"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1585,0.507340212856198,804.134237377074,2.33374590594125
1586,0.510542512984596,809.720425593569,2.34699561181382
1587,0.510220841632382,809.720475670591,2.34403891220872
1588,0.512637136047241,814.067772043018,2.35365668279193
1589,0.512314766894462,814.0681645953,2.35069631088092
1590,0.51199274849798,814.068470111788,2.34774127110014
1591,0.51167088700706,814.068381228232,2.34479066505202
1592,0.511351775646418,814.072026829098,2.34185636066728
1593,0.511032399935505,814.074613097259,2.33892453038592
1594,0.510713478942272,814.077285433982,2.33599845856132
1595,0.510393974081147,814.07838865943,2.33307338686062
1596,0.510076238474756,814.081676605711,2.33016006307613
1597,0.509758975372823,814.085083670398,2.32725254495814
1598,0.509441105578028,814.086886713688,2.32434589772546
1599,0.509125904944563,814.092322006357,2.32145505661578
1600,0.508811244689497,814.097991503195,2.31857029147419
1601,0.508496836581304,814.103435366667,2.31569027831142
1602,0.508181619391535,814.106954265239,2.31281017842004
1603,0.507867035883452,814.110858521173,2.30993655409647
1604,0.507556157738541,814.12007701262,2.30708335547786
1605,0.507241591858878,814.122754933498,2.30421696018815
1606,0.506929046229557,814.128048244669,2.30136330606621
1607,0.506620064210737,814.138443186655,2.29852937153362
1608,0.506308752292549,814.144473686419,2.29568839764256
1609,0.506000301806624,814.154485606858,2.292863921253
1610,0.505687866085622,814.157464397851,2.29002490625555
1611,0.50538331627808,814.172522523986,2.28722510525881
1612,0.505072965075195,814.177619701214,2.2844025387374
1613,0.504767123986589,814.189370990367,2.28160385820949
1614,0.50588369979128,816.496291463126,2.28523414557014
1615,0.505577821934771,816.508182424655,2.28243824998441
1616,0.505282718430844,816.536872984244,2.27969442553348
1617,0.504972064413794,816.539828157105,2.27688387862388
1618,0.504686603128352,816.582923861673,2.27419032788165
1619,0.504395228654405,816.615875191482,2.271473475346
1620,0.504158244422512,816.736355964469,2.26900476461215
1621,0.50388719020115,816.801135316064,2.26638585965152
1622,0.50363684933593,816.898969622879,2.26386329109983
1623,0.503461560171274,817.118112157978,2.26168098293865
1624,0.503360158133483,817.456896808776,2.25983307825995
1625,0.503848220085268,818.753357638561,2.26063221520144
1626,0.505402573123399,821.784583898647,2.26621158984238
1627,0.505093622124267,821.787323196183,2.26343423586883
1628,0.504783559390944,821.787634688456,2.26065531501579
1629,0.501266420368179,816.562998779763,2.24352584518566
1630,0.50096087631221,816.566228388903,2.24078275969442
1631,0.500653859062977,816.566444131716,2.23803645238018
1632,0.500440226213798,816.718449180918,2.23571070432506
1633,0.500138516728871,816.726197818247,2.23299456434902
1634,0.499836897040389,816.733489763996,2.23028214957523
1635,0.502899093363756,822.240017649741,2.24257328644139
1636,0.502595775858766,822.246689304942,2.23985076618377
1637,0.50229307110134,822.253757392894,2.23713430123861
1638,0.505439204076925,827.909416278002,2.24977235603365
1639,0.50857053844835,833.547112516845,2.26232915893686
1640,0.508265179380835,833.554894184569,2.25959215654377
1641,0.50796375128768,833.568515863083,2.25687595518944
1642,0.510871977573402,838.851787175525,2.26841482766248
1643,0.510568944037766,838.864775054049,2.26568943856995
1644,0.510267419004943,838.879636844126,2.26297405506275
1645,0.509967557141953,838.896631498512,2.26026934440611
1646,0.5096679586145,838.913459879467,2.25756908659578
1647,0.509371519872753,838.934893230425,2.25488609552796
1648,0.509084249796849,838.970843665206,2.25224692374318
1649,0.508797745600823,839.007482495757,2.24961433917983
1650,0.508508972405613,839.039804469262,2.24697491948393
1651,0.511450431914869,844.404663091448,2.25860364818711
1652,0.511179410439937,844.468386046776,2.25604032792532
1653,0.510896427612014,844.511794842659,2.25342735075403
1654,0.510625575509051,844.57470189197,2.25087100619894
1655,0.510357140848755,844.64106810469,2.24832840068889
1656,0.510142218785079,844.795514308091,2.24602446810415
1657,0.510075021385069,845.194310435059,2.24437331740562
1658,0.513674122044891,851.67169435043,2.25884645077883
1659,0.515243398763112,854.788798548002,2.2643815059885
1660,0.511784528023351,849.562316518763,2.24782560119036
1661,0.511478379579343,849.565588481289,2.24512846954442
1662,0.511170855019356,849.56596104217,2.24242854673343
1663,0.510863712167155,849.566353333979,2.23973354446023
1664,0.511801165850124,851.637139974606,2.24249507414639
1665,0.511495698920621,851.640338702833,2.23981060792704
1666,0.511188952492467,851.640794852449,2.23712376486737
1667,0.510882394923205,851.640952336983,2.23444097138481
1668,0.510576682376885,851.641906204645,2.23176508833323
1669,0.51027094867069,851.642213331382,2.2290923194163
1670,0.506827990805899,846.402744645851,2.2127261559701
1671,0.506524849382199,846.403023317655,2.21007929049266
1672,0.50622203773836,846.403247098539,2.20743702916371
1673,0.50598279946697,846.50922350824,2.20507497954607
1674,0.509111943378299,852.253393215273,2.21738640536496
1675,0.508808476553725,852.254198227489,2.21474166211685
1676,0.508505090637413,852.254531908305,2.21210042685432
1677,0.508202364014296,852.255364451975,2.20946520789347
1678,0.507899810089384,852.255881329987,2.20683388021405
1679,0.50759779765219,852.256702258026,2.20420803830595
1680,0.507296369227006,852.25790030137,2.201587856922
1681,0.506994943123477,852.258499390564,2.19897080301564
1682,0.506693772313665,852.258925031585,2.19635796756296
1683,0.506393148243219,852.259668493338,2.19375060561892
1684,0.509302123963525,857.664776754577,2.20504242155314
1685,0.509000159797599,857.665269258954,2.20242720187236
1686,0.508698524211736,857.665711820987,2.19981650538081
1687,0.508397620117436,857.666785138115,2.19721206535303
1688,0.50809711522778,857.667930504493,2.1946124354303
1689,0.507797002769876,857.669137678321,2.19201757783224
1690,0.507497117844124,857.67012915657,2.18942677268303
1691,0.507197804806741,857.671487928199,2.18684149752454
1692,0.506898635344565,857.672491003004,2.18425989692196
1693,0.506599666260793,857.673234979523,2.18168220898815
1694,0.506301396070288,857.674564943067,2.17911057239142
1695,0.506003402518375,857.675767268645,2.1765431601184
1696,0.505705629110428,857.676746971287,2.17397972183187
1697,0.505408305649218,857.677894686723,2.17142123782432
1698,0.505111488603892,857.679307649409,2.16886794181208
1699,0.504814997608308,857.680680936515,2.16631905062696
1700,0.504518730261895,857.681841445222,2.16377411732133
1701,0.504224002006848,857.685027413649,2.16123877325148
1702,0.503928315582387,857.685993121222,2.1587023038773
1703,0.503633302735781,857.687514559035,2.15617169707197
1704,0.50333878501888,857.689289672171,2.15364617898425
1705,0.503044975751561,857.691683656411,2.15112665286124
1706,0.50289207776008,857.933884658697,2.14921229365962
1707,0.506041124444163,863.812199426186,2.16140344740121
1708,0.5069884932874,865.936346534879,2.16418202254027
1709,0.506692483404515,865.937454138317,2.16165284030491
1710,0.509805228710276,871.766941094572,2.17366055241252
1711,0.509508093700266,871.768348321154,2.17112399238625
1712,0.513352318800661,878.859169786732,2.1862273172389
1713,0.513053710051944,878.86100531898,2.18368011005217
1714,0.512755433253382,878.862812596296,2.18113728713801
1715,0.515892599440452,884.755808040376,2.19320245008124
1716,0.515594202460851,884.75965142282,2.19065653105577
1717,0.51529485655788,884.76126870988,2.18810954813649
1718,0.514996603864167,884.764165438639,2.18557016969299
1719,0.514698868216673,884.767354464461,2.1830359387248
1720,0.514402153827209,884.771704582799,2.18050898356671
1721,0.514106147286196,884.776679479543,2.17798796378991
1722,0.513810281037395,884.781303946395,2.1754704660234
1723,0.513514363227571,884.785247841105,2.17295567230053
1724,0.513219040157093,884.789625230828,2.17044631117427
1725,0.512925861235236,884.797110630783,2.16794892197966
1726,0.512631940964647,884.80273010498,2.16545129503821
1727,0.515534249738629,890.327649298612,2.17645020009636
1728,0.515241337415341,890.33703105371,2.17395479703192
1729,0.514948156166379,890.34536201167,2.17146114647475
1730,0.514655999736834,890.354879544723,2.16897469776638
1731,0.51436675183316,890.368847423201,2.16650337256248
1732,0.514073693585815,890.375637290631,2.16401886125103
1733,0.513782107525881,890.384392342351,2.16154341090515
1734,0.513489154456495,890.390193827562,2.15906506789274
1735,0.513200330370693,890.402573193152,2.15660693286839
1736,0.512913055386871,890.417064151609,2.15415813579352
1737,0.512622899152755,890.425975828335,2.15170006443536
1738,0.512338017198142,890.443473890371,2.14926694739269
1739,0.512056305379982,890.465915055788,2.14684991977499
1740,0.515184037138712,896.420224621359,2.15872190595898
1741,0.514914923392568,896.46688162646,2.1563549822408
1742,0.514641940414646,896.506260202313,2.15397458177699
1743,0.514380557994515,896.56531258444,2.15164543763936
1744,0.51410586087648,896.600621368581,2.14926330131094
1745,0.513847991288455,896.664744798354,2.14695420383136
1746,0.513587205735277,896.723261213794,2.14463557488946
1747,0.513355507012803,896.832070751366,2.14244099151559
1748,0.513162813476742,897.008597957345,2.14041161046247
1749,0.513002434716344,897.241258318886,2.13851925849221
1750,0.512939978641363,897.644962622385,2.13703703976101
1751,0.513186666568052,898.589853160658,2.13684375017464
1752,0.514463867908376,901.340696575475,2.14093915834656
1753,0.511181016087096,896.100321200679,2.12606407781539
1754,0.510891656943241,896.103966278444,2.12364916085214
1755,0.507612771747114,890.860414416185,2.10881736270627
1756,0.507323901263666,890.860770618997,2.10641704673559
1757,0.508316069527901,893.111334160522,2.10933532940332
1758,0.50802767462577,893.112651992104,2.10693942190834
1759,0.507739080708684,893.113042966576,2.10454541367931
1760,0.510487465441068,898.457939176279,2.11473505225965
1761,0.510198747982472,898.459995197133,2.11233882463955
1762,0.509910670606621,898.462601608866,2.10994796549867
1763,0.509622956941663,898.465273088153,2.10756132275753
1764,0.509335388246139,898.46762486619,2.1051779851462
1765,0.509047481605774,898.468805034192,2.10279595220315
1766,0.508760728211749,898.471446021948,2.10042137810282
1767,0.511617542687831,904.028197929398,2.11102038361342
1768,0.511329510504377,904.030574571739,2.10863857033846
1769,0.511043446385316,904.035856655624,2.1062675612844
1770,0.510756562362404,904.039115381455,2.10389585400887
1771,0.51047036833955,904.043022329342,2.10152966574172
1772,0.510184747633761,904.047372807025,2.09916850704404
1773,0.509898918718548,904.050782887985,2.096809155608
1774,0.509613376130738,904.05412925593,2.09445364086807
1775,0.509328153286343,904.057472083258,2.09210209359838
1776,0.509043144542037,904.060624706658,2.08975407340388
1777,0.508757752382934,904.062525984473,2.0874071227569
1778,0.508474647837124,904.067923854407,2.08507219278118
1779,0.508191444311004,904.072579429276,2.08273948214239
1780,0.507909451115023,904.078822984741,2.08041435008013
1781,0.507626274288909,904.082394508547,2.07808698359189
1782,0.507345804719847,904.090224010768,2.07577330575844
1783,0.510099394712405,909.507220772218,2.08586892395871
1784,0.509816508517921,909.512651195972,2.08354360147467
1785,0.50953306959325,909.51652922395,2.08121862673411
1786,0.509249915219756,909.520348582484,2.07889741716441
1787,0.508971790044002,909.532588808632,2.07659932455061
1788,0.508692818957104,909.542760295301,2.07430035313226
1789,0.508412320721807,909.549641771312,2.07199772804978
1790,0.511442627599183,915.482303402537,2.08318308511525
1791,0.511166968333779,915.500040285798,2.08089777056282
1792,0.51088974756972,915.514427644938,2.07860865346322
1793,0.510614510638915,915.531817575574,2.07633015668946
1794,0.510344728437391,915.558442816679,2.07407636844397
1795,0.510078362321699,915.59066036745,2.0718389668585
1796,0.509807251312824,915.613823357831,2.0695847947105
1797,0.5095458434559,915.653880690253,2.0673724998285
1798,0.509279968443496,915.685383261407,2.06514455134546
1799,0.509028489689275,915.742252951005,2.06297742451753
1800,0.508801374640778,915.842474353401,2.06091139134534
1801,0.508561873730453,915.919934588546,2.05879751113584
1802,0.508346277872896,916.039992726959,2.05678269756102
1803,0.50821991377309,916.320504532882,2.05513095279144
1804,0.50836876711703,917.097255879122,2.05459334187576
1805,0.509981403268218,920.516432899133,2.05996898771723
1806,0.506793073908963,915.268291479588,2.04595686791534
1807,0.506514290430743,915.271322808352,2.04369978402178
1808,0.506234184332893,915.271405273871,2.04143986330679
1809,0.50595475355523,915.272149181411,2.0391851629128
1810,0.505678103406648,915.277367166032,2.03694415467446
1811,0.505398923118645,915.277449767866,2.03469543518307
1812,0.505120276024148,915.277940155757,2.03245134313156
1813,0.504841929930194,915.278418963442,2.03021093710383
1814,0.504564691270422,915.280349964545,2.02797745227163
1815,0.504286755362786,915.280460983457,2.02574362770227
1816,0.501112017841246,910.019424399702,2.01188208270044
1817,0.500836346514566,910.019641616967,2.00966866206256
1818,0.50266609483096,913.846960402685,2.01590128983102
1819,0.504392292278381,917.489579654375,2.02171201079855
1820,0.504116633318869,917.492272640342,2.01949688713985
1821,0.503839948489737,917.492546199811,2.01728008895783
1822,0.503565144171688,917.495692680816,2.01507324922292
1823,0.503295052277415,917.506880301727,2.01288767755186
1824,0.506153602594949,923.224171133188,2.02321039265843
1825,0.505876394703816,923.224420334464,2.02099432876317
1826,0.502713154885405,917.95422082075,2.00725720534807
1827,0.502439156883114,917.95633962545,2.00506510884383
1828,0.502164539425854,917.956778070462,2.00287294001121
1829,0.501889992143155,917.956795629831,2.00068344803819
1830,0.501627831069968,917.978930858042,1.99854569710312
1831,0.501354983866228,917.980975459064,1.9963677296529
1832,0.501082680045064,917.983469842557,1.9941943024346
1833,0.500810967268872,917.986503003842,1.99202559759934
1834,0.50054098849963,917.992172908321,1.98986615118885
1835,0.500270010195897,917.99546870947,1.98770508698348
1836,0.499999807387728,917.999646363869,1.98554945644934
1837,0.499731081270267,918.00599629348,1.98340203371324
1838,0.49946233786216,918.01177699065,1.98125687908401
1839,0.499191590657157,918.013335218511,1.97910611311464
1840,0.498920479503776,918.013682286947,1.9769562428007
1841,0.498649520991159,918.013768144723,1.97480931253855
1842,0.498406578660574,918.064917892778,1.97277560604096
1843,0.498136264762761,918.065135957768,1.97063582409428
1844,0.49787448367337,918.080547893694,1.96853210058668
1845,0.497639262651577,918.14443959216,1.9665356157334
1846,0.497398461821686,918.197560522833,1.96451925597294
1847,0.498884557918335,921.439778475165,1.96932191911982
1848,0.498620071978844,921.449893016904,1.96721278863067
1849,0.498510056838057,921.745095093567,1.96571504572931
1850,0.498506334399932,922.236718639875,1.96463782674537
1851,0.498772015009553,923.226999782683,1.96462292867234
1852,0.500063826784476,926.11820720485,1.96864771255288
1853,0.496944499068278,920.838156773519,1.95531178151179
1854,0.496676521521671,920.838270901177,1.95320330249034
1855,0.496408904555862,920.838517951125,1.95109851399781
1856,0.496141584788362,920.838781367199,1.94899716108295
1857,0.498751287564463,926.181141007208,1.95819381712733
1858,0.501550751080146,931.881295506911,1.96812520994936
1859,0.50128103553791,931.881445064975,1.96600869292043
1860,0.501011697123105,931.881756648976,1.96389593000316
1861,0.500742574188048,931.881930563957,1.9617862818499
1862,0.500473784478067,931.882186698161,1.95968020449175
1863,0.501038843467694,933.435365380313,1.96083969521561
1864,0.500770221021013,933.435691983167,1.95873703966439
1865,0.500574616073718,933.571658977483,1.95692209003713
1866,0.500307640849328,933.574057824846,1.9548302237227
1867,0.500042040026288,933.57848872908,1.95274596555554
1868,0.499777275786732,933.583951169615,1.95066720417461
1869,0.499512390663034,933.58865814921,1.94859019569024
1870,0.499250587770357,933.598599130567,1.94652742591159
1871,0.498986361759801,933.603482852587,1.94445741868318
1872,0.498722393919165,933.608321416676,1.94239062850388
1873,0.498460075764482,933.615721906875,1.940332466911
1874,0.498197939886371,933.62293934706,1.93827721102292
1875,0.497936043617544,933.630081782896,1.93622507912886
1876,0.497674025120913,933.636471126833,1.93417465997902
1877,0.497416288772504,933.650374025991,1.93214305901023
1878,0.497158482988025,933.663631051511,1.93011335204979
1879,0.496899569736082,933.674291534098,1.92808150827968
1880,0.496642752521831,933.688374741043,1.92605995481461
1881,0.496383863313749,933.698046893162,1.92403251954377
1882,0.496130475021856,933.717553991133,1.92202854958786
1883,0.495875725218536,933.733990586503,1.92002143637185
1884,0.495625745428052,933.758904386449,1.91803491344554
1885,0.495386279182328,933.803136258688,1.91609116329069
1886,0.495143470910336,933.840586136894,1.91413655469785
1887,0.494924455921507,933.922448323884,1.91227594961691
1888,0.494732839151381,934.055600317807,1.91052311995446
1889,0.494516294854402,934.141280979965,1.90867593377874
1890,0.494319310867062,934.263497538747,1.90690615893867
1891,0.494216906292763,934.564169799614,1.90550291631141
1892,0.494378359828484,935.363856795491,1.9051179507681
1893,0.496266207292052,939.431930403855,1.91138264459506
1894,0.49600542565402,939.434276188714,1.90936958966991
1895,0.495743738134002,939.434383763935,1.90735517399452
1896,0.49549292195551,939.454580027647,1.90538468824245
1897,0.495232621634407,939.456283240471,1.90337982855936
1898,0.49670647768008,942.748894636792,1.90803863613438
1899,0.499511588092296,948.57250578727,1.9178036989203
1900,0.49924871780263,948.572563824997,1.91578560664811
1901,0.500728798567076,951.885446076011,1.92045440993741
1902,0.500480017809771,951.912993874184,1.91849105552769
1903,0.500219001809141,951.916760442796,1.91648288781204
1904,0.499980156608603,951.96221818278,1.91456172761624
1905,0.499748768606298,952.021404194998,1.91267112506262
1906,0.499524521946845,952.093738830687,1.91080982382606
1907,0.499307791084673,952.179957598471,1.90897920944456
1908,0.499121818840116,952.324430346941,1.90726805023967
1909,0.49897268923504,952.538863749692,1.9056993948627
1910,0.498834524964239,952.773942681696,1.90417423943839
1911,0.50202751905393,959.374588912061,1.91535987806042
1912,0.502300609479127,960.398765324092,1.91539948378183
1913,0.50337710253606,962.960397151484,1.9185010244243
1914,0.500350301584486,957.670477232705,1.90596877447469
1915,0.50008915449438,957.670730856737,1.90397923053349
1916,0.499829117929164,957.672589952277,1.90199598923252
1917,0.496805910388821,952.376930215369,1.88950562824077
1918,0.496547074789049,952.377289445397,1.88753656642488
1919,0.496288385103576,952.377411013762,1.88557011116245
1920,0.496031737296905,952.380935610058,1.88361345804961
1921,0.495773798685762,952.381467275349,1.88165394295225
1922,0.496641527198476,954.545015275472,1.88396658756082
1923,0.493625789325434,949.24239287281,1.87155289451853
1924,0.493370976683532,949.245759139116,1.86961454904917
1925,0.493641507744227,950.259902407637,1.86966795751373
1926,0.493560224742204,950.596992853484,1.86838950606937
1927,0.493591287128703,951.15041029701,1.86753744820895
1928,0.495100733853917,954.554214870353,1.87227694441306
1929,0.492094335740314,949.249973643066,1.85994322411879
1930,0.491839565483662,949.250361383468,1.85801708008547
1931,0.48883704577327,943.944335388185,1.84571816274907
1932,0.488593387043312,943.962423767678,1.84384330796443
1933,0.488341810673339,943.964720031564,1.84194052905564
1934,0.488089352764946,943.964808247405,1.84003639456967
1935,0.487837502854815,943.965568024067,1.83813651907495
1936,0.487621562997898,944.035345963931,1.83637384286183
1937,0.487394415491655,944.082982807336,1.83457080064408
1938,0.487171957261031,944.139253171878,1.83278726065211
1939,0.486971796877893,944.238314146235,1.83108940367062
1940,0.486835203406648,944.460294608896,1.82963219528749
1941,0.486779734954129,944.839465545965,1.82848121673139
1942,0.487099002662671,945.946263170907,1.8287383128292
1943,0.488402305514286,948.965679614258,1.83268765154152
1944,0.485419132522818,943.654793624359,1.8205565691479
1945,0.485173335850946,943.66213823009,1.81869916788445
1946,0.484942274108567,943.697665415272,1.81689888188073
1947,0.484693236658627,943.697731774347,1.81503313144933
1948,0.484444472120721,943.697831691164,1.81317031802319
1949,0.484195936673496,943.697880576644,1.81131027315188
1950,0.483947677325904,943.697970785514,1.80945316833991
1951,0.483699686706119,943.698088763638,1.8075989715177
1952,0.483451923319576,943.698154319813,1.80574752322915
1953,0.483204474740268,943.698339167744,1.80389914618349
1954,0.482957264600107,943.698495028609,1.80205355071393
1955,0.485839122927016,949.815485322316,1.81187933270304
1956,0.485590805554418,949.815615664442,1.81002741731461
1957,0.485342707107453,949.815677809285,1.80817821015538
1958,0.485094864696991,949.815745076709,1.80633184526438
1959,0.484847304029695,949.815868594173,1.80448841396317
1960,0.484599992503496,949.815985306852,1.8026477904862
1961,0.484352902307587,949.816041425179,1.8008098671382
1962,0.484106092397494,949.816153283883,1.79897485887373
1963,0.483859527620021,949.8162527181,1.79714263067235
1964,0.483613203019765,949.816330730819,1.79531315989163
1965,0.483367128147231,949.81640680931,1.79348647775799
1966,0.483121315942012,949.816507141995,1.79166262800278
1967,0.482875763401695,949.816626611135,1.78984159517734
1968,0.482630416063084,949.816658812149,1.78802317321524
1969,0.48238537517516,949.81680371989,1.7862077330498
1970,0.482140548274526,949.816880100817,1.78439492793457
1971,0.485068908447744,956.070818550503,1.79432192164437
1972,0.484823004714665,956.070965297319,1.792502859075
1973,0.484577337298914,956.071086490756,1.79068651373862
1974,0.484331880725104,956.071132551356,1.78887278741274
1975,0.484086686831581,956.071206492373,1.78706186748633
1976,0.483841731663553,956.07126176718,1.78525366131155
1977,0.483597069838514,956.071407070741,1.78344836619322
1978,0.483352647612895,956.071536978306,1.78164577961651
1979,0.48310844725593,956.071617119485,1.77984583215263
1980,0.482864553718464,956.071816362558,1.77804883261684
1981,0.482620835639608,956.071875402063,1.77625429307971
1982,0.482377389440059,956.071985870197,1.77446256450872
1983,0.482134238691588,956.072195325419,1.77267372931814
1984,0.481891321836189,956.072382522999,1.77088755691528
1985,0.481648661634609,956.072593344699,1.7691041268764
1986,0.481406209412147,956.072731892523,1.76732325636593
1987,0.481164030667635,956.07292893659,1.7655451818557
1988,0.480922032552555,956.07300071448,1.76376955860676
1989,0.480680314041023,956.073144627595,1.76199674572448
1990,0.480438826527188,956.073264789105,1.76022656089056
1991,0.480197657273413,956.073535631365,1.75845931969541
1992,0.479956651287011,956.073649363726,1.75669445041545
1993,0.479715874727745,956.073738332396,1.75493219151089
1994,0.479475383941195,956.073915578742,1.75317274507856
1995,0.479235082567797,956.073989722755,1.75141575473289
1996,0.478995000435581,956.07402086942,1.74966132573745
1997,0.478755192310696,956.074119044461,1.74790965419276
1998,0.478515649106808,956.074266915402,1.74616070280136
1999,0.478276316794368,956.074357271942,1.74441427041934
2000,0.478037293180536,956.074586361071,1.74267070982129
2001,0.477798511794126,956.074822100046,1.74092977450405
2002,0.477559916498894,956.074952830787,1.73919125609506
2003,0.477321587492235,956.075139746948,1.73745544289373
2004,0.477083522097936,956.075378284263,1.73572232111375
2005,0.476845621451769,956.075471010796,1.73399152722025
2006,0.47660797247012,956.075592775061,1.73226337363522
2007,0.476370632603865,956.075859635957,1.730538065117
2008,0.476133508991411,956.076086054753,1.72881526023953
2009,0.475896566331189,956.07620175936,1.72709482714986
2010,0.475659935189762,956.076469731422,1.72537723591648
2011,0.475423490572445,956.076639541188,1.72366202912797
2012,0.475187272748542,956.076792770066,1.721949349154
2013,0.474951299012753,956.076964912673,1.72023925486897
2014,0.474715515466272,956.077048149071,1.71853154730067
2015,0.474480008002015,956.077216124061,1.71682653368481
2016,0.474244788023623,956.077492655624,1.71512425125424
2017,0.4740097099394,956.077584947769,1.71342416966988
2018,0.473774916643994,956.077781787579,1.71172680193163
2019,0.473540326054413,956.077918303859,1.71003184759188
2020,0.473305918841648,956.077956060128,1.7083392333007
2021,0.473071848562728,956.078205945273,1.70664950955538
2022,0.472838021334424,956.078479138205,1.70496233354253
2023,0.472604442065081,956.078786297659,1.70327771917378
2024,0.472371012257917,956.078928810025,1.70159530784287
2025,0.472137832835095,956.079111491067,1.69991545965269
2026,0.471904931245622,956.07939070363,1.69823826958826
2027,0.471672317613784,956.07978780314,1.69656377013167
2028,0.471439887464143,956.080091777283,1.69489158169909
2029,0.471207701540257,956.080426425182,1.69322191914738
2030,0.470975660935104,956.080591698261,1.69155442350961
2031,0.470743882917995,956.080826206447,1.68988951256169
2032,0.473390377823864,961.929247738092,1.69855365978055
2033,0.473157689597568,961.929582951856,1.69688367962687
2034,0.472925078472354,961.929609612768,1.69521561790961
2035,0.472692879528994,961.930009841504,1.69355067231853
2036,0.472460844984883,961.930280389223,1.69188795094961
2037,0.472229088408273,961.930653087652,1.69022785701673
2038,0.471997548298426,961.931003432191,1.68857016663347
2039,0.471766161103016,961.931202489049,1.68691464901668
2040,0.471535092883415,961.931589482167,1.68526189447286
2041,0.47130417109842,961.931813211874,1.68361128258218
2042,0.471073486552438,961.932059540078,1.681963134413
2043,0.470842975168026,961.932198268277,1.68031721767163
2044,0.470612757946286,961.932477242209,1.67867396069347
2045,0.470382738981088,961.932701216325,1.67703301764713
2046,0.470153070725415,961.933182704199,1.67539492840742
2047,0.469923382056538,961.933163069732,1.6737583669386
2048,0.469694033105218,961.933379799486,1.67212461307887
2049,0.469465024290352,961.933834770931,1.67049366420807
2050,0.469236175318999,961.934159403948,1.66886487499936
2051,0.469007590451055,961.934568015114,1.66723861291919
2052,0.468779121322711,961.934756954204,1.66561434712298
2053,0.468550961220875,961.935123386457,1.66399276112485
2054,0.468323084983733,961.935616556587,1.66237376169563
2055,0.468095407704779,961.936062833321,1.66075704381929
2056,0.467867913720605,961.936430609565,1.65914254862149
2057,0.467640688867075,961.936896999573,1.6575305771018
2058,0.46741363461923,961.937260046375,1.65592077653396
2059,0.4671869171308,961.937862372317,1.65431373210696
2060,0.466960366872998,961.938355758376,1.6527088397952
2061,0.469366421500888,967.364194713331,1.66041853998051
2062,0.469138960059079,967.364535641821,1.65880902186295
2063,0.468911781033433,967.365004271972,1.65720206221154
2064,0.471312345993872,972.788682131351,1.66487898760942
2065,0.471084392887472,972.78927131263,1.66326791182092
2066,0.470856530985377,972.789593015789,1.66165871750227
2067,0.470628840651039,972.789813625698,1.6600516853892
2068,0.470401445897014,972.790190115025,1.65844724956369
2069,0.47017432313328,972.790674562756,1.65684532313241
2070,0.469947526550924,972.791379960413,1.65524609333004
2071,0.469720869271699,972.79192026169,1.65364889834681
2072,0.469494468355515,972.792538432628,1.65205414714621
2073,0.469268407348713,972.793408433881,1.65046213003218
2074,0.469042516298677,972.794178803457,1.64887224559843
2075,0.468816514879722,972.794268375422,1.64728350577944
2076,0.4685911597351,972.795247610067,1.64569856626262
2077,0.468366132020737,972.796456207072,1.64411630231323
2078,0.47108947682727,978.923932847068,1.65288031983269
2079,0.47086330989317,978.924821267901,1.65129212841389
2080,0.470636810106365,978.924565021239,1.64970429736701
2081,0.470410662171373,978.924587978628,1.64811922508645
2082,0.47018490578962,978.92497385399,1.64653704662716
2083,0.469959875521801,978.926420711911,1.64495892885454
2084,0.469735076459634,978.927899341878,1.64338313447069
2085,0.469510247314648,978.928865651041,1.64180874644497
2086,0.469285540507202,978.929637498023,1.64023629549106
2087,0.469061054918504,978.930421614919,1.63866612426624
2088,0.468837082903207,978.931829101896,1.63709925034769
2089,0.468613174090447,978.932920674943,1.63553409713464
2090,0.468389560856392,978.93418218986,1.63397147279869
2091,0.468166158436639,978.935437291011,1.63241107815341
2092,0.467942974134369,978.9367018891,1.63085293545405
2093,0.467720188704843,978.938354959237,1.62929767113158
2094,0.467497666561687,978.940113780173,1.62774480897427
2095,0.467275690097588,978.942570754446,1.62619532831472
2096,0.467053500720676,978.944137510538,1.62464658554959
2097,0.466831287600237,978.945210097696,1.62309923733519
2098,0.466609891670236,978.947552724155,1.62155620407942
2099,0.466388707767552,978.949897604091,1.6200153775626
2100,0.466168477228622,978.953802180106,1.61847932846072
2101,0.465947796168721,978.956319750483,1.61694317815781
2102,0.465727492975917,978.959190235377,1.61540980012278
2103,0.465507574362754,978.962428884873,1.61387921367278
2104,0.465287356519362,978.964598116737,1.61234904523758
2105,0.465068072874911,978.968293401687,1.61082356636327
2106,0.464848844697596,978.971666933137,1.60929972821325
2107,0.464629874400641,978.97514536215,1.60777822887035
2108,0.464412558308454,978.98167291422,1.6062638944739
2109,0.464195354622395,978.98800289863,1.60475138474087
2110,0.463977299740177,978.992102451773,1.60323736742442
2111,0.463760846790798,978.999147575375,1.60173031724749
2112,0.46354595855493,979.009064468013,1.60023009582687
2113,0.463332298457597,979.021146640902,1.59873553210985
2114,0.463113132941391,979.021163038102,1.59722339481028
2115,0.462896130480274,979.025315965779,1.59572014402624
2116,0.462686508304445,979.044651572207,1.59424374377238
2117,0.462475235709198,979.060073996373,1.59276305428416
2118,0.462261873619954,979.070648327063,1.59127657017967
2119,0.462046282911353,979.076073489156,1.58978382096772
2120,0.461837058297209,979.094563590082,1.58831437379056
2121,0.461631700196403,979.120836116571,1.58685960337565
