"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1044,0.410397830838135,428.455335395013,2.96220463255016
1045,0.410005543181306,428.455792624465,2.95654120905952
1046,0.409613901893443,428.456141380542,2.95089327079131
1047,0.409223212540697,428.45670353011,2.94526297259721
1048,0.408833342171135,428.45734259535,2.93964930801168
1049,0.408444012910149,428.457769542746,2.93405023335756
1050,0.408055478931057,428.45825287761,2.92846753105991
1051,0.407667843906241,428.458903945459,2.92290189769657
1052,0.407280680886693,428.459276292801,2.91735022635749
1053,0.406894692730185,428.460111444885,2.91181750705166
1054,0.406509066565825,428.46055616038,2.90629787429284
1055,0.406124065942129,428.460889568946,2.90079317329713
1056,0.405740481984361,428.461948975485,2.89530900700727
1057,0.405357327739324,428.462695420466,2.88983828104013
1058,0.404974762054605,428.463298253772,2.88438208865722
1059,0.404593394633956,428.46440491736,2.87894472712504
1060,0.404212305753694,428.465044098915,2.87351960489148
1061,0.403832256858059,428.4660245264,2.86811209530654
1062,0.403452943090811,428.467025562441,2.86271998549471
1063,0.403074361001901,428.46804574502,2.85734320753776
1064,0.408068668184971,434.185062948809,2.89002847262712
1065,0.407686420338742,434.18603766076,2.8846102128436
1066,0.40730471981555,434.186831323376,2.87920598763546
1067,0.406924203550622,434.188125188514,2.87382025576959
1068,0.406543638467034,434.188605882792,2.86844426509477
1069,0.406163592350798,434.188880223003,2.863081990646
1070,0.405785885330974,434.190897304143,2.85774621222151
1071,0.405407726790247,434.191675392354,2.85241722103644
1072,0.405030777595966,434.192993582875,2.84710667292922
1073,0.404654692810078,434.194485385214,2.84181209390126
1074,0.404278925563256,434.195566054937,2.83652960236399
1075,0.409263035171022,439.957762808849,2.86882829269913
1076,0.408884101758263,439.959293491891,2.86350833854793
1077,0.408506390605804,439.961382682451,2.85820681542492
1078,0.408127898959981,439.96187507886,2.85290967232033
1079,0.407751149216647,439.963490004762,2.84763451285317
1080,0.407374386836127,439.964337783017,2.84236903402654
1081,0.407000000353132,439.967000381735,2.83712985905607
1082,0.406626088738621,439.969428015188,2.83190367549819
1083,0.406251514300308,439.970389987233,2.8266825313461
1084,0.408359295319585,442.66147612643,2.83872722112922
1085,0.407984322669564,442.662990096477,2.83350664658933
1086,0.414203070037699,449.824534060942,2.87404780143415
1087,0.413823707933399,449.826370523605,2.86877390946651
1088,0.413444851497469,449.827998429246,2.86351321440522
1089,0.413066807551372,449.829753423445,2.85826780298494
1090,0.412688766514995,449.830755501345,2.85303203628847
1091,0.412311314452067,449.831644067205,2.84780993570265
1092,0.411935226402986,449.833267232061,2.84260681193939
1093,0.41156204378002,449.837313851562,2.83743323987475
1094,0.411189135923471,449.840914700278,2.83227101848557
1095,0.410817737163196,449.8454221937,2.82712861097448
1096,0.410447006688013,449.849919330062,2.82200018216691
1097,0.41007534277438,449.852651023495,2.81687469133354
1098,0.409704806450783,449.855877482959,2.81176627509539
1099,0.409336171652602,449.860452646209,2.80668019345713
1100,0.408969847620828,449.86683238291,2.80161918898284
1101,0.408602923032148,449.871818258395,2.79656326764098
1102,0.408235994723506,449.876066185303,2.79151649676283
1103,0.407870417443706,449.881070440408,2.78648810682999
1104,0.40750823012078,449.889086053341,2.78149196482035
1105,0.407142745915023,449.8927342361,2.77648238273249
1106,0.412284774838761,455.98696097167,2.80900601385259
1107,0.411916343576443,455.991392339123,2.80396056695081
1108,0.4115502156262,455.997638913829,2.79893989210587
1109,0.411192017579517,456.011947495685,2.79398215406996
1110,0.410829380398253,456.020612242061,2.78900321287979
1111,0.410471815661601,456.034187200039,2.78406763906145
1112,0.410107625180372,456.039679200573,2.77909604278851
1113,0.409752946918719,456.055029920534,2.77419778188229
1114,0.409396194250065,456.067360394572,2.76929428299093
1115,0.409047881185409,456.088387521732,2.76445661674803
1116,0.408695444153096,456.104115674855,2.75959977423892
1117,0.408343158079543,456.119307574849,2.7547526463499
1118,0.407991310954406,456.134285647026,2.74991714810271
1119,0.407663452269567,456.175403089645,2.74525183326272
1120,0.407326414969186,456.205584765489,2.7405330946934
1121,0.40698598802735,456.231292578659,2.73579998942168
1122,0.406682957733744,456.298278577261,2.7313264809691
1123,0.406373479138791,456.357417072862,2.72681767066287
1124,0.411169766033678,462.154817021854,2.75654673749834
1125,0.410953158891419,462.322303752847,2.75264559622083
1126,0.410791219440432,462.550913089927,2.7491172339627
1127,0.416164862276539,469.017799785659,2.7826077587837
1128,0.416698828585122,470.036278644017,2.78370800768796
1129,0.419734420467132,473.880160707392,2.80150332358141
1130,0.419363271487305,473.880496780655,2.79654908790353
1131,0.425029149834622,480.707968462958,2.83182629597252
1132,0.430095158251586,486.867719140795,2.86304797587954
1133,0.429716000311519,486.868228352951,2.85799927131707
1134,0.429340573409997,486.872210246936,2.85298426388696
1135,0.428963014413672,486.873021359518,2.84796393810686
1136,0.428585795211727,486.873463360522,2.84295470489967
1137,0.42821259397314,486.87771934746,2.83798091207898
1138,0.422970060198867,481.339928506311,2.80077269514786
1139,0.422599013057862,481.340275872905,2.79585892141308
1140,0.427644988516463,487.515286908768,2.82676063300882
1141,0.427275687377819,487.521559298092,2.82184422698892
1142,0.427010337079313,487.645804944575,2.81762234945106
1143,0.426640649785509,487.650262704837,2.81271999525438
1144,0.426269819089913,487.652673038861,2.8078186800747
1145,0.425900709609422,487.656312502788,2.80293725380308
1146,0.43058733625249,493.453087345353,2.83130811742422
1147,0.430217261095805,493.459198476888,2.82640837954722
1148,0.434755673703088,499.099513411145,2.85373649432835
1149,0.43438466438382,499.107979377009,2.84881963873355
1150,0.434010957248399,499.112600835658,2.84389365652249
1151,0.438569770347204,504.793805669632,2.87126891094299
1152,0.438195429006633,504.801134215642,2.86632784510055
1153,0.43782285811897,504.809755411172,2.86140692091568
1154,0.437448414775749,504.815470651214,2.85648229829986
1155,0.437083147000238,504.831034785275,2.85162606658008
1156,0.436713384635005,504.840672638066,2.8467489383252
1157,0.436349387025865,504.856240788926,2.8419177862315
1158,0.435979713208583,504.864507895539,2.83705804121283
1159,0.435617849438084,504.881087498739,2.83225746089139
1160,0.435256416608965,504.8974432664,2.82746795686963
1161,0.440246229605831,511.12587257237,2.85741897451687
1162,0.445593968560685,517.780191467516,2.88963956121532
1163,0.445229635480883,517.802066064267,2.88479428045409
1164,0.447182744802244,520.520714949812,2.89495992274272
1165,0.446838287185994,520.566604571683,2.89024695203498
1166,0.452178289281434,527.239885302152,2.92227884986812
1167,0.451873511844056,527.336388322013,2.91780676683609
1168,0.451590976287596,527.458260303912,2.91348583727303
1169,0.451305067857108,527.575624324959,2.90915055840208
1170,0.451066459499035,527.747757613871,2.90512732992474
1171,0.450859054775739,527.95595314239,2.90131177061382
1172,0.450784666606456,528.319629262767,2.89835796362841
1173,0.450878884030313,528.880930967558,2.89649233264673
1174,0.453499648126071,532.408586900007,2.91084685042734
1175,0.456373836514197,536.239257904181,2.92680218760576
1176,0.455986001743066,536.239538049846,2.9218282756123
1177,0.455598894811077,536.239899192638,2.91686747528914
1178,0.455216136313386,536.244608577169,2.91194291359794
1179,0.454830222319883,536.244832115142,2.90700653763272
1180,0.454445154309597,536.245282085324,2.90208393085
1181,0.454067193933523,536.253356035491,2.89721501127886
1182,0.453683722144095,536.25415957432,2.89231919385194
1183,0.453308919973743,536.264452328938,2.88748687711177
1184,0.453646671390297,537.117658926111,2.88719771299874
1185,0.453743309368959,537.685821602217,2.88537578484151
1186,0.453779701343011,538.182725792811,2.88317414482539
1187,0.456463183598659,541.821798931608,2.89778082809562
1188,0.451403582332996,536.2674558116,2.86324861608777
1189,0.451103665654077,536.362258462698,2.8589397325284
1190,0.450724811631221,536.362525841153,2.85413823348126
1191,0.450346452374968,536.362624778587,2.84934792779963
1192,0.449968888265242,536.362914812168,2.84457068622561
1193,0.449592203380993,536.363498633524,2.83980700698412
1194,0.449761962274511,537.015782955766,2.83849997724785
1195,0.449548190469537,537.210087611097,2.83477665375802
1196,0.449405790176122,537.489325050642,2.83150923722593
1197,0.449301605605926,537.814021910293,2.828487859433
1198,0.450052610429918,539.163027295042,2.83085070456124
1199,0.451977404929225,541.92090851014,2.84058663920031
1200,0.446971768624996,536.366122349995,2.80678628737978
1201,0.446604623980734,536.372153400861,2.80214565897128
1202,0.451463130115426,542.658682398742,2.83027294226213
1203,0.451091925000044,542.663585775053,2.82559507115438
1204,0.450721659908957,542.668878530384,2.82093085392503
1205,0.450351955786364,542.674106722569,2.81627788615394
1206,0.449987759341014,542.685237765263,2.81166704847146
1207,0.449619571012491,542.690822212076,2.80703892905645
1208,0.449258833216624,542.704670525682,2.80246494832025
1209,0.448894866402896,542.713893481102,2.79787840826697
1210,0.448541716283672,542.735476703243,2.79336681200365
1211,0.448176135890257,542.741300563102,2.78878531912692
1212,0.447812741837661,542.749043107245,2.78422497979574
1213,0.447456066322232,542.764208448867,2.77971389687994
1214,0.447109585711566,542.791037053841,2.77527352697238
1215,0.44971663863767,546.405715944769,2.78915838502667
1216,0.449348989137739,546.40837079149,2.78458636928461
1217,0.448980418204735,546.409168955162,2.78001616175762
1218,0.448613205298777,546.41088405391,2.77546186046277
1219,0.443675352455746,540.840254643555,2.7426607800798
1220,0.443313348783943,540.84228551641,2.73817673946187
1221,0.438384596696553,535.267592566491,2.70551608969081
1222,0.438027849147659,535.270031658439,2.7011021964887
1223,0.43780833778464,535.439597110615,2.69754109749251
1224,0.437452044865113,535.441302914898,2.69314373094544
1225,0.437096025336143,535.442631036776,2.68875522550872
1226,0.436740075167527,535.443332155388,2.6843743054504
1227,0.431833094615481,529.859207093195,2.65205092148383
1228,0.434619424273136,533.712653007412,2.66698924400148
1229,0.434355550924238,533.822972085888,2.66320128659557
1230,0.434003066506962,533.823771803563,2.65887662157273
1231,0.429108292646371,528.232308247683,2.62675370422643
1232,0.428760574328452,528.233027572653,2.62249479547293
1233,0.428414800630246,528.235449177093,2.61825467945764
1234,0.432796988060063,534.071483266118,2.64289292817265
1235,0.42791640466829,528.476759765339,2.61097357945199
1236,0.427570814467097,528.477526681332,2.60675419507164
1237,0.427226493013807,528.47917185808,2.60254936152711
1238,0.426882006392397,528.479923913788,2.59835031558132
1239,0.422016180014182,522.878047037572,2.56665971672327
1240,0.421678595024775,522.88145783072,2.56253832787102
1241,0.416823993328985,517.278575721271,2.53099581642073
1242,0.421236223377319,523.175389434631,2.55572789621783
1243,0.420898145164518,523.176394439496,2.55162225902742
1244,0.420559863152979,523.176469762306,2.54752198803842
1245,0.415717773556409,517.56862807773,2.51616860989519
1246,0.415384467655093,517.569046698246,2.51213346854799
1247,0.419937281367161,523.66178986485,2.53763103856499
1248,0.419603578664234,523.665266172964,2.53358277042799
1249,0.423791334736406,529.315377085772,2.55681987102242
1250,0.423452346001574,529.315432501968,2.55273086284933
1251,0.423113919661052,529.315513495976,2.54865177947504
1252,0.422776054025129,529.315619639462,2.54458258694814
1253,0.42704534975598,535.087823244243,2.56822710306551
1254,0.426704861582935,535.087896425,2.564133030957
1255,0.426364893148763,535.087940901698,2.56004860396585
1256,0.42602550109721,535.088029378095,2.55597413889305
1257,0.430210769546109,540.774937319459,2.57903062406155
1258,0.429868839474235,540.775000058587,2.57493234478152
1259,0.42952746048098,540.775072745554,2.57084387423575
1260,0.429186601903366,540.775118398242,2.56676500568912
1261,0.428846267865657,540.775143778594,2.56269574094361
1262,0.428506526306509,540.775236198814,2.55863646283478
1263,0.42816737632571,540.775396299372,2.55458714227046
1264,0.427828735175415,540.775521261725,2.55054726230698
1265,0.427490589292424,540.775595454916,2.54651671976102
1266,0.427153033744901,540.775740721045,2.54249605836978
1267,0.426815969660676,540.775833560076,2.53848466669522
1268,0.426479455728223,540.775949863386,2.5344828715798
1269,0.426143467962036,540.776060843824,2.53049050790784
1270,0.425807962499066,540.776112373813,2.52650729314142
1271,0.425473007952076,540.776193107088,2.52253361247559
1272,0.425138714039368,540.776444258076,2.51857009340796
1273,0.429807691437438,547.145191199858,2.54422946612357
1274,0.429470444470271,547.145346255126,2.54023767274144
1275,0.429133731725374,547.145507949851,2.5362552983429
1276,0.433310797052879,552.904577039473,2.55893547569424
1277,0.437622894981808,558.844436891769,2.58237694836455
1278,0.437280538023604,558.844527594166,2.57833766945308
1279,0.436938714443323,558.84461577301,2.57430784934738
1280,0.436597428922631,558.844709020967,2.57028749343976
1281,0.436256672081325,558.844796936178,2.56627652438685
1282,0.435916471770961,558.844916810372,2.56227508393129
1283,0.435576846474061,558.84509402622,2.55828325834646
1284,0.43523777706628,558.845305753104,2.55430091293175
1285,0.434899158171262,558.845418250072,2.55032740760843
1286,0.434561139395318,558.84562526238,2.5463635983905
1287,0.434223658707641,558.845848756735,2.54240909948171
1288,0.433886619195105,558.845965523295,2.53846332220416
1289,0.433550172243616,558.846172022021,2.53452713125874
1290,0.433214123043268,558.846218725816,2.53059936637902
1291,0.432878714499659,558.84642041906,2.52668142580689
1292,0.432543758183221,558.846535572721,2.52277218773215
1293,0.432209362654479,558.846705912241,2.51887226464311
1294,0.431875404187388,558.84677301848,2.51498091443838
1295,0.431542046911501,558.846950750393,2.5110990723111
1296,0.435715085945679,564.686751385599,2.53342524708196
1297,0.435379261209817,564.686901789132,2.52952083431043
1298,0.435043926844023,564.687017043542,2.52562528440161
1299,0.434709054462512,564.687061746803,2.52173841222162
1300,0.434374741068321,564.687163388817,2.51786076002473
1301,0.434040940390138,564.68726344757,2.51399203854411
1302,0.43370769010311,564.687412514249,2.51013244525124
1303,0.433374981888836,564.687601401154,2.50628191102284
1304,0.433042708223702,564.687691523707,2.50243979366686
1305,0.432710992503604,564.687845217203,2.49860678636013
1306,0.432379823773914,564.688049848731,2.49478280496908
1307,0.432049144859352,564.688232331173,2.49096749913373
1308,0.431719002881122,564.688455768507,2.48716112042431
1309,0.431389287111061,564.688576828379,2.48336301095663
1310,0.431060063437726,564.688683103422,2.4795735308022
1311,0.430731354951737,564.688806341727,2.47579279293645
1312,0.430403255789352,564.68907159563,2.47202131804106
1313,0.430075573586714,564.689228119356,2.46825798095112
1314,0.429748432431427,564.689440214895,2.46450347469962
1315,0.429421686102142,564.689517224316,2.46075694123371
1316,0.429095589876759,564.689796277815,2.45701982411059
1317,0.428769867417134,564.689915388365,2.45329052075808
1318,0.428444772163174,564.690209711064,2.44957046239636
1319,0.428120069219076,564.690371299961,2.44585828603385
1320,0.427795788095239,564.690440285716,2.44215414222268
1321,0.42747214844227,564.690708092239,2.43845926568919
1322,0.427148851391577,564.690781539665,2.43477193183585
1323,0.426826068150628,564.69088816328,2.43109309871341
1324,0.42650400780697,564.691306336428,2.4274239370706
1325,0.426182292456548,564.691537504926,2.42376227581298
1326,0.425861085064944,564.691798796116,2.42010902408199
1327,0.425540381995022,564.692086907395,2.41646414221213
1328,0.425220157806888,564.692369567547,2.41282746694192
1329,0.424900438197063,564.692682363897,2.40919912544644
1330,0.424581154431255,564.692935393569,2.40557870949507
1331,0.424262457132193,564.693330442949,2.40196705397648
1332,0.423944272037159,564.693770353496,2.39836371903634
1333,0.423626599355965,564.694256941501,2.39476868713473
1334,0.42330930064982,564.694607066859,2.39118115758887
1335,0.422992358829514,564.694799037401,2.38760101707864
1336,0.422676015882858,564.695157219499,2.38402961390153
1337,0.422360121279328,564.695482150461,2.38046608004657
1338,0.422044676110029,564.695776635219,2.37691040401455
1339,0.421729660894298,564.696015937465,2.37336245856909
1340,0.421415333100895,564.6965463552,2.36982367427517
1341,0.421101251570358,564.69677835585,2.3662915516335
1342,0.420787756943227,564.697169817811,2.36276798848503
1343,0.420474711718903,564.697537838486,2.35925219420392
1344,0.420162114407899,564.697881764216,2.35574414309776
1345,0.419850223824313,564.698551043701,2.35224526792272
1346,0.419538606824316,564.698964785529,2.34875312330638
1347,0.419227438936703,564.699360247739,2.34526867621292
1348,0.418916682920804,564.699688577244,2.3417917013318
1349,0.418735631709802,564.874367176523,2.33904440840893
1350,0.419992158312315,566.989413721625,2.34432550282276
1351,0.419684915750083,566.994321178362,2.34087654395356
1352,0.424447526113625,573.853055305621,2.36568988986211
1353,0.424138555212982,573.859465203164,2.36222061294696
1354,0.428403998210336,580.059013576796,2.38421463695075
1355,0.428091121410122,580.063469510715,2.38071508771626
1356,0.427780978314555,580.071006594536,2.37723589161977
1357,0.427477143586167,580.086483846429,2.37379685390252
1358,0.431888135946123,586.504088614835,2.39652521583446
1359,0.431579627302472,586.51671350406,2.39305112925078
1360,0.431278842257817,586.539225470631,2.38962494644818
1361,0.430974097789128,586.555747091003,2.38618187623488
1362,0.430670006630637,586.572549030928,2.38274747646326
1363,0.430365687862285,586.588432556294,2.37931685780069
1364,0.43006108268642,586.603316784276,2.37588968710099
1365,0.429773188477544,586.640402271847,2.37255979066969
1366,0.429474182127877,586.66173278668,2.36917347005074
1367,0.43383390270752,593.05094500118,2.39147294465817
1368,0.43521079505128,595.368367630151,2.39730924705253
1369,0.434951995405901,595.449281710679,2.39413358094536
1370,0.434712247426006,595.555778973628,2.39106734158031
1371,0.434488511244316,595.683748915958,2.38809358138844
1372,0.434411955079519,596.0132023691,2.38593251690693
1373,0.4346901864178,596.82962595164,2.38572179012433
1374,0.436922156802224,600.331043446256,2.39622632435473
1375,0.432521769730476,594.717433379404,2.37036798048387
1376,0.432207990747748,594.718195268902,2.36692696236764
1377,0.427816995401131,589.104002667358,2.34117884880741
1378,0.42982347983072,592.296755206732,2.35045216500821
1379,0.429512461374003,592.297684234751,2.34704815975502
1380,0.425131468150477,586.681426047658,2.32142504175163
1381,0.424823708595189,586.681541569956,2.31806476748787
1382,0.424516901562066,586.682357958776,2.3147145498473
1383,0.424237005164546,586.719778142568,2.3115158034969
1384,0.423930957958179,586.720445814119,2.30817929615475
1385,0.423626787660793,586.723100910199,2.30485781871226
1386,0.423321321854074,586.723352089747,2.30153409067794
1387,0.423016781606737,586.724276088544,2.29822018382853
1388,0.418662658224448,581.103769615534,2.27292580492755
1389,0.418361475678591,581.104089717563,2.2696554819278
1390,0.418061087315192,581.104911368117,2.26639416985338
1391,0.417761123865345,581.105723296694,2.26313984882756
1392,0.421803383485121,587.150309811289,2.28339645588507
1393,0.42150098770814,587.150875877439,2.28012144399161
1394,0.421199126036663,587.151581695108,2.27685401801008
1395,0.420897767643734,587.152385863009,2.27359399510647
1396,0.420596931530066,587.153316415972,2.2703414619356
1397,0.421777527501136,589.223205919087,2.27508448785357
1398,0.421476351830361,589.223939858844,2.27183371137104
1399,0.421175745844929,589.224868437055,2.26859065068643
1400,0.420876151673756,589.226612343259,2.26535766901615
1401,0.42057617083021,589.227215333124,2.26212722282356
1402,0.420277280696597,589.228747536629,2.25890724732089
1403,0.419978796876292,589.230252017438,2.25569404424434
1404,0.419680417149822,589.23130567835,2.25248597706692
1405,0.419382589987914,589.232538933019,2.24928544011692
1406,0.419085429855999,589.234114377534,2.24609303080573
1407,0.418788175574722,589.234963033633,2.24290465515388
1408,0.418491716558085,589.236336913784,2.23972506462011
1409,0.418195753514081,589.237816701339,2.23655263985588
1410,0.417899808823092,589.23873044056,2.23338481306908
1411,0.417604715014519,589.240252885486,2.230226020623
1412,0.417309925282617,589.241614499055,2.22707332516441
1413,0.421076408439067,594.980965124402,2.24558369851646
1414,0.420779281759207,594.981904407519,2.24241214712121
1415,0.420482534952866,594.982786958306,2.23924710147106
1416,0.420187063103688,594.984881354823,2.2360933111148
1417,0.419891603406478,594.98640202698,2.2329440367441
1418,0.419596718959169,594.988147484101,2.22980226119472
1419,0.419302652623863,594.990464073261,2.22666925831042
1420,0.419008040041913,594.991416859516,2.22353776935507
1421,0.41871368390656,594.992144831221,2.22041204776372
1422,0.418420415503734,594.99383084631,2.21729648652532
1423,0.418127676487712,594.995683642014,2.21418810750918
1424,0.417835849117993,594.998249144022,2.21108891841146
1425,0.417543907191843,595.000067748376,2.20799347327257
1426,0.417252417415442,595.001947234421,2.20490475888568
1427,0.420937019351884,600.677126615138,2.22281668069192
1428,0.420644234904059,600.679967442996,2.21971507993265
1429,0.420354165848807,600.686102997946,2.21663213905303
1430,0.4200619760508,600.688625752644,2.21354233459488
1431,0.419771495267469,600.693009727749,2.21046584798599
1432,0.419482702664253,600.69923021521,2.20740254169017
1433,0.419194238761782,600.705344145633,2.20434523925205
1434,0.418905494185726,600.710478662332,2.201290725933
1435,0.418616923732695,600.715285556417,2.19824138413028
1436,0.418328304370511,600.719445076054,2.1951960326688
1437,0.418041299069134,600.725346762345,2.1921633836527
1438,0.417757491369959,600.735272590001,2.18915170872702
1439,0.421828077708904,607.010603823112,2.20894645534422
1440,0.421540321069692,607.018062340356,2.20590664371607
1441,0.421253567381619,607.026390596913,2.20287629588678
1442,0.42096707029748,607.034515368966,2.19985149197399
1443,0.420681966404524,607.044077521728,2.19683815581027
1444,0.420394623920154,607.049836940702,2.19381731121712
1445,0.424154439223651,612.903164678175,2.21190600888959
1446,0.42388001395929,612.930500185133,2.208946237045
1447,0.423605409584437,612.957027668681,2.20598962336314
1448,0.423330240610079,612.982188403395,2.20303415519455
1449,0.42745040680091,619.375639454518,2.22294054964199
1450,0.427167993411428,619.39359044657,2.21993981934783
1451,0.426891506076805,619.419575317445,2.21697400089722
1452,0.430674814585511,625.339830778162,2.23508146911535
1453,0.430434646335881,625.421541126034,2.23229766818665
1454,0.434660336359813,631.996129067168,2.25266236832508
1455,0.434421178821865,632.082815185814,2.24987554532965
1456,0.434165717937354,632.145285316787,2.24700817303724
1457,0.4341476963635,632.553193601619,2.24537275145165
1458,0.434054557386042,632.85154466885,2.24335133926358
1459,0.434114384125384,633.372886438935,2.24212273845463
1460,0.436264664846263,636.946410675544,2.25168524452142
1461,0.432118689379749,631.325405183814,2.22876014524319
1462,0.43182320401218,631.325524265807,2.22571268829674
1463,0.431528378440651,631.326017658672,2.22267279579932
1464,0.4312660184481,631.373451008018,2.21980416236471
1465,0.430972111770268,631.374143743442,2.21677717949818
1466,0.430680723745535,631.377941010954,2.2137672724893
1467,0.430387334901591,631.378220300635,2.21075119144876
1468,0.430094563536384,631.378819271411,2.20774238912499
1469,0.429801833972815,631.378894106065,2.20473789762474
1470,0.429519959616822,631.394340636729,2.20179313952787
1471,0.429228221977581,631.394714529022,2.1988018586675
1472,0.428939208830432,631.398515398395,2.19582858928634
1473,0.424826482454384,625.769408655307,2.17329826628709
1474,0.424538654798041,625.769977172313,2.1703523940326
1475,0.426903594092538,629.682801286494,2.18096295878915
1476,0.426615041543892,629.683801318785,2.17801218453322
1477,0.426326298641295,629.683943093192,2.17506443474683
1478,0.426067651559245,629.727989004564,2.17227411509079
1479,0.428454075495578,633.68357765796,2.18296414769806
1480,0.428164795015071,633.683896622305,2.18001629006204
1481,0.427876295467751,633.684793587739,2.17707638679196
1482,0.427587804221222,633.685125855851,2.17414049320942
1483,0.423499187817676,628.049295533614,2.15189922709812
1484,0.423214574357693,628.050428346816,2.14900394665667
1485,0.42297996098998,628.125242070121,2.14636628566941
1486,0.422752006490553,628.209481644962,2.14376594166863
1487,0.422469086192284,628.211531167926,2.14089055221613
1488,0.426257467725567,634.271111975644,2.15863675849263
1489,0.425972178871135,634.272574339119,2.15574325740269
1490,0.425686478408562,634.272852828757,2.15285155855455
1491,0.425432118294353,634.31928837688,2.15012213182991
1492,0.429378091744575,640.632112882906,2.16861050511561
1493,0.429090660299225,640.632355826744,2.16570726177681
1494,0.42880458792553,640.634054360742,2.16281475989314
1495,0.428518150927859,640.634635637149,2.15992428970832
1496,0.42823394812907,640.637986401088,2.15704893762842
1497,0.427948391568429,640.638742177938,2.15417061258174
1498,0.431935854445863,647.039909959902,2.17279093761925
1499,0.431708605908514,647.131200256862,2.17019906565184
1500,0.431421036704075,647.131555056113,2.16730761968836
1501,0.431133724542108,647.131720537704,2.16442131684842
1502,0.430849547182056,647.136019867448,2.1615545844611
1503,0.430563145059044,647.136407023743,2.15868051263552
1504,0.430278533202889,647.138913937145,2.15581923246594
1505,0.429992985113959,647.139442596508,2.1529570669833
1506,0.425956190224919,641.490022478728,2.13132883683007
1507,0.425673645710086,641.490184085099,2.12850173974631
1508,0.425391959108629,641.491074335813,2.12568267911943
1509,0.425181590626591,641.599020255525,2.12322349513979
1510,0.424902808028891,641.603240123625,2.12042615597436
1511,0.424621647056723,641.603308702708,2.1176206583063
1512,0.424343588073639,641.607505167342,2.11483433123963
1513,0.424063395184262,641.607916913789,2.11204105946812
1514,0.423783620593629,641.608401578754,2.10925355957395
1515,0.423504079203985,641.608679994037,2.10647089946821
1516,0.423446942318754,641.945564555231,2.10479740056562
1517,0.419439140809216,636.28917660758,2.08350176699566
1518,0.419164779007418,636.29213453326,2.08076728239422
1519,0.415164928718365,630.635526723197,2.05955495204345
1520,0.414892409262408,630.636462078861,2.05684895344917
1521,0.414619708725529,630.636576971529,2.05414561591134
1522,0.414347633711388,630.637098508732,2.05144892770633
1523,0.414210507908935,630.842603545309,2.04942348012664
1524,0.413939462928951,630.843741503721,2.04673852243767
1525,0.413702668163679,630.896568949611,2.04422632636977
1526,0.413431661725036,630.896715792405,2.04154848368496
1527,0.413161035158851,630.896900687565,2.03887602292804
1528,0.412890744359397,630.897057381158,2.03620871602096
1529,0.412620847964586,630.897276537852,2.03354684184063
1530,0.412351369356033,630.89759511473,2.03089050489252
1531,0.412082188611427,630.897830764094,2.02823910407735
1532,0.41616060730609,637.558050392929,2.04697577084577
1533,0.415889325766302,637.558336399741,2.04430700998559
1534,0.415618278287434,637.558438892924,2.04164287838316
1535,0.415347621586848,637.558599135812,2.0389841363327
1536,0.415077394427395,637.558877840479,2.03633096347466
1537,0.418515718539634,643.258659395418,2.05186321227131
1538,0.418243813348824,643.258984930492,2.04919689410141
1539,0.419421908672817,645.490317447465,2.05363374154621
1540,0.41914978885118,645.490674830817,2.05096868620899
1541,0.41887795110273,645.490922649306,2.0483084690713
1542,0.418606587588998,645.491358062235,2.04565401977863
1543,0.418335420046179,645.491553131255,2.04300396817362
1544,0.418064616101038,645.491767260003,2.04035912381184
1545,0.417794179487334,645.492007307932,2.03771949479294
1546,0.41752413006324,645.492305077769,2.03508516778875
1547,0.417254401277332,645.492558776032,2.03245580834391
1548,0.416985053943071,645.492863503873,2.02983170286376
1549,0.416716177583255,645.493359076461,2.02721327667736
1550,0.416447521409098,645.493658184102,2.02459929955895
1551,0.416179325096356,645.494133224448,2.02199092735824
1552,0.415911465377331,645.494594265617,2.0193875507356
1553,0.415643862256711,645.494918084672,2.01678877188728
1554,0.415376511074902,645.495098210397,2.0141945593425
1555,0.415109491989132,645.495260043101,2.01160529273067
1556,0.414842891609815,645.495539344872,2.00902138195704
1557,0.414576613801541,645.495787688999,2.00644235143185
1558,0.414310995213663,645.496530542887,2.00386982000701
1559,0.41404550126132,645.496936466397,2.00130119124445
1560,0.413780283635353,645.49724247115,1.99873719037124
1561,0.413515515134425,645.497719124838,1.99617864265063
1562,0.417046744696813,651.427015216421,2.01193620039798
1563,0.416780143853069,651.427364842346,2.00936364788928
1564,0.416514103952921,651.428058582368,2.00679708775919
1565,0.416248240889911,651.428496992711,2.0042346590487
1566,0.415982682013596,651.428880033292,2.00167696663958
1567,0.415717516481714,651.429348326846,1.99912443021071
1568,0.415452691262426,651.429819899483,1.99657678503763
1569,0.415188157938228,651.43021980508,1.9940337892322
1570,0.414923980055164,651.430648686607,1.99149573890993
1571,0.414660050810388,651.430939823119,1.98896211233538
1572,0.418192504660023,657.398617325556,2.00462989052543
1573,0.417927230608413,657.399533747033,2.00208469328743
1574,0.417662168130892,657.400252638024,1.99954374300321
1575,0.417397171459916,657.400545049368,1.99700633416913
1576,0.41713280463842,657.401300110151,1.99447515695384
1577,0.416868877429508,657.402219706335,1.9919492904824
1578,0.420336882033094,663.291599848223,2.00724783585926
1579,0.420071169553503,663.292376724982,2.00470855975871
1580,0.423741127755268,669.510981853324,2.02094283897026
