"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1413,0.402868634029966,569.253379884342,1.97418253249051
1414,0.402584016046679,569.253798690004,1.97139263286623
1415,0.40230007329553,569.254603713175,1.9686099807352
1416,0.402016502068185,569.25536692855,1.96583307562967
1417,0.401733382941498,569.256203628102,1.96306229911954
1418,0.401450564505356,569.256900468594,1.96029689889803
1419,0.401168325551826,569.257853958041,1.95753822399066
1420,0.400886194502302,569.25839619327,1.95478396069776
1421,0.400604584631454,569.259114761297,1.95203611347954
1422,0.400323417279177,569.259899370989,1.94929428578042
1423,0.400042558337024,569.260560513585,1.94655781235476
1424,0.399761962069818,569.261033987421,1.94382645953701
1425,0.399481551384993,569.261210723614,1.94109984195051
1426,0.399201639773356,569.261538316806,1.93837947183186
1427,0.398922298837902,569.262120441686,1.93566568348165
1428,0.398643244263329,569.262552808034,1.9329570844734
1429,0.398364937515585,569.26349570977,1.93025589992121
1430,0.398086919603609,569.264295033161,1.92755989180901
1431,0.39780904701836,569.264746283273,1.92486835489123
1432,0.397531547639022,569.265176219079,1.92218238166397
1433,0.397254898722011,569.266269868642,1.91950426654487
1434,0.396978352562046,569.266957573974,1.91683038276097
1435,0.396702353428715,569.267877170206,1.91416286514993
1436,0.396427083462616,569.269291852317,1.9115025786623
1437,0.396151843171752,569.270198637807,1.90884613771992
1438,0.395876914032805,569.271002379173,1.90619488964413
1439,0.395602223736962,569.271599957488,1.90354847567529
1440,0.395327675451895,569.271852650728,1.90090642013063
1441,0.395053740878659,569.272440606148,1.89827098050505
1442,0.394780616488636,569.273648976614,1.89564308644358
1443,0.39450844764432,569.275689950754,1.89302341977156
1444,0.394236120554501,569.2769580807,1.89040662264171
1445,0.393964018387756,569.278006570307,1.88779452516149
1446,0.393692318474006,569.279092513413,1.88518796672146
1447,0.393421580923271,569.281027595973,1.8825896160601
1448,0.393151018369454,569.282674598969,1.87999569109277
1449,0.392880718231643,569.284160717651,1.87740660039447
1450,0.39261163250266,569.286867128857,1.87482687998681
1451,0.392341893257792,569.288087117056,1.87224759679732
1452,0.392072719464616,569.289588662622,1.86967456280521
1453,0.391805201733111,569.292958118211,1.86711296231299
1454,0.391536842852536,569.294569507587,1.86455087967825
1455,0.39126908488959,569.296518514353,1.86199517849004
1456,0.391002099194588,569.29905642732,1.85944666047204
1457,0.390736408217082,569.302946772289,1.85690779368586
1458,0.390471503882045,569.307452660022,1.8543761453896
1459,0.390207138945198,569.312215721044,1.85185052736519
1460,0.389942305349332,569.315765810025,1.84932614644634
1461,0.389677180427319,569.318360604313,1.84680384052956
1462,0.389413559013131,569.322623277197,1.84429210582659
1463,0.389149261874717,569.325370122712,1.84178060670696
1464,0.388887099249721,569.330713301592,1.83928263400384
1465,0.388623502871012,569.333431706032,1.83678129504139
1466,0.388361895016913,569.338538094794,1.83429276065338
1467,0.388097613059967,569.339198358971,1.83179499736217
1468,0.387837852480418,569.345967441254,1.82932196308252
1469,0.387578577216088,569.352929930433,1.8268545833028
1470,0.387317759578398,569.357106580245,1.82438329545934
1471,0.387060871628003,569.366542164793,1.82193386505391
1472,0.386804582232889,569.376345046813,1.81949057822388
1473,0.386544235503757,569.379658897035,1.81703153648135
1474,0.386286478409136,569.386269175067,1.81458799615158
1475,0.386029445382014,569.393431938471,1.81215116811155
1476,0.385780580598443,569.412136963302,1.8097559604917
1477,0.385533959815197,569.433658647046,1.80737451603619
1478,0.385286358006094,569.453237133008,1.80499169818818
1479,0.385036930661409,569.469620448223,1.80260355604455
1480,0.384801088165243,569.505610484559,1.80028219749162
1481,0.3845615890159,569.535713332549,1.79794687778315
1482,0.384322847846076,569.566460507884,1.79561825105563
1483,0.384083438131836,569.595738749512,1.7932896433143
1484,0.387764780663088,575.442934504023,1.80925787204402
1485,0.387541835499249,575.499625716385,1.80699998517221
1486,0.387366257899547,575.626259238726,1.80496585035156
1487,0.387179479400585,575.73588586867,1.80288229498255
1488,0.387126026265063,576.043527082414,1.80142194590054
1489,0.387253210991722,576.620031166674,1.80080355990521
1490,0.389387743540933,580.18773787599,1.80951430114406
1491,0.385696435715078,575.073385651182,1.79115839470448
1492,0.38729151422404,577.838939222267,1.79736040063403
1493,0.390493775935476,583.007207471665,1.81100779293677
1494,0.390232770140802,583.007758590358,1.80858593941244
1495,0.389971996059244,583.00813410857,1.80616839901302
1496,0.386292181656175,577.893103757637,1.78792927568441
1497,0.386117574498811,578.01800902472,1.78592731566253
1498,0.385859886174856,578.018109489934,1.78354400588459
1499,0.385603204170798,578.019203052026,1.78116852434024
1500,0.385347179407188,578.020769110782,1.77879924398905
1501,0.385092033801235,578.023142735654,1.77643717614539
1502,0.384835899266298,578.02352069798,1.77407369462014
1503,0.384581234448616,578.02559537627,1.77172012892662
1504,0.384326701498024,578.027359053028,1.76937030006683
1505,0.384072888192672,578.029696729971,1.76702690481772
1506,0.387443312367156,583.489628424936,1.7813497939928
1507,0.387187492565519,583.491551296237,1.77899234036939
1508,0.386932603458971,583.494366016128,1.77664228672799
1509,0.387674887858948,585.001405779153,1.77887094202001
1510,0.391177760387025,590.678418184408,1.79375539126731
1511,0.390922209558424,590.683458642779,1.79139720079738
1512,0.390665239837275,590.68584263396,1.7890356318661
1513,0.390408680826945,590.688334091167,1.78667906422906
1514,0.390152330401506,590.69062822788,1.78432656357143
1515,0.389897028973935,590.693998895511,1.78198196285589
1516,0.389641477315521,590.696479610329,1.77963931238268
1517,0.38938741743194,590.700712244254,1.77730655944591
1518,0.389134231667984,590.705763672,1.7749808671382
1519,0.388881045236356,590.710307714025,1.77265823392302
1520,0.39205160499731,595.918439595911,1.78593504316324
1521,0.391798651649448,595.92574915881,1.78360932316021
1522,0.391549565701755,595.938438998071,1.78130425353215
1523,0.394910195249776,601.448227365409,1.79541336341886
1524,0.394655191492651,601.454511834801,1.79307668640362
1525,0.394405040441729,601.467686673636,1.79076510721416
1526,0.394150070643113,601.473007801391,1.78843469280953
1527,0.393900813472264,601.486542172148,1.78613323444862
1528,0.393653100758107,601.501937958387,1.78384178718409
1529,0.393407393375597,601.519904471289,1.7815624184657
1530,0.393158452793118,601.53243277347,1.77927139719791
1531,0.394023435337952,603.249879502404,1.78202122815241
1532,0.393774116257853,603.261946107031,1.77973118760349
1533,0.393557383021066,603.323468171295,1.7775913160766
1534,0.393351878333192,603.401781363117,1.7755049177037
1535,0.393182761739981,603.53553927087,1.77358537871674
1536,0.393036901871505,603.704681274632,1.77177317824487
1537,0.392869599849403,603.840574968532,1.76986673956159
1538,0.393150702352809,604.66578021862,1.76998151661767
1539,0.395092033168612,608.046639046495,1.77756570772475
1540,0.391511909887884,602.928341227341,1.760314506264
1541,0.391296519050554,602.987935856903,1.75820437556706
1542,0.391043308176125,602.988781207584,1.7559271559771
1543,0.390790092713211,602.989113056484,1.75365286747454
1544,0.390537388947344,602.989728534699,1.7513838196717
1545,0.390380957310376,603.138579044531,1.749549166727
1546,0.390128535214587,603.138715441752,1.74728697023088
1547,0.389876794177831,603.139400593105,1.74503074667783
1548,0.386315659718473,598.016641244196,1.72797465237594
1549,0.386067301777853,598.018250453894,1.72574893224796
1550,0.385818474488258,598.0186354568,1.72352398734641
1551,0.385569876725237,598.018878800842,1.72130293616798
1552,0.385491996014429,598.283577814394,1.71984638971648
1553,0.385243868608342,598.283727948755,1.71763266404901
1554,0.381697041934869,593.157203166786,1.70072380513959
1555,0.38145207222519,593.15797231017,1.69853928485894
1556,0.381207872471246,593.159449565259,1.69636099871965
1557,0.38096331561339,593.159882410049,1.69418392255713
1558,0.38071901236894,593.160221270809,1.69201076822242
1559,0.380660564384412,593.449819875298,1.69066585933555
1560,0.380869913788376,594.157065509866,1.69051130759934
1561,0.380626494480907,594.157957884696,1.68834860335034
1562,0.380384497169594,594.160584578907,1.6861949717728
1563,0.380141248029645,594.160770670335,1.68403855031875
1564,0.380265844844705,594.735781337119,1.68351341449988
1565,0.380259041249296,595.105399555148,1.68240758543911
1566,0.380047516912723,595.154411485324,1.68039798628197
1567,0.379844623484682,595.216525000497,1.67842908963968
1568,0.379639533793411,595.274788988069,1.67645300585022
1569,0.379483717120115,595.409952161461,1.67469688737379
1570,0.379462659688555,595.756375711032,1.67353733224719
1571,0.379444570854639,596.107420812638,1.67239233733957
1572,0.379642848421245,596.798557718198,1.67220182196522
1573,0.381359148784968,599.877941038755,1.67869368899794
1574,0.377855855135292,594.745115982949,1.662215926037
1575,0.381318115351981,600.57603167937,1.67638161996671
1576,0.381077230418021,600.577715138801,1.67425960011824
1577,0.380835818908741,600.578086419085,1.67213795944353
1578,0.384112125044932,606.128933320903,1.68545448245596
1579,0.385985370673315,609.470900293164,1.69260151576395
1580,0.385741209437619,609.471110911437,1.69046024439826
1581,0.382247187132387,604.332802856305,1.67408860028454
1582,0.382006103458917,604.333655672007,1.67197520814659
1583,0.381765125291337,604.334193336187,1.6698649476082
1584,0.381524358658606,604.334584115232,1.66775827622295
1585,0.381283745359535,604.334736394863,1.66565493294301
1586,0.381044949434108,604.337289802495,1.66356217632198
1587,0.381006792241733,604.657779287631,1.66234745167043
1588,0.380767199441489,604.658312713084,1.6602559389534
1589,0.380527836404388,604.658732046572,1.65816805992941
1590,0.380288592956237,604.658862800417,1.65608332795511
1591,0.381762263796843,607.383761700778,1.66145593882308
1592,0.381524008277692,607.386221178085,1.65937605744328
1593,0.381284890669921,607.386830837185,1.65729504018031
1594,0.381046015290734,607.387348373429,1.65521768619201
1595,0.380807186323388,607.387462185804,1.6531431385173
1596,0.380570733952662,607.390891388449,1.65108150123704
1597,0.380332903412359,607.391646749537,1.64901647048884
1598,0.380095067793293,607.391918333682,1.64695400225342
1599,0.381897145801751,610.653536136999,1.65372754278894
1600,0.383957552001967,614.332083203148,1.66161055469109
1601,0.383717781936251,614.332168879939,1.65953571852052
1602,0.38347863270701,614.332769596631,1.65746615602829
1603,0.38323962680144,614.333121762708,1.6553997947329
1604,0.383000785615735,614.33326012764,1.65333672101011
1605,0.386101357823205,619.692679306244,1.6656828068352
1606,0.385861600497776,619.693730399428,1.66361194958386
1607,0.385621879187302,619.694359853994,1.66154382480743
1608,0.385382214225532,619.694600474655,1.65947851496634
1609,0.385142878218555,619.694891053655,1.65741718794042
1610,0.384903999916396,619.695439865398,1.65536039002478
1611,0.384665673393852,619.696399837495,1.65330851712256
1612,0.384427245453062,619.696719670337,1.65125875433907
1613,0.384189099911904,619.697018157901,1.64921274536893
1614,0.383951408460295,619.697573254915,1.64717121979332
1615,0.383714032344543,619.698162236436,1.64513357439209
1616,0.383477244527945,619.699227157159,1.6431009715392
1617,0.383240758009037,619.700305700613,1.64107217291261
1618,0.383003948466489,619.70038861878,1.63904449970966
1619,0.382767706388856,619.700916643558,1.63702175828834
1620,0.382531806166019,619.70152598895,1.6350029752215
1621,0.382296296934347,619.702297330576,1.6329883530706
1622,0.382061203508842,619.703272091341,1.63097799007233
1623,0.381826083581404,619.703733652619,1.62896999135183
1624,0.381591512792552,619.704616775105,1.62696680686248
1625,0.381356976202046,619.705086328325,1.62496623355048
1626,0.381122948623229,619.70591446137,1.62297028853874
1627,0.380889387892249,619.707034100689,1.6209787838534
1628,0.380655859980192,619.707740047753,1.61898986531812
1629,0.380423009602665,619.709082642741,1.61700626856482
1630,0.380190157554694,619.709956814151,1.61502509857662
1631,0.379957574688227,619.710804316499,1.61304750074729
1632,0.379725365542787,619.711796565828,1.61107391204382
1633,0.379493056139978,619.712160676585,1.60910231536794
1634,0.379261790660391,619.713765939078,1.60713755557501
1635,0.379030276224636,619.714501627281,1.60517414484113
1636,0.37879948029166,619.715949757156,1.60321617532807
1637,0.378568795014287,619.717117438387,1.60126106600695
1638,0.378338191148968,619.71795710201,1.59930868802119
1639,0.378108582777472,619.719967172276,1.59736289801424
1640,0.377878827040301,619.721276346094,1.59541885873843
1641,0.377649717911764,619.723187093205,1.59347991714026
1642,0.377420756763983,619.724882606461,1.59154396124432
1643,0.377192362107771,619.727050943068,1.58961274934124
1644,0.37696457661881,619.729763961324,1.58768645251407
1645,0.376736482823653,619.73151424491,1.58576119996504
1646,0.376508971320271,619.733766793166,1.58384073622309
1647,0.376281251867526,619.735221825816,1.58192173031747
1648,0.376054024834733,619.737032927639,1.58000712222606
1649,0.375827935089696,619.740264962909,1.57809961174467
1650,0.378772604202888,624.974796934765,1.58950034482568
1651,0.37854498470742,624.977769751951,1.58758297946122
1652,0.378317115687416,624.979875115612,1.58566688951276
1653,0.378089567222722,624.98205461916,1.58375446063545
1654,0.377862750610324,624.984989509475,1.5818474080021
1655,0.377635083045676,624.986062440594,1.57993909977385
1656,0.381009901473264,630.952396839725,1.59309597497816
1657,0.380780806924537,630.953797073957,1.59117721859544
1658,0.380553336406482,630.957431761948,1.58926755903596
1659,0.380325728858741,630.960384176652,1.5873596297393
1660,0.380097662202684,630.962119256456,1.58545208413366
1661,0.379871462830808,630.966499761973,1.58355461946322
1662,0.379644217822338,630.968690020726,1.58165508186397
1663,0.379419972968699,630.975415046946,1.5797703203173
1664,0.379193909412252,630.978665261987,1.57788025622573
1665,0.378968901099782,630.983220331137,1.57599685086574
1666,0.378742871589094,630.985624067431,1.57411146224556
1667,0.378519565632058,630.99211590864,1.57223964834129
1668,0.378294522392648,630.995263350937,1.57036286707293
1669,0.378068339066455,630.996057901914,1.56848360494115
1670,0.377844052911583,630.999568362343,1.56661445946162
1671,0.377620947481505,631.004603241596,1.56475244372352
1672,0.37740093415405,631.014361905572,1.56290546039651
1673,0.377184199136112,631.029165154716,1.56107425319001
1674,0.376968948667074,631.046020068682,1.55925137432454
1675,0.376753951267087,631.062868372371,1.55743171817187
1676,0.376542254188472,631.08481801988,1.55562786822953
1677,0.376330053706133,631.105500065186,1.55382409107231
1678,0.376124795305995,631.13740652346,1.5520511098163
1679,0.375909298599392,631.151712348379,1.55023801805842
1680,0.375701687580134,631.178835134626,1.54845958571013
1681,0.375505195631854,631.224233857147,1.54672906942314
1682,0.375278987171246,631.219256422036,1.54487827945015
1683,0.375133933484175,631.350410053867,1.54336357314568
1684,0.37505331179489,631.589777062594,1.54211559235241
1685,0.37519573982962,632.20482161291,1.54178566739519
1686,0.377230394739188,636.01044553027,1.54922721858571
1687,0.373947653083009,630.849690751035,1.53483516230207
1688,0.370668454758454,625.68835163227,1.52047469289428
1689,0.370449237005111,625.688761301633,1.51867577655133
1690,0.373474719341859,631.172275687742,1.5301729337775
1691,0.374449326302695,633.193810777858,1.53325876745963
1692,0.376085230334706,636.336209726322,1.53904716830019
1693,0.372812987284495,631.17238747265,1.5247550684454
1694,0.372593019700045,631.172575371876,1.52295587008862
1695,0.372373680381358,631.173388246401,1.52116136117049
1696,0.372154324641186,631.173734591452,1.51936890137568
1697,0.368890809631671,626.007703944945,1.50515769772935
1698,0.36867404892686,626.008535077808,1.50338735629627
1699,0.368947175222842,626.841250703609,1.50361559531744
1700,0.365690184915223,621.67331435588,1.48946531219119
1701,0.3654753117595,621.67350530291,1.48771500195687
1702,0.365263415273033,621.678332794702,1.48597885829319
1703,0.362013293586798,616.508638978316,1.47189178532615
1704,0.361800990873144,616.508888447837,1.47016531462546
1705,0.361589238300568,616.509651302469,1.4684431032777
1706,0.361377333724602,616.50973133417,1.46672229399883
1707,0.361166815118096,616.51175340659,1.46500912283883
1708,0.362876655322166,619.793327290259,1.47108299196891
1709,0.36266453623177,619.793692420095,1.46936278960088
1710,0.362452828800409,619.7943372487,1.46764626605779
1711,0.359215724437692,614.618104512891,1.45368845257748
1712,0.359005500866563,614.617417483556,1.45198909132652
1713,0.358796019860162,614.617582020458,1.45029471568365
1714,0.358586878670185,614.617910040698,1.4486036899175
1715,0.358378187020342,614.618590739886,1.44691645116684
1716,0.358170942101711,614.621336646536,1.4452370165251
1717,0.357962437463453,614.621505124748,1.44355445805738
1718,0.357754243771289,614.621790799074,1.44187511155244
1719,0.357546556983012,614.622531453798,1.44019976072399
1720,0.357340580862251,614.625799083072,1.43853324455117
1721,0.35725526632708,614.836313348904,1.43735412586322
1722,0.35704790714914,614.836496110819,1.43568563650916
1723,0.356840903563661,614.836876840188,1.43402051288445
1724,0.356634255428455,614.837456358656,1.43235874856116
1725,0.356427826248175,614.838000278102,1.43069978980529
1726,0.356224008534213,614.842638730051,1.42905322970702
1727,0.356017785916811,614.842716278333,1.42739893436008
1728,0.355812013685125,614.843159647896,1.42574835841457
1729,0.355606569601401,614.843758840822,1.42410100589023
1730,0.355401364060985,614.844359825504,1.42245651256414
1731,0.355198072763671,614.847863953915,1.42082157641834
1732,0.354993570812423,614.848864647117,1.41918368827004
1733,0.354789128601324,614.849559866095,1.41754792904592
1734,0.354584974549485,614.850345868806,1.41591520717722
1735,0.354381374891235,614.851685436292,1.41428657991605
1736,0.354177627338085,614.852361058916,1.41265923906567
1737,0.35397447166259,614.85365727792,1.41103613133392
1738,0.353771425487648,614.854737497533,1.40941532763722
1739,0.353568867445252,614.856260487293,1.40779833159251
1740,0.356487652378235,620.28851513813,1.41860424257293
1741,0.356283348797364,620.289310256211,1.4169768839318
1742,0.356079869798871,620.291133189633,1.41535467123977
1743,0.356016988528932,620.537611005928,1.41429285049476
1744,0.355816886423644,620.544649922835,1.41268744431038
1745,0.355617881096606,620.553202513577,1.41108823013831
1746,0.355421556285444,620.566037274385,1.40950147799536
1747,0.355221152300876,620.57135306963,1.40790037480801
1748,0.35502019733897,620.575304948519,1.40629892102607
1749,0.354824440779111,620.587946922666,1.40471987855646
1750,0.354625917138278,620.595354991986,1.40313169232761
1751,0.357499663383335,625.98191058422,1.41369428367096
1752,0.357300024513608,625.989642947841,1.4120983805262
1753,0.357102762209941,626.001142154027,1.41051368530436
1754,0.356912986033864,626.025377503398,1.40896034949316
1755,0.356723203793977,626.04922265843,1.40740875994119
1756,0.356540544249217,626.085195701625,1.40588702331445
1757,0.356351667968418,626.109880620511,1.40434251941718
1758,0.356177022276142,626.159205161457,1.40285582190994
1759,0.355999760303085,626.203578373127,1.40136051604198
1760,0.355830058366816,626.260902725597,1.39989665187028
1761,0.355647568326583,626.295367823113,1.39838416820477
1762,0.355488377568529,626.370521275747,1.39696496065865
1763,0.355311038535974,626.413360938923,1.39547608616549
1764,0.355169646033209,626.519255602581,1.3941299988897
1765,0.355077628368635,626.712014070641,1.39297913575036
1766,0.358364765309502,632.872175536581,1.40507858432037
1767,0.358820057075952,634.035040853207,1.4060675071187
1768,0.360170863738805,636.782087090207,1.41056247918328
1769,0.357031104774475,631.588024346046,1.39747559300656
1770,0.356829499040583,631.588213301832,1.39589738822287
1771,0.356628190776116,631.588525864502,1.39432212874145
1772,0.356427084034742,631.588792909563,1.39274943466275
1773,0.353294599148167,626.3913242897,1.3797305278102
1774,0.353099171608611,626.397930433677,1.37818999866555
1775,0.352900323007313,626.398073337981,1.37663786002148
1776,0.352701747434995,626.398303444551,1.37508853374729
1777,0.352503631980756,626.398954029803,1.37354274409426
1778,0.352309431591825,626.406169370265,1.37201393984633
1779,0.352855749380624,627.73037814813,1.37336906542186
1780,0.352657532904438,627.7304085699,1.37182645405361
1781,0.352459602058335,627.730551265896,1.37028668545134
1782,0.352262368765624,627.731541140343,1.36875135539925
1783,0.352065910593577,627.733518588347,1.36722075765575
1784,0.351869662707188,627.735478269623,1.36569269199935
1785,0.351672630995487,627.735646326944,1.36416329794687
1786,0.351475836834341,627.735844586134,1.36263653750136
1787,0.354342553179881,633.210142532448,1.37298176221847
1788,0.35414485118099,633.21099391161,1.37144826187279
1789,0.35395073938654,633.217872762521,1.36993037141456
1790,0.353753152558656,633.218143079994,1.36840073467334
1791,0.353555816941444,633.218468142127,1.36687377726883
1792,0.353358694628813,633.218780774833,1.36534934824945
1793,0.35316176631428,633.219047001503,1.36382736882771
1794,0.352965081548915,633.219356298754,1.36230802615516
1795,0.352768620064998,633.219673016672,1.36079123764302
1796,0.355533713229749,638.538548960629,1.37069385928119
1797,0.355336026785472,638.538840133494,1.36916937235144
1798,0.355138470421665,638.538969818153,1.36764708212335
1799,0.354941189448395,638.539199817662,1.36612754421536
1800,0.354744228669112,638.539611604402,1.36461092638774
1801,0.357674541127135,644.171848569969,1.37511913890284
1802,0.357476220259064,644.172148906834,1.37359398844043
1803,0.357278149784715,644.172504061842,1.37207149136835
1804,0.357080316330728,644.172890660634,1.37055159194426
1805,0.356882552971203,644.173008113022,1.36903364550793
1806,0.356685060566152,644.173219382471,1.36751841890567
1807,0.356487850996333,644.173546750373,1.36600595314718
1808,0.356290878048361,644.173907511437,1.36449606666688
1809,0.356094058270018,644.174151410463,1.36298843576498
1810,0.355897365442434,644.174231450806,1.36148295640285
1811,0.355701055904347,644.174612242772,1.35998060509699
1812,0.355504887987133,644.174857032685,1.35848045318724
1813,0.355309048978529,644.175305798073,1.35698321231663
1814,0.355113481200843,644.175854898329,1.35548865751181
1815,0.354917998000073,644.176166370133,1.35399607225643
1816,0.354722712698327,644.176446260162,1.35250588537749
1817,0.354527601612996,644.176652130814,1.35101800266645
1818,0.354332707252081,644.176861784284,1.34953258221954
1819,0.354138148222854,644.177291617371,1.34805007146223
1820,0.353943703030513,644.177539515534,1.34656962292709
1821,0.353826376895799,644.317832327249,1.34538403669745
1822,0.356754550534264,650.00679107343,1.35577355817798
1823,0.356560783881915,650.010309016732,1.35429388647588
1824,0.356368026221846,650.015279828648,1.35281966748757
1825,0.356175996859147,650.021194267943,1.35134982727893
1826,0.355983707756259,650.026250362928,1.34988061204416
1827,0.35579215621717,650.03226940877,1.34841580043692
1828,0.35560196021566,650.040383274226,1.34695772600629
1829,0.355410576823062,650.04594500938,1.3454967508012
1830,0.355220730614781,650.05393702505,1.34404318851087
1831,0.355032445110538,650.064406997394,1.34259711593221
1832,0.354840910524964,650.068548081734,1.34114034195745
1833,0.35465002220507,650.073490701894,1.33968759874305
1834,0.354463013670068,650.085167070905,1.33825108762828
1835,0.354278655459216,650.101332767661,1.33682614285951
1836,0.354846357125211,651.497911681887,1.33823900844416
1837,0.354658422391562,651.507521933299,1.33680214076545
1838,0.354487181246124,651.547439130375,1.33542972494886
1839,0.354332461513206,651.617396722786,1.33412100758243
1840,0.354171342165722,651.675269584929,1.33278963021063
1841,0.35401664337769,651.744640458328,1.33148384742043
1842,0.353896770407505,651.877851090625,1.33031039389114
1843,0.353857509488343,652.159389987016,1.32944107289202
1844,0.353827123958239,652.457216578992,1.32860602147126
1845,0.353971015083092,653.076522828305,1.3284259221015
1846,0.355573929332155,656.389473547157,1.33371865292612
1847,0.352559508683118,651.177412537719,1.32169591473592
1848,0.352368847764696,651.177630669158,1.32026633717935
1849,0.352178513223999,651.178070951175,1.31883952816853
1850,0.351988649882418,651.179002282474,1.31741602524848
1851,0.351803360343813,651.188019996398,1.31601116990834
1852,0.354639847304537,656.792997208003,1.32590546222062
1853,0.354922397679176,657.671202899513,1.32624572863003
1854,0.354731042579866,657.671352943072,1.32481573092455
1855,0.354539991556281,657.671684336901,1.32338841001644
1856,0.356193575369698,661.09527588616,1.32884437009691
1857,0.356075914661245,661.232973525932,1.32769006535396
1858,0.355884760847739,661.233885655099,1.32626311898633
1859,0.355699729400622,661.245796955756,1.32486051152746
1860,0.355509689804833,661.24802303699,1.32344076862706
1861,0.355737826236816,662.028094626715,1.32357844108567
1862,0.355546891858329,662.028312640208,1.32215758430404
1863,0.355358591334865,662.033055656853,1.32074804201604
1864,0.35517364992846,662.04368346665,1.31935249011994
1865,0.354983468154178,662.044168107543,1.31793897900064
1866,0.351993753832734,656.820344651882,1.30613879270637
1867,0.354743254575213,662.305656291923,1.31563627355799
1868,0.354553499442088,662.305936957821,1.31422860337775
1869,0.351567111323351,657.078931063344,1.3024616658993
1870,0.351382857638635,657.085943784247,1.30108291698214
1871,0.351203430795114,657.101619017658,1.29972350490899
1872,0.351015959690685,657.101876540962,1.29833579113368
1873,0.352624914050134,660.466464015902,1.30359061965454
1874,0.355392875905316,666.006249446562,1.31312219505587
1875,0.355950443977256,667.407082457354,1.3144808930344
1876,0.355760797030674,667.407255229544,1.31308024089309
1877,0.355571314189747,667.407356734154,1.31168168656492
1878,0.35538554064227,667.414045326182,1.31029829772444
1879,0.355205975537228,667.432028034452,1.3089392595594
1880,0.355017439183732,667.432785665417,1.30754862558142
1881,0.354872072169182,667.514367750231,1.30631838072191
1882,0.354685032048622,667.517230315507,1.30493612202406
1883,0.351717706982185,662.284442247454,1.29333170440796
1884,0.351531276660841,662.284925229025,1.29196004737173
1885,0.351346175784993,662.287541354711,1.29059472910708
1886,0.351160184842919,662.288108613745,1.28922759095428
1887,0.350974406622525,662.288705296704,1.28786268236776
1888,0.350789864561783,662.291264292647,1.28650375321081
1889,0.347831904024333,657.054466701966,1.27498027800324
1890,0.350444650038334,662.340388572451,1.28387765684313
1891,0.35025969201863,662.34107760723,1.28252146785212
1892,0.350075820888955,662.343453121903,1.28117069015056
1893,0.349890980049573,662.343625233842,1.27981779261118
1894,0.349706492319494,662.344096453121,1.2784676145936
1895,0.349522032547348,662.344251677224,1.27711896372154
1896,0.349337880109009,662.34462068668,1.27577285785205
1897,0.349153741970024,662.344648517136,1.27442822337028
1898,0.348970086117205,662.345223450454,1.27308676522529
1899,0.348786470121797,662.345506761293,1.27174686521338
1900,0.348602952684531,662.345610100608,1.27040873479654
1901,0.348419591302494,662.345643066041,1.26907258060775
1902,0.348236982200203,662.346740144785,1.2677405700576
1903,0.351154607029045,668.247217176274,1.27769028636913
1904,0.350970492459875,668.247817643602,1.27634967405838
1905,0.350786328390661,668.24795558421,1.2750102892958
1906,0.35060241075549,668.248194899964,1.27367320522262
1907,0.351824373600105,670.9290804554,1.27744214697737
1908,0.351640017388616,670.929153177478,1.27610359830537
1909,0.351456130629706,670.92975337211,1.27476815474286
1910,0.34852110591583,665.675312299234,1.26346066879894
1911,0.345588235574261,660.419118182412,1.25217282291427
1912,0.345407656644462,660.419439504212,1.25086396982609
1913,0.34522868954056,660.422483091092,1.24956231915229
1914,0.345048491557069,660.42281284023,1.24825757574882
1915,0.344868743975068,660.423644712256,1.24695582353648
1916,0.344688775719405,660.42369427838,1.24565463266468
1917,0.347445586167549,666.053188683191,1.25496235011656
1918,0.344522775220182,660.794682872308,1.24375644683928
1919,0.346179425292222,664.318317135775,1.24908585021856
1920,0.345999454634559,664.318952898353,1.2477862521098
1921,0.345825128633472,664.330072104899,1.2465083529099
1922,0.345645312605631,664.330290828023,1.24521200525508
1923,0.345465792707432,664.330719376392,1.24391807212923
1924,0.345286274652965,664.330792432305,1.24262549068348
1925,0.345107346221503,664.331641476393,1.24133637302824
1926,0.344932955959895,664.340873178757,1.24006490914821
1927,0.34475407082378,664.341094477424,1.23877861380746
1928,0.344575376005469,664.341324938543,1.23749433629778
1929,0.344397154614259,664.342111250905,1.23621308970144
1930,0.344218787769334,664.342260394814,1.2349326489864
1931,0.344040946343101,664.343067388527,1.23365541850204
1932,0.343867494322085,664.351999030269,1.23239524150067
1933,0.343689791012507,664.352366027176,1.23112113993917
1934,0.343512226222217,664.352645513768,1.22984885188875
1935,0.34333498798204,664.353201745247,1.22857904738133
1936,0.343157854000685,664.353605345327,1.22731092753918
1937,0.342980728628859,664.3536713541,1.22604414783813
1938,0.340082772316525,659.080412749424,1.21505761159283
1939,0.339916791485259,659.098658689918,1.2138382549267
1940,0.339741657162945,659.098814896114,1.21258748518579
1941,0.339566698678693,659.098962135343,1.21133863150224
1942,0.339392192572088,659.099637974995,1.2100926769097
1943,0.339217562552804,659.099724040099,1.20884756324363
1944,0.339043065201707,659.099718752118,1.20760420309648
1945,0.338908333273915,659.176708217765,1.20650368520459
1946,0.338825387103557,659.354203303521,1.20558855940468
1947,0.338653031130601,659.35745161128,1.20435640433824
1948,0.338480726604646,659.360455425851,1.20312569718582
1949,0.338308142913861,659.362570539114,1.20189526116586
