"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1235,0.446529998980484,551.464548740897,4.02860995830584
1236,0.446169144461291,551.465062554155,4.02209755650004
1237,0.445808947451124,551.46566799704,4.01560160652172
1238,0.445449082624453,551.465964289072,4.00911914051749
1239,0.445090010805164,551.466523387598,4.0026542699861
1240,0.444731503503408,551.467064344226,3.99620489922635
1241,0.444373620402945,551.467662920054,3.98977152663468
1242,0.444017085799694,551.46922056322,3.98336061136282
1243,0.443660102807863,551.469507790174,3.97695599197875
1244,0.443304252794834,551.470490476774,3.97057181723479
1245,0.442948964173665,551.471460396213,3.96420292240917
1246,0.442594299634729,551.472497344873,3.95784983131401
1247,0.442240008760824,551.473290924748,3.95151026839714
1248,0.441886085981091,551.473835304402,3.94518415140197
1249,0.441533220981087,551.474993005377,3.9388776006544
1250,0.44118072205029,551.475902562863,3.93258440344551
1251,0.440828956985197,551.477025188482,3.9263078035859
1252,0.440477776570357,551.478176266087,3.92004643335776
1253,0.440127025270538,551.479162663984,3.91379887321128
1254,0.439777070406265,551.480446289456,3.90756835387537
1255,0.439427118375217,551.481033560897,3.90134778880805
1256,0.439078402565009,551.482473621652,3.89514809584953
1257,0.438730159956881,551.483811065799,3.88896246168598
1258,0.443923931431541,558.456305740879,3.93187276097368
1259,0.443572147972081,558.45733429685,3.92563644664811
1260,0.443220690897753,558.458070531169,3.91941291746698
1261,0.442870652311908,558.459892565316,3.91321179285537
1262,0.442520698780797,558.461121861366,3.90702124664896
1263,0.442171575875878,558.462700331233,3.90084783116948
1264,0.441823231088426,558.464564095771,3.89469104289186
1265,0.441474288708615,558.464975216398,3.88853872502843
1266,0.44623417130531,564.932460872522,3.92735949677533
1267,0.445884053697449,564.935096034668,3.9211807712861
1268,0.445533653291233,564.936672373283,3.91500930640482
1269,0.445184302762592,564.938880205729,3.90885678627652
1270,0.444834891394773,564.940312071361,3.90271342138999
1271,0.444486196788261,564.941956117879,3.89658600696643
1272,0.444137942248736,564.943462540392,3.89047208165441
1273,0.443790213729716,564.944942077929,3.88437236599223
1274,0.443442759273142,564.946075313983,3.87828462293133
1275,0.448046461661472,571.259238618377,3.91547455050565
1276,0.447697287384967,571.261738703218,3.90935695689461
1277,0.447349382787493,571.265161819628,3.90326002281691
1278,0.447000911165368,571.267164469341,3.89716768651506
1279,0.446653180741103,571.269418167871,3.89109133399632
1280,0.44630605020029,571.271744256371,3.88502969767718
1281,0.44595973869955,571.274425274124,3.87898464933096
1282,0.44561518491301,571.278667058479,3.87296430841563
1283,0.445271915233615,571.283867244728,3.86696450411749
1284,0.444928874299209,571.288674600185,3.8609760302979
1285,0.4445845609963,571.291160880246,3.85498584437255
1286,0.444241364515477,571.294394766904,3.8490146508607
1287,0.443899625419743,571.29881791521,3.84306535391853
1288,0.443559130599123,571.30416021167,3.83713605897547
1289,0.443217770601825,571.307706305752,3.83120848521567
1290,0.442876730003774,571.310981704869,3.82529286026413
1291,0.442536238014638,571.314283276897,3.81939113459099
1292,0.442198415925232,571.320353375399,3.81352156994607
1293,0.441858483752427,571.323019491888,3.80764290099038
1294,0.441523889591479,571.331913131374,3.80181928196842
1295,0.441186747162812,571.336837575842,3.79598273158813
1296,0.445517475319176,577.390648013652,3.83028668370117
1297,0.445179546025759,577.397871195409,3.82443042498066
1298,0.444843732225071,577.407164428142,3.81860134945929
1299,0.444505809667539,577.413046758134,3.81276316071905
1300,0.444173790246958,577.425927321046,3.80698454920893
1301,0.443843576505408,577.440493033536,3.80123028549835
1302,0.443517965422465,577.46039098005,3.79552424939119
1303,0.443187551830671,577.473380035364,3.78978590437042
1304,0.442860290349373,577.489818615582,3.78408329415274
1305,0.442532372503861,577.504746117539,3.77838381946699
1306,0.442212826164033,577.529950970227,3.77276449490867
1307,0.441896849052357,577.55918171143,3.76718419694328
1308,0.441594172267085,577.605177325347,3.76172573054796
1309,0.441293821761372,577.653612685635,3.75629540535968
1310,0.440986581986584,577.692422402425,3.75081477401297
1311,0.440687938623137,577.741887534932,3.74541556473107
1312,0.440397130853715,577.801035680073,3.74009113006247
1313,0.440110508590405,577.865097779202,3.73481032424288
1314,0.439851616022876,577.965023454058,3.72977269334472
1315,0.439612574437702,578.090535385579,3.72491092493874
1316,0.43945696223999,578.325362307827,3.72076291923625
1317,0.444167776917352,584.968962200153,3.75779264400885
1318,0.444532526032689,585.893869311084,3.75802505710266
1319,0.446627295179332,589.101402341539,3.77287141295222
1320,0.441840581456438,583.229567522499,3.72960818162714
1321,0.446894729640506,590.347937855109,3.76941499316903
1322,0.446558117008692,590.34983068549,3.76372662301534
1323,0.4510608277251,596.753475080307,3.79880330081204
1324,0.446285047720204,590.88140318155,3.75574320156796
1325,0.445948992752368,590.882415396887,3.75008271859469
1326,0.445613556180745,590.883575495669,3.74443596961056
1327,0.445292488774348,590.903132603559,3.7389183825162
1328,0.440534199629484,585.029417107955,3.69617982863363
1329,0.44020564095554,585.033296829912,3.69064404891383
1330,0.439877753121508,585.037411651606,3.68512221370684
1331,0.439551480532151,585.043020588294,3.6796221974886
1332,0.439225529556567,585.048405369347,3.67413312986065
1333,0.438896919492613,585.049593683653,3.66863007123545
1334,0.438571054189637,585.053786288975,3.66315818864808
1335,0.438244626989658,585.056577031193,3.65768981391683
1336,0.437923356980695,585.065604926208,3.65227263625225
1337,0.437600089835816,585.071320110486,3.64684691845108
1338,0.437279505248859,585.079978022973,3.64145164988234
1339,0.436960221312365,585.089736337257,3.63607526306443
1340,0.43663953995337,585.096983537516,3.63069528101633
1341,0.436320536000934,585.105838777252,3.62533726018283
1342,0.436004867668634,585.118532411307,3.62001491910994
1343,0.435691097902786,585.133144483442,3.61471625556344
1344,0.435373048216555,585.14137680305,3.6093899949437
1345,0.435058903125015,585.154224703145,3.60410400075902
1346,0.434746808861765,585.169204727935,3.59884283774695
1347,0.434436992622468,585.186629062464,3.59360832993823
1348,0.434130645068431,585.208109552245,3.58841025970586
1349,0.433824205602084,585.228853357212,3.58321913686691
1350,0.433526542610964,585.260832524802,3.57810814115426
1351,0.433233259166787,585.298133134329,3.57304083148566
1352,0.432938018022529,585.332200366459,3.56796488387618
1353,0.432636769498512,585.357549131487,3.56284696758802
1354,0.432341231822758,585.390027888014,3.55778360619819
1355,0.432022406795292,585.390361207621,3.5525362256503
1356,0.431725323195171,585.419538252652,3.54747523331865
1357,0.431408162788435,585.420876903906,3.54225685107305
1358,0.43110075688622,585.434827851486,3.53712618867435
1359,0.430785752394619,585.437837504287,3.53194077734804
1360,0.430469730138319,585.438832988114,3.52675465327869
1361,0.430154786348149,585.440664219831,3.52158497942957
1362,0.429839853469793,585.441880425858,3.51642298614541
1363,0.429530716510392,585.450366603665,3.51131594763916
1364,0.424904551410176,579.56980812348,3.47095154690935
1365,0.429229127175814,585.897758594985,3.50370935047148
1366,0.428921245103465,585.906420811334,3.49863307109602
1367,0.428609121267641,585.908668772866,3.49352964462304
1368,0.433232285165041,592.661766105776,3.52863107514631
1369,0.432917359312076,592.663864898233,3.52349038656318
1370,0.428306891901833,586.780441905511,3.48342154714997
1371,0.427995041591491,586.781202021935,3.47834632848851
1372,0.423394718787652,580.897554176658,3.43845118814498
1373,0.418800872408735,575.013597817193,3.39866671932385
1374,0.418496751778073,575.014536943072,3.39372694916128
1375,0.418215086441067,575.045743856467,3.38897632900049
1376,0.422245382405828,581.009646190419,3.41914889312726
1377,0.421944279315531,581.017272617487,3.41422942740952
1378,0.421645910416376,581.028064553766,3.40933920978848
1379,0.42134221929379,581.030920406136,3.40441308141831
1380,0.421037279812688,581.031446141509,3.39948401303193
1381,0.420733411885718,581.032841814177,3.39457072858719
1382,0.420430198088867,581.034533758814,3.38966982838802
1383,0.420169848393051,581.09490032759,3.38512135250869
1384,0.419866893097598,581.095780047076,3.38023644324497
1385,0.419568170607056,581.101916290772,3.37539264058149
1386,0.41927600449233,581.11654222637,3.37060853499951
1387,0.418975417642399,581.118904270007,3.36576368144939
1388,0.418674402512311,581.120070687088,3.36092237092339
1389,0.418373256365181,581.120453091236,3.35608698034049
1390,0.418073712342098,581.122460155516,3.35127138975179
1391,0.417773312491693,581.122677675945,3.3464558677246
1392,0.417561710995953,581.245901706367,3.34235804786157
1393,0.421901476855137,587.708757259205,3.37467121846537
1394,0.421599849141166,587.710189702785,3.36983945943487
1395,0.42130648910789,587.722552305507,3.36508066369813
1396,0.421012760506798,587.73381366749,3.36032574398544
1397,0.420712515239681,587.735383789834,3.35552565587247
1398,0.420412543723489,587.736736125437,3.35073461666359
1399,0.420112788841613,587.737791589417,3.34595215205413
1400,0.419813763276254,587.739268586756,3.3411823239666
1401,0.419578107778503,587.828928997683,3.33692329001224
1402,0.419288355940767,587.842275028955,3.3322404079919
1403,0.418998060030615,587.854278222953,3.32755988063454
1404,0.41870084333103,587.855984036766,3.32283109695963
1405,0.418435826456982,587.90233617206,3.31836440221695
1406,0.418139511861986,587.904153677953,3.31365603425267
1407,0.417843442443419,587.90572351789,3.30895630064833
1408,0.417548357765294,587.908087733534,3.30427103555042
1409,0.417336149007667,588.026633951803,3.30024779448602
1410,0.421673055048552,594.559007618458,3.33217864001356
1411,0.417188762473864,588.653343850622,3.29440604533516
1412,0.421575190016697,595.264168303576,3.3266865787416
1413,0.421284543924984,595.275060566003,3.32204034530112
1414,0.420996044927439,595.288407527399,3.31741760256215
1415,0.420699759597685,595.290159830725,3.31274008137594
1416,0.420402803224209,595.290369365481,3.30806388655192
1417,0.420107569315424,595.292425719956,3.30340783601989
1418,0.41981273442911,595.294457420479,3.29876148795279
1419,0.41951883675296,595.297229352451,3.29412904777391
1420,0.419332083706195,595.451558862797,3.29034385645986
1421,0.4190375407823,595.452345451649,3.2857188005334
1422,0.418743773469128,595.453645873101,3.28110632697919
1423,0.418452048883001,595.45726556051,3.27651633090302
1424,0.418175699458215,595.482196028498,3.27205308577281
1425,0.417883194356567,595.483551958108,3.26746978202053
1426,0.4175914117621,595.485353172754,3.26289855185725
1427,0.41729908557513,595.485795115711,3.25832948401754
1428,0.417007024365199,595.486030793504,3.25376888296133
1429,0.416716588571306,595.488005068397,3.24922733854421
1430,0.412289106610621,589.573422453188,3.21245728000686
1431,0.412001788001017,589.574558629456,3.20797522338124
1432,0.41171443878231,589.575076336268,3.20349918844559
1433,0.411435216201947,589.586664817391,3.19909258883609
1434,0.411160945896486,589.604796415561,3.19473061440889
1435,0.410875053370773,589.60570158706,3.19028447738297
1436,0.41058952766143,589.606561721814,3.18584737895103
1437,0.410305618763909,589.609174163737,3.18142899246199
1438,0.410020415284151,589.609357178609,3.17700672020052
1439,0.40973615385438,589.610325396453,3.17259788857012
1440,0.405340759184542,583.690693225741,3.13638467276335
1441,0.405059932310058,583.691362458794,3.13203670738173
1442,0.408972092574388,589.737757492267,3.16009363836268
1443,0.40869904378815,589.752720186301,3.15579532793427
1444,0.408428155589939,589.770256671872,3.15151964240711
1445,0.408146917481248,589.772295760403,3.14717006791261
1446,0.410762670792379,593.962821965781,3.16514940123257
1447,0.410480465583216,593.965233698913,3.16078897238331
1448,0.410198174242494,593.966956303131,3.15643390345211
1449,0.409915284432995,593.96724714341,3.15208024367897
1450,0.409633225657297,593.968177203081,3.14773897485542
1451,0.409351701978825,593.969319571276,3.14340779886856
1452,0.404988400297515,588.043157231992,3.10776024123043
1453,0.409424780382644,594.894205895981,3.13964141187405
1454,0.405067061060747,588.967506782326,3.10408825681613
1455,0.40479588266479,588.978009277269,3.09987821126575
1456,0.404519902172112,588.980977562595,3.0956372001223
1457,0.400173985749244,583.053497236649,3.06027771295507
1458,0.399901519070896,583.056414805367,3.05609653322156
1459,0.399629213138973,583.059021969761,3.0519223126592
1460,0.399356930645653,583.061118742653,3.04775398908251
1461,0.399084035720335,583.061776187409,3.04358670095968
1462,0.398811821828132,583.062883512729,3.03943030394063
1463,0.402701716696744,589.152611527336,3.06697822947004
1464,0.40242771159129,589.154169769648,3.06279790019838
1465,0.402154430464621,589.156240630669,3.05862878415941
1466,0.406379451889773,595.752276470407,3.0886543426512
1467,0.406103026800585,595.753140316458,3.08444940594622
1468,0.405826861469173,595.753832636746,3.08025216961619
1469,0.405551676354559,595.755412564848,3.07606808254353
1470,0.409477029911533,601.931233969953,3.10372867138973
1471,0.405161274042526,595.992234116556,3.06892866534271
1472,0.404887167251757,595.993910194587,3.06476896052665
1473,0.404612568559082,595.994313487527,3.06061118275253
1474,0.404338494864664,595.994941430515,3.05646301501849
1475,0.404065036497718,595.995928834135,3.05232512012954
1476,0.405559841662497,598.606326293845,3.06154132308527
1477,0.409880138974319,605.392965265069,3.09206003712279
1478,0.409797108636483,605.680126564723,3.08934203852919
1479,0.409522310872913,605.683497781038,3.08518301362722
1480,0.409246878999911,605.685380919868,3.08102483512128
1481,0.408970752673933,605.685684710094,3.0768670473058
1482,0.408695236401637,605.686340347225,3.07271945714551
1483,0.408441853309336,605.719268457745,3.06874375358854
1484,0.4081676786096,605.720835056646,3.06461729992695
1485,0.407908921525836,605.744748465867,3.0606120848518
1486,0.40763496884981,605.745563710817,3.0564983219116
1487,0.407361458190732,605.746488329618,3.05239340401094
1488,0.407088138265202,605.74714973862,3.04829543169498
1489,0.406815150743291,605.74775945676,3.04420545108973
1490,0.406542482868277,605.748299473732,3.04012335070978
1491,0.406270291500281,605.749004626918,3.03605028691229
1492,0.405998538545464,605.749819509832,3.03198595704345
1493,0.405727034413538,605.750462379413,3.02792892864675
1494,0.405456381900812,605.751834559812,3.02388368270059
1495,0.405185678441695,605.752589270335,3.01984346875192
1496,0.404915633513359,605.753787735985,3.01581356089918
1497,0.4046454414061,605.754225784931,3.0117879415678
1498,0.404375592570707,605.754637670919,3.0077702501721
1499,0.404106376430802,605.755458269772,3.00376262215999
1500,0.403837448036205,605.756172054307,2.99976247506531
1501,0.403569300130262,605.757519495523,2.99577345166594
1502,0.403301126329239,605.758291746518,2.99178954778605
1503,0.403033867869848,605.759903408382,2.98781773089292
1504,0.402766504271842,605.760822424851,2.98385041676357
1505,0.40249922792054,605.761338020413,2.9798890207404
1506,0.402232673730076,605.762406637494,2.97593822847781
1507,0.401966920308383,605.764148904733,2.97199860006554
1508,0.401700634958297,605.764557517112,2.96806026634574
1509,0.401435359115273,605.765956904947,2.9641346064578
1510,0.401170209102131,605.767015744218,2.96021507461183
1511,0.400905728501548,605.768555765839,2.95630566705602
1512,0.400641118017575,605.769370442574,2.95240047353886
1513,0.400376901849474,605.770252498254,2.94850334607543
1514,0.400113208101748,605.771397066046,2.94461521146215
1515,0.399850015917001,605.772774114257,2.94073589849364
1516,0.399586855780336,605.77367336299,2.93686193889753
1517,0.399324269627092,605.774917024299,2.93299730254857
1518,0.399062077555857,605.776233729791,2.92914065053374
1519,0.39879999568899,605.777193451576,2.9252898847762
1520,0.398538041835992,605.777823590708,2.92144512420916
1521,0.39827686061862,605.77910500092,2.91761107921968
1522,0.398016347605176,605.780881055078,2.91378696416574
1523,0.397756862925657,605.783702235776,2.90997539418593
1524,0.397497481350905,605.786161578779,2.9061695800824
1525,0.397237833557472,605.787696175145,2.90236681211814
1526,0.396979142784893,605.790171889747,2.89857601588924
1527,0.396720963821562,605.792911755524,2.89479391925508
1528,0.39646250254686,605.794703891602,2.89101471438745
1529,0.396204035589606,605.795970416508,2.88724041147766
1530,0.395946226609016,605.797726711795,2.88347583400795
1531,0.395688803706701,605.799558474959,2.87971898411637
1532,0.395431629371213,605.801256196698,2.87596884655172
1533,0.395174776147354,605.802931833893,2.87222593545149
1534,0.394919878339682,605.807093373072,2.86850210746077
1535,0.394662897767029,605.807548072389,2.86476801304695
1536,0.394407726306569,605.81026760689,2.86105190411883
1537,0.394152450096031,605.812315797599,2.85733987135854
1538,0.393897538865792,605.814414775588,2.85363530983006
1539,0.393642552447809,605.815888217178,2.84993501819438
1540,0.393389137315271,605.819271465517,2.84625090070396
1541,0.3931360696784,605.822683374414,2.84257407724758
1542,0.392883491129709,605.826343322012,2.83890555675658
1543,0.392631090156593,605.829772111623,2.83524307361246
1544,0.392379482198882,605.833920515074,2.83159105738188
1545,0.392128125033251,605.837953176373,2.82794557734015
1546,0.391877706415061,605.842934117684,2.82431157754262
1547,0.39162674013298,605.84656698572,2.82067833133962
1548,0.391379532242928,605.855515912052,2.81707683145757
1549,0.39112997983909,605.86033877075,2.81346311719388
1550,0.390882644942873,605.868099661453,2.80987000639822
1551,0.392718612276678,609.106567641127,2.82124774524324
1552,0.392472209612356,609.116869318376,2.81766094161371
1553,0.392224705018522,609.124966893765,2.81407085123055
1554,0.391978497966539,609.134585840002,2.81049468470271
1555,0.391732401286794,609.143884000965,2.80692390860849
1556,0.391488608021119,609.156274080861,2.80337421650349
1557,0.391246357848218,609.170579169676,2.79984012674648
1558,0.391008696078627,609.191548490501,2.79634338818085
1559,0.390767013077432,609.205773387717,2.79282239563807
1560,0.390532260106395,609.230325765976,2.78935541455156
1561,0.390294592964638,609.2498596178,2.78587207449334
1562,0.390055070886453,609.266020724639,2.782379962719
1563,0.389814366031864,609.279854107803,2.77888388771654
1564,0.389574829023943,609.295032593447,2.7754006033463
1565,0.389351785966806,609.335545038051,2.77203920122287
1566,0.389124287256289,609.368633843348,2.76865038974815
1567,0.388917885461342,609.434326517923,2.76541591394301
1568,0.388684810407912,609.457782719607,2.76199602344915
1569,0.388475797942575,609.5185269719,2.75875137216081
1570,0.388300556621607,609.631873895923,2.75575052638674
1571,0.388221956005401,609.896692884485,2.75343891881235
1572,0.388119815223604,610.124349531506,2.7509634013312
1573,0.388154324043495,610.566751720417,2.74945897748685
1574,0.388759378251213,611.907261367409,2.75199530858836
1575,0.390393234418537,614.869344209196,2.76180659846444
1576,0.386371661836732,608.921739054689,2.73162193262904
1577,0.386128007149142,608.923867274197,2.72816823898759
1578,0.385884678373243,608.926022472978,2.72472122390473
1579,0.385640391473812,608.92617813715,2.72127181389576
1580,0.385442480437884,608.999119091857,2.71815381443535
1581,0.385199611983832,609.000586546438,2.71472291856491
1582,0.384996530417704,609.064511120808,2.71157658391776
1583,0.384776630943094,609.101406782917,2.70831584871181
1584,0.384573813386469,609.164920404166,2.70517938867945
1585,0.384332139352807,609.166440874199,2.70177373350184
1586,0.384091011686545,609.168344534861,2.69837621139703
1587,0.383850153170977,609.170193082341,2.69498486067163
1588,0.38360901684399,609.171118748256,2.6915958319027
1589,0.383367814067407,609.171456553109,2.68821060279509
1590,0.383127322939927,609.172443474485,2.68483461884824
1591,0.38308281994487,609.484766532287,2.68283543810499
1592,0.38286427597832,609.519927357485,2.67962067722382
1593,0.38264732757393,609.557192825271,2.67642111258782
1594,0.382407888054129,609.558173558281,2.67306834737682
1595,0.382169780648422,609.560800134233,2.66972909202927
1596,0.382018967393761,609.702271960442,2.66700345116723
1597,0.382018799051817,610.084022085752,2.66533226822839
1598,0.38239117636822,611.061099836416,2.66626078881071
1599,0.38445093728528,614.737048719163,2.67894624122439
1600,0.380485738292618,608.777181268189,2.64965871226002
1601,0.380249046255472,608.77872305501,2.64635644348846
1602,0.380012320069599,608.779736751498,2.64305805988861
1603,0.379776907084378,608.782382056257,2.63977291941499
1604,0.379542892030602,608.786798817086,2.63650158588264
1605,0.379308648501196,608.79038084442,2.63323274265711
1606,0.380563779304641,611.185429563254,2.64030105190463
1607,0.38032902837487,611.188748598416,2.63703039452629
1608,0.384104373461858,617.639832526668,2.66155071582735
1609,0.383867138754328,617.642226255714,2.65825371715925
1610,0.383632060257896,617.647617015212,2.65497573648194
1611,0.383394783279058,617.648995862563,2.65168661986267
1612,0.383160562439903,617.654826653124,2.64842270820554
1613,0.386660876209857,623.683993326499,2.67096010823283
1614,0.386422806403589,623.686409535393,2.66766172836967
1615,0.38618733521816,623.692546377329,2.66438536160376
1616,0.38595272941256,623.699610730697,2.66111901648496
1617,0.385716206542361,623.703105978998,2.65784350151095
1618,0.3854821871815,623.710178859667,2.65458927557865
1619,0.385251008014821,623.721381975995,2.65135861635814
1620,0.38695371568604,626.865019411384,2.66143304630481
1621,0.386718515512375,626.87071364556,2.65817451208303
1622,0.386484822769012,626.878382531338,2.65493035096922
1623,0.386251650635954,626.886428982153,2.6516937616818
1624,0.386021660424219,626.899176528932,2.64848298940816
1625,0.385790291980706,626.909224468647,2.6452667186666
1626,0.38555709931126,626.915843480109,2.6420419034132
1627,0.385329014169437,626.930306053675,2.63885603026301
1628,0.385096273366781,626.93673304112,2.63564220709552
1629,0.384867789825448,626.949629625654,2.63246144897883
1630,0.384636841500514,626.958051645838,2.62926774507513
1631,0.384419643127956,626.988437941696,2.62617189054901
1632,0.38420259747592,627.018639080701,2.62308087263684
1633,0.383999989318396,627.071982556941,2.62009214970643
1634,0.38379194243188,627.116033933693,2.61706999835347
1635,0.383591464267883,627.172044077989,2.61410312323113
1636,0.383413267575424,627.264105753394,2.61129162628662
1637,0.383232000096705,627.350784158306,2.6084626630213
1638,0.383022081976435,627.390170277401,2.60544226283018
1639,0.382859868427635,627.507324352893,2.60274985250916
1640,0.382776052734865,627.752726485179,2.60059336328334
1641,0.382899052974653,628.337345931405,2.59984376045953
1642,0.387171602562356,635.735771407388,2.6272529095358
1643,0.388914454407051,638.986448590785,2.63747322434799
1644,0.385051717592936,633.025023722787,2.60968921115283
1645,0.384818148866533,633.025854885447,2.60652072349203
1646,0.384625753778723,633.093990719778,2.60363480114901
1647,0.384411374837449,633.125534357278,2.60060365902494
1648,0.380560076621028,627.163006271455,2.57298679202765
1649,0.380330747617517,627.165402821285,2.56987689519413
1650,0.380100532432593,627.165878513779,2.56676478367562
1651,0.379871156542876,627.167279452288,2.56366210633685
1652,0.384203631781136,634.704399702436,2.59133142166738
1653,0.384031856696839,634.804659119875,2.58860590057833
1654,0.383801005901577,634.806863761209,2.58548571005956
1655,0.379962072356355,628.837229749768,2.55807803088349
1656,0.379733126757579,628.83805791055,2.55499286232111
1657,0.379504826157164,628.839496942421,2.551915754741
1658,0.38340422345128,635.684202482221,2.57658162185058
1659,0.385381878180051,639.348535900705,2.5883109001901
1660,0.385151467703137,639.351436387207,2.58520512067448
1661,0.385276652269991,639.944519420455,2.58448846098199
1662,0.385075741152636,639.995881795682,2.58158648544222
1663,0.389203101501113,647.244757796351,2.60768771834913
1664,0.389058230538753,647.392895616485,2.60515053617177
1665,0.388960645967607,647.619475536066,2.60293284318763
1666,0.38941803347948,648.770443776813,2.60442946815728
1667,0.391405486232309,652.472945549259,2.61615124176891
1668,0.387587960415432,646.496717972941,2.58908179029767
1669,0.391389092585728,653.22839552558,2.61290680556756
1670,0.394848662110251,659.397265724119,2.6344243870046
1671,0.394612767321958,659.397934194992,2.63127488678928
1672,0.39439584056353,659.429845422222,2.62825555695031
1673,0.394161520561202,659.432223898891,2.62512399722181
1674,0.398050542359593,666.336607909959,2.64944131706653
1675,0.397826518479294,666.359418452818,2.64636933881009
1676,0.397752186499321,666.632664572862,2.64429619307698
1677,0.397557862542991,666.704535484596,2.64142827684911
1678,0.397322699572999,666.707489883493,2.63829260064368
1679,0.393521620768465,660.722801270253,2.61149645397091
1680,0.393289131790155,660.72574140746,2.60840006191178
1681,0.396850277681193,667.105316782086,2.63045280044158
1682,0.396614764809531,667.10603440963,2.6273287886247
1683,0.396379661185531,667.106969775249,2.62421119864331
1684,0.396144878048207,667.107974633181,2.62109943176848
1685,0.39972391190785,673.534791564728,2.64321056867809
1686,0.399487387753779,673.535735752872,2.64007971839911
1687,0.399251324742099,673.536984839922,2.63695562558799
1688,0.39901552260448,673.538202156362,2.63383695629614
1689,0.398779992260576,673.539406928113,2.6307237729265
1690,0.402436945434752,680.118437784731,2.65327752151509
1691,0.402199847103903,680.1199414527,2.65014619205066
1692,0.402154112321911,680.444758048674,2.64827873757626
1693,0.401925001647664,680.459027789496,2.6452066293941
1694,0.40169699951713,680.474717182018,2.64214543965874
1695,0.401473408241995,680.497426970181,2.63911685704969
1696,0.401272727773041,680.558546303077,2.63624236305849
1697,0.401049706804149,680.58135244664,2.63322457285761
1698,0.400828755363315,680.607226606908,2.63022391734883
1699,0.400616815650337,680.647969789923,2.62728589393025
1700,0.400399182543474,680.678610323906,2.62431401111607
1701,0.400179336503314,680.705051392138,2.6213311270008
1702,0.399990233331782,680.783377130693,2.61855300752909
1703,0.399875456639867,680.987902657693,2.61626444640306
1704,0.399787288260063,681.237539195148,2.61415255937287
1705,0.39972095003062,681.524219802207,2.61218581017558
1706,0.399717051718988,681.917290232593,2.61062917381162
1707,0.400142052115422,683.042482961026,2.61187394045605
1708,0.402082988159567,686.75774377654,2.62300652415877
1709,0.402088099171806,687.168561484617,2.62150502706901
1710,0.401865142987087,687.189394507919,2.61851921958614
1711,0.401692536231204,687.29592949159,2.61586478310348
1712,0.401458531955552,687.297006707905,2.61281385392275
1713,0.4012242688367,687.297172517267,2.60976480318438
1714,0.40099026393753,687.297312388926,2.60672098887583
1715,0.400756571773468,687.297520591498,2.60368275601945
1716,0.400523055807074,687.297563764939,2.60064920830177
1717,0.400289926748028,687.297804226363,2.59762170490578
1718,0.400057083641797,687.298069696608,2.59459958052875
1719,0.399824477249039,687.298276391099,2.59158250662361
1720,0.399592203420111,687.298589882591,2.58857109530309
1721,0.399360205750651,687.29891409687,2.58556497151937
1722,0.399128435011929,687.299165090541,2.58256380752581
1723,0.398896898512072,687.2993561363,2.57956764194654
1724,0.398665762532131,687.299774605393,2.57657754075834
1725,0.398434823731288,687.300070936472,2.57359217998423
1726,0.398204114052482,687.300300854584,2.57061175759284
1727,0.397973771113556,687.30070271311,2.56763715288495
1728,0.397743633447086,687.300998596565,2.56466731461183
1729,0.397513762359288,687.301295119209,2.56170262957956
1730,0.39728421722354,687.301695796723,2.5587434712513
1731,0.397054833195857,687.301916262029,2.55578876897005
1732,0.396825692194184,687.302098880326,2.55283904200787
1733,0.396596948208095,687.302511244628,2.54989527181832
1734,0.396368355401229,687.30272826573,2.54695586841758
1735,0.396140038189402,687.302966258612,2.54402162325662
1736,0.395911998356012,687.303229146038,2.54109253886786
1737,0.395684241168948,687.303526910462,2.5381686401296
1738,0.395456780599247,687.303884681491,2.53525000765828
1739,0.395229497712379,687.304096521827,2.53233587032514
1740,0.395002485301922,687.304324425344,2.52942681459028
1741,0.394775826063808,687.304713177091,2.52652336094255
1742,0.394549391505905,687.305040003286,2.52362467787032
1743,0.394323242766781,687.305412142499,2.52073114799401
1744,0.394097427564229,687.305913672015,2.51784306731263
1745,0.393871764083053,687.306228324928,2.51495926552729
1746,0.393646272364347,687.306391548149,2.51207986317949
1747,0.393421064042912,687.306598882968,2.50920556471151
1748,0.393196155371059,687.306879588611,2.50633646496037
1749,0.392971446083694,687.30705920038,2.50347191625803
1750,0.392747127948789,687.307473910381,2.50061313178556
1751,0.392523077222087,687.307908215874,2.49775931423979
1752,0.39229927350045,687.308327172789,2.49491032535764
1753,0.392075677492911,687.308662645072,2.49206590713887
1754,0.391852353776849,687.309028524593,2.48922646199117
1755,0.391629283142984,687.309391915936,2.4863918594569
1756,0.391406495877468,687.309806760834,2.48356228343526
1757,0.391183894849739,687.310103250991,2.4807371093792
1758,0.390961577630851,687.310453475036,2.47791694818278
1759,0.390739531011426,687.310835049099,2.47510170762299
1760,0.390517852676817,687.311420711198,2.4722919977392
1761,0.390296258142239,687.311710588482,2.46948600911477
1762,0.390074955010222,687.312070728011,2.46668504821297
1763,0.389853952955884,687.312519061224,2.46388916762544
1764,0.389633259543078,687.313069833989,2.46109840648888
1765,0.389412737868363,687.31348233766,2.45831189184808
1766,0.389192444592851,687.313857150975,2.45552997398098
1767,0.388972405524239,687.314240561329,2.45275280781941
1768,0.388752774207569,687.314904798983,2.44998135296564
1769,0.388533259719606,687.315336443984,2.44721376732628
1770,0.38831393163344,687.315658991189,2.44445048230849
1771,0.388094944904601,687.316147426048,2.44169246552718
