"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1575,0.478769693478109,754.062267228022,1.96415853722449
1576,0.478466015256716,754.062440044585,1.96166719061995
1577,0.478162776119273,754.062697940094,1.95918080268072
1578,0.47786005020186,754.063159218535,1.95669966754563
1579,0.477557524913103,754.063331837789,1.9542224960734
1580,0.477255341684753,754.06343986191,1.95174985912744
1581,0.47695372035165,754.063831875958,1.94928264655576
1582,0.476652441894122,754.064163076501,1.94681995351688
1583,0.476351589402476,754.06456602412,1.94436211060195
1584,0.476051038391305,754.064844811827,1.94190860082395
1585,0.475750856490582,754.065107537572,1.93945969168366
1586,0.475451080868369,754.065414257233,1.93701552590361
1587,0.475151641359824,754.06565483804,1.93457580884158
1588,0.478488765631524,759.840159822861,1.94693607870357
1589,0.478187820838916,759.840447313037,1.94448706809426
1590,0.47788743932101,759.841028520406,1.94204342704241
1591,0.477587264569507,759.841337930086,1.93960369755203
1592,0.477287428189812,759.841585678181,1.93716840639947
1593,0.48048095487265,765.406161112132,1.94890579894491
1594,0.480179813300277,765.406622400642,1.94646243692334
1595,0.47987887726938,765.406809244662,1.94402297134152
1596,0.479578479029197,765.407252530598,1.94158873999694
1597,0.479278400630193,765.407605806418,1.93915885123386
1598,0.478979000587462,765.408442938764,1.93673474654292
1599,0.478679602606794,765.408684568263,1.93431368221053
1600,0.482411028348956,771.857645358329,1.94817376507853
1601,0.485971912945442,778.041032625653,1.96132824868809
1602,0.485668817852325,778.041446199424,1.95888145461689
1603,0.485365938509414,778.04159943059,1.95643858297164
1604,0.48859316129521,783.703430717517,1.96821920769872
1605,0.488289199613721,783.704165380023,1.9657692049047
1606,0.487985400423997,783.704553080939,1.96332290692956
1607,0.487682106278114,783.70514478893,1.96088168419705
1608,0.487379222991227,783.705790569894,1.9584451487737
1609,0.487076530522375,783.706137610501,1.95601240827473
1610,0.486774446491879,783.706858851925,1.95358513167586
1611,0.486472522999715,783.707234552542,1.95116151234869
1612,0.486171002360084,783.707655804455,1.94874251476648
1613,0.485870136018619,783.708529398033,1.94632913759005
1614,0.489024888469085,789.286169989103,1.95775290931614
1615,0.488722444371666,789.286747660241,1.95533062920339
1616,0.488420293844163,789.287194852167,1.95291252077972
1617,0.488118610254734,789.287792781904,1.95049926907655
1618,0.491279763576739,794.890657467164,1.96191778353231
1619,0.494480523911005,800.563968211916,1.97348026461571
1620,0.494175803011422,800.564800878504,1.9710466712847
1621,0.493871231391208,800.565266085148,1.96861667557791
1622,0.493567373630531,800.566280028721,1.96619251992289
1623,0.496997981338263,806.627723712001,1.97863893459577
1624,0.496692137853258,806.628031873691,1.97620369235228
1625,0.496387193760185,806.629189860301,1.97377502356516
1626,0.496082478584442,806.630110178302,1.97135025175037
1627,0.49577836028172,806.631392178358,1.9689308310191
1628,0.495474835822038,806.633032718278,1.96651673948477
1629,0.495170894641528,806.633387371048,1.96410395891387
1630,0.494867334341074,806.633754975951,1.96169564865044
1631,0.494564765615772,806.635132719324,1.95929421983431
1632,0.49426204723043,806.635661080063,1.95689514140773
1633,0.493959921048814,806.636551072713,1.95450134446042
1634,0.493658237005774,806.637559267434,1.95211222588105
1635,0.49335700370235,806.638701053342,1.94972781107643
1636,0.493055733454321,806.639179931268,1.94734616528993
1637,0.492755187169962,806.640241397228,1.94497028685319
1638,0.492455100740289,806.641455012593,1.94259912336643
1639,0.492155338516543,806.642599828614,1.94023213142913
1640,0.491856619625583,806.644856185957,1.93787213670744
1641,0.491557966602468,806.64662319465,1.93551527762968
1642,0.491259017488828,806.647306716656,1.93316012411953
1643,0.490960965059282,806.648865592401,1.93081136390979
1644,0.490663003256048,806.649977352944,1.92846581726356
1645,0.49036561560654,806.651437672758,1.92612537758559
1646,0.490068976470506,806.653535270453,1.923790720026
1647,0.489771843499931,806.654226244387,1.92145696011338
1648,0.489476371786256,806.657060703751,1.91913254586795
1649,0.489181041552062,806.65953751935,1.91681150517743
1650,0.488885459068549,806.661007463106,1.91449229005255
1651,0.488591113569979,806.663928504036,1.91218072553641
1652,0.488296938036952,806.666541637045,1.90987262430964
1653,0.488002991455959,806.668944876701,1.90756821066069
1654,0.487709735516817,806.671902544815,1.9052692815219
1655,0.487416082927139,806.673617244415,1.90297158194079
1656,0.487124020666752,806.677378224141,1.90068286257899
1657,0.486831821716925,806.680328584945,1.89839637268359
1658,0.486540506783062,806.684160246316,1.89611608605161
1659,0.486249327867045,806.687634931427,1.89383907816991
1660,0.485959324184045,806.692478145515,1.89156938819974
1661,0.485668489399494,806.695360892559,1.88929919808096
1662,0.485379435640368,806.700622034291,1.88703866403866
1663,0.485089188046701,806.703319721663,1.88477621006716
1664,0.484799851744682,806.706953303152,1.88252001401609
1665,0.484510538224915,806.710046144484,1.88026661652275
1666,0.484223594207539,806.71650794976,1.87802511412686
1667,0.483937540227459,806.723879559174,1.87578975086854
1668,0.483650832991394,806.729589429646,1.87355453733516
1669,0.48336671682322,806.739050377955,1.87133203350838
1670,0.48308234219635,806.747511467905,1.86911119135104
1671,0.479490569172907,801.228741087927,1.85410389185851
1672,0.479204255063645,801.229514466415,1.85188851497883
1673,0.478917958206795,801.229744079968,1.84967585311976
1674,0.478632138226431,801.230199391045,1.8474676755143
1675,0.478346622500819,801.230592688872,1.84526330822773
1676,0.478455720922563,801.891788266215,1.8445829212539
1677,0.478226371963066,801.985625782062,1.84259931283568
1678,0.478026184203461,802.127937093407,1.84073035939388
1679,0.482047182291789,809.357219067914,1.85510842676709
1680,0.481974449820098,809.717075697765,1.85372445881992
1681,0.482269350340454,810.694777922303,1.8537552515127
1682,0.483787985843518,813.731392188796,1.85848702467618
1683,0.480220058780069,808.210358926857,1.84368459232636
1684,0.482543053593617,812.602502251651,1.85150302823147
1685,0.482257278295174,812.603513927369,1.84930835299328
1686,0.481971567566735,812.604062917515,1.84711652862505
1687,0.481686294818211,812.604779358321,1.84492898027167
1688,0.481401076604038,812.605017307616,1.84274423255103
1689,0.481116833819337,812.60633232086,1.84056580347505
1690,0.480832363650728,812.606694569731,1.83838908305402
1691,0.480548898805998,812.608187880943,1.83621877853935
1692,0.480265270215654,812.608837204886,1.83405041408013
1693,0.479982086708719,812.60967279786,1.83188630987853
1694,0.481180215261066,815.119284652246,1.83537495780261
1695,0.48089686660149,815.120188889525,1.83321199610132
1696,0.48061356704731,815.120609712237,1.83105177214518
1697,0.477071708460177,809.590689256921,1.81648688230522
1698,0.47679086557384,809.590889744381,1.81434840111403
1699,0.476512365166097,809.594508417199,1.81222134593028
1700,0.476232351153044,809.594996960175,1.81009104016714
1701,0.475952515564968,809.59522897601,1.8079639169418
1702,0.47567337631784,809.596086492963,1.80584193685596
1703,0.475394261166993,809.59642676739,1.80372254024472
1704,0.475115476232409,809.596771500025,1.80160688334671
1705,0.474839131908359,809.600719903751,1.79950295736561
1706,0.471315515268268,804.064269047666,1.78510248861373
1707,0.471039597546905,804.064593012566,1.7830123111514
1708,0.474176556162381,809.893557925347,1.7938356778353
1709,0.473899162513693,809.893668735901,1.79173725609271
1710,0.473622903513615,809.895165008282,1.78964557606152
1711,0.47010879359717,804.356145844757,1.77532885190887
1712,0.4698344157884,804.356519829741,1.77325629979861
1713,0.469560453570388,804.357056966075,1.77118773509404
1714,0.469288284453179,804.360119552749,1.76912834376916
1715,0.469016323661203,804.362995078963,1.76707213895575
1716,0.468743742298042,804.36426178344,1.7650159939417
1717,0.468472542449664,804.367355386073,1.7629674429219
1718,0.468202650923762,804.372154287024,1.76092619735683
1719,0.467932200437174,804.375452551502,1.75888522566656
1720,0.467661884302298,804.378440999953,1.75684713191302
1721,0.467391362953479,804.380535642938,1.75481063618765
1722,0.470747672632145,810.627492272554,1.76638545581132
1723,0.47047654870662,810.631093421506,1.76434352836464
1724,0.470206766846355,810.636466043116,1.76230899972981
1725,0.469937441173138,810.642086023663,1.76027853874144
1726,0.469669076387927,810.648825845562,1.75825402772894
1727,0.469400027938843,810.653848250382,1.75622930337389
1728,0.469133273842014,810.662297199001,1.75421550165005
1729,0.468867139391982,810.671284008737,1.75220634505313
1730,0.46860218993631,810.681788589817,1.75020393707071
1731,0.471798022686638,816.682377270571,1.76112221052519
1732,0.471532428860323,816.694166786079,1.75911456315329
1733,0.471267005197475,816.705720007224,1.75710986719433
1734,0.471000396185902,816.714686986355,1.75510306645586
1735,0.470732548263607,816.720971237358,1.7530939651026
1736,0.470466064312337,816.729087646218,1.75109225513333
1737,0.470202570016142,816.741864118039,1.74910397115546
1738,0.469939444607397,816.754754727657,1.74711934662424
1739,0.469677178017727,816.768612572827,1.7451401956246
1740,0.469417643833911,816.786700271005,1.74317346624819
1741,0.470776461641354,819.621819717597,1.74721526355353
1742,0.473783408083359,825.330696881211,1.75736568795082
1743,0.473537877844867,825.376521083604,1.75544724347612
1744,0.476564483511883,831.128459244723,1.76565414402283
1745,0.476331389573299,831.198274805407,1.76377919814275
1746,0.476136333131505,831.334037647607,1.76204716608535
1747,0.47592664482295,831.443848505694,1.7602629994481
1748,0.475816570709266,831.727365599796,1.75884909662723
1749,0.475852393784124,832.265836728432,1.75797580912258
1750,0.476053668787354,833.09392037787,1.75771441136891
1751,0.477511618960165,836.122844799249,1.76209063504722
1752,0.474076266799794,830.581619433239,1.74841513833212
1753,0.473806077829364,830.582054434874,1.74642185282089
1754,0.473536149393687,830.582406036527,1.74443179992373
1755,0.473266449546357,830.582618953857,1.74244485649639
1756,0.472997125444816,830.582952281097,1.74046155871372
1757,0.472728236537921,830.583511597127,1.73848211897713
1758,0.472459544828951,830.583879809296,1.73650565595576
1759,0.472191200917753,830.584322414327,1.73453271778164
1760,0.471923095505626,830.584648089903,1.73256289718014
1761,0.471655276021154,830.584941073252,1.73059636286506
1762,0.471387730217291,830.585180642867,1.72863306432982
1763,0.471120951074286,830.586236743966,1.72667480285815
1764,0.470854401035187,830.587163426071,1.72471960083544
1765,0.470588126682464,830.588043594549,1.72276762359439
1766,0.470321826119981,830.588344927887,1.72081776107659
1767,0.470056225594627,830.589350625706,1.71887266538658
1768,0.469790514175285,830.589629061904,1.71692936475012
1769,0.46952539176958,830.590418040387,1.71499041260854
1770,0.469260517839581,830.591116576058,1.71305455844398
1771,0.468996095945269,830.592085919071,1.71112253969296
1772,0.468731709488291,830.592589213252,1.70919283076944
1773,0.468467761784269,830.593341643509,1.70726689759387
1774,0.468203983648496,830.593866992433,1.70534375332713
1775,0.467940555228476,830.594485530544,1.70342404903885
1776,0.470847749061614,836.225602333427,1.71304188875775
1777,0.470583396010334,836.226694710363,1.71111665087814
1778,0.470318947989153,836.227089524714,1.70919323348887
1779,0.470054890373998,836.227649975343,1.70727339644051
1780,0.469791271354414,836.228463010857,1.70535730862834
1781,0.469528050758253,836.229458400448,1.70344481799268
1782,0.469265169229453,836.230531566885,1.70153570325511
1783,0.469002853402737,836.23208761708,1.69963078004252
1784,0.468740385712601,836.23284811128,1.69772744236104
1785,0.46847844476984,836.234023914165,1.69582814402454
1786,0.468216693511717,836.235014611927,1.69393165880996
1787,0.471693491708978,842.916269683943,1.70555518971556
1788,0.471430422607312,842.917595621873,1.70365062325691
1789,0.471167221474965,842.918159218712,1.70174770913051
1790,0.470904071583566,842.918288134583,1.69984710613227
1791,0.470641596799856,842.919099868542,1.69795106113804
1792,0.470379149140618,842.919435259988,1.6960572300688
1793,0.470116913967104,842.919626743017,1.69416627720897
1794,0.469855475475424,842.920723002911,1.69228030184691
1795,0.469594715389626,842.922514124378,1.69039886990602
1796,0.469333326486173,842.922654369166,1.68851727080799
1797,0.469072182571611,842.922712081184,1.68663864677025
1798,0.472313421280338,849.219531462049,1.69734859408899
1799,0.472051318855807,849.220322621596,1.6954637068795
1800,0.471789485665835,849.221074198503,1.69358188045995
1801,0.471527596393665,849.22120110499,1.69170194259128
1802,0.471266114448881,849.221538236884,1.68982555178369
1803,0.467923544786298,843.666151249695,1.67690947021992
1804,0.464584668184859,838.110741405486,1.66402093561747
1805,0.464327854471123,838.111777320376,1.66217971032383
1806,0.464071269947672,838.112713525495,1.66034134403003
1807,0.463815038743176,838.113775008919,1.65850627584789
1808,0.463558715954988,838.114158446617,1.65667291030528
1809,0.463302552618297,838.114317686499,1.65484214123589
1810,0.459975748026887,832.556103928666,1.64205161840582
1811,0.463056498514216,838.595318809245,1.65213670101016
1812,0.464501618251927,841.676932272492,1.65637811495543
1813,0.464246060970424,841.67810853938,1.65455370764614
1814,0.463990635075867,841.679012027623,1.65273177981076
1815,0.467125726087261,847.833192848379,1.66298220591782
1816,0.470283512728867,854.034859115622,1.67330209567144
1817,0.470025417862513,854.036184256186,1.67146336648741
1818,0.469767376322386,854.037090154097,1.66962684963753
1819,0.469510170053487,854.038999327293,1.66779531910027
1820,0.469252857773221,854.040201147263,1.66596542486698
1821,0.468996655552592,854.04290976127,1.66414147922833
1822,0.468740090556117,854.044444993244,1.66231824919387
1823,0.468484332676538,854.046938469329,1.66049988016381
1824,0.468228143849858,854.048134382141,1.65868197834427
1825,0.467972879934941,854.050505881267,1.65686934341845
1826,0.467717724466346,854.052564875548,1.65505907760056
1827,0.467462840285269,854.054609201187,1.65325175291251
1828,0.467208096349613,854.056400127093,1.6514469013312
1829,0.466953485052396,854.057924160832,1.64964449192632
1830,0.466699787388586,854.060610921113,1.64784727827095
1831,0.466446347913826,854.063263030215,1.64605293883989
1832,0.466193618171166,854.066708489577,1.64426306151701
1833,0.465941457979685,854.070692476763,1.64247714485151
1834,0.469214365369446,860.539146087565,1.65311251704112
1835,0.468959281191534,860.540280986465,1.65131342825887
1836,0.468705659084572,860.543590079275,1.64952144475215
1837,0.468452500483885,860.547243388896,1.64773304256976
1838,0.468200902202404,860.553258248018,1.64595207169287
1839,0.467949925445952,860.559912895107,1.64417522147879
1840,0.468938642160795,862.847101575863,1.64675368622245
1841,0.47074523986079,866.641986583715,1.65219991073333
1842,0.470490218323639,866.642982152144,1.6504083740566
1843,0.47023563693021,866.644278862377,1.64862032465225
1844,0.466964269616626,861.082113173058,1.63626326449523
1845,0.46671135962307,861.082458504565,1.63449067356594
1846,0.466458626121824,861.082623820888,1.63272062087027
1847,0.466206258793818,861.082959992181,1.63095376585624
1848,0.465955363551917,861.085511843943,1.62919397011213
1849,0.46269433745439,855.521829953167,1.61691696997471
1850,0.462445962854888,855.525031281544,1.61517546796539
1851,0.462196487641143,855.525698623756,1.61343200562793
1852,0.461947230249342,855.526270421781,1.6116911860398
1853,0.461698095411658,855.526570797803,1.60995267272114
1854,0.461449300691974,855.527003482921,1.60821722018155
1855,0.461200629317828,855.527167384572,1.60648406839503
1856,0.460954385645284,855.531339757647,1.60476123600108
1857,0.460709906795578,855.538296919388,1.60304639983295
1858,0.460734431120372,856.044573021651,1.60226890600389
1859,0.460525255587072,856.116450136367,1.60067996163593
1860,0.460359137916555,856.267996524793,1.59924230458486
1861,0.46027127894596,856.564850118431,1.59807790950242
1862,0.460139610092949,856.779953993071,1.59676273736687
1863,0.460353109804983,857.637843566683,1.59664612782892
1864,0.461969250178884,861.110682333439,1.60139182262307
1865,0.458735057013153,855.540881329531,1.58932802032992
1866,0.455504173532038,849.970787810782,1.577288608706
1867,0.455260523242429,849.971396893615,1.57560053991562
1868,0.455016951026706,849.971664517886,1.57391454853884
1869,0.454773783360234,849.972201100277,1.57223175992304
1870,0.454591514327429,850.086131792292,1.57076119562192
1871,0.454349456876467,850.08783381587,1.56908572530634
1872,0.454108363019774,850.090855573017,1.56741537099684
1873,0.456895760251888,855.765758951786,1.57619445880002
1874,0.456652802041627,855.767351026008,1.57451566560849
1875,0.456410531144085,855.769745895159,1.57284103168514
1876,0.456168288150072,855.771708569535,1.57116827919318
1877,0.455925989721188,855.77308270667,1.56949711823823
1878,0.455683984499331,855.774522889744,1.56782874581706
1879,0.455442154326786,855.77580798003,1.56616275115982
1880,0.455201281266821,855.778408781624,1.56450181838072
1881,0.454960672313222,855.78102462117,1.56284355884853
1882,0.454721220681444,855.785337322478,1.56119103497204
1883,0.454481163910718,855.788031643881,1.55953818978305
1884,0.454241182470422,855.790387774274,1.55788735756365
1885,0.454001763699407,855.793324573382,1.5562402056242
1886,0.453761753290593,855.794666706058,1.55459277344179
1887,0.453524343410957,855.800436016476,1.5529559920656
1888,0.45328701863963,855.805891191621,1.55132123584112
1889,0.453051388303253,855.814072504844,1.5496940063666
1890,0.455785764904479,861.435095669465,1.55822224038961
1891,0.455547823390128,861.440934030733,1.55658518536129
1892,0.455308898844203,861.444436613231,1.55494650363845
1893,0.455071279295194,861.449931705803,1.55331400762331
1894,0.454834617363403,861.456765286286,1.55168650241827
1895,0.454597557276897,861.46237103972,1.55005935729286
1896,0.454359940097669,861.466446425179,1.54843203002594
1897,0.454124793017348,861.474732353909,1.54681483195878
1898,0.453889023720605,861.481367021707,1.54519721975652
1899,0.456918609795897,867.688440002408,1.55469187081315
1900,0.456682517162246,867.696782608267,1.55307071595726
1901,0.456447623864721,867.706932966834,1.55145534319936
1902,0.456215151825643,867.721218772372,1.54984989452263
1903,0.455982738156225,867.735150711295,1.54824633131642
1904,0.455753640530976,867.754931570978,1.5466557059267
1905,0.455521656325927,867.76875530089,1.54505695966563
1906,0.455289014762353,867.780862137045,1.54345766251201
1907,0.455060954823852,867.801240849086,1.54187556649464
1908,0.454837559534514,867.830063591853,1.54031092572943
1909,0.454610081923409,867.850646391788,1.53873410661732
1910,0.454378102176473,867.862175157063,1.5371437080717
1911,0.454163801439898,867.907024551645,1.53561475011162
1912,0.453954430688566,867.960871476539,1.53410405198557
1913,0.453763138014455,868.048883021653,1.53265599479595
1914,0.453563661151443,868.120847443861,1.53118182179195
1915,0.453420405998821,868.300077487743,1.52989888769106
1916,0.453252568879001,868.431921972166,1.52853439333383
1917,0.45327321442273,868.924752048374,1.52780662384807
1918,0.453354186948247,869.533330566737,1.52728284587754
1919,0.454957267592453,873.062996509917,1.53188469762266
1920,0.451818009191702,867.490577648069,1.5205221625872
1921,0.454693215867207,873.465667680905,1.52940165326378
1922,0.454456683607545,873.465745893702,1.5278107351404
1923,0.454222424030504,873.46972141066,1.52622910806062
1924,0.453990861477763,873.478417483217,1.52465818262336
1925,0.45375534974559,873.479048260261,1.52307563349702
1926,0.453520299584702,873.480097000136,1.52149627623006
1927,0.453285133001378,873.480451293656,1.51991816777266
1928,0.450157289895881,867.903254919259,1.50864724386136
1929,0.449924123604161,867.903634432427,1.50708413283635
1930,0.449694370912614,867.910135861345,1.50553407002487
1931,0.449461531320708,867.910216980287,1.50397528336683
1932,0.449230984481215,867.914262017708,1.50242577833095
1933,0.448999271678911,867.915592155335,1.50087397903315
1934,0.448767527117148,867.916397444564,1.49932367838387
1935,0.448535716897516,867.916612196694,1.49777476086421
1936,0.448304280364643,867.917086785949,1.49622869065647
1937,0.448076107324095,867.923419886773,1.49469510318241
1938,0.447844971755913,867.92355526296,1.49315322103889
1939,0.447616981119262,867.929326390248,1.49162340934588
1940,0.447386895541324,867.930577350168,1.49008819726666
1941,0.447156746331503,867.931244629448,1.4885543552387
1942,0.44692665353401,867.931561163048,1.48702228055876
1943,0.443821910009971,862.345971149373,1.47593211665457
1944,0.440720124070289,856.759921192641,1.46486319278709
1945,0.440493778530261,856.760399241357,1.46335811046128
1946,0.440270617356479,856.766621375708,1.46186514828429
1947,0.440044577613905,856.766792614273,1.46036416668071
1948,0.436950324792648,851.179232696079,1.44935095049537
1949,0.436727588199207,851.182069400254,1.44786888080377
1950,0.436504122488725,851.183038853013,1.44638591520505
1951,0.436280994462546,851.184220196426,1.44490558818334
1952,0.436057860396129,851.184943493245,1.44342675789591
1953,0.435834673220041,851.185116798741,1.44194926631545
1954,0.435613720661094,851.189210171779,1.44048067640608
1955,0.435391158575877,851.189715015839,1.43900826925647
1956,0.435171325583194,851.195112840728,1.43754638292887
1957,0.434949074719535,851.195339226131,1.4360780074872
1958,0.434727380655195,851.196211322871,1.43461296937221
1959,0.434506116652578,851.197482522401,1.43315084544889
1960,0.434285020176422,851.198639545787,1.43169076576681
1961,0.434063909005431,851.199325559651,1.43023212678301
1962,0.43384431360195,851.202543287025,1.42877996656795
1963,0.433623625884971,851.203177612198,1.42732569039972
1964,0.433406176385374,851.209730420875,1.42588354872951
1965,0.43318617960365,851.210842921172,1.42443449872845
1966,0.432965886736075,851.210933323124,1.42298594972132
1967,0.432746079968009,851.211539297073,1.42154047036798
1968,0.432526678516935,851.212503321329,1.42009779075902
1969,0.432307717405255,851.213895570947,1.41865802155797
1970,0.432089109501205,851.215545717373,1.41722087254691
1971,0.43187053889507,851.216832162183,1.4157853041025
1972,0.43165203905323,851.21782101297,1.41435142347621
1973,0.43143407319037,851.2194264046,1.41292074510201
1974,0.431216059703802,851.220501855305,1.41149136036419
1975,0.430998364383599,851.221769657607,1.4100644640252
1976,0.430781218642278,851.223688037141,1.40864080901865
1977,0.430563974133405,851.224976861743,1.40721827142623
1978,0.430347058953247,851.226482609522,1.40579824799885
1979,0.430130038657218,851.227346502634,1.40437931645889
1980,0.42991330290259,851.228339747129,1.40296274674471
1981,0.429696525274047,851.228816567888,1.40154747060597
1982,0.429480069637912,851.229498022342,1.400134672314
1983,0.42926370318786,851.229923421526,1.39872358953823
1984,0.429050705582078,851.236599874842,1.39732490081855
1985,0.428834706362026,851.236892128622,1.39591785067645
1986,0.4286257970384,851.250832918262,1.39453528450203
1987,0.431391726765384,857.175361082819,1.40282788650739
1988,0.428356732578258,851.573184365578,1.39225781017748
1989,0.428141846154337,851.574132000976,1.3908597522804
1990,0.427927142975168,851.575014520585,1.3894636944556
1991,0.427712495273549,851.575578089636,1.38806921904237
1992,0.427498595568674,851.577202372799,1.38667856998431
1993,0.427284597854091,851.578203523203,1.38528899870477
1994,0.427074255450033,851.586065367366,1.38391266602787
1995,0.426860321029207,851.586340453268,1.38252607921771
1996,0.42971271987232,857.70658886515,1.39106722443272
1997,0.429498098302093,857.70770230928,1.38967622031111
1998,0.429283571911793,857.708576679762,1.38828691639432
1999,0.429069481000807,857.709892520613,1.38690041009565
2000,0.428855337006827,857.710674013655,1.38551511880654
2001,0.428641409160535,857.71145973023,1.38413191008191
2002,0.428427733406016,857.712322278844,1.38275089681061
2003,0.428214224153069,857.713090978597,1.38137179959984
2004,0.428001520784119,857.715047651374,1.37999667712912
2005,0.427788816867376,857.716577819089,1.37862292458629
2006,0.427576061180152,857.717578727385,1.37725037493097
2007,0.427363605312607,857.718755862401,1.37588015829569
2008,0.427151882746996,857.720980555969,1.37451366607876
2009,0.426940015237063,857.722490611261,1.37314806805444
2010,0.426728778862666,857.724845513959,1.37178585771721
2011,0.426517668844025,857.727032045333,1.37042540812734
2012,0.426305997568185,857.727667107188,1.3690645084182
2013,0.426095448751813,857.7301383374,1.36770856376261
2014,0.425885217817684,857.732828684815,1.36635498547827
2015,0.425675418722458,857.735968725753,1.36500413546439
2016,0.425465252247532,857.737948531024,1.36365344809534
2017,0.425255372706915,857.740086749847,1.36230501922325
2018,0.425046439522541,857.743714956487,1.36096095690108
2019,0.424837470005866,857.746851941843,1.35961810971762
2020,0.424628834684931,857.75024606356,1.35827766109144
2021,0.424420545283678,857.753922018313,1.35693964494538
2022,0.424212783771741,857.758248786461,1.35560463916843
2023,0.424006140309434,857.764421845985,1.35427452426687
2024,0.423797864934555,857.766878627538,1.3529405139588
2025,0.423591025521103,857.771826680233,1.35161240311905
2026,0.423383703156722,857.775382595519,1.35028406308637
2027,0.426428460718276,864.370489875944,1.35932367108658
2028,0.426220568391255,864.375312697466,1.35799102268265
2029,0.428924329473137,870.287464500994,1.36593200071677
2030,0.428714504188613,870.290443502884,1.36459125736001
2031,0.428506720857113,870.297150060797,1.36325833058523
2032,0.428298545943364,870.302645356917,1.36192547057312
2033,0.428090677704504,870.308347773257,1.36059489648653
2034,0.427883684948768,870.315415185794,1.3592684119007
2035,0.42767827818545,870.32529610739,1.35794826676976
2036,0.427471898735255,870.332785824979,1.35662633151898
2037,0.427266554437829,870.341971389857,1.35530897774361
2038,0.430154128206935,876.654113285733,1.36379897981217
2039,0.42995094045256,876.669967582769,1.36248623440808
2040,0.42974852504904,876.686991100042,1.36117722233855
2041,0.429546921697158,876.705267183899,1.35987206380196
2042,0.429347475955189,876.727545900497,1.35857501085809
2043,0.429151088183407,876.755673158701,1.35728889920065
2044,0.428947755747001,876.769212746869,1.35598209261796
2045,0.431678177921303,882.781873849065,1.3639461624754
2046,0.431490686296828,882.82994416331,1.36268740627004
2047,0.431300745180966,882.872625385437,1.3614221479785
2048,0.43109842401626,882.889572385301,1.36011906613505
2049,0.430926996112503,882.969415034518,1.35891467713446
2050,0.430764617915676,883.067466727135,1.35773998719166
2051,0.430612480334179,883.186197165401,1.35659870469573
2052,0.430515057056977,883.416897080916,1.35563082214087
2053,0.430408665189968,883.628989635005,1.35463565542109
2054,0.430252306282786,883.738237104843,1.35348427178869
2055,0.430529226228728,884.737559900036,1.35369635062013
2056,0.431930087089903,888.04825905684,1.35744046812988
2057,0.428994806975652,882.442317948915,1.34756024151331
2058,0.428789512792519,882.448817327005,1.34626089275768
2059,0.425858135489005,876.841900971861,1.33640794048381
2060,0.425651887517725,876.842888286513,1.33511227529014
2061,0.425445609660751,876.843401510809,1.33381777371863
2062,0.425239959686693,876.844796873962,1.33252649525161
2063,0.425034154681398,876.845461107723,1.33123598306152
2064,0.424830490618253,876.850132636075,1.32995342369586
2065,0.421907849995282,871.239710240258,1.32016433431143
2066,0.421703703130746,871.23985066812,1.31888686553974
2067,0.421499805213247,871.240097375782,1.31761141103901
2068,0.421296194006102,871.24052920462,1.31633808587849
2069,0.421094374303583,871.244260434114,1.31507158642125
2070,0.420891022715683,871.244417021464,1.31380152889044
2071,0.42068788263297,871.244604932881,1.31253335776556
2072,0.42353086489042,877.55595205295,1.32076563272166
2073,0.423326600268031,877.556042355629,1.31949182053256
2074,0.423122588855378,877.556249286053,1.31822002557015
2075,0.4229188081373,877.556526884897,1.31695017480675
2076,0.425604593001437,883.555135070984,1.32467519057002
2077,0.425399806587175,883.555398281563,1.32340032597613
2078,0.425195103931091,883.555425968807,1.32212694883606
2079,0.424990718084567,883.555702897816,1.32085578131869
2080,0.424786481269402,883.555881040356,1.31958629903915
2081,0.424582386771249,883.555946870969,1.31831847872011
2082,0.424378509618033,883.556057024745,1.31705255081489
2083,0.424174958065134,883.556437649674,1.31578884840568
2084,0.423971573605425,883.556759393706,1.31452687683632
2085,0.423768336457322,883.556981513516,1.31326657231286
2086,0.423565330468117,883.557279356492,1.31200819215771
2087,0.423362541572942,883.557624262729,1.31075169005911
2088,0.423159954675311,883.557985362049,1.3094970166016
2089,0.422957504149919,883.558226169181,1.30824396617437
2090,0.422755325230615,883.558629731986,1.3069929545375
2091,0.422553315309845,883.558982312885,1.30574366169546
2092,0.422351537822565,883.559417124806,1.30449628111186
2093,0.422150001787446,883.559953741125,1.30325083788797
2094,0.421948561153242,883.56028705489,1.30200687857781
2095,0.421747327277921,883.560650647245,1.30076474450975
2096,0.421546310512065,883.561066833288,1.29952446497965
2097,0.421345431269354,883.561369371836,1.29828579210617
2098,0.421144761016082,883.561708611741,1.29704894369502
2099,0.424054457297322,890.090305867079,1.30538807085388
2100,0.42385259107925,890.090441266425,1.30414533851091
2101,0.423650978852815,890.090706569765,1.30290457029011
2102,0.423449625000457,890.09111175096,1.30166577685969
2103,0.423248508235923,890.091612820146,1.30042889000065
2104,0.423047468425414,890.091873567071,1.29919341521804
2105,0.422846712900637,890.092330655842,1.29795998691978
2106,0.422646161426445,890.092815964093,1.29672835601973
2107,0.42525695855319,896.01641167157,1.30411935009516
2108,0.425055350620784,896.016679108612,1.302882727563
2109,0.424854109002948,896.017315887218,1.30164840003835
2110,0.424652962532676,896.017750943947,1.30041553386295
2111,0.424452042061468,896.018260791758,1.299184527477
