"V1","V2","V3","V4","V5","V6","V7","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V35","V36","V39","V40","V41","V42","V43","V45","V46","V51","V52","V53","V54","V55","V56","V57","V59","V63","V64","V600","V605","V611"
"0","0","0","0","0","0","2018123003/2867","0","2019091500/2053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019100600/2485","2018121608/388","2019111710/1588","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019102702/1288","0","2019091508/128","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019092209/2133","2019101310/144","2020101200/2583","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019112403/256","0","2019120811/1928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120906/599","2020112211/3020","2020112203/173","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019120808/2678","0","2020091307/504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019122300/3061","2020101806/1942","2021010312/169","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019122100/4105","0","2020091312/2553","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020091304/2655","2018090903/3163","2020100402/239","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020101200/1890","0","2020102507/3710","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101806/3639","2018100710/3807","2018110402/2327","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019111702/360","0","2020110807/762","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019112500/3727","2018090910/700","2018120207/1476","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018111200/3391","0","2019092202/3118","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120108/1626","2018091604/2659","2018120904/1305","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019091506/2198","0","2020092001/346","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120108/4463","2018093001/652","2019101308/3668","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019111009/239","0","2018093011/2906","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101108/3468","2018093008/193","2020112300/2949","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020111504/3373","0","2018093005/4036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019111705/1377","2018111105/859","2018123013/342","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018091602/4457","0","2018123003/3020","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120904/1694","2018120209/3194","2019102705/3287","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019092209/2538","0","2019112410/938","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019091900/2871","2018121600/2880","2020110807/1702","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020112201/1640","0","2019122101/1588","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101811/2761","2019102011/1639","2018120205/2427","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120600/2280","0","2019122913/1584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019121505/1425","2019111700/1558","2020120601/3730","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020122708/958","0","2020091311/405","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018110500/1432","2019120804/3702","2018092302/3100","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120201/1153","0","2021010304/189","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018111808/4107","2019122914/4456","2019111707/1862","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019110307/3292","0","2020112903/2971","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019092206/1893","2019122915/602","2020120609/1183","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018102107/1917","0","2018090900/2996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018110401/758","2020091312/3370","2018092000/2943","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018121607/2893","0","2018090910/966","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019101305/3496","2020092012/522","2020122712/3080","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019102006/2144","0","2018101402/1474","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020121313/870","2020110106/3052","2018100702/989","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019111711/3159","0","2018112201/2217","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102110/2990","2020120609/1493","2019111009/462","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019120100/719","0","2018122311/3616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018091607/1567","2018120909/1169","2019111702/987","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019122209/2688","0","2018123013/3144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102108/1523","2019101308/3756","2020101108/2868","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020110112/539","0","2019091200/3185","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120900/685","2019102706/3386","2020110804/4335","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020112907/3296","0","2019092208/2027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019090500/2851","2020091308/2362","2020120702/3162","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020101111/801","0","2019100600/1459","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019090803/3581","2020102200/2458","2021010308/1264","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018091606/4125","0","2019100600/1560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020102506/3004","2019093000/2331","2018102110/2220","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120206/1424","0","2019100604/3337","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120207/3314","2018091001/2597","2018112600/1927","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019090803/2396","0","2019102706/3209","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018090901/3215","2018102105/124","2020101806/707","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019102710/465","0","2019120105/1120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018112200/133","2018111800/263","2018120913/2393","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020122007/2367","0","2020122009/2943","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120101/3244","2018120901/2254","2018090909/1416","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120202/442","0","2020120604/1979","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018112202/2237","2018121500/1610","2018110404/137","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018102806/219","0","2019122100/4380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018091300/3854","2019090802/3413","2019102400/2928","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018121610/1598","0","2019122200/1097","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102107/1729","2019092911/2896","2019110300/596","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019100605/2214","0","2019122200/436","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122100/309","2019122914/2742","2019122210/3493","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018112507/255","0","2020091000/1039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110809/2957","2019122900/3006","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019122910/289","0","2020092004/3716","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020111503/818","2020110802/3547","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2021010301/2796","0","2020100405/2029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2021010307/1026","2019121508/2388","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018101405/1744","0","2020100501/3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018093002/1967","2019120809/851","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120203/273","0","2020101100/2620","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018110406/163","2018102802/1977","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019100609/383","0","2020101105/2546","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018123002/2152","2018120202/2205","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019121200/132","0","2020110112/2541","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2021010314/209","2018121608/2915","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019121200/2186","0","2018100703/2261","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102002/3990","2019090804/121","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018100705/668","0","2018100703/3424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110804/3092","2019112407/3570","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019120109/2313","0","2020120609/2441","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018091000/3527","2019120811/417","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020112902/2355","0","2020122707/3725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018101410/461","2019121508/281","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120208/3166","0","2018091000/469","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020100500/2160","2020092012/1948","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018093004/1734","0","2018121603/1774","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020091700/1453","2020092710/3433","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019100300/452","0","2019093000/1137","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020092002/2427","2020101111/3060","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019110305/3569","0","2018123007/1894","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020092711/229","2020101805/2556","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020101110/1579","0","2020100407/1020","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101108/2526","2020110110/1801","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018102200/393","0","2021010309/3793","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101108/2007","2018091604/909","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018123015/2489","0","2018101402/2461","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020102513/636","2018100704/3913","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020091309/1350","0","2020091400/3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020111600/3861","2018102103/126","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020110800/3001","0","2020102503/1151","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020112906/484","2018111106/3010","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020121306/636","0","2018102804/3842","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020120200/1283","2018120203/717","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019090808/4110","0","2019120803/631","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020120200/216","2018120908/1078","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019101302/1702","0","2018120911/2972","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122708/813","2018121600/3190","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019120802/1604","0","2019091509/1630","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2021010300/675","2018123001/2289","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020111502/3382","0","2018110405/3680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122007/410","2018123003/1560","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018123002/2362","0","2019092907/1203","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020112907/2960","2019092210/1585","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020100401/1988","0","2019100700/3885","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019092213/1256","2019100611/4367","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020100401/987","0","2020101811/3322","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018093001/303","2019111702/4328","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018093003/126","0","2020102503/718","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018101405/3864","2019111710/3036","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019122905/954","0","2020112902/509","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018110404/515","2020101805/4347","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019122208/5197","0","2018100710/2408","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018111103/3113","2020102200/2793","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120212/4189","0","2019122904/4295","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120813/2517","2019092210/2232","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019091510/1939","0","2020092702/2201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020091401/3865","2020102600/1462","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019102704/589","0","2020100407/930","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020092704/440","2020110802/1174","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019120104/341","0","2020100500/119","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101108/130","2020112200/4080","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020121313/1065","0","2020101801/3317","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020120603/2737","2019121500/3846","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020101811/2671","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122712/2637","2020122003/1341","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020102507/3343","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018092309/394","2020091308/864","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020102513/433","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019112405/352","2020111501/3019","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020120609/3889","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102107/2406","2018090901/4352","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019111007/2003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120206/853","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019111700/2720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018122312/183","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019120803/461","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019091503/1559","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019121200/2616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019091508/469","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020100407/2461","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019100606/1733","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020101109/1639","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102000/960","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020102510/1467","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102709/2100","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020111503/629","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019110310/967","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019091501/2878","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019122905/1186","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019111007/1130","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019111709/3020","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018111106/3089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019122208/2513","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019100606/112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101108/1153","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019112401/2939","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020102509/1619","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019120102/2653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110111/965","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019120809/3431","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110200/582","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019122205/2295","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020112902/1998","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020092700/3044","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020120611/870","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020100406/2797","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2021010315/283","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020110110/1566","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018123004/2174","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020110809/125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120813/2883","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020111200/3832","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102810/1376","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020112901/1175","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120211/1430","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020120604/3698","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019090809/1948","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020122602/214","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019100600/4285","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020122711/3576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019111703/1315","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2021010303/1059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019112409/2454","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019092907/3577","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020092704/121","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018102809/222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110106/2639","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020112907/2303","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020112211/590","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018111104/2800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018091602/2502","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019122906/2921","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018101410/2172","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020091307/2202","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018111100/939","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018110407/3340","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018112506/496","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019091512/3034","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018123012/2211","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018111807/3329","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019090900/220","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018090909/1990","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019091509/438","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020120609/1914","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019092200/3386","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018110404/3343","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019100601/4167","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020111900/1802","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102001/1838","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018093004/1181","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019091513/962","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018093007/881","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019111000/3366","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020092702/433","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120111/1011","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020101805/1656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019121507/644","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020110109/476","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020092400/462","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020110109/1961","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101101/141","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2021010313/3537","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101806/790","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018120212/120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020112202/3440","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018123002/214","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018100700/2473","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020102512/683","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122007/1287","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018122400/3753","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102705/3957","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2021010308/1079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019111009/1301","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020101804/2060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020122800/551","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018092308/569","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018091605/1943","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018100703/708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018093000/2659","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019092907/3075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019091510/2774","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019110305/3053","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120102/477","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2019121508/1551","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020111504/1140","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020092012/630","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019100611/2113","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020101100/1458","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020092010/2158","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018100703/4390","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018122311/2312","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020110109/126","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120805/2517","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020120602/130","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018111802/2310","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2020122013/3832","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019090500/1797","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","2018100704/324","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019121511/253","0","0","0","0","0","0","0","0","0","0","0","0","0"
