"number of clusters","average distance within clusters","total_distance","iteration_scores"
1028,2.94712814822992,3029.64773638035,0.210914980880642
1029,2.93513002109199,3020.24879170365,0.210941453889278
1030,2.91799949463766,3005.53947947679,0.210906228515899
1031,2.92289664794305,3013.50644402929,0.211135805648505
1032,2.90581589688478,2998.8020055851,0.211101178642715
1033,2.89679493073383,2992.38916344805,0.211163441153407
1034,2.87977430101484,2977.68662724935,0.211129536887437
1035,2.88866805646355,2989.77143843978,0.211407158583725
1036,2.87876773958543,2982.4033782105,0.211458850109241
1037,2.89014101738296,2997.07623502613,0.211766279018035
1038,2.87321859695716,2982.40090364153,0.21173355536061
1039,2.89062394465986,3003.3582785016,0.212113497908815
1040,2.8817459732713,2997.01581220215,0.21217747940997
1041,2.8649011136379,2982.36205929706,0.21214568813818
1042,2.86214727264056,2982.35745809147,0.212283289970313
1043,2.85202330914488,2974.66031143811,0.212332292960976
1044,2.87041267894705,2996.71083682072,0.212724064785833
1045,2.87887709362428,3008.42656283737,0.212996525225309
1046,2.89590370901753,3029.11527963233,0.21337191489887
1047,2.88733786590734,3023.04274560499,0.213439648604125
1048,2.87062235337226,3008.41222633413,0.213409412259416
1049,2.88189005992138,3023.10267285753,0.213715572059005
1050,2.8723326919244,3015.94932652062,0.213771386293955
1051,2.89687107978315,3044.61150485209,0.214237077633191
1052,2.905816905338,3056.91938441558,0.214515325282587
1053,2.91692174332791,3071.51859572429,0.214819527181793
1054,2.90029702589131,3056.91306528944,0.21479038231698
1055,2.8902384211871,3049.20153435239,0.214840171008722
1056,2.90020263320518,3062.61398066467,0.215130661040904
1057,2.89991820030565,3065.21353772307,0.215297948498565
1058,2.91723353407856,3086.43307905511,0.215676808957578
1059,2.90071156926974,3071.85355185665,0.215648899318337
1060,2.8942806282123,3067.93746590504,0.215742297433996
1061,2.88608413521826,3062.13526746658,0.21581447122724
1062,2.86964513745535,3047.56313597759,0.215787558964114
1063,2.86694818975733,3047.56592571204,0.21592584473066
1064,2.86425777905028,3047.5702769095,0.216064209080679
1065,2.89098705787411,3078.90121663593,0.216556237892778
1066,2.88784680418708,3078.44469326343,0.216689194521707
1067,2.8846868769135,3077.9608976667,0.216821914647515
1068,2.88129260993423,3077.22050740976,0.216951817693086
1069,2.87660444609626,3075.0901528769,0.217066166348254
1070,2.86789019748508,3068.64251130904,0.217132116018649
1071,2.87152130949618,3075.39932247041,0.217346473622414
1072,2.86558293024996,3071.90490122796,0.217445792997297
1073,2.85643460723927,3064.95433356774,0.217506524506269
1074,2.85377679553358,3064.95627840307,0.217645280740379
1075,2.8699090317988,3085.15220918371,0.218009918767058
1076,2.87978776099416,3098.65163082972,0.218299381180085
1077,2.8636205527397,3084.11933530066,0.21827573619448
1078,2.85883338314479,3081.82238703008,0.218388894666531
1079,2.85751627561969,3083.26006139365,0.218543767978367
1080,2.87691647269874,3107.06979051464,0.218947691314367
1081,2.8758530940308,3108.79719464729,0.219105614790266
1082,2.85977210845099,3094.27342134397,0.219083006317839
1083,2.88557667425268,3125.07953821565,0.219563918828617
1084,2.87907506079272,3120.91736589931,0.219656467366405
1085,2.89454026970028,3140.5761926248,0.220013086822005
1086,2.91440189877573,3165.04046207045,0.220422557194747
1087,2.9083193537731,3161.34313755136,0.220520143502235
1088,2.89230992365985,3146.83319694192,0.220498395223303
1089,2.91641887666177,3175.98015668467,0.220958924174694
1090,2.92400775302669,3187.1684507991,0.221220859459378
1091,2.92676095669052,3193.09620374936,0.221424663417325
1092,2.91079696803943,3178.59028909906,0.221403461406234
1093,2.93518133114175,3208.15319493793,0.221867301159559
1094,2.94170471699816,3218.22496039599,0.222116427807117
1095,2.93298882678581,3211.62276533046,0.222182357743246
1096,2.92569035285405,3206.55662672804,0.222265326940306
1097,2.90980606095758,3192.05724887047,0.222245082992005
1098,2.90083881638933,3185.12102039548,0.222307991308787
1099,2.90249286014285,3189.83965329699,0.222498581877857
1100,2.89341182756419,3182.75301032061,0.22256012230884
1101,2.9034308271121,3196.67734065043,0.222851270961238
1102,2.88766062119925,3182.20200456158,0.222832398480777
1103,2.88498061168294,3182.13361468629,0.222970887867178
1104,2.89774272594719,3199.10796944569,0.223295012468882
1105,2.8898115250125,3193.24173513881,0.223370375431521
1106,2.8741181277163,3178.77464925422,0.223352426294526
1107,2.87364586922602,3181.1259772332,0.223517455834527
1108,2.8580147034006,3166.68029136787,0.223500254803986
1109,2.88130739958995,3195.36990614525,0.223950971244398
1110,2.88636780701162,3203.8682657829,0.224182510912304
1111,2.88075287391388,3200.51644291832,0.224285718547394
1112,2.87816395835462,3200.51832169034,0.224425303006375
1113,2.90261944883893,3230.61544655773,0.224889997807041
1114,2.91258692979041,3244.62183978651,0.225180527136224
1115,2.9047698217948,3238.8183513012,0.225257261650317
1116,2.88924164345161,3224.393674092,0.225241298668616
1117,2.88664266334945,3224.37985496134,0.225380762138178
1118,2.87116514169884,3209.9626284193,0.225365408118442
1119,2.86251847401419,3203.15817242188,0.225432170202986
1120,2.87659571335329,3221.78719895568,0.225772104386966
1121,2.86728898921393,3214.23095690881,0.225830931700113
1122,2.85754067536831,3206.16063776325,0.225884450507684
1123,2.86745244205289,3220.1490924254,0.226174310076018
1124,2.86391312169491,3219.03834878507,0.226302469383774
1125,2.84857521234164,3204.64711388435,0.226288793692696
1126,2.84097123099165,3198.9336060966,0.22636809027735
1127,2.84463232417239,3205.90062934228,0.226582808295327
1128,2.83826317670884,3201.56086332757,0.226676949253568
1129,2.82301628687825,3187.18538788555,0.226664367740268
1130,2.80780213564295,3172.81641327653,0.226652179789167
1131,2.79898605361124,3165.65322663431,0.226716905284104
1132,2.79601383256371,3165.08765846212,0.226851881892646
1133,2.81494698883794,3189.33493835339,0.227250190766439
1134,2.80905267477025,3185.46573318947,0.227350039864372
1135,2.80287014091435,3181.25760993778,0.227446424170596
1136,2.81303467729964,3195.6073934124,0.227739322372636
1137,2.79793394275023,3181.25089290701,0.22772849784351
1138,2.78874592482554,3173.59286245147,0.227788752165923
1139,2.77369400055944,3159.23746663721,0.227778514402424
1140,2.77126258373195,3159.23934545442,0.227919992209198
1141,2.75625686399668,3144.88908182021,0.227910309886657
1142,2.74128518015401,3130.54767573587,0.227901036721583
1143,2.73540015033099,3126.56237182832,0.228000997428695
1144,2.74900080294977,3144.85691857454,0.228335202395651
1145,2.74691180441357,3145.21401605354,0.228480796533452
1146,2.77201625163217,3176.73062437046,0.228953292671861
1147,2.79122607124229,3201.5363037149,0.229354927413174
1148,2.79193323887577,3205.13935822939,0.229534135250509
1149,2.77703569043524,3190.81400831009,0.229525753293247
1150,2.77217359580708,3187.99963517814,0.229638011065052
1151,2.76404916583419,3181.42058987515,0.229711051153285
1152,2.78209084672692,3204.96865542941,0.230098643287157
1153,2.77644752321219,3201.24399426365,0.230201509631034
1154,2.76737722072634,3193.5533127182,0.230263179052247
1155,2.7526082867704,3179.26257121981,0.230256343215057
1156,2.74649263850525,3174.94549011207,0.230353531576553
1157,2.73179141145007,3160.68266304773,0.230347509667892
1158,2.72335284640502,3153.64259613701,0.23041677342765
1159,2.74387252147437,3180.1482523888,0.230834154403331
1160,2.74839954970618,3188.14347765917,0.231059282131911
1161,2.74526829932513,3187.25649551648,0.231192346992757
1162,2.75668904799167,3203.27267376632,0.231500346565606
1163,2.74924411174639,3197.37090196105,0.231581555087548
1164,2.73464371676157,3183.12528631046,0.231576745316762
1165,2.72616389585742,3175.9809386739,0.231645513125289
1166,2.71162144365989,3161.75060330744,0.231641399905181
1167,2.71995060252468,3174.1823531463,0.231912234386841
1168,2.71153627656618,3167.0743710293,0.231981789533205
1169,2.69705257238093,3152.8544571133,0.231978382543669
1170,2.68260164004344,3138.64391885082,0.231975369516071
1171,2.7029282164903,3165.12894151014,0.232390429185119
1172,2.70672522284719,3172.2819611769,0.232606781063313
1173,2.69230485155491,3158.07359087391,0.232604135420816
1174,2.70610848934793,3176.97136649447,0.232940780544131
1175,2.6979789684728,3170.12528795554,0.233013759432833
1176,2.71232702277973,3189.69657878896,0.233356949179038
1177,2.70470398504099,3183.43659039325,0.233436016680124
1178,2.69708137268442,3177.16185702224,0.233515089294878
1179,2.68274791616341,3162.95979315666,0.233513488485495
1180,2.67524548872088,3156.78967669064,0.233594005885482
1181,2.66095951068777,3142.59318212226,0.233592975831744
1182,2.68383055361663,3172.28771437485,0.234038623429624
1183,2.69086299715702,3183.29092563675,0.23429386963911
1184,2.69415788606723,3189.8829371036,0.234504185386417
1185,2.67991118065314,3175.69474907397,0.234503627442681
1186,2.67688775597611,3174.78887858766,0.234637988514337
1187,2.68353794963077,3185.35954621172,0.234888639563155
1188,2.68782148730018,3193.13192691261,0.235110840205822
1189,2.70172819113021,3212.35481925382,0.235448724322312
1190,2.69371310889811,3205.51859958875,0.235523078918296
1191,2.68786325430503,3201.24513587729,0.235623462479251
1192,2.71025697206138,3230.62631069716,0.236063371982913
1193,2.71724506942642,3241.67336782572,0.236318085091388
1194,2.70905214654973,3234.60826298038,0.236390301802272
1195,2.72823269425867,3260.23806963911,0.236791584655738
1196,2.72366186814811,3257.49959430513,0.236907343869104
1197,2.71804151506154,3253.49569352866,0.237010486348597
1198,2.7385594955074,3280.79427561787,0.237427846952612
1199,2.74511540979802,3291.39337634783,0.237677364635948
1200,2.73790752235821,3285.48902682985,0.237761422805171
1201,2.72382728651356,3271.31657110279,0.237762866050831
1202,2.72395103973824,3274.18914976536,0.237935060457829
1203,2.70991023895979,3260.02201746863,0.237936977766326
1204,2.70766401015744,3260.02746822956,0.238080681783653
1205,2.71082494434246,3266.54405793266,0.238289387213973
1206,2.69683364332471,3252.38137384961,0.238291899576548
1207,2.68956457014982,3246.30443617083,0.238375222210474
1208,2.67562183375492,3232.15117517595,0.238378318385506
1209,2.66170588599151,3218.00241616374,0.238381736596124
1210,2.65949447037969,3217.98830915942,0.23852585911509
1211,2.64561673943475,3203.84187145548,0.238529736743559
1212,2.63176400290765,3189.69797152407,0.238533914838739
1213,2.62422687033356,3183.18719371461,0.238614015036101
1214,2.61041958681882,3169.04937839805,0.23861873953797
1215,2.63261415126328,3198.62619378489,0.239056254949444
1216,2.64149457454327,3212.05740264462,0.23933371637503
1217,2.62771435465434,3197.92836961433,0.239338766218288
1218,2.64717752703012,3224.26222792269,0.239743446602537
1219,2.64370471090148,3222.6760425889,0.239872405381085
1220,2.63886665096178,3219.41731417337,0.239984952082355
1221,2.63191047806344,3213.56269371546,0.240072036200843
1222,2.61820563839021,3199.44729011283,0.240077992216256
1223,2.63677902194612,3224.78074384011,0.240471976135335
1224,2.65542024174183,3250.234375892,0.240866775537774
1225,2.65160644019652,3248.21788924074,0.240991635210387
1226,2.64561354887994,3243.5222109268,0.24109029927645
1227,2.65493332004639,3257.60318369692,0.241373042257906
1228,2.64129636104838,3243.51193136741,0.241379814290852
1229,2.64557730805429,3251.41451159872,0.24160198379024
1230,2.64083608011161,3248.22837853728,0.241715694543093
1231,2.65882271305357,3273.01075976895,0.242102624926137
1232,2.65481777005559,3270.73549270849,0.242225186819945
1233,2.67752645334593,3301.39011697553,0.242668882635358
1234,2.68574953090017,3314.21492113082,0.242938441876176
1235,2.68113763004643,3311.20497310734,0.243053707315569
1236,2.69554221932509,3331.69018308581,0.243397576688606
1237,2.68811159965963,3325.19404877896,0.243478957315202
1238,2.70501183705569,3348.80465427494,0.243852827754295
1239,2.706000801621,3352.73499320842,0.244035423171917
1240,2.69246593593072,3338.65776055409,0.244043422504516
1241,2.68849489499032,3336.42216468298,0.244166391946913
1242,2.68385668058859,3333.34999729103,0.244281341061867
1243,2.67715010197801,3327.69757675866,0.244371425641302
1244,2.66368608330773,3313.62548763481,0.244380276650911
1245,2.65597523692845,3306.68916997592,0.244458288573365
1246,2.64740369387118,3298.66500256349,0.244525953757546
1247,2.63401951766254,3284.62233852519,0.244535764581542
1248,2.6282143337507,3280.01148852088,0.244636685144508
1249,2.61487655428948,3265.98081630757,0.244647053720165
1250,2.6298139221432,3287.26740267899,0.244997327812325
1251,2.62411457697487,3282.76733579556,0.245099520700148
1252,2.61081691694704,3268.74278001769,0.245110371565662
1253,2.60867144128036,3268.66531592429,0.245255286771961
1254,2.606432759265,3268.4666801183,0.245399081511876
1255,2.62578805920612,3295.36401430369,0.245802465123548
1256,2.62244177261194,3293.7868664006,0.245932944958248
1257,2.6185519588671,3291.51981229595,0.246056890861406
1258,2.61647044363319,3291.51981809055,0.246202574958622
1259,2.60923840306836,3285.03114946306,0.246286342774612
1260,2.60199960322459,3278.51950006299,0.246370029334926
1261,2.58882677890711,3264.51056820187,0.246382380894534
1262,2.57568529272343,3250.51483941696,0.246395109180899
1263,2.58443455656134,3264.14084493698,0.246670993892581
1264,2.58940399877965,3273.00665445747,0.246901440035701
1265,2.60223801606487,3291.83109032206,0.247226429008975
1266,2.62001521649798,3316.93926408644,0.247610841729978
1267,2.6144453319448,3312.50223557406,0.247714590909508
1268,2.60808919380118,3307.0570977399,0.247808888257372
1269,2.59502645308485,3293.08856896468,0.247822563170768
1270,2.5878513638874,3286.571232137,0.247907015619227
1271,2.59417843357387,3297.20078907239,0.24815378228088
1272,2.60185091565559,3309.55436471391,0.248416722619367
1273,2.60976611918242,3322.23226971923,0.248682580797937
1274,2.5967677148439,3308.28206871112,0.248697029121617
1275,2.58379994027699,3294.34492385316,0.248711845656583
1276,2.60326095580366,3321.76097960546,0.249116500112588
1277,2.6003688644437,3320.67103989461,0.24925243998836
1278,2.59757503059056,3319.70088909473,0.249389561052271
1279,2.60626301122944,3333.41039136245,0.249664709057007
1280,2.59953245793486,3327.40154615662,0.249754505428311
1281,2.62376912207712,3361.04824538079,0.250216569640355
1282,2.61797489193135,3356.243811456,0.250317621882406
1283,2.6114050200997,3350.43264078792,0.250409349862237
1284,2.59853801554638,3336.52281196155,0.250425377789071
1285,2.61173360439786,3356.07768165125,0.250754713341643
1286,2.59889859137796,3342.18358851205,0.250771125849981
1287,2.61218703534331,3361.88471448683,0.251101577646621
1288,2.60559439171801,3356.0055765328,0.251193031878691
1289,2.59279408044761,3342.11156969697,0.251209861548997
1290,2.58594758579524,3335.87238567586,0.251298264148355
1291,2.57318736842498,3321.98489263665,0.251315575801572
1292,2.58637887071657,3341.60150096581,0.251644862228167
1293,2.57931161817702,3335.04992230288,0.251730611019118
1294,2.57325017642898,3329.7857282991,0.251828451016271
1295,2.58448608518812,3346.90948031862,0.252134228563414
1296,2.57181079705342,3333.06679298123,0.252152561180921
1297,2.55915783448177,3319.22771132285,0.252171162181894
1298,2.55640494219872,3318.21361497394,0.252308775418855
1299,2.5621742997187,3328.26441533459,0.252548837625889
1300,2.56613948997565,3335.98133696834,0.252767211302053
1301,2.56085528076867,3331.67272028004,0.252874394685657
1302,2.55605032681196,3327.97752550917,0.252987339365624
1303,2.54347978333893,3314.15415769062,0.253006931155644
1304,2.56008482624259,3338.35061342034,0.25337725295765
1305,2.55603765786937,3335.62914351953,0.253499307245332
1306,2.55408653094687,3335.63700941661,0.253646558786418
1307,2.5692620089706,3358.02544572457,0.253999695284896
1308,2.56903620584668,3360.29935724746,0.254167687551764
1309,2.5565284708169,3346.49576829932,0.254188034384229
1310,2.5741597584296,3372.14928354277,0.254570693035765
1311,2.5761431954119,3377.32372918501,0.254765243356992
1312,2.56963122165363,3371.35616280956,0.254857667349979
1313,2.55716738234585,3357.56077302009,0.254878541868397
1314,2.54472265250838,3343.76556539602,0.254899646108497
1315,2.56958776963243,3379.00791706665,0.255369265175445
1316,2.58232921859181,3398.34525166682,0.255693141352232
1317,2.58260289137139,3401.28800793612,0.255867137995065
1318,2.57018023092921,3387.4975443647,0.255888507539147
1319,2.5647601758832,3382.91867198994,0.255994057872017
1320,2.56154420240289,3381.23834717181,0.256126104246611
1321,2.57945816505264,3407.46423603453,0.256512161034446
1322,2.58354402445903,3415.44520033484,0.256731985317007
1323,2.57118198665994,3401.6737683511,0.256754083627259
1324,2.55884579756463,3387.91183597557,0.256776492673895
1325,2.56076078787347,3393.00804393234,0.256970220173523
1326,2.55880736350652,3392.97856400964,0.257117444096219
1327,2.55680589039911,3392.88141655962,0.257264090408063
1328,2.57305184625464,3417.01285182616,0.257630095498038
1329,2.58043191051388,3429.39400907295,0.257889520578767
1330,2.57319624673371,3422.35100815583,0.257973244838807
1331,2.56813666658176,3418.18990322032,0.258083128567492
1332,2.55588760009007,3404.44228331997,0.258106584945668
1333,2.54366032754743,3390.69921662073,0.25813030331659
1334,2.53145189933125,3376.95683370789,0.258154248221805
1335,2.53896474351927,3389.51793259822,0.258415269496879
1336,2.55189824996278,3409.33606195027,0.258741454464408
1337,2.53971256353643,3395.5956974482,0.258765672756698
1338,2.55738983945671,3421.78760519308,0.259148884249897
1339,2.55944766521413,3427.10042372172,0.25934432882482
1340,2.55748300232667,3427.02722311774,0.259491417645298
1341,2.56367186496799,3437.88397092208,0.259736522871326
1342,2.57078751849569,3449.99684982122,0.259992769377411
1343,2.58282004683994,3468.72732290604,0.260308123369498
1344,2.58036776357246,3468.01427424138,0.260449350333439
1345,2.58451729550113,3476.17576244902,0.260669940045843
1346,2.5989466814076,3498.18223317463,0.261014107507886
1347,2.59837651142919,3500.01316089512,0.261177960019362
1348,2.58625942934122,3486.27771075196,0.261203003028596
1349,2.57416067512674,3472.54275074597,0.26122826636366
1350,2.58142454787947,3484.92313963728,0.261486294665316
1351,2.57753443527899,3482.24902206191,0.261610236975825
1352,2.5723697227693,3477.8438651841,0.261718856871365
1353,2.56571438707305,3471.41156570983,0.261809557459942
1354,2.55368766933708,3457.69310428241,0.261835686770917
1355,2.56780048447528,3479.369656464,0.262176048624123
1356,2.56223040267362,3474.38442602542,0.262279795432459
1357,2.57455228496152,3493.66745069278,0.262598627850337
1358,2.56787727417411,3487.17733832844,0.262689091917706
1359,2.56350745844959,3483.80663603299,0.262807267547803
1360,2.5569408073499,3477.43949799587,0.262899034245189
1361,2.57551435371494,3505.27503540603,0.263293020121455
1362,2.5790454895311,3512.65995674136,0.263506175876126
1363,2.57233496109604,3506.09255197391,0.263596212973328
1364,2.56657802693868,3500.81242874436,0.263697713563606
1365,2.55466241436926,3487.11419561404,0.263725178508967
1366,2.5583271675999,3494.67491094146,0.263939940525695
1367,2.55377316276483,3491.00791349952,0.264055901953544
1368,2.56190620371755,3504.68768668561,0.264324378832626
1369,2.55004103921544,3491.00618268594,0.264352450231993
1370,2.54684582782247,3489.17878411679,0.26448474619496
1371,2.54314651940827,3486.65387810874,0.264610982229875
1372,2.53133141453698,3472.98670074474,0.264639655413717
1373,2.54071228653082,3488.39796940682,0.264923132909765
1374,2.55934281094516,3516.53702223865,0.265317803739253
1375,2.56618002159846,3528.49752969789,0.265570702985359
1376,2.56230096442568,3525.72612704974,0.265694778197062
1377,2.55575229418848,3519.27090909754,0.265786761048737
1378,2.553308233931,3518.45874635692,0.265928086864381
1379,2.55876370169675,3528.53514463982,0.266164375691993
1380,2.5521445694717,3521.95950587095,0.266255511495264
1381,2.54041755030622,3508.31663697289,0.266285243588436
1382,2.5532052944652,3528.52971695091,0.266609676296143
1383,2.54653462632998,3521.85738821437,0.266700192568065
1384,2.53483967623498,3508.21811190921,0.266730310174842
1385,2.55348925402622,3536.58261682631,0.267125210051693
1386,2.56145908952189,3550.18229807734,0.267391724980425
1387,2.57802233839732,3575.71698335708,0.267761544361679
1388,2.57471479668573,3573.70413779979,0.267892489962275
1389,2.56304382043154,3560.0678665794,0.267922895767046
1390,2.55139973416078,3546.44563048349,0.267953624825791
1391,2.55830616189064,3558.60387118988,0.268207356154782
1392,2.54668653738963,3544.98766004637,0.268238379277086
1393,2.55374013414953,3557.36000687029,0.268493879776883
1394,2.54739677565183,3551.07110525865,0.268588330753377
1395,2.55532842318019,3564.68315033636,0.268854386611087
1396,2.54374859238137,3551.07303496439,0.268885888107518
1397,2.54191455059865,3551.05462718632,0.269034547170357
1398,2.5303632934206,3537.447884202,0.269066392160359
1399,2.52495458521211,3532.41146471173,0.269172078897564
1400,2.51850833872888,3525.91167422044,0.269265293021302
1401,2.53849915323041,3556.4373136758,0.269676316377606
1402,2.53196046288389,3549.80856896322,0.269768419201065
1403,2.52501815539086,3542.60047201337,0.26985567000048
1404,2.51354374503629,3529.01541803095,0.269888438793245
1405,2.50209009915059,3515.43658930658,0.269921457203013
1406,2.50325597916003,3519.57790669901,0.270106179383575
1407,2.50058887902546,3518.32855278883,0.270244823958206
1408,2.51368080647715,3539.26257551983,0.270572913360538
1409,2.51190011921506,3539.26726797401,0.270722213816884
1410,2.50528332052257,3532.44948193682,0.270813377672373
1411,2.50980309039462,3541.33216054681,0.27103841814565
1412,2.51556983118101,3551.98460162758,0.271278448896007
1413,2.51058972284055,3547.46327837369,0.271389287983362
1414,2.5043493237735,3541.14994381572,0.271484976671478
1415,2.49299713276403,3527.59094286111,0.271519214706089
1416,2.48898839772775,3524.4075711825,0.271641731014468
1417,2.48324444909218,3518.75738436362,0.271743387708283
1418,2.48149655168577,3518.76211029043,0.271893082343047
1419,2.49353960672118,3538.33270193736,0.2722085628802
1420,2.51164015112649,3566.52901459962,0.272596862633114
1421,2.51863401191205,3578.97893092702,0.272851645025698
1422,2.50733932743607,3565.43652361409,0.272886574366627
1423,2.52290852879969,3590.09883648196,0.273244443952212
1424,2.52025722938541,3588.84629464482,0.273383278472874
1425,2.52295278363555,3595.20771668066,0.27358638940689
1426,2.51725709385602,3589.60861583868,0.273688626237431
1427,2.50600837938969,3576.07395738909,0.273724108200056
1428,2.49977003522675,3569.6716103038,0.273819821590899
1429,2.49802382505546,3569.67604600426,0.273969536508511
1430,2.49164050008807,3563.04591512594,0.274063507033979
1431,2.48820614229295,3560.62298962121,0.274192928133715
1432,2.48335652583377,3556.16654499397,0.27430533590999
1433,2.49025128878865,3568.53009683413,0.274558927012608
1434,2.48650165709649,3565.64337627637,0.274684558093653
1435,2.48004131984342,3558.85929397531,0.274777602827278
1436,2.49697719568896,3585.65925300935,0.275151901688739
1437,2.49386071509423,3583.67784759041,0.275285144102395
1438,2.49681081351899,3590.41394984031,0.275491315001693
1439,2.51877418086587,3624.51604626599,0.27592605111133
1440,2.50764369576015,3611.00692189461,0.27596295435079
1441,2.49652919591266,3597.49857131014,0.276000049754676
1442,2.51625215299435,3628.43560461785,0.276407853102482
1443,2.51419321000396,3627.98080203572,0.276553808548597
1444,2.51201648278801,3627.35180114589,0.276698348069002
1445,2.508298707995,3624.49163305278,0.276824362113066
1446,2.50945828378886,3628.6766783587,0.277009008508429
1447,2.49839391789967,3615.17599920082,0.277046706590306
1448,2.4906999873985,3606.53358175303,0.277124921864496
1449,2.47966818475449,3593.03919970926,0.277163011400626
1450,2.46865256532392,3579.54621971969,0.277201295480872
1451,2.4576526614146,3566.05401171258,0.277239768482941
1452,2.46707632927075,3582.19483010113,0.277523760443141
1453,2.48206668637957,3606.44289530951,0.277874671537822
1454,2.47877291061725,3604.13581203748,0.278005782623748
1455,2.4740166341093,3599.69420262903,0.278119312472491
1456,2.46705852321137,3592.03720979576,0.278206373293602
1457,2.46116994079562,3585.92460373922,0.278306291293744
1458,2.4502319233745,3572.43814428001,0.27834550825511
1459,2.45513283386446,3582.03880460825,0.278575130554157
1460,2.44975263140838,3576.63884185624,0.278681159969064
1461,2.43884884820211,3563.15816722328,0.278720788471998
1462,2.42796147238565,3549.67967262783,0.278760614213952
1463,2.42911947935486,3553.80179829616,0.278945241749921
1464,2.42401299485224,3548.75502446368,0.279054561624866
1465,2.41316062292445,3535.28031258432,0.279094808160909
1466,2.41707123971557,3543.42643742302,0.279312525790196
1467,2.43412529273716,3570.86180444541,0.279688245301163
1468,2.4395900187687,3581.31814755245,0.279924645425652
1469,2.43432774579588,3576.02745857415,0.280032092512463
1470,2.42350724840367,3562.5556551534,0.280072722223537
1471,2.41270180620084,3549.08435692144,0.280113532918353
1472,2.40191203190494,3535.61451096407,0.280154531962602
1473,2.41561016671055,3558.19377556464,0.280489908797301
1474,2.41646541565349,3561.87002267325,0.280670896772275
1475,2.4057040945421,3548.41353944959,0.280712237862288
1476,2.39495832347304,3534.95848544621,0.280753765884845
1477,2.38422853681251,3521.50554887207,0.280795486061612
1478,2.37351694865709,3508.05805011517,0.280837425009027
1479,2.37163294907182,3507.64513167722,0.280985483511505
1480,2.36977014288753,3507.25981147355,0.28113379678733
1481,2.35909719104807,3493.82293994219,0.281176200195523
1482,2.34843902822087,3480.38663982333,0.281218781387647
1483,2.34173602722638,3472.79452837672,0.281308908974867
1484,2.34667524319229,3482.46606089735,0.281538991757547
1485,2.34464718943498,3481.80107631095,0.281685318534026
1486,2.35208999127932,3495.20572704108,0.281945497805387
1487,2.34148471849265,3481.78777639856,0.28198871480734
1488,2.33089388423417,3468.37009974044,0.282032105379931
1489,2.34723640449016,3495.03500628585,0.282399271304616
1490,2.34463065651319,3493.49967820465,0.282538653415168
1491,2.34891573165664,3502.23335590005,0.282760872540353
1492,2.35633801908571,3515.65632447588,0.283020805200695
1493,2.34578079710643,3502.25073007989,0.283064599838347
1494,2.35317308039754,3515.64058211393,0.283324171808366
1495,2.34263624873495,3502.24119185876,0.283368211565205
1496,2.33211533931537,3488.84454761579,0.283412442728942
1497,2.3216095283053,3475.44946387304,0.283456855395984
1498,2.33604005873014,3499.38800797775,0.283801036616686
1499,2.3325623628426,3496.51098190105,0.283929936733931
1500,2.32863796124201,3492.95694186301,0.284053466844279
1501,2.34622092513024,3521.67760862049,0.284435544579283
1502,2.36264236969982,3548.68883928913,0.284803659280972
1503,2.35216391262934,3535.3023606819,0.284848400779368
1504,2.34626532134199,3528.78304329836,0.284948198459335
1505,2.33582116579224,3515.41085451732,0.284993352308407
1506,2.34289280751994,3528.39656812502,0.285249069733124
1507,2.33611175548031,3520.52041550883,0.285338259041207
1508,2.33456104815213,3520.51806061341,0.285490324167436
1509,2.32416539286949,3507.16557784005,0.285536061055322
1510,2.32262871114767,3507.16935383298,0.28568829478831
1511,2.34491509623923,3543.16671041748,0.286126914008161
1512,2.36152384077066,3570.62404724524,0.286497280308739
1513,2.37151091916722,3588.0960207,0.28678804522572
1514,2.36114726211537,3574.77695484267,0.286834166775622
1515,2.37152990807545,3592.8678107343,0.287129686949772
1516,2.36838045540584,3590.46477039525,0.287262532994488
1517,2.36496531367232,3587.65238084092,0.287392185097277
1518,2.35960371014674,3581.87843200275,0.287498438096486
1519,2.36605586951693,3594.03886579622,0.287746708505337
1520,2.37998470366426,3617.57674956968,0.288084858658174
1521,2.38590536684694,3628.9620629742,0.288326739763934
1522,2.38996261169813,3637.52309500456,0.288546220060837
1523,2.37966023448401,3624.22253711915,0.288593078277276
1524,2.38896714153023,3640.78592369207,0.288875666614607
1525,2.38627711858907,3639.07260584833,0.289014035626097
1526,2.38674528459046,3642.17330428505,0.289190370340533
1527,2.37648015415557,3628.88519539556,0.28923767631364
1528,2.37413740080163,3627.6819484249,0.289380219975296
1529,2.38147948430762,3641.28213150635,0.289639188475996
1530,2.3772316433494,3637.16441432458,0.289758830407771
1531,2.39492641305115,3666.63233838131,0.290142252199885
1532,2.40266831804156,3680.88786323967,0.290406027095638
1533,2.39735311269783,3675.14232176577,0.290512837863752
1534,2.39158800640884,3668.69600183116,0.290614240213955
1535,2.38614812072352,3662.73736531061,0.290719552155717
1536,2.38204090868476,3658.8148357398,0.290840884637323
1537,2.38629840733864,3667.74065207948,0.291062772255802
1538,2.39287159567204,3680.23651414359,0.291312497596498
1539,2.38921976404228,3677.00921686107,0.291439304366581
1540,2.38376899476215,3671.00425193371,0.291544485472812
1541,2.37362176264701,3657.75113623905,0.291593208743195
1542,2.3720641523027,3657.72292285076,0.291745190885833
1543,2.38530225642551,3680.52138166457,0.292075037529474
1544,2.38700791855329,3685.54022624628,0.292266248621223
