"number of clusters","average distance within clusters","total_distance","iteration_scores"
1040,2.8441884993929,2957.95603936862,0.212084694897766
1041,2.85770700748797,2974.87299479498,0.212409824758801
1042,2.83871820713151,2957.94437183103,0.212369592510212
1043,2.82730535903519,2948.87948947371,0.21241450929524
1044,2.80839244225155,2931.96170971062,0.212375129931235
1045,2.79839390743172,2924.32163326615,0.212435942725715
1046,2.77954798673391,2907.40719412367,0.212397316356419
1047,2.77686780745541,2907.38059440582,0.212540382956178
1048,2.75809297385033,2890.48143659514,0.212502555561986
1049,2.75417474292581,2889.12930532917,0.212631707224375
1050,2.76741121107928,2905.78177163325,0.212953667130314
1051,2.7950918871801,2937.64157342628,0.213437971030231
1052,2.80005270531373,2945.65544599004,0.213666917731024
1053,2.79096278809898,2938.88381586822,0.213737942827316
1054,2.7723119659088,2922.01681206787,0.213701509244988
1055,2.76267594923017,2914.62312643783,0.21376639651992
1056,2.74408871313915,2897.75768107494,0.213730677606152
1057,2.74044364271929,2896.64893035429,0.213862899424238
1058,2.7365462945889,2895.26597967505,0.21399228579636
1059,2.73396085241615,2895.26454270871,0.214136417182793
1060,2.72886363579067,2892.59545393811,0.214252317772625
1061,2.72555111146345,2891.80972926272,0.214388277203812
1062,2.71898492477345,2887.5619901094,0.214487667475586
1063,2.7164237048852,2887.55839829296,0.214632071105566
1064,2.71386582657486,2887.55323947565,0.214776512292822
1065,2.70331972916019,2879.0355115556,0.214831170821251
1066,2.70078643737044,2879.03834223689,0.214975888345844
1067,2.69222454110508,2872.60358535912,0.215052848072138
1068,2.67397465575671,2855.80493234817,0.215020920772775
1069,2.670679447005,2854.95632884835,0.215157074820358
1070,2.67907581537236,2866.61112244843,0.215424634988119
1071,2.69202071925716,2883.15419032442,0.215743317891397
1072,2.71066526679701,2905.8331660064,0.216126061276121
1073,2.7000716556423,2897.17688650419,0.216180185779399
1074,2.68193003380634,2880.39285630801,0.216149475295183
1075,2.69443166098073,2896.51403555429,0.21646317604147
1076,2.71252531256772,2918.67723632287,0.216839727695254
1077,2.72556413305394,2935.43257129909,0.217159466163243
1078,2.70747946558974,2918.66286390574,0.217129395811059
1079,2.72020155081142,2935.09747332553,0.217445574369908
1080,2.70216583778047,2918.3391048029,0.217416054235378
1081,2.71957271258424,2939.85810230356,0.217784886941445
1082,2.7324886490257,2956.55271824581,0.218103244268516
1083,2.71449494301012,2939.79802327996,0.218074196266946
1084,2.72998738637547,2959.30632683101,0.218421511943693
1085,2.71203491288073,2942.55788047559,0.218392927370242
1086,2.70746617968336,2940.30827113612,0.21851476778805
1087,2.73406627642534,2971.93004247434,0.218986926642039
1088,2.72831421681285,2968.40586789238,0.219095467200339
1089,2.72276527101546,2965.09138013584,0.219206290632722
1090,2.71330049199417,2957.49753627365,0.219273102513373
1091,2.72462883969617,2972.57006410852,0.219573616321595
1092,2.70681683242835,2955.84398101175,0.219546610501951
1093,2.71698531343725,2969.66494758691,0.21983408812348
1094,2.74314129868301,3000.99658075921,0.220301255438
1095,2.73368162430934,2993.38137861872,0.220368124691743
1096,2.7159361585523,2976.66602977332,0.220341866757665
1097,2.71345342261191,2976.65840460527,0.220487152498842
1098,2.69577946880103,2959.96585674354,0.220461698314959
1099,2.69332030479685,2959.95901497174,0.220607248990169
1100,2.67571350424109,2943.2848546652,0.220582549567481
1101,2.688393718454,2959.92148401785,0.220898257522
1102,2.67082374529482,2943.24776731489,0.220873972016549
1103,2.66432000534835,2938.74496589923,0.220974064151228
1104,2.64681574850827,2922.08458635313,0.220950517256697
1105,2.64302543025121,2920.54310042758,0.221081106578623
1106,2.63856809827123,2918.25631668798,0.221204199077448
1107,2.64251420659804,2925.26322670403,0.221421741065475
1108,2.6320495053645,2916.31085194386,0.221477314436807
1109,2.64423574487841,2932.45744107016,0.221787470420194
1110,2.64185111539705,2932.45473809073,0.221933858817499
1111,2.63801279862922,2930.83221927706,0.22206390866575
1112,2.63273753908694,2927.60414346468,0.222177808162941
1113,2.63037241999456,2927.60450345394,0.222324415844991
1114,2.64921368734442,2951.22404770168,0.222709370239123
1115,2.66527566676979,2971.78236844832,0.223063087150125
1116,2.65628449066396,2964.41349158098,0.223135222035618
1117,2.65387226758002,2964.37532288688,0.223281300297837
1118,2.63662722993586,2947.7492430683,0.223260666867286
1119,2.63427217761476,2947.75056675091,0.22340738769364
1120,2.61707997767653,2931.12957499771,0.223387348126335
1121,2.64024695104444,2959.71683212082,0.223820920789762
1122,2.64116069912302,2963.38230441603,0.224004380917733
1123,2.63196188109604,2955.69319247085,0.224074182036022
1124,2.62148313850571,2946.54704768041,0.22412959759116
1125,2.60439989023732,2929.94987651698,0.224110782573466
1126,2.63501349265336,2967.02519272768,0.224628050757322
1127,2.65762599858276,2995.14450040277,0.225055391548511
1128,2.6610268236838,3001.63825711532,0.225266804889191
1129,2.64398804163331,2985.06249900401,0.225248489644378
1130,2.65543173904604,3000.63786512202,0.225550299912248
1131,2.65241575333411,2999.88221702088,0.225689592254685
1132,2.66775360979537,3019.89708628836,0.226035170469917
1133,2.6686646767942,3023.59707880783,0.226218600464205
1134,2.6517056219635,3007.03417530661,0.226201181304198
1135,2.65263469134351,3010.74037467488,0.226384813634154
1136,2.63572797230009,2994.18697653291,0.226367982696137
1137,2.64438631133032,3006.66723598257,0.22663848725267
1138,2.6565680119291,3023.17439757531,0.226948592221449
1139,2.63970290415525,3006.62160783283,0.226932228968453
1140,2.6305500805803,2998.82709186154,0.227002547036032
1141,2.61374363028749,2982.28148215803,0.226986843056967
1142,2.64117575653302,3016.22271396071,0.227468353409715
1143,2.64733342006731,3025.90209913694,0.227710751915081
1144,2.64171768593091,3022.12503270496,0.227820824687702
1145,2.6328181139453,3014.57674046737,0.227893989147042
1146,2.61609945379022,2998.0499740436,0.227879271875011
1147,2.60764401100302,2990.96768062046,0.227957428072782
1148,2.59806231647534,2982.57553931369,0.228022925895207
1149,2.58142208886911,2966.05398011061,0.22800909015668
1150,2.56481747802171,2949.54009972497,0.227995654728568
1151,2.54824192807526,2933.02645921462,0.227982545927069
1152,2.54012411254406,2926.22297765075,0.228064496847085
1153,2.52360044872211,2909.7113173766,0.228051971213644
1154,2.50710660054906,2893.20101703361,0.228039780689718
1155,2.51921866818654,2909.69756175545,0.228349103026933
1156,2.50275909613254,2893.18951512922,0.228337297745458
1157,2.50059148775849,2893.18435133657,0.228486125326237
1158,2.52163498750508,2920.05331553088,0.228895831455061
1159,2.52246083103315,2923.53210316742,0.229078303590068
1160,2.50606392752475,2907.03415592871,0.229067202664417
1161,2.51810358988848,2923.51826786053,0.229375711210985
1162,2.50174000980072,2907.02189138844,0.229364984820041
1163,2.4947920041281,2901.44310080099,0.229460083681802
1164,2.48495200584798,2892.48413480705,0.229522678329267
1165,2.46868289933312,2876.01557772308,0.229513013763049
1166,2.45878282901629,2866.940778633,0.229574933237849
1167,2.47073934538003,2883.35281605849,0.229882507274629
1168,2.45455625535753,2866.9217062576,0.229873809480765
1169,2.45245201891214,2866.9164101083,0.23002334932296
1170,2.44421324434842,2859.72949588765,0.230103940738009
1171,2.42809974411598,2843.30480035982,0.230096025090491
1172,2.41201623899928,2826.88303210716,0.230088446569584
1173,2.39596079017437,2810.46200687453,0.230081183384104
1174,2.39391910984344,2810.46103495619,0.230231426318466
1175,2.39187214461804,2810.44976992619,0.230381609853873
1176,2.40329978738241,2826.28054996172,0.230683239677391
1177,2.42788346545289,2857.61883883805,0.231132735228423
1178,2.43325184626074,2866.37067489516,0.231366262682455
1179,2.42490083946733,2858.95808973198,0.231445592676422
1180,2.40894245107032,2842.55209226298,0.231439420390323
1181,2.40068257199334,2835.20611752414,0.231519774603652
1182,2.42099473198342,2861.61577320441,0.231921260924407
1183,2.42077906966961,2863.78163941915,0.232092027175732
1184,2.41512852019734,2859.51216791365,0.232201708645438
1185,2.4240533320803,2872.50319851515,0.232475208192584
1186,2.43029969856393,2882.33544249682,0.232718603664424
1187,2.42825071480656,2882.33359847539,0.232868764512775
1188,2.41242166460583,2865.95693755173,0.232864045908279
1189,2.42369173848521,2881.76947705892,0.233163904754655
1190,2.42980178570942,2891.46412499421,0.233405768082046
1191,2.42499599278102,2888.17022740219,0.2335249440946
1192,2.41757741331356,2881.75227666976,0.233614753996967
1193,2.40183524436137,2865.38944652312,0.233611011884151
1194,2.39304974477682,2857.30139526353,0.233685458446966
1195,2.41212206838013,2882.48587171425,0.234073009770964
1196,2.40538352679249,2876.83869804381,0.234170462879927
1197,2.38971744159066,2860.49177758402,0.234167575901568
1198,2.37408395258916,2844.15257520182,0.234165055284408
1199,2.3707809057421,2842.56630598478,0.23430112123663
1200,2.3674376416275,2840.92516995301,0.234436735171555
1201,2.36312976589018,2838.11884883411,0.234561507466423
1202,2.34758708091481,2821.7996712596,0.234560007430546
1203,2.33207029932178,2805.4805700841,0.23455879853272
1204,2.33013432212839,2805.48172384259,0.234710229505193
1205,2.32818794202415,2805.4664701391,0.234861543555361
1206,2.31273199191027,2789.15478224379,0.234861018365864
1207,2.34256540461734,2827.47644337313,0.235369517698297
1208,2.36078530539169,2851.82864891317,0.235747488315127
1209,2.36799476866185,2862.90567531218,0.236001708401199
1210,2.35256037514459,2846.59805392496,0.236001425494561
1211,2.33715596165673,2830.29586956629,0.236001479544973
1212,2.33521513859863,2830.28074798154,0.236152856052914
1213,2.31985487308903,2813.983961057,0.23615340629939
1214,2.30452695392005,2797.69572205894,0.236154320098795
1215,2.31577138155125,2813.66222858476,0.23645389069715
1216,2.33968353560862,2845.05517930008,0.2368958387322
1217,2.33618481542892,2843.136920377,0.237029705436776
1218,2.34321143624345,2854.03152934452,0.237281870486349
1219,2.32792776154004,2837.7439413173,0.237283281566276
1220,2.34483728879189,2860.70149232611,0.237646524392423
1221,2.35345884150786,2873.5732454811,0.237916615493459
1222,2.34487631632772,2865.43885855248,0.237993343363466
1223,2.32967417828774,2849.19152004591,0.237995670865231
1224,2.31449712871549,2832.94448554775,0.237998280345909
1225,2.31261361009371,2832.9516723648,0.238150300920392
1226,2.3138729279744,2836.80820969661,0.238337645039931
1227,2.29877924446607,2820.60213295986,0.238341191503781
1228,2.31007732655456,2836.774957009,0.238641365145163
1229,2.29502034403342,2820.58000281707,0.238645324105486
1230,2.28648311714023,2812.37423408248,0.238722561100317
1231,2.28462558146847,2812.37409078768,0.238874873707143
1232,2.26963193479384,2796.18654366601,0.238879544523341
1233,2.26778491654796,2796.17880210364,0.23903197533955
1234,2.25945800016963,2788.17117220932,0.239111576094934
1235,2.24452568868159,2771.98922552176,0.239116936280822
1236,2.26168844991442,2795.44692409423,0.239483025300823
1237,2.25280427267322,2786.71888529677,0.239556362787601
1238,2.23791587925311,2770.53985851535,0.239562216585502
1239,2.25231118390171,2790.61355685422,0.239897201099344
1240,2.25049762998913,2790.61706118652,0.240050008034033
1241,2.23565041103521,2774.44216009469,0.240056324607554
1242,2.25242836597902,2797.51603054595,0.240418088642059
1243,2.23760557254917,2781.34372667862,0.240424679743415
1244,2.22281632921905,2765.18351354849,0.240431647927212
1245,2.20805546787124,2749.0290574997,0.240438935106996
1246,2.22371220072407,2770.74540210219,0.240788097296315
1247,2.21524448990728,2762.40987891437,0.240866115608995
1248,2.23848614603794,2793.63071025535,0.241300527660641
1249,2.23522008689438,2791.78988853108,0.241437009331852
1250,2.23959542475689,2799.49428094611,0.241659375595285
1251,2.23116519480099,2791.18765869604,0.241737815169738
1252,2.22290914797342,2783.08225326272,0.241818212455188
1253,2.20825436435528,2766.94271853716,0.241826691883268
1254,2.19362432838051,2750.80490778916,0.241835449459604
1255,2.2136538287692,2778.13555510535,0.24223375886067
1256,2.20891620214057,2774.39874988856,0.242353701020417
1257,2.19432626224379,2758.26811164044,0.242362909251955
1258,2.18664827889167,2750.80353484572,0.242449803614553
1259,2.18491651031105,2750.80988648161,0.242603529765961
1260,2.20645331774543,2780.13118035924,0.243018780369122
1261,2.20269343875343,2777.59642626807,0.243149711809625
1262,2.19759791844828,2773.36857308173,0.243265631465051
1263,2.19012392555251,2766.12651797282,0.24335481855464
1264,2.17565873867,2750.03264567888,0.243365428933161
1265,2.17270927304891,2748.47723040687,0.243505468920418
1266,2.16763523202005,2744.22620373739,0.24362162998967
1267,2.16002531903937,2736.75207922288,0.243709289421285
1268,2.14564672624775,2720.68004888215,0.243720873064011
1269,2.14393889696694,2720.65846025104,0.243874868278393
1270,2.16775011093513,2753.04264088761,0.244315681809059
1271,2.17396086689516,2763.10426182375,0.244558677040565
1272,2.15962837250372,2747.04728982473,0.244570778800894
1273,2.14531929600478,2730.99146381408,0.244583143763901
1274,2.16325978167397,2755.99296185264,0.24495797392718
1275,2.1612477023463,2755.59082049153,0.245108549558573
1276,2.15955673104289,2755.59438881073,0.245262734246229
1277,2.1453096909926,2739.56047539755,0.245275796460679
1278,2.15546273673805,2754.68137755122,0.245563100599361
1279,2.14125378547205,2738.66359161875,0.245576590908269
1280,2.12706841584968,2722.64757228759,0.245590346260316
1281,2.11290561437326,2706.63209201215,0.245604355264413
1282,2.13674059048229,2739.3014369983,0.246045435866896
1283,2.14473618959556,2751.6965312511,0.246308491635273
1284,2.13822317098232,2745.4785515413,0.246408479483457
1285,2.12409667381494,2729.4642258522,0.246422896525609
1286,2.15257611123976,2768.21287905433,0.246916178010455
1287,2.16873802851377,2791.16584269722,0.247271018161274
1288,2.16163219631859,2784.18226885834,0.247364343150205
1289,2.14753458099264,2768.17207489951,0.247379084806452
1290,2.14026861139863,2760.94650870424,0.247470609949728
1291,2.12621835585246,2744.94789740552,0.247485883900707
1292,2.14428914559285,2770.42157610596,0.247862178601428
1293,2.13633672586345,2762.28338654145,0.247945988468307
1294,2.15520627589983,2788.83692101439,0.248331260742401
1295,2.15092882357186,2785.45282652556,0.248456374977638
1296,2.13693432619528,2769.46688674908,0.248472275616074
1297,2.13526997829253,2769.44516184541,0.248626759534343
1298,2.13705378725666,2773.89581585914,0.248819998610366
1299,2.12310837457117,2757.91777856795,0.248836450930475
1300,2.13374350934407,2773.86656214729,0.249129173452668
1301,2.11982270708979,2757.88934192382,0.249145902378854
1302,2.11819367738937,2757.88816796096,0.249300783251947
1303,2.13417444486234,2780.82930165563,0.249653587390663
1304,2.1263976284114,2772.82250744846,0.249739370930151
1305,2.12477117447264,2772.82638268679,0.249894280753217
1306,2.12314473414516,2772.82702279358,0.250049190729267
1307,2.10932022038516,2756.8815280434,0.250067001878776
1308,2.10283309534505,2750.50568871133,0.250167280754762
1309,2.0890473849561,2734.56302690754,0.250185528030244
1310,2.09961426179326,2750.49468294917,0.250477483375313
1311,2.0858522976334,2734.55236219739,0.250495997543773
1312,2.08121257096873,2730.55089311098,0.250617040038769
1313,2.07399764862226,2723.15891264103,0.250709138921642
1314,2.07242247534594,2723.16313260456,0.250864625107745
1315,2.09982771570999,2761.27344615864,0.251345833279758
1316,2.11345845982287,2781.3113331269,0.251672224604451
1317,2.10517458866544,2772.51493327239,0.251752309161585
1318,2.12095641447746,2795.42055428129,0.252102877318658
1319,2.11404695164266,2788.42792921667,0.252198409378158
1320,2.100383675229,2772.50645130227,0.252218032736055
1321,2.11083284621939,2788.41018985581,0.252508665139959
1322,2.09719605723666,2772.49318766687,0.252528586200253
1323,2.11743523452123,2801.36681527158,0.252929252240384
1324,2.10381642757926,2785.45295011494,0.252949375407732
1325,2.11836596326905,2806.83490133149,0.25328609338341
1326,2.12795616291388,2821.6698720238,0.253567071478857
1327,2.12117587027342,2814.80037985283,0.253664055331722
1328,2.13548989398282,2835.93057920919,0.253998126297909
1329,2.15314893507707,2861.53493471742,0.254369793197646
1330,2.14770797152977,2856.4516021346,0.254481830283961
1331,2.14275339259933,2852.00476554971,0.254599334033564
1332,2.13854392146899,2848.54050339669,0.254725212335558
1333,2.13305391753636,2843.36087207596,0.25483669823817
1334,2.14335632047244,2859.23733151024,0.255125681059611
1335,2.12984355778833,2843.34114964742,0.255146996099052
1336,2.12825208332263,2843.34478331904,0.255302299069835
1337,2.15011287206014,2874.70090994441,0.255721191023143
1338,2.14740465053136,2873.22742241096,0.255863942445295
1339,2.14459410937031,2871.61151244684,0.256005543857849
1340,2.14124794956855,2869.27225242185,0.256141125247035
1341,2.14077937711599,2870.78514471254,0.256309048944293
1342,2.12734261329031,2854.8937870356,0.256331218164058
1343,2.12575783398061,2854.89277103596,0.256486596384267
1344,2.12194745747104,2851.89738284107,0.256616960263798
1345,2.14003953835535,2878.35317908795,0.256993494263852
1346,2.13510957773747,2873.85749163463,0.257111274708114
1347,2.15813701734012,2907.01056235714,0.257543279098027
1348,2.16605840458536,2919.84672938106,0.257805500770752
1349,2.15269353717273,2903.98358164601,0.257828478061882
1350,2.16995777004558,2929.44298956154,0.258195707560569
1351,2.19720062637563,2968.41804623347,0.258675090636133
1352,2.19558138179194,2968.4260281827,0.258830081487907
1353,2.20563585048668,2984.22530570848,0.259116277681301
1354,2.19229830005045,2968.37189826832,0.259139561998408
1355,2.17898400419871,2952.52332568925,0.25916310768271
1356,2.1721569803646,2945.44486537439,0.259259566305763
1357,2.18503623132585,2965.09416590918,0.259577511310649
1358,2.19420002007337,2979.72362725963,0.259853696810448
1359,2.20466791085004,2996.1436908452,0.260144539613212
1360,2.21044451958596,3006.20454663691,0.260382655297524
1361,2.20506801433714,3001.09756751284,0.260495416855382
1362,2.19182207301295,2985.26166344363,0.260519730802441
1363,2.20072278270372,2999.58515282518,0.260792959455803
1364,2.19353714180448,2991.98466142131,0.260885387444094
1365,2.19191586549187,2991.96515639641,0.261040355460487
1366,2.20187265982083,3007.75805331526,0.261325453854216
1367,2.18869910220042,2991.95167270798,0.261350581349488
1368,2.18709823268312,2991.95038231051,0.261505778725682
1369,2.20943678935129,3024.71896462191,0.261930040496036
1370,2.2070826533822,3023.70323513361,0.262076771621622
1371,2.21484838600565,3036.55713721375,0.262337243832343
1372,2.22291115845962,3049.83410940659,0.262601054587664
1373,2.24276580272787,3079.31744714536,0.262997398713717
1374,2.24572073321218,3085.62028743353,0.263203800473752
1375,2.23891408025951,3078.50686035682,0.263300488052956
1376,2.22581060833856,3062.71539707386,0.26332640326829
1377,2.2195281645693,3056.29028261192,0.263428982635594
1378,2.20645798594155,3040.49910462745,0.263455272047022
1379,2.20485581146287,3040.4961640073,0.263610454756254
1380,2.20324792458597,3040.48213592864,0.263765573261651
1381,2.2181551284437,3063.27223238075,0.264106311207072
1382,2.21145881148564,3056.23607747316,0.264204238894844
1383,2.19844586311541,3040.45062868862,0.264231171539089
1384,2.20825314946523,3056.22235885988,0.264514589555289
1385,2.19526154994261,3040.43724667052,0.264541762147422
1386,2.21190787700288,3065.70431752599,0.264902046765651
1387,2.19893439161968,3049.9220011765,0.264929422949545
1388,2.18598287095545,3034.14422488616,0.264957046003342
1389,2.20506668837688,3062.83763015548,0.265344726510771
1390,2.20946885742182,3071.16171181633,0.265567394340156
1391,2.19654441593699,3055.39328256835,0.265595321747238
1392,2.21823698851546,3087.78588801353,0.266012323054606
1393,2.21592147063524,3086.77860859489,0.266159488223707
1394,2.22308292379174,3098.97759576569,0.266413168705695
1395,2.21018627387417,3083.20985205446,0.266441408472862
1396,2.19731254313618,3067.44831021811,0.26646990583748
1397,2.21160643591671,3089.61419097564,0.266803750544435
1398,2.23364660095002,3122.63794812813,0.267224658576741
1399,2.24517941765152,3141.00600529448,0.267527470490484
1400,2.24101922001636,3137.4269080229,0.267653902596192
1401,2.23455304270427,3130.60881282869,0.267754416911729
1402,2.2282953117058,3124.07002701153,0.267857274035344
1403,2.21548355810331,3108.32343201895,0.267886467984763
1404,2.20919791942317,3101.71387887013,0.267989011443239
1405,2.19642926639675,3085.98311928744,0.268018689816566
1406,2.19340694527969,3083.93016506324,0.268157910952955
1407,2.18996013309606,3081.27390726616,0.268292361071411
1408,2.19933142010592,3096.65863950913,0.268570878723778
1409,2.19419149815518,3091.61582090064,0.268686299332077
1410,2.19263928993193,3091.62139880402,0.268842043631221
1411,2.18822064997625,3087.57933711648,0.26896557100455
1412,2.18244234781709,3081.60859511773,0.269073816612801
1413,2.16979136940512,3065.91520496943,0.26910481757626
1414,2.17934107317441,3081.58827746862,0.269385340523028
1415,2.16671355926007,3065.899686353,0.269416605212977
1416,2.17490338398707,3079.6631917257,0.269681843957533
1417,2.18073111722318,3090.09599310525,0.269920534249715
1418,2.17919208039696,3090.09437000289,0.270076426587243
1419,2.16660755609187,3074.41612209436,0.270108174453902
1420,2.16507019686945,3074.39967955462,0.270264085646662
1421,2.16310209394175,3073.76807549123,0.270415155545684
1422,2.15056893322499,3058.10902304594,0.270447480707415
1423,2.14704501269284,3055.24505306191,0.270581064175563
1424,2.16121756309943,3077.57380985358,0.27091354506903
1425,2.15459028043184,3070.29114961537,0.271012248659675
1426,2.15308059139306,3070.29292332651,0.271168470848244
1427,2.1762453146278,3105.50206397387,0.271602018221561
1428,2.18345267780299,3117.97042390268,0.27185621470386
1429,2.18992490477735,3129.40268892683,0.272102148708396
1430,2.18715992404369,3127.63869138247,0.272244262192071
1431,2.18308729740552,3123.9979225873,0.272371678541807
1432,2.19247743634161,3139.62768884119,0.272650408078205
1433,2.18003905370675,3123.99596396177,0.272683798487155
1434,2.16762453849,3108.37358819466,0.272717457151174
1435,2.184869013413,3135.28703424765,0.273084464582684
1436,2.20704439563232,3169.31575212801,0.273506892372813
1437,2.21801178153372,3187.28293006396,0.273803349192892
1438,2.21095378167145,3179.35153804355,0.273897211787761
1439,2.22022539851221,3194.90434845906,0.274174609208863
1440,2.20784558593845,3179.29764375136,0.274208657909199
1441,2.20253326218671,3173.85043081105,0.274322140827522
1442,2.22070377590974,3202.25484486185,0.274699556364338
1443,2.22499143183761,3210.66263614167,0.274920937136873
1444,2.2126572352356,3195.07704768021,0.274955498532613
1445,2.20034015009727,3179.49151689055,0.274990252250657
1446,2.22277109754801,3214.12700705442,0.275415552436459
1447,2.22999006990052,3226.79563114606,0.275669879398755
1448,2.21768791500238,3211.21210092344,0.275704800923496
1449,2.20540435860955,3195.63091562523,0.275739931483973
1450,2.20388417273302,3195.63205046289,0.275896035694556
1451,2.22383834555907,3226.78943940621,0.276293498460249
1452,2.22230536972417,3226.7873968395,0.276449458919584
1453,2.24191957278109,3257.50913925092,0.276843100634628
1454,2.23972877218376,3256.56563475518,0.276991667549113
1455,2.24275184297743,3263.20393153217,0.277198835164225
1456,2.23625163694105,3255.98238338617,0.277298967017875
1457,2.22404399361446,3240.43209869627,0.277334950794424
1458,2.21185371032023,3224.8827096469,0.277371129687036
1459,2.20746115331395,3220.68582268505,0.277494950216638
1460,2.19530713693828,3205.1484199299,0.27753153672706
1461,2.19072012326279,3200.64210008693,0.277653171683563
1462,2.20861787824218,3228.99933799007,0.278027521580227
1463,2.21990895257926,3247.72679762345,0.278327616458803
1464,2.24362397576022,3284.66550051297,0.278767348864313
1465,2.25625788628059,3305.41780340106,0.27908253639387
1466,2.25171233488386,3301.01028293974,0.279204637360829
1467,2.25017455614211,3301.00607386048,0.279360543838451
1468,2.25808214308208,3314.86458604449,0.279622610404251
1469,2.25412812390414,3311.31421401518,0.279751359828731
1470,2.24204253802682,3295.80253089943,0.279788715455774
1471,2.26159315387793,3326.80352935444,0.28018164248982
1472,2.26755148864104,3337.83579127961,0.280421800662663
1473,2.28461070905522,3365.23157443834,0.280786725947683
1474,2.28132132097721,3362.66762712041,0.280922945416051
1475,2.27731481669372,3359.03935462324,0.281051104940296
1476,2.27052169754918,3351.29002558259,0.281147944631161
1477,2.27945586575516,3366.75631372037,0.28142154933761
1478,2.26742310272522,3351.25134582788,0.281459498660898
1479,2.26420882108315,3348.76484638198,0.28159656227931
1480,2.25928245621783,3343.73803520239,0.281714383137613
1481,2.25705220847912,3342.69432075757,0.281862506690545
1482,2.25424129973418,3340.78560620605,0.282004103971683
1483,2.25827410961839,3349.02050456407,0.282222620431773
1484,2.2463107627235,3333.52517188168,0.282261349949631
1485,2.23436784771515,3318.036253857,0.282300309109299
1486,2.22914109286016,3312.5036639902,0.282414753769278
1487,2.21722735689003,3297.01707969548,0.282454040883351
1488,2.23486153895831,3325.47396996996,0.28282542838296
1489,2.23170098645825,3323.00276883634,0.282963095883809
1490,2.24489909583793,3344.89965279852,0.283284624660775
1491,2.23908783739267,3338.47996555247,0.283392499860685
1492,2.22721147938243,3322.99952723859,0.283432207079987
1493,2.22044616631199,3315.1261263038,0.283529359293985
1494,2.22760199901818,3328.03738653316,0.283782976605576
1495,2.2449484949113,3356.19799989239,0.284151130689904
1496,2.24194042736732,3353.94287934151,0.284290512027669
1497,2.23789260912331,3350.1252358576,0.284418207208464
1498,2.23187234609906,3343.34477445639,0.284523733325735
1499,2.22005978514686,3327.86961793515,0.284564157584645
1500,2.23537032183144,3353.05548274715,0.284909428742427
1501,2.23166460032455,3349.72856508714,0.28504096887968
1502,2.22532236351354,3342.43418999734,0.285142876210052
1503,2.23821558125145,3364.03801862093,0.285460978192898
1504,2.23262406782078,3357.86659800246,0.285571323191322
1505,2.22086397553313,3342.40028317736,0.28561233716568
1506,2.22964745043808,3357.84906035974,0.285884248172312
1507,2.21791020199546,3342.39067440716,0.285925518897408
1508,2.23104413817104,3364.41456036193,0.286246326407116
1509,2.22508759951979,3357.65718767536,0.28635256874706
1510,2.22092929340674,3353.60323304417,0.286479022112311
1511,2.20923700483663,3338.15711430814,0.286520798158661
1512,2.20406828731478,3332.55125041995,0.28663589512249
1513,2.21281136116292,3347.9835894395,0.286907352046147
1514,2.20115312466168,3332.54583073779,0.286949510816761
1515,2.19970525736012,3332.55346490058,0.28710642784355
1516,2.2123470106494,3353.9180681445,0.287421703520995
1517,2.21823313389694,3365.05966412166,0.287661050080914
1518,2.24307096253344,3404.98172112576,0.288113402127652
1519,2.2594072328323,3432.03958667226,0.288470201899
1520,2.26459659515071,3442.18682462908,0.288701717295556
1521,2.2662314711998,3446.9380676949,0.288893282457415
1522,2.25460390749328,3431.50714720477,0.288935785971335
1523,2.24299197089491,3416.07677167295,0.288978465124319
1524,2.23677519561223,3408.84539811303,0.289081782564935
1525,2.231628641569,3403.23367839272,0.289197128632602
1526,2.22726452721989,3398.80566853755,0.289321268840139
1527,2.23050520556461,3405.98144889717,0.289530882229992
1528,2.21896625421499,3390.5804364405,0.289574381692183
1529,2.21501213294697,3386.75355127591,0.289703129969233
1530,2.20910631896987,3379.9326680239,0.289809942423249
1531,2.19760868333291,3364.53889418268,0.289853906248584
1532,2.19091437996193,3356.48083010168,0.289951856567834
1533,2.18947951471766,3356.47209606217,0.290108919729732
1534,2.17802326237146,3341.08768447782,0.290153348677746
1535,2.17570545268953,3339.70786987843,0.290300488088409
1536,2.16427516552641,3324.32665424856,0.290345208869076
1537,2.1528619645861,3308.94883956884,0.290390121688356
1538,2.16145920571349,3324.32425838735,0.290659939542122
1539,2.15006545470207,3308.95073478649,0.290705070966614
1540,2.16491338798566,3333.96661749792,0.291045142747315
1541,2.16071547998442,3329.662554656,0.291171151011753
1542,2.15934914770043,3329.71638575406,0.291328984441882
1543,2.17478237044203,3355.68919759205,0.291675634515321
1544,2.17337682942049,3355.69382462523,0.291833027263407
1545,2.16983655030278,3352.3974702178,0.291966426871136
1546,2.15851253407426,3337.0603776788,0.292012342071604
1547,2.16699771456937,3352.34546443882,0.292280900432937
1548,2.16115213166851,3345.46349982286,0.292388389847123
1549,2.16542994271428,3354.25098126441,0.292609659969251
1550,2.15415081416995,3338.93376196342,0.29265607967962
1551,2.1686941863065,3363.64468296138,0.292992728380759
1552,2.16964864541815,3367.29469768897,0.293176646075648
1553,2.17809888484114,3382.58756815829,0.293444811720868
1554,2.1668496178217,3367.28430609492,0.293491567056371
1555,2.16337016327751,3364.04060389652,0.293625650294814
1556,2.1585107793176,3358.64277261819,0.293744223977208
1557,2.15209756525739,3350.81590910576,0.293845333567049
