"number of clusters","average distance within clusters","total_distance","iteration_scores"
963,2.72838269692778,2627.43253714145,0.19669165435143
964,2.72648062675865,2628.32732419534,0.196841409740478
965,2.73610056061903,2640.33704099737,0.197123759990541
966,2.71616654037832,2623.81687800546,0.197066004263688
967,2.71332525988449,2623.7855263083,0.197204951249774
968,2.71051678795262,2623.78025073814,0.197344275795763
969,2.70772293170713,2623.78352082421,0.197483768538613
970,2.68790706583665,2607.26985386155,0.197427372528547
971,2.7004219814697,2622.10974400707,0.197743038138056
972,2.69764242757281,2622.10843960077,0.197882695471885
973,2.69486980191828,2622.10831726649,0.198022432535709
974,2.73154503722672,2660.52486625883,0.198616134346321
975,2.74452542322639,2675.91228764573,0.198937156574211
976,2.72482898287577,2659.43308728675,0.198882134909282
977,2.74545870648273,2682.31315623362,0.199291185474457
978,2.73527678362609,2675.10069438632,0.199345656578452
979,2.76573502696497,2707.65459139871,0.199867813440457
980,2.77804525205164,2722.48434701061,0.200181123477578
981,2.76860331148366,2715.99984856547,0.200244110274544
982,2.74902014937069,2699.53778668202,0.200190392212021
983,2.72947804153573,2683.07691482962,0.200137146600842
984,2.75042502186328,2706.41822151346,0.200549848146407
985,2.77126709307861,2729.69808668243,0.200961342401199
986,2.76146531249248,2722.80479811759,0.201020188170521
987,2.74200934440486,2706.36322292759,0.200967933852853
988,2.74145070902237,2708.55330051411,0.201133149447292
989,2.73867768903371,2708.55223445434,0.201272881973131
990,2.73591025547531,2708.55115292056,0.201412678787435
991,2.73005293610055,2705.48245967565,0.20151691729267
992,2.71073846597729,2689.05255824947,0.201466291329138
993,2.74097174676964,2721.78494454226,0.201985859329213
994,2.73515112121276,2718.74021448549,0.202090520105753
995,2.72997324664976,2716.32338041652,0.202202577640573
996,2.72347545498013,2712.58155316021,0.202299445610725
997,2.71333724277072,2705.19723104241,0.202354419735477
998,2.70933120396573,2703.9125415578,0.202479962719449
999,2.70498295062098,2702.27796767036,0.202601567509229
1000,2.71765170726288,2717.65170726288,0.202919003516244
1001,2.74887244569487,2751.62131814056,0.203449935147867
1002,2.76080962963599,2766.33124889526,0.203758952239185
1003,2.75981602946731,2768.09547755571,0.203919162272506
1004,2.77878683207093,2789.90197939921,0.204309122026802
1005,2.76690158549338,2780.73609342085,0.204343991334836
1006,2.7641473840832,2780.7322683877,0.204483940424287
1007,2.76139650747954,2780.72628303189,0.204623927775506
1008,2.78805957658988,2810.3640532026,0.205102409891515
1009,2.79445339227398,2819.60347280445,0.205347634074784
1010,2.77547829998663,2803.2330829865,0.205300913660743
1011,2.75655552945883,2786.87764028288,0.205254795363871
1012,2.77434632711871,2807.63848304413,0.205631175658282
1013,2.80246351782775,2838.89554355951,0.206126391760044
1014,2.80987911781567,2849.21742546509,0.206383374605036
1015,2.80710967985687,2849.21632505472,0.206523148352762
1016,2.82036867646572,2865.49457528917,0.206847376822805
1017,2.80155882245372,2849.18532243543,0.206802557965656
1018,2.79280535761687,2843.07585405398,0.206873467719743
1019,2.78566157479253,2838.58914471359,0.206962901643946
1020,2.77540309017693,2830.91115198047,0.20701649167762
1021,2.77268575113489,2830.91215190872,0.207156864978047
1022,2.75403047962005,2814.61915017169,0.207113825051427
1023,2.74788522622046,2811.08658642353,0.207214750020934
1024,2.74079512722121,2806.57421027452,0.207304801736913
1025,2.73127626858156,2799.5581752961,0.207366903363122
1026,2.72861370238474,2799.55765864675,0.207507906987734
1027,2.72121729738524,2794.69016441464,0.207594433743868
1028,2.73380217084873,2810.34863163249,0.207910904425897
1029,2.75690990553199,2836.86029279241,0.208348471864821
1030,2.75006123326759,2832.56307026562,0.208441301912093
1031,2.74008834897557,2825.03108779382,0.208498178625334
1032,2.73050201139686,2817.87807576156,0.208559503706028
1033,2.7121193720688,2801.61931134707,0.208519601222063
1034,2.69377933772805,2785.3678352108,0.208480189034956
1035,2.71663333635986,2811.71550313245,0.208914836487358
1036,2.71013315643487,2807.69795006653,0.209011676973542
1037,2.69987276629966,2799.76805865274,0.209065245078556
1038,2.71944454350127,2822.78343615432,0.209462120829678
1039,2.73237889541765,2838.94167233894,0.209782613298782
1040,2.71413657510587,2822.7020381101,0.209744325601655
1041,2.70540196506143,2816.32344562895,0.209815452336102
1042,2.6872220549841,2800.08538129343,0.209777882853996
1043,2.71037784043989,2826.9240875788,0.210216003259704
1044,2.70331961898738,2822.26568222282,0.210306421821491
1045,2.72275479170142,2845.27875732798,0.210701725532454
1046,2.73565011552932,2861.49002084367,0.211021768867539
1047,2.71754812237707,2845.27288412879,0.210985096050964
1048,2.71495298481423,2845.27072808531,0.211126875642181
1049,2.7414102563744,2875.73935893675,0.211602989446436
1050,2.75423335171187,2891.94501929747,0.211922201578319
1051,2.73619184875126,2875.73763303758,0.211886224880972
1052,2.74758523266753,2890.45966476624,0.212188983938658
1053,2.76030385047601,2906.59995455124,0.212506993746414
1054,2.7423464737324,2890.43318331395,0.212471985170934
1055,2.72442422598817,2874.26755841752,0.212437380858876
1056,2.73713389510906,2890.41339323517,0.212755287685416
1057,2.71925958423892,2874.25738054054,0.212721235029402
1058,2.7166842757056,2874.25196369652,0.212863242812469
1059,2.70920177132316,2869.04467583122,0.212948778739605
1060,2.70664210611079,2869.04063247744,0.213090966545519
1061,2.69926523731431,2863.92041679048,0.213177718123665
1062,2.69474859295084,2861.82300571379,0.213297385074883
1063,2.69221625409154,2861.82587809931,0.213439887351611
1064,2.67456370756458,2845.73578484871,0.213408386752704
1065,2.6569446828313,2829.64608721533,0.213377271921547
1066,2.67978082786652,2856.64636250571,0.213811713915319
1067,2.67986057786743,2859.41123658455,0.21398427602873
1068,2.67079716336759,2852.41137047659,0.214051618891815
1069,2.65325328507842,2836.32776174883,0.21402136884358
1070,2.63574344050259,2820.24548133777,0.213991510454251
1071,2.65229483931872,2840.60777291035,0.214353627785638
1072,2.63482816630078,2824.53579427444,0.214324266213243
1073,2.66447054118103,2858.97689068725,0.214837034086614
1074,2.66080953400593,2857.70943952237,0.214966547683761
1075,2.66690742479831,2866.92548165818,0.215208366372657
1076,2.66091638467642,2863.14602991183,0.215311066023727
1077,2.65139082813684,2855.54792190337,0.215373090570714
1078,2.63402916707453,2839.48344210634,0.215344937472611
1079,2.61669997436924,2823.41927234441,0.215317158019342
1080,2.6142733164475,2823.4151817633,0.215460876468985
1081,2.59700436697169,2807.36172069639,0.215433790292911
1082,2.60942084007967,2823.3933489662,0.21574832302893
1083,2.59220624063214,2807.35935860461,0.215721862311277
1084,2.57503333754018,2791.33613789356,0.215695881433977
1085,2.56611061443918,2784.23001666651,0.215764843369268
1086,2.56276728287082,2783.16526919771,0.215898012767335
1087,2.55805277189165,2780.60336304623,0.216015402675745
1088,2.56959236019577,2795.716487893,0.216319844248942
1089,2.58191863719145,2811.70939590149,0.216633339010929
1090,2.56486687546139,2795.70489425291,0.216608752224622
1091,2.54784916664267,2779.70344080715,0.216584557318151
1092,2.57088524242338,2807.40668472633,0.217021300108673
1093,2.56536969629869,2803.94907805447,0.217129471729751
1094,2.55861355831476,2799.12323279634,0.21722336665862
1095,2.57051487830733,2814.71379174652,0.217531971028743
1096,2.58272706581841,2830.66886413698,0.21784415285252
1097,2.56579464720122,2814.67672797974,0.217820939463013
1098,2.56323135671394,2814.4280296719,0.217963085549377
1099,2.58243855258906,2838.09996929537,0.218355765710027
1100,2.57545914754778,2833.00506230255,0.218447091288603
1101,2.55860069199677,2817.01936188845,0.218424729063742
1102,2.55369233171015,2814.16894954458,0.218539888160402
1103,2.54817191831425,2810.63362590062,0.218648003769075
1104,2.57298512031239,2840.57557282488,0.219105197672372
1105,2.55620056911608,2824.60162887327,0.219083685936508
1106,2.5394543289899,2808.63648786283,0.219062615083236
1107,2.55554572599407,2828.98911867544,0.219419438728198
1108,2.54614754846934,2821.13148370403,0.219482929148893
1109,2.55719831802813,2835.93293469319,0.219781745411299
1110,2.58284187656023,2866.95448298186,0.220248495031547
1111,2.58871536291667,2876.06276820043,0.220487731281232
1112,2.58208731066696,2871.28108946166,0.220583100216714
1113,2.57341002877203,2864.20536202327,0.220654886681707
1114,2.55678538750593,2848.25892168161,0.220635215184304
1115,2.56762999816571,2862.90744795477,0.220931658976566
1116,2.59145410403732,2892.06278010565,0.221377470392659
1117,2.59436411863748,2897.90472051806,0.221582603102314
1118,2.57778624127771,2881.96501774848,0.221563469762478
1119,2.59542525743859,2904.28086307378,0.221938103360159
1120,2.61376407348226,2927.41576230014,0.222320790232943
1121,2.60481036626683,2919.99242058511,0.222389395604017
1122,2.61495906619847,2933.98407227468,0.222677830877445
1123,2.59846122240496,2918.07195276077,0.22265961856138
1124,2.59615332817006,2918.07634086314,0.222804703739807
1125,2.60697578382997,2932.84775680871,0.223100892573025
1126,2.59054237986034,2916.95071972274,0.223083421828432
1127,2.5820750807583,2909.99861601461,0.22315762476882
1128,2.56570163947546,2894.11144932832,0.223140844072946
1129,2.58197100410206,2915.04526363122,0.223499715763726
1130,2.57304784512183,2907.54406498767,0.223568672682933
1131,2.55673470619867,2891.6669527107,0.223552585944723
1132,2.54816201108597,2884.51939654932,0.223625575991126
1133,2.53190772017871,2868.65144696248,0.223610166474037
1134,2.5156879980253,2852.79018976069,0.223595154773084
1135,2.53640064170777,2878.81472833832,0.224005159579887
1136,2.53061959032223,2874.78385460605,0.22411027577475
1137,2.52291420750525,2868.55345393347,0.224193246823851
1138,2.50676665086867,2852.70044868855,0.224179065601402
1139,2.50456505991992,2852.69960324878,0.224325374114712
1140,2.50236983097893,2852.70160731598,0.224471755841807
1141,2.50016984337345,2852.6937912891,0.224618082806341
1142,2.4979839684485,2852.69769196819,0.224764572179159
1143,2.48195549632977,2836.87513230493,0.224751761377607
1144,2.47512434041247,2831.54224543187,0.224844793002452
1145,2.46857183234096,2826.5147480304,0.224941031297967
1146,2.45262048354622,2810.70307414397,0.224929108029209
1147,2.47996498511563,2844.51983792763,0.225415432048585
1148,2.47599679650695,2842.44432238997,0.225541410611428
1149,2.48756594792365,2858.21327416427,0.225846192395997
1150,2.47167368586602,2842.42473874593,0.225834949095556
1151,2.49875599772418,2876.06815338053,0.226318255843958
1152,2.50918138832841,2890.57695935433,0.226609875264968
1153,2.50394613798697,2887.04989709897,0.226721272521129
1154,2.48810452795317,2871.27262525796,0.22671061212259
1155,2.47230571865494,2855.51310504645,0.226700444273573
1156,2.46354476543201,2847.8577488394,0.226771267851548
1157,2.44779775810824,2832.10200613124,0.226761696138029
1158,2.44566646665248,2832.08176838358,0.226908813655699
1159,2.45697741482583,2847.63682378314,0.227210624045441
1160,2.46604685202882,2860.61434835344,0.227486639197236
1161,2.49496419914112,2896.65343520284,0.227991063473791
1162,2.49257471217645,2896.37181554904,0.228135209685643
1163,2.49020735038835,2896.11114850165,0.228279610513332
1164,2.47457286932186,2880.40281989065,0.228271333748452
1165,2.45897515768812,2864.70605870665,0.228263480125052
1166,2.44340616390173,2849.01158710941,0.228255956985738
1167,2.464827674391,2876.4538960143,0.228674119409522
1168,2.46889732133434,2883.6720713185,0.228892597131813
1169,2.45336465726933,2867.98328434784,0.228885492073793
1170,2.44465687640038,2860.24854538845,0.22895692755755
1171,2.43671578694831,2853.39418651647,0.229037186102087
1172,2.42126874630928,2837.72697067447,0.229031066395768
1173,2.41921281690134,2837.73663422527,0.229179051177521
1174,2.41714868249756,2837.73255325214,0.229326941536439
1175,2.41509303338292,2837.73431422493,0.229474929543798
1176,2.39972944069457,2822.08182225681,0.229469770153879
1177,2.38439549130517,2806.43349326619,0.229464951898114
1178,2.41015891117818,2839.1671973679,0.229933080878914
1179,2.41426280373636,2846.41584560517,0.230151952698667
1180,2.39896912032006,2830.78356197767,0.230147597822457
1181,2.41869935530611,2856.48393861651,0.230546297100793
1182,2.44575691796371,2890.88467703311,0.231029319036171
1183,2.4370882102981,2883.07535278266,0.231101204173126
1184,2.44820281023624,2898.6721273197,0.231400754993536
1185,2.43295160030659,2883.04764636331,0.231396888900879
1186,2.44260871967522,2896.93394153482,0.231679667080604
1187,2.46467385192589,2925.56786223603,0.232105236283433
1188,2.48839961936092,2956.21874780077,0.232549916023882
1189,2.51332490856976,2988.34331628945,0.233008399823285
1190,2.51991874929772,2998.70331166428,0.233255925888485
1191,2.51656741294859,2997.23178882177,0.233389003167786
1192,2.52120744477638,3005.27927417344,0.233614044861439
1193,2.5158675053895,3001.42993392967,0.233724237359348
1194,2.50070855070689,2985.84600954403,0.233721432937181
1195,2.49654927664478,2983.37638559051,0.233845212494619
1196,2.48816703493112,2975.84777377762,0.233920394272765
1197,2.49907700837395,2991.39517902362,0.234217590257884
1198,2.48399579554886,2975.82696306753,0.234215680486575
1199,2.50904856243097,3008.34922635474,0.234675631295044
1200,2.49398723649228,2992.78468379074,0.234673950381399
1201,2.48976732814331,2990.21056110011,0.234797032161366
1202,2.4830789087402,2984.66084830572,0.23489170639354
1203,2.46808029477354,2969.10059461257,0.234890747167303
1204,2.48346306230222,2990.08952701187,0.235239415926485
1205,2.47535236826538,2982.79960375979,0.23531772266678
1206,2.47193044232209,2981.14811344044,0.235449987603245
1207,2.47590723398836,2988.42003142395,0.23566739674992
1208,2.46749613655224,2980.7353329551,0.235742246457317
1209,2.46545637961131,2980.73676295007,0.235890417351313
1210,2.47564585998168,2995.53149057783,0.23617932192475
1211,2.46077048492375,2979.99305724266,0.23617978092801
1212,2.47067222936077,2994.45474198525,0.236465374245351
1213,2.46815488215794,2993.87187205758,0.236608049045591
1214,2.4661209050696,2993.87077875449,0.236756286453949
1215,2.4640922803036,2993.87212056888,0.236904585456666
1216,2.47420576464028,3008.63420980258,0.237192615470131
1217,2.46911911134929,3004.91795851209,0.237305722776488
1218,2.454358692499,2989.40888746378,0.23730750469218
1219,2.46506386433788,3004.91285062787,0.237602343826864
1220,2.45033263524125,2989.40581499432,0.237604461657326
1221,2.4483230612055,2989.40245773191,0.237752979895248
1222,2.45605812279852,3001.3030260598,0.238013639094372
1223,2.44870837135484,2994.77033816697,0.238100702738164
1224,2.47040025935375,3023.76991744899,0.238521976657849
1225,2.47405706345248,3030.71990272929,0.238735703397632
1226,2.50232513213471,3067.85061199715,0.239232655798378
1227,2.51075630452777,3080.69798565558,0.239501325818757
1228,2.5219685744073,3096.97740937216,0.239802000621789
1229,2.52966851330592,3108.96260285297,0.240062255630048
1230,2.52760623399867,3108.95566781837,0.240210167337358
1231,2.52528029395225,3108.62004185522,0.240355044845152
1232,2.52269468514988,3107.95985210466,0.240496934093045
1233,2.50810506304114,3092.49354272973,0.240500681532283
1234,2.52752503732653,3118.96589606093,0.240895810340205
1235,2.52313089156523,3116.06665108306,0.241016887001495
1236,2.52034187972012,3115.14256333407,0.241156435493552
1237,2.51526635565359,3111.38448194349,0.241269670874675
1238,2.50689194633359,3103.53222956099,0.241344942787762
1239,2.49239165493853,3088.07326046884,0.241349718242051
1240,2.51309689267263,3116.24014691406,0.241759637821432
1241,2.51550172876563,3121.73764539815,0.24195895695267
1242,2.50103557641978,3106.28618591336,0.241964125278066
1243,2.52497010208559,3138.53783689239,0.242411207401688
1244,2.52181312163494,3137.13552331387,0.242546521322573
1245,2.53162050566441,3151.86752955219,0.242831028743303
1246,2.55307595768395,3181.1326432742,0.243249581765153
1247,2.55979745982735,3192.0674324047,0.243498576953918
1248,2.56477079876306,3200.8339568563,0.243727454335316
1249,2.56132571896195,3199.09582298348,0.243859452817911
1250,2.56484613934579,3206.05767418224,0.244071610058181
1251,2.55806244305934,3200.13611626723,0.244165187846969
1252,2.5436883792917,3184.69785087321,0.244171415924835
1253,2.52934283923216,3169.2665775579,0.24417797225264
1254,2.53527074029652,3179.22950833183,0.244417834705077
1255,2.52095681143721,3163.80079835369,0.244424754813582
1256,2.53076347623211,3178.63892614754,0.244709253957383
1257,2.5243902193113,3173.1585056743,0.244807555069519
1258,2.53384996075261,3187.58325062679,0.245088061830247
1259,2.51958704543713,3172.16009020535,0.245095569001015
1260,2.51758801744873,3172.1609019854,0.245244208602519
1261,2.51559579351221,3172.1662956189,0.245392926504839
1262,2.5013860488787,3156.74919368492,0.245401045562148
1263,2.51161227619058,3172.1663048287,0.245690373018236
1264,2.49742950636497,3156.75089604532,0.245698802500787
1265,2.4900486586177,3149.91155315139,0.245785508289293
1266,2.47591654534042,3134.51034640097,0.245794520725814
1267,2.47127279316106,3131.10262893506,0.245912724924273
1268,2.46427268449864,3124.69776394428,0.246003812246226
1269,2.45019909838254,3109.30265584744,0.246013498211482
1270,2.4604790142453,3124.80834809154,0.24630344351373
1271,2.45718781523816,3123.0857131677,0.246437212851676
1272,2.44316137060688,3107.70126341196,0.246447441319661
1273,2.44124508406469,3107.70499201435,0.246597033107134
1274,2.46163227604982,3136.11951968747,0.247003292626011
1275,2.45969873245946,3136.11588388581,0.247152685819914
1276,2.4457213902092,3120.74049390694,0.24716347935656
1277,2.45583820510588,3136.10538792021,0.247451547698006
1278,2.44189355083116,3120.73995796223,0.247462717406849
1279,2.43927354029275,3119.83085803443,0.247604210760643
1280,2.43600038933985,3118.080498355,0.247738187795031
1281,2.44236369910957,3128.66789855936,0.247983060917194
1282,2.42847923076084,3113.31037383539,0.247994923243786
1283,2.45691587304007,3152.22306511041,0.248493815584199
1284,2.47124776814226,3173.08213429467,0.248830390936455
1285,2.48528156096336,3193.58680583792,0.249163535737009
1286,2.48874416518228,3200.52499642442,0.249375027630666
1287,2.47488659647235,3185.17904965991,0.249387199517458
1288,2.49350873284483,3211.63924790415,0.249773146831701
1289,2.48934769802672,3208.76918275644,0.249896906126414
1290,2.47553101281791,3193.4350065351,0.249909548499255
1291,2.46823368704587,3186.48968997621,0.249997215456032
1292,2.47818614226779,3201.81649580998,0.250283392351495
1293,2.46441157653552,3186.48416846042,0.25029651943395
1294,2.45065881935466,3171.15251224493,0.250309897488531
1295,2.44876726538747,3171.15360867677,0.250459773897701
1296,2.47086199085403,3202.23714014682,0.25088568365833
1297,2.47575715098489,3211.05702482741,0.251113661360494
1298,2.47194476706586,3208.58430765148,0.251241432918819
1299,2.46649754736279,3203.98031402427,0.251350390838214
1300,2.45815638608694,3195.60330191302,0.25142604536875
1301,2.45546421573319,3194.55894466888,0.251566708309653
1302,2.45935114845749,3202.07519529165,0.251783083362442
1303,2.45190156538571,3194.82773969757,0.251868998146988
1304,2.4737333866335,3225.74833617009,0.252291882414113
1305,2.47955386158033,3235.81778936234,0.252530508610159
1306,2.4719050362766,3228.30797737723,0.252614130521349
1307,2.45830936375115,3213.01033842276,0.252629316301218
1308,2.47355299672957,3235.40731972228,0.252976383904359
1309,2.46576492184808,3227.68628269914,0.253058403335776
1310,2.46388528201647,3227.68971944158,0.253208416852444
1311,2.47364435267093,3242.94774635159,0.25349236828437
1312,2.46010965004248,3227.66386085573,0.253508255703901
1313,2.45357172128379,3221.53967004562,0.253604661777691
1314,2.44007494866799,3206.25848254974,0.253620985694619
1315,2.44676234842273,3217.49248817589,0.253869588434165
1316,2.44278388121875,3214.70358768387,0.253995448711257
1317,2.43894111569907,3212.08544937568,0.254122870639075
1318,2.43394771847847,3207.94309295463,0.254237051133365
1319,2.4271650584529,3201.43071209938,0.254330640847411
1320,2.41377085098811,3186.1775233043,0.25434814508088
1321,2.40039968281985,3170.92798100502,0.254365914449851
1322,2.38705381097454,3155.68513810835,0.254383974928112
1323,2.38006562532525,3148.82682230531,0.254475199459727
1324,2.37826995975788,3148.82942671943,0.254626179349594
1325,2.40095747006059,3181.26864783029,0.255058910859527
1326,2.40694489365383,3191.60892898498,0.255299458295359
1327,2.39939290395716,3183.99438355115,0.255384194587678
1328,2.40829823653182,3198.22005811425,0.255658321228557
1329,2.39502747412631,3182.99151311387,0.255677246063896
1330,2.38784214814381,3175.83005703127,0.255766201910739
1331,2.38424139974856,3173.42530306534,0.255896408964035
1332,2.37103003937695,3158.2120124501,0.255916017396117
1333,2.35784735442691,3143.01052345107,0.255935955824052
1334,2.3652737633125,3155.27520025888,0.256193063057499
1335,2.35212432428427,3140.0859729195,0.256213384078459
1336,2.3462852883824,3134.63714527888,0.256317832989326
1337,2.3331699030468,3119.44816037357,0.256338545899113
1338,2.32007623884535,3104.26200757508,0.256359508775031
1339,2.33274768239085,3123.54914672134,0.256676975702848
1340,2.34568932673766,3143.22369782846,0.256997552093013
1341,2.36237354767644,3167.94292743411,0.257361197937222
1342,2.38459213980561,3200.12265161914,0.25778853315152
1343,2.39087482742863,3210.94489323665,0.258032478476547
1344,2.39541873513153,3219.44278001678,0.258256413976785
1345,2.39125093446736,3216.23250685859,0.258380095410355
1346,2.38369702557846,3208.45619642861,0.25846480961667
1347,2.38830203602928,3217.04284253144,0.258689448285415
1348,2.3752680454578,3201.86132527711,0.258711097883595
1349,2.38475017814606,3217.02799031904,0.258991862322091
1350,2.37173866375326,3201.8471960669,0.25901377057543
1351,2.36998601316328,3201.85110378359,0.259165245480308
1352,2.36590353744158,3198.70158262102,0.259289908830639
1353,2.36414441553609,3198.68739422033,0.259441309263822
1354,2.38063808422958,3223.38396604685,0.259802762238768
1355,2.37620967421041,3219.76410855511,0.259923444588054
1356,2.39015570107991,3241.05113066436,0.26025557938079
1357,2.38326552936585,3234.09132334945,0.260347931853696
1358,2.3703446852988,3218.92808263577,0.2603708835383
1359,2.39451865560335,3254.15085296495,0.260820721183316
1360,2.38161155546558,3238.99171543319,0.260843831032627
1361,2.37480703892296,3232.11237997414,0.26093716922256
1362,2.37306803626129,3232.11866538788,0.26108880118737
1363,2.38682309319226,3253.23987602105,0.261418738304042
1364,2.37949208854122,3245.62720877022,0.261506017685336
1365,2.37641495176161,3243.8064091546,0.261642250444683
1366,2.36358918815916,3228.66283102541,0.261666296312292
1367,2.35078258458023,3213.51979312117,0.26169056267285
1368,2.36736622106272,3238.5569904138,0.262053050994291
1369,2.36817327965881,3242.02921985292,0.262233982952204
1370,2.35539167351702,3226.88659271832,0.262258536982486
1371,2.34865047251541,3219.99979781862,0.262352603805679
1372,2.33591486997372,3204.87520160395,0.262377687243948
1373,2.34521816900001,3219.98454603701,0.26265639367027
1374,2.3325048144351,3204.86161503383,0.262681733137558
1375,2.32992060886741,3203.64083719269,0.262823638533832
1376,2.33611229720173,3214.49052094958,0.263066536641899
1377,2.338296652742,3219.83449082573,0.263263318489851
1378,2.33084172049601,3211.89989084351,0.263349171716268
1379,2.3291533680558,3211.90249454895,0.263501386562238
1380,2.3408609235917,3230.38807455654,0.26380776109707
1381,2.36879673013682,3271.30828431895,0.264300889835562
1382,2.3875469630354,3299.58990291492,0.26468831128061
1383,2.40333774395974,3323.81609989632,0.265041675445153
1384,2.41021412588021,3335.73635021821,0.265292452985536
1385,2.41564556517229,3345.66910776362,0.265526602171468
1386,2.43359220852417,3372.9588010145,0.265904775933214
1387,2.42970934261782,3370.00685821091,0.26603173638704
1388,2.4170872598382,3354.91711665542,0.26605812620717
1389,2.43047421912444,3375.92869036385,0.266383827267692
1390,2.42445284963003,3369.98946098574,0.266486177889295
1391,2.41186234642353,3354.90052387513,0.266512931126162
1392,2.40478879266955,3347.46599939601,0.266603173244305
1393,2.4138672729588,3362.51711123161,0.266879292463652
1394,2.40133034820411,3347.45450539653,0.266906662279663
1395,2.39384971164843,3339.42034774955,0.26699221970169
1396,2.38135032139244,3324.36504866385,0.267020021463534
1397,2.37965129674736,3324.37286155607,0.267172113494105
1398,2.39286028649841,3345.21868052478,0.267495766486797
1399,2.38657903736855,3338.8240732786,0.267595126421705
1400,2.37413739068969,3323.79234696557,0.267623592694824
1401,2.37058937653771,3321.19571652933,0.267754406612138
1402,2.36603536633976,3317.18158360834,0.267873643558505
1403,2.3611164558218,3312.64638751799,0.267988681243433
1404,2.35501219288993,3306.43711881747,0.268090077929957
1405,2.34264101472117,3291.41062568324,0.26811935515248
1406,2.33029588086681,3276.39600849873,0.268148932092156
1407,2.32296708893964,3268.41469413808,0.268236236937407
1408,2.31816673653553,3263.97876504202,0.268352638985391
1409,2.31230503265415,3258.0377910097,0.268456827033861
1410,2.3000232783086,3243.03282241512,0.268487133342937
1411,2.31908789273418,3272.23301664793,0.268878172680738
1412,2.31584020105403,3269.96636388829,0.269012442699639
1413,2.30824577143039,3261.55127503115,0.269096690594609
1414,2.32440844463715,3286.71354071693,0.269454334483875
1415,2.32426009549486,3288.82803512523,0.269624271639499
1416,2.31203213036568,3273.83749659781,0.26965519695319
1417,2.31235659052175,3276.60928876931,0.269830575183391
1418,2.30015734123136,3261.62310986606,0.269861830958054
1419,2.28797962778557,3246.64309182773,0.269893334566542
1420,2.30763434833774,3276.84077463959,0.27029116482714
1421,2.3207664788455,3297.80916643946,0.270613933326071
1422,2.31421180903732,3290.80919245107,0.270710146744388
1423,2.3301070224706,3315.74229297566,0.271064712714969
1424,2.32625564324422,3312.58803597977,0.271192035516521
1425,2.31964326704717,3305.49165554221,0.271287584851525
1426,2.31802134630386,3305.4984398293,0.271440564191379
1427,2.33685988018923,3334.69904903004,0.271829001801414
1428,2.33419288228681,3333.22743590557,0.271969954426096
1429,2.3325634588298,3333.23318266779,0.272122847424956
1430,2.34550386855039,3354.07053202705,0.272443409607081
1431,2.33972693876288,3348.14924936968,0.272548573233165
1432,2.32764900124663,3333.19336978517,0.27258122505992
1433,2.31558812938894,3318.23778941436,0.272614073277739
1434,2.3035463307662,3303.28543831873,0.272647140989747
1435,2.29152513663888,3288.3385710768,0.272680445817643
1436,2.28993257288552,3288.34317466361,0.272833762996816
1437,2.28832589600799,3288.32431256348,0.2729869177626
1438,2.29555036167823,3301.0014200933,0.273241701039858
1439,2.29674747374281,3305.0196147159,0.273427121720854
1440,2.28478052205824,3290.08395176387,0.273461050769079
1441,2.29354940160902,3305.0046877186,0.273733607112839
1442,2.2816036259121,3290.07242856524,0.273767779853666
1443,2.28001295824812,3290.05869875204,0.273921118852976
1444,2.28876166026944,3304.97183742908,0.274193442994359
1445,2.27684476374461,3290.04068361096,0.274227948075793
1446,2.2875328172743,3307.77245377863,0.274522590213512
1447,2.27564149646743,3292.85324538838,0.274557389619506
1448,2.26376754663106,3277.93540752177,0.274592388930084
1449,2.25191038277497,3263.01814464093,0.274627581413197
1450,2.25036049360875,3263.02271573269,0.274781389690181
1451,2.27171450155354,3296.25774175419,0.2751987752968
1452,2.28181960263968,3313.20206303281,0.275486708836081
1453,2.28231834267936,3316.20855191311,0.275664092673717
1454,2.27048985145689,3301.29224401833,0.275699615120598
1455,2.28585048744229,3325.91245922854,0.276048029190674
1456,2.28141331222681,3321.73778260224,0.276168610670355
1457,2.27461187446953,3314.10950110211,0.276261984290854
1458,2.26284259067336,3299.22449720175,0.27629818809494
1459,2.26305957297425,3301.80391696944,0.276472329473354
1460,2.28278261561603,3332.8626187994,0.276870945982417
1461,2.28851510082341,3343.520562303,0.277108559595301
1462,2.28585684764097,3341.9227112511,0.277249612853947
1463,2.28901618453408,3348.83067797336,0.277457614756729
1464,2.27729404270896,3333.95847852592,0.27749436106914
1465,2.27555751269736,3333.69175610164,0.277646021489129
1466,2.26387044658736,3318.83407469706,0.277683171451768
1467,2.25773540441067,3312.09783827046,0.277784213931709
1468,2.26630951862715,3326.94237334466,0.278054528922109
1469,2.25466048102212,3312.09624662149,0.278092116515591
1470,2.24302731009412,3297.25014583836,0.278129886702295
1471,2.23141192770203,3282.40694564968,0.278167861598913
1472,2.22958877743371,3281.95468038242,0.278318525195704
1473,2.2531611743784,3318.90640985938,0.27876143995336
1474,2.2683075747909,3343.48536524178,0.279107388607183
1475,2.27484963880867,3355.40321724279,0.279354318827626
1476,2.26325962408586,3340.57120515073,0.279392585654586
1477,2.27599996678118,3361.6519509358,0.279710845471658
1478,2.26944712261762,3354.24284722884,0.279807079899437
1479,2.25788530501511,3339.41236611735,0.279845671217973
1480,2.27032920510006,3360.0872235481,0.280160519582782
1481,2.29301690563372,3395.95803724354,0.280593253281887
