"number of clusters","average distance within clusters","total_distance","iteration_scores"
855,3.22874435077418,2760.57641991192,0.1855431151341
856,3.22494077166983,2760.54930054937,0.185667126245476
857,3.22025632743434,2759.75967261123,0.185780329937653
858,3.22662485586917,2768.44412633575,0.186029143616911
859,3.22767143613309,2772.56976363832,0.186212661801081
860,3.20663507199432,2757.70616191512,0.186125242211812
861,3.2029092081741,2757.7048282379,0.1862502068195
862,3.18197028126162,2742.85838244751,0.186163982696953
863,3.17824886557659,2742.8287709926,0.186289001879241
864,3.19172587454222,2757.65115560448,0.186625030191313
865,3.17088638372667,2742.81672192357,0.186540026059824
866,3.16826685690007,2743.71909807546,0.186678564422726
867,3.18115697015732,2758.06309312639,0.187007392054782
868,3.17098497513013,2752.41495841295,0.187053268457353
869,3.15029407255416,2737.60554904956,0.186970087369297
870,3.15699291419311,2746.58383534801,0.187222953693096
871,3.13636586240033,2731.77466615069,0.187140555996453
872,3.12365490048137,2723.82707321976,0.1871552815695
873,3.11287504651614,2717.53991560859,0.187193700092169
874,3.09239525559953,2702.75345339399,0.187113109153411
875,3.08101956598371,2695.89212023575,0.187144217311051
876,3.07333345621792,2692.24010764689,0.187220593279508
877,3.08336167367721,2704.10818781492,0.187514308036162
878,3.09665596212315,2718.86393474413,0.187848094532566
879,3.07632537705531,2704.09000643161,0.187769334214748
880,3.08960078059594,2718.84868692443,0.188102889010429
881,3.06932563641815,2704.07588568439,0.188024808902235
882,3.06906977824264,2706.91954441001,0.18819234734365
883,3.0488729402736,2692.15480626159,0.188115227981879
884,3.07584190145385,2719.0442408852,0.188616790356154
885,3.06923154772048,2716.26991973262,0.188706364879064
886,3.0941741900218,2741.43833235931,0.189183066151698
887,3.08647481655002,2737.70316227987,0.189259279386467
888,3.07539823375707,2730.95363157628,0.189294057314547
889,3.05533734526593,2716.19489994141,0.189218605930025
890,3.03532656884296,2701.44064627024,0.189143769375297
891,3.04807065262525,2715.8309514891,0.189470805357649
892,3.036347271949,2708.42176657851,0.189497647660155
893,3.02719272789551,2703.28310601069,0.189556007266794
894,3.00733822860168,2688.56037636991,0.189483088091228
895,3.03006787487078,2711.91074800935,0.189932637902232
896,3.01750353896625,2703.68317091376,0.189949162443983
897,2.99775031080048,2688.98202878803,0.189877485773648
898,3.02062427130282,2712.52059562993,0.190328806189891
899,3.01251028325663,2708.24674464771,0.190399932478482
900,2.99283375552048,2693.55037996843,0.190329196853111
901,2.98948285456092,2693.52405195939,0.19045876191628
902,2.99910681115546,2705.19434366222,0.190747516757418
903,3.00759363021654,2715.85704808553,0.19102231994855
904,3.01167257349003,2722.55200643499,0.191243042486772
905,3.00146625518497,2716.3269609424,0.191288497773739
906,3.02358351390438,2739.36666359737,0.191730534142869
907,3.01847307783537,2737.75508159668,0.191838511300179
908,3.01154819099107,2734.48575741989,0.191924226786033
909,3.00336787274006,2730.06139632071,0.191994539262947
910,3.00006401920321,2730.05825747492,0.19212468155548
911,2.99131630997397,2725.08915838628,0.192188032657792
912,2.98802891588145,2725.08237128388,0.192318376892834
913,2.96871874339766,2710.44021272206,0.192252136115367
914,2.94946059674828,2695.80698542793,0.192186533647877
915,2.93024623127449,2681.17530161616,0.19212146833585
916,2.92609497397874,2680.30299616453,0.192241213749984
917,2.90695150584315,2665.67453085817,0.192177018284233
918,2.90284046216648,2664.80754426883,0.192297257083135
919,2.8986101309563,2663.82271034884,0.192416032331791
920,2.88441364877785,2653.66055687562,0.192412531913586
921,2.88658662836953,2658.54628472834,0.192609869999681
922,2.86761149295721,2643.93779650654,0.192547739824337
923,2.84868087009308,2629.33244309592,0.192486155777739
924,2.87157545929404,2653.33572438769,0.192937729289473
925,2.86358129507196,2648.81269794157,0.193010325708112
926,2.85348090232531,2642.32331555324,0.193057080605965
927,2.88092848922492,2670.6207095115,0.193564515285325
928,2.87054384310726,2663.86468640354,0.193607782651171
929,2.85177481008184,2649.29879856603,0.193548181165878
930,2.83305513705856,2634.74127746446,0.19348918528321
931,2.85672222269782,2659.60838933167,0.193950236628207
932,2.8493660445541,2655.60915352442,0.194030660559536
933,2.838495846403,2648.316624694,0.194067970640681
934,2.86702106906099,2677.79767850297,0.194588626937033
935,2.86392504436664,2677.76991648281,0.194721319101667
936,2.84534480967898,2663.24274185953,0.194664034001379
937,2.87514698855766,2694.01272827853,0.195200357396688
938,2.87073754223884,2692.75181462003,0.195316935064811
939,2.86605494473696,2691.22559310801,0.19543016141474
940,2.87285372586622,2700.48250231425,0.195684253905778
941,2.86576615574756,2696.68595255846,0.195767973414858
942,2.85568074821536,2690.05126481887,0.195814912167751
943,2.83724865730408,2675.52548383775,0.195759444657735
944,2.82985158199553,2671.37989340378,0.195839366817807
945,2.81923343438902,2664.17559549762,0.195879769331378
946,2.80091202312878,2649.66277387982,0.195825659760669
947,2.7826440504864,2635.16391581062,0.195772205833513
948,2.80555662181318,2659.6676774789,0.196223999969683
949,2.8002985624359,2657.48333575166,0.196330165922394
950,2.82193944746991,2680.84247509641,0.196766357616861
951,2.81548945921384,2677.53047571237,0.196857899679269
952,2.80662358058841,2671.90564872016,0.196919800949869
953,2.78847967262329,2657.42112800999,0.196867869184197
954,2.81516811419411,2685.67038094118,0.197365989836345
955,2.82394116315538,2696.86381081339,0.197644304809712
956,2.85389687980141,2728.32541709015,0.198182511974688
957,2.86599578972384,2742.75797076572,0.198501632256766
958,2.84792314060805,2728.31036870251,0.198450574772785
959,2.82989984108337,2713.87394759895,0.198400122763694
960,2.85326270874183,2739.13220039216,0.198857441628961
961,2.8469916925155,2735.9590165074,0.198951179516453
962,2.83969404913858,2731.78567527132,0.199032321616478
963,2.82175921762291,2717.35412657087,0.198982955029917
964,2.80386213175503,2702.92309501185,0.198934051548347
965,2.78600522865275,2688.4950456499,0.198885641073002
966,2.77687418935319,2682.46046691518,0.198944289061733
967,2.75908712203222,2668.03724700516,0.198896735408319
968,2.78001053303622,2691.05019597906,0.199324124344755
969,2.7739337953777,2687.94184772099,0.199420245854722
970,2.76538595866375,2682.42437990383,0.19948604921219
971,2.74768552921254,2668.00264886537,0.199439558527152
972,2.7300261743956,2653.58544151252,0.19939357179076
973,2.74909067260385,2674.86522444354,0.199798153546925
974,2.73892226566185,2667.71028675464,0.19984407397206
975,2.75114266861619,2682.36410190079,0.200164684863856
976,2.76303094602147,2696.71820331696,0.200481220875278
977,2.74548861455527,2682.3423764205,0.200436669909657
978,2.75854578353821,2697.85777630037,0.200767547164514
979,2.75440418891431,2696.56170094711,0.2008874111309
980,2.75000267394616,2695.00262046724,0.201004086109529
981,2.75882737527139,2706.40965514123,0.201283034810728
982,2.75385102028097,2704.28170191591,0.201392657021715
983,2.74760776478739,2700.898432786,0.201486735508313
984,2.75936172510978,2715.21193750802,0.201801623570498
985,2.7420088348716,2700.87870234853,0.201759396877564
986,2.76399538774061,2725.29945231224,0.202199829604016
987,2.75821985671046,2722.36299857322,0.20229964664714
988,2.74892939353583,2715.9422408134,0.202356338648981
989,2.76062241101727,2730.25556449608,0.202670478997576
990,2.74337179029514,2715.93807239219,0.202629507059192
991,2.76229654244249,2737.43587356051,0.203032374257465
992,2.79274156028583,2770.39962780354,0.203576584705995
993,2.80743988039263,2787.78780122988,0.20392759740218
994,2.81386366599609,2796.98048400011,0.204177089036966
995,2.80303270095859,2789.0175374538,0.204214880472963
996,2.8296882526048,2818.36949959438,0.204712597595455
997,2.84101107866661,2832.48804543061,0.20502219602984
998,2.83292082253084,2827.25498088578,0.205093613487528
999,2.84383120611793,2840.98737491181,0.205398151625436
1000,2.85950744821719,2859.50744821719,0.205761162540808
1001,2.84941870760748,2852.26812631509,0.205808060399852
1002,2.86084265859507,2866.56434391226,0.206118899545699
1003,2.84373464427188,2852.2658482047,0.206079677258969
1004,2.86017297430388,2871.61366620109,0.206452038304645
1005,2.84311813254483,2857.33372320755,0.206413468397229
1006,2.8641208180934,2881.30554300196,0.206841829960693
1007,2.85755026298844,2877.55311482936,0.206931892776811
1008,2.84869369528009,2871.48324484233,0.206993908283951
1009,2.8317393942562,2857.22504880451,0.206956571920506
1010,2.85382153543613,2882.3597507905,0.207398177429159
1011,2.85323099444367,2884.61653538255,0.207561609614833
1012,2.84395234985379,2878.07977805203,0.20761844662003
1013,2.82707863446208,2863.83065671009,0.207582098969474
1014,2.8102457878994,2849.58922893,0.207546252742521
1015,2.80745047859877,2849.56223577775,0.207682634413306
1016,2.83112182869315,2876.41977795224,0.208143738079313
1017,2.82513313720403,2873.1604005365,0.208240939836219
1018,2.82235973433039,2873.16220954834,0.208377590279068
1019,2.80562232927438,2858.9291535306,0.20834291503316
1020,2.79869542199854,2854.66933043851,0.208428605730145
1021,2.78910868083617,2847.67996313373,0.208481662668796
1022,2.80025822910126,2861.86391014149,0.208789135141191
1023,2.78361091292638,2847.63396392369,0.208755565204449
1024,2.76699862554508,2833.40659255816,0.208722425039352
1025,2.7504283700361,2819.189079287,0.208689800567348
1026,2.7405593790122,2811.81392286652,0.208739394555242
1027,2.76161541432001,2836.17903050665,0.209168410672044
1028,2.76251126554003,2839.86158097515,0.209350079547046
1029,2.79055026944044,2871.47622725421,0.209864770378595
1030,2.78711031700791,2870.72362651815,0.209993242860658
1031,2.81036951802521,2897.49097308399,0.210449289829912
1032,2.79389573055372,2883.30039393144,0.210417848933558
1033,2.81863364393314,2911.64855418294,0.210892038367315
1034,2.82333699174355,2919.33044946283,0.211120421784987
1035,2.82536339881509,2924.25111777362,0.211315961558704
1036,2.83618888308338,2938.29168287439,0.211619458058686
1037,2.81979703653196,2924.12952688364,0.211589022503379
1038,2.83972996697432,2947.63970571934,0.212004259138332
1039,2.83359829534965,2944.10862886828,0.212099706658173
1040,2.81726558833152,2929.95621186478,0.2120699966915
1041,2.81399102143465,2929.36465331347,0.212200498304641
1042,2.80547607548076,2923.30607065095,0.212266705202015
1043,2.78923330917344,2909.1703414679,0.212238098726592
1044,2.81048996635019,2934.1515248696,0.212669576292443
1045,2.81301315084626,2939.59874263434,0.212871211076266
1046,2.79681055665903,2925.46384226534,0.212843097476457
1047,2.81557007113624,2947.90186447964,0.213243937357828
1048,2.80933815720443,2944.18638875024,0.213338154995141
1049,2.80241510297023,2939.73344301577,0.213423892965465
1050,2.78629347803929,2925.60815194126,0.213396772785266
1051,2.79024398820639,2932.54643160492,0.213615919565326
1052,2.78759395280627,2932.54883835219,0.213754083615599
1053,2.78425071291843,2931.8160007031,0.213883742673194
1054,2.7815960785759,2931.802266819,0.2140218502986
1055,2.76939718697576,2921.71403225943,0.214042858511746
1056,2.7534241734063,2907.61592711706,0.214017561658666
1057,2.76193993068772,2919.37050673692,0.214292719895613
1058,2.7572101349519,2917.12832277912,0.21440536716586
1059,2.7635015556282,2926.54814741026,0.214653234802596
1060,2.79063859932908,2958.07691528883,0.215156859397518
1061,2.78752424924383,2957.5632284477,0.215289326726164
1062,2.77823395524351,2950.48446046861,0.215346020803621
1063,2.78881708449615,2964.5125608194,0.215646543826556
1064,2.77297188267491,2950.4420831661,0.215622815108134
1065,2.79180997331225,2973.27762157755,0.216024619047988
1066,2.77600702995076,2959.22349392751,0.216001408802682
1067,2.7602351280657,2945.1708816461,0.215978579408243
1068,2.78137614691113,2970.50972490108,0.21640863819626
1069,2.77598674730082,2967.52983286458,0.216513192722992
1070,2.77424957462659,2968.44704485045,0.216662556774039
1071,2.77079069245748,2967.51683162196,0.216790797005339
1072,2.76729770068201,2966.54313513112,0.216918618742591
1073,2.7921799120242,2996.00904560197,0.217394578581962
1074,2.81338504121725,3021.57553426732,0.217825423946014
1075,2.83715711641741,3049.94390014872,0.218287763418053
1076,2.86607645522068,3083.89826581745,0.218813255163381
1077,2.87578869538822,3097.22442493311,0.219103093164186
1078,2.86013429160531,3083.22476635053,0.219081705365287
1079,2.84452437626857,3069.24180199379,0.219060863399423
1080,2.83636002051709,3063.26882215845,0.219131371721783
1081,2.8208039122137,3049.28902910301,0.219111189919597
1082,2.8182000643666,3049.29246964466,0.21924992064941
1083,2.83341940827986,3068.59321916708,0.219607325836898
1084,2.82576363182449,3063.12777689775,0.219684073967663
1085,2.81028483097608,3049.15904160905,0.219664840658094
1086,2.82792326838635,3071.12466946757,0.220051925936872
1087,2.82069240004194,3066.09263884559,0.220133887306208
1088,2.82783087164824,3076.67998835329,0.220392147492451
1089,2.81243649283388,3062.7433406961,0.220373949964955
1090,2.79707270208856,3048.80924527653,0.220356127725426
1091,2.81246306138435,3068.39719997032,0.220715631117126
1092,2.82263688380563,3082.31947711575,0.221011132315094
1093,2.8073125334131,3068.39259902052,0.220993793973056
1094,2.81080619194703,3075.02197399005,0.221207335596393
1095,2.79552229793203,3061.09691623557,0.22119049361755
1096,2.78027372480211,3047.18000238311,0.22117408499405
1097,2.77746440624906,3046.87845365522,0.221310294783967
1098,2.77438688499593,3046.27679972553,0.221443213969104
1099,2.77130739345042,3045.66682540201,0.221576108980534
1100,2.78120301558596,3059.32331714456,0.221868196912381
1101,2.77421824850031,3054.41429159884,0.221953177721782
1102,2.75911630106675,3040.54616377556,0.221938568063084
1103,2.74405031290713,3026.68749513656,0.221924399592185
1104,2.76558055227665,3053.20092971342,0.222359233764329
1105,2.76088419077462,3050.77703080595,0.222472291242413
1106,2.75970802942926,3052.23708054876,0.22262853839553
1107,2.75655594529499,3051.50743144155,0.222760542761492
1108,2.7629485874219,3061.34703486347,0.223009652293962
1109,2.74797944028311,3047.50919927397,0.222996671974882
1110,2.73303768328168,3033.67182844266,0.222984027708036
1111,2.73058391367521,3033.67872809316,0.22312459976225
1112,2.72184187771683,3026.68816802111,0.223188020470469
1113,2.71666272349954,3023.64561125499,0.223295154518194
1114,2.71422730091451,3023.64921321877,0.223435951673782
1115,2.73554508469794,3050.1327694382,0.223868179207862
1116,2.73168523261649,3048.56071960001,0.223991499900658
1117,2.72800476569731,3047.1813232839,0.224117021487301
1118,2.722060659196,3043.26381698113,0.22421477026172
1119,2.71439537034054,3037.40841941106,0.224291401683932
1120,2.69963024932461,3023.58587924356,0.224280924581019
1121,2.69444333757022,3020.47098141622,0.224387963450774
1122,2.67972557206939,3006.65209186186,0.22437806735724
1123,2.67226382026625,3000.952270159,0.224457195995166
1124,2.65759402812973,2987.13568761782,0.224447888491463
1125,2.64295349197172,2973.32267846818,0.22443893993218
1126,2.63997376267807,2972.6104567755,0.224573058936294
1127,2.63397375079519,2968.48841714618,0.224670121802198
1128,2.62440437318848,2960.3281329566,0.224723391775987
1129,2.61630679539287,2953.81037199855,0.224794719403525
1130,2.63782008079615,2980.73669129965,0.225229345565823
1131,2.6233131076317,2966.96712473146,0.225222035703782
1132,2.63805683394211,2986.28033602247,0.225573605493056
1133,2.63077309318251,2980.66591457579,0.225654918165633
1134,2.61633491968677,2966.9237989248,0.22564845241336
1135,2.6019257890216,2953.18577053951,0.225642342990374
1136,2.61171856253652,2966.91228704148,0.22593316906258
1137,2.5973441744486,2953.18032634806,0.225927485899623
1138,2.58300173727498,2939.45597701892,0.225922194745514
1139,2.60284705143045,2964.64279157929,0.226336356407798
1140,2.60554459398839,2970.32083714676,0.226540130407488
1141,2.62615052577371,2996.4377499078,0.226963624160788
1142,2.62273103666604,2995.15884387261,0.227092347709356
1143,2.61977136359778,2994.39866859226,0.227226712785232
1144,2.63853726525404,3018.48663145062,0.22762763103152
1145,2.63073884898706,3012.19598209018,0.227702629100688
1146,2.62844244948204,3012.19504710642,0.227845131943845
1147,2.614207469434,2998.4959674408,0.227841159191566
1148,2.61103353348473,2997.46649644047,0.227972895455503
1149,2.60487653797055,2993.00314212817,0.228068032274103
1150,2.62115399575701,3014.32709512056,0.228438419562692
1151,2.61515532560858,3010.04377977548,0.228535498890465
1152,2.61216418569171,3009.21314191686,0.228669477896544
1153,2.59805054402034,2995.55227725546,0.228666993856504
1154,2.59247114731672,2991.7117040035,0.228769217290585
1155,2.57841955823101,2978.07458975682,0.228767494579701
1156,2.59588272822088,3000.84043382334,0.229152429485604
1157,2.59499062703232,3002.40415547639,0.229312161800165
1158,2.59179545165188,3001.29913301288,0.229443637475473
1159,2.61247748048639,3027.86139988373,0.229868064870805
1160,2.61968249913538,3038.83169899704,0.230127141529129
1161,2.62166494818734,3043.7530048455,0.230322141977667
1162,2.63509690509389,3061.9826037191,0.230657617541684
1163,2.64786259303408,3079.46419569863,0.230984918587532
1164,2.65336748696699,3088.51975482957,0.23122313625184
1165,2.64698845270907,3083.74154740607,0.231315548855691
1166,2.63303715303989,3070.12132044451,0.231315056605325
1167,2.63076917260134,3070.10762442577,0.231457908124748
1168,2.63653738824456,3079.47566946964,0.231699356508502
1169,2.65108432711515,3099.11757839761,0.232048511893708
1170,2.67262340658949,3126.9693857097,0.23248345452595
1171,2.65874855415024,3113.39455690994,0.232483900214017
1172,2.64491909439573,3099.84517863179,0.232484902829308
1173,2.63111520329304,3086.29813346274,0.232486219148852
1174,2.65877073133746,3121.39683859018,0.232996205078162
1175,2.67516850928513,3143.32299841003,0.233368068586406
1176,2.66656139011781,3135.87619477854,0.233433144601739
1177,2.66399457925132,3135.5216197788,0.233572329741837
1178,2.66090827463217,3134.5499475167,0.233705141163011
1179,2.65742067774382,3133.09897905996,0.233833029090652
1180,2.65423006571095,3131.99147753892,0.233964560754112
1181,2.67122850801573,3154.72086796658,0.234343793871252
1182,2.66616620129115,3151.40844992614,0.234452361532128
1183,2.67786424554135,3167.91340247541,0.234766563554633
1184,2.67033981802434,3161.68234454081,0.234844923218184
1185,2.66637754410591,3159.6573897655,0.23496698728759
1186,2.65834463933527,3152.79674225163,0.235039108394705
1187,2.66457255608869,3162.84762407727,0.23528619689569
1188,2.65739078389726,3156.98025126994,0.235368760630459
1189,2.65821147513483,3160.61344393531,0.235549507360391
1190,2.64464425800664,3147.12666702791,0.235553727455742
1191,2.65796086147317,3165.63138601455,0.235887787737285
1192,2.67577804706171,3189.52743209756,0.236277066094691
1193,2.6684210947975,3183.42636609342,0.236357480528262
1194,2.68246568131922,3202.86402349515,0.236700472504078
1195,2.67519099811824,3196.8532427513,0.236781896304716
1196,2.66170034824165,3183.39361649701,0.236787055811056
1197,2.68049790602773,3208.5559935152,0.237188362449452
1198,2.68306630642502,3214.31343509718,0.237390551991525
1199,2.67752721507125,3210.35513087043,0.237493269935828
1200,2.67024276952465,3204.29132342958,0.237574573961306
1201,2.66432568858658,3199.85515199248,0.237672654314965
1202,2.68158164365981,3223.26113567909,0.238055046881082
1203,2.67579037595513,3218.97582227402,0.238154670849429
1204,2.66879884317249,3213.23380717968,0.238239568649842
1205,2.65543179753399,3199.79531602845,0.238246244668494
1206,2.66248301732107,3210.95451888921,0.238503434353757
1207,2.66847111117336,3220.84463118624,0.238747580444452
1208,2.66573361236054,3220.20620373153,0.238884671397684
1209,2.67050526896571,3228.64087017954,0.239113892902543
1210,2.66548138708854,3225.23247837713,0.239222932001575
1211,2.65821461744829,3219.09790172988,0.239304452894452
1212,2.67061972493658,3236.79110662313,0.239627329943979
1213,2.65736048670955,3223.37827037869,0.239635328662154
1214,2.67508069793185,3247.54796728927,0.240023417231713
1215,2.67815493223395,3253.95824266425,0.240231812898722
1216,2.67123498653163,3248.22174362246,0.240317589007923
1217,2.66387044129391,3241.93032705469,0.24039791028257
1218,2.67548712523877,3258.74331854083,0.240711114087647
1219,2.66960014006441,3254.24257073852,0.240809563689132
1220,2.66499649054468,3251.29571846452,0.240923758659464
1221,2.66058137465515,3248.56985845393,0.241040266767077
1222,2.66140287521101,3252.23431350786,0.241221023426613
1223,2.64827526676008,3238.84065124758,0.241230637123199
1224,2.65484195969464,3249.52655866624,0.241481882101805
1225,2.65182194557064,3248.48188332403,0.241615506847453
1226,2.67611696281734,3280.91939641406,0.242084262345867
1227,2.68714572102963,3297.12779970336,0.242390252833462
1228,2.69206398861114,3305.85457801448,0.24262127312252
1229,2.68695371379889,3302.26611425883,0.242729252258305
1230,2.6795753614753,3295.87769461462,0.242809404132484
1231,2.67321963128692,3290.7333661142,0.242902102656211
1232,2.66018763423321,3277.35116537531,0.242912889418245
1233,2.65802167033017,3277.3407195171,0.243056992588375
1234,2.67802733617257,3304.68573283695,0.243473121620962
1235,2.67508372657463,3303.72840231966,0.243607683781104
1236,2.67815314795035,3310.19729086664,0.243816020397855
1237,2.67858877636308,3313.41431636114,0.243992042754873
1238,2.69372283629749,3334.8288713363,0.244348401585004
1239,2.68937133993293,3332.1310901769,0.244465690246701
1240,2.68240282116277,3326.17949824183,0.244550870408251
1241,2.67857995473531,3324.11772382652,0.244674644881602
1242,2.69885003463309,3351.9717430143,0.245094018035721
1243,2.71511561717292,3374.88871214594,0.245464259625764
1244,2.7376991897316,3405.69779202612,0.245912017244336
1245,2.74834810528676,3421.69339108201,0.246213347405757
1246,2.74484599045546,3420.07810410751,0.246341057211358
1247,2.74849395134311,3427.37195732485,0.246556491985145
1248,2.76114242442319,3445.90574568014,0.246882354910576
1249,2.76662365968505,3455.51295094663,0.247120282304369
1250,2.75372584091987,3442.15730114984,0.247132715312759
1251,2.75152583805187,3442.15882340289,0.247276400855547
1252,2.77058017368082,3468.76637744838,0.247680857926046
1253,2.76739758026066,3467.5491680666,0.247812487970639
1254,2.77043125291972,3474.12079116133,0.248020385982939
1255,2.75758236303992,3460.76586561509,0.248033419304539
1256,2.74475515579536,3447.41247567898,0.248046718652482
1257,2.76046303431155,3469.90203412962,0.248410117718102
1258,2.76075752733903,3473.0329693925,0.248584408471475
1259,2.74796513544513,3459.68810552541,0.24859813497231
1260,2.76072098320848,3478.50843884269,0.248925315288079
1261,2.75416176819836,3472.99798969813,0.249015517236914
1262,2.74140676033815,3459.65533154675,0.249029702406062
1263,2.735078421955,3454.40404692917,0.249122737002487
1264,2.72236667157169,3441.07147286662,0.249137452901788
1265,2.72021452662075,3441.07137617525,0.249281725617974
1266,2.72835977989193,3454.10348134319,0.249552338105506
1267,2.72777118432683,3456.08609054209,0.249715794159816
1268,2.71511118940049,3442.76098815983,0.249731145051808
1269,2.70248114804526,3429.44857686943,0.249746863447051
1270,2.6898745441809,3416.14067110975,0.249762869399129
1271,2.68361092870983,3410.86949039019,0.2498566980872
1272,2.67103967904974,3397.56247175127,0.249873137803418
1273,2.69078270673322,3425.36638567139,0.250286044503118
1274,2.69652903435092,3435.37798976307,0.250527224340577
1275,2.68925762833611,3428.80347612855,0.250608688349327
1276,2.70226112461118,3448.08519500387,0.250938907088557
1277,2.69542711210619,3442.06042215961,0.25102573752044
1278,2.68291457227092,3428.76482336224,0.251042897553157
1279,2.67042253278559,3415.47041943277,0.251060309106644
1280,2.66634666884729,3412.92373612453,0.251180979529147
1281,2.65389323057089,3399.63722836131,0.251198864684587
1282,2.66366273063363,3414.81562067231,0.251489405212565
1283,2.6569042743822,3408.80818403236,0.251577162651405
1284,2.65483781746951,3408.81175763085,0.251722486682392
1285,2.64954105169678,3404.66025143036,0.251828177742606
1286,2.64620201777724,3403.01579486154,0.251957888403632
1287,2.64703312379501,3406.73163032417,0.252138762913507
1288,2.63467056804862,3393.45569164663,0.252157763115467
1289,2.63901698057358,3401.69288795935,0.252381767259717
1290,2.63462095720729,3398.6610347974,0.252498509615338
1291,2.62230613779259,3385.39722389024,0.252518095498953
1292,2.63527437110821,3404.7744874718,0.252847881593535
1293,2.62950300191447,3399.94738147541,0.252947749698631
1294,2.63544528834922,3410.26620312389,0.253191333773705
1295,2.62317616711568,3397.01313641481,0.25321148033271
1296,2.61939958114085,3394.74185715854,0.253335822625394
1297,2.61261373708451,3388.5600169986,0.253423244040616
1298,2.6064898762938,3383.22385942935,0.253518787392332
1299,2.59428776048013,3369.97980086368,0.253539756047292
1300,2.58675303645602,3362.77894739283,0.253617989382005
1301,2.60675490514135,3391.38813158889,0.254034071826906
1302,2.61338699335583,3402.62986534929,0.254286119146505
1303,2.61706785531413,3410.03941547431,0.254501957586699
1304,2.61250611614344,3406.70797545105,0.254616666759143
1305,2.60035989163637,3393.46965858547,0.254638321149931
1306,2.6226252529187,3425.14858031182,0.255082174603681
1307,2.64103570095611,3451.83366114964,0.255478731755257
1308,2.64618559766556,3461.21076174655,0.255712593924413
1309,2.64351931490685,3460.36678321307,0.255850558634277
1310,2.65149319958786,3473.45609146009,0.256119068584059
1311,2.66643378982428,3495.69469845963,0.256473053715817
1312,2.66619225243409,3498.04423519352,0.256640767860327
1313,2.6640251143887,3497.86497519236,0.256784856624792
1314,2.67111143576962,3509.84042660129,0.257042476974893
1315,2.66733333591196,3507.54333672423,0.257166800693603
1316,2.66072629852452,3501.51580885826,0.25725641590508
1317,2.64866204946121,3488.28791914042,0.257279076060489
1318,2.64273090049373,3483.11932685073,0.25737698381214
1319,2.63070349409758,3469.8979087147,0.257400095993783
1320,2.62370166215592,3463.28619404582,0.257484867432821
1321,2.62982518478509,3473.99906910111,0.257730675112234
1322,2.62693368097179,3472.8063262447,0.25786587656327
1323,2.63946141012767,3492.00744559891,0.258190258069857
1324,2.63281544116182,3485.84764409825,0.258279395626046
1325,2.62757335859429,3481.53470013744,0.258385757599776
1326,2.61563502204879,3468.33203923669,0.258409962588003
1327,2.60803460757959,3460.86192425812,0.258487389960313
1328,2.61353418985196,3470.7734041234,0.258725542455347
1329,2.60163608815232,3457.57436115443,0.258750241088776
1330,2.58976644720988,3444.38937478914,0.258775288909978
1331,2.60458834936758,3466.70709300825,0.259127817846257
1332,2.60536583333086,3470.3472899967,0.259308034461976
1333,2.59352492683523,3457.16872747136,0.259333434828876
1334,2.60906821436486,3480.49699796272,0.259694814511818
1335,2.61198933316647,3487.00575977724,0.259901331589992
1336,2.60562307517744,3481.11242843705,0.259993900947117
1337,2.63057391717171,3517.07732725857,0.260470702822574
1338,2.64565932617347,3539.8921784201,0.260826464749722
1339,2.65679675361319,3557.45085308806,0.261133788510543
1340,2.67899917640835,3589.85889638719,0.261576869765927
1341,2.68805652700883,3604.68380271885,0.261858672863509
1342,2.69960469677256,3622.86950306877,0.262171036061494
1343,2.69472822855354,3619.0200109474,0.262281883792908
1344,2.69272213905976,3619.01855489631,0.262427948477575
1345,2.69872277854046,3629.78213713692,0.262672248491794
1346,2.68693952341242,3616.62059851312,0.26269835618888
1347,2.69335895714053,3627.9545152683,0.262947794430088
1348,2.70037490286353,3640.10536906004,0.263204551334459
1349,2.68861944026391,3626.94762491601,0.263231000020754
1350,2.68663079441444,3626.95157245949,0.263377278723175
1351,2.67947022057826,3619.96426800123,0.263460102542608
1352,2.69223560188555,3639.90253374927,0.263787399826347
1353,2.68927985631239,3638.59564559067,0.26392181308904
1354,2.68644032093184,3637.44019454172,0.264057652145787
1355,2.68600602462679,3639.5381633693,0.264223001312591
1356,2.67432757389356,3626.38819019967,0.264250394864899
1357,2.67235982649248,3626.3922845503,0.264396929972398
1358,2.66071167871674,3613.24645969733,0.264424695314611
1359,2.67846893316605,3640.03928017266,0.264813238371094
1360,2.68414349747318,3650.43515656353,0.265053537737578
1361,2.6725129643927,3637.29014453846,0.265081519196186
1362,2.66619379769829,3631.35595246507,0.265174666320944
1363,2.65459364848891,3618.21114289039,0.265203020562195
1364,2.66835382613911,3639.63461885374,0.265542523098153
1365,2.6643415184927,3636.82617274253,0.265663973298928
1366,2.65770691141104,3630.42764098748,0.26575325025517
1367,2.65033362256648,3623.00606204838,0.265833464253661
1368,2.64311684443074,3615.78384318126,0.265915598497125
1369,2.65913016463364,3640.34919538346,0.266282745056242
1370,2.65946073793431,3643.46121097,0.266457478481964
1371,2.67522909764176,3667.73909286685,0.266821619597149
1372,2.67205039468006,3666.05314150104,0.266953297374151
1373,2.66762321699522,3662.64667693444,0.267069657494436
1374,2.66257594499309,3658.37934842051,0.26717840961777
1375,2.6559911774637,3651.98786901259,0.267268298060283
1376,2.66063978539624,3661.04034470523,0.267496009869116
1377,2.64918634161622,3647.92959240554,0.267526164053421
