"number of clusters","average distance within clusters","total_distance","iteration_scores"
547,2.39344121420372,1309.21234416944,0.421866679325926
548,2.41469569728086,1323.25324210991,0.422813617703212
549,2.47112304347272,1356.64655086652,0.424126688711933
550,2.46088221213562,1353.48521667459,0.424745775975515
551,2.44793765951883,1348.81365039487,0.425336718797641
552,2.41049407800523,1330.59273105889,0.425672638481948
553,2.39632168463979,1325.1658916058,0.426250800070916
554,2.35921501217136,1307.00511674293,0.426590226816757
555,2.32225942100352,1288.85397865695,0.426931226246458
556,2.28548724123791,1270.73090612828,0.427274134900869
557,2.24886367476113,1252.61706684195,0.427618590548321
558,2.2124212572893,1234.53106156743,0.427964931870011
559,2.20842330220212,1234.50862593098,0.42864900448044
560,2.23671226706343,1252.55886955552,0.429669168438425
561,2.20051966619196,1234.49153273369,0.43001811023108
562,2.17991702088907,1225.11336573966,0.430529335982185
563,2.14399082153273,1207.06683252293,0.430881050886811
564,2.14014158427252,1207.0398535297,0.431566671578473
565,2.12142912801996,1198.60745733128,0.432097573290805
566,2.14803450107013,1215.78752760569,0.433100211865712
567,2.11256636001601,1197.82512612908,0.433456694937518
568,2.15141328270157,1222.00274457449,0.434586762171451
569,2.13351706905336,1213.97121229136,0.435126160577715
570,2.12959448473632,1213.8688562997,0.435811017761703
571,2.09446786411863,1195.94115041174,0.436171055897414
572,2.05946658486226,1178.01488654122,0.436532398776566
573,2.04111844683517,1169.56087003655,0.437067092866849
574,2.00637440039728,1151.65890582804,0.437431113416238
575,2.00277098989522,1151.59331918975,0.438119293046522
576,2.05372954732247,1182.94821925774,0.439375436587762
577,2.0445533962469,1179.70730963446,0.440005606662105
578,2.08398749601697,1204.54477269781,0.441141786127799
579,2.06784861162958,1197.28434613353,0.44169947748862
580,2.03358031305006,1179.47658156904,0.442068450344982
581,2.0818504660099,1209.55512075175,0.443296608885434
582,2.08315870512152,1212.39836638073,0.444035916431915
583,2.07958551307781,1212.39835412436,0.444724410621853
584,2.10406432981016,1228.77356860913,0.445704912765671
585,2.15909696547651,1263.07172480376,0.44700346550691
586,2.18216876565206,1278.75089667211,0.447969321283363
587,2.14815587401798,1260.96749804855,0.448340952803501
588,2.18639594929942,1285.60081818806,0.449464703047081
589,2.17059788119792,1278.48215202557,0.450025942141937
590,2.13680250733309,1260.71347932653,0.450399837917702
591,2.10315172746908,1242.96267093423,0.450775238847648
592,2.08993193246867,1237.23970402145,0.451363316528603
593,2.08633250712501,1237.19517672513,0.452051537642474
594,2.11040052085694,1253.57790938902,0.453027763524133
595,2.14690964236334,1277.41123720619,0.454133495369312
596,2.14331603144164,1277.41635473922,0.454821777008526
597,2.13963388983559,1277.36143223185,0.455509137085787
598,2.10654455808927,1259.71364573738,0.455890382421294
599,2.10304282642599,1259.72265302917,0.456579620479511
600,2.12747376049069,1276.48425629442,0.457559624187729
601,2.12387696992556,1276.45005892526,0.45824787272838
602,2.12026982051122,1276.40243194775,0.458936013438381
603,2.14552150894663,1293.74946989482,0.459924560805855
604,2.11297227623971,1276.23525484878,0.460311428313258
605,2.16936998144119,1312.46883877192,0.461624190773489
606,2.19201274678915,1328.35972455423,0.46258558050321
607,2.1595544875948,1310.84957397004,0.462973395001236
608,2.15602005461631,1310.86019320672,0.463662292654449
609,2.15231784656445,1310.76156855775,0.464349443849636
610,2.18371124944821,1332.06386216341,0.465401923518133
611,2.18017725659276,1332.08830377817,0.466090825752816
612,2.16309047983358,1323.81137365815,0.466638650008782
613,2.15944347053309,1323.73884743678,0.46732637579649
614,2.20448327675688,1353.55273192873,0.468520907977124
615,2.21665233052623,1363.24118327363,0.469373271393899
616,2.18465261152504,1345.74600869942,0.469765859075358
617,2.18110492895141,1345.74174116302,0.470454618806643
618,2.19453383334618,1356.22190900794,0.471320096664036
619,2.18605821491755,1353.17003503396,0.471957558947164
620,2.1543738902658,1335.7118119648,0.472353429732496
621,2.15091103720365,1335.71575410347,0.4730430724983
622,2.17272077143325,1351.43231983148,0.473995790773711
623,2.19240329886582,1365.86725519341,0.474926365846857
624,2.21644481709937,1383.06156587001,0.475902315923088
625,2.18503030957826,1365.64394348641,0.47630099537531
626,2.22103026215282,1390.36494410767,0.477401427016174
627,2.20535983956142,1382.76061940501,0.477963994839554
628,2.17412424785008,1365.35002764985,0.478364536719524
629,2.14300371862298,1347.94933901385,0.478766276344755
630,2.12794003807024,1340.60222398425,0.479335160061684
631,2.0970085321902,1323.21238381202,0.479738867329278
632,2.09366216946465,1323.19449110166,0.480429722703601
633,2.14850527893375,1360.00384156506,0.481726302568048
634,2.14420609582351,1359.4266647521,0.482407239539266
635,2.16871620606891,1377.13479085376,0.483388067433542
636,2.16198327031435,1375.02135991993,0.484043670207284
637,2.13130991673806,1357.64441696214,0.484450064716516
638,2.11463151572111,1349.13490703007,0.485002139968047
639,2.09674739132671,1339.82158305777,0.485541664217644
640,2.09313746030907,1339.6079745978,0.486229775972489
641,2.11592503304521,1356.30794618198,0.487192673077652
642,2.15851253961326,1385.76505043171,0.488361677995319
643,2.1481943157145,1381.28894500443,0.488979959639462
644,2.13075840213047,1372.20841097202,0.489524149548574
645,2.11481311015378,1364.05445604919,0.490083856113517
646,2.14988954234283,1388.82864435347,0.491174674350211
647,2.13445592282343,1380.99298206676,0.491739707179968
648,2.10446134162475,1363.69094937284,0.492153167384021
649,2.10125079536818,1363.71176619395,0.49284543654263
650,2.07143955495758,1346.43571072243,0.493260805236332
651,2.0681893483637,1346.39126578477,0.493952661549857
652,2.03857639962807,1329.1518125575,0.494370094364768
653,2.07420225007389,1354.45406929825,0.495466631781941
654,2.05850119903474,1346.25978416872,0.496028880777873
655,2.02906268360101,1329.03605775866,0.496448129359776
656,2.02041914427994,1325.39495864764,0.497083843666971
657,2.00615903051587,1318.04648304893,0.497661092128672
658,2.04637333502966,1346.51365444952,0.498805393151458
659,2.0365664792737,1342.09730984137,0.499428997892647
660,2.0216369872387,1334.28041157754,0.499999278447671
661,1.99260129879022,1317.10945850033,0.50042272026524
662,2.01520672767489,1334.06685372078,0.50138372134029
663,1.9862707024789,1316.89747574351,0.501808200604506
664,1.98320957455117,1316.85115750197,0.502502025136238
665,2.00568946043227,1333.78349118746,0.503461719368847
666,1.97699167098256,1316.67645287439,0.503888678552893
667,1.97402783003642,1316.67656263429,0.504583515795431
668,1.96452579559291,1312.30323145606,0.50521029358025
669,1.95494452385325,1307.85788645783,0.505836246542829
670,1.9425483269894,1301.5073790829,0.506432897485278
671,1.9142087831921,1284.4340935219,0.506863585834703
672,1.88602777070002,1267.41066191042,0.507295924418963
673,1.85794621231306,1250.39780088669,0.507729298272745
674,1.89582939636067,1277.78901314709,0.508849333449794
675,1.86784888770342,1260.79799919981,0.509283759182786
676,1.86514262497092,1260.83641448034,0.509981277690959
677,1.86130168025144,1260.10123753023,0.510666984703993
678,1.85648134087348,1258.69434911222,0.51134249668848
679,1.87726063958655,1274.65997427927,0.512284488624498
680,1.84963351486765,1257.75079011,0.512722592914758
681,1.89305763875024,1289.17225198891,0.513900306617316
682,1.90756532396138,1300.95955094166,0.514777014065481
683,1.89576637484811,1294.80843402126,0.515379882070494
684,1.86833025557129,1277.93789481076,0.515819974635774
685,1.86540638611686,1277.80337449005,0.516515227962365
686,1.86269869384666,1277.81130397881,0.517212731589737
687,1.90785460485466,1310.69611353515,0.518408472365476
688,1.92940530707878,1327.4308512702,0.519358494241976
689,1.93943759667438,1336.27250410865,0.520188614968779
690,1.92572439341556,1328.74983145674,0.520771556506468
691,1.92297575308343,1328.77624538065,0.521468633884159
692,1.92027367307901,1328.82938177068,0.522166195932525
693,1.91756638410603,1328.87350418548,0.522863703758028
694,1.9148684430417,1328.91869947094,0.523561308890774
695,1.96523576989591,1365.83886007766,0.524811298005383
696,1.98484432777776,1381.45165213332,0.525741103090991
697,1.98169409649573,1381.24078525752,0.526434000099551
698,2.01033242972913,1403.21203595093,0.527457800814686
699,1.99435292303466,1394.05269320123,0.528017151220831
700,1.96746578367925,1377.22604857547,0.528462958403729
701,1.98816122363313,1393.70101776683,0.529404077410294
702,1.96139047962657,1376.89611669785,0.529851096212935
703,1.93469923443329,1360.0935618066,0.530298942560084
704,1.94880899449207,1371.96153212242,0.53117150779831
705,1.92222325408871,1355.16739413254,0.531620452399708
706,1.91929684100302,1355.02356974813,0.532315679248319
707,1.93085481521401,1365.1143543563,0.533161681620046
708,1.96670633304538,1392.42808379613,0.534260568126442
709,1.96474285194156,1393.00268202657,0.534965818635033
710,1.9789343717494,1405.04340394208,0.535839234953024
711,1.95259583300978,1388.29563726995,0.53629075280515
712,1.99812848730287,1422.66748295964,0.53749041529775
713,2.01625093005023,1437.58691312581,0.538404750637748
714,1.99000552234609,1420.86394295511,0.538857237939276
715,1.98689982578073,1420.63337543322,0.539550598532871
716,1.96080558865766,1403.93680147888,0.540004659447626
717,1.98083535236852,1420.25894764823,0.540938849083848
718,1.95484129528338,1403.57605001347,0.541393952824739
719,1.95196814023539,1403.46509282924,0.542089734063972
720,1.92609360740997,1386.78739733518,0.542546081995066
721,1.92861076823329,1390.5283638962,0.543297973836606
722,1.9028430756278,1373.85270060327,0.543755433923135
723,1.89996622794241,1373.67558280236,0.544451176723784
724,1.89719059341503,1373.56598963248,0.545147973104853
725,1.87159627168392,1356.90729697085,0.545607237899013
726,1.86899526407803,1356.89056172065,0.54630585206256
727,1.88770112143133,1372.35871528058,0.547226260468721
728,1.92822245725058,1403.74594887842,0.548373757540104
729,1.94147035452937,1415.33188845191,0.549237351200255
730,1.93014479047034,1409.00569704335,0.549845146916584
731,1.90473963855662,1392.36467578489,0.550306380877792
732,1.95040250151942,1427.69463111221,0.551507398780178
733,1.94767976970123,1427.649271191,0.55220474585307
734,1.94499806488132,1427.62857962289,0.552902519997333
735,1.96075741267329,1441.15669831487,0.553792256652499
736,1.97862899814497,1456.2709426347,0.554703980688601
737,2.00558901156789,1478.11910152554,0.555710310899655
738,1.99494534685498,1472.26966597898,0.556325204861048
739,1.96976317945104,1455.65498961432,0.556788759984029
740,1.96706750374041,1455.6299527679,0.557486388698021
741,1.98504216202481,1470.91624206038,0.558399185672656
742,1.98237113332832,1470.91938092961,0.559097070950242
743,2.01477759501329,1496.97975309488,0.560160096074862
744,2.03393689698225,1513.24905135479,0.56108522462194
745,2.00891752726329,1496.64355781115,0.561550474390722
746,1.98397127042917,1480.04256774016,0.562016485229561
747,1.97686409267616,1476.71747722909,0.562668192323636
748,1.96726579185952,1471.51481231092,0.563293968021693
749,1.9567415106008,1465.59939144,0.563910104707572
750,1.93203015473244,1449.02261604933,0.564378560752775
751,1.9506466485881,1464.93563308967,0.565298038927797
752,1.96698119695018,1479.16986010654,0.566193763144956
753,1.96431013590912,1479.12553233957,0.566891648085849
754,1.93977860090875,1462.5930650852,0.567361975980022
755,1.92757970301965,1455.32267577984,0.567960680710148
756,1.90321627780387,1438.83150601973,0.56843275854653
757,1.87892171506991,1422.34373830792,0.568905553208312
758,1.85469933325428,1405.86209460674,0.569379099238827
759,1.87865667153266,1425.90041369329,0.570354173042109
760,1.9232542242972,1461.67321046587,0.571544101576396
761,1.94912699241968,1483.28564123138,0.57253911408546
762,1.94111445314307,1479.12921329502,0.573181396800406
763,1.92834162257787,1471.32465802692,0.573774127166708
764,1.90428327986451,1454.87242581649,0.574249380765582
765,1.90097809120961,1454.24823977535,0.574940664742228
766,1.8984835041517,1454.23836418021,0.575640386692626
767,1.8958575183198,1454.12271655128,0.576338740844824
768,1.92665083452119,1479.66784091227,0.577384973898839
769,1.96026253928188,1507.44189270777,0.578460545025681
770,1.9738561435183,1519.86923050909,0.579327737329414
771,1.94997520653068,1503.43088423515,0.579804837636786
772,1.92615652786852,1486.99283951449,0.580282586023458
773,1.90239997424148,1470.55518008866,0.580760981101943
774,1.87877550082756,1454.17223764053,0.581240751072083
775,1.91033889845912,1480.51264630581,0.582295000304352
776,1.91270604359245,1484.25988982774,0.583045330554527
777,1.88916218207133,1467.87901546942,0.583525939655799
778,1.87657028407406,1459.97168100962,0.584120553443333
779,1.87405597954366,1459.88960806451,0.584820070144302
780,1.87146733120122,1459.74451833695,0.585518812961852
781,1.86900593772492,1459.69363736316,0.586218880441511
782,1.86933298272334,1461.81839248966,0.586947974227985
783,1.84605140162119,1445.45824746939,0.587431313542594
784,1.82284428383275,1429.10991852488,0.587915427984576
785,1.82044708784638,1429.0509639594,0.588616163729307
786,1.79737189411991,1412.73430877825,0.589101651437485
787,1.7743613466376,1396.42237980379,0.589587812082053
788,1.7719631536551,1396.30696508022,0.590288537448532
789,1.78840815540028,1411.05403461082,0.591185411432421
790,1.80529056092214,1426.17954312849,0.592086838579788
791,1.83585415946459,1452.16064013649,0.593130680383177
792,1.82727359181916,1447.20068472077,0.593767050195305
793,1.84486166513405,1462.9753004513,0.594675823005866
794,1.82201001218322,1446.67594967348,0.595163637666279
795,1.86910931377139,1485.94190444826,0.596379608205648
796,1.89692624943074,1509.95329454687,0.597394858566089
797,1.9092158799958,1521.64505635665,0.598248477129462
798,1.89636856946719,1513.30211843482,0.598840432195075
799,1.87365037511833,1497.04664971954,0.59932963609551
800,1.87139484297474,1497.11587437979,0.600031846492884
801,1.90753459935011,1527.93521407944,0.601133733424245
802,1.94496861117078,1559.86482615896,0.602249092933895
803,1.9840393135031,1593.18356874299,0.603381489606596
804,1.9930126679025,1602.38218499361,0.604200587326012
805,1.99970887861363,1609.76564728397,0.604995981072055
806,1.97713614010527,1593.57172892485,0.60548669909801
807,1.96937113712782,1589.28250766215,0.606131558547079
808,1.95802056240563,1582.08061442375,0.606739093914403
809,1.93560553070352,1565.90487433915,0.607231453592554
810,1.94217871323692,1573.1647577219,0.608025566674287
811,1.91984447049907,1556.99386557475,0.608518767326799
812,1.89758497699082,1540.83900131655,0.609012746082931
813,1.88584414952045,1533.19129356012,0.609616219106363
814,1.88337116176368,1533.06412567563,0.610316165895124
815,1.86127223089747,1516.93686818144,0.610811816031333
816,1.83924375220419,1500.82290179862,0.611308199540863
817,1.81727594239726,1484.71444493856,0.611805214584395
818,1.82538570222156,1493.16550441723,0.61261532269858
819,1.85625661588565,1520.27416841035,0.613662363504955
820,1.84973452456646,1516.7823101445,0.614320161068121
821,1.82790612045595,1500.71092489433,0.614818627258075
822,1.85257300063667,1522.81500652334,0.61580108705217
823,1.84058647690164,1514.80267049005,0.616402002495356
824,1.85576926255599,1529.15387234613,0.617285737415267
825,1.88824867172974,1557.80515417703,0.618349521888249
826,1.86658695781884,1541.80082715836,0.618849723243215
827,1.88154132894141,1556.03467903455,0.619731080477427
828,1.876848324318,1554.03041253531,0.620407917955622
829,1.87978056456429,1558.3380880238,0.621164130574828
830,1.89594919534991,1573.63783214043,0.622058127669612
831,1.87445131614948,1557.66904372022,0.622560034465316
832,1.8628001687005,1549.84974035882,0.623164441014749
833,1.88911432465727,1573.6322324395,0.62416404815942
834,1.90120335458533,1585.60359772417,0.625015578566397
835,1.89305908245464,1580.70433384962,0.625656490005529
836,1.88031829449533,1571.9460941981,0.626249553919986
837,1.85905890976278,1556.03230747144,0.626753943328687
838,1.85120882040941,1551.31299150308,0.627397917069402
839,1.83917902110116,1543.07119870388,0.627998382034632
840,1.87817622355139,1577.66802778317,0.629130013608821
841,1.89529906010298,1593.9465095466,0.630033943527864
842,1.90249320985434,1601.89928269735,0.630834520580438
843,1.89032532950001,1593.54425276851,0.63143354818822
844,1.87913672656242,1585.99139721869,0.632042769604119
845,1.86938837580866,1579.63317755832,0.632666983354315
846,1.848433283774,1563.77455807281,0.633174540304022
847,1.84596811713786,1563.53499521576,0.633874568506896
848,1.84209018044086,1562.09247301385,0.634559890451191
849,1.83577478311142,1558.5727908616,0.635219839599631
850,1.86261896195165,1583.2261176589,0.636224964028249
851,1.85593547785552,1579.40109165505,0.636881081570032
852,1.84664635381811,1573.34269345303,0.637510075650039
853,1.82590326936262,1557.49548876631,0.638019839496938
854,1.83167126076551,1564.24725669374,0.63880557092528
855,1.82044765797564,1556.48274756917,0.639414428009507
856,1.84933978725459,1583.03485788993,0.640440870619722
857,1.8450742234448,1581.22860949219,0.641122157551729
858,1.83911317536745,1577.95910446527,0.641785795305891
859,1.82882790224545,1570.96316802884,0.642404419951813
860,1.80832332923525,1555.15806314232,0.642916666588436
861,1.78787871289076,1539.36357179894,0.643429537345186
862,1.7779870204176,1532.62481159997,0.644052258976848
863,1.75763280090471,1516.83710718076,0.644566070721248
864,1.74758495031581,1509.91339707286,0.64518716682184
865,1.72731431729508,1494.12688446024,0.645701848661524
866,1.71768593701387,1487.51602145401,0.646327311246785
867,1.69749937792939,1471.73196066478,0.646842868255813
868,1.67738054141778,1455.96630995063,0.647359130224336
869,1.69039038962322,1468.94924858258,0.648220245907833
870,1.71668532221232,1493.51623032472,0.649219652946468
871,1.71008187946893,1489.48131701744,0.649876603680335
872,1.69008874474514,1473.75738541777,0.650394174144165
873,1.67014596795461,1458.03743002437,0.650912268809923
874,1.66819493233853,1458.00237086388,0.651617648870071
875,1.6963247268615,1484.28413600381,0.652636155941193
876,1.72260069338212,1508.99820740273,0.653635365552154
877,1.72005767786181,1508.4905834848,0.654334583385491
878,1.71346331431482,1504.42078996841,0.654991628629437
879,1.71154261422964,1504.44595790785,0.655697324467909
880,1.7428405842049,1533.69971410031,0.65674881072561
881,1.737503276717,1530.74038678768,0.65741894132008
882,1.73920702513421,1533.98059616838,0.658162365928693
883,1.73712355088789,1533.88009543401,0.658866367366235
884,1.76521026251409,1560.44587206246,0.65988442596507
885,1.75954974308355,1557.20152262895,0.660551192078272
886,1.75365640582993,1553.73957556531,0.661215534669626
887,1.73405457087285,1538.10640436422,0.661737178376309
888,1.73118525096454,1537.29250285651,0.662432999537506
889,1.74416172768552,1550.55977591243,0.663293767839859
890,1.76218174627407,1568.34175418393,0.6642070369935
891,1.75432436076967,1563.10300544578,0.664850934784782
892,1.77485135703563,1583.16741047579,0.665790300373364
893,1.78905717992479,1597.62806167284,0.66666386557957
894,1.76958730123663,1582.01104730555,0.667186882887708
895,1.76764154682129,1582.03918440505,0.667892317922622
896,1.79618338561708,1609.3803135129,0.668915114176953
897,1.79404040119736,1609.25423987403,0.66961849614214
898,1.79172705139673,1608.97089215426,0.67032010468544
899,1.78944163690792,1608.70803158022,0.671022004021936
900,1.78713448920109,1608.42104028099,0.671723677126058
901,1.78481458787872,1608.11794367872,0.67242521747116
902,1.80678930750686,1629.72395537119,0.673379653165421
903,1.81064593145834,1635.01327610688,0.67414548817554
904,1.79138537818689,1619.41238188095,0.674670684460846
905,1.77217240179594,1603.81602362532,0.675196375998654
906,1.76274281961383,1597.04499457013,0.675823907976756
907,1.74363898461901,1581.48055904944,0.676350735624139
908,1.72457813870408,1565.9169499433,0.676878010767219
909,1.72254302210411,1565.79160709263,0.677582515584661
910,1.74923849446907,1591.80702996685,0.678586092050211
911,1.74583458595346,1590.45530780361,0.679276348400466
912,1.74190660113271,1588.61882023303,0.679961149367802
913,1.7399620594245,1588.58536025457,0.680666597026415
914,1.73811307278993,1588.63534853,0.681373039367504
915,1.76443121258521,1614.45455951547,0.682372687982022
916,1.79629724467484,1645.40827612215,0.683430087493816
917,1.78996491578523,1641.39782777506,0.684089860392839
918,1.78091785582889,1634.88259165092,0.684721374243803
919,1.7833703975202,1638.91739532106,0.685472593431179
920,1.76455988124339,1623.39509074392,0.686002474385701
921,1.76263633164832,1623.3880614481,0.686708140562141
922,1.78824970071596,1648.76622406012,0.687700452851487
923,1.7835752683181,1646.23997265761,0.68837748365764
924,1.76485961134977,1630.73028088719,0.688908352052056
925,1.76265121695932,1630.45237568737,0.689611053130827
926,1.76078302283057,1630.4850791411,0.690317295531116
927,1.78517600856536,1654.85815994009,0.691296904215425
928,1.81418728830148,1683.56580354377,0.692324587124738
929,1.83770656575077,1707.22939958247,0.693295100924942
930,1.83129473614522,1703.10410461506,0.69395404625965
931,1.82323625480372,1697.43295322226,0.694595850739741
932,1.80465755303187,1681.9408394257,0.695128144772051
933,1.81760025369212,1695.82103669475,0.695988561481815
934,1.81567101260432,1695.83672577243,0.696694168412547
935,1.82283282804103,1704.34869421836,0.697494408880417
936,1.81548663374102,1699.2954891816,0.698143627926902
937,1.81215870438205,1697.99270600598,0.698834675183728
938,1.82187316577699,1708.91702949882,0.699661487471435
939,1.82610260352902,1714.71034471375,0.700431203294366
940,1.81635616366842,1707.37479384832,0.701055436936043
941,1.81415240480624,1707.11741292267,0.701758186268438
942,1.79584616447999,1691.68708694016,0.702293316493688
943,1.78837553181837,1686.43812650472,0.702941240196526
944,1.77017645618396,1671.04657463766,0.703477485954807
945,1.75204566065501,1655.68314931899,0.70401444247623
946,1.76627978103638,1670.90067286041,0.704888302245755
947,1.7759459976703,1681.82085979378,0.705714612328643
948,1.76487511790043,1673.10161176961,0.706325059186242
949,1.74683323257905,1657.74473771752,0.706862941220273
950,1.73787972962099,1650.98574313994,0.707495428954707
951,1.71990899717164,1635.63345631023,0.708034051656001
952,1.71795259777865,1635.49087308527,0.708739375881804
953,1.74236763932388,1660.47636027566,0.709719214156519
954,1.73574706179339,1655.9026969509,0.710375986525472
955,1.72476668164639,1647.1521809723,0.710987375440729
956,1.71899688266689,1643.36101982955,0.711653004006251
957,1.71014492900574,1636.60869705849,0.712286548820149
958,1.70822927177657,1636.48364236196,0.712992297152333
959,1.69054549804385,1621.23313262406,0.713533906956203
960,1.68814143589218,1620.61577845649,0.714234571227447
961,1.70559931265782,1639.08093946416,0.715141988754389
962,1.68798276871494,1623.83942350377,0.71568429838812
963,1.68616754219435,1623.77934313315,0.716391092155799
964,1.68443900425991,1623.79920010656,0.717098788310074
965,1.68248896355613,1623.60184983167,0.717804178726781
966,1.67364905305871,1616.74498525471,0.718437848904236
967,1.65618178406927,1601.52778519498,0.71898171241862
968,1.63875175387014,1586.3116977463,0.719525963570946
969,1.65959712055025,1608.14960981319,0.720468643242806
970,1.65066691459088,1601.14690715315,0.72110137348782
971,1.63330128839637,1585.93555103288,0.721646295054937
972,1.61599035469982,1570.74262476822,0.72219178594472
973,1.6141024051074,1570.5216401695,0.72289782270011
974,1.61217094641886,1570.25450181197,0.723603406546682
975,1.62600400693404,1585.35390676069,0.724473091475401
976,1.6087787692229,1570.16807876156,0.725019474419281
977,1.60666562144891,1569.71231215558,0.725723166969636
978,1.58952185050957,1554.55236979836,0.726270397943528
979,1.60158609464767,1567.95278666007,0.727121670342322
980,1.58452289350538,1552.83243563528,0.727669740009149
981,1.56749460523187,1537.71220773247,0.728218173102192
982,1.56544096929328,1537.263031846,0.728922485142203
983,1.54847287311493,1522.14883427197,0.72947154480608
984,1.54695207626202,1522.20084304183,0.730181403445353
985,1.54546020328247,1522.27830023324,0.730891563168272
986,1.57987122049117,1557.7530234043,0.731975454754242
987,1.56297051777326,1542.65190104221,0.732525215951711
988,1.55551884280009,1536.85261668648,0.733173336994991
989,1.53867755782682,1521.75210469073,0.733723716702677
990,1.53667512788224,1521.30837660342,0.734428561772521
991,1.53519057752856,1521.3738623308,0.735138797720462
992,1.56213214300399,1549.63508585996,0.736144935897233
993,1.55994299780962,1549.02339682496,0.736847837350899
994,1.56737764379597,1557.9733779332,0.737650917853905
995,1.56992800456742,1562.07836454458,0.738403155290978
996,1.5532178584888,1547.00498705485,0.738954900091646
997,1.53655682843549,1531.94715795018,0.739507156166575
998,1.53468399646163,1531.6146284687,0.740213350289122
999,1.53274973383352,1531.21698409969,0.740918904948028
1000,1.531146201293,1531.146201293,0.741627902348484
1001,1.55530913847469,1556.86444761317,0.742605116337716
1002,1.55301201382231,1556.11803784995,0.743306893777027
1003,1.56279881179217,1567.48720822754,0.744134459053776
1004,1.56096943488936,1567.21331262891,0.744841105522765
1005,1.55849199898316,1566.28445897808,0.745541006008425
1006,1.56913974078094,1578.55457922563,0.746377533297399
1007,1.55266525197727,1563.53390874111,0.746931731177247
1008,1.55028503986554,1562.68732018447,0.747632643715965
1009,1.54762457909716,1561.55320030904,0.748330639000612
1010,1.53871420999898,1554.10135209897,0.748963575737835
1011,1.53418598897046,1551.06203484913,0.7496421285342
1012,1.52624056208074,1544.55544882571,0.750285109856898
1013,1.50998470063179,1529.61450174001,0.750841583542626
1014,1.52737379525705,1548.75702839065,0.751748285080483
1015,1.54577670205994,1568.96335259084,0.752665539916751
1016,1.54424897108021,1568.95695461749,0.75337532637509
1017,1.55418382469064,1580.60494971038,0.75420443284003
1018,1.55252726288001,1580.47275361185,0.754912878231224
1019,1.55086920190912,1580.33571674539,0.755621308016878
1020,1.54202490608903,1572.86540421081,0.756254932545228
1021,1.52593258981574,1557.97717420188,0.756813108657776
1022,1.54452792035895,1578.50753460685,0.757732366532868
1023,1.53582386207451,1571.14781090222,0.758367450866688
1024,1.51980104375076,1556.27626880078,0.75892635041955
1025,1.52395213351026,1562.05093684802,0.759695250677465
1026,1.51563276350598,1555.03921535714,0.760334339431734
1027,1.52538345939942,1566.5688128032,0.761161528903186
1028,1.53682383352191,1579.85490086053,0.762006307114409
1029,1.52837057803925,1572.69332480239,0.762644002185077
1030,1.5124691642157,1557.84323914217,0.763204165500544
1031,1.50572976674418,1552.40738951325,0.763859701010913
1032,1.48988443438649,1537.56073628686,0.764420448107536
1033,1.48800451137105,1537.10866024629,0.765126568415742
1034,1.48626454839738,1536.79754304289,0.765834145640838
1035,1.47050270231817,1521.9702968993,0.766395761789569
1036,1.46601971562235,1518.79642538476,0.767074785453638
1037,1.45882902242375,1512.80569625343,0.76772562319199
1038,1.44313962000496,1497.97892556515,0.768287993444472
1039,1.42748910383356,1483.16117888307,0.768850768484134
1040,1.42590101150593,1482.93705196617,0.769559926609799
1041,1.43565301763816,1494.51479136132,0.770387129720209
1042,1.42007752703845,1479.72078317407,0.770950685740081
1043,1.42923138906959,1490.68833879958,0.771771662457348
1044,1.43672496601561,1499.9408645203,0.772575356403373
1045,1.44783137782416,1512.98378982625,0.773416658227121
1046,1.44652156311701,1513.06155502039,0.774128713089315
1047,1.46891782838128,1537.9569663152,0.775087536871419
1048,1.46586413843382,1536.22561707864,0.775781438828957
1049,1.46266327177968,1534.33377209689,0.776473808747584
1050,1.45825879735168,1531.17173721927,0.777153649686696
1051,1.44285522010946,1516.44083633505,0.777718995242147
1052,1.45912171624679,1534.99604549162,0.778614011068293
1053,1.44376326392662,1520.28271691473,0.779179826352534
1054,1.42843480985352,1505.57028958561,0.779745953904136
1055,1.42023245025371,1498.34523501767,0.780386260680581
1056,1.43700446688844,1517.4767170342,0.78128653873259
1057,1.43157626584077,1513.1761129937,0.781955723168707
1058,1.42999441916012,1512.93409547141,0.78266494630856
1059,1.42842568075825,1512.70279592299,0.783374305899307
1060,1.41324750564635,1498.04235598514,0.783941997782802
1061,1.39810502874237,1483.38943549566,0.784510061267515
1062,1.3964055490953,1482.9826931392,0.78521805990462
1063,1.40760909994902,1496.28847324581,0.786060372899227
1064,1.39252699521309,1481.64872290673,0.786629064829247
1065,1.37747741557994,1467.01344759263,0.787198095329983
1066,1.36245649281511,1452.37862134091,0.787767424134971
1067,1.34746475132181,1437.74488966038,0.788337056702997
1068,1.34605655975734,1437.58840582084,0.789048087509302
1069,1.33111525421056,1422.96220675109,0.789618245091335
1070,1.34093625291775,1434.80179062199,0.790446166381352
1071,1.34668057139031,1442.29489195902,0.791231651385846
1072,1.33886299337344,1435.26112889633,0.791875963553977
1073,1.32399730332958,1420.64910647264,0.79244690825712
1074,1.33006625659155,1428.49115957932,0.793235772554033
1075,1.32477198252677,1424.12988121628,0.793906351105793
1076,1.32338082215312,1423.95776463675,0.794617559198623
1077,1.33441772786932,1437.16789291526,0.795458137497294
1078,1.31966145105449,1422.59504423674,0.796030221139662
1079,1.31785382024862,1421.96427204826,0.796737093975088
1080,1.30314243123355,1407.39382573223,0.797309644877918
