"number of clusters","average distance within clusters","total_distance","iteration_scores"
1631,2.24867190032135,3667.58386942413,0.307705945783965
1632,2.24547148601605,3664.6094651782,0.307834684982653
1633,2.24080997309449,3659.2426860633,0.307944304460357
1634,2.24816292231339,3673.49821506008,0.308211143417528
1635,2.25240540401808,3682.68283556955,0.308437279255594
1636,2.25963358464392,3696.76054447746,0.30870248550936
1637,2.2663258102878,3709.97535144112,0.308960678335283
1638,2.25852015637706,3699.45601614563,0.309029154047756
1639,2.25653581647759,3698.46220320677,0.30917380661675
1640,2.25400202789592,3696.5633257493,0.309311269181332
1641,2.25070892944609,3693.41335322103,0.309438795528976
1642,2.24695694255263,3689.50329967142,0.30956031693013
1643,2.23918879191275,3678.98718511265,0.309629283404874
1644,2.23621536388205,3676.33805822209,0.309760992912471
1645,2.22847048172458,3665.83394243693,0.309830263875143
1646,2.23624836883645,3680.86481510479,0.310102663506905
1647,2.2339464251037,3679.30976214579,0.310243159958983
1648,2.24648800612103,3702.21223408746,0.310577896586558
1649,2.24486680623509,3701.78536348166,0.310727301152208
1650,2.24339005200249,3701.59358580412,0.310878595912371
1651,2.24150383691355,3700.72283474427,0.311024532528164
1652,2.24381150089973,3706.77659948636,0.311225349626946
1653,2.2414298223566,3705.08349635546,0.311364802681057
1654,2.24207189390633,3708.38691252107,0.311543824082887
1655,2.25124589520909,3725.81195657105,0.311834493059026
1656,2.24646331378515,3720.1432476282,0.311942528252166
1657,2.24461189886083,3719.3219164124,0.312088920257779
1658,2.24265086997328,3718.31514241569,0.312233877871237
1659,2.24506198490943,3724.55783296475,0.312436048713893
1660,2.23738683449366,3714.06214525947,0.312506232175851
1661,2.2327399712755,3708.5810922886,0.312616043357413
1662,2.24197697171136,3726.16572698428,0.312907536730917
1663,2.23432296135262,3715.6790847294,0.312977996828543
1664,2.23466065751016,3718.4753340969,0.313153035218886
1665,2.22702036736111,3707.98891165625,0.313223674857153
1666,2.21939238912665,3697.507720285,0.313294475607319
1667,2.22692277878814,3712.28027223984,0.313563636523949
1668,2.22466653020227,3710.74377237738,0.31370473093598
1669,2.22512782494432,3713.73833983207,0.313881386719168
1670,2.21752030124895,3703.25890308574,0.313952455134415
1671,2.21606881686842,3703.05099298714,0.314104080572136
1672,2.22272358933213,3716.39384136332,0.314361783291268
1673,2.21513350322913,3705.91835090234,0.314433079892277
1674,2.21353620623876,3705.45960924369,0.314582797247693
1675,2.21829050868065,3715.63660204009,0.314815630696434
1676,2.21668861716728,3715.17012237236,0.314965287928599
1677,2.21416432216874,3713.15356827697,0.315102874724809
1678,2.21107908999619,3710.1907130136,0.315233121179897
1679,2.20925882460607,3709.3455665136,0.315379920803721
1680,2.2073087480685,3708.27869675508,0.315525021738015
1681,2.20908884986486,3713.47835662283,0.315718935235796
1682,2.20680757648195,3711.85034364264,0.315859702177024
1683,2.20693276675794,3714.26784645362,0.316031959746744
1684,2.20884437645466,3719.69392994964,0.316227594137512
1685,2.2069083435947,3718.64055895707,0.3163728788453
1686,2.20639412718644,3719.98049843633,0.316536769233462
1687,2.20329975659951,3716.96668938338,0.316666896104607
1688,2.20817837500633,3727.40509701069,0.316901356333729
1689,2.20068109469124,3716.9503689335,0.31697386737759
1690,2.1931968915414,3706.50274670497,0.317046549547306
1691,2.18572600581719,3696.06267583687,0.31711940598689
1692,2.17826397375096,3685.62264358663,0.317192378284136
1693,2.17695400971428,3685.58313844628,0.317345855636203
1694,2.16950794928338,3675.14646608604,0.317419036935913
1695,2.17133346477802,3680.41022279875,0.317613544710651
1696,2.1639020431809,3669.97786523481,0.317686917571981
1697,2.16998368961332,3682.46232127381,0.317937120448403
1698,2.16782270416513,3680.96295167239,0.318079461459802
1699,2.17300629494793,3691.93769511652,0.318317912512453
1700,2.17030818143562,3689.52390844055,0.31845322474523
1701,2.16604322837903,3684.43953147272,0.318568033546835
1702,2.17268310461984,3697.90664406297,0.318825541336191
1703,2.18439337905836,3720.02192453639,0.319149399608492
1704,2.18537826854291,3723.88456959711,0.319332907075252
1705,2.1945868931809,3741.77065287344,0.31962402912725
1706,2.19225606720214,3739.98885064685,0.319764147630517
1707,2.19182935623206,3741.45271108812,0.319929183101935
1708,2.18444915860134,3731.03916289109,0.320003226272535
1709,2.19346226022556,3748.62700272549,0.320291789739213
1710,2.1899501959384,3744.81483505466,0.320416450732206
1711,2.18259177599571,3734.41452872866,0.320490778882419
1712,2.18096277261441,3733.80826671586,0.320640081332679
1713,2.18804394426556,3748.11927652691,0.320903363848685
1714,2.18512939817042,3745.31178846411,0.321035843876606
1715,2.18117268345956,3740.71115213315,0.32115468623974
1716,2.17902407388186,3739.20531078127,0.321297189199954
1717,2.17661180760325,3737.24247365477,0.32143624198747
1718,2.17391292487604,3734.78240493704,0.321571544154414
1719,2.16984411008209,3729.9620252311,0.321688919592394
1720,2.16725907776639,3727.68561375818,0.321825711589031
1721,2.16365030971271,3723.64218301558,0.321949107130799
1722,2.17062465827676,3737.81566155258,0.322210991775643
1723,2.17523979455162,3747.93816601244,0.322442004116449
1724,2.18820728198727,3772.46935414605,0.322782314092595
1725,2.19462688043405,3785.73136874873,0.323036939359229
1726,2.19604296525856,3790.37015803627,0.323226089384607
1727,2.20966216310796,3816.08655568745,0.323574927547101
1728,2.20835465417422,3816.03684241305,0.323728437026283
1729,2.20703812144429,3815.96891197718,0.323881828421398
1730,2.20570423448497,3815.86832565899,0.324034992721628
1731,2.21433088864402,3833.00676824279,0.324318499193777
1732,2.21703820762996,3839.91017561509,0.324524546118939
1733,2.21749530780732,3842.91936843008,0.324701147012672
1734,2.23076280571228,3868.14270510509,0.325045382881568
1735,2.2364844378146,3880.30049960834,0.325290874663567
1736,2.23943913774586,3887.66634312682,0.325500158779291
1737,2.23526628362577,3882.65753465797,0.325616172773995
1738,2.23373535471546,3882.23204649547,0.325766758612317
1739,2.22993287705198,3877.8532731934,0.325887619298703
1740,2.22270320465217,3867.50357609477,0.325963632220271
1741,2.21988171463716,3864.8140651833,0.326097329966332
1742,2.21558642031931,3859.55154419624,0.326211741726667
1743,2.20837879140386,3849.20423341692,0.326288043106021
1744,2.20537531031107,3846.17454118251,0.326419359343681
1745,2.19818390949847,3835.83092207483,0.326495873081594
1746,2.19474898568985,3832.03172901447,0.326621543523512
1747,2.18757241761755,3821.68901357786,0.326698251360477
1748,2.18040709299884,3811.35159856197,0.326775106327618
1749,2.18831945728318,3827.37073078828,0.327049265707823
1750,2.20110437429106,3851.93265500935,0.32738718659428
1751,2.20840842947256,3866.92316000644,0.327653385731289
1752,2.20830282090999,3868.94654223431,0.32782262310145
1753,2.20115070197276,3858.61718055825,0.327899650876191
1754,2.207005260278,3871.08722652761,0.328146882110875
1755,2.19986926928037,3860.77056758705,0.328224120933455
1756,2.19606429589136,3856.28890358523,0.328344948961145
1757,2.18894315777249,3845.97312820626,0.328422382146305
1758,2.18735362031541,3845.36766451449,0.328572201041828
1759,2.1895412895874,3851.40312838424,0.32877144790748
1760,2.1897074447825,3853.88510281719,0.32894424153809
1761,2.18550082337446,3848.66694996242,0.329059813659044
1762,2.18972263285546,3858.29127909131,0.329285678983441
1763,2.20279057609605,3883.51978565734,0.329627303509432
1764,2.20788832225609,3894.71500045974,0.329864631212012
1765,2.20080316246019,3884.41758174224,0.3299425352042
1766,2.19372682291428,3874.12156926661,0.330020554616879
1767,2.1866596025452,3863.82751769737,0.33009869336176
1768,2.17960180543573,3853.53599201037,0.330176955418027
1769,2.1725547185141,3843.24929705144,0.330255357626232
1770,2.17026427080035,3841.36775931662,0.33039600451352
1771,2.16881903539687,3840.97851168786,0.330547711724432
1772,2.16179623525293,3830.70292886819,0.330626431745828
1773,2.17175014576321,3850.51300843818,0.330927306498823
1774,2.16987050833168,3849.3502817804,0.33107332918887
1775,2.16803839583287,3848.26815260335,0.331219973783177
1776,2.1610347204913,3837.99766359254,0.331298944068915
1777,2.15681793144767,3832.66546418251,0.33141438313769
1778,2.15356427122765,3829.03727424276,0.331542425568192
1779,2.1601783707901,3842.95732163558,0.331799596047737
1780,2.17475538699942,3871.06458885897,0.332160968080013
1781,2.18366103448342,3889.10030241497,0.332448125417662
1782,2.19288963998218,3907.72933844824,0.332739508936257
1783,2.20707761867176,3935.21939409175,0.333095790080932
1784,2.20473640182824,3933.24974086158,0.333235772610875
1785,2.20089996802146,3928.60644291831,0.333356188952178
1786,2.19954068758173,3928.37966802097,0.333509020957068
1787,2.20765329198035,3945.07643276889,0.333785800649874
1788,2.20608981927631,3944.48859686605,0.333935960624911
1789,2.21404745808604,3960.93090251592,0.334210712460878
1790,2.20708568877038,3950.68338289899,0.334290231122691
1791,2.20013195412723,3940.43632984186,0.334369854925043
1792,2.20357972058017,3948.81485927966,0.334585591236543
1793,2.20662940115464,3956.48651627028,0.334796118254955
1794,2.19968855114884,3946.24126076101,0.334875910663771
1795,2.19756788050494,3944.63434550636,0.335018779228752
1796,2.19471878988849,3941.71494663972,0.335152115797413
1797,2.18779766954852,3931.47241217869,0.335232166385726
1798,2.18088485811946,3921.23097489879,0.335312325703222
1799,2.17398190286682,3910.99344325741,0.335392613997189
1800,2.17543286103698,3915.77914986657,0.335582220370025
1801,2.16854143248441,3905.54311990442,0.335662659500688
1802,2.16165782393326,3895.30739872773,0.335743200962737
1803,2.16009926433872,3894.65897360271,0.33589342523
1804,2.16288122057212,3901.8377219121,0.336100448847173
1805,2.16562350198862,3908.95042108947,0.336306953285544
1806,2.16306575032444,3906.49674508594,0.336444102272763
1807,2.15908722629731,3901.47061791924,0.3365626592424
1808,2.15629761781342,3898.58609300666,0.336696774185474
1809,2.14945509370974,3888.36426452092,0.336777853272543
1810,2.14811898966983,3888.0953713024,0.336930988560382
1811,2.14129003044149,3877.87624512953,0.337012245155409
1812,2.13884270084366,3875.58297392872,0.3371508391095
1813,2.13580575171061,3872.21582785134,0.337281717389322
1814,2.12899551753916,3861.99786881603,0.337363219017681
1815,2.12528974568721,3857.40088842229,0.337485345182052
1816,2.11849548949669,3847.18780892598,0.337567055895913
1817,2.12828845679448,3867.10012599556,0.337865824569768
1818,2.12645526715728,3865.89567569193,0.3380124550688
1819,2.12454611247592,3864.5493785937,0.33815809150047
1820,2.12587757747962,3869.09719101291,0.338346134203354
1821,2.11910243752528,3858.88553873354,0.338428095069462
1822,2.12334349882903,3868.73185486649,0.338654212320371
1823,2.11967394613528,3864.16560380461,0.338776812443305
1824,2.11680884320328,3861.05933000278,0.338909939477166
1825,2.11544182447087,3860.68132965934,0.3390626702199
1826,2.11349946072112,3859.25001527677,0.339207872082598
1827,2.11365031896106,3861.63913274185,0.339380465539509
1828,2.11214468119265,3861.00047722016,0.339531382333983
1829,2.10987645542351,3858.9640369696,0.33967232001436
1830,2.11610714550503,3872.4760762742,0.33992447325399
1831,2.11305405836336,3869.00198086331,0.340055140354211
1832,2.10946713064888,3864.54378334875,0.340178821695436
1833,2.10275663947466,3854.35292015705,0.340261628545945
1834,2.10139572563713,3853.95976081851,0.340414439176432
1835,2.10620344010929,3864.88331260054,0.340647971567123
1836,2.10239339697108,3859.9942768389,0.340768733252823
1837,2.10055022412736,3858.71076172196,0.340915233113087
1838,2.09843760977763,3856.92832677129,0.341058207101546
1839,2.09575373436748,3854.09111750179,0.341193705652028
1840,2.09208741469978,3849.4408430476,0.341316348081863
1841,2.08542519702097,3839.26778771561,0.341399786632213
1842,2.08670204431785,3843.70516563348,0.341587114615842
1843,2.08486713227046,3842.41012477446,0.341733722575669
1844,2.084547373079,3843.90535595768,0.341900157602287
1845,2.07790876539358,3833.74167215115,0.341983905109528
1846,2.07678297027491,3833.74136312748,0.342139792468891
1847,2.08617313079525,3853.16177257883,0.342433290072669
1848,2.07955274281131,3843.01346871531,0.342517276000236
1849,2.07744512526536,3841.19603661566,0.342660315376132
1850,2.075948524834,3840.5047709429,0.342811350431866
1851,2.09027154925253,3869.09263766644,0.343169398765031
1852,2.09947035122681,3888.21909047206,0.3434603922791
1853,2.10515077967478,3900.84439473737,0.343705344876156
1854,2.10649643622131,3905.4443927543,0.343893573287477
1855,2.10308939323261,3901.23082444649,0.344019608573691
1856,2.09649459314019,3891.09396486819,0.344103929340632
1857,2.09475351368863,3889.95727491978,0.344251765179968
1858,2.08817324100569,3879.82588178858,0.344336276050447
1859,2.09965534575172,3903.25928775246,0.344657148527806
1860,2.10387105110118,3913.20015504819,0.344882933974437
1861,2.10249086548259,3912.7355006631,0.34503549241724
1862,2.10104133573281,3912.13896713449,0.34518714343297
1863,2.09955853422066,3911.47754925309,0.345338359059326
1864,2.09299972771661,3901.35149246377,0.345423150833056
1865,2.10711367595155,3929.76700564964,0.34577846322612
1866,2.1155922326767,3947.69510617473,0.346060031717094
1867,2.11823026532299,3954.73590535803,0.346265171971434
1868,2.11500364482674,3950.82680853635,0.346393568239773
1869,2.10845796022625,3940.70792766286,0.346478531724797
1870,2.1141558766903,3953.47148941086,0.346723713167451
1871,2.11972049270234,3965.99704184607,0.346967150260052
1872,2.11715567534569,3963.31542424713,0.347104206786661
1873,2.1210125010452,3972.65641445765,0.347325295987127
1874,2.11448759058465,3962.54974475563,0.347410531319482
1875,2.11210152403462,3960.19035756491,0.347549926952781
1876,2.10559066040935,3950.08807892794,0.347635346099951
1877,2.1044661706469,3950.08300230423,0.347791250541013
1878,2.09796892575201,3939.98564256228,0.34787684790088
1879,2.09680508587195,3939.8967563534,0.348032237412107
1880,2.09313525638097,3935.09428199623,0.348154833912913
1881,2.0866608008759,3925.00896644757,0.348240729491373
1882,2.1005937387,3953.3174162334,0.3485936732089
1883,2.10949953226232,3972.18761924994,0.348880832458109
1884,2.10700088844942,3969.58967383871,0.349018754921951
1885,2.10355761030572,3965.20609542629,0.349144316040272
1886,2.10480063276569,3969.65399339609,0.349331201397074
1887,2.10235527428858,3967.14440258256,0.349469821144961
1888,2.1009859587886,3966.66149019287,0.349622521832533
1889,2.09454091433397,3956.58778717687,0.349708802279662
1890,2.08810420590418,3946.51694915889,0.349795191810782
1891,2.08167629602211,3936.44987577782,0.3498816964784
1892,2.08055583120105,3936.41163263238,0.350037653589251
1893,2.08447629114445,3945.91361913644,0.350259575498046
1894,2.08282218477524,3944.86521796431,0.350408549454309
1895,2.07947445033768,3940.6040833899,0.350535360843476
1896,2.0730799250617,3930.55953791699,0.350622302377125
1897,2.06951029653805,3925.86103253269,0.35074621009301
1898,2.06312800345847,3915.81695056417,0.350833311695377
1899,2.07428459405644,3939.06644411318,0.351149924542607
1900,2.06790760891079,3929.02445693051,0.351237095603814
1901,2.06464025435232,3924.88112352376,0.351364958832223
1902,2.06114089357998,3920.28997958912,0.351489786061537
1903,2.05998373342502,3920.14904470782,0.351645262982661
1904,2.06304120779028,3928.0304596327,0.35185589198947
1905,2.06551064645864,3934.79778150371,0.352058826047882
1906,2.05916374387877,3924.76609583294,0.352146390765108
1907,2.05562767386409,3920.08197405882,0.352270737622691
1908,2.05456832619421,3920.11636637854,0.352427494503568
1909,2.05786589759009,3928.46599849949,0.352641265384705
1910,2.05154179571526,3918.44482981615,0.352729128468595
1911,2.05465600784085,3926.44763098386,0.352940499937366
1912,2.0483418682429,3916.42965208042,0.353028493386141
1913,2.04203984665718,3906.42222665518,0.353116645409436
1914,2.04783896070855,3919.56377079617,0.353363151108792
1915,2.04396252042222,3914.18822660856,0.353483043931204
1916,2.04153639736119,3911.58373734404,0.353621915390909
1917,2.03526205539707,3901.59736019618,0.35371042962565
1918,2.02899616783146,3891.61464990074,0.353799054493403
1919,2.02633014748022,3888.52755301454,0.353934786692552
1920,2.02007793914597,3878.54964316027,0.354023590564709
1921,2.01383272728318,3868.572669111,0.35411248599166
1922,2.00759536535358,3858.59829220957,0.354201484141678
1923,2.00520729743993,3856.01363297699,0.354340853585429
1924,2.00415662105246,3855.99733890493,0.354497723937428
1925,2.01274825119575,3874.54038355181,0.354780772090474
1926,2.01457203594511,3880.06574123029,0.354975257216934
1927,2.00835282304164,3870.09589000124,0.355064492862432
1928,2.01220162853175,3879.52473980921,0.35528547711162
1929,2.02154182638221,3899.55418309127,0.35557832091127
1930,2.02500558344593,3908.26077605065,0.355794266473545
1931,2.02280243044988,3906.03149319872,0.355936055686632
1932,2.01900866076193,3900.72473259205,0.356057030324301
1933,2.02631150405712,3916.86013734241,0.356323213602745
1934,2.02389768148286,3914.21811598785,0.356462246024805
1935,2.02057298294663,3909.80872200173,0.356589358858378
1936,2.01438335264609,3899.84617072282,0.356678981617454
1937,2.01210438530421,3897.44619433426,0.356819778735195
1938,2.00592988300735,3887.49211326824,0.356909599457096
1939,1.99976495855467,3877.5442546375,0.356999545513253
1940,1.99721076070033,3874.58887575864,0.357136741005103
1941,1.99105914766063,3864.64580560927,0.357226861252447
1942,2.00151467586456,3886.94150052898,0.357534300100593
1943,2.00600454862763,3897.66683798349,0.35776367326156
1944,2.00268671045744,3893.22296512927,0.357890875868872
1945,1.99654817582448,3883.28620197861,0.357981167258317
1946,1.99041643918399,3873.35039065204,0.35807154760529
1947,2.00118699521198,3896.31107967772,0.358383108861076
1948,2.00709383050176,3909.81878181743,0.358631024184669
1949,2.00518255400122,3908.10079774838,0.358776632850526
1950,2.01529656123312,3929.82829440459,0.359079602605606
1951,2.01898536566261,3939.04044840775,0.359298493104515
1952,2.01554406472278,3934.34201433887,0.359424080096233
1953,2.00942980230435,3924.4164039004,0.359514689108298
1954,2.00644338847724,3920.59038108452,0.359646228685679
1955,2.00472666887498,3919.24063765058,0.35979438329441
1956,1.99863367841041,3909.32747497075,0.359885270668125
1957,1.99937804537195,3912.78283479291,0.360065630692626
1958,1.99329544036642,3902.87247223746,0.360156653968927
1959,1.99214437959981,3902.61083963602,0.360312210705747
1960,1.99560728846116,3911.39028538388,0.360528145168571
1961,1.98953732201994,3901.48268848111,0.36061933383126
1962,1.98347544639217,3891.57882582145,0.36071062836914
1963,1.99623357834447,3918.60651429019,0.36104819875031
1964,2.00559154976922,3938.98180374674,0.361341275132331
1965,2.00453502873741,3938.91133146901,0.361498069002177
1966,2.00868291732253,3949.07061545609,0.361722967008633
1967,2.01094213516546,3955.52317987045,0.361923150148331
1968,2.00489301899033,3945.62946137297,0.362014611654526
1969,2.0071286017064,3952.03621675991,0.36221448550844
1970,2.01007046637258,3959.83881875399,0.362423601663778
1971,2.00879109074097,3959.32723985045,0.362577479291202
1972,2.0104607329895,3964.62856545528,0.362769947331632
1973,2.01206809997543,3969.81036125152,0.362961600447161
1974,2.00877897454375,3965.32969574937,0.363089178785134
1975,2.00276242500272,3955.45578938037,0.3631810664535
1976,2.0011388994768,3954.25046536615,0.363330440586168
1977,2.01199817339503,3977.72038880197,0.363643162791181
1978,2.01723138322084,3990.08367601083,0.36388226315131
1979,2.01382502698165,3985.35972839669,0.364008307424227
1980,2.01183393015884,3983.4311817145,0.36415287157312
1981,2.0100992356265,3982.00658577611,0.364300790964567
1982,2.00766495247947,3979.19193581431,0.364439555642589
1983,2.00363947481098,3973.21707855018,0.364557498183801
1984,1.99987851145468,3967.75896672608,0.364678902120288
1985,1.99390513736115,3957.90169766188,0.364771354776191
1986,1.99042349620962,3952.9810634723,0.36489641388185
1987,1.98446644274406,3943.13482173244,0.364989080107084
1988,1.98652976968476,3949.2211821333,0.365186699847328
1989,1.98058271702392,3939.37902416058,0.365279496941618
1990,1.97773918995921,3935.70098801882,0.365412906314097
1991,1.9718028732907,3925.85952072178,0.365505843897998
1992,1.96938687221273,3923.01864944776,0.36564484781248
1993,1.97589561845868,3937.95996758815,0.365900639654065
1994,1.9735709511173,3935.3004765279,0.366040838748352
1995,1.96765871930244,3925.47914500837,0.366134091503097
1996,1.96175267581879,3915.65834093431,0.36622742523743
1997,1.96282812422044,3919.76776406822,0.366412117744822
1998,1.95961462161572,3915.31001398821,0.366540685671955
1999,1.95372235485597,3905.49098735709,0.366634199686465
2000,1.95671591169138,3913.43182338276,0.366843992277905
2001,1.95359846552395,3909.15052951343,0.366973817185408
2002,1.94771832929356,3899.33209524571,0.367067489938236
2003,1.94661910882077,3899.078074968,0.367223725049496
2004,1.94985346124667,3907.50633633833,0.367436668656516
2005,1.94398435618985,3897.68863416065,0.367530485761655
2006,1.93812131887627,3887.8713656658,0.367624382268387
2007,1.93226480981332,3878.05547329533,0.367718364202843
2008,1.92641488153231,3868.24108211688,0.367812432252442
2009,1.92389950992691,3865.11411544317,0.367950135818859
2010,1.92020811794118,3859.61831706178,0.368072450156039
2011,1.91858659260195,3858.27763772252,0.368221850462854
2012,1.91642421247029,3855.84551549023,0.368364173223631
2013,1.91332510092161,3851.52342815521,0.36849423805525
2014,1.90750755839977,3841.72022261714,0.368588729900117
2015,1.90169966007999,3831.92481506117,0.368683347947588
2016,1.89968220769503,3829.75933071319,0.368827567211482
2017,1.89739721510342,3827.05018286359,0.368968285483693
2018,1.89409892252317,3822.29162565175,0.369095743861712
2019,1.88831134787613,3812.5006113619,0.369190627861767
2020,1.88602845285334,3809.77747476374,0.369331373582454
2021,1.89883496953056,3837.54547342126,0.369669577118998
2022,1.90767896242044,3857.32686201413,0.369955927653722
2023,1.90592932167258,3855.69501774363,0.370103651461197
2024,1.90402365087397,3853.74386936891,0.370249333482442
2025,1.90063436904714,3848.78459732045,0.370375601188601
2026,1.90367414579486,3856.84381938039,0.370585998606997
2027,1.89791432975169,3847.07234640667,0.370681245852048
2028,1.89216102154222,3837.30255168763,0.370776578257651
2029,1.8901603647529,3835.13538008363,0.370921017306232
2030,1.88441959361908,3825.37177504673,0.371016513770159
2031,1.88305353904292,3824.48173779617,0.371169257129699
2032,1.8773223336527,3814.71898198229,0.371264878769535
2033,1.87387538568077,3809.58865908901,0.371390391865024
2034,1.86815574144368,3799.82877809644,0.371486164792405
2035,1.87869505715725,3823.144441315,0.371794700071544
2036,1.8851824897403,3838.23154911126,0.37205021300568
2037,1.88371332484588,3837.12404271105,0.372201607078804
2038,1.88183387341541,3835.17743402061,0.372347632202833
2039,1.88016704082334,3833.66059623879,0.372496439625621
2040,1.87829232124598,3831.71633534179,0.372642526669982
2041,1.87259064697335,3821.95751047261,0.372738534749667
2042,1.86902890932689,3816.55703284552,0.372862545724407
2043,1.8680028870391,3816.32989822087,0.373019738696319
2044,1.86970492326075,3821.67686314496,0.373212630639503
2045,1.86402437141232,3811.92983953819,0.373308915124116
2046,1.87230047296572,3830.72676768786,0.373587834316574
2047,1.87077531093526,3829.47706148447,0.373738495619435
2048,1.87376844564163,3837.47777667407,0.373948282686957
2049,1.8740549521559,3839.93859696744,0.374122651217178
2050,1.86839168982658,3830.20296414449,0.374219161949887
2051,1.87233505490917,3840.15919761872,0.374441383591956
2052,1.87080194028548,3838.88558146581,0.374591940828355
2053,1.86515000004518,3829.15295009276,0.374688599720251
2054,1.86500262894056,3830.7153998439,0.374857290591947
2055,1.8777637428216,3858.80449149839,0.375194899994196
2056,1.88893875861324,3883.65808770882,0.375511753950793
2057,1.88329227575358,3873.93221122511,0.375608484257168
2058,1.87987378606433,3868.7802517204,0.375734369753547
2059,1.87865436560275,3868.14933877607,0.375889031945482
2060,1.88046161703744,3873.75093109712,0.376083300719425
2061,1.87731172568657,3869.13946664003,0.376212701054043
2062,1.88246653205462,3881.64598909662,0.376450775438089
2063,1.88156255648712,3881.66355403292,0.37660956549538
2064,1.88054047711597,3881.43554476736,0.376766810063718
2065,1.88623955938711,3895.08469013439,0.377012006761952
2066,1.88390330711386,3892.14423249724,0.377152054257529
2067,1.88059723530383,3887.19448537302,0.377279410837695
2068,1.87499359215635,3877.48674857933,0.377376701738224
2069,1.86939640672556,3867.78116551518,0.377474077143482
2070,1.87757409981583,3886.57838661877,0.377751708577306
2071,1.88275924065317,3899.19438739271,0.377990179913742
2072,1.88017363536093,3895.71977246785,0.378126964412492
2073,1.88617909525823,3910.04926447031,0.378376170323152
2074,1.89413041435965,3928.42647938192,0.378650839460348
2075,1.89268712418969,3927.3257826936,0.3788025721263
2076,1.89384394823759,3931.62003654124,0.378988329503396
2077,1.89291396404699,3931.58230332559,0.379146779215682
2078,1.89917707636951,3946.48996469584,0.379399356727975
2079,1.89712512313513,3944.12313099793,0.379543124518842
2080,1.89156138375584,3934.44767821214,0.379640937594197
2081,1.90075045037172,3955.46168722355,0.379931803712802
2082,1.8997088241379,3955.19377185511,0.380088792493778
2083,1.89823116163739,3954.01550969069,0.380240075368481
2084,1.895101789492,3949.39212930132,0.380369744214395
2085,1.89234032645071,3945.52958064973,0.38050422746458
2086,1.88679876333465,3935.86222031609,0.380602330735244
2087,1.88587347584516,3935.81794408885,0.380760841907868
2088,1.89213411147904,3950.77602476823,0.381013387010579
2089,1.89026111900962,3948.75547761111,0.38115949665562
2090,1.88779081829584,3945.48281023831,0.381297790013077
2091,1.88481521707273,3941.14861889908,0.381429471082599
2092,1.87929439526137,3931.48387488679,0.381527845770917
2093,1.87377966918123,3921.82084759632,0.381626300227075
2094,1.87117691550962,3918.24446107713,0.381762860324662
2095,1.86567259692723,3908.58409056255,0.3818614509718
2096,1.86378582452384,3906.49508820198,0.382007380294657
2097,1.86078055829746,3902.05683074978,0.382138673172322
2098,1.85897030446899,3900.11969877594,0.382285603805965
2099,1.86360969025943,3911.71673985454,0.382516933472355
2100,1.86040050874252,3906.84106835929,0.382645557944605
2101,1.8631826101683,3914.54666396359,0.382852583461744
2102,1.86101500657911,3911.85354382928,0.382994837869126
2103,1.86665563991247,3925.57681073593,0.383239269713181
2104,1.86371634705847,3921.25919421103,0.383371425908666
2105,1.86263058993324,3920.83739180947,0.383527837199306
2106,1.86577621785579,3929.32471480429,0.383739619770562
2107,1.87253495655314,3945.43115345747,0.383998682976493
2108,1.8743901837455,3951.2145073355,0.384193579554125
2109,1.86892943256983,3941.57217328977,0.384292740317921
2110,1.86347558664509,3931.93348782114,0.384391991442812
2111,1.86892385072542,3945.29824888135,0.384633905971196
2112,1.8789320882125,3968.3045703048,0.384935491638997
2113,1.87348338208281,3958.67038634098,0.385034810022488
2114,1.87875469702103,3971.68742950245,0.385274409020498
2115,1.87739784893843,3970.69645050478,0.385427272854855
2116,1.87597365337185,3969.56025053484,0.38557925538997
2117,1.88240866736275,3985.05914880694,0.385834082382141
2118,1.88709416513526,3996.86544175647,0.386066015463127
2119,1.88420405040117,3992.62838280008,0.386198815196235
2120,1.87877437893136,3983.00168333448,0.386298382664478
2121,1.87783288951378,3982.88355865872,0.386456681821061
2122,1.88291707360094,3995.55003018119,0.386693832052355
2123,1.88096103763859,3993.28028290672,0.386838855002496
2124,1.87905822094513,3991.11966128745,0.386984574372141
2125,1.87731155249738,3989.28704905693,0.387132337074697
2126,1.87190279508339,3979.66534234728,0.387232178221189
2127,1.87059087292214,3978.7467867054,0.387385629949527
2128,1.86899673879439,3977.22506015446,0.387535388693696
2129,1.86688523767479,3974.59867100963,0.38767837724972
2130,1.86369641064147,3969.67335466633,0.38780726807774
2131,1.86160057680565,3967.07082917285,0.387950461653529
2132,1.86864082889156,3983.94224719681,0.388213208702139
2133,1.86583868194655,3979.83390859199,0.388347159568761
2134,1.86045769687094,3970.21672512259,0.388447364139977
2135,1.85508205185868,3960.60018071828,0.388547638590475
2136,1.85325293410651,3958.5482672515,0.388694322373594
2137,1.85026999285356,3954.02697472806,0.388825907392569
2138,1.85889944231259,3974.32700766432,0.389109450443602
2139,1.86157995782023,3981.91952977748,0.389315146622399
2140,1.85621810965856,3972.30675466932,0.389415601616449
2141,1.85440418431111,3970.2793586101,0.389562484205136
2142,1.86455261719664,3993.8717060352,0.389865904449242
2143,1.86955667570988,4006.45995604626,0.390102006169094
2144,1.87263286508932,4014.9248627515,0.390312880077817
2145,1.87721658032834,4026.62956480429,0.390543481247583
2146,1.8762849906849,4026.50759000979,0.39070190995115
2147,1.87502935118389,4025.68801699181,0.390856098186077
