"number of clusters","average distance within clusters","total_distance","iteration_scores"
1072,2.46900814172972,2646.77672793426,0.248271200899791
1073,2.45018057306482,2629.04375489855,0.248275925358458
1074,2.47117480529402,2654.04174088578,0.248708199477051
1075,2.45238527534712,2636.31417099816,0.248713332341179
1076,2.4500829870058,2636.28929401824,0.248895481673255
1077,2.44780715245645,2636.2883031956,0.249077915028391
1078,2.46192514482569,2653.9553061221,0.249436361897898
1079,2.44324715635837,2636.26368171068,0.249442692335229
1080,2.45562626537498,2652.07636660498,0.249782469557221
1081,2.45335359589882,2652.07523716663,0.249964936894396
1082,2.45108538696367,2652.07438869469,0.250147452122493
1083,2.44882815542963,2652.08089233029,0.250330085210255
1084,2.4701608850685,2677.65439941425,0.250765993630893
1085,2.46000895817213,2669.10971961676,0.250863864748035
1086,2.48710131851374,2700.99203190593,0.251361611862378
1087,2.49241121787882,2709.25099383428,0.25162549000109
1088,2.51993103435902,2741.68496538261,0.252127826529336
1089,2.52584283731672,2750.64284983791,0.252398167049722
1090,2.51560211629358,2742.00630676001,0.252495084822268
1091,2.50637164633356,2734.45146614992,0.252602849228788
1092,2.4879125518907,2716.80050666465,0.252611529837724
1093,2.51601225091178,2750.00139024658,0.253120092317022
1094,2.51169402280149,2747.79326094483,0.25328059736523
1095,2.50604737609838,2744.12187682772,0.253426839750655
1096,2.49930327014442,2739.23638407828,0.253561299185059
1097,2.48914381596647,2730.59076611522,0.253659089484996
1098,2.48687227216817,2730.58575484065,0.253841568908092
1099,2.51850539317503,2767.83742709936,0.254388068229383
1100,2.51535944271343,2766.89538698477,0.254561159521779
1101,2.52985288784874,2785.36802952146,0.2549236374672
1102,2.52370988176204,2781.12828970177,0.255064550654022
1103,2.51416040758797,2773.11892956953,0.25516889004861
1104,2.51117340630729,2772.33544056325,0.255343687910441
1105,2.49296905639284,2754.73080731409,0.255355103602524
1106,2.49071274954741,2754.72830099944,0.255537746618272
1107,2.48779161639453,2753.98531934874,0.255713251678045
1108,2.48555021986115,2753.98964360615,0.255896054779442
1109,2.48331049111168,2753.99133464286,0.256078875787123
1110,2.50416904278409,2779.62763749034,0.256509693161557
1111,2.49461218293388,2771.51413523954,0.256613953259296
1112,2.47657421524184,2753.95052734893,0.256627155326203
1113,2.50572949693416,2788.87693008772,0.257147051145581
1114,2.5018583427068,2787.07019377538,0.257312356235031
1115,2.51533115678292,2804.59423981295,0.257663876100896
1116,2.49734287318206,2787.03464647118,0.25767761160466
1117,2.49505611737165,2786.97768310413,0.257859927702883
1118,2.49232320433639,2786.41734244809,0.25803745360163
1119,2.48939023686155,2785.62767504808,0.258212831601345
1120,2.48629721705889,2784.65288310596,0.258386491187608
1121,2.48407533178249,2784.64844692817,0.258569503773034
1122,2.46622520331177,2767.10467811581,0.258584722589395
1123,2.44840812566738,2749.56232512447,0.258600296258356
1124,2.44622904392751,2749.56144537452,0.258783768407064
1125,2.44404531114876,2749.55097504236,0.258967190619555
1126,2.46052923849271,2770.55592254279,0.259351039521896
1127,2.45833822807379,2770.54718303916,0.259534383597474
1128,2.48203922855113,2799.74024980567,0.259995719130118
1129,2.47585838256987,2795.24411392139,0.260136226046162
1130,2.46720117902759,2787.93733230117,0.260250145369247
1131,2.46499878305745,2787.91362363797,0.260433367203026
1132,2.4473591747164,2770.41058577897,0.260450846284063
1133,2.44519853567223,2770.40994091663,0.260634516444113
1134,2.45846392181559,2787.89808733888,0.2609838092449
1135,2.44088724341195,2770.40702127256,0.261001963977784
1136,2.43872297612888,2770.38930088241,0.261185595182984
1137,2.43657428233253,2770.38495901208,0.261369393594056
1138,2.4497662644723,2787.83400896947,0.261717898287423
1139,2.43226216195544,2770.34660246725,0.261736832236591
1140,2.43012996213588,2770.3481568349,0.261920807736444
1141,2.44320699481037,2787.69918107864,0.262268078266521
1142,2.42577015160084,2770.22951312816,0.262287734350131
1143,2.42266405367385,2769.10501334921,0.262461253522161
1144,2.41886455620634,2767.18105230005,0.262627327959622
1145,2.42677243894341,2778.65444259021,0.262919099535653
1146,2.42030564523259,2773.67026943655,0.263056536353113
1147,2.41178683983216,2766.31950528749,0.263171941597908
1148,2.39447577541632,2748.85819017793,0.263192948114679
1149,2.39239074420815,2748.85696509516,0.263377430043757
1150,2.37513743691718,2731.40805245475,0.263399056674097
1151,2.36506563854429,2722.19054996448,0.263497788096957
1152,2.37586494543356,2736.99641713947,0.263820603658574
1153,2.37377756899166,2736.96553704738,0.26400506040788
1154,2.40093602537375,2770.6801732813,0.264503517167165
1155,2.39718771461909,2768.75181038505,0.264670141174489
1156,2.39511475114187,2768.75265232,0.264854752669638
1157,2.40693046234952,2784.8185449384,0.265188480930102
1158,2.42990419333255,2813.82905587909,0.265642008080955
1159,2.42453539123915,2810.03651844618,0.265791233565228
1160,2.43589191362041,2825.63461979967,0.266120031711479
1161,2.43379286300385,2825.63351394747,0.266304363120159
1162,2.43170006849042,2825.63547958587,0.266488761697946
1163,2.44452686694435,2842.98474625628,0.266833345570125
1164,2.42750186761071,2825.61217389887,0.266857423445445
1165,2.42541763712881,2825.61154725506,0.267041913971578
1166,2.43150150219517,2835.13075155957,0.267314101849301
1167,2.42173032687313,2826.15929146095,0.267416060933398
1168,2.41754453944547,2823.69202207231,0.267577987940623
1169,2.40062983147206,2806.33627299083,0.267603249967149
1170,2.39538378303635,2802.59902615253,0.26775379340499
1171,2.39180430897287,2800.80284580724,0.267922230139722
1172,2.38762591962323,2798.29757779843,0.268084236576949
1173,2.38953285276095,2802.92203628859,0.2683115785214
1174,2.37272947602257,2785.5844048505,0.268338035863824
1175,2.39666018783865,2816.07572071041,0.268801837708953
1176,2.3977689982589,2819.77634195247,0.269020610550834
1177,2.38100694352336,2802.44517252699,0.269047511549944
1178,2.36427381344775,2785.11455224145,0.269074723100769
1179,2.34756952809329,2767.78447362198,0.269102244345038
1180,2.33089947783858,2750.46138384953,0.269130133156945
1181,2.32893685634101,2750.47442733873,0.269315929346779
1182,2.31231949585271,2733.16164409791,0.269344383866193
1183,2.30596851618416,2727.96075464586,0.269483064129536
1184,2.34287318712868,2773.96185356036,0.270086161829919
1185,2.36541998720941,2803.02268484315,0.270535105206106
1186,2.37556434278843,2817.41931054708,0.270850888835373
1187,2.35897987776215,2800.10911490367,0.270879696539306
1188,2.36110262915269,2804.9899234334,0.271109355632117
1189,2.35911508866785,2804.98784042608,0.271294884277432
1190,2.36819841691527,2818.15611612917,0.271599276109628
1191,2.35937924279173,2810.02067816495,0.271711456423793
1192,2.38209641385877,2839.45892531965,0.272162229000459
1193,2.37562510196827,2834.12074664815,0.272299617308155
1194,2.4046754528159,2871.18249066219,0.272818386529891
1195,2.41419757057792,2884.96609684061,0.273127489457605
1196,2.39774732883055,2867.70580528134,0.273157738259529
1197,2.40971376611412,2884.4273780386,0.273493084801463
1198,2.42574841519538,2906.04660140406,0.273872109995079
1199,2.43759389053738,2922.67507475432,0.274206157820335
1200,2.46286973218603,2955.44367862324,0.274684401749688
1201,2.4589504864014,2953.19953416808,0.274849190500638
1202,2.4602287881028,2957.19500329957,0.275069783097979
1203,2.47249822040098,2974.41535914238,0.275408382767911
1204,2.45613246076152,2957.18348275687,0.275439538618128
1205,2.46736213264799,2973.17136984083,0.275766974824821
1206,2.45104464833128,2955.95984588753,0.275798648986549
1207,2.43475494487937,2938.7492184694,0.275830621419551
1208,2.41849455478659,2921.5414221822,0.275862908577564
1209,2.40226757320612,2904.3414960062,0.275895554428498
1210,2.40026572441714,2904.32152654474,0.276080929451666
1211,2.40970116663571,2918.14811279584,0.276389101781108
1212,2.40769232997485,2918.12310392952,0.276574401778482
1213,2.39996918295434,2911.16261892362,0.276698349667309
1214,2.38383313168819,2893.97342186947,0.276731971798172
1215,2.40764717667625,2925.29131966165,0.277194521041423
1216,2.40387695206826,2923.11437371501,0.277360909769067
1217,2.40450318434024,2926.28037534207,0.27757450137558
1218,2.40253536941566,2926.28807994827,0.277760241805807
1219,2.38647654433214,2909.11490754088,0.277794693081195
1220,2.40396659088984,2932.8392408856,0.278189344255609
1221,2.39659204176569,2926.2388829959,0.278317034891089
1222,2.38057852333437,2909.06695551459,0.278351972604641
1223,2.40382081716421,2939.87285939183,0.27880838320002
1224,2.40741189382083,2946.67215803669,0.279053807073782
1225,2.40543096663167,2946.6529341238,0.279239406723228
1226,2.38947110948626,2929.49158023015,0.279274920575076
1227,2.40891843625624,2955.74292128641,0.279690586230763
1228,2.39932579030075,2946.37207048932,0.279794462108381
1229,2.4195345093105,2973.60791194261,0.280218302507196
1230,2.43400569454682,2993.82700429259,0.280580541457594
1231,2.42362253303725,2983.47933816885,0.280675929907504
1232,2.40773520931759,2966.32977787927,0.28071222251975
1233,2.41967817723923,2983.46319253597,0.281047317081173
1234,2.40382091659308,2966.31501107586,0.281083932467794
1235,2.38799139803224,2949.16937656982,0.28112084570933
1236,2.38527389516209,2948.19853442034,0.281298537060435
1237,2.37866798792093,2942.41230105819,0.281434480275364
1238,2.38954494879841,2958.25664661244,0.281758129574671
1239,2.40514458246806,2979.97413767792,0.282132484193699
1240,2.40320808299965,2979.97802291956,0.282318560844598
1241,2.43107959305138,3016.96977497676,0.282824673356439
1242,2.43912016964705,3029.38725070163,0.283117869609729
1243,2.43564454800032,3027.5061731644,0.283287421363482
1244,2.43139400882607,3024.65414697963,0.283448653158872
1245,2.42660075566908,3021.117940808,0.283604058066137
1246,2.41089770347394,3003.97853852853,0.283642329123001
1247,2.43110500637188,3031.58794294574,0.284066154317628
1248,2.42577654439054,3027.3691273994,0.284215812916447
1249,2.41871447322271,3020.97437705516,0.284346858494219
1250,2.40307298768675,3003.84123460843,0.284385790565995
1251,2.38745718249728,2986.70893530409,0.284424998356677
1252,2.3841396017476,2984.942781388,0.284596246928009
1253,2.38028075897879,2982.49179100042,0.284761684200329
1254,2.37574281304577,2979.18148755939,0.284919830232162
1255,2.36993647070647,2974.27027073662,0.28506435803378
1256,2.38160719342223,2991.29863493832,0.285396529614762
1257,2.36609642581009,2974.18320724328,0.285436865149028
1258,2.36422057561584,2974.18948412472,0.285623592965267
1259,2.3664277624532,2979.33255292858,0.28585415860539
1260,2.35098509748627,2962.2412228327,0.285895225328658
1261,2.36260178187191,2979.24084694048,0.286226816723179
1262,2.37176589987283,2993.16856563952,0.286532075960436
1263,2.35636473891878,2976.08866525442,0.286573588294554
1264,2.3545017347124,2976.09019267647,0.286760454032676
1265,2.37436091274346,3003.56655462047,0.287180541559365
1266,2.38563185320127,3020.2099261528,0.287508420849074
1267,2.38375425499955,3020.21664108443,0.287695129897704
1268,2.40603225707196,3050.84890196724,0.288141187304536
1269,2.40854329624163,3056.44144293062,0.288375015277312
1270,2.40619821320151,3055.87173076592,0.288556705140993
1271,2.42307574098226,3079.72926678845,0.288944779963034
1272,2.4188466054509,3076.77288213354,0.289106241560193
1273,2.41867839488296,3078.977596686,0.289311303573407
1274,2.41678080245906,3078.97874233284,0.289497797952617
1275,2.4088191715927,3071.2444437807,0.289619185342298
1276,2.40304588716226,3066.28655201904,0.289764068072558
1277,2.39449868442873,3057.77482001549,0.289879168427321
1278,2.41875853722115,3091.17341056863,0.290346504118469
1279,2.41478303582468,3088.50750281977,0.290510688876953
1280,2.39959576382874,3071.48257770078,0.290554497645417
1281,2.39549572626998,3068.63002535185,0.290717345312342
1282,2.39576672348478,3071.37293950749,0.290927122911842
1283,2.38978637365229,3066.09591739589,0.291069782469361
1284,2.37468069867803,3049.0900171026,0.29111446731018
1285,2.392347298189,3074.16627817286,0.29151101405821
1286,2.38418151291729,3066.05742561164,0.291630209529278
1287,2.36911718911967,3049.05382239702,0.291675338340011
1288,2.38645683517177,3073.75640370123,0.292068374728464
1289,2.40343126376193,3098.02289898913,0.29245748993309
1290,2.39591120255186,3090.7254512919,0.292583618267483
1291,2.38089038551994,3073.72948770624,0.292629214191768
1292,2.40389513187395,3105.83251038115,0.293083074341406
1293,2.41298941443323,3119.99531286217,0.293387583785367
1294,2.40501289475094,3112.08668580772,0.293508811320193
1295,2.43347086804201,3151.3447741144,0.294021220437234
1296,2.44598961364045,3170.00253927802,0.294362496877537
1297,2.44205648815677,3167.34726513933,0.294527136608089
1298,2.43752036895606,3163.90143890497,0.294685302252767
1299,2.4393851837791,3168.76135372905,0.294912191990871
1300,2.42444436014962,3151.77766819451,0.294958646770136
1301,2.45257465569521,3190.79962705947,0.295467537751244
1302,2.45043215422847,3190.46266480546,0.295651402646713
1303,2.4628939311335,3209.15079226695,0.295992067438499
1304,2.45521705802532,3201.60304366502,0.296116512150549
1305,2.48244193187901,3239.58672110211,0.296615682005846
1306,2.48012580718044,3239.04430417766,0.296797682782867
1307,2.47762631237437,3238.2575902733,0.296977714793398
1308,2.47529054743738,3237.68003604809,0.297159504701571
1309,2.48686480070504,3255.30602412289,0.297490640531311
1310,2.48821133972476,3259.55685503944,0.29771196576358
1311,2.50977540682126,3290.31555834267,0.298150357955647
1312,2.50592634160346,3287.77536018374,0.298315900205354
1313,2.50313030396977,3286.61008911231,0.298492748362262
1314,2.500471783315,3285.61992327591,0.29867107298021
1315,2.49240076538611,3277.50700648274,0.298791285927742
1316,2.48440144207426,3269.47229776972,0.298912268629742
1317,2.47619632002463,3261.15055347244,0.299031041758634
1318,2.46146141103604,3244.2061397455,0.299079707355409
1319,2.48689440551659,3280.21372087639,0.299559638567566
1320,2.49789354268744,3297.21947634743,0.299884599621527
1321,2.49385560161136,3294.38324972861,0.300048113991852
1322,2.4957422198076,3299.37121458565,0.300275237823458
1323,2.48106112475,3282.44386804424,0.300324481197414
1324,2.46640293057482,3265.51748008107,0.30037397044836
1325,2.46859396402656,3270.88700233519,0.300604362656484
1326,2.45397632380757,3253.97260536883,0.300654287317928
1327,2.44612885632381,3246.0129923417,0.300776900431064
1328,2.43155245519134,3229.1016604941,0.300827267858959
1329,2.44817921844244,3253.63018131,0.3012126503294
1330,2.43363207554013,3236.73066046837,0.301263331890409
1331,2.43152187355039,3236.35561369557,0.301447543571561
1332,2.4407044889939,3251.01837933987,0.301753001407954
1333,2.42619600187375,3234.11927049771,0.301804097999578
1334,2.41171010297592,3217.22127736988,0.301855437111293
1335,2.39724642925202,3200.32398305145,0.301907014845203
1336,2.39327770546826,3197.4190145056,0.302071272372019
1337,2.3957509692046,3203.11904582655,0.302304694766109
1338,2.39695401706134,3207.12447482808,0.302524479395076
1339,2.3825478314078,3190.23154625505,0.302576674353832
1340,2.36816509239988,3173.34122381584,0.302629121049204
1341,2.37897484779226,3190.20527088942,0.302952048791934
1342,2.36461860183214,3173.31816365874,0.303004779931839
1343,2.37426234078855,3188.63432367903,0.303315188654348
1344,2.35995195186385,3171.77542330502,0.303368412141647
1345,2.37904859724913,3199.82036330008,0.303780312681157
1346,2.37937645430903,3202.64070749996,0.303990700760516
1347,2.37761260018324,3202.64417244682,0.304178631030685
1348,2.38316817950492,3212.51070597263,0.304445146930109
1349,2.37639253766267,3205.75353330695,0.304579267777156
1350,2.36215486515662,3188.90906796144,0.30463327198957
1351,2.34793884871089,3172.06538460842,0.304687508713849
1352,2.34115620057645,3165.24318317936,0.304821554337331
1353,2.32697672333476,3148.39950667193,0.304876183367431
1354,2.32525966540038,3148.40158695212,0.30506461606831
1355,2.31997976727596,3143.57258465892,0.305214796076509
1356,2.31712039387536,3142.01525409499,0.305390964224351
1357,2.30301405218091,3125.19006880949,0.30544637847957
1358,2.31367166968923,3141.96612743798,0.305767672782849
1359,2.29958898498213,3125.14143059071,0.305823341033032
1360,2.28553221008814,3108.32380571987,0.305879287465807
1361,2.28385074806176,3108.32086811206,0.306068102344741
1362,2.31102581890526,3147.61716534897,0.306566737486399
1363,2.32711988520863,3171.86440353937,0.30694640061734
1364,2.33417595723411,3183.81600566733,0.307229026665748
1365,2.33151935942513,3182.5239256153,0.307407371928469
1366,2.33731233344349,3192.7686474838,0.30767643663331
1367,2.32330745983352,3175.96129759242,0.307732940307994
1368,2.33092846114141,3188.71013484146,0.308021631760707
1369,2.32717791611427,3185.90656716043,0.308188231779603
1370,2.34949510897757,3218.80829929927,0.30863470996121
1371,2.35351611541041,3226.67059422767,0.308884749807265
1372,2.37727801765943,3261.62544022873,0.309346739216207
1373,2.38259509207301,3271.30306141624,0.309610694390349
1374,2.37743843309441,3266.60040707172,0.309762197564594
1375,2.40684396950379,3309.41045806771,0.310284780261932
1376,2.42139891593004,3331.84490831973,0.310647918520434
1377,2.43779374311075,3356.84198426351,0.311030810792396
1378,2.4334311168923,3353.26807907759,0.311190839157089
1379,2.42448516037865,3343.36503616216,0.311301658262908
1380,2.41055989119325,3326.57264984669,0.311359016616282
1381,2.42556614864025,3349.70685127218,0.311727000408363
1382,2.41875077114359,3342.71356572044,0.311860694630668
1383,2.41700364040042,3342.71603467378,0.312048804452651
1384,2.43648411140107,3372.09401017908,0.31246482596378
1385,2.42262196853868,3355.33142642607,0.31252286207751
1386,2.41955642427185,3353.50520404078,0.31269681665686
1387,2.40572804428603,3336.74479742472,0.312755215268168
1388,2.39192347097313,3319.9897777107,0.312813869481551
1389,2.39019114029887,3319.97549387513,0.313002138205549
1390,2.38836650645849,3319.82944397731,0.313189415909895
1391,2.38269036954126,3314.32230403189,0.313335341671491
1392,2.39298274032664,3331.03197453468,0.31365271447678
1393,2.37924988331738,3314.29508746111,0.31371213867747
1394,2.37135011164843,3305.66205563791,0.31383419022292
1395,2.36380390419024,3297.50644634539,0.31396003783622
1396,2.36209491743372,3297.48450473747,0.314148557193887
1397,2.37205883541182,3313.76619307031,0.314462403541736
1398,2.38230256239074,3330.45898222226,0.314779254079261
1399,2.36864912174095,3313.74012131559,0.314839530939467
1400,2.35501989319396,3297.02785047154,0.314900067754674
1401,2.35333520933073,3297.02262827235,0.315088848042122
1402,2.37186483832858,3325.35450333667,0.315494660768972
1403,2.37447628749885,3331.39023136088,0.315729566801018
1404,2.36667235347463,3322.80798427837,0.315852647314307
1405,2.381249496643,3345.65554278342,0.316216023889744
1406,2.36768382073405,3328.96345195208,0.31627724304247
1407,2.37647286039747,3343.69731457924,0.316578475223891
1408,2.37477401829622,3343.68181776108,0.316767103500388
1409,2.36125763382083,3327.01200605355,0.316828851874173
1410,2.34776553048986,3310.34939799071,0.31689086094423
1411,2.33429273493133,3293.6870489881,0.316953077313589
1412,2.33263759360512,3293.68428217043,0.317142174786633
1413,2.31919722096308,3277.02567322084,0.317204739266992
1414,2.30577636050886,3260.36777375952,0.317267513241374
1415,2.30119461640631,3256.19038221493,0.317425189030976
1416,2.29622006166171,3251.44760731298,0.317578647380567
1417,2.28825769445098,3242.46115303704,0.317700026864433
1418,2.2943498716858,3253.38811805046,0.317972303986357
1419,2.29046069081575,3250.16372026755,0.318137415531447
1420,2.30561347529615,3273.97113492054,0.318506972521674
1421,2.2989206799164,3266.76628616121,0.318641982855787
1422,2.2855964822988,3250.11819782889,0.318705794657741
1423,2.27229104106099,3233.47015142979,0.318769807838929
1424,2.26718783337849,3228.47547473097,0.318921884896901
1425,2.25391810898783,3211.83330530766,0.318986281554615
1426,2.24066870269393,3195.19357004154,0.319050896359052
1427,2.2274378870169,3178.55386477312,0.319115710762999
1428,2.23688712290557,3194.27481150916,0.319424031189182
1429,2.23656112283702,3196.0458445341,0.319627399083954
1430,2.25218201093698,3220.62027563988,0.320001981902718
1431,2.26657445333707,3243.46804272535,0.320363375424931
1432,2.27657118936453,3260.04994317,0.320677574126152
1433,2.26338634280719,3243.4326292427,0.320742882080893
1434,2.26181336298566,3243.44036252143,0.320932861686905
1435,2.2554426879078,3236.56025714769,0.321071330489054
1436,2.24230242555245,3219.94628309332,0.321137117125321
1437,2.23923869913577,3217.7860106581,0.321311091222152
1438,2.24922936445317,3234.39182608366,0.321625224744753
1439,2.23612369049647,3217.78199062442,0.321691382741876
1440,2.22304561124089,3201.18568018688,0.321757837011514
1441,2.23132994949226,3215.34645721835,0.322053650429539
1442,2.24896476770189,3243.00719502613,0.322449855955317
1443,2.24390223395386,3237.95092359541,0.322602369711943
1444,2.24234789109079,3237.9503547351,0.322792549415013
1445,2.24080108863635,3237.95757307953,0.322982810076229
1446,2.25602243450095,3262.20844028838,0.323353103180741
1447,2.24844819382942,3253.50453647117,0.323478649813408
1448,2.25831747097333,3270.04369796938,0.323791480043061
1449,2.24533286615907,3253.48732306449,0.323858937907832
1450,2.23236737863779,3236.9326990248,0.323926601026809
1451,2.25120464555226,3266.49794069633,0.324335716730513
1452,2.25866393648157,3279.58003577124,0.324622671967992
1453,2.27268277897836,3302.20807785556,0.324980054307686
1454,2.26683437228156,3295.97717729739,0.325124130482272
1455,2.25390572190628,3279.43282537363,0.325192189105945
1456,2.25235747874536,3279.43248905325,0.325382434298911
1457,2.23946128381804,3262.89509052289,0.32545084138286
1458,2.25620873569676,3289.55233664588,0.325837519635525
1459,2.25109906322144,3284.35353324008,0.325989527283778
1460,2.24435970623751,3276.76517110676,0.326124037705844
1461,2.23151300891318,3260.24050602216,0.326192976224406
1462,2.21868533141051,3243.71795452217,0.326262118950665
1463,2.22756673844349,3258.93013834282,0.326564342841064
1464,2.24497675697836,3286.64597221632,0.326958134788794
1465,2.23982389306903,3281.34200334613,0.327109678709077
1466,2.25981438740868,3312.88789194113,0.327531176122858
1467,2.26380232279653,3320.9980075425,0.327780860899235
1468,2.25697048746502,3313.23267559865,0.3279143784208
1469,2.27087168213321,3335.91050105368,0.32827049762603
1470,2.26349363258363,3327.33563989793,0.328398150678939
1471,2.27316300367793,3343.82277841024,0.328708834602759
1472,2.26040949353142,3327.32277447825,0.328778773632229
1473,2.26444319691497,3335.52482905575,0.329028949800019
1474,2.25788307941022,3328.11965905067,0.329165384639782
1475,2.25635537919939,3328.12418431909,0.329355850393625
1476,2.25483074995024,3328.13018692656,0.329546349119071
1477,2.2486616556645,3321.27326541647,0.329686982208048
1478,2.23598705148239,3304.78886209097,0.32975776841714
1479,2.22931721793319,3297.16016532319,0.329893025282617
1480,2.22298417207089,3290.01657466492,0.330031898093575
1481,2.22149002022042,3290.02671994644,0.330222724041827
1482,2.21916192400316,3288.79797137268,0.330404596285767
1483,2.20656896766172,3272.34177904233,0.330476259112836
1484,2.22645234827135,3304.05528483468,0.330896606492269
1485,2.23154414994368,3313.84306266636,0.331158143009249
1486,2.22701361081363,3309.34222566905,0.33131636856476
1487,2.21950513231806,3300.40413175695,0.331442621257809
1488,2.23895016864321,3331.55785094109,0.331858262321969
1489,2.24402856582882,3341.35853451911,0.332119654920703
1490,2.231480173441,3324.90545842709,0.332191796211899
1491,2.22998087145461,3324.90147933882,0.332382566865343
1492,2.24370659145293,3347.61023444778,0.332736802074025
1493,2.25127843502044,3361.15870348552,0.333024965741086
1494,2.26246951580714,3380.12945661587,0.333351987611631
1495,2.25995020481529,3378.62555619885,0.333531806864244
1496,2.26532158937993,3388.92109771238,0.33379634514327
1497,2.28636157913641,3422.68328396721,0.334229110540881
1498,2.29236641696126,3433.96489260797,0.334500449936881
1499,2.28922028090299,3431.54120107358,0.334673539236605
1500,2.28547660150519,3428.21490225778,0.334840212968828
1501,2.27913211520699,3420.97730492569,0.334978962948714
1502,2.27626183671376,3418.94527874406,0.335155014013237
1503,2.27245246643382,3415.49605705003,0.33532098245053
1504,2.2675768810786,3410.43562914222,0.335475503392164
1505,2.28754845391558,3442.76042314294,0.335896797653856
1506,2.3014628585027,3466.00306490507,0.336253058688342
1507,2.31351162574209,3486.46201999332,0.336589289171831
1508,2.30110555300297,3470.06717392848,0.33666295848828
1509,2.29958329139879,3470.07118672078,0.336853482634119
1510,2.30890530170017,3486.44700556725,0.337160437093536
1511,2.29652743975707,3470.05296147293,0.337234409297248
1512,2.29027969003573,3462.90289133403,0.337374197896423
1513,2.27793483919559,3446.51541170293,0.337448524526241
1514,2.27113009501064,3438.49096384611,0.33758233291387
1515,2.25882329905456,3422.11729806766,0.337657068122717
1516,2.24653342380134,3405.74467048283,0.33773198500192
1517,2.23426351119873,3389.37774648847,0.337807116211573
1518,2.22833774257076,3382.61669322242,0.337950361784162
1519,2.21609742988398,3366.25199599377,0.338025810795462
1520,2.2301150261245,3389.77483970924,0.338383179754635
1521,2.22393128290456,3382.59948129784,0.338523655564265
1522,2.21171808741404,3366.23492904418,0.338599395721314
1523,2.21914988437145,3379.76527389773,0.338886055767766
1524,2.2069610857402,3363.40869466806,0.338962057863468
1525,2.20058302138927,3355.88910761864,0.33910044733015
1526,2.19915150454333,3355.90519593312,0.339291945763682
1527,2.21217831461482,3377.99628641684,0.339638677075131
1528,2.2313530808173,3409.50750748883,0.340051416364473
1529,2.22817623953919,3406.88147025542,0.340224175995372
1530,2.21604177167411,3390.54391066138,0.340300761417294
1531,2.21458005798854,3390.52206878046,0.340491935640262
1532,2.2131191018729,3390.49846406928,0.340683117996935
1533,2.22940109312792,3417.6718757651,0.341064798797779
1534,2.22990203778143,3420.66972595671,0.341277045244669
1535,2.22429115184162,3414.28691807688,0.341423671578128
1536,2.21221851888473,3397.96764500695,0.341500920895037
1537,2.20016555756102,3381.65446197128,0.341578381417865
1538,2.21977445950118,3414.01311871282,0.341995781837112
1539,2.2169358467472,3411.86426814394,0.342172172883146
1540,2.21312810244923,3408.21727777182,0.342338158777912
1541,2.22205606149639,3424.18839076594,0.342640882477395
1542,2.2183864241039,3420.75186596822,0.342808351166991
1543,2.21295941817222,3414.59638223973,0.342956951741523
1544,2.20096912301308,3398.2963259322,0.343035085084183
1545,2.1889949463086,3381.99719204678,0.343113391483803
1546,2.20199060438517,3404.27747437948,0.343459788329594
1547,2.19667490898662,3398.2560842023,0.343609583997757
1548,2.18472675055752,3381.95700986305,0.343688169744481
1549,2.17826821901268,3374.13747125065,0.343825695269287
1550,2.17356194705615,3369.02101793704,0.343982034056533
1551,2.18694414979494,3391.95037633195,0.344332581067189
1552,2.18123082156032,3385.27023506161,0.344478107521503
1553,2.16934043067824,3368.98568884331,0.344557313493695
1554,2.16702596835686,3367.55835482656,0.344739332118949
1555,2.19421691870206,3412.0073085817,0.345238137752031
1556,2.19286282935603,3412.09456247798,0.345430467491544
1557,2.20959638942724,3440.34157833821,0.345816996593807
1558,2.21540279382748,3451.59755278322,0.34608620549492
1559,2.20355131003995,3435.33649235228,0.346165829195961
1560,2.21661749343355,3457.92328975633,0.346512983241945
1561,2.21058156567568,3450.71782401974,0.346655046083028
1562,2.22703526582677,3478.62908522141,0.347038570448916
1563,2.22215259193134,3473.22450118868,0.347193015283923
1564,2.22071719790337,3473.20169752088,0.347384472089808
1565,2.21619284629487,3468.34180445146,0.347542764078095
1566,2.23390301845995,3498.29212690828,0.347939778647094
1567,2.23603069501752,3503.86009909245,0.348169490619318
1568,2.22424382969097,3487.61432495544,0.348249808101163
1569,2.2174313091958,3479.14972412821,0.348383532997872
1570,2.22634502641304,3495.36169146847,0.348686103788913
1571,2.21459562397916,3479.12972527126,0.348766823493827
1572,2.20286938090588,3462.91066678404,0.348847791850901
1573,2.19838280449415,3458.0561514693,0.349006489415333
1574,2.21293461468294,3483.15908351095,0.349369594001394
1575,2.20123271906517,3466.94153252765,0.349450823766693
1576,2.19901153914421,3465.64218569127,0.349633843925219
1577,2.19639851287812,3463.72045480879,0.349812656996978
1578,2.19123897239529,3457.77509843976,0.349964129233744
1579,2.17958240004601,3441.56060967265,0.35004584561561
1580,2.20292915984029,3480.62807254767,0.35050337781741
1581,2.20123150952097,3480.14701655265,0.35069201888956
1582,2.19976296462643,3480.02501003901,0.350883119768756
1583,2.21315348252609,3503.42196283879,0.351233756055741
1584,2.21787202146646,3513.10928200287,0.351491285010267
1585,2.20624448478732,3496.8975083879,0.351573313135715
1586,2.20344599840199,3494.66535346556,0.351750135001423
1587,2.20206033056658,3494.66974460917,0.351942125696189
1588,2.22681405498802,3536.18071932097,0.35241476387598
