"number of clusters","average distance within clusters","total_distance","iteration_scores"
1543,2.20229638342585,3398.14331962609,0.293554516791681
1544,2.20467296231156,3404.01505380906,0.293757899358382
1545,2.20388734523908,3405.00594839438,0.29391753345758
1546,2.20245096722008,3404.98919532225,0.294068164384775
1547,2.20982472189568,3418.59884477262,0.294340682066926
1548,2.2106933104474,3422.15324457257,0.294523201832272
1549,2.20671343043181,3418.19910373888,0.294638643822439
1550,2.19961955100213,3409.4103040533,0.294711004136465
1551,2.20226978515444,3415.72043677454,0.294918172679334
1552,2.20590557310258,3423.5654494552,0.295138976198902
1553,2.20447638211781,3423.55182142896,0.295289706557548
1554,2.20301732797494,3423.48892767305,0.295440023764252
1555,2.21015451119069,3436.79026490153,0.295709268518678
1556,2.20726107963093,3434.49823990572,0.29583974134678
1557,2.20555741314421,3434.05289226554,0.295986674381435
1558,2.20532138643839,3435.89072007101,0.296153911974095
1559,2.20362216856286,3435.44696078949,0.296300906554563
1560,2.21340098936844,3452.90554341476,0.296606697936011
1561,2.21841313001653,3462.9428959558,0.296846543071646
1562,2.21634620906284,3461.93277855616,0.296988450539748
1563,2.22192135162851,3472.86307259537,0.297236084715475
1564,2.21751414360117,3468.19212059223,0.297345614692003
1565,2.21461116756574,3465.86647724039,0.297475955473834
1566,2.21082928934405,3462.15866711279,0.297594136786662
1567,2.20628417177007,3457.2472971637,0.297701758807011
1568,2.19929491130606,3448.4944209279,0.297775566507435
1569,2.19682542007936,3446.81908410451,0.297911904481191
1570,2.19535385332287,3446.7055497169,0.298062048577918
1571,2.19888997884419,3454.45615676422,0.298281473283998
1572,2.19192683940719,3445.70899154811,0.298355642364588
1573,2.19318926022506,3449.88670633402,0.298543610735373
1574,2.20532297934471,3471.17836948857,0.298881981752531
1575,2.20389409661871,3471.13320217447,0.299032716375887
1576,2.201508394404,3469.5772295807,0.299170213557016
1577,2.19874012310524,3467.41317413696,0.299302417957001
1578,2.19495275695818,3463.63545048002,0.299420523345273
1579,2.19724470623027,3469.44939113759,0.299622735075014
1580,2.19583058290006,3469.4123209821,0.299773673892214
1581,2.18892016289549,3460.68277753777,0.299848572337589
1582,2.18749171769905,3460.61189739989,0.299999313014096
1583,2.1848008691731,3458.53977590102,0.300132588545568
1584,2.18282977637919,3457.60236578464,0.300275821780696
1585,2.17594848254796,3448.87834483852,0.30035112318195
1586,2.16907935887891,3440.15986318194,0.30042659295542
1587,2.16222013494014,3431.44335415001,0.300502199690051
1588,2.1584637161187,3427.64038119649,0.300620733229547
1589,2.15162075121086,3418.92537367406,0.30069656490523
1590,2.14893721100094,3416.8101654915,0.300829941546068
1591,2.14211020803574,3408.09734098486,0.300905994052635
1592,2.13865370781021,3404.73670283386,0.301028676917195
1593,2.13184434619231,3396.02804348435,0.301104973488937
1594,2.14117849219117,3413.03851655273,0.301404612866654
1595,2.15412309311266,3435.82633351469,0.301754202301844
1596,2.16499184210163,3455.32697999421,0.302075072662691
1597,2.17525685182609,3473.88519236627,0.302387590388868
1598,2.1684513215812,3465.18521188676,0.302463939967034
1599,2.17739750733735,3481.65861423242,0.302758211977802
1600,2.17544374856558,3480.70999770493,0.302901685026311
1601,2.17723423565387,3485.75201128184,0.303096959108183
1602,2.1704464331853,3477.05518596285,0.303173553947255
1603,2.16889449539887,3476.73787612438,0.303322586123835
1604,2.16689217891193,3475.69505497474,0.303465387384241
1605,2.16547301406316,3475.58418757137,0.303616256452851
1606,2.16298611549716,3473.75570148844,0.303752353598895
1607,2.15624563311962,3465.08673242323,0.303829603103741
1608,2.15422211745857,3463.98916487338,0.303972111077016
1609,2.1522610181327,3462.98797817551,0.304115482570151
1610,2.14554139335073,3454.32164329467,0.304193020636444
1611,2.14390304920407,3453.82781226776,0.304340857395064
1612,2.14769336492708,3462.08170426246,0.304563798781301
1613,2.14099132574538,3453.4190084273,0.304641580141517
1614,2.13639848458785,3448.14715412479,0.304748541913838
1615,2.13506984442401,3448.13779874478,0.304900663376761
1616,2.14567830015857,3467.41613305625,0.305217932622708
1617,2.15125049287284,3478.57204697538,0.30546552598772
1618,2.14456813868894,3469.91124839871,0.305543579686684
1619,2.13789594651479,3461.25353740745,0.305621773975403
1620,2.13549656507863,3459.50443542738,0.305759081906724
1621,2.13891637343564,3467.18344133917,0.305976897383727
1622,2.13485443332286,3462.73389084969,0.306091204085778
1623,2.13321662369194,3462.21058025202,0.306239048239337
1624,2.13276721783469,3463.61396176354,0.306403333766093
1625,2.12613288198191,3454.9659332206,0.306482051790869
1626,2.12446826773703,3454.3854033404,0.306629525106947
1627,2.12217154899899,3452.77311022135,0.306768253360024
1628,2.1155570640846,3444.12690032973,0.306847246019308
1629,2.1119159854263,3440.31114025945,0.306967375271229
1630,2.1154830002722,3448.23729044368,0.307187227326097
1631,2.10888836333539,3439.59692060002,0.307266494578928
1632,2.10534667671109,3435.9257763925,0.307387998903496
1633,2.09876645760263,3427.28562526509,0.307467465624641
1634,2.10269333926108,3435.8009163526,0.307692296378414
1635,2.09612856845166,3427.17020941847,0.307771976824267
1636,2.08957432763987,3418.54360001883,0.307851802950927
1637,2.08584604797316,3414.52998053206,0.307970725791058
1638,2.08890306854628,3421.6232262788,0.308183522157992
1639,2.08606757174484,3419.0647500898,0.308314796504066
1640,2.07954493079593,3410.45368650533,0.308395059809697
1641,2.07303523556619,3401.85082156412,0.308475502217249
1642,2.07623130826614,3409.17180817301,0.308690222347774
1643,2.0728059931666,3405.62024677272,0.308813336653487
1644,2.07664258908807,3414.00041646078,0.309036918318753
1645,2.07015351413449,3405.40253075123,0.309117646004477
1646,2.07374964645844,3413.39191807059,0.309337900894926
1647,2.0710850211009,3411.07702975319,0.309471539219674
1648,2.08272535227973,3432.331380557,0.309803084294803
1649,2.07625099286188,3423.73788722923,0.309884015567575
1650,2.08292375876771,3436.82420196673,0.310146835183945
1651,2.08866521298363,3448.38626663597,0.310396770254343
1652,2.08220318064377,3439.79965442351,0.310477872070236
1653,2.08997947878115,3454.73607842523,0.310755958875803
1654,2.09837501127733,3470.71226865271,0.311042612688153
1655,2.09687003082904,3470.31990102206,0.31119229451188
1656,2.09958798334889,3476.91770042576,0.311400399927366
1657,2.09798883866681,3476.3675056709,0.311548779004212
1658,2.1011158597065,3483.65009539338,0.311762543816232
1659,2.10594346554524,3493.76020933956,0.311999835942751
1660,2.10236893989066,3489.9324402185,0.312120885944669
1661,2.09593904662514,3481.35475644436,0.312202432399436
1662,2.08951853689906,3472.77980832625,0.312284108673947
1663,2.08724787685253,3471.09321920576,0.312423197444788
1664,2.08084258001943,3462.52205315233,0.312505084187203
1665,2.08705290561243,3474.9430878447,0.312761506016951
1666,2.09086174351527,3483.37566469644,0.312984703654538
1667,2.08819620641583,3481.02307609518,0.313118329365485
1668,2.08591224977354,3479.30163262226,0.313257234180083
1669,2.07953000059528,3470.73557099353,0.31333943978306
1670,2.07825620433755,3470.6878612437,0.313492320002516
1671,2.0767047379731,3470.17361715305,0.313641358701143
1672,2.07639909598423,3471.73928848563,0.31380763317767
1673,2.0700408128224,3463.17827985188,0.313890170346591
1674,2.06949724237299,3464.33838373239,0.314053153121508
1675,2.06628268276439,3461.02349363036,0.314179183195209
1676,2.05994936346408,3452.4751331658,0.3142620657351
1677,2.05843101205635,3451.9888072185,0.314411562573775
1678,2.05650136261234,3450.80928646351,0.314555369170918
1679,2.05789460509056,3455.20504194706,0.314745147438127
1680,2.05428810073744,3451.20400923891,0.314865755019944
1681,2.05302344085869,3451.13240408346,0.31501876163972
1682,2.05702699136683,3459.91939947901,0.315244653094576
1683,2.05574675784815,3459.82179345843,0.315397444255573
1684,2.05926250654404,3467.79806102016,0.315616587051583
1685,2.05735737766127,3466.64718135925,0.315760732886708
1686,2.05459946870854,3464.05470424259,0.315893080648067
1687,2.04833042395142,3455.53342520605,0.315976852415824
1688,2.0470873358244,3455.48342287159,0.316130157477282
1689,2.05513710569019,3471.12657151074,0.316412027719796
1690,2.05361660627575,3470.61206460601,0.316561494841147
1691,2.04991509265368,3466.40642167738,0.316680787985159
1692,2.05354286181011,3474.59452218271,0.316901480566047
1693,2.05671750981061,3482.02274410936,0.317115904289334
1694,2.05545350281738,3481.93823377264,0.317268919941675
1695,2.06202026535641,3495.12434977912,0.317530273018682
1696,2.05947628260249,3492.87177529382,0.317665580414258
1697,2.05574147490711,3488.59328291736,0.317784412940173
1698,2.05331556322567,3486.5298263572,0.31792135382986
1699,2.04869933185179,3480.74016481619,0.318027992002337
1700,2.04697584815309,3479.85894186026,0.318174650869083
1701,2.04507654188592,3478.67519774795,0.318318877259149
1702,2.04386529844565,3478.6587379545,0.318472622886676
1703,2.05352479097501,3497.15271903044,0.318776763380802
1704,2.04733329795869,3488.65593972161,0.318861608064298
1705,2.04537437142741,3487.36330328374,0.319005009617693
1706,2.04286523220841,3485.12808614754,0.319140799067916
1707,2.03930623143221,3481.09573705478,0.319262063854004
1708,2.03526219219239,3476.22782426461,0.319376618211725
1709,2.02910936491804,3467.74790464494,0.319461997829481
1710,2.02779313090547,3467.52625384835,0.319614290929492
1711,2.02443403940492,3463.80664142182,0.319738321427941
1712,2.01830108838778,3455.33146331987,0.319823976030487
1713,2.01217569960245,3446.856973419,0.319909735255283
1714,2.01546134852338,3454.50075136907,0.320125694658276
1715,2.01310079185015,3452.467858023,0.320263539723888
1716,2.00940331211001,3448.13608358079,0.320382888676001
1717,2.0092871854944,3449.94609749388,0.320551785066937
1718,2.00787978921822,3449.5374778769,0.320702816951836
1719,2.00178659633688,3441.07115910309,0.320789021601734
1720,2.0006264406641,3441.07747794225,0.320943474020227
1721,1.99896412446223,3440.21725819951,0.321090979129357
1722,1.99779667295274,3440.20587082462,0.321245330611133
1723,1.99172751920079,3431.74651558296,0.321331867838482
1724,1.99875375205779,3445.85146854762,0.321599577612715
1725,1.99754746517779,3445.76937743169,0.321753391813448
1726,1.99755475538841,3447.77950780039,0.32192399565613
1727,1.99150433768159,3439.32799117611,0.32201079209362
1728,1.99233056162117,3442.74721048137,0.322192725751438
1729,1.99026711276959,3441.17183797863,0.322334681255508
1730,1.98770933588116,3438.73715107441,0.322469797811473
1731,1.98168237633042,3430.29219342796,0.322556918788742
1732,1.97566267303227,3421.8477496919,0.322644140155088
1733,1.97915869081778,3429.88201118722,0.322863009977157
1734,1.97315064258731,3421.4432142464,0.322950392589471
1735,1.97198508289037,3421.39411881479,0.323104770244167
1736,1.97774587591487,3433.36684058821,0.32335497286384
1737,1.97591446362631,3432.16342331891,0.323500138556074
1738,1.97423112449519,3431.21369437264,0.323647352816392
1739,1.9682477187761,3422.78278295164,0.323735076353848
1740,1.97345708108352,3433.81532108532,0.32397765001911
1741,1.9816342217441,3450.02518005649,0.324261282415884
1742,1.99021050897425,3466.94670663313,0.324550436940621
1743,1.99217897922854,3472.36796079534,0.324748173390688
1744,1.99351786833592,3476.69516237785,0.324937199687839
1745,1.98996967223508,3472.49707805021,0.325058613954856
1746,1.99530432042729,3483.80134346605,0.325302920929986
1747,1.99139158267702,3478.96109493676,0.325419291822489
1748,1.99002779144119,3478.5685794392,0.32557092697604
1749,1.98652561811998,3474.43330609185,0.325692977960739
1750,1.98059541379188,3466.04197413579,0.3257814375308
1751,1.98221844311719,3470.86449389821,0.325974394861718
1752,1.98069374302173,3470.17543777408,0.326123803867329
1753,1.98388034666034,3477.74224769558,0.326338392994928
1754,1.98749956983441,3486.07424548956,0.326558967343538
1755,1.98158780214707,3477.6865927681,0.326647681981529
1756,1.98491601272513,3485.51251834532,0.326864230218136
1757,1.99077159417126,3497.78569095891,0.327115744220228
1758,1.99410897796069,3505.64358325489,0.327332419366725
1759,1.99975769805738,3517.57379088293,0.327581071475644
1760,1.99848605963491,3517.33546495744,0.327733981548401
1761,1.99589380694223,3514.76899402527,0.327868621137213
1762,1.99321021446691,3512.03639789069,0.328001997054967
1763,1.99084441457542,3509.85870289647,0.328139769581506
1764,1.98771754076206,3506.33374190427,0.328267012773943
1765,1.98948134289278,3511.43457020576,0.32846191767376
1766,1.98829086765996,3511.32167228748,0.328615950626064
1767,1.98243985604595,3502.9712256332,0.328705505814462
1768,1.97659561450065,3494.62104643715,0.328795154665662
1769,1.97523494038221,3494.19060953613,0.328946832944025
1770,1.97380636312178,3493.63726272555,0.329097571793448
1771,1.97645220911035,3500.29686233443,0.329304679626784
1772,1.97880183718392,3506.4368554899,0.329507689333376
1773,1.98328250880826,3516.35988811705,0.329740181681385
1774,1.98046474464447,3513.34445699928,0.329871701355621
1775,1.97464883281113,3505.00167823975,0.329961742143784
1776,1.9735346407499,3504.99752197181,0.330116830461377
1777,1.97760242760744,3514.19951385842,0.330343610615695
1778,1.97428431299468,3510.27750850455,0.330468208022732
1779,1.97926470508958,3521.11191035436,0.330707613922291
1780,1.98192278022375,3527.82254879827,0.33091489094387
1781,1.99098827763405,3545.95012246625,0.331210813611997
1782,1.98986863536844,3545.94590822655,0.331365826526898
1783,1.99513482042225,3557.32538481286,0.331609186325627
1784,1.99228208943955,3554.23124756016,0.331740222239602
1785,1.98650204841338,3545.90615641788,0.331830759294556
1786,1.9909553564573,3555.84626663273,0.332062873071874
1787,1.99903349523075,3572.27285597735,0.332345135793619
1788,1.99326057194759,3563.9499026423,0.332435771321392
1789,1.99214409504596,3563.94578603723,0.332590828028589
1790,1.991034320382,3563.95143348378,0.332745977460157
1791,2.00088732083949,3583.58919162353,0.333052795105041
1792,2.00646128366381,3595.57862032554,0.333300412959238
1793,2.01134393455674,3606.33967466024,0.333538466625141
1794,2.01022451170521,3606.34277399914,0.333693482575601
1795,2.004472693216,3598.02848432273,0.33378441008477
1796,2.00091724684262,3593.64737532934,0.333905724045445
1797,1.9951824088452,3585.34278869482,0.33399688647696
1798,1.99238730342232,3582.31237155332,0.334128719631196
1799,1.99062076754988,3581.12676082224,0.33427478287811
1800,1.98866721268238,3579.60098282829,0.334418258747602
1801,1.98736695792073,3579.24789121523,0.334570772917954
1802,1.98417347938607,3575.4806098537,0.334697094644889
1803,1.97847065270003,3567.18258681816,0.334788699947699
1804,1.97644400437439,3565.50498389139,0.334931164581068
1805,1.97530044059533,3565.41729527457,0.335085846545716
1806,1.97361394460349,3564.34678395391,0.335233017131378
1807,1.97246234844959,3564.2394636484,0.335387587969424
1808,1.97118767828158,3563.9073223331,0.335540456098474
1809,1.96551510469927,3555.61682440098,0.335632479948061
1810,1.95985061695042,3547.32961668026,0.335724615663839
1811,1.957602096463,3545.21739669449,0.335864010731885
1812,1.9564716784669,3545.12668138202,0.336018874566305
1813,1.95082587521355,3536.84731176216,0.336111268779045
1814,1.94518739722886,3528.56993857316,0.336203764335687
1815,1.93955556860283,3520.29335701414,0.336296351885125
1816,1.93847462779288,3520.26992407188,0.33645190022838
1817,1.932852980557,3511.99386567206,0.336544628635698
1818,1.93175617250837,3511.93272162021,0.336699957458282
1819,1.93031784242846,3511.24815537736,0.336850561379031
1820,1.92471331701374,3502.978236965,0.336943526663964
1821,1.9191153181169,3494.70899429087,0.337036582242212
1822,1.91352459165372,3486.44180599307,0.337129738433399
1823,1.90794145767125,3478.1772773347,0.337222999665323
1824,1.91623787885776,3495.21789103656,0.3375082822888
1825,1.9190148096075,3502.20202753368,0.337717203658517
1826,1.92543958756851,3515.8526869001,0.337976592401948
1827,1.93338674934496,3532.29759105325,0.338257043078211
1828,1.93202125155543,3531.73484784333,0.338408654621869
1829,1.93065631388166,3531.17039808956,0.338560273914637
1830,1.93571482430577,3542.35812847957,0.338800760568593
1831,1.93258224664878,3538.55809361391,0.338927924849279
1832,1.92702395708591,3530.30788938139,0.339021529799713
1833,1.93472363578669,3546.348424397,0.339298556587819
1834,1.93343472057966,3545.9192775431,0.339451227639067
1835,1.93519809733812,3551.08850861545,0.339646126653929
1836,1.94304533465997,3567.43123443571,0.339925194891592
1837,1.9375016141175,3559.19046513385,0.340019001402057
1838,1.9361875516737,3558.71271997626,0.340171324545369
1839,1.93387014602472,3556.38719853946,0.340309766598393
1840,1.93245674344892,3555.72040794601,0.340460715387112
1841,1.94023898273155,3571.97996720878,0.340738884387459
1842,1.93471952408156,3563.75336335824,0.340833026557266
1843,1.9332795217602,3563.03415860405,0.340983607342826
1844,1.93220123033207,3562.97906873234,0.341139192339848
1845,1.93107026662693,3562.82464192669,0.341294048624472
1846,1.92984357832418,3562.49124558644,0.341447580574835
1847,1.93593999666227,3575.68117383521,0.341702426516212
1848,1.94039983701731,3585.85889880799,0.341934630666993
1849,1.93490451041843,3577.63843976368,0.342029106699808
1850,1.93268890291607,3575.47447039473,0.342168957113657
1851,1.93124567191426,3574.73573871329,0.342319493230948
1852,1.92576927744494,3566.52470182804,0.3424142311867
1853,1.93330325736811,3582.41093590311,0.342688965559129
1854,1.93016449175473,3578.52496771327,0.342816044230444
1855,1.93809518969933,3595.16657689226,0.343096267132267
1856,1.93655695849018,3594.24971495778,0.343245488937119
1857,1.93109879988133,3586.05047137963,0.343340479183039
1858,1.9256473908269,3577.85285215639,0.343435562807949
1859,1.92422282258987,3577.13022719456,0.343586357121559
1860,1.92284121247829,3576.48465520962,0.343737745753858
1861,1.92089627121346,3574.78796072826,0.343881340791143
1862,1.9184237427427,3572.1050089869,0.344017636745121
1863,1.92022509177635,3577.37934597934,0.344213061100243
1864,1.92314643555351,3584.74495587174,0.34442398040074
1865,1.9219254266607,3584.39092072221,0.344577590924817
1866,1.92525681549744,3592.52921771823,0.344794183132118
1867,1.91984662446056,3584.35364786787,0.344889837001606
1868,1.91760659334726,3582.08911637269,0.345029349518764
1869,1.92448493311695,3596.86233999559,0.345295013216153
1870,1.92565800252406,3600.98046471999,0.345481745424682
1871,1.92255131512565,3597.09351060008,0.345609267892891
1872,1.91715991755786,3588.92336566832,0.345705181766972
1873,1.91177539989656,3580.75532400625,0.345801190823441
1874,1.90639785767372,3572.58958528054,0.345897296383969
1875,1.90537424575714,3572.57671079463,0.346053637863153
1876,1.90000734184112,3564.41377329394,0.346149890602928
1877,1.89891380576472,3564.26121342037,0.346305264692716
1878,1.89355804262743,3556.10200405431,0.346401671563355
1879,1.89224117881773,3555.52117499851,0.346553955950225
1880,1.89547218301421,3563.48770406671,0.346769159352331
1881,1.90046168130729,3574.76842253901,0.347008691234663
1882,1.89772442715934,3571.51737191388,0.347141324751892
1883,1.89238426248194,3563.3595662535,0.34723794742469
1884,1.90024692183331,3580.06520073396,0.347517229023626
1885,1.90494823976058,3590.82743194869,0.347752773977401
1886,1.90793460049195,3598.36465652781,0.3479645927769
1887,1.90452542796796,3593.83948257554,0.348087930412524
1888,1.90347671053538,3593.7640294908,0.348243924560971
1889,1.90243660543245,3593.7027476619,0.3484000378596
1890,1.89712057211567,3585.55788129862,0.348496994385854
1891,1.897063283331,3587.34666877892,0.348666704788624
1892,1.89175680460565,3579.20387431389,0.348763793501098
1893,1.88645702038175,3571.06313958266,0.348860974830913
1894,1.88359530061876,3567.52949937193,0.348991886386572
1895,1.87831199644485,3559.40123326299,0.349089295715201
1896,1.87303429778235,3551.27302859533,0.34918678259517
1897,1.86776585580665,3543.15182846521,0.349284397539898
1898,1.86677509098324,3543.13912268619,0.349441193453281
1899,1.86894718103173,3549.13069677925,0.34964174695013
1900,1.86369148834924,3541.01382786356,0.349739538279259
1901,1.86713022672828,3549.41456101046,0.349957615650042
1902,1.87202682693771,3560.59502483552,0.350195862302474
1903,1.8765134766654,3571.00514609426,0.350428437356572
1904,1.87441880461547,3568.89340398786,0.350569960892764
1905,1.86918084201005,3560.78950402914,0.350667997514629
1906,1.86690012394693,3558.31163624285,0.350806947134444
1907,1.86592267663865,3558.3145443499,0.350963927293486
1908,1.86901184454829,3566.07459939815,0.3511771684136
1909,1.86379101937901,3557.97705599453,0.351275442129111
1910,1.86692980208095,3565.83592197462,0.351489369661817
1911,1.86889516096747,3571.45865260883,0.351687063066616
1912,1.86795069544363,3571.52172968822,0.351844499523289
1913,1.87735919309111,3591.3881363833,0.352145167543989
1914,1.87624786426034,3591.13841219429,0.352300295473911
1915,1.87879231851325,3597.88728995288,0.352506000569052
1916,1.88308296938922,3607.98696934974,0.352735864010869
1917,1.88448725569904,3612.56206917506,0.352925795067694
1918,1.88345769769722,3612.47186418326,0.353082054283754
1919,1.88845551474869,3623.94613280273,0.353321701254757
1920,1.8857021264444,3620.54808277325,0.353454111558553
1921,1.88050922688552,3612.45822484708,0.353552771620348
1922,1.87941613007785,3612.23780200963,0.353708151787349
1923,1.88407943559553,3623.08475465021,0.35394317084561
1924,1.88607557340719,3628.80940323544,0.35414129007184
1925,1.88089352754788,3620.72004052968,0.354240100292806
1926,1.8799025546081,3620.69232017521,0.354396893326933
1927,1.87888020189869,3620.60214905878,0.354553252227043
1928,1.87783955083818,3620.47465401602,0.354709357972437
1929,1.88030508338026,3627.10850584052,0.354913971198526
1930,1.87903856945658,3626.5444390512,0.355066952167892
1931,1.87388425011389,3618.47048696992,0.355166145980712
1932,1.87773720327449,3627.78827672632,0.355389953945725
1933,1.87581770692193,3625.95562748009,0.355533901009239
1934,1.87390942660368,3624.14083105151,0.355678003244766
1935,1.87132516218129,3621.0141888208,0.355812753350001
1936,1.86619210592638,3612.94791707347,0.355912241334187
1937,1.86106440082647,3604.88174440088,0.356011803350734
1938,1.8559425405006,3596.81664349015,0.356111446228781
1939,1.858694149069,3604.00795504479,0.356320017270232
1940,1.86105839562184,3610.45328750637,0.35652322922111
1941,1.85594693033771,3602.3929917855,0.356623015912871
1942,1.85084158833816,3594.33436455271,0.356722887319279
1943,1.84574276226886,3586.2781870884,0.356822848872524
1944,1.84780471832419,3592.13237242222,0.357021878683465
1945,1.84473266436063,3588.00503218143,0.357149880299621
1946,1.83964746565221,3579.9539681592,0.35725003038519
1947,1.8381423344939,3578.86312525963,0.357399710123869
1948,1.84084132584881,3585.95890275348,0.357607553214717
1949,1.83984250981464,3585.85305162873,0.357764237740907
1950,1.84468833493883,3597.14225313071,0.358001781928281
1951,1.84373849069154,3597.1337953392,0.358159143971188
1952,1.84086573462026,3593.36991397875,0.358289902841315
1953,1.83580495762271,3585.32708223716,0.358390390797288
1954,1.83772482526263,3590.91430856317,0.358587454838078
1955,1.83460536630706,3586.65349113029,0.358714800613869
1956,1.83630485238779,3591.81229127051,0.35890881571158
1957,1.83346973641977,3588.10027417348,0.359040095326423
1958,1.82843080908218,3580.0675241829,0.359140885568893
1959,1.82505946143324,3575.29148494771,0.35926474650552
1960,1.82679919970398,3580.52643141979,0.359459318485743
1961,1.82177310485305,3572.49705861684,0.359560286263582
1962,1.81919212256844,3569.25494447927,0.359695081776659
1963,1.81825781986087,3569.24010038689,0.359852658834245
1964,1.81325112293338,3561.22520544116,0.359953894979204
1965,1.81724181492539,3570.88016632839,0.360179608538578
1966,1.82230910845725,3582.65970722695,0.360420216705403
1967,1.81848893572212,3576.96773656541,0.360537868219858
1968,1.81753673886937,3576.91230209493,0.360695197714851
1969,1.82291152787342,3589.31279838277,0.360940060031593
1970,1.8283631990212,3601.87550207177,0.361185986000306
1971,1.82586306655378,3598.77610417749,0.361321900057474
1972,1.82087607703197,3590.76762390704,0.36142340885119
1973,1.82508002152897,3600.88288247665,0.361652072724336
1974,1.82213812091458,3596.90065068539,0.361781874990939
1975,1.81716144241747,3588.89384877451,0.361883526436007
1976,1.81583239566009,3588.08481382433,0.362035642273774
1977,1.81329108823706,3584.87648144466,0.362170986682118
1978,1.8083272068856,3576.87121521972,0.362272815173618
1979,1.80336916320198,3568.86757397671,0.362374724428304
1980,1.80628749113836,3576.44923245395,0.362585602005134
1981,1.80133719522519,3568.4489837411,0.362687618448966
1982,1.799695933712,3566.99734061718,0.362835414846294
1983,1.79873834206531,3566.89813231552,0.362992669705189
1984,1.8031262113655,3577.40240334915,0.363223878148116
1985,1.80010026961154,3573.1990351789,0.363352517719202
1986,1.80854060621041,3591.76164393388,0.363639791389036
1987,1.81257789535225,3601.59227806493,0.36386614961241
1988,1.81156261831978,3601.38648521973,0.364022606403362
1989,1.81356730048159,3607.18536065789,0.364220843839288
1990,1.81113745997285,3604.16354534597,0.364357730374287
1991,1.8062154094821,3596.17488027886,0.364460137588951
1992,1.80813399121607,3601.80291050241,0.364657183839442
1993,1.80321962388582,3593.81671040444,0.364759697349383
1994,1.804586022505,3598.34452887497,0.364949104236162
1995,1.79967901532542,3590.35963557421,0.365051719572592
1996,1.79751725914434,3587.8444492521,0.365192315010725
1997,1.79913713053586,3592.87684968011,0.365385228652142
1998,1.79424284780841,3584.89720992121,0.365488020029301
1999,1.78935387703034,3576.91840018365,0.365590884896417
2000,1.79301784602238,3586.03569204475,0.365812078296151
2001,1.79028754152178,3582.36537058508,0.365944807960622
2002,1.79232055617017,3588.22575345268,0.366143437371899
2003,1.79110453112797,3587.58237584932,0.366297116846739
2004,1.79411868024736,3595.41383521571,0.366509320094074
2005,1.79693839721443,3602.86148641494,0.366718833404159
2006,1.79207051694071,3594.89345698307,0.366821990054977
2007,1.78928721615224,3591.09944281754,0.366953986524413
2008,1.78829752392781,3590.90142804704,0.367110797277028
2009,1.79135480267544,3598.83179857496,0.367323597215765
2010,1.78650582771548,3590.87671370812,0.367427015418529
2011,1.7836199443503,3586.85970808845,0.367557592674676
2012,1.78273147012283,3586.85571788713,0.367715803761841
2013,1.78117034495575,3585.49590439592,0.367864708832502
2014,1.78022756101497,3585.37830788415,0.368022168553603
2015,1.77540138549533,3577.43379177308,0.368125902182921
2016,1.77430522905637,3576.99934177764,0.368281240020419
2017,1.77734506963258,3584.90500544891,0.368493798704886
2018,1.77252965732936,3576.96484849064,0.368597681241555
2019,1.77485732340875,3583.43693596226,0.368800387107524
2020,1.77388272326033,3583.24310098586,0.36895740665656
2021,1.77611944100026,3589.53739026153,0.369158854267024
2022,1.78069076914116,3600.55673520343,0.369392600833216
2023,1.77963110581898,3600.19372707179,0.369548443547058
2024,1.78025269950025,3603.23146378851,0.369727546178486
2025,1.78592212118634,3616.49229540235,0.369976484690532
2026,1.7843316285985,3615.05587954056,0.370124983467697
2027,1.78218253799261,3612.48400451101,0.370265754132006
2028,1.77913495175645,3608.08568216207,0.370394094255196
2029,1.77793882086007,3607.43786752508,0.370548048962313
2030,1.78094360594141,3615.31552006106,0.370760122659701
2031,1.77616591440962,3607.39297216594,0.370864527057117
2032,1.78018687561286,3617.33973124534,0.371090659386113
2033,1.77853680590991,3615.76532641486,0.371238333923566
2034,1.77628432204992,3612.96231104954,0.371377674158996
2035,1.77152151070056,3605.04627427565,0.371482284421319
2036,1.76863557967178,3600.94204021175,0.371612861018048
2037,1.7638822122577,3593.02806636894,0.371717601935682
2038,1.7708467418022,3608.98565979288,0.371984458054607
2039,1.7729044393702,3614.95215187583,0.372183428950068
2040,1.7712832714109,3613.41787367823,0.37233150333845
2041,1.76936915999996,3611.28245555992,0.372475524901757
2042,1.76463116293984,3603.37683472316,0.372580478465741
2043,1.75989786648296,3595.4713412247,0.372685497061808
2044,1.76160783512458,3600.72641499464,0.372879657184047
2045,1.76070848671331,3600.64885532872,0.373037717828645
2046,1.76043062121502,3601.84105100594,0.373204376588407
2047,1.75571270086228,3593.94389866509,0.373309607910377
2048,1.75342662792781,3591.01773399616,0.373448483446417
2049,1.7504433911298,3586.65850842495,0.373577713833632
2050,1.74574460986791,3578.77645022921,0.373683209941816
2051,1.74105350972648,3570.900748449,0.373788812317053
2052,1.73636703955035,3563.02516515733,0.373894478747109
2053,1.73828326635848,3568.69554583396,0.374091492417583
2054,1.74028885079876,3574.55329954065,0.374289742336385
2055,1.73561089417688,3566.68038753349,0.374395526550081
2056,1.73476551920154,3566.67790747836,0.374554333908398
2057,1.74116321851625,3581.57274048793,0.374813348023155
2058,1.74926503424521,3599.98744047664,0.375095938311734
2059,1.75281385391277,3609.04372520639,0.375315538639265
2060,1.74814575958278,3601.18026474052,0.375421459296167
