"number of clusters","average distance within clusters","total_distance","iteration_scores"
811,2.59855839197088,2107.43085588839,0.280426999158163
812,2.58394492291225,2098.16327740475,0.280585549287958
813,2.57184262275806,2090.9080523023,0.280770487021178
814,2.54611706779738,2072.53929318706,0.280812270287748
815,2.58864682591495,2109.74716312069,0.28157128692318
816,2.60114658969032,2122.5356171873,0.282014745501113
817,2.60725253002445,2130.12531702998,0.28239101716978
818,2.58161549618488,2111.76147587923,0.282433730624772
819,2.55604857881492,2093.40378604942,0.282477180870343
820,2.55291414885368,2093.38960206002,0.282756353842695
821,2.56935499611495,2109.44045181037,0.283241225703464
822,2.56620996747109,2109.42459326124,0.283520287303844
823,2.55944246387763,2106.42114777129,0.283761283590412
824,2.55103552293089,2102.05327089505,0.283985052512208
825,2.53659488213974,2092.69077776529,0.284145418737996
826,2.53030096641925,2090.0285982623,0.284391391531303
827,2.52136200778485,2085.16638043808,0.284609569960269
828,2.51438554440883,2081.91123077051,0.284848370477422
829,2.50672979096565,2078.07899671052,0.285080032949472
830,2.49612949173019,2071.78747813606,0.285280753852241
831,2.51127874232968,2086.87263487596,0.28575205349155
832,2.53019916068244,2105.12570168779,0.286262980922897
833,2.50518070473085,2086.8155270408,0.286312194453597
834,2.53201929227367,2111.70408975624,0.286906326765375
835,2.55581255843436,2134.10348629269,0.287468458548319
836,2.5308762373412,2115.81253441724,0.28751853515998
837,2.50600529482647,2097.52643176975,0.287569298776006
838,2.48122354458075,2079.26533035867,0.28762099963294
839,2.46733118557677,2070.09086469891,0.287787127256274
840,2.46409050605912,2069.83602508966,0.288065183748109
841,2.49503639765025,2098.32561042386,0.288702476004316
842,2.5032798249829,2107.7616126356,0.289101208591141
843,2.49089412086107,2099.82374388589,0.289283168288318
844,2.48078717711006,2093.78437748089,0.289489073417783
845,2.45627526829723,2075.55260171116,0.289543609794345
846,2.4533713727996,2075.55218138846,0.289825205244927
847,2.46760805660442,2090.06402394394,0.290286915544931
848,2.48602648540351,2108.15045962218,0.290792568021956
849,2.46164839433007,2089.93948678623,0.290848510568144
850,2.48908931188052,2115.72591509844,0.291448972221347
851,2.47669574249477,2107.66807686305,0.291630849269577
852,2.4736985379639,2107.59115434524,0.291911464219898
853,2.48935578239585,2123.42048238366,0.292388101907065
854,2.5076896403994,2141.56695290109,0.292892865706069
855,2.48348718828296,2123.38154598193,0.292950653883244
856,2.45934917590418,2105.20289457398,0.293009119199355
857,2.47755274143363,2123.26269940862,0.293512513872559
858,2.45348929285512,2105.09381326969,0.293571762712227
859,2.45063322773521,2105.09394262455,0.293853860769
860,2.44778527416457,2105.09533578153,0.29413604406271
861,2.48397888363754,2138.70581881192,0.294828479841165
862,2.49303482967877,2148.9960231831,0.295235750452421
863,2.46911648651505,2130.84752786249,0.29529652407369
864,2.45502035288396,2121.13758489174,0.29546051041372
865,2.49088785925453,2154.61799825516,0.296149519469533
866,2.49595321560187,2161.49548471122,0.296514856581977
867,2.48460086547899,2154.14895037028,0.296707674861973
868,2.46084293342425,2136.01166621225,0.296770134098542
869,2.44873072071387,2127.94699630035,0.296954967669672
870,2.42508626791958,2109.82505309004,0.297018619357181
871,2.44308676359828,2127.9285710941,0.297519880152939
872,2.41951759224006,2109.81934043333,0.297584322904991
873,2.39600356032522,2091.71110816392,0.297649345067596
874,2.38374884824637,2083.39649336732,0.29783268124171
875,2.38101850493033,2083.39119181404,0.298116100395243
876,2.35765512070404,2065.30588573674,0.298182705578192
877,2.33434960764155,2047.22460590164,0.298249918876875
878,2.33168486789697,2047.21931401354,0.298534027399021
879,2.35969899555452,2074.17541709242,0.299140512398944
880,2.35036209314316,2068.31864196598,0.299354509196578
881,2.32722695324739,2050.28694581095,0.299423512792819
882,2.32457186272885,2050.27238292684,0.299707722709957
883,2.34228640155674,2068.23889257461,0.300205978643731
884,2.31928875999177,2050.25126383273,0.300276427085604
885,2.29636776598062,2032.28547289285,0.300347680947316
886,2.29375016890493,2032.26264964977,0.300632284849144
887,2.29116468477149,2032.26307539232,0.300917226196845
888,2.30874125062641,2050.16223055626,0.301414032297401
889,2.28597009163145,2032.22741146036,0.301486860639818
890,2.27477467430275,2024.54946012944,0.301681327984649
891,2.25210724445189,2006.62755480664,0.30175524632285
892,2.27848187081873,2032.40582877031,0.302344503286142
893,2.26704822851924,2024.47406806768,0.302536467340158
894,2.24447190389775,2006.55788208459,0.302611343020836
895,2.24196544809114,2006.55907604157,0.302897114805767
896,2.23946456654065,2006.56025162042,0.303182945165515
897,2.26671858662606,2033.24657220358,0.30378144288225
898,2.3059630678179,2070.75483490048,0.304505937513009
899,2.31780917109126,2083.71044481104,0.304942527363764
900,2.32344456017829,2091.10010416046,0.305313854434847
901,2.31627164556358,2086.96075265279,0.305550590623564
902,2.31308273746013,2086.40062918904,0.305829191134379
903,2.32747699857657,2101.71172971464,0.306292557271869
904,2.34758273228741,2122.21478998782,0.306815940110556
905,2.32522701053954,2104.33044453829,0.306893133907365
906,2.34902510166863,2128.21674211178,0.30745531639154
907,2.36611450960308,2146.06586020999,0.307947003389996
908,2.34382882328497,2128.19657154275,0.30802493312581
909,2.32160807964689,2110.34174439902,0.308103545285528
910,2.31906249785521,2110.34687304824,0.30838890593086
911,2.33606541704808,2128.1555949308,0.308879684097334
912,2.31393101473018,2110.30508543393,0.308959203539916
913,2.32837078748988,2125.80252897826,0.309423047918114
914,2.35367153819626,2151.25578591138,0.310001020493086
915,2.3408497764941,2141.8775454921,0.310178398055433
916,2.31881268440578,2124.0324189157,0.31025894004323
917,2.3429464902984,2148.48193160363,0.310824650250303
918,2.33208303266017,2140.85222398204,0.311022605859364
919,2.3101305770947,2123.01000035003,0.311104037215852
920,2.30760132418456,2122.9932182498,0.311389569446635
921,2.33236233758464,2148.10571291545,0.311961870410284
922,2.32184868226783,2140.74448505094,0.312163501775651
923,2.30002061740994,2122.91902986937,0.312246240241611
924,2.30372701784235,2128.64376448633,0.312597297315109
925,2.28197484481967,2110.82673145819,0.312680833259744
926,2.29846746292351,2128.38087066717,0.313166249133486
927,2.27677627909441,2110.57161072052,0.31325042595841
928,2.2743213246827,2110.57018930555,0.313536738924933
929,2.25271861907811,2092.77559712356,0.313621845487516
930,2.26940241269761,2110.54424380878,0.314109270251892
931,2.24785505176271,2092.75305319108,0.314194958381567
932,2.26145591707794,2107.67691471664,0.314649987439969
933,2.27809398735907,2125.46169020601,0.315136931739125
934,2.25661927093337,2107.68239905177,0.315223383224262
935,2.2352198342157,2089.93054499168,0.315310625755783
936,2.21386741673466,2072.17990206364,0.315398362369947
937,2.19256817880477,2054.43638354006,0.31548665779993
938,2.19022958075782,2054.43534675084,0.31577419345028
939,2.23170077881267,2095.5670313051,0.31652208663516
940,2.25488923921438,2119.59588486151,0.317077863061248
941,2.24673881550163,2114.18122538703,0.317304327490714
942,2.23520479688242,2105.56291866324,0.317495236780746
943,2.26513860954582,2136.02570880171,0.318121894014622
944,2.26273454258014,2136.02140819566,0.318408741711302
945,2.24159248685681,2118.30490007968,0.318498688826969
946,2.26349776151603,2141.26888239416,0.319040981414342
947,2.2506755738305,2131.38976841748,0.319218354500415
948,2.24829923447391,2131.38767428126,0.319505493561468
949,2.24594362659878,2131.40050164224,0.319792850470915
950,2.27434267089533,2160.62553735057,0.320403380211757
951,2.26598469766301,2154.95144747753,0.320627663690988
952,2.25724661651717,2148.89877892435,0.320847952959848
953,2.23630848781753,2131.2019888901,0.320940042960217
954,2.22822670029013,2125.72827207678,0.321167228625295
955,2.22444167046341,2124.34179529256,0.321439565031931
956,2.21855079018162,2120.93455541362,0.32168977296024
957,2.19776746808402,2103.26346695641,0.321783489683215
958,2.22616762315789,2132.66858298526,0.322394031096211
959,2.21536952196986,2124.5393715691,0.322592673477113
960,2.19469856777766,2106.91062506656,0.322687570972802
961,2.17407752025538,2089.28849696542,0.32278299289256
962,2.17181079417287,2089.2819839943,0.323071283780398
963,2.21089018560132,2129.08724873407,0.323794043632107
964,2.22590659831649,2145.7739607771,0.3242639473982
965,2.24131050695664,2162.86463921315,0.324737923008597
966,2.26414511580782,2187.16418187036,0.325289981128692
967,2.29995446677111,2224.05596936767,0.325978379081914
968,2.31125734197878,2237.29710703546,0.326409260640112
969,2.30450405983595,2233.06443398103,0.326650406367045
970,2.29430071083435,2225.47168950932,0.326855298460901
971,2.2738212540661,2207.88043769818,0.326952208229867
972,2.29750418417214,2233.17406701532,0.327513180590979
973,2.28711841150788,2225.36621439717,0.327716155759511
974,2.26672610668545,2207.79122791162,0.327813981329473
975,2.2569366872947,2200.51327011233,0.328023223035335
976,2.25462555285503,2200.51453958651,0.328311047275901
977,2.2918553619306,2239.14268860619,0.329014371539051
978,2.28880102793211,2238.44740531761,0.329294386167454
979,2.31153496443254,2262.99273017946,0.329845386412842
980,2.3010668328284,2255.04549617184,0.330047496145743
981,2.28082212214735,2237.48650182655,0.330146872649083
982,2.27068773845547,2229.81535916327,0.33035248943702
983,2.25051794022651,2212.25913524266,0.330452653127583
984,2.24821505238231,2212.24361154419,0.330740564024165
985,2.2406896758491,2207.07933071136,0.330973596509275
986,2.26271711985279,2231.03908017485,0.331517172863824
987,2.25254746132319,2223.26434432599,0.331722418980387
988,2.26594741179231,2238.7560428508,0.332175336806338
989,2.30696965701019,2281.59299078308,0.332918512351796
990,2.33241842187599,2309.09423765723,0.333498040273735
991,2.34463049224645,2323.52881781624,0.333938475741807
992,2.33263483161445,2313.97375296153,0.334124534053343
993,2.330282562825,2313.97058488523,0.334411926050221
994,2.34553396695437,2331.46076315265,0.334884299128608
995,2.3255569865732,2313.92920164033,0.334986488967588
996,2.32322179594689,2313.9289087631,0.335274060423441
997,2.33842793027832,2331.41264648749,0.335745957802455
998,2.31854164635067,2313.90456305797,0.335849100688457
999,2.35560976965435,2353.2541598847,0.336550725942026
1000,2.37554287116075,2375.54287116075,0.33707229474497
1001,2.36986948829738,2372.23935778568,0.337324788156988
1002,2.35860777959656,2363.32499515575,0.337518558905731
1003,2.37206742325059,2379.18362552034,0.337972103993388
1004,2.35230589284392,2361.71511641529,0.33807655780134
1005,2.34996488907843,2361.71471352382,0.33836406817217
1006,2.34719532855894,2361.27850053029,0.338647075227572
1007,2.34403454406534,2360.4427858738,0.338925971263974
1008,2.35447904034026,2373.31487266298,0.339347832894112
1009,2.35215317906721,2373.32255767881,0.339635502383703
1010,2.36704696588779,2390.71743554667,0.340104117585148
1011,2.34748645290566,2373.30880388763,0.340210683703456
1012,2.34140545640003,2369.50232187684,0.340458893872271
1013,2.33670584476256,2367.08302074448,0.340721619765622
1014,2.35055639228259,2383.46418177454,0.341179272508552
1015,2.3793154555876,2415.00518742142,0.341793585363625
1016,2.37342565456247,2411.40046503546,0.342043804632867
1017,2.36719278009885,2407.43505736053,0.342290418853549
1018,2.35784110595946,2400.28224586673,0.34250426042845
1019,2.33845757067407,2382.88826451688,0.34261268624535
1020,2.35240779754342,2399.45595349429,0.343071386428432
1021,2.34226500005923,2391.45256506048,0.343276914803434
1022,2.3229605863763,2374.06571927658,0.343386172037712
1023,2.34186901582402,2395.73200318797,0.343896973488497
1024,2.33955813934015,2395.70753468432,0.344184800439688
1025,2.32893957957036,2387.16306905962,0.344385329459014
1026,2.30975913357807,2369.8128710511,0.344495889357662
1027,2.34238996266776,2405.63449165979,0.345150887098526
1028,2.33874997741041,2404.2349767779,0.345424747647393
1029,2.34664628275815,2414.69902495814,0.345819832643145
1030,2.36119244213873,2432.0282154029,0.346284794942148
1031,2.34208146997853,2414.68599554786,0.34639608487848
1032,2.36293969883173,2438.55376919435,0.346927375008213
1033,2.38396386447413,2462.63467200178,0.347460408817624
1034,2.3737358945797,2454.44291499541,0.347665042192779
1035,2.36295848905963,2445.66203617672,0.347863902045743
1036,2.35371304529101,2438.44671492148,0.348078859899556
1037,2.33475184750229,2421.13766585988,0.348191723679332
1038,2.34727745704352,2436.47400041117,0.348635453847049
1039,2.3283770693061,2419.18377500904,0.34874895662467
1040,2.30951898163713,2401.89974090261,0.348862903895462
1041,2.29069927822599,2384.61794863325,0.348977254511714
1042,2.30091391048249,2397.55229472276,0.349396700708725
1043,2.28214343491655,2380.27560261796,0.349511568615889
1044,2.30640527597917,2407.88710812225,0.350078624228794
1045,2.29888224659579,2402.3319476926,0.35031168137798
1046,2.32295927861524,2429.81540543154,0.350876794999754
1047,2.34192052653026,2451.99079127718,0.351388151472053
1048,2.35613382152619,2469.22824495944,0.351849616000212
1049,2.33742343343658,2451.95718167497,0.351965115312335
1050,2.31875554605142,2434.69332335399,0.352081061225931
1051,2.31508324875661,2433.15249444319,0.352354582236813
1052,2.29648241152264,2415.89949692182,0.352471232719822
1053,2.31066317369513,2433.12832190097,0.352932355389956
1054,2.29210836426624,2415.88221593662,0.35304948953755
1055,2.3056002793776,2432.40829474337,0.353503373736772
1056,2.32601667840783,2456.27361239867,0.354030021076398
1057,2.31750983616669,2449.60789682819,0.354252740225822
1058,2.29904245744074,2432.3869199723,0.354370793103619
1059,2.28061824158154,2415.17471783485,0.354489299540954
1060,2.26223042222421,2397.96424755766,0.354608188436218
1061,2.26005981447125,2397.923463154,0.354897489344672
1062,2.25563209850528,2395.48128861261,0.355163072343787
1063,2.25996600143685,2402.34385952737,0.355520723273662
1064,2.25052697884278,2394.56070548872,0.355733646982633
1065,2.27261487432983,2420.33484116127,0.35627785856716
1066,2.26524356728592,2414.74964272679,0.356512510029224
1067,2.24702527731497,2397.57597089508,0.356633180355522
1068,2.23802801103834,2390.21391578894,0.356850746082197
1069,2.23593002811393,2390.20920005379,0.357140810139307
1070,2.23384431892548,2390.21342125026,0.35743100317001
1071,2.25199349543536,2411.88503361127,0.357933826318185
1072,2.24989152265589,2411.88371228712,0.358223848449516
1073,2.24117080865881,2404.77627769091,0.358444320214039
1074,2.22311237397626,2387.6226896505,0.358566670315022
1075,2.20509550683827,2370.47766985114,0.358689457211745
1076,2.22543300519988,2394.56591359507,0.359215275455586
1077,2.21553585860659,2386.1321197193,0.359423385153683
1078,2.23551750935704,2409.88787508689,0.359945464116734
1079,2.22626689247786,2402.14197698361,0.360160367611006
1080,2.20835559475956,2385.02404234032,0.360284263841305
1081,2.19053383623621,2367.96707697134,0.360409100958043
1082,2.17274764222762,2350.91294889029,0.360534311790109
1083,2.17000888797956,2350.11962568186,0.360817642560762
1084,2.16725043138767,2349.29946762423,0.361100766297299
1085,2.16446018639823,2348.43930224208,0.361383555998309
1086,2.1754500889237,2362.53879657114,0.361811148809579
1087,2.15777730769075,2345.50393345985,0.361937551393957
1088,2.1851236886493,2377.41457325044,0.362537019647595
1089,2.17931033905072,2373.26895922623,0.362788042275751
1090,2.1705238179477,2365.87096156299,0.363007822532901
1091,2.20048950377848,2400.73404862232,0.363634814693072
1092,2.19733459677752,2399.48937968106,0.36391377249073
1093,2.1929535446709,2396.8982243253,0.364179845838149
1094,2.17539891185406,2379.88640956835,0.364307489937402
1095,2.17289066556715,2379.31527879603,0.364593242907794
1096,2.17000890053471,2378.32975498605,0.364875070907425
1097,2.17890902874282,2390.26320453087,0.365280704169962
1098,2.18642403258124,2400.6935877742,0.365671782412925
1099,2.19090021354444,2407.79933468534,0.366030928413988
1100,2.18081373315898,2398.89510647488,0.366237048574458
1101,2.17883859352151,2398.90129146718,0.366528403480596
1102,2.1614725109448,2381.94270706117,0.366658028883836
1103,2.17487141984006,2398.88317608359,0.367110935764829
1104,2.15754373856044,2381.92828737072,0.367240964692577
1105,2.19164623326383,2421.76908775653,0.3679114268367
1106,2.20750859651345,2441.50450774388,0.368390219932054
1107,2.21942153590436,2456.89964024612,0.368827512103135
1108,2.21047754731885,2449.20912242928,0.369045637676893
1109,2.20425446063556,2444.51819684484,0.369292354748509
1110,2.1927498166281,2433.95229645719,0.369483572709776
1111,2.21834930367388,2464.58607638168,0.370064684434822
1112,2.21453501639134,2462.56293822717,0.37033671340131
1113,2.21557576150492,2465.93582255498,0.370659759513341
1114,2.23775498432056,2492.8590525331,0.371204930774186
1115,2.23161667986016,2488.25259804408,0.371452538745523
1116,2.21447835267903,2471.35784158979,0.371584557424279
1117,2.19737241310253,2454.46498543552,0.371716916435087
1118,2.21725410381255,2478.89008806243,0.372237945008457
1119,2.22769097112738,2492.78619669154,0.372659726472752
1120,2.24632694748798,2515.88618118654,0.373167664960396
1121,2.24431263818181,2515.87446740181,0.373458608267902
1122,2.27037036450278,2547.35554897212,0.374044535215152
1123,2.26722440158542,2546.09300298042,0.374323586998097
1124,2.27082562454619,2552.40800198992,0.374673538856647
1125,2.29383970430813,2580.56966734664,0.375227482874265
1126,2.28788890832313,2576.16291077184,0.375477061202625
1127,2.28586259921887,2576.16714931966,0.375767878415103
1128,2.29877455377727,2593.01769666076,0.376215668333273
1129,2.28180096392245,2576.15328826844,0.376349418087637
1130,2.26486079715774,2559.29270078825,0.376483519055033
1131,2.26281739817212,2559.24647733266,0.376774156685401
1132,2.24592671568215,2542.38904215219,0.376908777638297
1133,2.25854663172038,2558.93333373919,0.377353498787719
1134,2.28342694521925,2589.40615587863,0.377927053368235
1135,2.2788838954153,2586.53322129637,0.378191424428331
1136,2.26205350162089,2569.69277784133,0.378326678900615
1137,2.26007565792514,2569.70602306088,0.37861800539225
1138,2.27287096668915,2586.52716009225,0.379064569585237
1139,2.25609907326668,2569.69684445075,0.379200438785035
1140,2.25408094606486,2569.65227851395,0.379491341973728
1141,2.25210151754587,2569.64783151984,0.379782651811888
1142,2.27114216806857,2593.64435593431,0.380294842654395
1143,2.26272567191425,2586.29544299799,0.380518511169155
1144,2.25380901871258,2578.35751740719,0.380736923985745
1145,2.25075964817347,2577.11979715863,0.381016990770655
1146,2.26342957688631,2593.89029511171,0.381462237458053
1147,2.24680630605341,2577.08683304326,0.38159966839826
1148,2.24480737200799,2577.03886306518,0.381890773270479
1149,2.26392414557282,2601.24884326317,0.382403764021206
1150,2.25465750902371,2592.85613537727,0.382618499179252
1151,2.25267333745797,2592.82701141413,0.382909759177022
1152,2.27745914590826,2623.63293608632,0.383482320689434
1153,2.26093782370484,2606.86131073168,0.383620822915607
1154,2.25898081580604,2606.86386144017,0.383912368351792
1155,2.290687879728,2645.74450108584,0.384557659079774
1156,2.29928235881358,2657.9704067885,0.38496008055205
1157,2.31432932005738,2677.67902330639,0.38543030532501
1158,2.30537413623535,2669.62324976054,0.38564831325815
1159,2.28894166819448,2652.8833934374,0.385787749172375
1160,2.27254527140771,2636.15251483294,0.385927564126794
1161,2.29150367032906,2660.43576125204,0.386438890661595
1162,2.28280651692905,2652.62117267155,0.386659610003129
1163,2.27464376883313,2645.41070315293,0.386885944926797
1164,2.25831819552657,2628.68237959292,0.387026504101131
1165,2.24934966264009,2620.49235697571,0.387244371761023
1166,2.24400080397323,2616.50493743279,0.387500275304389
1167,2.26011460611086,2637.55374533137,0.387981710543666
1168,2.24387849009373,2620.85007642947,0.388123209743768
1169,2.25624659485154,2637.55226938145,0.388565284836131
1170,2.24004242599388,2620.84963841284,0.388707119740045
1171,2.2238680582224,2604.14949617843,0.388849267796628
1172,2.23620763077649,2620.83534327005,0.389291043069861
1173,2.22007161979926,2604.14401002453,0.389433594183312
1174,2.20396573544952,2587.45577341773,0.389576461870252
1175,2.18790501788821,2570.78839601865,0.389719804174131
1176,2.20786099403635,2596.44452898675,0.390241613346001
1177,2.20448460088509,2594.67837524175,0.390518243745972
1178,2.21671133064699,2611.28594750216,0.390958833256334
1179,2.21482060651979,2611.27349508684,0.391251075208741
1180,2.2444417160261,2648.4412249108,0.391874446527884
1181,2.25840696342638,2667.17862380655,0.392333304548144
1182,2.25710024702217,2667.89249198021,0.392631683309654
1183,2.24112195443826,2651.24727210046,0.392775891743092
1184,2.22518394216274,2634.61778752068,0.39292052344587
1185,2.20927376599331,2617.98941270207,0.393065447653117
1186,2.19339078708687,2601.36147348502,0.393210657651809
1187,2.1914838187107,2601.2912928096,0.393502728908092
1188,2.17564830098509,2584.67018157028,0.393648437633419
1189,2.15984021687047,2568.05001785899,0.393794434633759
1190,2.156334119922,2566.03760270718,0.394069702093803
1191,2.16166296702669,2574.54059372878,0.394437807992368
1192,2.1783951123143,2596.64697387865,0.394925740840705
1193,2.17026524638259,2589.12643893443,0.395152421293304
1194,2.1545337570567,2572.5133059257,0.395299223159022
1195,2.16052028919033,2581.82174558245,0.395674240074879
1196,2.18789536598152,2616.7228577139,0.396274009867075
1197,2.19964243769523,2632.97199792119,0.396709559084715
1198,2.19403697963027,2628.45630159706,0.396962766257022
1199,2.20586556640116,2644.83281411499,0.397399172042692
1200,2.20398843753487,2644.78612504184,0.397691556855403
1201,2.2007008523479,2643.04172366983,0.39796912045797
1202,2.19770680879759,2641.64358417471,0.398249768624178
1203,2.20077671796771,2647.53439171515,0.398594137386515
1204,2.18517627392075,2630.95223380058,0.398742316288578
1205,2.19710140028683,2647.50718734563,0.399179736521562
1206,2.18153005280694,2630.92524368517,0.39932822117314
1207,2.17222966169317,2621.88120166366,0.399542601634987
1208,2.15670956224319,2605.30515118977,0.399691624805772
1209,2.16862112790142,2621.86294363282,0.400128902541539
1210,2.15313366293189,2605.29173214758,0.400278268638572
1211,2.18640316718918,2647.73423546609,0.400939977639284
1212,2.2052101521848,2672.71470444798,0.401449713102047
1213,2.20287485743994,2672.08720207464,0.401737283463813
1214,2.21714122784482,2691.60945060361,0.402199305713454
1215,2.2117709789636,2687.30173944078,0.402454984486398
1216,2.20428410620749,2680.40947314831,0.402688421572887
1217,2.19612044331024,2672.67857950856,0.402914746883734
1218,2.20837182387584,2689.79688148077,0.403355595427103
1219,2.21638951277993,2701.77881607873,0.403751955932894
1220,2.21180359760785,2698.40038908158,0.404015876559595
1221,2.23062086936633,2723.58808149629,0.404525720116648
1222,2.22336222160417,2716.9486348003,0.404761555413238
1223,2.20800444130461,2700.38943171554,0.404912284249207
1224,2.2005582953754,2693.48335353949,0.405146149297094
1225,2.18524710951771,2676.9277091592,0.405297367751922
1226,2.16996210781397,2660.37354417993,0.405448861352348
1227,2.16819316376015,2660.3730119337,0.405742382981433
1228,2.16324644023467,2656.46662860817,0.40600251219939
1229,2.15637093095781,2650.17987414715,0.406242373551889
1230,2.14116008012165,2633.62689854962,0.406394646336735
1231,2.12598025592602,2617.08169504493,0.406547245152493
1232,2.14929399314506,2647.93019955471,0.407104337999378
1233,2.14522337220119,2645.06041792407,0.407373673387196
1234,2.14001980063674,2640.78443398573,0.407631103621352
1235,2.1323564978188,2633.46027480622,0.407862686763849
1236,2.15268668588954,2660.72074375947,0.408388428190453
1237,2.1538170124143,2664.27164435649,0.408712415632535
1238,2.14623158727645,2657.03470504825,0.408944817121154
1239,2.17147988861775,2690.46358199739,0.409522238553173
1240,2.17736061727901,2699.92716542597,0.409896143676006
1241,2.17234236752139,2695.87687809404,0.410155521289464
1242,2.19234753986161,2722.89564450812,0.410677847419634
1243,2.18722616866128,2718.72212764598,0.410936141423092
1244,2.17915726910862,2710.87164277113,0.411163462516242
1245,2.170651333358,2702.46091003071,0.411386191191156
1246,2.15564258408213,2685.93065976634,0.41154058767856
1247,2.14739575308476,2677.8025040967,0.411766039051043
1248,2.13244668778168,2661.29346635153,0.411921062703351
1249,2.15131806681106,2686.99626544702,0.41243147482479
1250,2.1458961467162,2682.37018339526,0.412686610631671
1251,2.14419855563128,2682.39239309473,0.412980882044589
1252,2.14947749850208,2691.1458281246,0.413348463544683
1253,2.16560765810847,2713.50639560992,0.41383007066981
1254,2.17594231107349,2728.63165808615,0.414250778055924
1255,2.17154451309605,2725.28836393554,0.414516675436129
1256,2.20186661294373,2765.54446585732,0.415147412828936
1257,2.20007793706163,2765.49796688646,0.415440727114078
1258,2.21921393104189,2791.77112525069,0.415953919834772
1259,2.21666829046538,2790.78537769592,0.416239279862387
1260,2.22579316623115,2804.49938945125,0.416647274793792
1261,2.24546312388541,2831.52899921951,0.417166078455928
1262,2.24658088701707,2835.18507941554,0.417489933880671
1263,2.23175842891649,2818.71089572153,0.417646287933592
1264,2.21696364527931,2802.24204763305,0.417802932792426
1265,2.2021962829725,2785.77829796022,0.417959865797226
1266,2.1874541405671,2769.31694195795,0.418117063815166
1267,2.18571941676513,2769.30650104142,0.418410945033936
1268,2.18398602298876,2769.29427714975,0.418704840228742
1269,2.16931890039506,2752.86568460133,0.418862826562051
1270,2.1907767286418,2782.28644537508,0.419400417339654
1271,2.18697274220199,2779.64235533873,0.419672554548385
1272,2.18165002171845,2775.05882762587,0.419928732754285
1273,2.17374582722617,2767.17843805891,0.42015778458399
1274,2.17204562526107,2767.1861265826,0.420452028561528
1275,2.18319515292034,2783.57381997344,0.420881298728997
1276,2.16861807068548,2767.15665819467,0.421040231215023
1277,2.16687134391417,2767.0947061784,0.42133398630544
1278,2.18807158359512,2796.35548383456,0.421868870317717
1279,2.18636643432208,2796.36266949794,0.42216306230847
1280,2.18468434805882,2796.39596551529,0.422457496647539
1281,2.21404492388585,2836.19154749777,0.42307813025382
1282,2.23166085962748,2860.98922204244,0.423575350056917
1283,2.24743253078166,2883.45593699288,0.424053190151044
1284,2.23926471257746,2875.21589094946,0.424279471797528
1285,2.22476088826351,2858.81774141861,0.424439174084805
1286,2.21637651925001,2850.26020375551,0.424663180194638
1287,2.20191435104963,2833.86376980087,0.424823320208347
1288,2.21188614253874,2848.90935158989,0.42524021461131
1289,2.21015630893539,2848.89148221772,0.425534147216755
1290,2.2280726176666,2874.21367678991,0.426034523368003
1291,2.22208351198641,2868.70981397445,0.426283699134415
1292,2.20769745399831,2852.34511056582,0.426444638921527
1293,2.24021780533379,2896.60162229659,0.427098475751565
1294,2.2617732524974,2926.73458873164,0.4276370923181
1295,2.25929492710411,2925.78693059982,0.427923159700109
1296,2.25677549582299,2924.7810425866,0.42820879513751
1297,2.26482409286127,2937.47684844107,0.428605480428937
1298,2.2700275232463,2946.4957251737,0.428972268436596
1299,2.28565111660909,2969.06080047521,0.429448552515105
1300,2.28070303021744,2964.91393928267,0.429708667411933
1301,2.26638012054871,2948.56053683387,0.429870270767634
1302,2.26459643460536,2948.50455785618,0.430163637487531
1303,2.28626960447086,2979.00929462553,0.430703491095496
1304,2.28284052413706,2976.82404347473,0.430979567853505
1305,2.27868629869517,2973.6856197972,0.431248024717248
1306,2.264426398643,2957.34087662776,0.431410290184036
1307,2.2501967629142,2941.00716912886,0.431572873671233
1308,2.23599611189388,2924.68291435719,0.431735761732524
1309,2.24855209952055,2943.3546982724,0.432179811116073
1310,2.24466208367123,2940.50732960931,0.432451044319527
1311,2.25330017779174,2954.07653308497,0.432853924102768
1312,2.2515344285681,2954.01317028134,0.433147479303435
1313,2.27365785458569,2985.31276307101,0.433692064246181
1314,2.28989994829233,3008.92853205612,0.434174847585556
1315,2.28238481848194,3001.33603630375,0.434407987744211
1316,2.28065748517287,3001.3452504875,0.434701946622988
1317,2.29683756556607,3024.93507385052,0.435184078320525
1318,2.28942075885874,3017.45656017582,0.435418251667767
1319,2.28766868401747,3017.43499421904,0.435711950560153
1320,2.28591123378676,3017.40282859853,0.436005592967432
1321,2.29309230754413,3029.17493826579,0.436393162241112
1322,2.27906098312608,3012.91861969268,0.436557829602562
1323,2.28584799466229,3024.17689693821,0.436941258032669
1324,2.27184851781016,3007.92743758065,0.437106260051392
1325,2.26874147525163,3006.08245470841,0.437385720813196
1326,2.26119539591095,2998.34509497792,0.437618535751222
1327,2.24725445038536,2982.10665566137,0.437784152822732
1328,2.26292026937918,3005.15811773555,0.438260880612217
1329,2.25604683374136,2998.28624204227,0.438500763754714
1330,2.24214499203698,2982.05283940918,0.438666791732923
1331,2.24046709981108,2982.06170984854,0.438961270143339
1332,2.24422528498736,2989.30807960317,0.439312871375887
1333,2.23036462873353,2973.07605010179,0.439479332134756
1334,2.23160712373435,2976.96390306162,0.439804498253931
