"number of clusters","average distance within clusters","total_distance","iteration_scores"
1593,2.44584013232851,3896.22333079932,0.302476660020336
1594,2.44430818576629,3896.22724811146,0.302628179348222
1595,2.44850663908353,3905.36808933823,0.302851362078607
1596,2.43950180720261,3893.44488429537,0.302909426778598
1597,2.45321159714307,3917.77892063748,0.303251556660853
1598,2.45646457176567,3925.43038568154,0.303462915396111
1599,2.46568940112901,3942.63735240528,0.303748957127139
1600,2.46082400385544,3937.3184061687,0.303858788889573
1601,2.45184355665148,3925.40153419902,0.30391715854017
1602,2.44287463561099,3913.48516624881,0.303975672335
1603,2.44015541724263,3911.56913383993,0.30411234384439
1604,2.44910787662197,3928.36903410164,0.304394979362901
1605,2.44396056777969,3922.55671128641,0.30450128558739
1606,2.44087687369181,3920.04825914904,0.304633399025661
1607,2.43679273138302,3915.92591933251,0.304753001029295
1608,2.4278749232152,3904.02287653004,0.304812154032984
1609,2.42693904850322,3904.94492904168,0.304971127733657
1610,2.42213990534123,3899.64524759939,0.305081788058698
1611,2.41706925644735,3893.89857213669,0.305189052979413
1612,2.40819451188695,3882.00955316176,0.305248744529223
1613,2.40325207024252,3876.44558930119,0.30535761278791
1614,2.39841794113107,3871.04655698554,0.305467835584641
1615,2.40429039040222,3882.92898049959,0.305711953022612
1616,2.39545282330741,3871.05176246477,0.305772109507459
1617,2.39486628285269,3872.4987793728,0.305935451922709
1618,2.39156604655103,3869.55386331957,0.306064857321027
1619,2.38275740577914,3857.68423995642,0.30612537555353
1620,2.38040710538096,3856.25951071716,0.306266660688067
1621,2.3716212252374,3844.39800610983,0.306327463561101
1622,2.36284693193782,3832.53772360314,0.306388411337229
1623,2.35408360836823,3820.67769638164,0.306449496298926
1624,2.35532129666164,3825.0417857785,0.306635652207436
1625,2.36653953719201,3845.62674793702,0.306946623198169
1626,2.37085444600576,3855.00932920537,0.30717126230111
1627,2.36556393512912,3848.77252245507,0.307275777665407
1628,2.36152662901922,3844.56535204329,0.307395965394548
1629,2.35865653116538,3842.25148926841,0.307530750030853
1630,2.34994615207379,3830.41222788027,0.307592497107153
1631,2.36556615140077,3858.23839293466,0.307958515741852
1632,2.37982667816773,3883.87713876973,0.308307533044827
1633,2.38553267030204,3895.57485060323,0.308549568798266
1634,2.38121857358008,3890.91114922984,0.308666295031271
1635,2.37252177196954,3879.07309717019,0.30872821190523
1636,2.37069592454852,3878.45853256138,0.308876055759156
1637,2.3672842513073,3875.24431939006,0.309004067546134
1638,2.36319341852246,3870.9108195398,0.309123585879817
1639,2.35453427348431,3859.08167424078,0.309185973680441
1640,2.34589176877545,3847.26250079174,0.309248569582183
1641,2.33726241441254,3835.44762205097,0.309311329939906
1642,2.32865233698096,3823.64713732274,0.309374331371641
1643,2.32005423878652,3811.84911432626,0.30943748261367
1644,2.3179901743142,3810.77584657254,0.309582347365824
1645,2.31542257190559,3808.8701307847,0.30972091495852
1646,2.30685516905196,3797.08360825952,0.309784450071241
1647,2.32366377432556,3827.0742363142,0.310165333208968
1648,2.33186872327691,3842.91965596035,0.310438620489695
1649,2.32824145251821,3839.27015520253,0.31056393605093
1650,2.32682244468594,3839.2570337318,0.310716867771289
1651,2.31828305467291,3827.48532326498,0.310780753207812
1652,2.30975498646293,3815.71523763677,0.31084478023287
1653,2.32013595572656,3835.184734816,0.311145280452094
1654,2.31663682765775,3831.71731294592,0.31127219854393
1655,2.31240384224154,3827.02835890976,0.311389939141076
1656,2.31216493320521,3828.94512938783,0.31155762897549
1657,2.32179237071561,3847.20995827576,0.311848705655265
1658,2.33032516919959,3863.67913053292,0.312126092966271
1659,2.32548764975845,3857.98401094926,0.312236273364117
1660,2.33116533215163,3869.73445137171,0.312477955080767
1661,2.32268767509194,3857.98422832771,0.312542612539063
1662,2.31798306664371,3852.48785676185,0.312654455099094
1663,2.31583022304728,3851.22566092762,0.312798209594681
1664,2.31285408349337,3848.58919493296,0.31293166809159
1665,2.30921068171835,3844.83578506106,0.313056781921089
1666,2.30353744520204,3837.6933837066,0.313156510983881
1667,2.29511518540394,3825.95701406836,0.313221861230873
1668,2.2867066807271,3814.2267434528,0.313287383497062
1669,2.27830905025383,3802.49780487364,0.313353041754185
1670,2.26992155147419,3790.7689909619,0.313418826716539
1671,2.28692232569909,3821.44720624319,0.313802113086361
1672,2.28446487632538,3819.62527321603,0.313942058234104
1673,2.28434385341669,3821.70726676612,0.314111222332303
1674,2.27597877371276,3809.98846719515,0.31417728766379
1675,2.26762750943813,3798.27607830887,0.314243525768677
1676,2.27569715656883,3814.06843440937,0.314515120987935
1677,2.28416121774079,3830.53836215131,0.314791648681853
1678,2.28133122209489,3828.07379067523,0.314926934829524
1679,2.27766912551298,3824.20646173629,0.31505181486496
1680,2.27293162882974,3818.52513643396,0.315163246130339
1681,2.26461569204617,3806.81897832961,0.315229926034797
1682,2.2629385518945,3806.26264428655,0.315379629596443
1683,2.26663518391719,3814.74701453262,0.315596536635398
1684,2.26346062092626,3811.66768563983,0.315727513682682
1685,2.26215288505142,3811.72761131164,0.315881836951143
1686,2.27582548110493,3837.04176114292,0.316223501692998
1687,2.26753941379458,3825.33899107146,0.316290555139989
1688,2.27117219249972,3833.73866093953,0.316506663640257
1689,2.26848797742018,3831.47619386268,0.3166437728948
1690,2.26022596790296,3819.781885756,0.316711127204444
1691,2.26430179008912,3828.93432704071,0.316932776330841
1692,2.26002892078231,3823.96893396367,0.317050018146861
1693,2.25178731099881,3812.27591752098,0.317117627572091
1694,2.24355588712498,3800.58367278971,0.317185364380569
1695,2.25399670876492,3820.52442135654,0.317486613103392
1696,2.25066972932766,3817.1358609397,0.317615684056622
1697,2.24245813316889,3805.4514519876,0.317683668827119
1698,2.25310699416696,3825.7756760955,0.317987519254635
1699,2.24944747512723,3821.81126024116,0.318112431524373
1700,2.26438173443475,3849.44894853908,0.31846987441147
1701,2.26287735740789,3849.15438495082,0.318621738519258
1702,2.26760137856321,3859.45754631458,0.318851493911292
1703,2.27367831021306,3872.07416229285,0.319098168570978
1704,2.26881039604388,3866.05291485877,0.319207968857546
1705,2.26609375517791,3863.68985257833,0.31934467260074
1706,2.26280961431125,3860.353202015,0.31947427928582
1707,2.25848862114769,3855.24007629911,0.319590919273103
1708,2.27502624997999,3885.74483496582,0.319968413625722
1709,2.28426408793563,3903.80732628199,0.320254618039984
1710,2.28138484725281,3901.1680888023,0.320389288337631
1711,2.27741359444261,3896.6546600913,0.32051030211806
1712,2.2692647248173,3884.98120888722,0.320579071335874
1713,2.27765862830554,3901.62923028738,0.320854721649778
1714,2.27965693594155,3907.33198820381,0.321050389733921
1715,2.27152607791001,3895.66722361567,0.321119384201652
1716,2.27837408113183,3909.68992322221,0.321375701750766
1717,2.27667270363459,3909.04703214059,0.321525102204307
1718,2.28041800254079,3917.75812836507,0.321742617862998
1719,2.28296358996225,3924.41441114511,0.321945130134697
1720,2.27997436295513,3921.55590428282,0.322078424962151
1721,2.27807818597823,3920.57255806854,0.322225389286658
1722,2.27633374793098,3919.84671393715,0.322374251232312
1723,2.27411464267841,3918.2995293349,0.32251717707094
1724,2.27163451765696,3916.29790844059,0.322656838640904
1725,2.26896662765001,3913.96743269627,0.322794152054018
1726,2.26854908131143,3915.51571434352,0.322959607880831
1727,2.28315496688413,3943.00862780889,0.323312944182066
1728,2.29781861127448,3970.6305602823,0.323667002805212
1729,2.29638627308919,3970.45186617121,0.323819767818453
1730,2.30490721986764,3987.48949037101,0.324097006914053
1731,2.30177058927922,3984.36489004233,0.324228458337487
1732,2.2937240170312,3972.72999749804,0.324298506868836
1733,2.28568788177565,3961.09709911719,0.324368685923431
1734,2.27766823795481,3949.47672461364,0.324439071217092
1735,2.27283886717929,3943.37543455608,0.32454935352076
1736,2.26483980612208,3931.76190342794,0.324619996218949
1737,2.26051277241609,3926.51068568674,0.324736560664241
1738,2.2649452748388,3936.47488766984,0.324962670372778
1739,2.27352007566118,3953.65141157478,0.325240582957856
1740,2.28164813460843,3970.06775421867,0.32551290866532
1741,2.28018943273997,3969.80980240028,0.32566534397884
1742,2.27985643521159,3971.50991013859,0.325831857158638
1743,2.28257043864993,3978.52027456683,0.326036475612289
1744,2.27461650042412,3966.93117673966,0.326107682608903
1745,2.27893598998745,3976.7433025281,0.326332378997917
1746,2.2863908361121,3992.03839985172,0.326596285620763
1747,2.27845188962805,3980.45545118021,0.326667680101541
1748,2.28431072812469,3992.97515276196,0.32691162732549
1749,2.27638270759691,3981.393355587,0.326983158444411
1750,2.27434811581101,3980.10920266927,0.32712839177695
1751,2.27139498240366,3977.21261418881,0.3272621379848
1752,2.26656469365311,3971.02134328024,0.327372408808428
1753,2.26229290441943,3965.79946144726,0.327489664131658
1754,2.25890654388889,3962.12207798111,0.327617992475074
1755,2.25102998704527,3950.55762726445,0.327690167190042
1756,2.24316360235829,3938.99528574115,0.327762469116265
1757,2.25207261010984,3956.891575963,0.328044561236138
1758,2.24896823966548,3953.68616533191,0.328176416099425
1759,2.24440119354569,3947.90169944687,0.328289978990449
1760,2.26132481290909,3979.93167072,0.328672300474746
1761,2.27312816148935,4002.97869238274,0.328990588726851
1762,2.28272092363755,4022.15426744937,0.329281231762466
1763,2.28433153672899,4027.27649925322,0.329472051404829
1764,2.28010072700185,4022.09768243127,0.329589819210771
1765,2.27227060336014,4010.55761493065,0.329662574611434
1766,2.26790457577311,4005.11948081531,0.329778651405907
1767,2.26615859092473,4004.302230164,0.329927494007531
1768,2.26281195678685,4000.65153959916,0.33005631916243
1769,2.25862233507265,3995.50291074353,0.33017460205863
1770,2.25083246404375,3983.97346135745,0.330247860851596
1771,2.24652186458051,3978.59022217209,0.330364630820722
1772,2.25061217625216,3988.08477631883,0.330586461150151
1773,2.25068229252384,3990.45970464476,0.330758015602305
1774,2.24292126943136,3978.94233197123,0.33083163516264
1775,2.2473128541923,3988.98031619134,0.331057233161885
1776,2.23956389459547,3977.46547680155,0.331131003586236
1777,2.25348566805097,4004.44403212658,0.331475784498137
1778,2.25971660320562,4017.77612049959,0.33172438509936
1779,2.25515941996468,4011.92860811716,0.331838071333862
1780,2.2682034977268,4037.4022259537,0.332171875933277
1781,2.27255392626383,4047.41854267587,0.332396959239813
1782,2.26482473584422,4035.91767927441,0.332470976894119
1783,2.25710481211769,4024.41788000584,0.332545110436107
1784,2.26889890464413,4047.71564588513,0.332863282933583
1785,2.26448686377413,4042.10905183683,0.332978784293795
1786,2.25678280847471,4030.61409593584,0.333053116283623
1787,2.25729199409798,4033.7807934531,0.333230161662123
1788,2.25488225432632,4031.72947073546,0.333370703458004
1789,2.24720764004655,4020.25446804328,0.333445403632196
1790,2.25629711474476,4038.77183539312,0.333729752640892
1791,2.25418953995438,4037.25346605829,0.333874073260437
1792,2.25164443703382,4034.94683116461,0.33401292222789
1793,2.2439892511422,4023.47272729796,0.334087865370187
1794,2.24220499792112,4022.51576627049,0.334236229394076
1795,2.24734806668173,4033.9897796937,0.334471225323914
1796,2.2397101869875,4022.51949582956,0.334546384894562
1797,2.23208680445961,4011.05998761392,0.334621725764297
1798,2.22931471466626,4008.30785696994,0.334757736072673
1799,2.22457113642569,4002.00347442982,0.334869091283134
1800,2.23832797060589,4028.9903470906,0.335211809492619
1801,2.24409593861978,4041.61678545423,0.335454620305826
1802,2.24549168392123,4046.37601442606,0.335642752848292
1803,2.25591147271216,4067.40838530002,0.335943738537897
1804,2.25710067949973,4071.80962581752,0.336129288144973
1805,2.26628077459212,4090.63679813878,0.336414770436846
1806,2.26392294367503,4088.6448362771,0.336555961395999
1807,2.27550068954705,4111.82974601153,0.336871428299154
1808,2.28003145910971,4122.29687807035,0.337098766919765
1809,2.27648170270464,4118.15540019269,0.337225051862272
1810,2.27107693624854,4110.64925460986,0.337328138365799
1811,2.26982420298978,4110.65163161449,0.337483149487586
1812,2.26226250387365,4099.21965701905,0.337559261759537
1813,2.25820646140908,4094.12831453467,0.337679215175025
1814,2.25066067180438,4082.69845865314,0.337755526408609
1815,2.24684914806843,4078.03120374419,0.337878537733569
1816,2.2393183878666,4066.60219236575,0.337955036922299
1817,2.2377560244788,4066.00269647797,0.338106175862558
1818,2.23580240946156,4064.68878040112,0.33825242187674
1819,2.24049169954876,4075.4544014792,0.338481742927966
1820,2.23298335677998,4064.02970933956,0.338558522465286
1821,2.2450739433334,4088.27965081013,0.338880402866441
1822,2.24354815688934,4087.74474185238,0.339031999231713
1823,2.24634837513576,4095.09308787248,0.339237695873033
1824,2.24764121982505,4099.69758496089,0.339424541558013
1825,2.24365680854755,4094.67367559928,0.339545390780897
1826,2.23617357762698,4083.25295274687,0.339622484362703
1827,2.23204955860004,4077.95454356227,0.339741587674909
1828,2.22458493611066,4066.54126321029,0.339818913970579
1829,2.22336358100176,4066.53198965222,0.33997431750215
1830,2.21963307142331,4061.92852070465,0.340098341976332
1831,2.21818923167038,4061.50448318847,0.340250963152932
1832,2.21075396657848,4050.10126677178,0.340328656587202
1833,2.22223614249671,4073.35884919647,0.340642928308832
1834,2.22552686864549,4081.61627709583,0.340854759158231
1835,2.21810254703849,4070.21817381563,0.340932589449855
1836,2.21068916739657,4058.8253113401,0.341010556579826
1837,2.20328472179516,4047.43403393771,0.341088635437383
1838,2.19589054553556,4036.04682269436,0.341166842721575
1839,2.20015910513728,4046.09259434746,0.341390902189184
1840,2.20845968642966,4063.56582303057,0.34166538543164
1841,2.21021237887844,4069.00098951521,0.341857981894187
1842,2.20902219272647,4069.01887900216,0.342013775219412
1843,2.21501708725467,4082.27649181036,0.342259423936861
1844,2.21062427749524,4076.39116770122,0.342375165798059
1845,2.20325952325083,4065.01382039779,0.342453741028949
1846,2.21304374788727,4085.2787585999,0.342746778461753
1847,2.21385054586033,4088.98195820402,0.342927545729486
1848,2.2137092463556,4090.93468726515,0.343096456252037
1849,2.21248915667018,4090.89245068317,0.343251875608779
1850,2.22307682989026,4112.69213529697,0.34355496083239
1851,2.22145692834077,4111.91677435876,0.343705380210222
1852,2.223908708504,4118.67892814941,0.343906719344366
1853,2.22823407146188,4128.91773441887,0.344131489185048
1854,2.22408668075272,4123.45670611555,0.344250300214987
1855,2.22221282434059,4122.2047891518,0.344397543676666
1856,2.21489322340019,4110.84182263075,0.344476683587067
1857,2.21357202902165,4110.6032578932,0.344630838545779
1858,2.20947031475418,4105.19584481327,0.344750220797498
1859,2.20760116741253,4103.9305702199,0.344897523150009
1860,2.20828894242027,4107.41743290171,0.345076801936859
1861,2.22415620688593,4139.15470101472,0.345445912827165
1862,2.23444876301652,4160.54359673676,0.345745307366843
1863,2.23271983508145,4159.55705275675,0.345894363279312
1864,2.23462627556403,4165.34337765135,0.346088882488519
1865,2.23342777673014,4165.34280360171,0.346244571856763
1866,2.23168770783299,4164.32926281635,0.346393488442262
1867,2.23383797594727,4170.57550109355,0.346591056918201
1868,2.2265668658438,4159.22690539623,0.346670803246729
1869,2.23879301672644,4184.30414826172,0.34699437899224
1870,2.24534052993388,4198.78679097635,0.347246938664539
1871,2.24174293645423,4194.30103410587,0.347372625364759
1872,2.23448412338364,4182.95427897417,0.347452525477881
1873,2.22723871600949,4171.61811508578,0.347532593240354
1874,2.22000171592394,4160.28321564147,0.347612766142942
1875,2.21937730032512,4161.33243810961,0.347775634898107
1876,2.21813457890935,4161.22047003393,0.347930771226293
1877,2.2109172823929,4149.89173905148,0.348011190538352
1878,2.22106967748721,4171.16885432098,0.348308832248041
1879,2.2227123319158,4176.47647166979,0.348500052593895
1880,2.21999873742534,4173.59762635963,0.348636794434542
1881,2.21621321956859,4168.69706600852,0.348760130984587
1882,2.20901754234478,4157.37101469288,0.348840820663829
1883,2.20183036026175,4146.04656837288,0.348921616581852
1884,2.21377927986539,4170.76016326639,0.34924172532032
1885,2.21200366764499,4169.62691351081,0.349390197407088
1886,2.20482996022565,4158.30930498558,0.349471161836954
1887,2.19766465662975,4146.99320706033,0.349552231363601
1888,2.19050789025783,4135.67889680679,0.349633407655313
1889,2.19926844653361,4154.41809550199,0.349913643266376
1890,2.19212262295492,4143.11175738479,0.349994956406793
1891,2.18498803792846,4131.81237972271,0.350076410094624
1892,2.18349447485023,4131.17154641663,0.350228409439807
1893,2.19454231421131,4154.26860080201,0.350537249422611
1894,2.19988618000461,4166.58442492874,0.350774756485857
1895,2.19697440567178,4163.26649874802,0.350909019923231
1896,2.18986197188849,4151.97829870058,0.350990750630728
1897,2.18588404568187,4146.62203465852,0.351111680954801
1898,2.1958133042668,4167.65365149838,0.351406532157401
1899,2.19786350564823,4173.74279722599,0.351602849215864
1900,2.19406926014784,4168.73159428089,0.351726076619488
1901,2.19856587785541,4179.47373380313,0.351952988142831
1902,2.19514590959869,4175.16752005671,0.352080896193761
1903,2.18806717472469,4163.89183350109,0.352163048334063
1904,2.18099590807692,4152.61620897846,0.352245293870728
1905,2.17782553906077,4148.75765191077,0.352376323367145
1906,2.17526489842394,4146.05489639603,0.35251497802257
1907,2.17121067440291,4140.49875608635,0.352634954179203
1908,2.17800861279486,4155.64043321259,0.352890645626103
1909,2.1743420350973,4150.81894500075,0.353015469621472
1910,2.17291859940204,4150.2745248579,0.353168345967733
1911,2.16588694747045,4139.00995661602,0.353251086919274
1912,2.16468385301458,4138.87552696388,0.353406718815455
1913,2.1714656892092,4154.01386345719,0.353662208891024
1914,2.17268510742822,4158.51929561761,0.353848136317104
1915,2.16567831871915,4147.27398034717,0.353931188203861
1916,2.15868104042784,4136.03287345975,0.354014359026279
1917,2.15169191618288,4124.79340332259,0.354097631821808
1918,2.14890285589385,4121.5956776044,0.354233429900063
1919,2.14750304824721,4121.05834958639,0.354386601734666
1920,2.14609632254245,4120.50493928151,0.354539687053215
1921,2.15225011098064,4134.47246319381,0.354787322870774
1922,2.14953750950301,4131.41109326478,0.354924077129869
1923,2.14570249452485,4126.18589697129,0.355046794677365
1924,2.14427730096665,4125.58952705984,0.355199649040093
1925,2.13733157290328,4114.36327783882,0.35528346454086
1926,2.13390650622817,4109.90393099545,0.35541130883184
1927,2.12697348062621,4098.6778971667,0.35549528318742
1928,2.1239871962637,4095.04731439642,0.355628614815086
1929,2.12286709742817,4095.01063093894,0.355785284640324
1930,2.12517387562351,4101.58557995336,0.355984810404614
1931,2.12204430043614,4097.66754414218,0.356116350061688
1932,2.11762883444689,4091.2589081514,0.356231808587944
1933,2.11368870074419,4085.76025853853,0.356353211538618
1934,2.10679484192199,4074.54122427713,0.35643767570726
1935,2.10892366137093,4080.76728475274,0.356634975949851
1936,2.1069063838813,4078.97075919419,0.356780425812023
1937,2.10658456784327,4080.45430791242,0.35694707882563
1938,2.09971173623946,4069.24134483208,0.357031805957074
1939,2.09284615173702,4058.02868821807,0.357116623719531
1940,2.1075646235677,4088.67536972133,0.357471368005285
1941,2.11681209027662,4108.73226722692,0.357757692835091
1942,2.12102961192009,4119.03950634881,0.357981114030708
1943,2.11416829479525,4107.82899678717,0.358065985160261
1944,2.10731721637081,4096.62466862486,0.358150984333252
1945,2.10047340529867,4085.42077330591,0.35823607439051
1946,2.09818671879648,4083.07135477795,0.358378155069569
1947,2.09494888233571,4078.86547390764,0.358508340829643
1948,2.08812508561862,4067.66766678507,0.358593681183008
1949,2.08524406984114,4064.14069212038,0.358728329281624
1950,2.08928192052611,4074.09974502591,0.358949503542911
1951,2.0930909996032,4083.62054022584,0.35916781682553
1952,2.09167667033044,4082.95286048501,0.359320807055156
1953,2.09662598337583,4094.710545533,0.359553379909101
1954,2.09452716545192,4092.70608129304,0.359697810040524
1955,2.08773197640602,4081.51601387377,0.359783508156541
1956,2.09236527140435,4092.6664708669,0.360012128942746
1957,2.08861510308149,4087.41975673047,0.360135907568026
1958,2.08662885359759,4085.61929534409,0.36028174546114
1959,2.07985524841729,4074.43643164946,0.360367713501295
1960,2.07308897842909,4063.25439772102,0.36045377327411
1961,2.07860202645792,4076.13857388399,0.360693396101508
1962,2.08023794346125,4081.42684507098,0.360884532190272
1963,2.07650502896045,4076.17937184936,0.361008526588905
1964,2.06975839627044,4065.00549027514,0.361094831942418
1965,2.06830060436718,4064.21068758151,0.361247278635808
1966,2.07082033942703,4071.23278731354,0.361449467602286
1967,2.069025485009,4069.77312901271,0.361597699049415
1968,2.08359823407368,4100.52132465699,0.361950620951138
1969,2.09228565135269,4119.71044751344,0.362229941898395
1970,2.10052285720397,4138.03002869181,0.362503632578405
1971,2.10264623939648,4144.31573785047,0.362700864823597
1972,2.10126354124222,4143.69170332967,0.36285425062659
1973,2.10524922208136,4153.65671516652,0.363074772460692
1974,2.1027917100038,4150.91083554751,0.363214716824272
1975,2.09995755456568,4147.41617026722,0.363349950950291
1976,2.09596371052116,4141.62429198981,0.363470682208601
1977,2.09229998867101,4136.47707760259,0.36359554191871
1978,2.10620706476664,4166.07757410842,0.363940139027937
1979,2.11490905925915,4185.40502827386,0.364219642275338
1980,2.1188719736479,4195.36650782284,0.364439879396098
1981,2.11217707956353,4184.22279461534,0.36452683178378
1982,2.11105118937615,4184.10345734353,0.36468342918336
1983,2.11350800044268,4191.08636487784,0.364884831233121
1984,2.11652271588124,4199.18106830839,0.365093210339704
1985,2.11868013579141,4205.58006954596,0.365290868254781
1986,2.11572595662316,4201.8317498536,0.365424601384524
1987,2.11424549010331,4201.00578883527,0.36557676451303
1988,2.11274261481041,4200.1323182431,0.365728647401246
1989,2.11532097107187,4207.37341146194,0.365931569474463
1990,2.11588461112883,4210.61037614638,0.366109295850813
1991,2.1092328450718,4199.48259453796,0.366196787590241
1992,2.11831229511167,4219.67809186245,0.366481011232271
1993,2.11584332037433,4216.87573750605,0.366620812245785
1994,2.10920353803352,4205.75185483884,0.366708453851522
1995,2.10579810031273,4201.0672101239,0.366836543618853
1996,2.10407865904419,4199.7410034522,0.366985718169954
1997,2.09746640158354,4188.64040396233,0.367073703997143
1998,2.09086181885816,4177.54191407861,0.367161785803261
1999,2.08827158649679,4174.45490140708,0.367300070389631
2000,2.08168325460739,4163.36650921478,0.367388355425929
2001,2.07510374433129,4152.28259240692,0.367476750783817
2002,2.07408117265423,4152.31050765378,0.367634640267047
2003,2.0724265268014,4151.0703331832,0.367784625138553
2004,2.07036812316942,4149.01771883152,0.367929560684211
2005,2.06790475375873,4146.14903128626,0.368069431796982
2006,2.06440918996161,4141.20483506299,0.368196394462991
2007,2.05786511407888,4130.13528395632,0.368285232957352
2008,2.05132818940924,4119.06700433375,0.368374160883563
2009,2.04792276417836,4114.27683323432,0.368502250807091
2010,2.04139740117213,4103.20877635597,0.368591323321491
2011,2.03925671352744,4100.94525090368,0.368735229837334
2012,2.04034335768422,4105.17083566065,0.368919496813661
2013,2.03663333342355,4099.7429001816,0.369043777473729
2014,2.03437859998168,4097.2385003631,0.369186257752304
2015,2.04539813221488,4121.47723641297,0.369494743731
2016,2.05486103792992,4142.59985246671,0.369783762804233
2017,2.04836295540925,4131.54808106047,0.369873176483727
2018,2.04967738720636,4136.24896738243,0.370060292133392
2019,2.0431885338553,4125.19764985385,0.370149821231305
2020,2.03670741297315,4114.14897420577,0.370239447030155
2021,2.03542001854624,4113.58385748196,0.370394024685291
2022,2.03900380641476,4122.86569657064,0.37060952051452
2023,2.03253675868065,4111.82186281096,0.370699322309757
2024,2.03492114155709,4118.68039051154,0.370899818584939
2025,2.03149289196196,4113.77310622296,0.371027623070865
2026,2.02504042188007,4102.73189472901,0.37111760717173
2027,2.01859476888367,4091.6915965272,0.371207676525903
2028,2.01215556453086,4080.65148486858,0.371297826525712
2029,2.00572508066388,4069.61618866701,0.371388085582428
2030,2.00949009067237,4079.2648840649,0.371605847744799
2031,2.00306740280027,4068.22989508736,0.371696204296895
2032,2.00157413249355,4067.19863722689,0.371848207303429
2033,1.99516654230501,4056.17358050609,0.371938752664578
2034,1.99664155385055,4061.16892053201,0.37212787649716
2035,1.99282494372485,4055.39876048006,0.372250824212598
2036,1.99143600303881,4054.56370218702,0.372404131947555
2037,1.98952226940728,4052.65686278264,0.372550876711537
2038,1.98968746255514,4054.98304868738,0.372723620178872
2039,1.99410175671066,4065.97348193304,0.372949502177929
2040,1.98772860986798,4054.96636413068,0.373040478281681
2041,1.98656218344574,4054.57341641276,0.373196568742029
2042,1.99172250895015,4067.0973632762,0.373431780481759
2043,1.98838207246927,4062.26457405473,0.373560683143499
2044,1.98484864226385,4057.03062478731,0.373687172258671
2045,1.98222919116815,4053.65869593887,0.373825091440539
2046,1.97847438081507,4047.95858314764,0.373948812013382
2047,1.98120547370588,4055.52760467594,0.374153644184807
2048,1.97486694193881,4044.52749709069,0.374245053178785
2049,1.9865809574939,4070.50438190499,0.374562224247329
2050,1.99001549185478,4079.5317583023,0.374775853537676
2051,1.99613247164527,4094.06769934445,0.375023029032571
2052,2.00629797121053,4116.923436924,0.375320834624536
2053,2.00498059379116,4116.22515905325,0.375475037317488
2054,1.99865205252121,4105.23131587857,0.375566571250916
2055,1.99745674302625,4104.77360691895,0.375722300504489
2056,2.00222378255047,4116.57209692378,0.3759525938769
2057,2.00094454048438,4115.94291977638,0.376107273484068
2058,2.01259385114974,4141.91814566616,0.376423635364309
2059,2.00628207838708,4130.93479939899,0.376515379001827
2060,2.01058055596988,4141.79594529795,0.376739812618599
2061,2.01346720115459,4149.75590157961,0.376946590100453
2062,2.02387288956607,4173.22589828524,0.37724739945312
2063,2.02104193443238,4169.40951073401,0.377382673601601
2064,2.01963334193542,4168.5232177547,0.377535735574365
2065,2.01836812132861,4167.93017054357,0.377690590531509
2066,2.01708531828604,4167.29826757896,0.377845225605714
2067,2.01080651509279,4156.3370666968,0.377937381555038
2068,2.0045342395272,4145.37680734226,0.378029619137758
2069,2.0021962643611,4142.54407096312,0.378171058409543
2070,1.99920103914165,4138.34615102322,0.378304278224378
2071,1.99294349421525,4127.38597651978,0.378396700025957
2072,2.00482852015081,4154.00469375248,0.378716009721122
2073,2.01084957306438,4168.49116496246,0.378961985570873
2074,2.00938609554292,4167.46676215601,0.379114361160893
2075,2.00313823774196,4156.51184331457,0.379206904108009
2076,1.99689736332051,4145.55892625338,0.379299534388077
2077,1.99066316724592,4134.60739836977,0.37939224818641
2078,1.99144032742258,4138.21300038412,0.379572644808922
2079,1.99563580394051,4148.92683639233,0.379795790311963
2080,1.98941197626251,4137.97691062602,0.379888633775694
2081,2.00105991452073,4164.20568211764,0.380204978492846
2082,1.99991400262468,4163.82095346458,0.380361325504356
2083,1.99881611978602,4163.53397751427,0.380518273159058
2084,2.00443005281211,4177.23223006044,0.380759157637007
2085,1.9982199098851,4166.28851211043,0.380852172239897
2086,1.99628703532865,4164.25475569557,0.380998677630741
2087,1.99391245666725,4161.29529706456,0.381139659145463
2088,1.9910153476307,4157.2400458529,0.381274105984529
2089,1.98482429720176,4146.29795685448,0.38136735935494
2090,1.99608850206298,4171.82496931163,0.381678905167747
2091,2.00193298281297,4186.04186706193,0.381922672836168
2092,2.00023273729727,4184.48688642588,0.382072087446076
2093,1.99776390893902,4181.31986140937,0.382211890290181
2094,1.99158678830797,4170.3827347169,0.382305317864267
2095,1.9854170561308,4159.44873259403,0.382398837837095
2096,1.98321544108405,4156.81956451217,0.382541982405251
2097,1.97972240095134,4151.47787479495,0.382668976631776
2098,1.97826641376012,4150.40293606874,0.382821445894587
2099,1.97598011001588,4147.58225092334,0.382963531360351
2100,1.97258919964308,4142.43731925047,0.383091802804216
2101,1.96645282187385,4131.51737875696,0.383185739901575
2102,1.96883156770317,4138.48395531207,0.383386165680809
2103,1.96652750071218,4135.60733399772,0.383528029002442
2104,1.9746276499303,4154.61657545335,0.383800005675598
2105,1.97248769156616,4152.08659074678,0.3839439213117
2106,1.96963757916903,4148.05674172997,0.384078955882714
2107,1.9635231169219,4137.14320735445,0.384173167051851
2108,1.96191600853551,4135.71894599285,0.384323746418797
2109,1.96098929108723,4135.72641490298,0.384482834638646
