"number of clusters","average distance within clusters","total_distance","iteration_scores"
1480,2.60831351795373,3860.30400657153,0.287803252312435
1481,2.60642781000006,3860.11958661009,0.287948180141286
1482,2.61018679072984,3868.29682386162,0.28816975181824
1483,2.60198052686956,3858.73712134756,0.288228858842084
1484,2.59683600596865,3853.70463285748,0.288329538355656
1485,2.58865035788961,3844.14578146607,0.288388925301546
1486,2.58637164315921,3843.34826173459,0.288528516865921
1487,2.57821337891974,3833.80329445365,0.288588275630871
1488,2.57503204812799,3831.64768761446,0.288715611431966
1489,2.57072228491611,3827.80548224009,0.288827625324651
1490,2.56259153260183,3818.26138357672,0.288887757647814
1491,2.56556349210304,3825.25516672563,0.289098643113556
1492,2.56317308731887,3824.25424627975,0.289236718145135
1493,2.55506534617941,3814.71256184586,0.28929716291511
1494,2.54696859927531,3805.17108731731,0.28935775696533
1495,2.54316245923694,3802.02787655923,0.289476609077123
1496,2.54330845591308,3804.78945004596,0.289649123486877
1497,2.54128189125375,3804.29899120686,0.289792138756762
1498,2.53946548683071,3804.11929927241,0.289938007592208
1499,2.53486155011507,3799.75746362249,0.290046027183241
1500,2.53876098701162,3808.14148051743,0.290269505980625
1501,2.55100645638153,3829.06069102868,0.290606307598987
1502,2.56056983268088,3845.97588868668,0.290906691631645
1503,2.5582280253428,3845.01672209022,0.29104542652163
1504,2.55503287723352,3842.76944735922,0.291172574710538
1505,2.56761907897708,3864.26671386051,0.291514002809075
1506,2.57108664575332,3872.05648850451,0.291731617653678
1507,2.57408811705654,3879.1507924042,0.291942903832055
1508,2.57522012713061,3883.43195171296,0.292128806378044
1509,2.57061534630635,3879.05855757628,0.29223681450773
1510,2.56261021064431,3869.5414180729,0.292298652459698
1511,2.55888194901008,3866.47062495424,0.292418562008121
1512,2.55090065735215,3856.96179391645,0.292480723715096
1513,2.54916346431766,3856.88432151262,0.292627668086497
1514,2.55667695309779,3870.80890699005,0.292900218650126
1515,2.54871349793935,3861.30094937812,0.292962622541929
1516,2.55095112835103,3867.24191058016,0.293163537252799
1517,2.54300278330037,3857.73522226666,0.293226146310356
1518,2.53785777251635,3852.46809867982,0.293326819172271
1519,2.52993594990925,3842.97270791215,0.293389788352812
1520,2.52758720426363,3841.93255048071,0.293528429034131
1521,2.52483536955081,3840.27459708679,0.293661596553161
1522,2.52140520268397,3837.578718485,0.293785553646338
1523,2.52563924079931,3846.54856373734,0.294013575674789
1524,2.53070032289293,3856.78729208882,0.294252827345228
1525,2.52832213347255,3855.69125354564,0.29439106823759
1526,2.525684579925,3854.19466896555,0.294525787471649
1527,2.52218672379782,3851.37912723927,0.29464882547687
1528,2.5203671198457,3851.12095912423,0.29479465086896
1529,2.51860278290889,3850.94365506769,0.29494122667918
1530,2.51684714944768,3850.77613865496,0.2950879206656
1531,2.51502163961655,3850.49813025293,0.295233665867387
1532,2.51310405830784,3850.07541732761,0.295378160918327
1533,2.51835004444746,3860.63061813795,0.295619923224587
1534,2.51389343012819,3856.31252181664,0.295729943166038
1535,2.50975557124437,3852.47480186011,0.295844291183766
1536,2.50195973758026,3843.01015692328,0.295908971048093
1537,2.50616807923739,3851.98033778786,0.296136644168827
1538,2.49839174203952,3842.52649925678,0.296201588757089
1539,2.49421208727805,3838.59240232092,0.296315369268427
1540,2.49823917233699,3847.28832539896,0.296540581278556
1541,2.49049462398001,3837.85221555319,0.296605957497193
1542,2.48571213564553,3832.9681131654,0.296711552705958
1543,2.4894068755495,3841.15480897288,0.296932252117961
1544,2.50369446527208,3865.70425438009,0.2972967817424
1545,2.5131904791776,3882.87929032939,0.297596251125311
1546,2.51095260322614,3881.93272458761,0.297736397200545
1547,2.50848816688078,3880.63119416457,0.297873467028108
1548,2.51978026566069,3900.61985124274,0.298197323735814
1549,2.52448997418849,3910.43497001797,0.29843180443947
1550,2.51942984309068,3905.11625679055,0.298533629801752
1551,2.52724410752245,3919.75561076731,0.298810264311308
1552,2.52470546284106,3918.34287832932,0.298946326534599
1553,2.51703243390848,3908.95136985987,0.29901267384734
1554,2.51454618274288,3907.60476798244,0.29914944747225
1555,2.51183947200331,3905.91037896515,0.299283227686707
1556,2.51329386808283,3910.68525873688,0.299473507605023
1557,2.51324085913905,3913.11601767951,0.299643319907121
1558,2.50560298538573,3903.72945123097,0.299710144558537
1559,2.50090429218797,3898.90979152104,0.299816877541605
1560,2.49685608948848,3895.09549960204,0.299932442915215
1561,2.48924553100054,3885.71227389184,0.299999638454587
1562,2.48164551877308,3876.33030032355,0.30006697719158
1563,2.47717751657739,3871.82845841046,0.300176842507911
1564,2.48005897638972,3878.81223907352,0.300386499164626
1565,2.47843071613043,3878.74407074413,0.300534922630365
1566,2.48474783309796,3891.1151066314,0.300791228801324
1567,2.48750272469418,3897.91676959578,0.300999166908855
1568,2.47993680701011,3888.54091339185,0.30106696858316
1569,2.47682105235055,3886.13223113802,0.301195194780057
1570,2.48220276416527,3897.05833973947,0.30143879997591
1571,2.4834820457653,3901.55029389729,0.301626702181597
1572,2.47931586483845,3897.48453952605,0.301740665641293
1573,2.47712252703328,3896.51373502336,0.30188141645757
1574,2.47473892900783,3895.23907425833,0.302019583911639
1575,2.47639001722069,3900.31427712259,0.30221253452498
1576,2.47219708344247,3896.18260350534,0.302326134733204
1577,2.4646904322552,3886.81681166645,0.302394741130786
1578,2.46267535979496,3886.10171775645,0.302537912442291
1579,2.455185522118,3876.73793942433,0.302606747134506
1580,2.45338483068772,3876.34803248659,0.302752829321705
1581,2.46094973756618,3890.76153509213,0.303026078042689
1582,2.46492523288605,3899.51171842573,0.303250589564918
1583,2.4727215067668,3914.31814521185,0.303526979797927
1584,2.47548465351612,3921.16769116953,0.303735029994315
1585,2.47138419854004,3917.14395468596,0.303849885884059
1586,2.46393963951591,3907.80826827223,0.303919335371949
1587,2.47646596410143,3930.15148502897,0.304259950455622
1588,2.48429441381268,3945.05952913453,0.304536777573569
1589,2.49159730698318,3959.14812079627,0.304806468660118
1590,2.48715241946344,3954.57234694687,0.304916647828604
1591,2.49079528435944,3962.85529741587,0.305136642879313
1592,2.49190487691751,3967.11256405267,0.305322241039216
1593,2.49881462350198,3980.61169523865,0.305586593962952
1594,2.49638192416991,3979.23278712683,0.305724094717173
1595,2.49589074941365,3980.94574531477,0.305887957583287
1596,2.48848904491466,3971.62851568381,0.305957988951932
1597,2.4863138589051,3970.64323267145,0.306098986234143
1598,2.48329223750901,3968.30099553939,0.306228490576913
1599,2.47874666378336,3963.51591538959,0.306337302623366
1600,2.48501323722229,3976.02117955567,0.306592922511919
1601,2.47765061034614,3966.71862716417,0.306663484478363
1602,2.47029867208428,3957.41847267902,0.306734191575314
1603,2.46804491807378,3956.27600367227,0.306874122057517
1604,2.47193110174135,3964.97748719312,0.307097420901936
1605,2.46682726758714,3959.25776447736,0.307198652862065
1606,2.46457877162002,3958.11350722176,0.307338654738228
1607,2.46855191763166,3966.96293163407,0.307563134361439
1608,2.46123705071674,3957.66917755252,0.307634344814881
1609,2.45707242695804,3953.42953497548,0.307748329417879
1610,2.45861284103038,3958.36667405891,0.307939777292542
1611,2.45513378155412,3955.22052208368,0.308063070519572
1612,2.44784826183065,3945.93139807101,0.308134679450557
1613,2.44057186694407,3936.64242138078,0.308206412279007
1614,2.44592493141186,3947.72283929874,0.308449628499837
1615,2.44157385377702,3943.14177384989,0.308561081423347
1616,2.43818738850088,3940.11081981743,0.308685631898776
1617,2.43645969929457,3939.75533375933,0.308832705313602
1618,2.42921769155291,3930.47422493261,0.308904905052321
1619,2.43530628246977,3942.76087131856,0.309158108285828
1620,2.43269028243458,3940.95825754402,0.309293120174491
1621,2.43568452057727,3948.24460785576,0.309504308140674
1622,2.44226268552167,3961.35007591615,0.309764158833325
1623,2.43980345692337,3959.80101058663,0.309901299371923
1624,2.43828437117875,3959.7738187943,0.31005120521435
1625,2.43550703037144,3957.69892435359,0.310184026410431
1626,2.42832428022727,3948.45527964954,0.310257030751592
1627,2.4211509324315,3939.21256706606,0.310330162758281
1628,2.42388834686219,3946.09022869165,0.310537863560038
1629,2.4218017828381,3945.11510424327,0.31068006415573
1630,2.42352216629972,3950.34113106855,0.310873955663214
1631,2.41637033953438,3941.10002378057,0.310947379883465
1632,2.41404307388504,3939.71829658039,0.311086312221182
1633,2.40690757116529,3930.48006371292,0.311159958090091
1634,2.40474161261822,3929.34779501817,0.311301080663221
1635,2.39762353688806,3920.11448281198,0.311374963156613
1636,2.39353824578642,3915.82857010658,0.311490024942156
1637,2.3912916874547,3914.54449236334,0.311630053127623
1638,2.3874731562968,3910.68103001417,0.311748736992213
1639,2.39163703064543,3919.89309322787,0.311975806333744
1640,2.3845564407502,3910.67256283033,0.312050197811564
1641,2.38161596428354,3908.23179738928,0.312180803943998
1642,2.37455346086116,3899.01678273402,0.312255441000796
1643,2.36749988065367,3889.80230391398,0.312330199217425
1644,2.37814604740598,3909.67210193543,0.312645285429717
1645,2.38140874049807,3917.41737811932,0.312860118489814
1646,2.38208162160174,3920.90634915647,0.313039786961075
1647,2.37803696084067,3916.62687450458,0.313155400427291
1648,2.37949865241201,3921.413779175,0.313345779404137
1649,2.37756989849944,3920.61276262558,0.313490122752936
1650,2.38504110594403,3935.31782480765,0.313762099218606
1651,2.38178679074844,3932.32999152567,0.313888444034036
1652,2.38476431099758,3939.630641768,0.314099405003875
1653,2.38785619506304,3947.12629043921,0.314311918810984
1654,2.3916655722179,3955.81485644841,0.314534174772965
1655,2.39662030437666,3966.40660374337,0.314771982418992
1656,2.39347849764232,3963.60039209567,0.314899854879594
1657,2.38648161590093,3954.40003754784,0.314975382950659
1658,2.39368413604262,3968.72829755867,0.315243711167508
1659,2.39085543357683,3966.42916430396,0.315375834972577
1660,2.38666808783122,3961.86902579983,0.31548951105537
1661,2.38515223092218,3961.73785556175,0.315639460739079
1662,2.37818898110476,3952.55008659611,0.315715445465987
1663,2.38335273409274,3963.51559679623,0.315956091206652
1664,2.38921649080287,3975.65624069597,0.316206241630739
1665,2.3872176517136,3974.71739010314,0.316349633359717
1666,2.38817201560796,3978.69457800286,0.316533123817533
1667,2.3840921338941,3974.28158720147,0.316648259051998
1668,2.38622376734499,3980.22124393144,0.316847734531154
1669,2.38179018990817,3975.20782695673,0.316958067268478
1670,2.38011350403912,3974.78955174532,0.317105833209013
1671,2.37604824546113,3970.37661816555,0.317221166997103
1672,2.36913960000935,3961.20141121564,0.317297893144653
1673,2.36223984557715,3952.02726165058,0.317374740014885
1674,2.36026474263146,3951.08317916506,0.317518454034335
1675,2.36324416932687,3958.43398362251,0.317729440889991
1676,2.360627898541,3956.41235795471,0.317864449102389
1677,2.35661466587827,3952.04279467786,0.3179804893008
1678,2.35377024197674,3949.62646603697,0.318112399639476
1679,2.34957344403223,3944.93381253012,0.318225947379868
1680,2.34271695829477,3935.76448993521,0.31830338175447
1681,2.33991832922284,3933.40271142359,0.318435913897493
1682,2.33307866214993,3924.23830973619,0.318513576636712
1683,2.33028169170246,3921.86408713523,0.318646131300616
1684,2.32597372832566,3916.9397585004,0.318758169631547
1685,2.32229209748381,3913.06218426022,0.318878712335059
1686,2.32053294421256,3912.41854394237,0.319025358529333
1687,2.3191806154818,3912.4576983178,0.319177528606329
1688,2.32466511085382,3924.03470712126,0.319422529402151
1689,2.31787088117884,3914.88391831106,0.319500809092493
1690,2.3110849003622,3905.73348161212,0.319579200786221
1691,2.31048650731406,3907.03268386807,0.319741607837331
1692,2.30371878557685,3897.89218519603,0.319820247453698
1693,2.29696001139164,3888.75329928604,0.319899008560345
1694,2.29949959600818,3895.35231563786,0.320104023219593
1695,2.29275363952022,3886.21741898678,0.320182958365536
1696,2.294118328563,3890.82468524285,0.320372020237492
1697,2.29450058626821,3893.76749489715,0.320547742610597
1698,2.30179536149208,3908.44852381356,0.320817323471286
1699,2.30498305346776,3916.16620784173,0.3210311381627
1700,2.30890366307554,3925.13622722841,0.321254904444152
1701,2.30218227590724,3916.01205131822,0.321334173193472
1702,2.3007380110274,3915.85609476863,0.321485094957117
1703,2.30677169327901,3928.43219365416,0.321737552638188
1704,2.30267896287089,3923.764952732,0.321852513412478
1705,2.29598022762278,3914.64628809684,0.321932089730634
1706,2.28929310639829,3905.53403951548,0.322011823744548
1707,2.28570833744494,3901.70413201852,0.322133681643333
1708,2.27903589639577,3892.59331104398,0.322213614985357
1709,2.27237540315589,3883.48956399341,0.322293710555297
1710,2.26572340817553,3874.38702798015,0.322373921515005
1711,2.25908298590844,3865.29098888934,0.322454289609556
1712,2.25520950861996,3860.91867875737,0.322572227413004
1713,2.24858370974445,3851.82389479224,0.322652794064654
1714,2.24196608733174,3842.7298736866,0.322733471736699
1715,2.2424003051685,3845.71652336397,0.322909899626911
1716,2.23740495183784,3839.38689735373,0.323012604544758
1717,2.2341101073185,3835.96705426586,0.323138399051127
1718,2.22751806612034,3826.87603759474,0.323219424066105
1719,2.22524140378165,3825.18997310066,0.323359043497952
1720,2.22254863591732,3822.78365377779,0.323493013029425
1721,2.21901186796499,3818.91942476776,0.323615522688056
1722,2.21772835956465,3818.92823517032,0.323768627210731
1723,2.21384644174107,3814.45741911986,0.323886450408197
1724,2.21158406402018,3812.77092637078,0.324026263797255
1725,2.2050372446942,3803.6892470975,0.324107902836938
1726,2.2013443963624,3799.52042812149,0.324228293228844
1727,2.19481171146055,3790.43982569237,0.324310124186402
1728,2.1882876901557,3781.36112858905,0.324392072778687
1729,2.18562816617352,3778.95109931402,0.324526493697153
1730,2.18093555853126,3773.01851625909,0.324633309310179
1731,2.17912547674035,3772.06620023755,0.324779263994621
1732,2.17717954862491,3770.87497821834,0.324923374151287
1733,2.17360396897752,3766.85567823805,0.3250453568229
1734,2.18438964466369,3787.73164384684,0.32536233729405
1735,2.19376913851748,3806.18945532782,0.325660224562225
1736,2.2019360255787,3822.56094040463,0.325941646998408
1737,2.20776010603851,3834.87930418888,0.326191258696504
1738,2.20416233153746,3830.83413221211,0.326312940005351
1739,2.19769227188143,3821.78686080181,0.326395621291438
1740,2.19449667035349,3818.42420641508,0.326522763323806
1741,2.18804017320522,3809.37794155029,0.326605628762261
1742,2.1850024405917,3806.27425151073,0.326734914346165
1743,2.17856460389246,3797.23810458457,0.326818033157073
1744,2.1873180768725,3814.68272606564,0.327107420284417
1745,2.19096513598503,3823.23416229388,0.327327472284394
1746,2.18961692105434,3823.07114416087,0.32747969821876
1747,2.1831918852501,3814.03622353193,0.327562990840822
1748,2.17677500269545,3805.00270471165,0.32764639416809
1749,2.17460300097202,3803.38064870007,0.327787434686687
1750,2.17183585107424,3800.71273937992,0.327920394255416
1751,2.16840323382175,3796.87406242188,0.328044318077142
1752,2.16458164575826,3792.34704336847,0.328162960434924
1753,2.15819731952515,3783.31990112758,0.328246805813455
1754,2.15636365816799,3782.26185642665,0.328392440333439
1755,2.15633129760985,3784.36142730529,0.328562533000288
1756,2.14996461642529,3775.3378664428,0.328646617964117
1757,2.14814030733692,3774.28251999096,0.328792379469645
1758,2.14503407552163,3770.96990476702,0.32892073496817
1759,2.13868805720349,3761.95229262095,0.32900510049337
1760,2.14102537266917,3768.20465589773,0.329207368732585
1761,2.13469021822354,3759.18947429165,0.329291881767956
1762,2.13164244450827,3755.95398722357,0.329421031013309
1763,2.12777234762055,3751.26264885504,0.329539014715997
1764,2.12400304971934,3746.74137970491,0.32965836707206
1765,2.11769452573718,3737.73083792612,0.329743241697115
1766,2.11139438430177,3728.72248267693,0.329828230140784
1767,2.10510466576357,3719.71994440423,0.32991336010704
1768,2.1138415624556,3737.2718824215,0.330202522160767
1769,2.10755952730533,3728.27280380313,0.330287756452426
1770,2.10600604215611,3727.63069461632,0.330437195218122
1771,2.1174591119181,3750.02008720695,0.330763237597384
1772,2.12633368868446,3767.86329634886,0.331054269077628
1773,2.12269143080771,3763.53190682207,0.33117534638911
1774,2.1214585286432,3763.46742981303,0.331329138045632
1775,2.11782793537494,3759.14458529051,0.331450373739716
1776,2.12185855915588,3768.42080106084,0.331675633798779
1777,2.11958895258844,3766.50956874966,0.331815349034219
1778,2.11334043054694,3757.51928551246,0.331901038368443
1779,2.11207397541759,3757.3796022679,0.332054374441233
1780,2.10583750040261,3748.39075071664,0.332140227350549
1781,2.10875278692821,3755.68871351914,0.332350343307966
1782,2.10644132655169,3753.67844391512,0.33248949025042
1783,2.10260900045275,3748.95184780725,0.332607986806653
1784,2.1059474427082,3757.01023779142,0.332823848392448
1785,2.09973391167675,3748.025032343,0.33291001283625
1786,2.10863155701757,3766.01596083338,0.333201357542681
1787,2.11568429502609,3780.72783521162,0.333467652010689
1788,2.11776525751597,3786.56428043855,0.333666439477157
1789,2.11892149373154,3790.75055228572,0.333852670966834
1790,2.12243916498944,3799.16610533109,0.334070966132443
1791,2.12335015433589,3802.92012641557,0.33425386764861
1792,2.13008637897591,3817.11479112483,0.334515864483233
1793,2.12991922530339,3818.94517096897,0.334684126922843
1794,2.1262426557068,3814.479324338,0.334804738348181
1795,2.12807380866506,3819.89248655378,0.335000133889094
1796,2.12599373505415,3818.28474815726,0.335142422611921
1797,2.12278092036477,3814.6373138955,0.335269330923174
1798,2.11661366000051,3805.67136068092,0.335356123632269
1799,2.12463701157064,3822.22198381558,0.335635597136812
1800,2.12346835510717,3822.24303919291,0.335790261124481
1801,2.12193150071168,3821.59863278173,0.335939925703332
1802,2.11860891750324,3817.73326934084,0.336065343572477
1803,2.11246818445305,3808.78013656886,0.336152496470689
1804,2.10633457851941,3799.82757964902,0.336239746141224
1805,2.10020791355755,3790.87528397137,0.336327090056599
1806,2.10614455772345,3803.69707124855,0.336578230149984
1807,2.11145019845064,3815.39050860031,0.336820802449037
1808,2.10904650351369,3813.15607835275,0.336958697026297
1809,2.1029353767536,3804.21009654727,0.337046251920107
1810,2.09934210280951,3799.80920608521,0.337167994337727
1811,2.10267116690284,3807.93748326105,0.337383728586396
1812,2.09657483402548,3798.99359925418,0.33747148435224
1813,2.09795765886912,3803.59723552972,0.337660792472953
1814,2.09998689858556,3809.37623403421,0.337858877645173
1815,2.09390728823093,3800.44172813913,0.337946860470216
1816,2.09994194264861,3813.49456784988,0.338199331351404
1817,2.09879906408829,3813.51789944843,0.338354345352653
1818,2.10639803088854,3829.43162015536,0.338628056540854
1819,2.10361015158463,3826.46686573244,0.338760734644733
1820,2.10216345967859,3825.93749661504,0.338911623454102
1821,2.10474981065225,3832.74940519775,0.339117273109143
1822,2.10135174358191,3828.66287680624,0.339241666054865
1823,2.10433049278051,3836.19448833887,0.339452643711438
1824,2.10992407026303,3848.50150415977,0.33969912562928
1825,2.1085690816113,3848.13857394062,0.339851259589744
1826,2.10254189372048,3839.2414979336,0.339939954209463
1827,2.11014059976949,3855.22687577886,0.340213661857172
1828,2.11505113880913,3866.31348174308,0.340450869446952
1829,2.11158874428653,3862.09581330006,0.340574388951506
1830,2.11829096056404,3876.4724578322,0.340835924018985
1831,2.12359287475927,3888.29855368423,0.341078445719012
1832,2.12030598372184,3884.40056217842,0.341204348218132
1833,2.11430623558025,3875.52332981859,0.341293415416055
1834,2.11656405358617,3881.77847427703,0.341494604235027
1835,2.1105733807941,3872.90215375717,0.341583794658472
1836,2.10961857826565,3873.25970969573,0.341741362364917
1837,2.10363872378776,3864.38433559811,0.34183069967994
1838,2.10961107541044,3877.4651566044,0.342082324610851
1839,2.11160279279944,3883.23753595817,0.342279900303147
1840,2.10563423272215,3874.36698820876,0.342369390974072
1841,2.11000231263261,3884.51425755663,0.342599233028314
1842,2.10658204478298,3880.32412649024,0.342723324530812
1843,2.10420960024101,3878.05829324419,0.342861643427403
1844,2.10104471259313,3874.32645002173,0.342989202494277
1845,2.09510016411071,3865.45980278427,0.343079019195765
1846,2.09223482647844,3862.2654896792,0.343210645566823
1847,2.08630498192015,3853.40530160652,0.343300661918884
1848,2.08038262948294,3844.54709928447,0.343390779999317
1849,2.07447015350117,3835.69531382366,0.343481032182725
1850,2.06856494297823,3826.84514450972,0.343571383016876
1851,2.07077116436064,3832.99742523155,0.34377187125447
1852,2.06729207487176,3828.6249226625,0.343895164073988
1853,2.06140252396772,3819.77887691219,0.343985727535179
1854,2.06410477280913,3826.85024878813,0.344192950856913
1855,2.06499504887148,3830.56581565659,0.344375571127135
1856,2.06184870209536,3826.79119108898,0.344503381942837
1857,2.06022028513746,3825.82906950025,0.344651803280915
1858,2.06815922323802,3842.63983677624,0.344930130615403
1859,2.06694946128795,3842.45904853429,0.345084236470843
1860,2.07161639262258,3853.20649027801,0.345318136343761
1861,2.06913242242813,3850.65543813874,0.345454940939804
1862,2.06745031145927,3849.59247993715,0.345602633218079
1863,2.06581958099061,3848.62187938551,0.345751023143199
1864,2.06625559448483,3851.50042811973,0.345927475414933
1865,2.06966272204923,3859.92097662182,0.346144269613079
1866,2.06832086484423,3859.48673379932,0.346296581872943
1867,2.06494220927233,3855.24710471144,0.346421238388903
1868,2.05911146127874,3846.42020966869,0.346512600278775
1869,2.05788660874526,3846.19007174489,0.346666501233565
1870,2.0543681611722,3841.66846139201,0.346789259647167
1871,2.05635743396397,3847.44475894659,0.346986802146606
1872,2.05506921951177,3847.08957892604,0.347139842770288
1873,2.04926391126167,3838.27130579311,0.347231550082192
1874,2.04724379927744,3836.53487984591,0.347374652966802
1875,2.05062595746359,3844.92367024423,0.347591108129558
1876,2.0448347951536,3836.11007570816,0.347683007515701
1877,2.04741812314443,3843.00381714209,0.347888616124539
1878,2.04163749291421,3834.19521169289,0.347980658515756
1879,2.0404755162721,3834.05349507527,0.348135413202353
1880,2.04277044728342,3840.40844089284,0.348337105943456
1881,2.04159105189785,3840.23276861986,0.348491624117536
1882,2.04560854571646,3849.83528303839,0.348716705897354
1883,2.04391646844809,3848.69471008776,0.348864262852746
1884,2.04408969765544,3851.06499038285,0.349037147027088
1885,2.03833642320486,3842.26415774117,0.349129560856366
1886,2.03259001115142,3833.46476103158,0.349222067863594
1887,2.03105636501529,3832.60336078385,0.349371776004342
1888,2.03426925258113,3840.70034887316,0.349585932802664
1889,2.03136936512637,3837.25673072372,0.349717090054608
1890,2.02563914906672,3828.4579917361,0.349809816971801
1891,2.02845390265916,3835.80632992846,0.35001856788833
1892,2.0264685595207,3834.07851461316,0.350162142865962
1893,2.02350567822665,3830.49624888305,0.350292444784597
1894,2.01779213102392,3821.6982961593,0.350385398032313
1895,2.02351808112229,3834.56676372673,0.350633677311751
1896,2.02812341300927,3845.32199106558,0.350866740784475
1897,2.0224176876787,3836.52635352649,0.350959800237938
1898,2.02564804764665,3844.67999443334,0.351174194277356
1899,2.01995069098203,3835.88636217487,0.351267367360958
1900,2.02913215963689,3855.3511033101,0.35156256583368
1901,2.02693306870833,3853.19976361453,0.351703238533777
1902,2.0212451404987,3844.40825722852,0.351796539637384
1903,2.01835740123788,3840.93413455569,0.351927861838077
1904,2.02102662645398,3848.03469676838,0.352134636763475
1905,2.01535348281947,3839.24838477108,0.352228138612737
1906,2.02090573242376,3851.84632599969,0.352474059378708
1907,2.01755392114054,3847.47532761501,0.352599080387681
1908,2.01561966922907,3845.80232888907,0.352743349084393
1909,2.0133691677648,3843.52174126299,0.352883323729821
1910,2.00975514521582,3838.63232736221,0.35300478442191
1911,2.01673302397509,3853.97680881641,0.353270062447516
1912,2.01108727821356,3845.19887594432,0.353363936306385
1913,2.00544862645027,3836.42322239937,0.353457906487895
1914,2.00226396055228,3832.33322049706,0.35358519700476
1915,2.00089099706055,3831.70625937096,0.353737086902002
1916,1.99527078658861,3822.93882710378,0.353831307480232
1917,1.98965662473574,3814.17174961842,0.353925610186896
1918,1.98671503719774,3810.51944134527,0.354056201233152
1919,1.98520044042595,3809.59964517741,0.354206168027064
1920,1.98406081748605,3809.39676957321,0.35436122623328
1921,1.98862893597929,3820.15618601621,0.354593784420795
1922,1.99048283838676,3825.70801537935,0.354789488854798
1923,1.9848929762759,3816.94919337856,0.354884121504501
1924,1.98371635998424,3816.67027660969,0.355038677413248
1925,1.98241956188062,3816.15765662019,0.355191601487708
1926,1.97982118979559,3813.1356115463,0.355326852729506
1927,1.9830298688853,3821.29855734198,0.355540952384941
1928,1.97746213633104,3812.54699884625,0.355635885510803
1929,1.97641377950068,3812.50218065681,0.355792182932541
1930,1.97524143031296,3812.21596050401,0.355946796780226
1931,1.96968973110709,3803.4708707678,0.356041947607646
1932,1.96844079156027,3803.02760929444,0.356195521507838
1933,1.970971426596,3809.88776761008,0.356400414649256
1934,1.96543065384624,3801.14288453863,0.35649571383661
1935,1.97114053938614,3814.15694371217,0.356743774990719
1936,1.97221894004343,3818.21586792409,0.356928949625529
1937,1.96668870383135,3809.47601932133,0.357024391878487
1938,1.96116445730207,3800.73671825142,0.357119915459638
1939,1.95564686602358,3791.99927321973,0.357215529406098
1940,1.96099723263076,3804.33463130368,0.35745870899525
1941,1.96274014986161,3809.67863088139,0.357652906467312
1942,1.95723184589921,3800.94424473626,0.357748646517385
1943,1.95172935306919,3792.21013301344,0.357844465471288
1944,1.95022685515944,3791.24100642995,0.357994596544117
1945,1.95482685341418,3802.13822989058,0.358227587596531
1946,1.95284624999639,3800.23880249297,0.358371226930313
1947,1.95104214673284,3798.67905968883,0.35851726279148
1948,1.94987175255405,3798.35017397528,0.358671903184369
1949,1.94871173849292,3798.0391783227,0.358826684518982
1950,1.95209390503175,3806.58311481191,0.359043139795151
1951,1.94872178154411,3801.95619579256,0.359167885004058
1952,1.94325307518663,3793.2300027643,0.359264162712271
1953,1.94271718066675,3794.12665384217,0.359427418371334
1954,1.93725769528075,3785.40153657859,0.359523821282332
1955,1.93180422023462,3776.67725055869,0.359620305802006
1956,1.92635702360106,3767.95433816367,0.359716875570261
1957,1.9209167226392,3759.23402620492,0.359813538968271
1958,1.91985383861621,3759.07381601055,0.359969639139105
1959,1.92207192839541,3765.33890772661,0.360170288526349
1960,1.92092562083789,3765.01421684226,0.360325255968512
1961,1.91550780771018,3756.31081091967,0.36042222470739
1962,1.91009633331239,3747.60900595891,0.360519279513841
1963,1.90911811670023,3747.59886308254,0.360676529302757
1964,1.91206125568314,3755.28830616169,0.360887023442148
1965,1.90666125178886,3746.58935976511,0.360984233995634
1966,1.91602158556756,3766.89843722583,0.361281861107409
1967,1.91062607391933,3758.20148739933,0.361379132656823
1968,1.90962262043164,3758.13731700947,0.361536039778257
1969,1.9163377012931,3773.26893384611,0.361797749521662
1970,1.91870678918727,3779.85237469892,0.362000449168404
1971,1.9163652253209,3777.1558591075,0.362139187364259
1972,1.9150252189816,3776.42973183172,0.362291524755264
1973,1.91574811797861,3779.77103677179,0.362471872371831
1974,1.91037858857965,3771.08733385623,0.362569496709446
1975,1.91156855581317,3775.34789773102,0.362756186200469
1976,1.91419767464295,3782.45460509447,0.362962416559469
1977,1.90884079380821,3773.77824935883,0.363060212639884
1978,1.90717995895198,3772.40195880702,0.363208193806216
1979,1.90547778485821,3770.9405362344,0.363355613666438
1980,1.90013679941798,3762.2708628476,0.363453625575266
1981,1.90319171139514,3770.22278027377,0.363665637373623
1982,1.89785842201285,3761.55539242946,0.363763753779887
1983,1.89630752940248,3760.37783080512,0.363913227747198
1984,1.89522217935842,3760.1208038471,0.364069022873342
1985,1.89654719766678,3764.64618736856,0.364257546094203
1986,1.89123426729407,3755.99125484601,0.364355938936055
1987,1.88592831320166,3747.3395583317,0.364454426502169
1988,1.8944370915924,3766.1409380857,0.364740491154885
1989,1.89695883695542,3773.05112670432,0.36494526359191
1990,1.89589945325021,3772.83991196791,0.365101411290224
1991,1.89474942877598,3772.44611269298,0.365256328263918
1992,1.89684803170544,3778.52127915724,0.365455355253103
1993,1.89385538931843,3774.45379091163,0.36558525307422
1994,1.89179845862811,3772.24612650446,0.36572785603271
1995,1.88985435535558,3770.25943893437,0.365871990967179
1996,1.88706463075405,3766.58100298508,0.366004644015519
