"number of clusters","average distance within clusters","total_distance","iteration_scores"
1322,2.66274548689335,3520.14953367301,0.261002490760015
1323,2.65623671685245,3514.20117639579,0.261086102739211
1324,2.65320585670024,3512.84455427112,0.26121615977742
1325,2.65294108847145,3515.14694222467,0.261383156042558
1326,2.64304377434181,3504.67604477724,0.261421516380624
1327,2.63900983722344,3501.96605399551,0.261538178026089
1328,2.63305442395654,3496.69627501428,0.261629179698764
1329,2.64611701146889,3516.68950824216,0.261974153497445
1330,2.6623798178126,3540.96515769076,0.262361863984893
1331,2.66031672146335,3540.88155626771,0.2625048448332
1332,2.66657228705012,3551.87428635075,0.262758915605307
1333,2.66422915970165,3551.4174698823,0.262898156835079
1334,2.66846367528242,3559.73054282675,0.263125237895031
1335,2.66563080192044,3558.61712056379,0.263257938908631
1336,2.65580488010684,3548.15531982274,0.263297252641247
1337,2.65907101960309,3555.17795320933,0.263511401714509
1338,2.64926716547614,3544.71946740708,0.263551010145677
1339,2.63948139616813,3534.26558946912,0.263590860086979
1340,2.64794262997056,3548.24312416055,0.263874386018569
1341,2.64349555013614,3544.92753273256,0.263985530431431
1342,2.63669384101896,3538.44313464745,0.264065230413733
1343,2.63118772648718,3533.68511667228,0.264162232157409
1344,2.62645801614265,3529.95957369572,0.264269602237083
1345,2.62026234552269,3524.25285472802,0.264357395440505
1346,2.61793328335245,3523.7381993924,0.264496824500914
1347,2.6129091489674,3519.58862365908,0.264600262753032
1348,2.60323281071141,3509.15782883898,0.264641574069652
1349,2.60662124682864,3516.33206197184,0.264857356328925
1350,2.61178867063972,3525.91470536362,0.265096895727132
1351,2.60784501369428,3523.19861350098,0.265214763001292
1352,2.60218842027,3518.15874420503,0.265309755204391
1353,2.61103501941675,3532.73038127086,0.265598427421173
1354,2.61425699683331,3539.7039737123,0.265811986740686
1355,2.60870933602627,3534.80115031559,0.265908433662855
1356,2.6059586725217,3533.67995993942,0.266042232531718
1357,2.59635925681995,3523.25951150467,0.266084571095358
1358,2.59190709694556,3519.80983765207,0.266195647667833
1359,2.58233325249535,3509.39089014119,0.266238327717689
1360,2.57667844852386,3504.28268999244,0.266333343817681
1361,2.57377607031269,3502.90923169557,0.266465116642534
1362,2.58515217245159,3520.97725887906,0.266787568606204
1363,2.58707796791572,3526.18727026913,0.266983818320466
1364,2.58129168973175,3520.88186479411,0.267077078674119
1365,2.60186979132953,3551.55226516481,0.267522416917646
1366,2.61762848102431,3575.6805050792,0.267903395279117
1367,2.63075059583206,3596.23606450243,0.268249164023278
1368,2.63366671796504,3602.85607017618,0.268458638858963
1369,2.6306009422829,3601.2926899853,0.268588229624641
1370,2.63082069922317,3604.22435793575,0.268761696385217
1371,2.62911646819825,3604.5186778998,0.268909469629445
1372,2.62578794009893,3602.58105381574,0.26903555151999
1373,2.62192379385418,3599.90136896179,0.26915448060406
1374,2.61754983336538,3596.51347104403,0.269266601474746
1375,2.60809014373768,3586.12394763931,0.269310805982577
1376,2.60612918259459,3586.03375525016,0.269455150775273
1377,2.59669483503276,3575.64878784012,0.269499693708706
1378,2.60076756914662,3583.85771028404,0.26972461429009
1379,2.59505212436583,3578.57687950048,0.269818820574401
1380,2.5930785936997,3578.44845930558,0.26996299750989
1381,2.60364116946828,3595.62845503569,0.270274585396719
1382,2.60633728541394,3601.95812844206,0.270481122203335
1383,2.59695132156681,3591.58367772689,0.270526311267506
1384,2.58758478069002,3581.21733647499,0.270571759711889
1385,2.57823772542252,3570.85924971019,0.270617468372983
1386,2.59324092448187,3594.23192133188,0.270988357684344
1387,2.6004450370053,3606.81726632635,0.271255095638713
1388,2.60471385744403,3615.34283413231,0.271482634816099
1389,2.59914028159489,3610.2058511353,0.271578735660969
1390,2.59477298058631,3606.73444301497,0.271690945464366
1391,2.59029484443108,3603.10012860363,0.271801675141741
1392,2.58100221056331,3592.75507710413,0.271848110562643
1393,2.57172749426708,3582.41639951404,0.271894785260206
1394,2.5901611303565,3610.68461571696,0.272311485663688
1395,2.60230412388181,3630.21425281513,0.27264417892654
1396,2.61088537717128,3644.79598653111,0.272929307634607
1397,2.61044127457618,3646.78646058292,0.273093909014457
1398,2.60545157842251,3642.42130663467,0.273197807165117
1399,2.5962032945383,3632.08840905908,0.273244834849093
1400,2.58696954836376,3621.75736770926,0.273292056674035
1401,2.58486548603913,3621.39654594082,0.273434490450335
1402,2.58110847136362,3618.71407685179,0.273554850201735
1403,2.57621569623783,3614.43062182167,0.273660042665072
1404,2.57433846435336,3614.37120395211,0.273805505603574
1405,2.56883923828253,3609.21912978695,0.273902599337838
1406,2.5776505006536,3624.17660391896,0.274190799656645
1407,2.57936173288668,3629.16195817155,0.27438418402872
1408,2.57019743493819,3618.83798839297,0.274432333286246
1409,2.56104863501189,3608.51752673175,0.274480689509042
1410,2.56086653439704,3610.82181349983,0.274648789742463
1411,2.56414475416949,3618.00824813316,0.274863100139382
1412,2.56160556083433,3616.98705189808,0.274999723044753
1413,2.55249277047713,3606.67228468419,0.27504856015021
1414,2.54736845306815,3601.97899263836,0.275150660527969
1415,2.53828048395301,3591.6668847935,0.275199829103788
1416,2.53477070733619,3589.23532158805,0.275323490546892
1417,2.53124697259708,3586.77696017006,0.275446965589015
1418,2.52630877264727,3582.30583961383,0.275551551435534
1419,2.51726472191393,3571.99864039587,0.275601306510687
1420,2.51272426308915,3568.0684535866,0.275711203912311
1421,2.50370409959544,3557.76352552512,0.275761277984877
1422,2.49470140735742,3547.46540126225,0.275811585373867
1423,2.4968579957299,3553.02892792364,0.276010917166329
1424,2.48787781617646,3542.73801023528,0.276061525196508
1425,2.49352732103208,3553.27643247071,0.276307502450576
1426,2.50286434673795,3569.08455844831,0.276602723971742
1427,2.50861127976811,3579.78829622909,0.276850002311077
1428,2.49965356735161,3569.5052941781,0.276900910374188
1429,2.49071359958798,3559.22973381122,0.276952055404753
1430,2.48568152852014,3554.5245857838,0.277055387668012
1431,2.4767687399253,3544.2560668331,0.277106895657405
1432,2.47434305665888,3543.25925713552,0.277245034410515
1433,2.47160979823575,3541.81684087183,0.277379065712093
1434,2.4698688930058,3541.79199257032,0.277526349197911
1435,2.46503652443523,3537.32741256455,0.27763234834863
1436,2.45617903915104,3527.0731002209,0.277684594875136
1437,2.46910512887873,3548.10407019874,0.278027745841177
1438,2.4738808203663,3557.44061968673,0.278262053927628
1439,2.4935323226923,3588.19301235422,0.278695018084639
1440,2.50658163447458,3609.47755364339,0.279039814595211
1441,2.51970178828973,3630.8902769255,0.279385557151685
1442,2.52832507915946,3645.84476414793,0.279671247242294
1443,2.52936233074757,3649.86984326874,0.279855631073288
1444,2.5205154981909,3639.62437938765,0.279908019859535
1445,2.5116830614985,3629.38202386534,0.2799606008925
1446,2.50982093715049,3629.20107511961,0.280106265581606
1447,2.51786223032561,3643.34664728116,0.280384183499234
1448,2.5137161592845,3639.86099864396,0.280499347674429
1449,2.50492258624741,3629.6328274725,0.280552447704385
1450,2.51137143045749,3641.48857416336,0.280809099577599
1451,2.50259404262912,3631.26395585485,0.28086241574972
1452,2.49694244723441,3625.56043338437,0.280957474698016
1453,2.49519771024764,3625.52227298983,0.281104707013397
1454,2.49329528074535,3625.25133820374,0.2812498334553
1455,2.49130681820671,3624.85142049076,0.281393810986054
1456,2.48736272367872,3621.60012567622,0.281511672416604
1457,2.47865046993018,3611.39373468827,0.281565858408898
1458,2.47502140953202,3608.58121509769,0.281687926900361
1459,2.4732528155773,3608.47585792728,0.281834840622586
1460,2.48852418493785,3633.24531000927,0.282209311161139
1461,2.47984284391952,3623.05039496643,0.282263909971368
1462,2.47117342988679,3612.85555449448,0.282318668058165
1463,2.46650196536366,3608.49237532704,0.282426815970128
1464,2.45785590251833,3598.30104128683,0.282481885895734
1465,2.45546162300187,3597.25127769774,0.282620444024005
1466,2.45284499074234,3595.87075642827,0.282756032786593
1467,2.45105171678047,3595.69286851695,0.28290261692455
1468,2.454211490511,3602.78246807015,0.283115345557253
1469,2.44896672265419,3597.532115579,0.283215837403356
1470,2.44780424505402,3598.27224022941,0.283370845386432
1471,2.4392304982574,3588.10806293663,0.283426881042392
1472,2.43638817915779,3586.36339972027,0.283559455914759
1473,2.43544956702021,3587.41721222077,0.283717453464832
1474,2.42690453936983,3577.25729103113,0.283773872644944
1475,2.42185851323019,3572.24130701453,0.28387701854796
1476,2.4257774363514,3580.44749605467,0.284099885090896
1477,2.42731407457142,3585.14288814199,0.284290937881791
1478,2.43950285668374,3605.58522217856,0.284624242619263
1479,2.44259614919809,3612.59970466397,0.284836083441728
1480,2.44449900251459,3617.85852372159,0.285032026779622
1481,2.43983426867113,3613.39455190195,0.285140264575114
1482,2.43134463494606,3603.25274899006,0.285197423502434
1483,2.42899754154303,3602.20335410831,0.285336611768315
1484,2.42821511225641,3603.47122658852,0.285496695031349
1485,2.44617400430779,3632.56839639707,0.28590705555957
1486,2.44087186863453,3627.13559679091,0.286006781298526
1487,2.43241934115903,3617.00756030348,0.286064435753909
1488,2.43058623796079,3616.71232208566,0.286210488000214
1489,2.42851755562761,3616.06264032952,0.286353394251605
1490,2.42652576036892,3615.52338294969,0.286497327276208
1491,2.42437589439686,3614.74445854572,0.286639149376767
1492,2.42575034056172,3619.21950811808,0.286828036205974
1493,2.42398354252841,3619.00742899491,0.286974973911476
1494,2.41918767603985,3614.26638800353,0.287081460522022
1495,2.4216283303429,3620.33435386263,0.287284585816711
1496,2.43548864951089,3643.4910196683,0.287640212764843
1497,2.43582925014059,3646.43638746046,0.287815293308544
1498,2.43156930311684,3642.49081606903,0.287928936749475
1499,2.42322231311484,3632.41024735915,0.287988000584153
1500,2.4148882177723,3622.33232665845,0.288047236618008
1501,2.43181534881453,3650.1548385706,0.288443818698112
1502,2.43923769476766,3663.73501754102,0.28871347100761
1503,2.44402738678372,3673.37316233593,0.288947966061347
1504,2.45128286926431,3686.72943537352,0.289215390025638
1505,2.44296021737482,3676.6551271491,0.289274778878821
1506,2.43465152569514,3666.58519769689,0.289334354160862
1507,2.42934857830032,3661.02830749858,0.289434069059843
1508,2.43183414489815,3667.20589050641,0.28963779412688
1509,2.42722086229937,3662.67628120974,0.289746719017832
1510,2.44047148594584,3685.11194377821,0.290094203907837
1511,2.43662409816399,3681.73901232579,0.290213356789481
1512,2.44670745703495,3699.42167503685,0.290518545069132
1513,2.45376724780852,3712.5498459343,0.290783355707267
1514,2.44909611620142,3707.93151992895,0.290891508065091
1515,2.45651183332714,3721.61542749062,0.291161071851226
1516,2.45487207884036,3721.58607152199,0.291309706134616
1517,2.45736422633518,3727.82153135047,0.291513519084939
1518,2.45643962928643,3728.8753572568,0.291671703796742
1519,2.45164094766729,3724.04259950662,0.291778152813184
1520,2.46788699450981,3751.18823165491,0.292165639489192
1521,2.47123518419994,3758.74871516811,0.292380884285523
1522,2.46302497906546,3748.72401813763,0.292441774786632
1523,2.45482716521222,3738.70177261822,0.292502830764653
1524,2.47175546037334,3766.95532160896,0.292899428390752
1525,2.46718517508838,3762.45739200979,0.293008927480819
1526,2.46432406826853,3760.55852817778,0.293141251456295
1527,2.45952608239309,3755.69632781425,0.293247709763909
1528,2.45137105521982,3745.69497237589,0.293309337128176
1529,2.46016467025593,3761.59178082131,0.293597301779143
1530,2.45717822750812,3759.48268808742,0.293727951980784
1531,2.45258824006975,3754.91259554678,0.293837187962344
1532,2.44446211162493,3744.9159550094,0.293899201248959
1533,2.43935571299791,3739.5323080258,0.294001540919545
1534,2.43497204852219,3735.24712243303,0.294113532200259
1535,2.42687684845239,3725.25596237443,0.294175958513734
1536,2.43861640879119,3745.71480390326,0.294503264207974
1537,2.43650297512806,3744.90507277183,0.294645572836589
1538,2.43429089486982,3743.93939630979,0.29478656410878
1539,2.43210684464033,3743.01243390146,0.294927929702441
1540,2.43279609135899,3746.50598069284,0.295107666171308
1541,2.44393685710858,3766.10669680433,0.295426975381762
1542,2.45201727296099,3781.01063490584,0.295705415755437
1543,2.44396479961707,3771.03768580914,0.295768412654513
1544,2.43592296270387,3761.06505441478,0.295831551595698
1545,2.42789195316472,3751.09306763949,0.295894835128906
1546,2.42337632863356,3746.53980406748,0.296005064175187
1547,2.43217029694401,3762.56744937238,0.296293033543886
1548,2.43665275388335,3771.93846301143,0.296523425687621
1549,2.43375837042385,3769.89171578654,0.296655305276802
1550,2.42949602210978,3765.71883427016,0.296768916650177
1551,2.42150847449519,3755.75964394205,0.296832780587051
1552,2.41863556952921,3753.72240390934,0.296964947006521
1553,2.4159999597993,3752.04793756832,0.297100282338238
1554,2.41412323762945,3751.54751127616,0.297245752083623
1555,2.40617413744624,3741.6007837289,0.297310129459108
1556,2.40459050509373,3741.54282592584,0.297459513214429
1557,2.39959714709658,3736.17275802937,0.297563362463725
1558,2.39631710135438,3733.46204391012,0.297690091802309
1559,2.392569075972,3730.01518944035,0.297810571599445
1560,2.39370957897408,3734.18694319957,0.297996334281003
1561,2.38935908549371,3729.78953245569,0.298108768537207
1562,2.38146682109162,3719.85117454512,0.298173904914878
1563,2.37975550796891,3719.55785895541,0.298321583582633
1564,2.37187980388664,3709.6200132787,0.298386941111815
1565,2.36939238569278,3708.0990836092,0.29852425543806
1566,2.36522568566431,3703.94342375031,0.298639144127528
1567,2.35737669406464,3694.0092795993,0.298704858383271
1568,2.34954012237363,3684.07891188186,0.298770738498225
1569,2.34171479484751,3674.15051311574,0.298836768771152
1570,2.33390253722707,3664.2269834465,0.298902973583547
1571,2.34730443734665,3687.61527107159,0.29925247866526
1572,2.35940262965339,3708.98093381513,0.299584573639109
1573,2.3640336576741,3718.62494352136,0.299816949845935
1574,2.35623181187765,3708.70887189543,0.299883293700973
1575,2.34844043410654,3698.7936837178,0.299949777349181
1576,2.34065988796873,3688.87998343872,0.300016405646293
1577,2.34869159939385,3703.88665224409,0.300294195606337
1578,2.34704159824878,3703.63164203657,0.300442693052758
1579,2.35138282051017,3712.83347358555,0.300671199105951
1580,2.34965550886222,3712.4557040023,0.300818664124568
1581,2.35305049467679,3720.172832084,0.301034533850478
1582,2.35615474530151,3727.43680706698,0.301246521010858
1583,2.34841042257114,3717.53369893011,0.301313633046292
1584,2.34686395127421,3717.43249881835,0.301463513061573
1585,2.3530215232186,3729.53911430148,0.301716275196985
1586,2.35838442107453,3740.3976918242,0.301958425014621
1587,2.36065021196753,3746.35188639246,0.302159215130522
1588,2.35767173663571,3743.98271777751,0.302289971731443
1589,2.34996123166594,3734.08839711717,0.302357535379466
1590,2.35667184679225,3747.10823639969,0.302617683020553
1591,2.36054243423112,3755.62301286171,0.302839904074189
1592,2.35693022381575,3752.23291631467,0.302962197585411
1593,2.34924002678985,3742.33936267623,0.303030032431849
1594,2.34384324861258,3736.08613828844,0.303128494286224
1595,2.33947368783333,3731.46053209416,0.303240673911961
1596,2.33540438304968,3727.30539534729,0.303356863246942
1597,2.33940907866845,3736.03629863351,0.303580875221715
1598,2.33690404479393,3734.37266358071,0.30371795430284
1599,2.33353212088101,3731.31786128874,0.303843456672584
1600,2.3258925068063,3721.42801089008,0.303911967019029
1601,2.33186908612787,3733.32240689072,0.304162312124295
1602,2.32425115374896,3723.45034830583,0.304231112014653
1603,2.31664319504312,3713.57904165413,0.304300045096454
1604,2.32033031518962,3721.80982556415,0.304519816072459
1605,2.31273531071646,3711.94017369992,0.304588922148995
1606,2.3112443197559,3711.85837752797,0.304739543065443
1607,2.30966296398441,3711.62838312295,0.304888957222915
1608,2.31382289382567,3720.62721327168,0.305115042242377
1609,2.3123132529662,3720.51202402261,0.305265414102443
1610,2.3183935709505,3732.61364923031,0.30551714456514
1611,2.31533177890879,3729.99949582205,0.305646788529555
1612,2.31101478299898,3725.35583019436,0.305759670122433
1613,2.3231414492108,3747.22715757703,0.30609214534541
1614,2.32159239850597,3747.05013118864,0.306241990914499
1615,2.32881769298708,3761.04057417413,0.306509011739127
1616,2.32566678605242,3758.27752626071,0.306637465636348
1617,2.32107558530464,3753.17922143761,0.306746685415008
1618,2.32786263738581,3766.48174729025,0.307007853818275
1619,2.32034369352196,3756.63643981205,0.307077975631159
1620,2.31283640398046,3746.79497444834,0.307148253079383
1621,2.30533855823431,3736.95380289781,0.307218656642903
1622,2.29785253438796,3727.11681077727,0.307289218079642
1623,2.29611504277456,3726.59471442312,0.307436547151927
1624,2.30810290355669,3748.35911537607,0.307767168725276
1625,2.32419920257967,3776.82370419197,0.308152655623676
1626,2.33540377572609,3797.36653933062,0.308472816937378
1627,2.34535340018153,3815.88998209535,0.308776219287255
1628,2.34211524407082,3812.96361734729,0.308903508032629
1629,2.34636501150987,3822.22860374958,0.309130792770504
1630,2.34345445805202,3819.83076662479,0.309262456420643
1631,2.33883701384766,3814.64316958553,0.309371325736257
1632,2.33457607227079,3810.02814994593,0.309484955895626
1633,2.32713702057135,3800.21475459302,0.309556144612602
1634,2.3232471512626,3796.18584516308,0.309674730183106
1635,2.31582510258709,3786.37404272989,0.309746145963598
1636,2.32720708718844,3807.31079464029,0.310068676483449
1637,2.33324276144805,3819.51840049045,0.310319810760364
1638,2.3305063545271,3817.36940871539,0.310453800015951
1639,2.33501970483597,3827.09729622615,0.310684604719073
1640,2.33636753750964,3831.64276151581,0.310873136143682
1641,2.33759475714461,3835.9929964743,0.311060056865345
1642,2.34903464558202,3857.11488804567,0.31138336065051
1643,2.34430651762072,3851.69560845084,0.311490751861807
1644,2.34261870572065,3851.26515220474,0.311638744371987
1645,2.34089454724078,3850.77153021108,0.311786251498964
1646,2.34381893565025,3857.92596808032,0.311995836725001
1647,2.33644580605698,3848.12624257584,0.312067905785692
1648,2.33236947189824,3843.74488968831,0.312184001248275
1649,2.32973125058068,3841.72683220754,0.312319301704062
1650,2.32543047161385,3836.96027816286,0.312432399862895
1651,2.32896310141434,3845.11808043507,0.312650107728162
1652,2.3216290425898,3835.33117835835,0.312722698551698
1653,2.31998790255817,3834.94000292866,0.312871314332104
1654,2.31611957730713,3830.86178086599,0.312990187608462
1655,2.31995883426842,3839.53187071424,0.313211990265439
1656,2.31840417108815,3839.27730732197,0.313361760883835
1657,2.3232515275245,3849.6277811081,0.313597026005657
1658,2.32625229610943,3856.92630694944,0.313807631235625
1659,2.32456482414267,3856.45304325268,0.313955628285377
1660,2.32691189402145,3862.67374407561,0.314157503825401
1661,2.32820094837175,3867.14177524548,0.314345250306527
1662,2.32366315889824,3861.92817008887,0.314455183355474
1663,2.31639384389003,3852.16296238912,0.314528638787486
1664,2.31295746512666,3848.76122197076,0.314653280407692
1665,2.30570527469996,3838.99928237543,0.314726964526537
1666,2.29846221216359,3829.23804546455,0.314800770541987
1667,2.29122863177255,3819.47812916484,0.314874703184869
1668,2.29958326898706,3835.70489267042,0.315156805593431
1669,2.30638257978399,3849.35252565947,0.31541813770329
1670,2.30627301713062,3851.47593860814,0.315587206630556
1671,2.30930734702384,3858.85257687684,0.315798260048371
1672,2.31534857976265,3871.26282536315,0.316049468554896
1673,2.31017621236272,3864.92480328283,0.316150927258565
1674,2.30704439450716,3861.99231640498,0.316279636077114
1675,2.30200005594681,3855.8500937109,0.316382804516572
1676,2.29863480871589,3852.51193940783,0.316508396048745
1677,2.30251462967205,3861.31703396002,0.31673074040956
1678,2.29533672177196,3851.57501913335,0.316805416519699
1679,2.29365745693267,3851.05087018994,0.31695352316991
1680,2.29198937942365,3850.54215743174,0.317101779219109
1681,2.29685438588579,3861.01222267401,0.317337280044705
1682,2.29317261212202,3857.11633358924,0.317458644585964
1683,2.2860259530265,3847.38167894361,0.317533738002077
1684,2.28932955361111,3855.23096828112,0.317748387342027
1685,2.28219423438266,3845.49728493478,0.31782363219415
1686,2.28016125299243,3844.35187254524,0.317967015206714
1687,2.28178069310131,3849.36402926191,0.31815917375904
1688,2.27466325638558,3839.63157677886,0.318234657419639
1689,2.27826732977178,3847.99351998453,0.318453319364126
1690,2.28153247136261,3855.7898766028,0.318667455111058
1691,2.28117988479423,3857.47518518704,0.318833278623567
1692,2.2794713454777,3856.86551654827,0.318980994333568
1693,2.28900448324592,3875.28459013534,0.319278834794442
1694,2.29036339556559,3879.8755920881,0.319467514179989
1695,2.28882226963604,3879.55374703308,0.31961746557892
1696,2.29476960308309,3891.92924682893,0.319867420125945
1697,2.29788003338837,3899.50241666007,0.320079489811645
1698,2.29081080086823,3889.79673987426,0.32015561720563
1699,2.28688105361004,3885.41091008346,0.320273670233954
1700,2.27983135445603,3875.71330257526,0.320350058482409
1701,2.28551015606255,3887.6527754624,0.320596426974136
1702,2.28321422431623,3886.03060978622,0.320736298468232
1703,2.29575629483317,3909.67297010088,0.321074321125756
1704,2.30513358124996,3927.94762244993,0.321370080300613
1705,2.29810013836759,3918.26073591675,0.32144668564023
1706,2.29107652343071,3908.5765489728,0.321523422225198
1707,2.28709842995031,3904.07701992518,0.32164082962347
1708,2.28240831262719,3898.35339796724,0.321748728440308
1709,2.2825654070978,3900.90428073014,0.32192135838734
1710,2.2755728691259,3891.22960620529,0.321998509983484
1711,2.27926930077797,3899.82977363111,0.322218405308147
1712,2.27508597518325,3894.94718951373,0.322333071974782
1713,2.26812122388346,3885.29165651237,0.322410594642538
1714,2.26432426703816,3881.05179370341,0.322530420994139
1715,2.25737751357075,3871.40243577384,0.322608184010384
1716,2.26447523553397,3885.8395041763,0.322873501193081
1717,2.26038872231438,3881.08743621378,0.322989460721411
1718,2.2583468269794,3879.83984875061,0.323132724694466
1719,2.25523974960486,3876.75712957075,0.323261763904869
1720,2.26161849104811,3889.98380460275,0.323517479604564
1721,2.25822787917421,3886.41018005882,0.323642732409634
1722,2.25131839500786,3876.77027620354,0.32372099313138
1723,2.24726428372064,3872.03636085066,0.323837385364901
1724,2.2442030401446,3869.00604120928,0.323967036653692
1725,2.23732006912917,3859.37711924782,0.324045651440063
1726,2.23320657396283,3854.51454665984,0.324161250643329
1727,2.23762054150705,3864.37067518268,0.324390728158997
1728,2.23545213549433,3862.8612901342,0.324532302670254
1729,2.23083010965018,3857.10525958516,0.324641110801267
1730,2.24442970207273,3882.86338458582,0.324993255925698
1731,2.23757740765181,3873.24649264529,0.325072280376577
1732,2.23598899953079,3872.73294718732,0.325221600354843
1733,2.2344311786844,3872.26923266006,0.325371328804812
1734,2.2387713654046,3882.02954761158,0.325599821029075
1735,2.23478537555485,3877.35262658766,0.325717122976846
1736,2.23404455949369,3878.30135528104,0.325877761955459
1737,2.23265755655427,3878.12617573477,0.326029771559347
1738,2.2386560826574,3890.78427165856,0.326280409748562
1739,2.23578709491762,3888.03375806175,0.326412628479853
1740,2.2365027535399,3891.51479115942,0.326592717661257
1741,2.23257819516554,3886.9186377832,0.326710839983503
1742,2.22578312313062,3877.31420049353,0.326790628599406
1743,2.23393195568667,3893.74339876186,0.327069982630404
1744,2.23226975141487,3893.07844646754,0.327218317112586
1745,2.23454480843415,3899.28069071759,0.327419230971135
1746,2.23629450723523,3904.57020963271,0.327613129037376
1747,2.23255825889325,3900.2792782865,0.327733766108666
1748,2.22578680441602,3890.6753341192,0.327813870120567
1749,2.22448371323487,3890.62201444778,0.327967000307416
1750,2.21773169675576,3881.03046932258,0.328047363900215
1751,2.21513630684099,3878.70367327857,0.32818323633949
1752,2.21141759724219,3874.40363036832,0.328304107628453
1753,2.2046846532774,3864.81219719528,0.328384725921367
1754,2.21441723405483,3884.08782853218,0.328685229804419
1755,2.20769426641455,3874.50343755753,0.328765981324184
1756,2.21351994230334,3886.94101868467,0.329014311219435
1757,2.21051112129275,3883.86804011137,0.329144662574997
1758,2.20380246416825,3874.28473200778,0.329225605201712
1759,2.20064201248775,3870.92929996595,0.329353931635514
1760,2.19394972723494,3861.3515199335,0.329435092897148
1761,2.19197430588845,3860.06675266955,0.32957924458392
1762,2.18529687758379,3850.49309830264,0.329660604249726
1763,2.17862821389331,3840.9215410939,0.329742080960837
1764,2.1719681098365,3831.35174575158,0.329823671979881
1765,2.16998628573341,3830.02579431946,0.329967738162308
1766,2.16764628506909,3828.06333943202,0.330107021146764
1767,2.16500299869226,3825.56029868923,0.33024225396222
1768,2.16048164897689,3819.73155539113,0.330352406552661
1769,2.15705299967219,3815.82675642011,0.330477151394392
1770,2.15043117543261,3806.26318051572,0.330559253613676
1771,2.14876022279111,3805.45435456305,0.330707471267487
1772,2.14563812440339,3802.07075644281,0.330836309882744
1773,2.1529683771446,3817.21293267737,0.331104732351677
1774,2.15111359477983,3816.07551713942,0.331250495087845
1775,2.15282667692049,3821.26735153388,0.331443904164144
1776,2.14944675591448,3817.41743850411,0.331569299738292
1777,2.1428587681042,3807.86003092116,0.331651853819472
1778,2.13627941263578,3798.30479566642,0.331734523179552
1779,2.13261051812036,3793.91411173613,0.331856059714183
1780,2.12604520322205,3784.36046173524,0.331938916576277
1781,2.11948750687485,3774.8072497441,0.332021875178803
1782,2.11789764465482,3774.09360277489,0.332171175738592
1783,2.13129541218125,3800.09971991917,0.332520625632408
1784,2.1385239956178,3815.12680818216,0.332787690378741
1785,2.14597316287212,3830.56209572674,0.333057700867995
1786,2.15001484452715,3839.92651232549,0.333282206765466
1787,2.14929589327339,3840.79176127954,0.333443137733321
1788,2.14787011341132,3840.39176277944,0.333594629498473
1789,2.14647434385714,3840.04260116043,0.333746522030339
1790,2.14496240675033,3839.48270808309,0.333896863225624
1791,2.14648772438285,3844.35951436968,0.334087764837975
1792,2.14429867946738,3842.58323360555,0.334229063731091
1793,2.14234820000599,3841.23032261074,0.334373548499329
1794,2.13583826048974,3831.69383931859,0.334457144860999
1795,2.1293384792167,3822.16257019398,0.334540876878916
1796,2.122851788674,3812.6418124585,0.3346247837144
1797,2.12409632377447,3817.00109382272,0.334811935672019
1798,2.11762227221151,3807.48484543629,0.334896011292256
1799,2.11556507529258,3805.90157045136,0.335039070923337
1800,2.11237024604583,3802.2664428825,0.335166938268737
1801,2.10591747222046,3792.75736746904,0.335251298038307
1802,2.10473013705532,3792.72370697369,0.335405974065954
1803,2.09829264996245,3783.2216478823,0.335490537979167
1804,2.09521259406894,3779.76351970036,0.335619938042588
1805,2.0918955283891,3775.87142874233,0.335746173005745
1806,2.08547676307453,3766.3710341126,0.335830986935239
1807,2.07906652854714,3756.87321708468,0.335915914787442
1808,2.08825710359066,3775.56884329191,0.336209180562233
1809,2.08656899028254,3774.60330342111,0.336357169047319
1810,2.08466314928908,3773.24030021323,0.336502249931139
1811,2.09409080440903,3792.39844678476,0.336798681744871
1812,2.10379359727568,3812.07399826353,0.337098787831166
1813,2.10121966840016,3809.51125880949,0.337234946867641
1814,2.09989142431411,3809.2030437058,0.337387741155002
1815,2.09834038025207,3808.4877901575,0.337537560104196
1816,2.09707298679216,3808.28454401456,0.337691167009196
1817,2.10256551915052,3820.3615482965,0.337935048005129
1818,2.10403272789,3825.13149930403,0.338125173613773
1819,2.10056375067108,3820.9254624707,0.338249379904358
1820,2.09420884154657,3811.46009161476,0.3383350465887
1821,2.08786258140109,3801.99776073138,0.338420828774119
1822,2.09739940602514,3821.46171777781,0.338718718470379
1823,2.09593429802414,3820.888225298,0.338869685035685
1824,2.09409379248708,3819.62707749644,0.339015638428922
1825,2.09808649425161,3829.0078520092,0.339239490234144
1826,2.09175637633575,3819.54714318908,0.339325487987772
1827,2.08543743064072,3810.0941857806,0.339411634938613
1828,2.07912558817881,3800.64157519087,0.339497876748173
1829,2.07282569771351,3791.198201118,0.339584278168306
1830,2.07594548903449,3798.98024493311,0.339796472863837
1831,2.06966011768907,3789.54767548868,0.339883068176681
1832,2.0633819577052,3780.11574651592,0.339969759792226
1833,2.06683047476155,3788.50026023793,0.340186344390506
1834,2.06317559963362,3783.86404972806,0.340308068144271
1835,2.0626680698834,3784.99590823605,0.340471822498735
1836,2.05641253027616,3775.57340558703,0.340558816193621
1837,2.0534497252224,3772.18714523354,0.340689782060168
1838,2.05526718320265,3777.58108272647,0.340884585002951
