"number of clusters","average distance within clusters","total_distance","iteration_scores"
1512,2.3066739186129,3487.69096494271,0.289783776502095
1513,2.31065933352406,3496.0275716219,0.290009539390725
1514,2.30881064375437,3495.53931464412,0.290154409304193
1515,2.30738129594648,3495.68266335892,0.290305093617771
1516,2.30290921849555,3491.21037523925,0.290413588860892
1517,2.30129046018617,3491.05762810242,0.290561646896775
1518,2.31132304342849,3508.58837992444,0.290871257001794
1519,2.31508221115982,3516.60987875176,0.291093882852524
1520,2.3165614157785,3521.17335198332,0.291284895797841
1521,2.32061926750346,3529.66190587277,0.291511663061555
1522,2.32445629486002,3537.82248077695,0.291735368477544
1523,2.31720421833673,3529.10202452684,0.291805317549792
1524,2.3156505514646,3529.05144043205,0.291954278113194
1525,2.31205909820631,3525.89012476462,0.292074983680749
1526,2.30961746814973,3524.47625639649,0.292211632160677
1527,2.30714826671593,3523.01540327522,0.292347898348744
1528,2.31074011699876,3530.81089877411,0.292568204253751
1529,2.30353404560852,3522.10355573542,0.292638791211723
1530,2.31554230719088,3542.77973000205,0.29297579515138
1531,2.31399456432925,3542.72567798808,0.293124837854349
1532,2.30680357735533,3534.02308050837,0.293195633965804
1533,2.3075786472574,3537.5180662456,0.293376883707467
1534,2.30354418427059,3533.63677867109,0.293491446708695
1535,2.29637558984923,3524.93653041857,0.293562553304842
1536,2.28921749720161,3516.23807570168,0.293633805513688
1537,2.2901691571095,3519.9899944773,0.29381750377003
1538,2.28302588019345,3511.29380373753,0.293888961406902
1539,2.28118259961193,3510.74002080276,0.294033906321651
1540,2.27860446765444,3509.05088018784,0.294168662129869
1541,2.27387055583859,3504.03452654726,0.294273526899774
1542,2.27109664242403,3502.03102261785,0.294405568093598
1543,2.26400474953474,3493.3593285321,0.294477738197425
1544,2.2705831614235,3505.78040123788,0.294739454373076
1545,2.26905837276287,3505.69518591864,0.294888815348293
1546,2.26745527123769,3505.48584933347,0.295037090473846
1547,2.27326262921649,3516.7372873979,0.295288115575511
1548,2.27331757744507,3519.09560988497,0.295459380445829
1549,2.26626937793378,3510.45126641942,0.295532156381662
1550,2.25923070227347,3501.80758852387,0.295605064370772
1551,2.25648778440232,3499.812553608,0.295737535334348
1552,2.26458529143983,3514.63637231461,0.296020314575004
1553,2.27184707269877,3528.17850390119,0.296291506031699
1554,2.26955531938798,3526.88896632892,0.296430232632699
1555,2.26664777011755,3524.63728253279,0.296560420894058
1556,2.25964928448658,3516.01428666112,0.296633886139374
1557,2.25668176112541,3513.65350207226,0.296763242827956
1558,2.2551252545771,3513.48514663112,0.296912164017731
1559,2.24815739152227,3504.87737338323,0.29698605386141
1560,2.24119854899599,3496.26973643374,0.297060068779531
1561,2.23961465747066,3496.03848031169,0.297208610261984
1562,2.24540232221289,3507.31842729654,0.297459362306414
1563,2.24152069962337,3503.49685351133,0.297576044521324
1564,2.2345873172938,3494.8945642475,0.297650412458661
1565,2.24395958313008,3511.79674759857,0.297950866910423
1566,2.25361428805707,3529.15997509737,0.29825523753092
1567,2.2581525281331,3538.52501158457,0.298488665635513
1568,2.26364708180523,3549.3986242706,0.298735353538517
1569,2.25673073147672,3540.81051768698,0.298809957633639
1570,2.25527276067026,3540.77823425231,0.298960245074066
1571,2.24837533815487,3532.19765624131,0.299035111613419
1572,2.25530730351633,3545.34308112766,0.299301729996667
1573,2.26337272090488,3560.28528998338,0.299584064297214
1574,2.25648507291417,3551.70750476691,0.299659066365569
1575,2.25735870768868,3555.33996460967,0.299841682761793
1576,2.25381545993787,3552.01316486208,0.299963056724438
1577,2.24694959738965,3543.43951508348,0.30003836085958
1578,2.24634253848019,3544.72852572175,0.300200446647605
1579,2.23949194529657,3536.15778162329,0.300275962500637
1580,2.24636764372089,3549.26087707901,0.300541800712771
1581,2.25200400272463,3560.41832830764,0.300790454822382
1582,2.25196374901448,3562.60665094091,0.300960399667009
1583,2.24513101933038,3554.0424036,0.301036163206996
1584,2.23830865555788,3545.48091040368,0.301112070475879
1585,2.23149533781971,3536.92011044424,0.301188103172857
1586,2.22469064067666,3528.35935611318,0.301264255398986
1587,2.21789605429683,3519.80103816908,0.301340547816245
1588,2.21111066936814,3511.2437429566,0.301416967816534
1589,2.2095600359106,3510.99089706195,0.301565970439847
1590,2.21274157881975,3518.2591103234,0.301780587214129
1591,2.21871578052861,3529.97680682101,0.302033925693159
1592,2.21928207169745,3533.09705814234,0.302212280606257
1593,2.21752475989102,3532.51694250639,0.302358417523955
1594,2.22513362833109,3546.86300355976,0.302634421529663
1595,2.22231417111495,3544.59110292834,0.30276583123437
1596,2.21556718492702,3536.04522714352,0.302842783653694
1597,2.2140878134639,3535.89823810185,0.302992774362594
1598,2.21713969039345,3542.98922524873,0.303205593248864
1599,2.21510296984363,3541.94964877996,0.30334785601521
1600,2.21365381520048,3541.84610432076,0.303498265696446
1601,2.20694121660859,3533.31288779035,0.303575694918143
1602,2.20523043474558,3532.77915646241,0.303722476998341
1603,2.2108854768847,3544.04941944618,0.303971390159595
1604,2.21396596200775,3551.20140306043,0.304184605713736
1605,2.20727234454482,3542.67211299444,0.304262298118916
1606,2.20328002716673,3538.46772362977,0.304377445491503
1607,2.19966845595409,3534.86720871821,0.304497872112884
1608,2.19684755103596,3532.53086206583,0.304629261744431
1609,2.19252546821202,3527.77347835315,0.304739836743109
1610,2.18587485868641,3519.25852248513,0.304818125476294
1611,2.17923455718337,3510.7468716224,0.304896557135713
1612,2.17260583785515,3502.24061062251,0.304975149388168
1613,2.17112872745913,3502.03063739158,0.30512517144797
1614,2.16691381777002,3497.39890188081,0.305237232459363
1615,2.16280884263607,3492.93628085725,0.305350817772037
1616,2.15917642621853,3489.22910476915,0.305470955363527
1617,2.15258848348725,3480.73557779889,0.305550113005262
1618,2.15548783059131,3487.57930989674,0.305760816984093
1619,2.15168221838158,3483.57351155977,0.305878553123486
1620,2.14511152603631,3475.08067217882,0.30595794995103
1621,2.15056985195226,3486.07373001461,0.306204135536859
1622,2.14710504031813,3482.604375396,0.306326597058125
1623,2.14055017845287,3474.11293962901,0.306406213383723
1624,2.14283673133638,3479.96685169027,0.306608420643627
1625,2.13629518193801,3471.47967064926,0.306688221553684
1626,2.13296461205564,3468.20045920247,0.306812544408484
1627,2.12643833163957,3459.71516557758,0.306892557031129
1628,2.13410603525298,3474.32462539186,0.307169376817917
1629,2.1378326528211,3482.52939144558,0.307391551343261
1630,2.13131552357137,3474.04430342133,0.307471690851712
1631,2.12988197540548,3473.83750188634,0.307622316925085
1632,2.13272553157724,3480.60806753406,0.307832247332863
1633,2.13817737891673,3491.64365977101,0.308078343089772
1634,2.13718375026488,3492.15824793281,0.308235068882
1635,2.14300649705459,3503.81562268425,0.308486307357741
1636,2.14258491164976,3505.268915459,0.308650964834898
1637,2.1403639428454,3503.77577443793,0.308790672900859
1638,2.13388219615364,3495.29903729966,0.30887130300736
1639,2.13990935943767,3507.31144011834,0.309125375826896
1640,2.14485226399657,3517.55771295438,0.309364414820521
1641,2.14296925993906,3516.61255556,0.309508808948074
1642,2.14043560973117,3514.59527117857,0.309644181519491
1643,2.13397983206071,3506.12886407575,0.309725171700333
1644,2.13168591195431,3504.49163925288,0.309863868257555
1645,2.12752658918961,3499.78123921691,0.309976700011322
1646,2.12871869469441,3503.87097146699,0.310163732174196
1647,2.12464777348665,3499.29488293251,0.310277789662732
1648,2.12564611994647,3503.06480567178,0.310462135253034
1649,2.12320720212506,3501.16867630422,0.31059882133955
1650,2.13055243948191,3515.41152514515,0.310871169959585
1651,2.12905956836555,3515.07734737152,0.311020973488588
1652,2.1226604535493,3506.63506926344,0.311102749330145
1653,2.11626999825791,3498.19430712033,0.311184645240636
1654,2.11466157646096,3497.65024746642,0.311332846597781
1655,2.12395803294503,3515.15054452403,0.311632249912414
1656,2.12927084865789,3526.07252537746,0.311876417921616
1657,2.12692784787037,3524.3194439212,0.312014433948999
1658,2.12425013124631,3522.00671760637,0.312147808962665
1659,2.12156388221317,3519.67448059164,0.312281065669926
1660,2.11758786171076,3515.19585043987,0.312396439007392
1661,2.11124450285935,3506.77711924938,0.312478987935159
1662,2.10490886459895,3498.35853296346,0.312561643913042
1663,2.10351137159705,3498.1394109659,0.312712769910507
1664,2.10213243123259,3497.94836557103,0.312864153150191
1665,2.09581708698273,3489.53544982625,0.312947090515361
1666,2.08951546461975,3481.1327640565,0.313030218141816
1667,2.09248168899185,3488.16697554942,0.313241849409663
1668,2.08915553957162,3484.71144000546,0.31336623355653
1669,2.08287104989986,3476.31178228287,0.313449598736893
1670,2.07659424822781,3467.91239454045,0.313533070515475
1671,2.07266029679132,3463.4153559383,0.313649027162993
1672,2.0700130390306,3461.06180125916,0.313782824505056
1673,2.06870334269918,3460.94069233573,0.313935167850215
1674,2.07094391072667,3466.76010655644,0.314136737505549
1675,2.06469674166785,3458.36704229365,0.314220620156129
1676,2.06343474678407,3458.31663561011,0.314373624907319
1677,2.0618239927707,3457.67883587646,0.314521793927038
1678,2.07284927325112,3478.24108051538,0.314845168309084
1679,2.08310881359001,3497.53969801762,0.315157925295378
1680,2.08186815908011,3497.53850725459,0.315311225942242
1681,2.08763648057203,3509.31692384157,0.315561709782182
1682,2.08430250944175,3505.79682088103,0.315685985476865
1683,2.09066592438719,3518.59075074365,0.31594472060515
1684,2.08817254793648,3516.48257072503,0.316080651593705
1685,2.0848646157061,3512.99687746478,0.316205288331633
1686,2.08346036477816,3512.71417501598,0.316356320626846
1687,2.08153919939448,3511.55662937849,0.316500185627245
1688,2.08029339952682,3511.53525840128,0.316653414930977
1689,2.07906436326273,3511.53970955074,0.31680687667102
1690,2.08228504972167,3519.06173402962,0.317022036191511
1691,2.08761860727666,3530.16306490482,0.317266491797424
1692,2.09750061687794,3548.97104375747,0.317574014118547
1693,2.10443250772762,3562.80423558287,0.31784063146865
1694,2.11334921388411,3580.01356831968,0.318134769342311
1695,2.11599835134176,3586.61720552428,0.318342004030854
1696,2.1098208304251,3578.25612840097,0.318426852390097
1697,2.10827745714684,3577.74684477819,0.318575955679672
1698,2.1059383651211,3575.88334397563,0.318714025904123
1699,2.11155275458761,3587.52813004434,0.318962375394375
1700,2.10885807840395,3585.05873328671,0.319095515254696
1701,2.10756737619628,3584.97210690987,0.319248121963519
1702,2.11016191668511,3591.49558219805,0.319454599635949
1703,2.1087064327539,3591.1270549799,0.319604921558228
1704,2.11241801722517,3599.56030135168,0.319826887641661
1705,2.10868104726463,3595.30118558619,0.319945575542475
1706,2.10541191732445,3591.83273095551,0.320070750294866
1707,2.10724663117623,3597.06999941783,0.320266692565442
1708,2.10599352023716,3597.03693256507,0.320419820497267
1709,2.10238897955958,3592.98276606732,0.320540344600769
1710,2.10199639926677,3594.41384274617,0.320705404249284
1711,2.10897543445141,3608.45696834636,0.320972675280753
1712,2.10288223234424,3600.13438177333,0.321058692765292
1713,2.10807457095507,3611.13174004603,0.321301190295174
1714,2.10672587451223,3610.92814891396,0.321452992882974
1715,2.10539695012754,3610.75576946873,0.321605069620913
1716,2.0993243445799,3602.44057529911,0.321691372687743
1717,2.0980600698591,3602.36913994807,0.321844345827776
1718,2.10441329450072,3615.38203995223,0.32210293966206
1719,2.1038654680727,3616.54473961696,0.322265846740053
1720,2.10263959174134,3616.5400977951,0.322419352294249
1721,2.11120208281512,3633.37878452482,0.322708578786739
1722,2.10974843942469,3632.98681268931,0.322858926229098
1723,2.10845289882116,3632.86434466885,0.32301146585098
1724,2.11106501066708,3639.47607839005,0.323218187159655
1725,2.10502339006476,3631.16534786172,0.323304919849289
1726,2.10337978299011,3630.43350544093,0.32345263334378
1727,2.10155886998236,3629.39216845953,0.323597888396877
1728,2.09976046751498,3628.38608786588,0.323743455570631
1729,2.10005726241168,3630.99900670979,0.32391807377408
1730,2.09403989065527,3622.68901083362,0.324005142686905
1731,2.09087622654539,3619.30674815008,0.324131779779322
1732,2.08487586575556,3611.00499948862,0.324219084558277
1733,2.08857811542161,3619.50587402565,0.324440921209653
1734,2.09280318590563,3628.92072436036,0.324670007050709
1735,2.09486164803261,3634.58495933658,0.324869051710539
1736,2.09365336050652,3634.58223383932,0.325022801142908
1737,2.09226465193989,3634.2637004196,0.325174048941256
1738,2.08629048034667,3625.97285484251,0.3252617168474
1739,2.08351991557006,3623.24113317634,0.325393804471877
1740,2.08983528330167,3636.31339294491,0.325651873399898
1741,2.08861891075768,3636.28552362912,0.325805510729179
1742,2.08513013360667,3632.29669274281,0.325927639955762
1743,2.07918557415898,3624.0204557591,0.326015718450108
1744,2.07657551950462,3621.54770601605,0.326150031633097
1745,2.08172721365737,3632.61398783212,0.326391965605875
1746,2.08310106558618,3637.09446051347,0.326581517779918
1747,2.08113442303588,3635.74183704368,0.326724752215129
1748,2.08596100808311,3646.25984212927,0.326962178376643
1749,2.09243985650059,3659.67730901953,0.327222514051626
1750,2.10159231608496,3677.78655314869,0.327519920772391
1751,2.1050926427659,3686.01721748309,0.327738957653809
1752,2.09918071718621,3677.76461651024,0.327827488634153
1753,2.09569422279261,3673.75197255545,0.327949649512385
1754,2.0897956201336,3665.50151771434,0.328038365222135
1755,2.08646350381341,3661.74344919254,0.32816266663475
1756,2.0805825869194,3653.50302263046,0.32825162756707
1757,2.07470922523069,3645.26410873032,0.328340693256344
1758,2.07235586739212,3643.20161487534,0.328478565677687
1759,2.07700729985356,3653.45584044241,0.328713563255117
1760,2.07526301944792,3652.46291422834,0.328859880860142
1761,2.07408187699634,3652.45818539056,0.329014006673457
1762,2.07506899496818,3656.27156913394,0.329198196574781
1763,2.06922468938525,3648.0431273862,0.329287665142469
1764,2.07168303446284,3654.44887279246,0.329492254392833
1765,2.06950884387999,3652.68310944819,0.329632611063801
1766,2.06829305098264,3652.60552803534,0.329786256430192
1767,2.06706206609947,3652.49867079776,0.329939691151591
1768,2.06580336127738,3652.3403427384,0.330092741521243
1769,2.06333503456939,3650.03967615325,0.33022901983785
1770,2.0595398680467,3645.38556644266,0.33034690081227
1771,2.06225547536154,3652.25444686529,0.330555057140859
1772,2.07146245300394,3670.63146672298,0.330853219783595
1773,2.07707386049534,3682.65195465824,0.33110152792717
1774,2.07388178686665,3679.06628990144,0.331227771106446
1775,2.06987543278117,3674.02889318657,0.331342723852593
1776,2.0687037265857,3674.01781841621,0.331496980504635
1777,2.07437656048396,3686.16714798,0.331746140358126
1778,2.06860462479883,3677.97902289232,0.331836612373072
1779,2.07392073459678,3689.50498684767,0.332080826056523
1780,2.07144706485454,3687.17577544109,0.332217030289108
1781,2.06789078164783,3682.91348211479,0.3323382235082
1782,2.07613720421858,3699.67649791751,0.332623067542203
1783,2.07461856391057,3699.04489945254,0.332772513767611
1784,2.07734711658487,3705.98725598741,0.332980849590518
1785,2.07408825991521,3702.24754394866,0.333106166787287
1786,2.06834573788566,3694.06548786379,0.333197046638267
1787,2.06512179418843,3690.37264621472,0.333322847922032
1788,2.06796470998388,3697.52090145118,0.333532769450652
1789,2.06676502991154,3697.44263851174,0.333686638229961
1790,2.06504155143364,3696.42437706622,0.333833244264817
1791,2.0638772493641,3696.4041536111,0.333987603579017
1792,2.07046359283654,3710.27075836308,0.33424942973031
1793,2.07780249285431,3725.49986968777,0.334521690479755
1794,2.07457935075934,3721.79535526225,0.334647502878164
1795,2.06887167770424,3713.62466147912,0.334738865928774
1796,2.06765656060391,3713.51118284463,0.334892520665452
1797,2.06971138928384,3719.27136654307,0.335091514945599
1798,2.06401633105521,3711.10136323727,0.33518305290751
1799,2.06277650710459,3710.93493628116,0.335336365070522
1800,2.06154990452326,3710.78982814187,0.335489860554875
1801,2.05586981728501,3702.6215409303,0.335581606097558
1802,2.0542501554622,3701.75878014289,0.335729651605746
1803,2.05217302172297,3700.06795816651,0.335871354021652
1804,2.0499373616287,3698.08700037817,0.336010858385036
1805,2.04703786408687,3694.9033446768,0.33614115828791
1806,2.04138332862523,3686.73829149716,0.336233258119613
1807,2.04026587040276,3686.76042781779,0.336388266948754
1808,2.03912989760124,3686.74685486305,0.336543019063375
1809,2.04548480918599,3700.28201981746,0.336801636288026
1810,2.05263799330829,3715.274767888,0.337071321987461
1811,2.05133313297855,3714.96430382416,0.337223732386365
1812,2.04570262790204,3706.8131617585,0.337316165412184
1813,2.04643342162622,3710.18379340834,0.337496801241009
1814,2.04362625791338,3707.13803185486,0.337628381401701
1815,2.04197027994478,3706.17605809978,0.337775923367145
1816,2.03636017920327,3698.03008543313,0.337868639309959
1817,2.04476204032531,3715.33262727109,0.338155638582436
1818,2.04335101360232,3714.81214272901,0.338306576927634
1819,2.03775021580097,3706.66764254197,0.338399421860679
1820,2.03215569852133,3698.52337130882,0.338492353876509
1821,2.03083894072856,3698.15771106671,0.338644599310738
1822,2.02525653221105,3690.01740168853,0.338737699221017
1823,2.02156780804206,3685.31811406068,0.338857056075481
1824,2.02046426123569,3685.32681249391,0.339012257793831
1825,2.02317612897317,3692.29643537604,0.339220362271184
1826,2.01761362644798,3684.16248189401,0.339313738188671
1827,2.01650325305596,3684.15144333325,0.339468845252767
1828,2.02617782626342,3703.85306640953,0.339773491357577
1829,2.03188576498672,3716.31906416071,0.340023137958203
1830,2.02921304838047,3713.45987853626,0.340156582299785
1831,2.02775719523672,3712.82342447843,0.340306899102735
1832,2.0222216586684,3704.71007868052,0.340400648917606
1833,2.02213198669199,3706.56793160641,0.340569908551596
1834,2.01890146530492,3702.66528736922,0.340695618632182
1835,2.01338098385695,3694.5541053775,0.340789577194332
1836,2.01787790594533,3704.82383531563,0.341022432402974
1837,2.01236513406889,3696.71475128456,0.341116497862448
1838,2.00985970610486,3694.12213982074,0.341252261750339
1839,2.01709576843165,3709.43911814581,0.341523096600313
1840,2.01477560531158,3707.18711377332,0.341661429284145
1841,2.01355882235795,3706.96179196099,0.341815060922877
1842,2.01732712097684,3715.91655683934,0.342037813378236
1843,2.01399597613149,3711.79458401034,0.342162128260868
1844,2.01199386632524,3710.11668950374,0.342304870923646
1845,2.0086577479521,3705.97354497162,0.342429116845661
1846,2.00719621245901,3705.28420819932,0.342579354859805
1847,2.01023866517189,3712.91081457249,0.342792043074281
1848,2.00815420344103,3711.06896795903,0.342933643883671
1849,2.00539666628714,3707.97843596492,0.34306591214309
1850,2.00172251598722,3703.18665457636,0.343185471072026
1851,2.00815840912117,3717.10121528329,0.343445211149078
1852,2.00627971667144,3715.63003527551,0.343589665059374
1853,2.00402903292895,3713.46579801735,0.343728961111858
1854,2.01009197352897,3726.7105189227,0.343983530002975
1855,2.00796132203492,3724.76825237478,0.344124490366647
1856,2.0054500190279,3722.11523531579,0.344260172793931
1857,2.00001358017721,3714.02521838909,0.344355296651548
1858,1.99458304194654,3705.93529193667,0.34445050232441
1859,1.99142735913999,3702.06346064124,0.344577250081857
1860,1.99882644695018,3717.81719132733,0.344850345367168
1861,2.00071976769163,3723.33948767412,0.345047100253548
1862,1.99530616419446,3715.26007773009,0.345142540735529
1863,1.99716419589437,3720.7168969512,0.345338806320514
1864,2.00463688919865,3736.64316146628,0.345612922185285
1865,2.00336595535922,3736.27750674495,0.345765802993084
1866,1.99796592720616,3728.20442016669,0.345861431704456
1867,1.99676820981795,3727.96624773011,0.346015327697429
1868,1.99553309802274,3727.65582710649,0.34616870519699
1869,2.0000795960681,3738.14876505127,0.346402247802735
1870,1.99894521165098,3738.02754578732,0.346557021941153
1871,2.00487952415605,3751.12958969596,0.346809807335083
1872,2.00318502476051,3749.96236635168,0.346956815180383
1873,2.00210838097463,3749.94899756547,0.34711238992347
1874,2.00604247188517,3759.32359231281,0.347337441177439
1875,2.00067236132933,3751.2606774925,0.347433484712265
1876,1.99803126962025,3748.30666180759,0.347567367549924
1877,1.99267249360066,3740.24627048843,0.347663568244144
1878,1.99160996869616,3740.2435212114,0.347819338753057
1879,1.9930314615122,3744.90611618143,0.348009551493429
1880,1.98768808200355,3736.85359416667,0.34810596566849
1881,1.98235085311098,3728.80195470176,0.348202465125126
1882,1.98300556567475,3732.01647459989,0.348382046048056
1883,1.9776768525214,3723.96551329779,0.348478663579961
1884,1.98021820167446,3730.73109195468,0.348684403726133
1885,1.9790519380286,3730.51290318391,0.34883873584203
1886,1.9773619941254,3729.3047209205,0.348985806851662
1887,1.98278689650436,3741.51887370373,0.349231529002312
1888,1.98172708227069,3741.50073132706,0.349387337096124
1889,1.97993695039348,3740.10089929329,0.349533018946024
1890,1.97886655365972,3740.05778641688,0.349688680307824
1891,1.98296475660586,3749.78635474167,0.349916007062755
1892,1.98638355302594,3758.23768232507,0.350133913483593
1893,1.98515652776606,3757.90130706116,0.350287403107282
1894,1.98831892632566,3765.8760464608,0.35050175443494
1895,1.98302881332844,3757.83960125739,0.350598907178611
1896,1.98144129577478,3756.81269678898,0.350747398384246
1897,1.97616227493628,3748.77983555412,0.350844704926619
1898,1.97436097600728,3747.33713246182,0.350990231939386
1899,1.97737614610139,3755.03730144655,0.351202541865791
1900,1.97211108477741,3747.01106107708,0.351300041964283
1901,1.96685206092934,3738.98576782668,0.3513976257756
1902,1.96401990874932,3735.56586644122,0.351528859457858
1903,1.95877142957799,3727.54203048691,0.351626589476746
1904,1.96519340712281,3741.72824716183,0.351886136606727
1905,1.96405024389902,3741.51571462764,0.352040789022305
1906,1.96615869718021,3747.49847682549,0.352240526836169
1907,1.96810064014111,3753.16792074909,0.352437955895572
1908,1.96535462963366,3749.89663334102,0.352570383978096
1909,1.96012401825517,3741.87675084913,0.352668361743468
1910,1.95684667660925,3737.57715232366,0.352793422636176
1911,1.96134000539908,3748.12075031764,0.353026228021816
1912,1.96147085387053,3750.33227260045,0.353198545289511
1913,1.95625418273833,3742.31425157843,0.353296716343838
1914,1.95523552656275,3742.3207978411,0.353453095116091
1915,1.95421627161787,3742.32416014823,0.353609465586089
1916,1.96039935949051,3756.12517278382,0.353865700383266
1917,1.96864382749808,3773.89021731382,0.354150517316207
1918,1.97091623576766,3780.21734020237,0.354352528453491
1919,1.97471076588827,3789.46995973959,0.354575644622621
1920,1.97792059169489,3797.6075360542,0.354790653554372
1921,1.98120891018677,3805.90231646878,0.355006750829096
1922,1.97925448604798,3804.12712218423,0.355150154679104
1923,1.97613216006608,3800.10214380707,0.355277364946728
1924,1.97509640598799,3800.08548512089,0.355433506647438
1925,1.97407402017978,3800.09248884608,0.355589833706344
1926,1.97276124149389,3799.53815111723,0.355742134313014
1927,1.96993463593612,3796.0640434489,0.35587344490215
1928,1.967601693495,3793.53606505836,0.356011600393874
1929,1.97068122404913,3801.44408119078,0.356224802712408
1930,1.96901230626222,3800.19375108608,0.356372165260364
1931,1.96797323393094,3800.15631472064,0.356528260951723
1932,1.97014644897115,3806.32293941225,0.35672889672194
1933,1.96911994527249,3806.30885421173,0.356885166684097
1934,1.97674093941636,3823.01697683123,0.35716133881916
1935,1.97740791042649,3826.28430667526,0.357341089711992
1936,1.97465310113788,3822.92840380293,0.357473395794718
1937,1.97897753659075,3833.27948837629,0.3577038593841
1938,1.97590123701189,3829.29659732903,0.357831707832367
1939,1.9747693505888,3829.07777079168,0.357986516606806
1940,1.97926176654545,3839.76782709818,0.358219309335527
1941,1.98105526830128,3845.22827577278,0.358414680178397
1942,1.97592164180635,3837.23982838792,0.358514002690942
1943,1.97393139424972,3835.34869902721,0.358656909830142
1944,1.97146420578315,3832.52641604245,0.358793203929074
1945,1.96634558109913,3824.54215523782,0.358892734449735
1946,1.96123240691183,3816.55826385043,0.358992340544441
1947,1.95612692060127,3808.57911441067,0.359092053235661
1948,1.9535006422359,3805.41925107553,0.359226141468237
1949,1.94840490526874,3797.44116036878,0.359325989339307
1950,1.9456620223258,3794.0409435353,0.359458460787182
1951,1.94057766904984,3786.06703231624,0.359558466499206
1952,1.93923324211206,3785.38328860274,0.359710328285972
1953,1.93415815387622,3777.41087452026,0.359810462462723
1954,1.93302031099723,3777.12168768858,0.359965188647721
1955,1.93987920454952,3792.4638448943,0.360230793851335
1956,1.9388007489066,3792.2942648613,0.360386343472058
1957,1.9408428924585,3798.22954054128,0.360585161866135
1958,1.93970954885439,3797.95129665689,0.360739950435981
1959,1.93465411288976,3789.98740715103,0.36084035710196
1960,1.93354368462045,3789.74562185608,0.360995463405154
1961,1.93253697065748,3789.70499945932,0.361152007762559
1962,1.93149555528923,3789.59427947746,0.361308070966459
1963,1.9347429122818,3797.90033680917,0.361523600288134
1964,1.9412341925357,3812.58395414012,0.361784108337164
1965,1.94015142310631,3812.3975464039,0.361939598144935
1966,1.93859612759111,3811.27998684413,0.362088536126331
1967,1.93356771162722,3803.32768877074,0.362189317439042
1968,1.93257559712851,3803.30877514891,0.362346064225811
1969,1.94011381116338,3820.0840941807,0.362621088570481
1970,1.9350965456865,3812.1401950024,0.362722024490646
1971,1.94092206449552,3825.55738912067,0.362973301401915
1972,1.93804917574746,3821.832974574,0.363103970249915
1973,1.93505639963634,3817.8662764825,0.36323297679564
1974,1.93622788666617,3822.11384827901,0.363419723072354
1975,1.93423260033776,3820.10938566707,0.363562560346294
1976,1.93182500796039,3817.28621572974,0.36369968077681
1977,1.92683327370176,3809.34938210838,0.363800970700942
1978,1.93138706123286,3820.28360711859,0.364034614379298
1979,1.92860098058078,3816.70134056937,0.36416648686788
1980,1.92707142175942,3815.60141508365,0.364315781702272
1981,1.93166643371114,3826.63120518177,0.364549996979222
1982,1.92987576676468,3825.01376972759,0.364695671410102
1983,1.93269193921743,3832.52811546817,0.364905222128001
1984,1.93056762005661,3830.24615819232,0.365046270292853
1985,1.93126390524145,3833.55885190428,0.365226427642362
1986,1.92853344807427,3830.0674278755,0.365359071380249
1987,1.92799864665103,3830.93331089559,0.365522159056886
1988,1.92304944263223,3823.02229195287,0.365624038685492
1989,1.92170841975082,3822.27804688439,0.365775947671316
1990,1.92215147343211,3825.0814321299,0.365952593830875
1991,1.9225038085872,3827.70508289712,0.36612798212965
1992,1.91757090693073,3819.80124660602,0.366230087799211
1993,1.91614892823308,3818.88481396854,0.366380874289435
1994,1.91748238508938,3823.45987586822,0.366569866364239
1995,1.9226934291354,3835.77339112512,0.366812623254963
1996,1.91915590161268,3830.6351796189,0.366934076531624
1997,1.91424344717841,3822.74416401528,0.367036465712833
1998,1.91123897760275,3818.65547725029,0.367165310122432
1999,1.91350039114993,3825.0872819087,0.367367168812021
2000,1.90859975211352,3817.19950422704,0.367469721820028
2001,1.90833075895085,3818.56984866064,0.367636495070063
2002,1.90658427763052,3816.9817238163,0.367782782158232
2003,1.90763225012791,3820.9873970062,0.367967815840032
2004,1.90274585661977,3813.10269666603,0.368070566369891
2005,1.90536108320367,3820.24897182335,0.368277330866071
2006,1.90048223237254,3812.36735813932,0.368380185979173
2007,1.89772673347899,3808.73755409234,0.368512482500159
2008,1.89285668936797,3800.85623225088,0.368615459723135
2009,1.8879915579399,3792.97503990126,0.368718505063083
2010,1.88313243072699,3785.09618576126,0.368821633654678
2011,1.87827817163091,3777.21740314976,0.368924829745312
2012,1.87342933660055,3769.33982524031,0.369028101043511
2013,1.87249954571724,3769.34158552881,0.369185711980471
2014,1.87154001024377,3769.28158063095,0.369342910492813
2015,1.87464267930457,3777.40499879871,0.369556433639091
2016,1.87156352862646,3773.07207371093,0.369684242555345
2017,1.86673173359145,3765.19790665395,0.369787750122175
2018,1.86573054155761,3765.04423286326,0.369944371044075
2019,1.86464911997885,3764.7265732373,0.370099879540514
2020,1.8663686597072,3770.06469260855,0.370294224860398
2021,1.86838170016322,3775.99941602988,0.370492639724517
2022,1.86653865719082,3774.14116483983,0.370637587933843
2023,1.86520071473931,3773.30104591762,0.370789539631472
2024,1.86717572367732,3779.1636647229,0.370987427168296
2025,1.86432921765104,3775.26666574336,0.371118461826815
2026,1.86168635598866,3771.77655723302,0.371252320123127
2027,1.86054195811782,3771.31854910482,0.371406955419666
2028,1.85826292258001,3768.55720699226,0.371545858359376
