"number of clusters","average distance within clusters","total_distance","iteration_scores"
1461,2.23979360099235,3272.33845104983,0.276014227590146
1462,2.2467759455465,3284.78643238898,0.276267271647598
1463,2.23554136277805,3270.59701374428,0.276305954357653
1464,2.2243243302887,3256.41081954266,0.276344843584505
1465,2.21312610207989,3242.22973954703,0.276383954084178
1466,2.20194760614601,3228.05519061006,0.276423296776525
1467,2.19829121334303,3224.89320997422,0.276551153197549
1468,2.19253589417788,3218.64269265313,0.276654311233654
1469,2.1885903848305,3215.039275316,0.276778765576441
1470,2.20490651598842,3241.21257850298,0.277141641716837
1471,2.20872749160384,3249.03814014925,0.277357485466392
1472,2.20586157584691,3247.02823964666,0.277494643550737
1473,2.21831239499808,3267.57415783218,0.277812035978364
1474,2.21246286341806,3261.17026067822,0.27791408540269
1475,2.20136660997186,3247.01574970849,0.277954395854866
1476,2.19937066362304,3246.27109950761,0.278101791001214
1477,2.20779458253359,3260.91259840212,0.278371798282811
1478,2.20610843906254,3260.62827293443,0.27852283892662
1479,2.19504985487175,3246.47873535531,0.278563592638638
1480,2.18400665822257,3232.3298541694,0.278604527418193
1481,2.18195377265986,3231.47353730925,0.278751252552174
1482,2.19560901095934,3253.89255424175,0.279082817562635
1483,2.19102681005258,3249.29275930798,0.279199779859254
1484,2.18935722536809,3249.00612244624,0.279351015352817
1485,2.19877469427667,3265.18042100086,0.279632713887966
1486,2.18778963874962,3251.05540318193,0.279674332822925
1487,2.18114078263261,3243.35634377469,0.279766976474164
1488,2.19930710460817,3272.56897165695,0.280151624090593
1489,2.20446260363372,3282.44481681061,0.280383171379569
1490,2.19350696019832,3268.32537069549,0.280425136411072
1491,2.19000640057214,3265.29954325307,0.280554826544729
1492,2.18589207364686,3261.35097388112,0.280677294385467
1493,2.19287294114651,3273.95930113173,0.280930321062193
1494,2.19122335782539,3273.68769659114,0.281081791914834
1495,2.20329335108344,3293.92355986975,0.281394703106403
1496,2.20032685345569,3291.68897276972,0.281530677628616
1497,2.2022623515829,3296.7867403196,0.281724334678532
1498,2.19797935152062,3292.57306857788,0.281844817716877
1499,2.19074459047073,3283.92614111563,0.281930566935886
1500,2.20973571151746,3314.60356727619,0.282324920088112
1501,2.19888552816286,3300.52717777246,0.282368126084385
1502,2.20579938853488,3313.11068157939,0.282620364278076
1503,2.21305223684089,3326.21751197186,0.282876591394212
1504,2.22318272969465,3343.66682546076,0.283166680190293
1505,2.21681234344173,3336.3025768798,0.283262600638667
1506,2.21048571692043,3328.99148968217,0.283359036014442
1507,2.22465020347629,3352.54785663877,0.283696593426392
1508,2.22044782236714,3348.43531612964,0.283818025120189
1509,2.21495200486319,3342.36257533855,0.283924236751708
1510,2.20938158882422,3336.16619912457,0.284029570570949
1511,2.22062732135413,3355.36788256609,0.284332782561487
1512,2.20986151737933,3341.31061427755,0.284376981462723
1513,2.19911040263349,3327.25403918446,0.284421353214345
1514,2.18837439208879,3313.19882962242,0.284465902699392
1515,2.18579378194383,3311.4775796449,0.284606418018155
1516,2.19698770751917,3330.63336459906,0.284909020388399
1517,2.19141993437727,3324.38404045032,0.285014385307011
1518,2.20115438161779,3341.3523512958,0.285299813774279
1519,2.19878765355642,3339.95844575221,0.285442845875967
1520,2.19615779390176,3338.15984673068,0.285582781668278
1521,2.20176818209233,3348.88940496244,0.285819681707067
1522,2.19528745294179,3341.2275033774,0.285914303733825
1523,2.18463789718045,3327.20351740583,0.285959870545425
1524,2.17400653800321,3313.18596391689,0.286005651478989
1525,2.18175685956373,3327.1792108347,0.28626773243838
1526,2.17114763547429,3313.17129173376,0.286313773838881
1527,2.19318744183642,3348.99722368422,0.286744001333713
1528,2.20725203505639,3372.68110956617,0.287080383285625
1529,2.21795903389842,3391.25936283069,0.287377255915129
1530,2.21535495988851,3389.49308862942,0.287517495131033
1531,2.21337092535119,3388.67088671267,0.287665030445474
1532,2.21173201251472,3388.37344317256,0.287816626859326
1533,2.21008135480322,3388.05471691333,0.287968085069452
1534,2.21949211966078,3404.70091155963,0.288249704717016
1535,2.22508102471117,3415.49937293165,0.288486351960435
1536,2.23629854934906,3434.95457180016,0.288789232024428
1537,2.23485138027811,3434.96657148745,0.288943084716257
1538,2.22430589918338,3420.98247294405,0.288989876190247
1539,2.21378168946238,3407.0100200826,0.289036917967718
1540,2.21163929939986,3405.92452107579,0.289182589888672
1541,2.21662390477089,3415.81743725194,0.289412126246089
1542,2.23157723882874,3441.09210227391,0.289758966146266
1543,2.23379978217907,3446.7530639023,0.289956000900868
1544,2.22331245576559,3432.79443170208,0.290003476689815
1545,2.23845141053044,3458.40742926953,0.290352500817011
1546,2.23556000113435,3456.17576175371,0.290489358913836
1547,2.24278074953379,3469.58181952878,0.290745208305502
1548,2.24117857761409,3469.34443814661,0.290897237055295
1549,2.23933484338267,3468.72967239975,0.29104642330472
1550,2.24765138624303,3483.8596486767,0.291315167076045
1551,2.2522781657195,3493.28343503094,0.291540492841877
1552,2.24184774580945,3479.34770149627,0.291588638258282
1553,2.25195081236812,3497.27961160768,0.291878404324988
1554,2.24580671650291,3489.98363744553,0.291976987566684
1555,2.25679241283984,3509.31220196595,0.29227713967189
1556,2.25455664380997,3508.09013776831,0.292421712788369
1557,2.25222497241046,3506.71428204308,0.292565157407114
1558,2.24924006547129,3504.31602200427,0.292700915304166
1559,2.24521506337189,3500.29028379678,0.292824434243681
1560,2.23896302495872,3492.7823189356,0.292921747309039
1561,2.2596122514844,3527.25472456715,0.293335611639978
1562,2.25720876030856,3525.76008360197,0.29347821114452
1563,2.24686719388442,3511.85342404135,0.293527402113374
1564,2.24181891562899,3506.20478404374,0.293638880007124
1565,2.23150093629002,3492.29896529387,0.293688348528787
1566,2.22584156211804,3485.66788627686,0.293792635564182
1567,2.24275366872297,3514.39499888889,0.294162524638075
1568,2.24057074284328,3513.21492477826,0.294307719567918
1569,2.23824743852396,3511.8102310441,0.294451262643366
1570,2.22797704915407,3497.92396717188,0.294501291163414
1571,2.22591489017073,3496.91229245822,0.294647907175647
1572,2.22930522986504,3504.46782134784,0.29485868356699
1573,2.24981122730969,3538.95306055814,0.295270862499603
1574,2.24832341276651,3538.86105169449,0.295424236909995
1575,2.27029086584152,3575.7081137004,0.295853613012721
1576,2.26878148890993,3575.59962652205,0.296006733695216
1577,2.26540244484222,3572.53965551618,0.296137853720884
1578,2.25518094263558,3558.67552747895,0.296188457503599
1579,2.24497260576559,3544.81174450387,0.296239216204828
1580,2.25061018470063,3555.964091827,0.296476436201232
1581,2.24904520950408,3555.74047622595,0.296628902650509
1582,2.25897608248565,3573.7001624923,0.296916642489271
1583,2.24880379514675,3559.85640771731,0.296967825390801
1584,2.26499539861305,3587.75271140308,0.297329236194959
1585,2.26871598244374,3595.91483217332,0.297543898619153
1586,2.2869251195633,3627.06323962739,0.297929050047877
1587,2.29607605086917,3643.87269272938,0.298207612194621
1588,2.29598442873644,3646.02327283347,0.298377415812914
1589,2.28582955356564,3632.1831606158,0.298428803606068
1590,2.27568753139345,3618.34317491558,0.298480342642406
1591,2.27416370039892,3618.19444733469,0.29863329324175
1592,2.27963658884782,3629.18144944573,0.29886857530022
1593,2.26952377189962,3615.35136863609,0.298920457998859
1594,2.26808819308212,3615.33257977291,0.299074447074958
1595,2.28243159644078,3640.47839632304,0.299414109828069
1596,2.27983618897859,3638.61855760983,0.299554451024555
1597,2.27623335245142,3635.14466386492,0.299682937650402
1598,2.27315342012987,3632.49916536754,0.299817577369364
1599,2.27377290877129,3635.7628811253,0.299995748736016
1600,2.26888478865038,3630.21566184061,0.300109111234832
1601,2.25883756382234,3616.39893967957,0.3001617657659
1602,2.25362242015447,3610.30311708747,0.300271280129028
1603,2.24883412862823,3604.88110819106,0.300385817326062
1604,2.23881960139135,3591.06664063173,0.300438856614645
1605,2.23363909770396,3584.99075181485,0.300548778591679
1606,2.22364660604027,3571.17644930068,0.300602077176194
1607,2.21366715151836,3557.36311249,0.300655529170735
1608,2.23123615778767,3587.82774172257,0.301033148082634
1609,2.23936396065297,3603.13661269063,0.301299670921804
1610,2.24177348196914,3609.25530597031,0.301498905874496
1611,2.23683981076867,3603.54893514832,0.301611732366848
1612,2.22688324420214,3589.73578965385,0.301665453687433
1613,2.22148477692018,3583.25494517225,0.301772810853783
1614,2.21155549461948,3569.45056831583,0.301826853232462
1615,2.23077220084851,3602.69710437035,0.30222386087975
1616,2.23680284015154,3614.67338968489,0.302465706077134
1617,2.24519765483677,3630.48460787106,0.302735370884896
1618,2.24588472713339,3633.84148850182,0.302914337518671
1619,2.24324222959313,3631.80916971128,0.303054124599065
1620,2.24701681990461,3640.16724824547,0.303269422525712
1621,2.23712994061949,3626.38763374419,0.303323963867108
1622,2.23574486617849,3626.3781729415,0.303478547235868
1623,2.22588266532718,3612.60756582602,0.303533378972139
1624,2.23298560668519,3626.36862525675,0.303787842110476
1625,2.22313832831783,3612.59978351648,0.30384284944188
1626,2.24007599530503,3642.36356836598,0.304213039288669
1627,2.24727460993246,3656.31579036011,0.304468628228881
1628,2.2480454321114,3659.81796347736,0.304648580360227
1629,2.24830497136922,3662.48879836046,0.304822516147877
1630,2.23848137961711,3648.72464877589,0.304877802203275
1631,2.22868252881699,3634.98120450052,0.304933379389209
1632,2.23444459249826,3646.61357495716,0.305172064216507
1633,2.2296384098368,3640.99952326349,0.305286390885838
1634,2.21987220966285,3627.2711905891,0.305342352276643
1635,2.23560347862338,3655.21168754922,0.305698346254836
1636,2.24221908810863,3668.27042814571,0.305947074885097
1637,2.23912919834469,3665.45449769026,0.306081597433323
1638,2.2468708643944,3680.37447587802,0.306343576542005
1639,2.24092783678765,3672.88072449495,0.306444525784401
1640,2.23120263142048,3659.17231552959,0.306500969567317
1641,2.22570190802263,3652.37683106514,0.306607123470439
1642,2.22434748729594,3652.37857413994,0.306762067546105
1643,2.23676939401469,3675.01211436614,0.307079119756754
1644,2.2336019891067,3672.04167009142,0.307212730172521
1645,2.22828339353527,3665.52618236552,0.307321027201406
1646,2.22532702372431,3662.88828105022,0.307457120899174
1647,2.23866785762171,3687.08596150296,0.30778498626534
1648,2.22899655275129,3673.38631893413,0.307842064303577
1649,2.23294079794745,3682.11937581535,0.30805935858499
1650,2.24360814560911,3701.95344025504,0.308355764633039
1651,2.24052284010308,3699.10320901018,0.308490341124924
1652,2.23587325357745,3693.66261490995,0.308606510484742
1653,2.2262373374042,3679.97031872914,0.308664004947148
1654,2.22139235658033,3674.18295778386,0.308777875072617
1655,2.21177716611537,3660.49120992093,0.308835613417577
1656,2.21044179943409,3660.49161986285,0.308990781705086
1657,2.23041451449858,3695.79685052415,0.309396685423031
1658,2.23621029996438,3707.63667734093,0.309635767059683
1659,2.2348425344868,3707.60376471361,0.309790554105642
1660,2.24528234175783,3727.168687318,0.310084282651395
1661,2.24301422225605,3725.64662316729,0.310228475094963
1662,2.24581196669459,3732.53948864641,0.310432278328031
1663,2.2412785997615,3727.24631140337,0.310549815261426
1664,2.23170469788914,3713.55661728753,0.310608039455518
1665,2.24860092476216,3743.92053972899,0.310977741670197
1666,2.25234980574011,3752.41477636302,0.311192737071216
1667,2.25821369462656,3764.44222894248,0.311432620091151
1668,2.25789402840911,3766.1672393864,0.311599740280104
1669,2.24834216277792,3752.48306967635,0.31165822377799
1670,2.24494899732488,3749.06482553255,0.311789177635174
1671,2.2391360187188,3741.59628727911,0.31189165718389
1672,2.24913234861653,3760.54928688683,0.312180167264115
1673,2.23962539758024,3746.89329015174,0.312239179278852
1674,2.24225330231921,3753.53202808236,0.31244098398241
1675,2.23278654975906,3739.91747084643,0.312500469018714
1676,2.24286636509793,3759.04402790414,0.31278996148479
1677,2.23822819185567,3753.50867774197,0.312906265146445
1678,2.22878261092046,3739.89722112453,0.312965999312471
1679,2.21934883078693,3726.28668689126,0.313025872340322
1680,2.20992936620688,3712.68133522756,0.313085913821462
1681,2.21669991930594,3726.27256435329,0.313336465696731
1682,2.2072937438924,3712.66807722702,0.313396663553509
1683,2.21480145397732,3727.51084704382,0.313655889666862
1684,2.2114025918847,3724.00196473383,0.313786776490824
1685,2.20656945611878,3718.06953356014,0.313900785998887
1686,2.20114440143158,3711.12946081364,0.314007830307206
1687,2.19983901897301,3711.12842500747,0.314163351423613
1688,2.19535528989286,3705.75972933914,0.314281472453154
1689,2.19702680806197,3710.77827881666,0.314472023210855
1690,2.19182906439774,3704.19111883219,0.314581742322466
1691,2.18250195644672,3690.6108083514,0.314642870578071
1692,2.17703789299458,3683.54811494682,0.314749455864335
1693,2.17199676396757,3677.19052139709,0.314861017884141
1694,2.16707417363206,3671.02365013271,0.314973974766713
1695,2.15779007669664,3657.4541800008,0.315035609139463
1696,2.148516962049,3643.8847676351,0.315097372742459
1697,2.16019706670795,3665.85442220339,0.315405696055736
1698,2.15688306675393,3662.38744734817,0.315537581465357
1699,2.14763273408596,3648.82801521205,0.315599613147364
1700,2.14606322915339,3648.30748956076,0.315752026294551
1701,2.1481278385495,3653.9654533727,0.315947202616355
1702,2.14262745489071,3646.75192822399,0.316053360517237
1703,2.15380091908567,3667.9229652029,0.316355722115314
1704,2.14458866629352,3654.37908736415,0.316418201888997
1705,2.15124600234423,3667.87443399692,0.316667421522083
1706,2.1420468932364,3654.3319998613,0.316730055959494
1707,2.15822252908614,3684.08585715003,0.317091278870284
1708,2.16603986296124,3699.5960859378,0.317354148373747
1709,2.17860364475312,3723.23362888309,0.317672870049905
1710,2.18063091428201,3728.87886342224,0.317867606987826
1711,2.18946608928763,3746.17647877114,0.318142453582283
1712,2.19946335057611,3765.4812561863,0.318430974622324
1713,2.19469741095956,3759.51666497373,0.31854577483767
1714,2.20393279559272,3777.54081164592,0.318825330759528
1715,2.21382408122672,3796.70829930382,0.319112604767965
1716,2.22540996694935,3818.80350328509,0.319419819392724
1717,2.22214197064635,3815.41776359978,0.319552246134286
1718,2.21740826531065,3809.5073998037,0.319667425655305
1719,2.20825826399251,3795.99595580312,0.319730637951527
1720,2.20310568224276,3789.34177345755,0.319840888490237
1721,2.19704934280893,3781.12191897417,0.319940504375173
1722,2.19198499093022,3774.59815438184,0.32005179312816
1723,2.2052070291922,3799.57171129816,0.320378260608062
1724,2.20719887463284,3805.21085986701,0.320572580705363
1725,2.19809547942078,3791.71470200084,0.320636341422705
1726,2.21350011183438,3820.50119302614,0.320988491819098
1727,2.21745516326169,3829.54506695293,0.321205913259072
1728,2.23201184011997,3856.91645972732,0.321548085633807
1729,2.2300398549723,3855.73890924711,0.321695762735244
1730,2.2209620843711,3842.264405962,0.32175982498127
1731,2.21966971228437,3842.24827196425,0.321915499192696
1732,2.23400754043046,3869.30106002556,0.322255096341434
1733,2.25281245089273,3904.12397739711,0.322647258325463
1734,2.26421971082089,3926.15697856342,0.3229523710334
1735,2.26167371033178,3924.00388742564,0.323093293609234
1736,2.26303009482579,3928.62024461758,0.323280136141174
1737,2.25398324673981,3915.16889958706,0.323344562257127
1738,2.25032776278379,3911.06965171822,0.323472429372692
1739,2.24515924374381,3904.33192487049,0.32358249237489
1740,2.25137994296358,3917.40110075662,0.323826574036147
1741,2.24654423771028,3911.23351785359,0.323940553308662
1742,2.23754584404568,3897.80486032758,0.324005549595142
1743,2.23546872561554,3896.42198874788,0.324151989577295
1744,2.24725685701222,3919.21595862931,0.324461584057583
1745,2.24421849537066,3916.1612744218,0.324596712945042
1746,2.23927608615372,3909.7760464244,0.32470943661583
1747,2.23031126018864,3896.35377154956,0.324774827898523
1748,2.22135840734485,3882.9344960388,0.32484036007075
1749,2.21241611866159,3869.51579153912,0.324906016553057
1750,2.20815970615063,3864.27948576361,0.325026812451153
1751,2.19923650211416,3850.86311520189,0.325092693505394
1752,2.2149082939017,3880.51933091578,0.325447987606669
1753,2.21247029301355,3878.46042365274,0.325590181030192
1754,2.20910226482152,3874.76537249694,0.32572143068134
1755,2.20435375085965,3868.64083275868,0.325836435947008
1756,2.21897158803027,3896.51410858116,0.326179328004417
1757,2.22360026891258,3906.86567247941,0.32640467614438
1758,2.21470724712764,3893.45534045039,0.326470912357754
1759,2.22791249039602,3918.89807060659,0.326797182208418
1760,2.24377346507655,3949.04129853473,0.327154702453495
1761,2.25185401281584,3965.5149165687,0.327420669234428
1762,2.24912473746824,3962.95778741904,0.327559435187199
1763,2.26181439227615,3987.57877358285,0.327879638030231
1764,2.25960344412727,3985.9404754405,0.328024503217782
1765,2.261795003723,3992.0681815711,0.328221173381843
1766,2.25748061127095,3986.7107595045,0.328341287021176
1767,2.24861480425179,3973.30235911291,0.328407843474827
1768,2.26256754853213,4000.21942580481,0.328742909283298
1769,2.26481657872127,4006.46052775792,0.328940255712551
1770,2.27779085803887,4031.68981872881,0.329263807775368
1771,2.26894192320044,4018.29614598798,0.329330562766529
1772,2.27979639601181,4039.79921373292,0.329629170744603
1773,2.27638171061632,4036.02477292273,0.32975987137336
1774,2.27370365643164,4033.55028650973,0.329899240053325
1775,2.27340886563113,4035.30073649526,0.330066652955083
1776,2.26459535836618,4021.92135645834,0.330133824827876
1777,2.27981160429529,4051.22522083272,0.330483758451927
1778,2.28460542071163,4062.02843802528,0.330711049766771
1779,2.28255216638376,4060.6603039967,0.330857770561436
1780,2.27899209025793,4056.60592065912,0.330986760355413
1781,2.28192805801203,4064.11387131943,0.331192190083204
1782,2.28048341681644,4063.8214487669,0.331346072520926
1783,2.29244315485222,4087.4261451015,0.331657686322569
1784,2.29423900419692,4092.92238348731,0.331849700104076
1785,2.28900262652774,4085.86968835202,0.33195896460349
1786,2.29946380220466,4106.84235073752,0.332252944594517
1787,2.29435047687658,4100.00430217845,0.332363657069496
1788,2.29952770481394,4111.55553620733,0.332595460045873
1789,2.29969633123283,4114.15673657553,0.332768326048355
1790,2.2970804059739,4111.77392669328,0.332908425808814
1791,2.30846188948102,4134.45524406051,0.333213235201695
1792,2.30521840819277,4130.95138748144,0.333345950415154
1793,2.30045547788418,4124.71667184634,0.333460786041484
1794,2.29618915204481,4119.36333876838,0.33358146528794
1795,2.28746996336418,4106.00858423871,0.333649747021823
1796,2.28415993449917,4102.35124236052,0.333781679159851
1797,2.27961231256565,4096.46332568048,0.333899048352494
1798,2.28338692091972,4105.52968381366,0.33411434649145
1799,2.29217768616484,4123.62765741054,0.334388670509518
1800,2.2938714703211,4128.96864657798,0.334579483274469
1801,2.28891136162983,4122.32936229533,0.334691998672857
1802,2.28764558338256,4122.33734125538,0.334847985818026
1803,2.27897796202552,4108.99726553201,0.334916874352429
1804,2.27507028287749,4104.22679031099,0.33504177384891
1805,2.26641943629499,4090.88708251246,0.33511085977463
1806,2.26516590372851,4090.88962213369,0.335266991016583
1807,2.27458769790332,4110.17997011129,0.335548740447796
1808,2.26944384650674,4103.15447448419,0.335659093717896
1809,2.26749883970808,4101.90540103192,0.335807088277659
1810,2.26404910716052,4097.92888396055,0.335937376501261
1811,2.255448586351,4084.61738988167,0.336007054617986
1812,2.26553764681192,4105.15421602319,0.336296655872815
1813,2.28035710958419,4134.28743967614,0.336641920489266
1814,2.28642751428028,4147.57951090442,0.336884233612062
1815,2.28330529572783,4144.199111746,0.33701837574253
1816,2.28010883844096,4140.67765060878,0.337151644294547
1817,2.28917848098607,4159.43729995169,0.337429249904111
1818,2.28481217621562,4153.78853636,0.337548752683317
1819,2.2936271988652,4172.1078747358,0.337823362141943
1820,2.28912489965556,4166.20731737312,0.337941264653953
1821,2.29372572235744,4176.87454041289,0.338166284982481
1822,2.2851727703626,4163.58478760066,0.338236522848665
1823,2.28024070141738,4156.87879868389,0.338349368194999
1824,2.27974549507142,4158.25578301026,0.33851442277663
1825,2.27122197962656,4144.98011281848,0.338585007027163
1826,2.26669264666497,4138.98077281024,0.338702591428912
1827,2.25818914767076,4125.71157279448,0.338773411216057
1828,2.2496981106511,4112.44814627021,0.338844377645147
1829,2.24500212079113,4106.10887892697,0.33896000096989
1830,2.24010028111595,4099.38351444219,0.33907320202863
1831,2.23675782685647,4095.50358097419,0.339204752612122
1832,2.23241566957078,4089.78550665367,0.339324539538446
1833,2.22397312566756,4076.54273934864,0.339396076593393
1834,2.21554088108847,4063.30197591625,0.33946773484205
1835,2.20711788992919,4050.06132802006,0.339539501977102
1836,2.20568456218752,4049.63685617629,0.339693517541952
1837,2.2198944619761,4077.9461266501,0.3400316093383
1838,2.23694851626281,4111.51137289104,0.340403168732099
1839,2.24593609480593,4130.2764783481,0.340679808682102
1840,2.2533141848087,4146.09810004802,0.340937509536284
1841,2.25699020790952,4155.11897276143,0.341151647607609
1842,2.25266021408022,4149.40011433577,0.341271577663169
1843,2.24425516704938,4136.162272872,0.341343555949502
1844,2.24221348199723,4134.64166080289,0.34149041288159
1845,2.24100133672106,4134.64746625035,0.341647031134066
1846,2.25811159058852,4168.47399622641,0.342019251836858
1847,2.26987752081119,4192.46378093827,0.342328585072562
1848,2.27259458946384,4199.75480132917,0.342531438981419
1849,2.26943033009045,4196.17668033725,0.342665086411169
1850,2.26557334782436,4191.31069347506,0.342790582465551
1851,2.2571991846793,4178.07569084139,0.342862924167253
1852,2.2550614040771,4176.37372035078,0.343008650328425
1853,2.25288109641302,4174.58867165333,0.343153876067209
1854,2.26509352683521,4199.48339875249,0.343468463338497
1855,2.26235184853591,4196.66267903412,0.343607083343853
1856,2.25400697711751,4183.4369495301,0.343679769725747
1857,2.25081782852617,4179.7687075731,0.343813124280293
1858,2.24532319664474,4171.81049936593,0.343919349863213
1859,2.24047841083574,4165.04936574364,0.344033222283451
1860,2.23632048068094,4159.55609406655,0.344155177038372
1861,2.2349668096439,4159.27323274729,0.34431012993575
1862,2.23342505340309,4158.63744943655,0.344462869606002
1863,2.2318995255506,4158.02881610076,0.344615800238161
1864,2.2371709307396,4170.08661489862,0.344848711412546
1865,2.24002663641305,4177.64967691034,0.345053196684258
1866,2.23535507408056,4171.17256823433,0.345169107451423
1867,2.22709289588333,4157.98243661418,0.345242766896996
1868,2.2260657340231,4158.29079115514,0.34540156187739
1869,2.22472137504331,4158.00424995594,0.345556624351159
1870,2.23219881235835,4174.21177911012,0.345815494240235
1871,2.23055249341058,4173.36371517119,0.345967003505252
1872,2.23259554660993,4179.41886325379,0.346161926172018
1873,2.23139684205361,4179.40628516641,0.346318702583484
1874,2.22317096926301,4166.22239639887,0.346392789240284
1875,2.21495549244652,4153.04154833722,0.346466998228088
1876,2.22989481422055,4183.28267147775,0.346813673243595
1877,2.23421668525251,4193.62471821896,0.347035411105505
1878,2.22600955261693,4180.4459398146,0.347109718280552
1879,2.21781144160392,4167.26769877377,0.3471841316144
1880,2.21353552007929,4161.44677774907,0.347304697946972
1881,2.20535438606073,4148.27160018023,0.347379311051689
1882,2.20415438528149,4148.21855309976,0.347536072210303
1883,2.20044993429801,4143.44722628315,0.347663363123428
1884,2.2147204371378,4172.53330356762,0.348002168045073
1885,2.22044536346797,4185.53951013713,0.348240415871527
1886,2.21228993163524,4172.37881106405,0.348315331417764
1887,2.22103608983103,4191.09510151116,0.348589130537915
1888,2.2168666727312,4185.44427811651,0.348710950124211
1889,2.20872699279357,4172.28528938706,0.348786051025387
1890,2.20059613563827,4159.12669635633,0.348861255745582
1891,2.19786035688656,4156.15393487248,0.34899994517181
1892,2.19341891576924,4149.9485886354,0.349118563810224
1893,2.19493690602362,4155.01556310272,0.349307307981663
1894,2.19206858547934,4151.77790089787,0.34944443776851
1895,2.18817898274961,4146.59917231051,0.349569549972948
1896,2.18008976178686,4133.45018834789,0.349645244632536
1897,2.17571837706227,4127.33776128713,0.349764687635152
1898,2.17243238247555,4123.2766619386,0.349896902588179
1899,2.18007190410368,4139.95654589289,0.350157679747957
1900,2.1920324906216,4164.86173218105,0.350469303533818
1901,2.19027155638637,4163.70622869048,0.350619464103359
1902,2.19307350268721,4171.22580211108,0.350823316780378
1903,2.18501515205482,4158.08383436033,0.350899374695828
1904,2.18261235041998,4155.69391519963,0.351041982314303
1905,2.17879712837666,4150.60852955753,0.351167969767562
1906,2.1707592894143,4137.46720562366,0.351244269046944
1907,2.16273099266902,4124.32800301982,0.351320680611042
1908,2.15765094858445,4116.79800989913,0.351431784711463
1909,2.15547713392725,4114.80584866712,0.351577086854443
1910,2.15362014587513,4113.4144786215,0.351726117144149
1911,2.15152924555629,4111.57238825806,0.351872394952727
1912,2.16005487912152,4130.02492888034,0.352143599126096
1913,2.1558030770041,4124.05128630884,0.352264449275392
1914,2.14781698818365,4110.92171538351,0.352341357506544
1915,2.14575109491437,4109.11334676101,0.352487929576868
1916,2.14383545239435,4107.58872678757,0.352636269670553
1917,2.1518222849821,4125.04332031069,0.352901133691081
1918,2.14722424449551,4118.3761009424,0.353017909600961
1919,2.15289591895786,4131.40726848013,0.353255530804607
1920,2.14494615179805,4118.29661145226,0.353332866438251
1921,2.14363634177337,4117.92541254664,0.353488335454815
1922,2.14245871810906,4117.80565620561,0.353645359928336
1923,2.14747871560322,4129.601570105,0.353875312750235
1924,2.15647363554361,4149.0552747859,0.354152039087573
1925,2.15388992570269,4146.23810697768,0.354292517931744
1926,2.14960350288006,4140.13634654699,0.354412960693949
1927,2.14168696051701,4127.03077291627,0.354490687288816
1928,2.13378138609702,4113.93051239506,0.354568542945134
1929,2.14034842693006,4128.73211554809,0.354816700060695
1930,2.13628426659796,4123.02863453405,0.354939758219345
1931,2.13400023901056,4120.75446152939,0.355083763470056
1932,2.14406976133888,4142.34277890671,0.355373134816715
1933,2.14102118803084,4138.59395646361,0.355508143541945
1934,2.13744242452464,4133.81364903066,0.355636913438682
1935,2.1295714200921,4120.72069787822,0.355715175885286
1936,2.1379820718218,4139.13329104701,0.355985027049953
1937,2.13384530179545,4133.25834957778,0.356107230799315
1938,2.12598985827495,4120.16834533684,0.356185676353532
1939,2.11814308045807,4107.0794330082,0.356264223878398
1940,2.1103054833343,4093.99263766855,0.356342879433872
1941,2.10635757957771,4088.44006196033,0.356467305601283
1942,2.09853446495837,4075.35393094915,0.356546131574584
1943,2.10343019199414,4086.96486304461,0.356774622087147
1944,2.11782562989631,4117.05302451844,0.357114897138625
1945,2.12621661794602,4135.49132190501,0.357384516917786
1946,2.12658233153898,4138.32921717485,0.357559702074944
1947,2.1187700473117,4125.24528211588,0.357638655491111
1948,2.11096720265319,4112.16411076841,0.357717719984116
1949,2.10716793907058,4106.87031324856,0.357843895223003
1950,2.09938367911657,4093.79817427731,0.357923178405046
1951,2.09506755629646,4087.47680233438,0.358043271682875
1952,2.10811158224752,4115.03380854717,0.358367644464909
1953,2.11035532245245,4121.52394474964,0.358564928646115
1954,2.11239541105488,4127.62063320124,0.35875981642802
1955,2.10904895754046,4123.1907119916,0.358891319951672
1956,2.10129177863287,4110.1267190059,0.358970921800496
1957,2.09834846562407,4106.4679472263,0.359107169139637
1958,2.09400922317843,4100.07005898337,0.359226990365325
1959,2.09958268469769,4113.08247932277,0.359463455882371
1960,2.09581386000489,4107.79516560958,0.359589989300292
1961,2.0880864336667,4094.7374964204,0.359669941252114
1962,2.09364129860774,4107.72422786839,0.359906187940403
1963,2.08592419749648,4094.66919968559,0.359986261390736
1964,2.08932201116565,4103.42842992933,0.360197125729474
1965,2.09450047087352,4115.69342526647,0.360428943200282
1966,2.09462214011165,4118.0271274595,0.360601256650494
1967,2.08692327811603,4104.97808805423,0.360681544723268
1968,2.0935292451778,4120.06555450991,0.360930159889668
1969,2.09151670355888,4118.19638930744,0.361077359756956
1970,2.09509598617507,4127.33909276488,0.361290359468323
1971,2.09311345881995,4125.52662733413,0.361437912518006
1972,2.10818241304598,4157.33571852668,0.361786112938242
1973,2.11456406877254,4172.03490768821,0.362032088599132
1974,2.11020447171397,4165.54362716337,0.362151670309002
1975,2.10564311988308,4158.64516176909,0.362268877939859
1976,2.09797956811436,4145.60762659398,0.36234958151343
1977,2.10350211455977,4158.62368048466,0.362585447905078
