"number of clusters","average distance within clusters","total_distance","iteration_scores"
1095,2.98772043003763,3271.55387089121,0.226974380753002
1096,2.98181304721849,3268.06709975146,0.227065345940576
1097,2.97632255683595,3265.02584484904,0.227161926275897
1098,2.96870406422948,3259.63706252397,0.227229844429214
1099,2.9744396892597,3268.90921849641,0.227477629946346
1100,2.96953746672396,3266.49121339635,0.227582133694483
1101,2.96882460928968,3268.67589482794,0.227743064237512
1102,2.95637154027145,3257.92143737914,0.227745865208399
1103,2.9536136686411,3257.83587651114,0.227879251339853
1104,2.9499799435466,3256.77785767545,0.228000840551587
1105,2.95033746336838,3260.12289702206,0.228176188066263
1106,2.94480039780039,3256.94923996723,0.228272141077784
1107,2.96761347511861,3285.14811695631,0.2287499437632
1108,2.95525124575905,3274.41838030103,0.228753968258574
1109,2.98097609315587,3305.90248730986,0.229270989739445
1110,2.99915509120411,3329.06215123656,0.229686375749744
1111,3.01070478378235,3344.89301478219,0.230012471270679
1112,3.02062663552904,3358.9368187083,0.230316641311619
1113,3.01340494077705,3353.91969908486,0.230389903957623
1114,3.00107868053006,3343.20165011049,0.230394412923003
1115,3.00566374592116,3351.31507670209,0.230626701487448
1116,3.00067719644903,3348.75575123711,0.230730069431321
1117,2.99338346018584,3343.60932502758,0.230802361746146
1118,2.98830027001031,3340.91970187153,0.230904428030933
1119,2.98113296459961,3335.88778738697,0.230978423250044
1120,2.9742286962609,3331.13613981221,0.231055961330315
1121,2.96204307620354,3320.45028842417,0.231062364586344
1122,2.94988516413873,3309.77115416366,0.231069141042887
1123,2.94699178773495,3309.47177762635,0.231200702052903
1124,2.93487483335269,3298.79931268842,0.231208030170783
1125,2.93205510634471,3298.56199463779,0.231340583168666
1126,2.92945949533566,3298.57139174795,0.231476154797582
1127,2.92399552477017,3295.34295641599,0.231573092329815
1128,2.93336269025775,3308.83311461074,0.231869791270239
1129,2.92583739208886,3303.27041566832,0.231938964664693
1130,2.92283224836261,3302.80044064975,0.232069020274338
1131,2.92864404366006,3312.29641337953,0.232317831733096
1132,2.91664645309482,3301.64378490333,0.232326767568962
1133,2.90990622042161,3296.92374773769,0.232406515054866
1134,2.91776367828767,3308.74401117822,0.232682879658167
1135,2.90581493338142,3298.09994938792,0.232692473398968
1136,2.89703795324338,3291.03511488448,0.232744787818367
1137,2.89092827094814,3286.98544406804,0.232833028222884
1138,2.88372546089038,3281.67957449325,0.2329065452279
1139,2.8881419290489,3289.59365718669,0.233136562946708
1140,2.89566531569496,3301.05845989226,0.2334084279259
1141,2.88942669943464,3296.83586405492,0.233494931711568
1142,2.87758936091147,3286.20705016089,0.233506025991228
1143,2.88502792033189,3297.58691293935,0.233776748427732
1144,2.87915875651699,3293.75761745544,0.23386822838923
1145,2.88311679882654,3301.16873465639,0.234092071544416
1146,2.89240218263112,3314.69290129526,0.234387668962738
1147,2.88599722242268,3310.23881411881,0.234471932252385
1148,2.88274119591218,3309.38689290718,0.234598608707655
1149,2.87938254143365,3308.41054010726,0.234723902861034
1150,2.88106288788483,3313.22232106755,0.234917067602208
1151,2.87430535014493,3308.32545801682,0.234996582005193
1152,2.86844604303305,3304.44984157408,0.23508819472718
1153,2.88803972070914,3329.90979797763,0.235522635137196
1154,2.89734169370518,3343.53231453577,0.235818455996273
1155,2.90148622646463,3351.21659156665,0.23604481100185
1156,2.89505508886342,3346.68368272612,0.236128721706716
1157,2.88339856377004,3336.09213828193,0.236142251372663
1158,2.87770589498913,3332.38342639742,0.236236108555731
1159,2.87321383778169,3330.05483798898,0.236346136843814
1160,2.86161367304521,3319.47186073245,0.236360425630587
1161,2.85004161907173,3308.89831974227,0.236375093042813
1162,2.84663484321522,3307.78968781609,0.236499739046637
1163,2.86720672978992,3334.56142674568,0.236947355007493
1164,2.87744854127151,3349.35010204003,0.237255834604153
1165,2.87443787452467,3348.72012382124,0.237385815823922
1166,2.86291005515533,3338.15312431112,0.237401079034527
1167,2.86024505632088,3337.90598072647,0.237535716074908
1168,2.85678038063271,3336.719484579,0.237659582222633
1169,2.85379377216701,3336.08491966323,0.237789887484748
1170,2.85981832585642,3345.98744125201,0.23804156459829
1171,2.85590465800579,3344.26435452478,0.23815938324525
1172,2.87792735020304,3372.93085443797,0.238626540188882
1173,2.89270719812559,3393.14554340132,0.238996142854377
1174,2.89001114755385,3392.87308722822,0.239130361657157
1175,2.89644131342868,3403.3185432787,0.239387501984108
1176,2.88500308045651,3392.76362261685,0.23940397183895
1177,2.87972497307171,3389.4362933054,0.239503412772849
1178,2.88606521533075,3399.78482365963,0.239759341913545
1179,2.89472289610148,3412.87829450365,0.240046484764293
1180,2.88771558984908,3407.50439602192,0.240122635021092
1181,2.90634841219028,3432.39747479672,0.240544133616396
1182,2.91595091806714,3446.65398515536,0.2408440023698
1183,2.92522442548766,3460.5404953519,0.241139439824435
1184,2.92381342835144,3461.79509916811,0.241290967084434
1185,2.91694824605452,3456.5836715746,0.241369031616807
1186,2.91401727681161,3456.02449029857,0.241500086286753
1187,2.91152875792046,3455.98463565158,0.241637100345446
1188,2.90023608136575,3445.48046466251,0.241655530707887
1189,2.89569823897894,3442.98520614596,0.241764942312806
1190,2.88911198246753,3438.04325913636,0.24184676371232
1191,2.88274097094692,3433.34449639778,0.241931484258758
1192,2.87630224803734,3428.5522796605,0.242015292796679
1193,2.88116099928787,3437.22507215043,0.242251267651404
1194,2.8699686967157,3426.74262387854,0.242271049956678
1195,2.87828715866321,3439.55315460253,0.242553623849958
1196,2.87338803727028,3436.57209257526,0.242658169367563
1197,2.8622430871342,3426.10497529964,0.242678589465469
1198,2.85547995700097,3420.86498848717,0.242758028544193
1199,2.85118691431627,3418.57311026521,0.24287073737011
1200,2.84598990791625,3415.1878894995,0.242971270657749
1201,2.84807514610362,3420.53825047045,0.243169888908559
1202,2.8370031941257,3410.07783933909,0.243191292222777
1203,2.83661874055418,3412.45234488668,0.24335664605596
1204,2.82558675847335,3402.00645720192,0.243378587726977
1205,2.8309501495726,3411.29493023498,0.243621359604293
1206,2.82787229482701,3410.41398756137,0.243750435865116
1207,2.83061955921343,3416.5578079706,0.24395797098415
1208,2.81964273691647,3406.1284261951,0.243980655605407
1209,2.80868493591456,3395.70008752071,0.24400359642556
1210,2.81027506807286,3400.43283236816,0.244195546065334
1211,2.80338422901216,3394.89830133372,0.244273265025309
1212,2.80324243354277,3397.52982945384,0.24444188723416
1213,2.79233954670172,3387.10787014919,0.244465567696243
1214,2.7855448817905,3381.65148649367,0.244544582031263
1215,2.77890197172233,3376.36589564264,0.244625640360825
1216,2.78537182407579,3387.01213807616,0.244883315227195
1217,2.78060709554639,3383.99883527995,0.24498967088986
1218,2.7742929007406,3379.08875310205,0.245075156703836
1219,2.77167540863252,3378.67232312304,0.245210433614994
1220,2.78202461825537,3394.07003427156,0.245520359763278
1221,2.77748196494895,3391.30547920266,0.245629706569649
1222,2.77064496377095,3385.7281457281,0.245708150675104
1223,2.77746934293477,3396.84500640923,0.245970600683083
1224,2.77461059320763,3396.12336608614,0.24610262808176
1225,2.79186237981629,3420.03141527495,0.246505525428871
1226,2.79630633824926,3428.27157069359,0.246735913415736
1227,2.79053597797553,3423.98764497598,0.246828724167704
1228,2.78697220503229,3422.40186777965,0.24695125556891
1229,2.77627159075674,3412.03778504004,0.24697766045159
1230,2.77197670820835,3409.53135109627,0.247090344496279
1231,2.76856993793708,3408.10959360054,0.247214990575331
1232,2.76835953870662,3410.61895168656,0.247382688756254
1233,2.75771281203829,3400.25989724321,0.247409819454155
1234,2.76213949831633,3408.48014092235,0.247639974801391
1235,2.77186686089524,3423.25557320562,0.247941525256758
1236,2.77459568651884,3429.40026853729,0.248148812023055
1237,2.77080552132641,3427.48642988076,0.248268294134285
1238,2.78317150466173,3445.56632277122,0.248605384321477
1239,2.78524786044964,3450.9220990971,0.248803882934749
1240,2.77466738397781,3440.58755613248,0.248831905960284
1241,2.77126214933373,3439.13632732316,0.248956572722785
1242,2.76656957206489,3436.07940850459,0.249063900194849
1243,2.76047482446228,3431.27020680661,0.249152341755584
1244,2.76228746762025,3436.28560971959,0.249347288408566
1245,2.75958028975742,3435.67746074798,0.249481357337234
1246,2.755466453667,3433.31120126908,0.249596479906879
1247,2.74928220661567,3428.35491164974,0.249683715994491
1248,2.74560846394933,3426.51936300877,0.249804766207292
1249,2.73516641376071,3416.22285078713,0.249834653704245
1250,2.72474304719614,3405.92880899518,0.249864792851985
1251,2.72450703934433,3408.35830621975,0.250032146108942
1252,2.71411100625269,3398.06697982836,0.25006265341277
1253,2.73427594569319,3426.04775995357,0.250504788179718
1254,2.74548327591106,3442.83602799247,0.250826272402706
1255,2.74301634701017,3442.48551549776,0.250963577258197
1256,2.74024987572238,3441.75384390731,0.251096847560379
1257,2.72988505090099,3431.46550898255,0.25112777521016
1258,2.74242298437113,3449.96811433888,0.251467181403419
1259,2.73872938610263,3448.0602971032,0.251587964179995
1260,2.73897428001072,3451.10759281351,0.251761794729886
1261,2.72864716146491,3440.82407060725,0.25179323024762
1262,2.73414923852642,3450.49633902034,0.252037870093986
1263,2.7298979819105,3447.86115115296,0.252151141738821
1264,2.72394896967813,3443.07149767316,0.252241546217479
1265,2.71768402290774,3437.8702889783,0.252327695356022
1266,2.70742159880197,3427.5957440833,0.252360002246818
1267,2.69717766935081,3417.32410706747,0.252392558243161
1268,2.71064330382123,3437.09570924532,0.252744459693528
1269,2.70656053376515,3434.62531734797,0.252860000693343
1270,2.70119403549288,3430.51642507596,0.252958251085392
1271,2.69099865755973,3420.25929375842,0.25299146102487
1272,2.70489200847243,3440.62263477693,0.253349123412128
1273,2.70148322710824,3438.98814810879,0.253473742403656
1274,2.69804302270745,3437.30681092929,0.253597938156531
1275,2.70360178681392,3447.09227818774,0.253843341523904
1276,2.69345196985021,3436.84471352887,0.253877165126649
1277,2.68331902687746,3426.59839732251,0.253911216006131
1278,2.67320392457721,3416.35461560968,0.253945507182637
1279,2.66717926753656,3411.32228317926,0.254034892797106
1280,2.68077866040464,3431.39668531794,0.254388595846877
1281,2.69103604878642,3447.2171784954,0.254697285249684
1282,2.6949209689161,3454.88868215044,0.254920143518104
1283,2.6924718347357,3454.4413639659,0.255057688051689
1284,2.68241311407814,3444.21843847633,0.255092738635721
1285,2.68620855476722,3451.77799287587,0.255314391700508
1286,2.69459943171248,3465.25486918225,0.255597940955479
1287,2.70495870861761,3481.28185799086,0.255908002700555
1288,2.70099931328419,3478.88711551004,0.256025205441469
1289,2.69097800088169,3468.6706431365,0.256060759879399
1290,2.68097249633086,3458.45452026681,0.256096527234175
1291,2.6709887325043,3448.24645366305,0.256132587415993
1292,2.66615593763197,3444.67347142051,0.256238026289245
1293,2.66305069625826,3443.32455026193,0.256366733678029
1294,2.65812220755732,3439.61013657917,0.256470883645704
1295,2.6544978110576,3437.57466531959,0.256592598504808
1296,2.66400209687158,3452.54671754557,0.256891144326644
1297,2.6638857213287,3455.05978056332,0.257060108917919
1298,2.65398215394965,3444.86883582665,0.257097249270213
1299,2.66076105517031,3456.32861066623,0.25735908673321
1300,2.67059930957636,3471.77910244927,0.257662130796853
1301,2.67598352600996,3481.45456733895,0.257905183171772
1302,2.66995574631753,3476.28238170542,0.257994526727068
1303,2.67980949036411,3491.79176594444,0.258297779421553
1304,2.68238370352254,3497.82834939339,0.258502983703835
1305,2.67634592119725,3492.63142716241,0.258592192533104
1306,2.66649991935966,3482.44889468372,0.258630108238923
1307,2.66218003828703,3479.46931004115,0.258742455577078
1308,2.65236588388859,3469.29457612628,0.258780800237852
1309,2.64827214542678,3466.58823836365,0.25889619350359
1310,2.64203455174696,3461.06526278851,0.258982711062453
1311,2.63576937495082,3455.49365056053,0.259068857102766
1312,2.65398715042344,3482.03114135555,0.259484765408382
1313,2.67419126160052,3511.21312648148,0.259927427781659
1314,2.68800480092522,3532.03830841574,0.260284015182136
1315,2.67823528572623,3521.87940072999,0.260322961090805
1316,2.6752780029895,3520.66585193418,0.260453661342817
1317,2.67286121015638,3520.15821377595,0.260591641483833
1318,2.67230177704601,3522.09374214664,0.260754638507737
1319,2.68523707519248,3541.82770217888,0.261099396828238
1320,2.68076536682977,3538.6102842153,0.261209699196059
1321,2.67483137368453,3533.45224463727,0.261300305967649
1322,2.66513617721852,3523.31002628289,0.261340252879525
1323,2.65944324022664,3518.44340681984,0.261434106450044
1324,2.66862635209076,3533.26129016816,0.261728326361831
1325,2.66617226962259,3532.67825724993,0.261865804246648
1326,2.66363620367772,3531.98160607666,0.262002177891393
1327,2.65399568135546,3521.8522691587,0.262042861212396
1328,2.66606859403493,3540.53909287838,0.262376004014391
1329,2.66332771622371,3539.56253486131,0.262509619036554
1330,2.6578291997421,3534.91283565699,0.262606091267894
1331,2.65193213693999,3529.72167426713,0.262697195456359
1332,2.64993553676535,3529.71413497145,0.262840835195997
1333,2.64973701141108,3532.09943621098,0.263008693306828
1334,2.64017031158544,3521.98719565497,0.263050370947202
1335,2.63759350484914,3521.18732897361,0.263186195851929
1336,2.65164051974774,3542.59173438298,0.263545927948082
1337,2.65669264951778,3551.99807240527,0.263784507428995
1338,2.65350143345822,3550.38491796709,0.263912056819885
1339,2.64945970995823,3547.62655163407,0.264028150678079
1340,2.63994064328421,3537.52046200084,0.26407046989206
1341,2.63043889365138,3527.41855638649,0.264113022350246
1342,2.63912964370868,3541.71198185704,0.26440061061308
1343,2.63540189861739,3539.34474984316,0.264520933464173
1344,2.63049912828306,3535.39082841243,0.26462542983398
1345,2.62104071899753,3525.29976705167,0.264668566045748
1346,2.6188501356331,3524.97228256215,0.264809593014859
1347,2.60942342018212,3514.89334698531,0.264853156112673
1348,2.6137472196379,3523.33125207189,0.265081925671495
1349,2.604339406146,3513.25385889095,0.265125743360863
1350,2.61163373046282,3525.70553612481,0.265394523086619
1351,2.60787977506919,3523.24557611847,0.265514492909672
1352,2.60293691477041,3519.17070876959,0.265618449305486
1353,2.59356794145437,3509.09742478776,0.265662790135373
1354,2.58959833417366,3506.31614447113,0.265779855330992
1355,2.58435979153916,3501.80751753557,0.265879829164746
1356,2.5750360234166,3491.74884775291,0.265924778865934
1357,2.58374455988891,3506.14136776925,0.266212606694995
1358,2.57863794705885,3501.79033210591,0.266314357498727
1359,2.56934512633232,3491.74002668562,0.266359724032138
1360,2.56006667538238,3481.69067852004,0.266405284112881
1361,2.55080432822773,3471.64469071794,0.266451061096551
1362,2.5459327037494,3467.56034250668,0.266555976971649
1363,2.53669465431336,3457.51481382911,0.266602081222662
1364,2.53467024871228,3457.29021924354,0.266745346449442
1365,2.52546055424901,3447.2536565499,0.266791832615183
1366,2.51626491213368,3437.2178699746,0.26683850805279
1367,2.52468744848105,3451.24774207359,0.267122483730034
1368,2.5222098915749,3450.38313167446,0.267259645436322
1369,2.52532698322108,3457.17264002966,0.267472161779581
1370,2.54043602608649,3480.39735573849,0.267846198390333
1371,2.55299742443047,3500.15946889417,0.268185920633301
1372,2.55748296318793,3508.86662549384,0.268416868667902
1373,2.55197191543731,3503.85743989542,0.268513172114873
1374,2.54281987659807,3493.83451044575,0.268560434847466
1375,2.53368547203118,3483.81752404287,0.268607935097069
1376,2.53175679361812,3483.69734801854,0.268752489678745
1377,2.53061705211178,3484.65968075792,0.268907670496125
1378,2.53892864661489,3498.64367503531,0.26919015189141
1379,2.53728046249723,3498.90975778369,0.269338484466575
1380,2.53448665367085,3497.59158206577,0.269471386557908
1381,2.53267538385276,3497.62470510067,0.269617522522574
1382,2.5309033285718,3497.70840008623,0.269764186670052
1383,2.5405716143179,3513.61054260165,0.270064941416225
1384,2.53805435029643,3512.66722081025,0.270201568305137
1385,2.54010594261051,3518.04673051556,0.270399733377783
1386,2.53800127325963,3517.66976473785,0.270541917527589
1387,2.52896669572326,3507.67680696817,0.270590762353097
1388,2.53038660988165,3512.17661451574,0.270780419317028
1389,2.52571733270759,3508.22137513084,0.270888060619382
1390,2.51671327915599,3498.23145802682,0.270937316574163
1391,2.53665575680677,3528.48815771821,0.271376454990715
1392,2.55176445592448,3552.05612264688,0.271750486971509
1393,2.5427642756004,3542.07063591136,0.27179979509501
1394,2.55566171716622,3562.59243372971,0.272144043523091
1395,2.56932565671449,3584.20929111672,0.272498615955739
1396,2.56690860044154,3583.4044062164,0.272636592548469
1397,2.5579265066994,3573.42332985906,0.272686144281163
1398,2.56831535067291,3590.50486024073,0.272996604266751
1399,2.5649197719252,3588.32276092335,0.273121401085065
1400,2.56789579270095,3595.05410978133,0.273332017336812
1401,2.56405296475986,3592.23820362856,0.273450790130509
1402,2.56906897682503,3601.83470550869,0.273688883140019
1403,2.56012731985443,3591.85862975577,0.273738979517869
1404,2.55701890563639,3590.0545435135,0.273867644171434
1405,2.55195491097247,3585.49664991632,0.27396996900165
1406,2.54305744671905,3575.53877008698,0.274020660613701
1407,2.54110668267842,3575.33710252854,0.274164917722814
1408,2.53818350237141,3573.76237133894,0.274296077302376
1409,2.53511271740297,3571.97381882079,0.274425248786426
1410,2.53109006728345,3568.83699486966,0.274541599545058
1411,2.52642040111342,3564.77918597104,0.274649235608004
1412,2.51758798297509,3554.83423196083,0.274700803329849
1413,2.50877504085321,3544.89913272559,0.274752633375258
1414,2.50696515678115,3544.84873168855,0.274898788004615
1415,2.51608083849897,3560.25438647605,0.275192099695957
1416,2.5126036194165,3557.84672509376,0.275315796895997
1417,2.50879616947745,3554.96417214955,0.275435046197999
1418,2.50002536237355,3545.03596384569,0.275487443762343
1419,2.49795459800901,3544.59757457479,0.275630084580323
1420,2.51267818586336,3568.00302392598,0.275998929475785
1421,2.5189658318618,3579.45044707561,0.27625415019448
1422,2.51605491866515,3577.83009434184,0.276385475000444
1423,2.51855252598099,3583.90024447094,0.27658964747431
1424,2.51385411384775,3579.7282581192,0.276696896356256
1425,2.50512452076725,3569.80244209333,0.276749849034605
1426,2.52054577261622,3594.29827175073,0.27712809080577
1427,2.51965721712774,3595.55084884129,0.277286654861795
1428,2.51094989631896,3585.63645194348,0.277339907526629
1429,2.50720091310734,3582.79010483039,0.277459944320282
1430,2.51205220058986,3592.2346468435,0.277695818645095
1431,2.50337196951263,3582.32528837257,0.277749436183051
1432,2.49932155170476,3579.02846204121,0.277865412937122
1433,2.50778314590499,3593.65324808185,0.278149914686789
1434,2.50284519775245,3589.08001357702,0.278253937244578
1435,2.49420117913791,3579.1786920629,0.278308042530237
1436,2.48557693584055,3569.28847986702,0.278362414170759
1437,2.49896932971005,3591.01892679334,0.278713329139341
1438,2.50249919644701,3598.5938444908,0.278931405173584
1439,2.50747218447119,3608.25247345404,0.279168918689858
1440,2.50369610710901,3605.32239423697,0.279288590550869
1441,2.4987170402421,3600.65125498887,0.279392059278374
1442,2.50786521066235,3616.34163377511,0.279685808561881
1443,2.5048504584085,3614.49921148347,0.279815734753725
1444,2.50245332692073,3613.54260407354,0.279953979714511
1445,2.49967305507935,3612.02756458966,0.280087064136259
1446,2.50993383952832,3629.36433195795,0.280395799280887
1447,2.50676767482481,3627.2928254715,0.280523686089905
1448,2.50296180641442,3624.28869568808,0.280642956693606
1449,2.49775866992209,3619.2523127171,0.280743407414685
1450,2.49276928891377,3614.51546892496,0.280846737220438
1451,2.48424688359228,3604.6422280924,0.280902480522402
1452,2.47574055160931,3594.77528093671,0.28095844031707
1453,2.47353616284056,3594.04804460734,0.281099281340411
1454,2.47682120960675,3601.29803876822,0.281314059880657
1455,2.46833928958886,3591.43366635179,0.281370348481459
1456,2.46605845792583,3590.58111474,0.281510159891145
1457,2.47283962736258,3602.92733706728,0.281772027904873
1458,2.4675516295352,3597.69027586233,0.281871335623843
1459,2.46815962015036,3601.04488579937,0.282050056743765
1460,2.46297836175373,3595.94840816045,0.28215080214215
1461,2.45924891729733,3592.96266817139,0.282271102104399
1462,2.45957531745299,3595.89911411627,0.282446030466537
1463,2.45118400222717,3586.08219525835,0.282503539428395
1464,2.44280449995907,3576.26578794007,0.282561207499647
1465,2.43443711760117,3566.45037728572,0.282619038814654
1466,2.43093788642284,3563.75494149588,0.282742439532533
1467,2.43469016418448,3571.69047085864,0.282963511233415
1468,2.43121227830585,3569.01962455299,0.283087199452339
1469,2.4290474714053,3568.27073549439,0.283228573606096
1470,2.42654198970734,3567.01672486979,0.283365359191788
1471,2.42405189154443,3565.78033246186,0.283502351979181
1472,2.42182798973216,3564.93080088574,0.283642930180239
1473,2.42363714442906,3570.01751374401,0.283837829846941
1474,2.41534711636768,3560.22164952596,0.283896703051331
1475,2.40707202520419,3550.43123717617,0.283955777441642
1476,2.41559704385748,3565.42123673364,0.284241133458846
1477,2.42325630827306,3579.14956731931,0.28451482858338
1478,2.4235821233206,3582.05437826785,0.284689749064664
1479,2.42099330861812,3580.6491034462,0.284825412233416
1480,2.41844734015758,3579.30206343322,0.284961652500619
1481,2.42532135647977,3591.90092894654,0.285224771074284
1482,2.42840423044048,3598.89506951279,0.285436826537608
1483,2.42445961785667,3595.47361328144,0.28555422838821
1484,2.42854331952381,3603.95828617334,0.285779764056372
1485,2.4332978870204,3613.44736222529,0.286014335654238
1486,2.44432045432746,3632.26019513061,0.286333331295157
1487,2.45073181148487,3644.23820367801,0.286590218286432
1488,2.44731969045661,3641.61169939943,0.286714792295836
1489,2.44485375080441,3640.38723494776,0.286852110475573
1490,2.44237632373508,3639.14072236527,0.28698927393064
1491,2.44359195348566,3643.39560264712,0.287176179376357
1492,2.43541938129647,3633.64571689433,0.287236634600516
1493,2.44840079546169,3655.46238762431,0.287582014060276
1494,2.45206358554565,3663.38299680519,0.287801880446579
1495,2.45539815065192,3670.82023522462,0.28801732595214
1496,2.45290731841606,3669.54934835042,0.288154308852264
1497,2.45480018879056,3674.83588261948,0.288350336090151
1498,2.44665406685959,3665.08779215567,0.28841114757433
1499,2.43851958494706,3655.34085783564,0.288472115838574
1500,2.43396790980804,3650.95186471206,0.288581341129373
1501,2.43013140849828,3647.62724415591,0.288700199136824
1502,2.42203399450956,3637.89505975335,0.288761666671026
1503,2.41394757036141,3628.1631982532,0.288823282228009
1504,2.41762726213161,3636.11140224594,0.289043376264078
1505,2.40956121976756,3626.38963575018,0.289105266344461
1506,2.42029534691574,3644.96479245511,0.289420376968609
1507,2.41778784755523,3643.60628626573,0.28955713537829
1508,2.41200688905491,3637.3063886948,0.289649803382146
1509,2.41471214460633,3643.80062621095,0.289856772681811
1510,2.41301083309387,3643.64635797174,0.290004389681098
1511,2.41040464571915,3642.12141968164,0.290139818856349
1512,2.40728950526863,3639.82173196618,0.290268392913908
1513,2.41085728852678,3647.62707754102,0.290486979647915
1514,2.40285376115365,3637.92059438662,0.290549711746238
1515,2.39906018050478,3634.57617346475,0.290669147854492
1516,2.39722542839387,3634.19374944511,0.290814967534831
1517,2.40019058948379,3641.0891242469,0.291025437516857
1518,2.41503313269137,3666.0202954255,0.291395884628682
1519,2.43024273355078,3691.53871226364,0.291771275660728
1520,2.43179595992727,3696.32985908944,0.291962728214445
1521,2.4301578678107,3696.27011694007,0.292111196719342
1522,2.43782669022989,3710.37222252989,0.292385020581166
1523,2.44126068546732,3718.04002396673,0.292601805316774
1524,2.45356825624192,3739.23802251268,0.292938108741891
1525,2.45167202752529,3738.79984197606,0.293083100390359
1526,2.44983641579288,3738.45037049994,0.293228908492407
1527,2.44781913936942,3737.8198258171,0.293372269742483
1528,2.45189173094486,3746.49056488374,0.293597655768193
1529,2.44942308928007,3745.16790350923,0.29373493755437
1530,2.46414793888133,3770.14634648844,0.294103799444373
1531,2.45997243916531,3766.21780436208,0.294218091463166
1532,2.45524260600661,3761.43167240213,0.294324917133547
1533,2.44733264838968,3751.76094998137,0.294388909528195
1534,2.43943539419747,3742.09389469892,0.294453073025988
1535,2.43154875823692,3732.42734389368,0.294517379541341
1536,2.44509921074328,3755.67238770168,0.294870423410619
1537,2.44342901778016,3755.55040032811,0.295018459547403
1538,2.45111987737536,3769.8223714033,0.295292580229195
1539,2.45163224366133,3773.06202299478,0.295470013379633
1540,2.44717568652678,3768.65055725124,0.2955805198202
1541,2.44538289834275,3768.33504634618,0.295726904715037
1542,2.44268040835839,3766.61318968864,0.295861036785005
1543,2.44199557136028,3767.99916660891,0.29602234473687
1544,2.43415836241237,3758.3405115647,0.296087316987446
1545,2.44016460835533,3770.05431990898,0.296338747512918
1546,2.45193133078922,3790.68583740013,0.296667766221222
1547,2.46118761912477,3807.45724678601,0.29696297175103
1548,2.45916047727986,3806.78041882922,0.297106200123188
1549,2.46343486694581,3815.86060889906,0.297334304178764
1550,2.45919557774097,3811.7531454985,0.297447737013334
1551,2.45138300468141,3802.09504026087,0.297513041086079
1552,2.44358250204506,3792.44004317393,0.297578507736035
1553,2.4357929035034,3782.78637914077,0.297644121253858
1554,2.42801530084131,3773.13577750739,0.29770989634486
1555,2.43701284162944,3789.55496873378,0.298001616789355
1556,2.44365326852824,3802.32448582993,0.298261589133898
1557,2.44097944316253,3800.60499300406,0.298396107289232
1558,2.45133292288321,3819.17669385204,0.298706090951705
1559,2.45754947573336,3831.31963266831,0.298960354112775
1560,2.45510360422511,3829.96162259117,0.299097942591475
1561,2.45101705557447,3826.03762375175,0.299213432697186
1562,2.44327909209467,3816.40194185187,0.299279741690569
1563,2.43952174163447,3812.97248217467,0.299399665785279
1564,2.43180110933391,3803.33693499823,0.299466208213294
1565,2.4285647454462,3800.70382662331,0.29959314950554
1566,2.42086708372101,3791.0778531071,0.29966000132553
1567,2.42021469321631,3792.47642426996,0.299821746301045
1568,2.41573321576754,3787.86968232351,0.299931917088495
1569,2.41406212590578,3787.66347554617,0.3000799411449
1570,2.41013775199386,3783.91627063036,0.300197615591316
1571,2.40812541592926,3783.16502842486,0.300341043383364
1572,2.40047773461853,3773.55099882033,0.300408568392376
1573,2.39579783893498,3768.59000064473,0.300516066673428
1574,2.39393347284013,3768.05128625036,0.300661487481346
1575,2.39123550577645,3766.19592159791,0.300795680470788
1576,2.38362289615823,3756.58968434537,0.300863677862405
1577,2.38186231386623,3756.19686896705,0.301010496540219
1578,2.37426745117407,3746.59403795268,0.301078732966185
1579,2.36668410455515,3736.99420109258,0.301147124502791
1580,2.36191916983289,3731.83228833597,0.301253477388232
1581,2.36003575975683,3731.21653617554,0.301398641691693
1582,2.35776301245871,3729.98108570968,0.301538561990146
1583,2.35021414285487,3720.38898813926,0.301607417899613
1584,2.36038675465817,3738.85261937854,0.301914965441902
1585,2.36699981465256,3751.69470622431,0.302174569180067
1586,2.3626542444346,3747.16963167327,0.302286570509675
1587,2.36083348132883,3746.64273486885,0.302432578608713
1588,2.36441406145358,3754.68952958828,0.302651337704438
1589,2.35689132081632,3745.10030877714,0.30272054554643
1590,2.35440350434065,3743.50157190164,0.302857569065997
1591,2.35175595380264,3741.6437225,0.302992441118467
1592,2.34426333996815,3732.0672372293,0.303062054740065
1593,2.34229935625729,3731.28287451787,0.303206133792694
1594,2.34009444080558,3730.11053864409,0.303346967722113
1595,2.3385895341528,3730.05030697371,0.303497230109535
1596,2.34623382811654,3744.589189674,0.303770723596209
1597,2.34887914795669,3751.15999928683,0.303976885618398
1598,2.35170498825578,3758.02457123274,0.304185479080833
1599,2.35762237651026,3769.83818003991,0.304435712777086
1600,2.35558060261343,3768.92896418148,0.304578744069311
1601,2.35780387890685,3774.84401012986,0.30477922156316
1602,2.35546652607815,3773.4573747772,0.304918271686077
1603,2.35253609963192,3771.11536770997,0.305049333666981
1604,2.35058617864694,3770.3402305497,0.305193602131258
1605,2.34763165626601,3767.94880830694,0.305324339562658
1606,2.3431479370481,3763.09558689926,0.305434480155592
1607,2.35449761843217,3783.6776728205,0.305757881714469
1608,2.35303704907961,3783.68357492002,0.305908741283489
1609,2.34563785264602,3774.13130490745,0.30597961314933
1610,2.34376969662411,3773.46921156482,0.306124982910507
1611,2.33638893904656,3763.92258080401,0.30619610313034
