"number of clusters","average distance within clusters","total_distance","iteration_scores"
1684,2.07607085042233,3496.1033121112,0.315768130090406
1685,2.07872555981848,3502.65256829414,0.31597525697436
1686,2.07241131027261,3494.08546911962,0.316058649690937
1687,2.07113264066585,3494.00076480329,0.316211512375551
1688,2.06986611531208,3493.9340026468,0.316364542600126
1689,2.06745422638389,3491.93018836239,0.3165017715919
1690,2.07841289458942,3512.51779185612,0.316823458419306
1691,2.07710671312532,3512.38745189492,0.316975941555215
1692,2.07439886676774,3509.88288257102,0.317109087570766
1693,2.06812289305382,3501.33205794012,0.317193008333933
1694,2.06670596840069,3500.99991047077,0.31734396367644
1695,2.06413192630395,3498.7036150852,0.31747895563185
1696,2.05787714148469,3490.15963195804,0.317563168713252
1697,2.05381547548336,3485.32486189526,0.317677637673029
1698,2.05261259147093,3485.33618031764,0.317831545882265
1699,2.05104667928044,3484.72830809747,0.317980445819122
1700,2.0521680262871,3488.68564468808,0.318166418707415
1701,2.0491259060234,3485.5631661458,0.318294953139423
1702,2.04791654766632,3485.55396412808,0.318448772029749
1703,2.0417033481725,3477.02080193777,0.318533558814927
1704,2.03810193898766,3472.92570403497,0.318654377396141
1705,2.03190574911108,3464.39930223439,0.318739398842983
1706,2.02936909947846,3462.10368371025,0.318874906658199
1707,2.03194901661819,3468.53697136726,0.319081001721445
1708,2.02576843447477,3460.01248608291,0.319166238489806
1709,2.0327465166914,3473.96379702561,0.319433009858663
1710,2.03103357485691,3473.06741300532,0.31957988140062
1711,2.02967819421816,3472.77939030727,0.319731685793437
1712,2.0375760758731,3488.33024189475,0.320011146552266
1713,2.03817982781529,3491.4020450476,0.320189978790818
1714,2.04754817539364,3509.4975726247,0.320489725836814
1715,2.04139957805554,3501.00027636526,0.320575403861879
1716,2.04016563028661,3500.92422157183,0.320728883521038
1717,2.03606098004394,3495.91670273545,0.320842759477842
1718,2.04458860699763,3512.60322682194,0.321130908091159
1719,2.04921833624217,3522.60632000028,0.321365281998773
1720,2.05643523946237,3537.06861187528,0.321635348099853
1721,2.05515944806048,3536.92941011209,0.321788250491671
1722,2.05376340548464,3536.58058424456,0.321939493919614
1723,2.05579064789221,3542.12728631828,0.322137964380243
1724,2.05417765758578,3541.40228167788,0.322286214835759
1725,2.05250700225195,3540.57457888461,0.322433669754781
1726,2.0505873379655,3539.31374532845,0.322577689390442
1727,2.0552000120638,3549.33042083418,0.322811828008282
1728,2.05101178276371,3544.1483606157,0.322924550923229
1729,2.05449557074647,3552.22284182064,0.323143115628369
1730,2.04840994632447,3543.74920714134,0.32322966241662
1731,2.05017889393945,3548.85966540919,0.323424569488086
1732,2.0467609290049,3544.98992903648,0.323547918833652
1733,2.05044482569579,3553.4208829308,0.323769244203051
1734,2.04437892944025,3544.9530636494,0.323856063157589
1735,2.03832103748244,3536.48700003203,0.323942992537998
1736,2.03709321973863,3536.39382946626,0.324096556765897
1737,2.03104936237711,3527.93274244904,0.324183679765109
1738,2.02922240683239,3526.78854307469,0.324328978394133
1739,2.03762808599101,3543.43524153836,0.324615444637291
1740,2.03425154909912,3539.59769543247,0.324739365516789
1741,2.02822896624968,3531.14663024069,0.324826782015397
1742,2.02221331574544,3522.69559602856,0.32491429415141
1743,2.02103986816258,3522.67249020738,0.32506860846041
1744,2.02596774825298,3533.28775295319,0.325307095604232
1745,2.02278693587519,3529.76320310221,0.325433716664425
1746,2.01679185358636,3521.31857636179,0.325521512555892
1747,2.01416355192044,3518.743725205,0.325655755955905
1748,2.00818918681987,3510.31469856113,0.325743837658028
1749,2.00611914121506,3508.70237798514,0.325885782659683
1750,2.00397817385916,3506.96180425354,0.326026749237435
1751,2.01056256719797,3520.49505516365,0.326288089344334
1752,2.01337506393662,3527.43311201696,0.32649739303449
1753,2.0122094788799,3527.40321647646,0.326651815813506
1754,2.00890759379901,3523.62391952346,0.326776766576153
1755,2.00539051206375,3519.46034867188,0.32689874852391
1756,2.00337437728978,3517.92540652086,0.327041437269829
1757,2.00605258771952,3524.6343966232,0.327248888369876
1758,2.01148598559153,3536.19236266991,0.327494349547386
1759,2.00809445556803,3532.23814734416,0.327618063584298
1760,2.00836614814386,3534.72442073319,0.327792314790706
1761,2.00245724797153,3526.32721367786,0.327881299635372
1762,2.01161183539648,3544.46005396859,0.328178097684191
1763,2.00571343605059,3536.07278775718,0.328267227396396
1764,2.0023175627778,3532.08818074004,0.328390881514611
1765,1.9964331319149,3523.70447782981,0.328480203933532
1766,1.99514264434861,3523.42190991964,0.328632903579671
1767,2.00122372568792,3536.16232329055,0.328887300083462
1768,1.99829398180958,3532.98375983934,0.329017384840159
1769,1.99243414553363,3524.61600344899,0.32910704656164
1770,1.98658379239081,3516.25331253174,0.329196839110745
1771,1.985399566166,3516.14263167999,0.329351004719512
1772,1.9795599436241,3507.78022010191,0.329440945306084
1773,1.97595582797684,3503.36968300294,0.329561726549422
1774,1.97012967527672,3495.0100439409,0.329651852963544
1775,1.9731081161459,3502.26690615898,0.329863445989503
1776,1.97159606073371,3501.55460386307,0.330013088924925
1777,1.97289703287216,3505.83802741382,0.330201539889688
1778,1.96709064186351,3497.48716123332,0.330291938932601
1779,1.96450596562117,3494.85611284006,0.330426784181224
1780,1.95871206095216,3486.50746849485,0.330517355483465
1781,1.96562326499405,3500.77503495441,0.330783204212881
1782,1.97162642138294,3513.4382829044,0.331036525677872
1783,1.97047726206582,3513.36095826335,0.33119117506348
1784,1.97285538030541,3519.57399846486,0.331394486144878
1785,1.9670796544173,3511.23718313488,0.331485308238357
1786,1.96597255329688,3511.22698018823,0.33164053785139
1787,1.96487814096527,3511.23723790495,0.331795942516703
1788,1.95912423888885,3502.91413913326,0.331887065687619
1789,1.95741299083918,3501.8118406113,0.33203396059673
1790,1.95769124760331,3504.26733320992,0.332208302361516
1791,1.95464762260897,3500.77389209266,0.332336816034527
1792,1.95355410471014,3500.76895564057,0.332492233039277
1793,1.96243658457143,3518.64879613657,0.332785277140392
1794,1.96579589651295,3526.63783834424,0.333002124596137
1795,1.96372840595792,3524.89248869446,0.333144104846806
1796,1.96141976583522,3522.70989944006,0.333282758240795
1797,1.95570248120109,3514.39735871836,0.333374386579452
1798,1.95921073019511,3522.66089289081,0.333593288744367
1799,1.95350517146242,3514.35580346089,0.333685078851482
1800,1.95426808017919,3517.68254432254,0.333866106788678
1801,1.95195375523996,3515.46871318717,0.334004681755946
1802,1.96028934854741,3532.44140608243,0.334290181107127
1803,1.95900872848394,3532.09273745655,0.334443016883586
1804,1.96305777917296,3541.35623362802,0.334669379852802
1805,1.96368878964161,3544.45826530311,0.334848588145152
1806,1.96052505427949,3540.70824802876,0.334975444796825
1807,1.9669189400303,3554.22252463475,0.335234156694817
1808,1.96496166843216,3552.65069652535,0.335377657506673
1809,1.96203354983166,3549.31869164548,0.335507764685415
1810,1.95829420848604,3544.51251735973,0.335626680378994
1811,1.95684739485177,3543.85063207655,0.335777223378416
1812,1.96032606557355,3552.11083081927,0.335995717486732
1813,1.95467970014182,3543.83429635712,0.336088324214132
1814,1.95348450391332,3543.62089009877,0.336242338482673
1815,1.94785238425544,3535.35207742362,0.336335141742243
1816,1.94677370236606,3535.34104349676,0.336490763421948
1817,1.94562758641099,3535.20532450877,0.336645454793239
1818,1.94001116955273,3526.94030624687,0.336738474685849
1819,1.9387754556667,3526.63255385772,0.336891929979971
1820,1.94152928901621,3533.5833060095,0.337100424360411
1821,1.94017574211717,3533.06002639536,0.337252254051176
1822,1.93871553935495,3532.33971270473,0.337402612336563
1823,1.93764267339505,3532.32259359918,0.337558314251801
1824,1.94588625352424,3549.29652642821,0.337842544205488
1825,1.94927826608359,3557.43283560255,0.338059842793159
1826,1.9478030043263,3556.68828589982,0.33820999332732
1827,1.94932077196816,3561.40905038583,0.338401435164411
1828,1.94935396129206,3563.41904124189,0.338572396022241
1829,1.94377321406406,3555.16120852317,0.338665908006746
1830,1.94045709985377,3551.03649273239,0.338790662466846
1831,1.93803280863723,3548.53807261477,0.338927720358849
1832,1.9426522691081,3558.93895700603,0.339161952600282
1833,1.93708964193278,3550.68531366279,0.339255714565821
1834,1.93472643108348,3548.28827460711,0.339393615111741
1835,1.93338128702821,3547.75466169676,0.339545560726649
1836,1.9360680640059,3554.62096551484,0.339753130009273
1837,1.93355679807853,3551.94383807026,0.339888988013586
1838,1.92801742849298,3543.69603357011,0.33998307083671
1839,1.92485528339851,3539.80886616986,0.340109949427433
1840,1.91932797471136,3531.5634734689,0.340204198640573
1841,1.91380722135993,3523.31909452362,0.340298538289962
1842,1.9082926327804,3515.07502958149,0.340392962987451
1843,1.90710816798959,3514.80035360482,0.340547125305004
1844,1.9016041374197,3506.55802940193,0.340641695658922
1845,1.90430139022722,3513.43606496922,0.340849409464237
1846,1.90418181562695,3515.11963164734,0.341018262818054
1847,1.9006423680006,3510.48645369711,0.341139936209943
1848,1.89516231634834,3502.25996061174,0.341234837372758
1849,1.89257973639528,3499.37993259487,0.341369711541416
1850,1.89146635943327,3499.21276495155,0.341524854574051
1851,1.89563679149609,3508.82370105926,0.341752892099179
1852,1.89300323262066,3505.84198681346,0.341887062971663
1853,1.89114224096377,3504.28657250586,0.342031892044518
1854,1.88820598919017,3500.73390395857,0.342161887019446
1855,1.88715455165465,3500.67169331938,0.342317884557427
1856,1.88402087622837,3496.74274627986,0.342445155910645
1857,1.89283335297796,3514.99153648008,0.342737234261242
1858,1.8956119924642,3522.04708199847,0.342946070862747
1859,1.89354389007829,3520.09809165555,0.343088042672706
1860,1.89604084315938,3526.63596827645,0.343292993178508
1861,1.8962574860337,3528.93518150872,0.343466484928993
1862,1.89083214991996,3520.72946315096,0.343562140937676
1863,1.88866204236479,3518.5773849256,0.343702705502405
1864,1.88324723861909,3510.37285278599,0.34379850681377
1865,1.88606121469162,3517.50416539988,0.344007830912554
1866,1.88408055419971,3515.69431413665,0.344151009055379
1867,1.88302730876079,3515.6119854564,0.344306981651845
1868,1.88197861684536,3515.53605626714,0.344463017067914
1869,1.88731138372691,3527.38497618559,0.34470708995812
1870,1.88651923689277,3527.79097298948,0.344866664624645
1871,1.89324835066472,3542.2676640937,0.345130001268981
1872,1.89137435209591,3540.65278712355,0.345274650900786
1873,1.89847186937109,3555.83781133205,0.345543069974535
1874,1.89744818555331,3555.8178997269,0.345699450397885
1875,1.89636842762369,3555.69080179441,0.34585505723273
1876,1.89511101298788,3555.22826036527,0.346008213147155
1877,1.892910654309,3552.99329813799,0.346148360372744
1878,1.8915082618394,3552.25251573439,0.346299516198678
1879,1.89034864732409,3551.96510832197,0.346454021346226
1880,1.88499280607604,3543.78647542296,0.346550636093754
1881,1.89326093938733,3561.22382698757,0.346835204778789
1882,1.89913915500238,3574.17988971449,0.347086802583015
1883,1.89679510406832,3571.66518096064,0.347224967455729
1884,1.9011825203329,3581.82786830718,0.347455998456433
1885,1.89859373567408,3578.84919174565,0.347590787026071
1886,1.89325547509861,3570.67982603598,0.347687644313441
1887,1.8916033295386,3569.45548283934,0.347835354590021
1888,1.88968920319489,3567.73321563195,0.347979450626158
1889,1.8843689556594,3559.57295724061,0.348076556418234
1890,1.8876588411187,3567.67520971434,0.34829244607854
1891,1.88234604605375,3559.51637308763,0.348389654683579
1892,1.88111223958486,3559.06435729455,0.348543136292089
1893,1.88414816040891,3566.69246765407,0.348755522301314
1894,1.88311951894716,3566.62836888591,0.348911834329887
1895,1.88204458386488,3566.47448642395,0.349067507699879
1896,1.88097640051677,3566.33125537981,0.349223274215598
1897,1.88547031535034,3576.7371882196,0.349455774451679
1898,1.88236941124974,3572.73714255201,0.349583497912295
1899,1.8792811240683,3568.7548546057,0.349711395433692
1900,1.88466971930757,3580.87246668439,0.349956238522024
1901,1.88313784290782,3579.84503936776,0.350105608010615
1902,1.88292842121881,3581.32985715817,0.350273221849926
1903,1.88107918037537,3579.69368025433,0.35041821303492
1904,1.87795441845179,3575.62521273222,0.350545607357241
1905,1.87269570416717,3567.48531643845,0.350643562051137
1906,1.87402240173048,3571.88669769829,0.350832367919301
1907,1.87298180246793,3571.77629730635,0.350988514980174
1908,1.87714642390463,3581.59537681003,0.351216472342934
1909,1.88042103717138,3589.72375996016,0.351432151310779
1910,1.87517590404157,3581.58597671939,0.351530293367879
1911,1.87254098636838,3578.42582494997,0.351664445494629
1912,1.86730650578445,3570.29003905986,0.351762734512363
1913,1.87015498630434,3577.60648880021,0.351972534628385
1914,1.87583549931682,3590.34914569239,0.352221404962559
1915,1.87381422481943,3588.3542405292,0.352364022801765
1916,1.87066106364148,3584.18659793708,0.352491025333008
1917,1.86955977850928,3583.94609540229,0.352646335182383
1918,1.87234649498118,3591.1605773739,0.35285528321255
1919,1.877336320361,3602.60839877277,0.353094624942602
1920,1.88326671257463,3615.8720881433,0.353346942565932
1921,1.88223462923156,3615.77272275382,0.35350320711092
1922,1.87921149902938,3611.84450113447,0.353632003526451
1923,1.87680536982715,3609.09672617761,0.353769311978383
1924,1.88175064656352,3620.48824398822,0.354008039123248
1925,1.87894664152809,3616.97228494158,0.354139858550729
1926,1.8857589015888,3631.97164446003,0.354404342266523
1927,1.88439499390597,3631.2291532568,0.354556029021752
1928,1.88209106263482,3628.67156875992,0.354694747378221
1929,1.87899658555885,3624.58441354302,0.354822559504931
1930,1.87784191409814,3624.23489420942,0.354977132845983
1931,1.87679533897411,3624.09179955901,0.355133197464931
1932,1.87162467935527,3615.97888051438,0.355232366945383
1933,1.86964342192132,3614.02073457391,0.355375536852901
1934,1.8672321179594,3611.22691613349,0.355512773914766
1935,1.8620747206667,3603.11458449007,0.355612126359919
1936,1.8569237305264,3595.0043422991,0.35571156719701
1937,1.85411853355963,3591.427599505,0.355843370180817
1938,1.86107576974531,3606.76484176641,0.356109853961527
1939,1.86210919698316,3610.62973295036,0.356294613924277
1940,1.85885767797941,3606.18389528006,0.356420259528394
1941,1.85760936729984,3605.61978192898,0.356573541039385
1942,1.86079151727898,3613.65712655579,0.356787944400108
1943,1.8556609645216,3605.54925406547,0.35688766718771
1944,1.85265244975668,3601.55636232699,0.357016665235222
1945,1.84923115116394,3596.75458901386,0.357139968590231
1946,1.85577773008338,3611.34346274226,0.357400787016105
1947,1.85392584316095,3609.59361663437,0.357545741696263
1948,1.8593329677339,3621.98062114564,0.357790840411997
1949,1.85995730995957,3625.0567971112,0.357969956710449
1950,1.85696804887337,3621.08769530306,0.358099220378298
1951,1.85531798463933,3619.72538803133,0.358246959368482
1952,1.85503026164757,3621.01907073606,0.358413492976903
1953,1.85202449482063,3617.00383838469,0.35854252893448
1954,1.857377828187,3629.3162762774,0.358786885556265
1955,1.85537607714481,3627.26023081811,0.358929772737597
1956,1.85249752472078,3623.48515835385,0.359060563722521
1957,1.85488273358395,3630.00550962378,0.359263972624905
1958,1.85701537620359,3636.03610660662,0.359463897168173
1959,1.86033759937844,3644.40135718237,0.359680232953869
1960,1.85827692419854,3642.22277142914,0.359822307228245
1961,1.8636026265582,3654.52475068063,0.36006628265756
1962,1.8689136948948,3666.80866938359,0.360310056198487
1963,1.86703798397514,3664.99556254319,0.360454682207003
1964,1.86197644136075,3656.92173083252,0.360555357046303
1965,1.86423468056381,3663.22114730789,0.360757014297768
1966,1.86775681322212,3672.00989479468,0.360976107999254
1967,1.86519323653018,3668.83509625487,0.361111244333533
1968,1.86014673464178,3660.76877377503,0.361212126672022
1969,1.85629485676996,3655.04457298006,0.361329489831638
1970,1.85125975629455,3646.98171990027,0.361430529461999
1971,1.85550176075183,3657.19397044185,0.361659554387191
1972,1.85447002581494,3657.01489090706,0.36181582373873
1973,1.857282735495,3664.41883713164,0.362025130366588
1974,1.85616146418321,3664.06273029765,0.362180164490173
1975,1.86031913306441,3674.1302878022,0.36240802593671
1976,1.85734811336199,3670.1198720033,0.362537541259456
1977,1.85640939697354,3670.12137781668,0.362695093878396
1978,1.8514018044709,3662.07276924345,0.362796513003873
1979,1.84640006861947,3654.02573579793,0.362898012926671
1980,1.84359486098203,3650.31782474442,0.363029815763267
1981,1.84113189065922,3647.28227539591,0.363166340045177
1982,1.83614502743734,3639.23944438081,0.363268045148135
1983,1.84346086125381,3655.5828878663,0.363539476078181
1984,1.84080933266117,3652.16571599976,0.363673399043632
1985,1.8358319109837,3644.12634330265,0.363775234400463
1986,1.83756978783527,3649.41359864084,0.363969712825186
1987,1.83560376545251,3647.34468195414,0.364113092912769
1988,1.8332478790678,3644.49678358679,0.364251094505704
1989,1.82828583538846,3636.46052658764,0.36435314201467
1990,1.82835591481238,3638.42827047664,0.36452461180178
1991,1.82340184201074,3630.39306744338,0.364626769275562
1992,1.82233833632792,3630.09796596522,0.364782600323522
1993,1.81739290428094,3622.06405823191,0.364884877003624
1994,1.81245282921932,3614.03094146333,0.364987227587746
1995,1.8075219451379,3606.00628055011,0.365089704969
1996,1.80476524754035,3602.31143409054,0.365222177041506
1997,1.7998471368545,3594.29473229843,0.365324830642262
1998,1.80054294404932,3597.48480221054,0.365504932858758
1999,1.7956320750333,3589.46851799157,0.365607686364306
2000,1.79444085460843,3588.88170921685,0.365761755482329
2001,1.79648825646119,3594.77300117885,0.36596050405909
2002,1.79158777018567,3586.75871591171,0.366063400803086
2003,1.78669241652613,3578.74491030183,0.366166368355741
2004,1.78415337048666,3575.44335445527,0.366301843110553
2005,1.77926811446188,3567.43256949608,0.366404949968388
2006,1.77438867393667,3559.42367991696,0.366508137055823
2007,1.77617015732593,3564.77350575314,0.366703217068609
2008,1.77799482748955,3570.21361359902,0.366898892878476
2009,1.77663843243036,3569.26661075259,0.367050683276529
2010,1.77571509193209,3569.1873347835,0.367208448018525
2011,1.7793427543417,3578.25827898115,0.367428997589749
2012,1.77838373732131,3578.10807949047,0.367586270144771
2013,1.78348744982288,3590.16023649347,0.367827183041363
2014,1.78299845034248,3590.95887898976,0.367990939875032
2015,1.79178053571005,3610.43777945575,0.368282598951512
2016,1.79478481697218,3618.28619101592,0.368494548466951
2017,1.80200276998271,3634.63958705512,0.368764629050752
2018,1.79995855207852,3632.31635809446,0.368906930366785
2019,1.79698098581044,3628.10461035127,0.369036355374272
2020,1.79604665939908,3628.01425198614,0.369193968556558
2021,1.80168707541363,3641.20957941094,0.369442285719658
2022,1.79862951864368,3636.82888669752,0.369570607192363
2023,1.80457282914002,3650.65083335027,0.369823103034031
2024,1.80360733464961,3650.50124533081,0.369980286227024
2025,1.80253961970659,3650.14272990584,0.370136059204777
2026,1.80062842065198,3648.07318024091,0.370280195625275
2027,1.79580210458449,3640.09086599276,0.370384115608311
2028,1.7930283548639,3636.261503664,0.37051635243275
2029,1.78821463696499,3628.28749840196,0.370620446217886
2030,1.79315076691797,3640.09605684347,0.370859047175349
2031,1.78834264242683,3632.12390676888,0.370963218126146
2032,1.78663751427886,3630.44742901465,0.371110197464337
2033,1.79233959082054,3643.82638813816,0.371359365285136
2034,1.79529831047223,3651.63676350052,0.371570686240676
2035,1.79422802487927,3651.25403062932,0.371726423754198
2036,1.79859733692824,3661.9441779859,0.371957204992354
2037,1.80556948406054,3677.94503903133,0.372223894481839
2038,1.81585271695727,3700.70783715891,0.37253626312348
2039,1.8229232973975,3716.9406033935,0.372804310581429
2040,1.82200867159151,3716.89769004667,0.372962195549774
2041,1.8269726143743,3728.85110593796,0.373201180208107
2042,1.8299261244762,3736.7091461804,0.373412429293621
2043,1.82513575141443,3728.75234013968,0.37351684513999
2044,1.82415659632717,3728.57608289273,0.373673839873812
2045,1.82159736432149,3725.16661003746,0.373809036146613
2046,1.82570196919685,3735.38622897675,0.374036165531534
2047,1.8244958755654,3734.74305728238,0.374190029461435
2048,1.82347350843637,3734.47374527768,0.37434642804959
2049,1.82698739384537,3743.49716998916,0.374565407973487
2050,1.82597217828529,3743.24296548485,0.374721905223419
2051,1.82501666480106,3743.10917950698,0.374879226112604
2052,1.82734446616768,3749.71084457608,0.375081843031344
2053,1.82635100118054,3749.49860542366,0.375238640348324
2054,1.82527143033714,3749.10751791248,0.375394249764177
2055,1.82771137900556,3755.94688385643,0.375598413847208
2056,1.82551603326091,3753.26096438444,0.37573863023035
2057,1.82452310946122,3753.04403616174,0.375895435013456
2058,1.8197804423129,3745.10815027994,0.376000509002149
2059,1.81679203813278,3740.7748065154,0.376129784491723
2060,1.8197433240778,3748.67124760027,0.376341002893163
2061,1.81501166458058,3740.73904070057,0.376446228741459
2062,1.81028480030747,3732.80725823401,0.376551520743817
2063,1.8088564383017,3731.6708322164,0.376702318298635
2064,1.80699353979425,3729.63466613533,0.376847121064918
2065,1.80534924631338,3728.04619363713,0.37699493966739
2066,1.80966738219263,3738.77281160997,0.377225014888181
2067,1.80854899261475,3738.27076773469,0.377380088767656
2068,1.80384304714041,3730.34742148636,0.377485669362053
2069,1.80858804412393,3741.9686632924,0.377721633482958
2070,1.8072475153022,3741.00235667556,0.37787364276881
2071,1.80564379530341,3739.48830007336,0.378022021115846
2072,1.80524755979095,3740.47294388686,0.378187057704771
2073,1.80055540800415,3732.55136079261,0.378292828594435
2074,1.79792881037878,3728.9043527256,0.37842709550309
2075,1.79684960770692,3728.46293599186,0.378582709998173
2076,1.79395800076067,3724.25680957914,0.378713320885223
2077,1.79247051124973,3722.96125186568,0.378863302727463
2078,1.79044523585879,3720.54520011456,0.379005865371051
2079,1.78953222324775,3720.43749213207,0.379163772594747
2080,1.78486836532896,3712.52619988423,0.379269933821598
2081,1.78320767426758,3710.85517015083,0.379417526205956
2082,1.78102076771157,3708.08523837549,0.379557859014648
2083,1.7837056805848,3715.45893265814,0.379765402580417
2084,1.78529352084687,3720.55169744487,0.379957811126952
2085,1.78064933804951,3712.65386983323,0.380064243788291
2086,1.78357245413796,3720.53213933178,0.380275073563384
2087,1.77893519514592,3712.63775226953,0.380381601744313
2088,1.77661360932401,3709.56921626854,0.38052007654173
2089,1.77198533072981,3701.67735589458,0.380626728614635
2090,1.76939239521214,3698.03010599337,0.38076145991976
2091,1.76477294612479,3690.14023034693,0.380868233802976
2092,1.76171087616381,3685.49915293468,0.380996493012498
2093,1.75897654600454,3681.5379107875,0.381129273662217
2094,1.754371163534,3673.65321644021,0.381236241605985
2095,1.7527230265756,3671.95474067589,0.381384007184521
2096,1.7498982609866,3667.78675502791,0.381515540203085
2097,1.74530848270998,3659.91188824283,0.381622723419546
2098,1.74974316005715,3670.9611497999,0.381854406425766
2099,1.7473673301917,3667.72402607237,0.381992132881977
2100,1.74278548609987,3659.84952080973,0.382099425557044
2101,1.74191084655368,3659.75468860928,0.382257862168739
2102,1.74090682062082,3659.38613694497,0.382414513788784
2103,1.7400806421887,3659.38959052284,0.382573618961418
2104,1.74273810661544,3666.7209763189,0.382780783853286
2105,1.74134672329637,3665.53485253886,0.382932091559509
2106,1.73934770697995,3663.06627089978,0.383075016468633
2107,1.73668872834916,3659.20315063167,0.383208836654678
2108,1.73213113384818,3651.33243015195,0.383316463872801
2109,1.72959388559165,3647.7135047128,0.383451963429508
2110,1.72715585321578,3644.2988502853,0.383588831750913
2111,1.72632586521522,3644.27390146932,0.383747884367415
2112,1.72178431712874,3636.40847777589,0.383855732959027
2113,1.72092114979818,3636.30638952356,0.384014327839376
2114,1.71993022509838,3635.93249585798,0.384171160201709
2115,1.71912010509428,3635.9390222744,0.384330486913568
2116,1.71672787061884,3632.59617422946,0.384467987054688
2117,1.72168718871047,3644.81177850006,0.384706907911601
2118,1.72040337040794,3643.81433852402,0.384859699565721
2119,1.71588441941752,3635.95908474572,0.384967859902864
2120,1.71136977914387,3628.10393178501,0.385076079709891
2121,1.70917007415884,3625.14972729091,0.385216235953725
2122,1.70466317173988,3617.29525043202,0.385324562510824
2123,1.70254746895838,3614.50827659863,0.385465877634164
2124,1.69804820412579,3606.65438556317,0.385574309558051
2125,1.69355612911886,3598.80677437758,0.385682840671497
2126,1.69641133169651,3606.57049118677,0.385892733523836
2127,1.6919270748501,3598.72888820615,0.386001372495239
2128,1.68744927337508,3590.89205374217,0.386110100523801
2129,1.68997590782477,3597.95870775893,0.386315460508502
2130,1.68550494490296,3590.12553264331,0.386424282880531
2131,1.68739349663441,3595.83554132793,0.386620839989182
2132,1.68560334712305,3593.70633606634,0.386766646387717
2133,1.68390207499529,3591.76312596495,0.386913678922878
2134,1.68310776283972,3591.75196589996,0.387073223717013
2135,1.68908090013821,3606.18772179507,0.387326131043955
2136,1.69397139952771,3618.3229093912,0.387564102490255
2137,1.69317939770694,3618.32437289972,0.387723679157359
2138,1.69239231504638,3618.33476956916,0.387883323688325
2139,1.69509728499521,3625.81309260475,0.388091143957953
2140,1.69065173494512,3617.99471278256,0.388200316921455
2141,1.69495251100176,3628.89332605478,0.388430152649212
2142,1.69192447767943,3624.10223118934,0.388558881422166
2143,1.68748808228596,3616.28696033882,0.388668180681688
2144,1.68507631431677,3612.80361789516,0.388805411342191
2145,1.68873504893269,3622.33667996063,0.389026389580065
2146,1.69018639871399,3627.14001164022,0.389216915128127
2147,1.6857611164265,3619.32911696769,0.389326367702089
2148,1.68134023009558,3611.51881424531,0.389435880921887
2149,1.68021902660691,3610.79068817825,0.389590915981148
2150,1.67941285463786,3610.73763747139,0.389750297159399
2151,1.67500303273621,3602.93152341559,0.389859963022102
2152,1.67395862073233,3602.35895181597,0.390016057483072
2153,1.67303903007977,3602.05303176174,0.390173873957274
2154,1.67115145543331,3599.66023500336,0.390318336295918
2155,1.66922450124988,3597.17880019348,0.390462255361452
2156,1.66689875743709,3593.83372103436,0.390600672795965
2157,1.66395896189774,3589.15948081342,0.390730618881729
2158,1.66280594112242,3588.33522094219,0.390885214995344
2159,1.65842572557363,3580.54114151348,0.390995289302042
2160,1.65765533697242,3580.53552786043,0.391155164141291
2161,1.66258847562906,3592.85369583441,0.391393723831361
2162,1.66158571276579,3592.34831099964,0.39155039287649
2163,1.66080000528432,3592.31041142999,0.391710056379183
2164,1.65884215599412,3589.73442557127,0.391853549221302
2165,1.66420726544715,3603.00872969309,0.39209806830389
2166,1.66446891071395,3605.23966060641,0.392272180899404
2167,1.66011297087386,3597.46480788366,0.392382590109475
2168,1.65758365538057,3593.64136486507,0.392518199105177
2169,1.6532353660377,3585.86750893577,0.392628713860151
2170,1.65240016087672,3585.70834910249,0.392787694501634
2171,1.65765588287143,3598.77092171388,0.393030704494241
2172,1.65844172095339,3602.13541791076,0.393212048760894
2173,1.66040237438428,3608.05435953703,0.393409600571807
2174,1.65607086096202,3600.29805173143,0.393520346764408
2175,1.651745826571,3592.54717279193,0.393631182340576
2176,1.65098776083352,3592.54936757373,0.393791227183868
2177,1.64864987898933,3589.11078655977,0.393929477164251
2178,1.65012571669383,3593.97381095917,0.39412034054336
2179,1.64891402165463,3592.98365318544,0.394274127197234
2180,1.64729875631712,3591.11128877132,0.394422346266824
2181,1.64537941098269,3588.57249535324,0.394566370302691
2182,1.64383932467943,3586.85740645051,0.394715626528909
2183,1.63953808433858,3579.11163811112,0.394826790363573
2184,1.6352412748061,3571.36694417652,0.394938015324885
2185,1.63357605418442,3569.36367839295,0.395085545220232
2186,1.63224525278695,3568.08812259227,0.395237688703904
2187,1.63005224681242,3564.92426377877,0.395377937366099
2188,1.62576792672839,3557.18022368172,0.395489334629627
2189,1.62956490702083,3567.1175814686,0.395712220080344
2190,1.62815692954961,3565.66367571365,0.395863298856586
2191,1.62642321504224,3563.49326415754,0.39600988382243
2192,1.62215028149495,3555.75341703693,0.3961214381726
2193,1.62080351859737,3554.42211628404,0.396273361454247
2194,1.62094555788054,3556.3545539899,0.396445823986816
2195,1.61668269399659,3548.61851332252,0.396557517256276
2196,1.62351888285872,3565.24746675774,0.396822331089572
2197,1.62678978569116,3574.05715916348,0.397037958868923
2198,1.62601081497431,3573.97177131354,0.397197715310826
2199,1.62525015961787,3573.9251009997,0.397357724428194
2200,1.62448574462461,3573.86863817415,0.39751768167828
