"number of clusters","average distance within clusters","total_distance","iteration_scores"
916,3.17582701092304,2909.0575420055,0.199572646601859
917,3.19394849682182,2928.85077158561,0.199990746808307
918,3.18948374013553,2927.94607344442,0.200100246993471
919,3.18912953789213,2930.81004532286,0.200265910446331
920,3.18196528237638,2927.40805978627,0.200338526878339
921,3.17342823896525,2922.72740808699,0.200392386654735
922,3.18116417060887,2933.03336530138,0.20066858710729
923,3.17457247641685,2930.13039573275,0.200749026550851
924,3.16579499459013,2925.19457500128,0.200799601172583
925,3.15050641929431,2914.21843784724,0.2007612135167
926,3.13526058944022,2903.25130582164,0.200723409899715
927,3.14739122719626,2917.63166761094,0.201059656036925
928,3.17006764040293,2941.82277029392,0.201539991059937
929,3.17497860060919,2949.55511996594,0.201777593403824
930,3.15977945891399,2938.59489679001,0.201740427695812
931,3.15037288759776,2932.99715835351,0.201782406951178
932,3.16845175966233,2952.9970400053,0.202199924916906
933,3.17301785645371,2960.42566007131,0.202432815327997
934,3.18732192126154,2976.95867445827,0.2027987574021
935,3.18361282713723,2976.67799337331,0.202918582344993
936,3.1884580959487,2984.39677780799,0.20315528713517
937,3.17336609190012,2973.44402811042,0.203119585268694
938,3.15830751550302,2962.49244954183,0.203084340130419
939,3.14328339288645,2951.54310592038,0.203049565740538
940,3.12829394689113,2940.59631007766,0.203015265143764
941,3.128170098813,2943.60806298303,0.203184075968306
942,3.12481103220192,2943.57199233421,0.203308683402029
943,3.11627768093231,2938.64985311917,0.203362593624839
944,3.10140779652942,2927.72895992377,0.203329926620276
945,3.09266381653843,2922.56730662882,0.203380958983803
946,3.0860936617848,2919.44460404842,0.203461692724706
947,3.07904456565136,2915.85520367183,0.203535882600712
948,3.06429148678871,2904.9483294757,0.203504811531908
949,3.05973968231533,2903.69295851725,0.203613122367013
950,3.05416878260926,2901.4603434788,0.203707509114952
951,3.06670537969524,2916.43681609018,0.204049301949777
952,3.059209082242,2912.36704629439,0.204117381631213
953,3.04455480854818,2901.46073254642,0.204087660555755
954,3.06873957860489,2927.57755798906,0.204588604538149
955,3.07784199147663,2939.33910186018,0.204883475477151
956,3.06831923926829,2933.31319274048,0.204923867331441
957,3.05372395098578,2922.41382109339,0.204894952184598
958,3.07140473593602,2942.40573702671,0.205307031012253
959,3.06690854792356,2941.1652974587,0.205416101745378
960,3.05236389202643,2930.26933634538,0.205387878398206
961,3.0430939475316,2924.41328357787,0.205431724411172
962,3.02860756338821,2913.52047597946,0.205404297241778
963,3.01415413536185,2902.63043235346,0.205377320357924
964,3.03530784425795,2926.03676186466,0.20583685038954
965,3.04733887071671,2940.68201024162,0.206171735519122
966,3.04143634155425,2938.0275059414,0.206261591152295
967,3.05545551557127,2954.62548355742,0.206623640710687
968,3.04832695210057,2950.78048963336,0.206696744809726
969,3.05851509751207,2963.7011294892,0.207006450313779
970,3.0688116578692,2976.74730813312,0.20731763711134
971,3.06256295143378,2973.7486258422,0.20740276286023
972,3.05286121215879,2967.38109821834,0.207440709181034
973,3.03855095638274,2956.5100805604,0.207415688486188
974,3.02894943159487,2950.1967463734,0.207455004056116
975,3.02403105766329,2948.43028122171,0.207558306384729
976,3.02414498927372,2951.56550953115,0.207730366037254
977,3.00995882589273,2940.7297728972,0.207707040839817
978,3.00704066212112,2940.88576755446,0.207837672410805
979,3.00555620708783,2942.43952673898,0.20798789301018
980,3.01035259379896,2950.14554192298,0.208223929915154
981,3.00608020883759,2948.96468486967,0.208336058510873
982,3.01342614558053,2959.18447496008,0.208606930390771
983,2.99940664680298,2948.41673380733,0.20858588236272
984,3.00556758755323,2957.47850615238,0.208840563422601
985,3.001917641447,2956.8888768253,0.208961196515835
986,3.02717485139863,2984.79440347905,0.209476793443407
987,3.04421060805274,3004.63587014805,0.209880059129826
988,3.03988039244838,3003.401827739,0.209991397574744
989,3.0316852381267,2998.33670050731,0.210049928645176
990,3.02858054869882,2998.29474321183,0.210178011681529
991,3.05330330502093,3025.82357527574,0.210686306270042
992,3.06654727894173,3042.01490071019,0.211037764125751
993,3.07785994843151,3056.31492879249,0.21136283421084
994,3.08387372338149,3065.3704810412,0.211615504517098
995,3.06998939502167,3054.63944804656,0.211596303347533
996,3.0667961530953,3054.52896848292,0.211723176474677
997,3.06718198542103,3057.98043946477,0.211898951157102
998,3.07313954312502,3066.99326403877,0.212150853356702
999,3.08587587190413,3082.78999603222,0.212495375162692
1000,3.09227256831139,3092.27256831139,0.212753277395838
1001,3.10645124872411,3109.55769997283,0.213117506319697
1002,3.10300239576738,3109.20840055891,0.213240886985927
1003,3.09943606072554,3108.73436890772,0.21336266247264
1004,3.09578764755361,3108.17079814382,0.21348331651064
1005,3.08208985220364,3097.50030146466,0.213466663976183
1006,3.07709902566052,3095.56161981449,0.213568976371328
1007,3.07159535682458,3093.09652432235,0.213664281707114
1008,3.06404467247725,3088.55702985707,0.213731618290329
1009,3.05044600526759,3077.900019315,0.213716320162037
1010,3.03687777872518,3067.24655651243,0.213701437950228
1011,3.02334336368051,3056.600140681,0.213687017711183
1012,3.01743919827629,3053.6484686556,0.21377685098808
1013,3.00396698787502,3043.0185587174,0.213763280662614
1014,3.02308484200856,3065.40802979668,0.21419499443304
1015,3.02763765405903,3073.05221886991,0.214427703332252
1016,3.02283043856269,3071.19572557969,0.214532524439182
1017,3.01766935295955,3068.96973195986,0.214632510553213
1018,3.01122869995615,3065.43081655536,0.214715013700547
1019,3.00707850117921,3064.21299270162,0.214828811748764
1020,3.01444510886916,3074.73401104654,0.215099966059645
1021,3.02732354706642,3090.89734155482,0.215446429532971
1022,3.04971909094554,3116.81291094634,0.215922926986271
1023,3.07547731225034,3146.2132904321,0.216445369324879
1024,3.08935027877952,3163.49468547023,0.21680542122325
1025,3.0910650456101,3168.34167175035,0.216999353384279
1026,3.10351949058144,3184.21099733656,0.217340023759525
1027,3.09017741716395,3173.61220742738,0.217328231519804
1028,3.0905524205786,3177.0878883548,0.217503858244809
1029,3.08624144936337,3175.7424513949,0.217615459629384
1030,3.11101267131726,3204.34305145678,0.218124416412813
1031,3.12672764769159,3223.65620477003,0.218509636033317
1032,3.11993094655253,3219.76873684221,0.21858727442894
1033,3.10666917881882,3209.18926171984,0.218576579420669
1034,3.10192391447375,3207.38932756586,0.218682246977668
1035,3.10254895902013,3211.13817258584,0.218861290061028
1036,3.08934635485904,3200.56282363396,0.218851403415623
1037,3.09796740768963,3212.59220177415,0.21913969744311
1038,3.08982728902135,3207.24072600416,0.219198980475881
1039,3.08553771342123,3205.87368424466,0.219310874192714
1040,3.08059920861662,3203.82317696128,0.219413901469476
1041,3.07005692270064,3195.92925653137,0.219440363245636
1042,3.07550239726774,3204.67349795298,0.219685268758366
1043,3.09378115475844,3226.81374441305,0.220105517795742
1044,3.09777770995457,3234.07992919258,0.22033062645439
1045,3.11488141158628,3255.05107510766,0.220734820485638
1046,3.11034871985727,3253.42476097071,0.220843392461714
1047,3.10564238166473,3251.60757360297,0.220949591873954
1048,3.11668214551964,3266.28288850458,0.22127093319874
1049,3.11289935926176,3265.43142786559,0.221389751272346
1050,3.10708102377092,3262.43507495946,0.221480757259268
1051,3.12102225984064,3280.19439509252,0.221841741937032
1052,3.11528827536935,3277.28326568856,0.221933900427579
1053,3.10725476797869,3271.93927068156,0.221994640110008
1054,3.09878094550933,3266.11511656684,0.222049363685857
1055,3.08587251364777,3255.5955018984,0.222043496371137
1056,3.07299348484511,3245.08111999643,0.222038030795864
1057,3.0687437149756,3243.66210672921,0.222150468385777
1058,3.06956309994999,3247.59775974709,0.222332166778448
1059,3.06112926404189,3241.73589062037,0.222387436698098
1060,3.04833937220229,3231.23973453443,0.222383189017683
1061,3.07211660946844,3259.51572264602,0.222878564803979
1062,3.08734033124589,3278.75543178313,0.223257072321817
1063,3.08630621349796,3280.74350494833,0.223413445963042
1064,3.08207737981183,3279.33033211978,0.223526169607911
1065,3.07662893089768,3276.60981140603,0.22362222942373
1066,3.07025223977037,3272.88888759521,0.223705606494039
1067,3.05754943585011,3262.40524805206,0.223702548712017
1068,3.06478402875176,3273.18934270688,0.223971899280362
1069,3.05619102475455,3267.06820546262,0.224024994456892
1070,3.04998742218451,3263.48654173743,0.22411073646826
1071,3.04586166772632,3262.11784613489,0.224224868503737
1072,3.04057868841067,3259.50035397623,0.224323189161369
1073,3.03393077220977,3255.40771858108,0.224402860433196
1074,3.02136137359902,3244.94211524535,0.224401625392659
1075,3.01465068795493,3240.74948955155,0.224480439033942
1076,3.00212596468008,3230.28753799576,0.224479814400805
1077,3.00774763262174,3239.34420033362,0.224727127276289
1078,3.00573314749297,3240.18033299742,0.22487010597617
1079,3.01357847442789,3251.6511739077,0.225147801116879
1080,3.00112341788709,3241.21329131806,0.225148128353249
1081,3.02625937025361,3271.38637924415,0.225662068515948
1082,3.03979375328582,3289.05684105526,0.226017494285206
1083,3.03230115828276,3283.98215442023,0.226085624553905
1084,3.03103608004688,3285.64311077082,0.226238842539149
1085,3.02818119422643,3285.57659573568,0.226370338688519
1086,3.03195313695795,3292.70110673633,0.226592378425407
1087,3.04921665980748,3314.49850921073,0.226998756123595
1088,3.05803189889044,3327.13870599279,0.227289703353861
1089,3.05441949470532,3326.26282973409,0.227410849389326
1090,3.04762954297296,3321.91620184053,0.227488580003344
1091,3.03528606699798,3311.49709909479,0.22749043178568
1092,3.02298063278184,3301.09485099777,0.227492803339621
1093,3.01578237894742,3296.25014018953,0.227564955246296
1094,3.02946489515178,3314.23459529605,0.227922404986557
1095,3.02410746836742,3311.39767786232,0.228019708454617
1096,3.01690310470734,3306.52580275925,0.22809177688161
1097,3.009745150578,3301.69043018407,0.228164479410629
1098,3.02877058738124,3325.5901049446,0.228594930465931
1099,3.05198023040695,3354.12627321723,0.229082551106853
1100,3.06628925086268,3372.91817594895,0.229448560890893
1101,3.07838030974297,3389.29672102701,0.229784266254584
1102,3.0877565857142,3402.70775745705,0.230082879035905
1103,3.08211567390178,3399.57358831366,0.230176309195451
1104,3.07490895154329,3394.69948250379,0.23024834539511
1105,3.07021021284861,3392.58228519771,0.230354648640699
1106,3.07256323238293,3398.25493501552,0.23055730136679
1107,3.07127900085106,3399.90585394213,0.230710257656998
1108,3.05918271116892,3389.57444397517,0.230715486791496
1109,3.05478107872806,3387.75221630942,0.230825849454932
1110,3.04273109755451,3377.43151828551,0.230831711311171
1111,3.05835299225962,3397.83017440044,0.231215659139565
1112,3.06955898331305,3413.34958944411,0.231539271657393
1113,3.07401900951691,3421.38315759232,0.231770712806375
1114,3.07089979426742,3420.9823708139,0.231898597373734
1115,3.06783648615663,3420.63768206464,0.232027245810697
1116,3.06366158541388,3419.04632932189,0.232140706351375
1117,3.05885500727233,3416.74104312319,0.232245536166601
1118,3.07282433984407,3435.41761194567,0.232606904732083
1119,3.06862959065817,3433.79651194649,0.2327200940798
1120,3.06337789965126,3430.98324760941,0.232818842235396
1121,3.05638834548651,3426.21133529037,0.232893845644363
1122,3.04943042092759,3421.46093228075,0.2329692812145
1123,3.03754424579887,3411.16218803214,0.232977381183109
1124,3.04724736463593,3425.10603785078,0.233280459679122
1125,3.06516320493454,3448.30860555136,0.233695750111596
1126,3.07262000602666,3459.77012678601,0.233968136751657
1127,3.07650935992997,3467.22604864108,0.23419178069916
1128,3.06934351524233,3462.21948519335,0.234264375418018
1129,3.09028192801278,3488.92829672643,0.23472096381874
1130,3.09502905074624,3497.38282734325,0.234956327620851
1131,3.09229980677717,3497.39108146498,0.235089540438138
1132,3.08049158161252,3487.11647038538,0.235098705451563
1133,3.06870844670265,3476.8466701141,0.235108213277791
1134,3.05694649991411,3466.5773309026,0.235118010601251
1135,3.05339163488689,3465.59950559662,0.235239942804902
1136,3.04967810275382,3464.43432472834,0.235359707110458
1137,3.04692580716697,3464.35464274884,0.235492604969217
1138,3.03524034801588,3454.10351604208,0.235503447357453
1139,3.04527713917641,3468.57066152193,0.235811084880304
1140,3.03741350631506,3462.65139719917,0.235874145589933
1141,3.05109240757611,3481.29643704434,0.236231545938553
1142,3.05210154654141,3485.49996615029,0.236415836975193
1143,3.04537156686414,3480.85970092571,0.236494386998523
1144,3.0416503353688,3479.64798366191,0.236614046106265
1145,3.03780252185951,3478.28388752914,0.236731975700474
1146,3.03074752982661,3473.23666918129,0.236806085019712
1147,3.01919786435598,3463.01995041631,0.236818782782189
1148,3.02388458772844,3471.41950671225,0.237053321336628
1149,3.01236353559483,3461.20570239846,0.237066410048435
1150,3.01646319825866,3468.93267799745,0.237292927483537
1151,3.01205391641169,3466.87405778985,0.237403185631718
1152,3.00640342883869,3463.37675002218,0.237496484955871
1153,3.0119343324043,3472.76028526216,0.237742557700852
1154,3.00047701199682,3462.55047184433,0.237756517191052
1155,2.99946673003205,3464.38407318701,0.237913216505003
1156,3.0132746287854,3483.34547087592,0.238272379370285
1157,3.01300913171387,3486.05156539295,0.23843925481836
1158,3.00160583723241,3475.85955951513,0.238453952474807
1159,2.99022256421214,3465.66795192187,0.238468923688192
1160,2.97886212957106,3455.48007030243,0.238484206946587
1161,2.97450998084858,3453.4060877652,0.238595245715244
1162,2.96854560140823,3449.44998883637,0.2386842562766
1163,2.95724147289982,3439.27183298249,0.238700308856128
1164,2.94596063870375,3429.09818345116,0.238716679710166
1165,2.9397019927953,3424.75282160652,0.238801669654193
1166,2.92846092631237,3414.58544008022,0.238818583861871
1167,2.92066544841171,3408.41657829647,0.238882575785367
1168,2.91804598960293,3408.27771585622,0.239017288617661
1169,2.93990780472789,3436.7522237269,0.239486493636007
1170,2.92874639749901,3426.63328507384,0.239504496242846
1171,2.91760841240083,3416.51945092137,0.239522818870602
1172,2.90649223264325,3406.40889665788,0.23954143942877
1173,2.90260252307357,3404.7527595653,0.239658796589336
1174,2.89926319370069,3403.73498940461,0.239783673696605
1175,2.89392200909767,3400.35836068976,0.2398811990846
1176,2.88286981835451,3390.2549063849,0.239900693936539
1177,2.88647184393372,3397.37736030999,0.240120412063862
1178,2.88182880857315,3394.79433649917,0.240227476394435
1179,2.87917430914708,3394.54651048441,0.240361710460276
1180,2.88963880076085,3409.7737848978,0.240675191733741
1181,2.89236558147826,3415.88375172582,0.240882951228194
1182,2.88813331043265,3413.77357293139,0.240995627907783
1183,2.90680102860101,3438.745616835,0.241421191387034
1184,2.91721583002622,3453.98354275105,0.241733993734238
1185,2.91420435629197,3453.33216220599,0.241863350393901
1186,2.91104428803507,3452.49852560959,0.241990676779043
1187,2.91365898673452,3458.51321725388,0.242196904876098
1188,2.91056333849462,3457.74924613161,0.24232511144388
1189,2.90792438950895,3457.52209912614,0.242459557978271
1190,2.91655504348532,3470.70050174753,0.242747983187993
1191,2.90566665603526,3460.64898733799,0.242769716114706
1192,2.89480007151024,3450.6016852402,0.242791746938826
1193,2.89816195841531,3457.50721638946,0.243008184006908
1194,2.89378393104062,3455.1780136625,0.243118869190741
1195,2.89129931010437,3455.10267557472,0.243255424337893
1196,2.90168799631952,3470.41884359814,0.243567869868138
1197,2.90689415963237,3479.55230907994,0.243809505626819
1198,2.91998781668409,3498.14540438754,0.244158909675268
1199,2.93448149928356,3518.44331764099,0.244527442532425
1200,2.9315030463327,3517.80365559924,0.244657250361176
1201,2.93520225431764,3525.17790743549,0.244878296309731
1202,2.93136596240844,3523.50188681494,0.244996383325699
1203,2.92743023528526,3521.69857304817,0.245113111739898
1204,2.9248788399318,3521.55412327789,0.245248754535804
1205,2.91415327449044,3511.55469576098,0.245272712129818
1206,2.90344769691881,3501.55792248409,0.245296942821803
1207,2.89793134771787,3497.80313669547,0.24539207490341
1208,2.88726159325713,3487.81200465462,0.245416795053203
1209,2.88934697245615,3493.22048969949,0.245615790959756
1210,2.89039230333872,3497.37468703986,0.245800576493274
1211,2.88460133657976,3493.25221859809,0.245891956424256
1212,2.87398168800454,3483.2658058615,0.245917361180055
1213,2.87986619418584,3493.27769354743,0.246168265263153
1214,2.86926839945496,3483.29183693832,0.24619396861208
1215,2.88175698411126,3501.33473569518,0.246535105444174
1216,2.88684289890898,3510.40096507331,0.246775098225091
1217,2.88193865711559,3507.31934570967,0.24687859364373
1218,2.87138673147911,3497.34903894156,0.246904923710601
1219,2.86815660307443,3496.28289914773,0.24703129285095
1220,2.86962803624748,3500.94620422193,0.247221900299088
1221,2.8629260277063,3495.63267982939,0.247300832497238
1222,2.85989223526919,3494.78831149895,0.247429884212325
1223,2.87327264050521,3514.01243933788,0.247783206154396
1224,2.8745429735033,3518.44059956804,0.247971065933547
1225,2.87088676743309,3516.83629010554,0.248091613495732
1226,2.89083295388799,3544.16120146667,0.248534644924287
1227,2.90485112649183,3564.25233220547,0.248896680800185
1228,2.91233748882869,3576.35043628164,0.249169471341017
1229,2.90760507512895,3573.44663733348,0.249275314478766
1230,2.92114684604976,3593.01062064121,0.249630841190116
1231,2.91069353567637,3583.06374241762,0.249658518655616
1232,2.91446783505104,3590.62437278288,0.249880590591755
1233,2.90404293680915,3580.68494108568,0.249908656257477
1234,2.91303918038133,3594.69034859056,0.250202076585649
1235,2.90263412891566,3584.75314921084,0.250230413421556
1236,2.90511592389563,3590.72328193499,0.250434825630443
1237,2.89954484393908,3586.73697195264,0.250529209915586
1238,2.89720439529166,3586.73904137108,0.250667734915459
1239,2.88685114621558,3576.8085701611,0.250696779537022
1240,2.89135344358754,3585.27827004855,0.250928798244813
1241,2.89061073543419,3587.24792267384,0.251089153469373
1242,2.88476906277275,3582.88317596376,0.251179840596206
1243,2.88151772545229,3581.72653273719,0.251305919955206
1244,2.88366875020841,3587.28392525927,0.25150581278918
1245,2.88127809334848,3587.19122621886,0.251643651784934
1246,2.87757909439614,3585.46355161759,0.251763614660034
1247,2.87170214020833,3581.01256883979,0.251853819728828
1248,2.86743504860972,3578.55894066493,0.251966020648744
1249,2.86213915279514,3574.81180184113,0.252064164825855
1250,2.85191699036969,3564.89623796212,0.252095000508636
1251,2.87327366922016,3594.46536019442,0.252557303756381
1252,2.88445487736318,3611.3375064587,0.252880577660708
1253,2.88723600947031,3617.70671986629,0.253089079768279
1254,2.89591547717494,3631.47800837738,0.253378171929023
1255,2.89051774598667,3627.59977121327,0.253474924710537
1256,2.88032574333834,3617.68913363295,0.253506172471947
1257,2.87736231882795,3616.84443476674,0.253636185637067
1258,2.87254053416668,3613.65599198169,0.253740807682794
1259,2.86240169594361,3603.76373519301,0.253772781839606
1260,2.85980244918218,3603.35108596954,0.25390777083285
1261,2.85356435423324,3598.34465068811,0.253993041568448
1262,2.84999221412468,3596.69017422535,0.254114737739458
1263,2.84555796546129,3593.93971037761,0.254224654761397
1264,2.83968278818769,3589.35904426924,0.2543148841085
1265,2.82962918597807,3579.48092026226,0.254348022860771
1266,2.83555042354185,3589.80683620399,0.25459942881156
1267,2.82895488510163,3584.28583942377,0.254679815730445
1268,2.82662598494861,3584.16174891483,0.254818498519539
1269,2.82020868914327,3578.84482652281,0.254901320800601
1270,2.82079888876144,3582.41458872703,0.255079887791245
1271,2.81081888493632,3572.55080275406,0.255114032131893
1272,2.80851314090654,3572.42871523312,0.255253031307393
1273,2.79857118592719,3562.58111968531,0.255287695516478
1274,2.79816467098802,3564.86179083874,0.255452644211274
1275,2.79236657665835,3560.26738523939,0.255543926756935
1276,2.78865890616424,3558.32876426556,0.255663771151152
1277,2.77878073371596,3548.50299695528,0.255699306832788
1278,2.7689191286079,3538.6786463609,0.255735068877066
1279,2.76654233558584,3538.40764721429,0.255873097297008
1280,2.76297223554838,3536.60446150192,0.255994821341887
1281,2.75315155684036,3526.7871443125,0.256031142571159
1282,2.76591644553116,3545.90488317095,0.25637605459652
1283,2.75995646171764,3541.02414038373,0.256465125216139
1284,2.77097613692592,3557.93335981288,0.256786192066021
1285,2.76638003727397,3554.79834789705,0.256893897687886
1286,2.76063318274316,3550.17427300771,0.256985880332422
1287,2.75528475261498,3546.05147661548,0.257083306723464
1288,2.7455394275446,3536.25478267745,0.257120657523461
1289,2.73581419363987,3526.46449560179,0.257158282832782
1290,2.74042968834596,3535.15429796629,0.257391848176743
1291,2.73072407344859,3525.36477882213,0.257429741544199
1292,2.72637453469778,3522.47589882953,0.257540815973384
1293,2.72067327642259,3517.83054641441,0.257633421608017
1294,2.71511073027277,3513.35328497296,0.257727922492144
1295,2.70546324018102,3503.57489603442,0.2577666100296
1296,2.69865803637659,3497.46081514406,0.257844132251729
1297,2.70045429418452,3502.48921955732,0.258039177839095
1298,2.69622219554029,3499.6964098113,0.258151856874236
1299,2.69288826234753,3498.06185278945,0.258276807710515
1300,2.68887794918219,3495.54133393685,0.258392517041786
1301,2.68626047159316,3494.8248735427,0.258527256943852
1302,2.68349322824463,3493.90818317451,0.258659950568571
1303,2.67394351402644,3484.14839877645,0.25869997403592
1304,2.68100319579091,3496.02816731135,0.258966934760958
1305,2.67460346875245,3490.35752672195,0.259049997087341
1306,2.68362734950913,3504.81731845892,0.25934379502749
1307,2.67929749999891,3501.84183249857,0.259455138474421
1308,2.66979397618301,3492.09052084737,0.259495793049803
1309,2.68715153125125,3517.48135440788,0.259903455527634
1310,2.67766226066778,3507.73756147479,0.259944304847575
1311,2.69447626324485,3532.458381114,0.260344540666912
1312,2.70379268301105,3547.3760001105,0.260642335621803
1313,2.70791275386345,3555.48944582271,0.260869131897769
1314,2.69843871915146,3545.74847696502,0.260910189388248
1315,2.68897919169699,3536.00763708155,0.260951445094076
1316,2.68556220523068,3534.19986208357,0.261075261158074
1317,2.68185454916961,3532.00244125637,0.261195105749492
1318,2.67648454659122,3527.60663240723,0.261292237392146
1319,2.67448102673593,3527.64047426469,0.261435365912592
1320,2.68257050732652,3540.99306967101,0.261716396969979
1321,2.69482562010128,3559.86464415379,0.262054343832455
1322,2.70212467832236,3572.20882474216,0.262324575202415
1323,2.69657118123525,3567.56367277424,0.262419199725565
1324,2.7005450690473,3575.52167141863,0.26264399867554
1325,2.69605897928636,3572.27814755443,0.262753207382948
1326,2.70408830616574,3585.62109397577,0.263033416549022
1327,2.69472700140011,3575.90273085794,0.263076014289664
1328,2.69129284583363,3574.03689926706,0.263199595769064
1329,2.68774710301782,3572.01589991069,0.26332165261118
1330,2.68538028844085,3571.55578362633,0.263459817368468
1331,2.67606805778121,3561.84658490679,0.263503085617721
1332,2.67034061818025,3556.8937034161,0.263595333532045
1333,2.66777040982977,3556.13795630308,0.263730719282484
1334,2.66629176502822,3556.83321454765,0.263881019268133
1335,2.6735200031829,3569.14920424917,0.264150283010391
1336,2.66427597691913,3559.47270516395,0.264194483148955
1337,2.68061559615749,3583.98305206256,0.264588237380756
1338,2.67695209623757,3581.76190476587,0.26470868528572
1339,2.67113144619378,3576.64500645347,0.264799659648476
1340,2.66829608822134,3575.5167582166,0.264931422610455
1341,2.66520433447125,3574.03901252595,0.265059682389374
1342,2.65935052633225,3568.84840633787,0.265150203706925
1343,2.65471400205156,3565.28090475525,0.265257356999591
1344,2.65051874418934,3562.29719219047,0.265370539397169
1345,2.64670116233994,3559.81306334722,0.265488882052155
1346,2.65492188612399,3573.52485872289,0.265771706309633
1347,2.6505833832673,3570.33581726105,0.265882931524286
1348,2.658004262811,3582.98974626923,0.26615482736157
1349,2.65787742677453,3585.47664871884,0.266323597361083
1350,2.6487903519634,3575.86697515059,0.266369941956452
1351,2.65914454786186,3592.50428416137,0.266681916239104
1352,2.67122899518496,3611.50160149006,0.267017531267863
1353,2.67488618105498,3619.12100296738,0.267238003060469
1354,2.66582051501941,3609.52097733628,0.267284640167909
1355,2.65676828517607,3599.92102641357,0.267331460856535
1356,2.66757664277651,3617.23392760495,0.26764964043475
1357,2.67097298727471,3624.51034373178,0.267866548303317
1358,2.67184051979726,3628.35942588468,0.268048904544867
1359,2.6680411624832,3625.86793981466,0.268167496205059
1360,2.65903554272695,3616.28833810865,0.268214953735949
1361,2.66228675895005,3623.37227893102,0.268429878689978
1362,2.66940403617384,3635.72829726877,0.268697626352459
1363,2.67362466457196,3644.15041781159,0.268925796564823
1364,2.67125019234449,3643.58526235789,0.269063856694211
1365,2.67851178482202,3656.16858628205,0.269333576162769
1366,2.68052047749646,3661.59097226016,0.269531524287114
1367,2.67156894276809,3652.03474476398,0.269579720791771
1368,2.66263315630373,3642.4821578235,0.26962813246788
1369,2.67085603367777,3656.40191010487,0.269910986150258
1370,2.6619364431914,3646.85292717222,0.269959619115018
1371,2.65303295259434,3637.30817800685,0.270008472055552
1372,2.65680895464622,3645.14188577462,0.270230567255686
1373,2.65220454918512,3641.47684603116,0.27033815939374
1374,2.6433276682339,3631.93221615338,0.2703873759068
1375,2.63842537699815,3627.83489337246,0.270490897976269
1376,2.6331477207224,3623.21126371402,0.270589291363582
1377,2.64900121695933,3647.67467575299,0.270976403606658
1378,2.64016115470951,3638.1420711897,0.271026123180463
1379,2.64919366811192,3653.23806832634,0.271320039070053
1380,2.64726850824769,3653.23054138181,0.27146423823759
1381,2.65678796990678,3669.02418644126,0.271764807391519
1382,2.65311758860366,3666.60850745026,0.271885161274868
1383,2.64431802745729,3657.09183197344,0.271935434222761
1384,2.6400520150823,3653.8319888739,0.272047649888309
1385,2.63509753538991,3649.61008651503,0.272150458897217
1386,2.63539452565206,3652.65681255375,0.27232501971405
1387,2.63063016430544,3648.68403789165,0.272430426345176
1388,2.62188690287801,3639.17902119468,0.27248146852657
1389,2.62812642418565,3650.46760319387,0.27273722324718
1390,2.62583444205232,3649.90987445272,0.272876410454023
1391,2.62921944795685,3657.24425210798,0.273093163401282
1392,2.62642318518758,3655.98107378111,0.273225460528273
1393,2.633460181228,3668.41003245061,0.273492111294057
1394,2.62940076622038,3665.38466811121,0.273607149737751
1395,2.62411935550363,3660.64650092756,0.27370549182744
1396,2.62188994800181,3660.15836741053,0.273845534003079
1397,2.62935481731875,3673.20867979429,0.274118030880793
1398,2.63289530242963,3680.78763279662,0.274336908169283
1399,2.6310425997539,3680.8285970557,0.274482097332825
1400,2.62240116504352,3671.36163106093,0.274534530791539
1401,2.62618340971011,3679.28295700387,0.274756711285676
1402,2.62068033517905,3674.19382992103,0.27485202474156
1403,2.62450097896328,3682.17487348548,0.275074729889962
1404,2.62250401399671,3681.99563565138,0.275217947971069
1405,2.62486898877858,3687.94092923391,0.275420764043924
1406,2.62098380603671,3685.10323128762,0.275538183055379
1407,2.61514185140652,3679.50458492897,0.27562886632962
1408,2.60656776453295,3670.0474124624,0.275682219974319
1409,2.60303201918716,3667.67211503471,0.275804413413722
1410,2.59835153179518,3663.67565983121,0.275910966030245
1411,2.58980854519415,3654.21985726894,0.275964744603735
1412,2.58571546536859,3651.03023710044,0.276079323078778
1413,2.58118724720756,3647.21758030429,0.276187956178043
1414,2.57267836505218,3637.76720818378,0.276242200726899
1415,2.56765281206692,3633.22872907469,0.276344038648225
1416,2.56274670017769,3628.84932745161,0.276447508515397
1417,2.55427269433864,3619.40440787785,0.276502229585831
1418,2.55227254937283,3619.12247501067,0.276645404218019
1419,2.55565212860202,3626.47037048627,0.276862083019606
1420,2.56249956142517,3638.74937722374,0.277126143747996
1421,2.56017333491321,3638.00630891168,0.277264863067543
1422,2.56818021860478,3651.95227085599,0.27754476558818
1423,2.56514171022172,3650.19665364551,0.277673752868423
1424,2.55671492814303,3640.76205767567,0.277729119165853
1425,2.56585090511416,3656.33753978768,0.27802444869737
1426,2.55744279989346,3646.91343264808,0.278080070180175
1427,2.54905258543474,3637.49803941537,0.278135936107778
1428,2.55912631297322,3654.43237492576,0.278444078299212
1429,2.55694525238034,3653.87476565151,0.278584781047634
1430,2.54857439789108,3644.46138898424,0.278640911494091
1431,2.54718427699977,3645.02070038667,0.278792420998344
1432,2.54179865217888,3639.85566992015,0.2788893391914
1433,2.54506996639515,3647.08526184425,0.279104538748037
1434,2.53673237989048,3637.67423276295,0.279161123741138
1435,2.53454947757793,3637.07850032433,0.279301801325803
1436,2.53206071104357,3636.03918105856,0.279438299830879
