"number of clusters","average distance within clusters","total_distance","iteration_scores"
1292,2.60526838750474,3366.00675665613,0.254125832358916
1293,2.59995402610089,3361.74055574845,0.254227843855807
1294,2.58889654190852,3350.03212522963,0.25425568077161
1295,2.57786480706985,3338.33492515546,0.254283850249957
1296,2.57354156604757,3335.30986959765,0.25439866243766
1297,2.56254364566628,3323.61910842917,0.254427268642385
1298,2.57161124328139,3337.95139377925,0.254715028524733
1299,2.58616587970509,3359.42947773692,0.255073655567689
1300,2.58270635273942,3357.51825856125,0.255199622945815
1301,2.5717514667539,3345.84865824683,0.255228784955873
1302,2.56602554046523,3340.96525368573,0.255325480938183
1303,2.55510666173351,3329.30398023876,0.255355107995406
1304,2.57154602993435,3353.2960230344,0.255738077054923
1305,2.58245546470736,3370.1043814431,0.256049624953765
1306,2.57591604072022,3364.14634918061,0.256135814308719
1307,2.59337681884316,3389.54350222802,0.256531975259804
1308,2.59062798868491,3388.54140919987,0.256667121553289
1309,2.59993082466639,3403.30944948831,0.256957919627214
1310,2.58905259705606,3391.65890214343,0.25698807170889
1311,2.5862678929379,3390.59720764159,0.257122754676751
1312,2.58334361383295,3389.34682134883,0.257255634981399
1313,2.579705658112,3387.15352910105,0.257379297885345
1314,2.5757405818012,3384.52312448678,0.257498735904397
1315,2.58274975315778,3396.31592540247,0.257759910440924
1316,2.58833040152996,3406.24280841342,0.258002635068257
1317,2.57752722232898,3394.60335180726,0.258033756428238
1318,2.56674408559814,3382.96870481835,0.258065136644225
1319,2.55598025967452,3371.33796251069,0.258096766266518
1320,2.54925388894329,3365.01513340514,0.258180541134277
1321,2.56564279487849,3389.21413203448,0.25856285845474
1322,2.55491328101116,3377.59535749675,0.258594931230086
1323,2.56069917564888,3387.80500938347,0.258840306689784
1324,2.55659331251426,3384.92954576889,0.258957926394294
1325,2.55226910981478,3381.75657050458,0.259072726161576
1326,2.54525483324925,3375.0079088885,0.259152782617691
1327,2.53929124402071,3369.63948081548,0.25924640909415
1328,2.5286438047625,3358.0389727246,0.259279541893802
1329,2.51801311525181,3346.43943016966,0.259312891022715
1330,2.50739912868348,3334.84084114903,0.259346455876382
1331,2.49680376218878,3323.24580747326,0.259380261215271
1332,2.49094393708379,3317.93732419561,0.259475227844236
1333,2.48754113172747,3315.89232859272,0.259601927803183
1334,2.49816830807155,3332.55652296745,0.259909830228736
1335,2.49213836462196,3327.00471677032,0.260002599715587
1336,2.48744616886886,3323.22808160879,0.260112646714801
1337,2.48136948702065,3317.59100414662,0.260204812557734
1338,2.4795170165307,3317.59376811808,0.260351535671939
1339,2.48099247126497,3322.04891902379,0.260541240186419
1340,2.470509753114,3310.48306917276,0.260576500420844
1341,2.47710797386987,3321.8017929595,0.2608323673765
1342,2.46664757391196,3310.24104418985,0.260867915858745
1343,2.46300122961874,3307.81065137797,0.260991470421139
1344,2.45713060693043,3302.3835357145,0.261086297595273
1345,2.44671926441798,3290.83741064219,0.261122479672793
1346,2.44906464149135,3296.44100744735,0.261323419559989
1347,2.44801676659915,3297.47858460905,0.261480534327586
1348,2.44327174198473,3293.53030819542,0.261589899022278
1349,2.44517646756303,3298.54305474252,0.26178514773043
1350,2.43482182152747,3287.00945906208,0.261822062064178
1351,2.4301950597535,3283.19352572697,0.261932954167732
1352,2.42406645942291,3277.33785313978,0.262024449464026
1353,2.41375971850827,3265.81689914169,0.262061982510346
1354,2.40935478584721,3262.26638003712,0.262175739619948
1355,2.40585457604135,3259.93295053602,0.26230118156396
1356,2.39992269866033,3254.29517938341,0.262395217610803
1357,2.41273117066062,3274.07619858646,0.262731292286451
1358,2.41229524438239,3275.89694187128,0.262896310599517
1359,2.4020572267296,3264.39577112553,0.262934731232495
1360,2.39184042347431,3252.90297592507,0.262973425857358
1361,2.38739572581387,3249.24558283268,0.263086669387105
1362,2.4027609212694,3272.56037476892,0.263455765103437
1363,2.40004096082416,3271.25582960332,0.263591284260074
1364,2.40316878018644,3277.92221617431,0.263802329682384
1365,2.39954150947531,3275.3741604338,0.263926130587232
1366,2.39322892425185,3269.15071052802,0.26401524964975
1367,2.3889457217927,3265.68880169062,0.264130578950486
1368,2.38618795635855,3264.3051242985,0.264265609841537
1369,2.38046033431255,3258.85019767388,0.264362283922507
1370,2.3760342000528,3255.16685407233,0.264475767205523
1371,2.3711099708966,3250.79177009924,0.264582817406462
1372,2.36101612709476,3239.31412637401,0.264623100098704
1373,2.37541730316353,3261.44795724353,0.264979745143719
1374,2.3881322874747,3281.29376299024,0.265314612390859
1375,2.38267033352738,3276.17170860015,0.265414717674791
1376,2.37260029829195,3264.69801044972,0.265455307863583
1377,2.36684003667827,3259.13873050598,0.265551560392315
1378,2.35679669727293,3247.66584884209,0.265592495367747
1379,2.37301208320875,3272.38366274486,0.265972571612451
1380,2.37938049090558,3283.54507744969,0.266225470446405
1381,2.38201592350442,3289.56399035961,0.266430156509311
1382,2.37199618816465,3278.09873204354,0.266471396340088
1383,2.38613668210073,3300.02703134531,0.266824674577757
1384,2.38323172464454,3298.39270690804,0.266957804428734
1385,2.38053238604904,3297.03735467792,0.267093589924281
1386,2.3764306309727,3293.73285452816,0.267211262685902
1387,2.36645662566593,3282.27533979864,0.267253093137177
1388,2.3564980269851,3270.81926145532,0.267295122570794
1389,2.35290999560411,3268.19198389411,0.267419430266282
1390,2.34298033853751,3256.74267056714,0.267461833491683
1391,2.33863104204507,3253.0357794847,0.267576309163234
1392,2.35864237564189,3283.23018689352,0.268005411493214
1393,2.36727049868464,3297.60780466771,0.268287495396917
1394,2.36649203316528,3298.8898942324,0.268448089687434
1395,2.36411694145991,3297.94313333657,0.268588062952969
1396,2.35895688244897,3293.10380789876,0.268692067323036
1397,2.36396374235261,3302.45734806659,0.268927381257467
1398,2.35410083067757,3291.03296128725,0.268970646524589
1399,2.34811709114679,3285.01581051436,0.26906401275235
1400,2.34309359347335,3280.33103086268,0.269169780863221
1401,2.34076492620221,3279.41166160929,0.269310353717706
1402,2.33802794310352,3277.91517623113,0.2694456530204
1403,2.32822826345631,3266.5042536292,0.269489734952837
1404,2.32491129083998,3264.17545233934,0.269617543473758
1405,2.32030124046032,3260.02324284675,0.269728651411226
1406,2.31521733280314,3255.19556992122,0.26983363930454
1407,2.30546423623038,3243.78818037614,0.269878322874824
1408,2.29572627751113,3232.38259873567,0.269923201956154
1409,2.29115151568104,3228.23248559459,0.270034765658453
1410,2.28144226800592,3216.83359788835,0.270080015553667
1411,2.27535146521207,3210.52091741423,0.2701719990193
1412,2.2731310359319,3209.66102273584,0.270313969807963
1413,2.29247956577938,3239.27362644627,0.270734511779361
1414,2.30532277239381,3259.72640016484,0.271071035065556
1415,2.30926106649608,3267.60440909196,0.271292548072582
1416,2.30763385600469,3267.60954010264,0.271442180504008
1417,2.30195802859674,3261.87452652158,0.27153952353212
1418,2.29230079735986,3250.48253065628,0.27158544523911
1419,2.2890885679585,3248.21667793311,0.271714606557869
1420,2.28707930846231,3247.65261801648,0.271859304683356
1421,2.28512671858037,3247.16506710271,0.272004734718128
1422,2.28322585398026,3246.74716435993,0.272150832804282
1423,2.28513230859374,3251.7432751289,0.272346103843571
1424,2.28821373822794,3258.41636323659,0.272556550125174
1425,2.27862461671967,3247.04007882553,0.27260335149481
1426,2.2690577110567,3235.67629596686,0.272650439790406
1427,2.26449660630746,3231.43665720075,0.272762179879017
1428,2.27456899296093,3248.0845219482,0.273062916987997
1429,2.27256090416536,3247.4895320523,0.273207630233521
1430,2.27075121681518,3247.1742400457,0.273354905907995
1431,2.26123446471132,3235.8265190019,0.273402641955584
1432,2.25173746673788,3224.48805236865,0.273450633135165
1433,2.26894320133531,3251.3956075135,0.273843500103627
1434,2.2772657270253,3265.59905255428,0.274121637103102
1435,2.28629732919367,3280.83666739291,0.274408932090779
1436,2.28197514328741,3276.91630576072,0.2745237579057
1437,2.27251020916999,3265.59717057727,0.274572163201986
1438,2.29230909013945,3296.34047162054,0.27499852162674
1439,2.30658266808445,3319.17245937352,0.275353518694212
1440,2.3103852623198,3326.95477774051,0.275573279086649
1441,2.30093533261571,3315.64781429924,0.27562187817055
1442,2.29662414372225,3311.73201524749,0.275736846016009
1443,2.29106942735155,3306.01318366828,0.275835753238513
1444,2.29302426186378,3311.1270341313,0.276031649122308
1445,2.28794418573543,3306.0793483877,0.276136686501251
1446,2.2857363592411,3305.17477546263,0.276278820059612
1447,2.29407394093623,3319.52499253472,0.276557151513029
1448,2.31319916172103,3349.51238617206,0.276974809364274
1449,2.30381352450889,3338.22579701339,0.277024238809781
1450,2.31319226200725,3354.12877991051,0.277316017180215
1451,2.30859590007922,3349.77265101495,0.277427301909161
1452,2.29923966350167,3338.49599140442,0.277477111074872
1453,2.30782969072714,3353.27654062653,0.277758702956832
1454,2.30216022114426,3347.34096154376,0.277856128098635
1455,2.29710855143046,3342.29294233133,0.277961532357057
1456,2.29563506906339,3342.4446605563,0.278113150244766
1457,2.29042142839853,3337.14402117666,0.278216462587711
1458,2.2862551045066,3333.35994237062,0.278333301418904
1459,2.29025978465895,3341.48902581741,0.278555671826622
1460,2.28983341922271,3343.15679206516,0.278720813621542
1461,2.28056414438848,3331.90421495157,0.278771745930726
1462,2.27131215461121,3320.65837004159,0.278822901482893
1463,2.27683528186306,3331.01001736565,0.27906488320342
1464,2.26759969800516,3319.76595787956,0.279116250644178
1465,2.26251210495079,3314.5802337529,0.279221190939206
1466,2.25680289767726,3308.47304799487,0.279318102853857
1467,2.24761062163192,3297.24478193403,0.279370029631229
1468,2.23843147034376,3286.01739846464,0.279422125919754
1469,2.23275878519519,3279.92265545174,0.279519509531322
1470,2.22990222009309,3277.95626353684,0.27965326438767
1471,2.22075981918027,3266.73769401418,0.279705835321052
1472,2.21797585339225,3264.86045619339,0.279840527824724
1473,2.21571636806443,3263.75021015891,0.279981994189908
1474,2.20662260063214,3252.56171333177,0.2800351932429
1475,2.2034897193677,3250.14733606736,0.280165379372556
1476,2.19826516411507,3244.63938223384,0.280268550749514
1477,2.20482366651728,3256.52455544602,0.280523904727762
1478,2.2151704351743,3274.02190318762,0.280828185583049
1479,2.21136186479798,3270.60419803622,0.280949644934842
1480,2.20564162221719,3264.34960088144,0.281046414324367
1481,2.22246468388376,3291.47019683185,0.281434338928652
1482,2.22635799354656,3299.46254643601,0.281655270944799
1483,2.23524483692883,3314.86809316545,0.281940696318555
1484,2.25002917420876,3339.0432945258,0.28230229003407
1485,2.2551479396145,3348.89469032753,0.282539049269959
1486,2.24966977781048,3343.00928982637,0.282638945223353
1487,2.24520910904055,3338.6259451433,0.282751982480241
1488,2.23620374362203,3327.47117050959,0.282806323278339
1489,2.23388157757989,3326.24966901646,0.28294698009863
1490,2.23170033167257,3325.23349419213,0.283089456955224
1491,2.23263873218364,3328.8643496858,0.283272225213333
1492,2.24496579424452,3349.48896501283,0.28360208229937
1493,2.23600056679359,3338.34884622283,0.283656941494348
1494,2.231421323667,3333.74345755849,0.283768447319024
1495,2.22247995927578,3322.60753911728,0.283823614714353
1496,2.24083879687431,3352.29484012396,0.284231374439806
1497,2.24667097044219,3363.26644275197,0.284477347609215
1498,2.23774407606471,3352.14062594493,0.284532701890188
1499,2.22882950297707,3341.01542496262,0.284588215305233
1500,2.21992794365002,3329.89191547504,0.284643896797869
1501,2.21500416090571,3324.72124551947,0.284750952764384
1502,2.20612782957766,3313.60400002565,0.284806960086072
1503,2.22528514654906,3344.60357526323,0.285225032471584
1504,2.23899687639344,3367.45130209573,0.285572773060476
1505,2.24631313183681,3380.70126341439,0.285837913702959
1506,2.25036832767322,3389.05470147586,0.28606093653965
1507,2.24150116782161,3377.94225990716,0.28611706231439
1508,2.23555551101536,3371.21771061116,0.286210920394797
1509,2.23954354627299,3379.47121132594,0.286433075827467
1510,2.23070712929605,3368.36776523704,0.286489598657944
1511,2.22854543951333,3367.33215910464,0.286632328089209
1512,2.21973666527146,3356.24183789044,0.286689207935959
1513,2.23257848166291,3377.89124275598,0.287025713266904
1514,2.23735951181754,3387.36230089175,0.287258110525573
1515,2.23227446431471,3381.89581343679,0.287363083697353
1516,2.2285588393594,3378.49520046885,0.287485743474057
1517,2.21978292302159,3367.41069422376,0.287543047692941
1518,2.21465836827086,3361.85140303517,0.287647510613822
1519,2.21754893996981,3368.45683981414,0.287855491893732
1520,2.22712494679851,3385.22991913374,0.288149818071427
1521,2.23253505275514,3395.68581524057,0.288390340079611
1522,2.23179240580012,3396.78804162778,0.288551396980297
1523,2.22305080264479,3385.70637242802,0.288609144366779
1524,2.21432073427885,3374.62479904096,0.288667040729385
1525,2.22487981229407,3392.94171374845,0.288974063639524
1526,2.22164618137207,3390.23207277378,0.289102948549631
1527,2.21714510521772,3385.58057566746,0.289215463930021
1528,2.20844617598871,3374.50575691075,0.289273762466239
1529,2.22556285192496,3402.88560059326,0.289665479208748
1530,2.2240989569013,3402.87140405899,0.289817220920587
1531,2.22267761314995,3402.91942573258,0.289969512198039
1532,2.23168750638775,3418.94525978604,0.290256526806749
1533,2.22843131894936,3416.18521194937,0.290385120391002
1534,2.22448085059247,3412.35362480885,0.290504747077248
1535,2.2185264345185,3405.43807698589,0.290598492028432
1536,2.2268077291652,3420.37667199775,0.290876096513545
1537,2.22145610801032,3414.37803801187,0.290977626786801
1538,2.21925272175864,3413.21068606479,0.291119817692558
1539,2.21680895071882,3411.66897515626,0.291258903938774
1540,2.21460799682623,3410.4963151124,0.291401126259359
1541,2.21703241576867,3416.44695269951,0.291603087001888
1542,2.20841886347418,3405.38188747718,0.291662488213181
1543,2.20539609861355,3402.92618016071,0.291794096537421
1544,2.20066515869201,3397.82700502047,0.291903643141194
1545,2.2137878031988,3420.30215594215,0.292243775472393
1546,2.21817293044504,3429.29535046802,0.29247105949677
1547,2.21392666212107,3424.94454630129,0.292586865815691
1548,2.20535396222639,3413.88793352645,0.292646794651024
1549,2.21556210310916,3431.90569771609,0.292949285076703
1550,2.21278770699846,3429.82094584761,0.29308410117634
1551,2.20821967187031,3424.94871107085,0.293195751756512
1552,2.19967887971098,3413.90162131144,0.293256092692193
1553,2.19114945908832,3402.85510996417,0.293316580495528
1554,2.18805864284432,3400.24313098008,0.293447309910673
1555,2.17955525346152,3389.20841913267,0.293508133917216
1556,2.19251419501503,3411.55208744338,0.293846151963481
1557,2.19646755447659,3419.89998232005,0.294067859545263
1558,2.20530848477517,3435.87061927972,0.294352691934352
1559,2.20072810866075,3430.93512140211,0.294464183126067
1560,2.19224654343785,3419.90460776304,0.294525288999806
1561,2.18377641847786,3408.87498924394,0.294586542628825
1562,2.17532457218878,3397.85698175887,0.294648032333722
1563,2.1668848111566,3386.84095983777,0.294709678124237
1564,2.17498908926584,3401.68293561178,0.294984996374493
1565,2.16656407414587,3390.67277603828,0.295046832613985
1566,2.16107296001462,3384.2402553829,0.295146561283224
1567,2.15938162015154,3383.75099877746,0.295295365459804
1568,2.16665929376303,3397.32177262043,0.295560007803483
1569,2.15827419169148,3386.33220676393,0.295622359534939
1570,2.14990090913058,3375.34442733501,0.295684863919801
1571,2.15157435300669,3380.12330857352,0.295877125538176
1572,2.16724722158693,3406.91263233466,0.296250194968109
1573,2.17117164195006,3415.25299278745,0.296471528790599
1574,2.16962509967934,3414.98990689528,0.296622203082298
1575,2.17177108902411,3420.53946521297,0.296820567802326
1576,2.16342605040385,3409.55945543648,0.296883436968256
1577,2.15509224091138,3398.58046391725,0.296946451162575
1578,2.15307043657873,3397.54514892123,0.297090987266802
1579,2.1504936476387,3395.62946962151,0.297228355537034
1580,2.16094821527794,3414.29818013915,0.297534028656538
1581,2.15845516012673,3412.51760816037,0.297672478380002
1582,2.15537348488799,3409.8008530928,0.297803325854652
1583,2.16657982540196,3429.6958636113,0.298118708402303
1584,2.17965706112996,3452.57678482986,0.298458254262123
1585,2.18560163620568,3464.178593386,0.298705679139089
1586,2.18781890869465,3469.88078918971,0.298904964507613
1587,2.18399297549378,3465.99685210864,0.299026199612026
1588,2.17570819604493,3455.02461531935,0.299089847047716
1589,2.17338181882071,3453.50371010611,0.299230449479014
1590,2.16977660983346,3449.94480963521,0.299354535319286
1591,2.16498778625468,3444.4955679312,0.299463334333954
1592,2.15675142449482,3433.54826779575,0.299527607102225
1593,2.1516951814874,3427.65042410944,0.299632952294848
1594,2.1684586063145,3456.52301846532,0.300020106667023
1595,2.17766150181959,3473.37009540224,0.300309613972277
1596,2.18249438179842,3483.26103335027,0.300542680890839
1597,2.18918887078311,3496.13462664062,0.300799791186713
1598,2.19250824145279,3503.62816984156,0.301013310565877
1599,2.1842976603082,3492.69195883281,0.301077916300447
1600,2.1760975436056,3481.75606976897,0.301142657187203
1601,2.16790910668717,3470.82247980616,0.301207548922745
1602,2.17795820143429,3489.08903869773,0.301507985208034
1603,2.17420703268661,3485.25387339663,0.301630185923352
1604,2.18757197918759,3508.8654546169,0.301973447675526
1605,2.18480052037655,3506.60483520436,0.302108301711487
1606,2.17664173620898,3495.68662835163,0.302173576423409
1607,2.17355483573118,3492.90262102,0.30230435641214
1608,2.17831542043847,3502.73119606507,0.302536489610202
1609,2.17017675931314,3491.81440573483,0.302602024218748
1610,2.16593106816174,3487.1490197404,0.302717837992069
1611,2.16274799307188,3484.1870168388,0.302847375849677
1612,2.154639906783,3473.27952973419,0.302913305343683
1613,2.16420898105622,3490.86908644368,0.303207541984829
1614,2.16865541317445,3500.20983686356,0.303435617784581
1615,2.16401734750815,3494.88801622566,0.303546363894134
1616,2.15593444334196,3483.9900604406,0.303612618624683
1617,2.14786220366155,3473.09318332073,0.303679011091059
1618,2.13980204512829,3462.19970901757,0.303745559589974
1619,2.13175210292699,3451.3066546388,0.303812240036641
1620,2.12990902341061,3450.45261792518,0.303959084438786
1621,2.12532035194096,3445.14429049629,0.304070468492882
1622,2.1204889218752,3439.43303128158,0.304178717228818
1623,2.13843149946212,3470.67432362701,0.304581100800371
1624,2.14996134533857,3491.53722482984,0.304900661540901
1625,2.15656676257654,3504.42098918687,0.305156621441818
1626,2.15243493666541,3499.85920701795,0.305273905827349
1627,2.14442233321436,3488.97513613976,0.305341068517955
1628,2.14303731826413,3488.86475413401,0.305493828995476
1629,2.14153828699662,3488.56586951749,0.305645116909569
1630,2.13887209646022,3486.36151723016,0.305781330524711
1631,2.13651268167949,3484.65218381926,0.305921506263597
1632,2.141754857406,3495.3439272866,0.306159859389984
1633,2.15556888473575,3520.04398877348,0.306508921189201
1634,2.15893639640269,3527.702071722,0.306723062327368
1635,2.1537046428858,3521.30709111828,0.306826140736048
1636,2.1611499805262,3535.64136814086,0.307092948523435
1637,2.15318932204048,3524.77092018027,0.307160782102718
1638,2.14523925869569,3513.90190574354,0.307228752522213
1639,2.14263514392488,3511.77900089289,0.307365767869109
1640,2.14206399265927,3512.98494796119,0.307529039700833
1641,2.1371506763338,3507.06425986377,0.307636230845066
1642,2.15243539451573,3534.29891779483,0.308004287167278
1643,2.14451596881885,3523.43973676937,0.308072653283466
1644,2.1366063235253,3512.5807958756,0.308141145717226
1645,2.13504424047391,3512.14777557958,0.308291619293924
1646,2.13915957205882,3521.05665560882,0.308515418806322
1647,2.14419758307355,3531.49341932214,0.308751135069015
1648,2.13630881010464,3520.63691905245,0.308819897076662
1649,2.13203538350963,3515.72634740738,0.308935352636344
1650,2.12977394372487,3514.12700714603,0.309076793758985
1651,2.13413607273666,3523.45865608823,0.309303780752554
1652,2.13923824452981,3534.02157996325,0.309540325675723
1653,2.13138390217391,3523.17759029348,0.309609532367628
1654,2.12353985015105,3512.33491214984,0.309678871963037
1655,2.12214463044564,3512.14936338754,0.309831500642323
1656,2.12080848912433,3512.05885798989,0.309984892341059
1657,2.12915634164974,3528.01205811362,0.310263356446096
1658,2.12788626644093,3528.03542975907,0.310417601413411
1659,2.12007362119352,3517.20213756005,0.310487346639084
1660,2.12871756840793,3533.67116355716,0.310769634917889
1661,2.1291423386285,3536.50542446194,0.310945769448489
1662,2.13850362279075,3554.19302107822,0.311237322402553
1663,2.13592252343075,3552.03915646534,0.311374635002097
1664,2.1337951397968,3550.63511262188,0.311517807510117
1665,2.13365345726232,3552.53300634177,0.311686626091301
1666,2.12588120981724,3541.71809555552,0.311756893069716
1667,2.11811960526062,3530.90538196946,0.311827297505021
1668,2.12434050572251,3543.39996354514,0.312078291227808
1669,2.12863790261314,3552.69665946134,0.312304442181796
1670,2.13676691929811,3568.40075522784,0.312580079940019
1671,2.13219861082184,3562.9038786833,0.312691726989799
1672,2.14826000662895,3591.8907310836,0.313069814394334
1673,2.15601907651826,3607.01991501505,0.31334067415118
1674,2.14827737342418,3596.21632311208,0.313411335621325
1675,2.15395853025451,3607.8805381763,0.313655358353025
1676,2.15944859311115,3619.23584205428,0.313896913034509
1677,2.15172359013603,3608.44046065812,0.313967790192942
1678,2.14400819670298,3597.64575406759,0.314038791462209
1679,2.14092489303016,3594.61289539764,0.314169617905024
1680,2.13604471454797,3588.55512044059,0.31427723703691
1681,2.13168795729374,3583.36745621077,0.314391616349928
1682,2.12400886770275,3572.58291547603,0.314463086496908
1683,2.13143653158594,3587.20768265915,0.314729666021104
1684,2.13424458608785,3594.06788297194,0.314936581560519
1685,2.12658234845984,3583.29125715483,0.31500826935691
1686,2.12961199580649,3590.52582492973,0.315218046850882
1687,2.13267975485837,3597.83074644607,0.315428316571796
1688,2.1250340599238,3587.05749315138,0.315500218023267
1689,2.13234766259794,3601.53520212792,0.315765324404242
1690,2.12819745282112,3596.65369526769,0.315882371355264
1691,2.12367848233779,3591.14031363321,0.315994655623695
1692,2.12353296467154,3593.01777622424,0.316163424672716
1693,2.11904039066662,3587.5353813986,0.316276049861549
1694,2.11593211652796,3584.38900539837,0.316406553801447
1695,2.1127909052269,3581.18058435959,0.316536632345562
1696,2.1052041433459,3570.42622711464,0.316609294939484
1697,2.10396941676808,3570.43610025543,0.316763996447603
1698,2.11415590841729,3589.83673249255,0.317066207265326
1699,2.11219495893997,3588.61923523901,0.317211529332794
1700,2.11265936266994,3591.52091653891,0.317388175745007
1701,2.10510208874976,3580.77865296334,0.317461219186984
1702,2.10080314635692,3575.56695509947,0.317576345200584
1703,2.10757137892838,3589.19405831504,0.317834407922492
1704,2.1067333064977,3589.87355427208,0.317994232367432
1705,2.1047443200919,3588.58906575668,0.318139192327471
1706,2.10202320055426,3586.05158014557,0.318274696513996
1707,2.09798342054391,3581.25769886845,0.318393169706798
1708,2.10329034635575,3592.41991157563,0.31863235910478
1709,2.1009068737271,3590.44984719961,0.318772224127553
1710,2.09803197347187,3587.6346746369,0.318905742178533
1711,2.09622133812545,3586.63470953265,0.319053005609281
1712,2.09404352001649,3585.00250626824,0.319195526737174
1713,2.09689573018172,3591.98238580129,0.319403012563513
1714,2.09296270302152,3587.33807297889,0.319522864509344
1715,2.10981774370239,3618.3374304496,0.319911202134572
1716,2.1215535626683,3640.5859135388,0.320233423094671
1717,2.13018665998628,3657.53049519643,0.320515571243002
1718,2.13941800160626,3675.52012675955,0.32080544594048
1719,2.13658229010972,3672.78495669861,0.320939470128952
1720,2.13471787233,3671.71474040759,0.321086038939437
1721,2.13625973476044,3676.50300352272,0.321276601134176
1722,2.13360252625447,3674.06355021019,0.321412930755604
1723,2.1297727045664,3669.5983699679,0.321534115638748
1724,2.12232591397996,3658.88987570145,0.321608586014347
1725,2.12057377091541,3657.98975482908,0.321756604894814
1726,2.11835441067976,3656.27971283326,0.321898589490587
1727,2.11573218532548,3653.86948405711,0.322035370932517
1728,2.11133950364054,3648.39466229086,0.322149286268063
1729,2.12036985931114,3666.11948674896,0.322436565156754
1730,2.12052279319985,3668.50443223574,0.322609188819351
1731,2.11311383961978,3657.80005638184,0.322684147874053
1732,2.10571405139188,3647.09673701073,0.322759225302709
1733,2.10820154524556,3653.51327791055,0.322962000681332
1734,2.10508379949389,3650.21530832241,0.323092382291803
1735,2.10356533892455,3649.68586303409,0.323243419269189
1736,2.09620055983218,3639.00417186866,0.323318948853939
1737,2.09947026884325,3646.77985698073,0.323531826834188
1738,2.09211729198285,3636.0998534662,0.323607508849183
1739,2.10172087201777,3654.8925964389,0.323902191145159
1740,2.10479419699715,3662.34190277504,0.324112532752111
1741,2.09745577558441,3651.67050529245,0.324188402756162
1742,2.09012746849015,3641.00205010984,0.324264403390423
1743,2.09367399131013,3649.27376685356,0.324480856524655
1744,2.08635733131307,3638.60718581,0.324557007585537
1745,2.09887674248551,3662.53991563721,0.324889348932367
1746,2.11332505716954,3689.86554981801,0.325246602790247
1747,2.11413488187747,3693.39363863994,0.325427710443719
1748,2.12661501909506,3717.32305337817,0.325759544552717
1749,2.12518119510718,3716.94191024245,0.325911674643242
1750,2.1208364652097,3711.46381411698,0.326026209294076
1751,2.1181117441764,3708.81366405288,0.326161666965936
1752,2.11432560632429,3704.29846228015,0.326283416042177
1753,2.11085998203631,3700.33754850966,0.326409304671103
1754,2.10359084147702,3689.6983359507,0.326486069463315
1755,2.1044560363189,3693.32034373967,0.326667892242798
1756,2.113875626816,3711.96560068889,0.326960198245007
1757,2.11169830627208,3710.25392412004,0.327102725799139
1758,2.10906101578553,3707.72926575096,0.327239312669245
1759,2.10520729348675,3703.0596292432,0.327360188867054
1760,2.09796701056781,3692.42193859935,0.327437326366496
1761,2.090735152528,3681.7846036018,0.327514572676406
1762,2.09172742618471,3685.62372493745,0.327698036726362
1763,2.08920460139731,3683.26771226346,0.32783610196383
1764,2.08513166314934,3678.17225379544,0.327954146905578
1765,2.07792433812381,3667.53645678853,0.328031710068554
1766,2.07364972869554,3662.06542087632,0.328147150351501
1767,2.06944096951404,3656.70219313131,0.328263441115041
1768,2.0651140476617,3651.12163626588,0.328378205763445
1769,2.07711881244914,3674.42317922253,0.328703900259525
1770,2.07974269330886,3681.14456715667,0.328908437127395
1771,2.08441968196629,3691.50725676231,0.329139490651174
1772,2.08662630523681,3697.50181287963,0.329338638481055
1773,2.10224493306247,3727.28026631976,0.329711007371335
1774,2.11179194917524,3746.31891783688,0.330004959123079
1775,2.12039383332634,3763.69905415425,0.330286704141673
1776,2.11796440179716,3761.50477759176,0.330425975588037
1777,2.11502580981489,3758.40086404106,0.330558671036516
1778,2.11174000933784,3754.67373660269,0.330686882157287
1779,2.10459086558059,3744.06714986787,0.330765196753126
1780,2.10272438827706,3742.84941113317,0.33091173896409
1781,2.10471670479233,3748.50045123515,0.331108118941989
1782,2.09758847955516,3737.90267056729,0.331186703708346
1783,2.10036773652727,3744.95567422812,0.331393247316882
1784,2.09829779486501,3743.36326603917,0.331537161709474
1785,2.09670074618178,3742.61083193448,0.331687183691946
1786,2.11336485918824,3774.4696385102,0.332073055414773
1787,2.12387485824541,3795.36437168455,0.332379444451794
1788,2.12800997182474,3804.88182962263,0.332603499456056
1789,2.12090571585801,3794.30032566999,0.332682393794516
1790,2.11834439915473,3791.83647448696,0.332819961894478
1791,2.13168901780699,3817.85503089232,0.333162961104874
1792,2.13715369457738,3829.77942068266,0.333404187915549
1793,2.14320101067344,3842.75941213748,0.33365293973126
1794,2.13894084809576,3837.2598814838,0.333768566600692
1795,2.13432785235906,3831.11849498451,0.333879636497772
1796,2.14507280167481,3852.55075180795,0.334189060005349
1797,2.14804156472944,3860.03069181881,0.334398051155893
1798,2.14613470023728,3858.75019102663,0.334544071751195
1799,2.14361401642337,3856.36161554565,0.334682164640137
1800,2.15290030513368,3875.22054924063,0.334972748999859
1801,2.1594421292771,3889.15527482806,0.33522788757215
1802,2.15799098953307,3888.69976313859,0.335379794023201
1803,2.15654473098322,3888.25014996274,0.335531763516702
1804,2.15895737968142,3894.75911294528,0.335733572242119
1805,2.15665126715717,3892.7555372187,0.335874436399604
1806,2.1550597357262,3892.03788272151,0.336024529639454
1807,2.15765607632688,3898.88452992268,0.336228710814568
1808,2.15519969186917,3896.60104289946,0.336367634153769
