"number of clusters","average distance within clusters","total_distance","iteration_scores"
1609,2.31896423163419,3731.21344869942,0.304070796213291
1610,2.31752847656859,3731.22084727543,0.304223181753932
1611,2.31539519003271,3730.10165114269,0.304366694636413
1612,2.31703190134795,3735.05542497289,0.304558162204264
1613,2.31199664030832,3729.25058081732,0.304664761730352
1614,2.30349106825079,3717.83458415678,0.304727218612447
1615,2.3175435583396,3742.83284671845,0.305076615916129
1616,2.32169957825456,3751.86651845936,0.305300129298333
1617,2.3234822826077,3757.07085097665,0.305493453909736
1618,2.32125845731395,3755.79618393397,0.305635815131708
1619,2.32187034863134,3759.10809443415,0.305814246904182
1620,2.31339807437493,3747.70488048738,0.305877127337069
1621,2.31172283513905,3747.30271576039,0.306026466619199
1622,2.31883318821652,3761.14743128719,0.306287559364279
1623,2.31612076129933,3759.06399558881,0.306423705533073
1624,2.32239660192747,3771.57208153021,0.306674183210578
1625,2.31893704527454,3768.27269857113,0.306800825827163
1626,2.31051011247306,3756.8894428812,0.306864283007117
1627,2.31350220437742,3764.06808652207,0.307072991128484
1628,2.30994993619804,3760.59849613041,0.307198454446762
1629,2.30671746428659,3757.64274932285,0.307327985600094
1630,2.30261470547139,3753.26196991837,0.307446446631824
1631,2.29423236094376,3741.89298069928,0.307510470978319
1632,2.29177495928711,3740.17673355657,0.307649861089581
1633,2.28623559543799,3733.42272735024,0.307750048386119
1634,2.28944050819899,3740.94579039716,0.307961463606435
1635,2.28108932652669,3729.58104887113,0.308025884347036
1636,2.28912874212851,3745.01462212224,0.308298794844487
1637,2.28079058738172,3733.65419154388,0.30836338128866
1638,2.27863147091478,3732.39834935842,0.308506565612276
1639,2.27665700578821,3731.44083248687,0.308652098716257
1640,2.27851274568948,3736.76090293075,0.30884635234589
1641,2.27651983007613,3735.76904115493,0.308991650758149
1642,2.26822839694558,3724.43102778464,0.309056831505156
1643,2.26346083340373,3718.86614928233,0.309166836165621
1644,2.27213277005868,3735.38627397647,0.309447792383332
1645,2.26759848947521,3730.19951518673,0.309560764422377
1646,2.25933760733548,3718.8697016742,0.309626333780522
1647,2.25108866926008,3707.54303827136,0.309692055068155
1648,2.2482117562484,3705.05297429736,0.309826108960184
1649,2.24360982660821,3699.71260407694,0.309938220497616
1650,2.23538810679858,3688.39037621766,0.310004288003848
1651,2.23124240005921,3683.78120249775,0.31012220273442
1652,2.22303923088639,3672.46080942432,0.31018850620629
1653,2.21485446140023,3661.15442469459,0.310255043723702
1654,2.21058126335115,3656.3014095828,0.310371336754239
1655,2.22727387975013,3686.13827098646,0.310754316683573
1656,2.23583747361588,3702.5468563079,0.31103389477202
1657,2.23307742792136,3700.2092980657,0.311169435226016
1658,2.22874531610545,3695.25973410284,0.311284978868553
1659,2.22059833750368,3683.97264191861,0.311351997089148
1660,2.23384461382345,3708.18205894693,0.311691139286817
1661,2.23467302183347,3711.7918892654,0.311872325169581
1662,2.2291168889931,3704.79226950653,0.311972299163159
1663,2.23150727997513,3710.99660659864,0.312173353598887
1664,2.24333371505306,3732.9073018483,0.31249443529819
1665,2.25094059177766,3747.8160853098,0.312761843865245
1666,2.24879438169211,3746.49143989905,0.312905192359103
1667,2.24727561746068,3746.20845430696,0.313056522016268
1668,2.25677832868882,3764.30625225295,0.31334804575546
1669,2.25893256724756,3770.15845473618,0.313546096312775
1670,2.25083766655517,3758.89890314713,0.313613776968697
1671,2.26410566863599,3783.32057229074,0.313953195519848
1672,2.2676015444143,3791.42978226071,0.314168311813879
1673,2.26905422075797,3796.12771132808,0.314357438441627
1674,2.26770633236286,3796.14040037542,0.314510941653604
1675,2.26555783099093,3794.8093669098,0.314654261002108
1676,2.26075685586958,3789.02849043741,0.31476384066451
1677,2.25548376992177,3782.44628215881,0.31486741503804
1678,2.24744132799176,3771.20654837018,0.314935762973771
1679,2.24337875460335,3766.63292897902,0.315054735167462
1680,2.23535787947416,3755.40123751658,0.315123357434688
1681,2.23084826481155,3750.05593314821,0.315236643226292
1682,2.2228465241445,3738.82785361105,0.315305508885464
1683,2.21842094556701,3733.60245138928,0.315419863623041
1684,2.21422817834131,3728.76025232676,0.315537179740323
1685,2.20625505340529,3717.53976498792,0.315606409393967
1686,2.19829197218962,3706.32026511169,0.315675766804567
1687,2.19687662559092,3706.13086737189,0.315828411942599
1688,2.20250749115357,3717.83264506722,0.316070685483774
1689,2.20701653000724,3727.65091918222,0.31629868929616
1690,2.19907267186935,3716.4328154592,0.316368291225904
1691,2.19114019069627,3705.2180624674,0.316438037871584
1692,2.18321871529476,3694.00606627874,0.316507924511591
1693,2.18065207177057,3691.84395750757,0.316645925057236
1694,2.18454646183284,3700.62170634484,0.316866110486013
1695,2.19985081283054,3728.74712774777,0.317231431564293
1696,2.19670723921536,3725.61547770925,0.317362093511327
1697,2.19301594073769,3721.54805143186,0.317485788352678
1698,2.18512885703489,3710.34879924525,0.317556112457946
1699,2.18340433060181,3709.60395769247,0.317704824802839
1700,2.17553448774225,3698.40862916182,0.317775368213062
1701,2.16767406996257,3687.21359300633,0.317846031511084
1702,2.1653973910267,3685.50635952744,0.317987720430343
1703,2.16950034383822,3694.65908555649,0.318210558794591
1704,2.16166180565844,3683.47171684197,0.318281500402937
1705,2.1773219590332,3712.33394015161,0.318651347316965
1706,2.18199876822061,3722.48989858436,0.318881485181912
1707,2.18256298128042,3725.63500904568,0.319059310482996
1708,2.18439977690813,3730.95481895909,0.319253323139898
1709,2.17658568958292,3719.78494349721,0.319324575765143
1710,2.16878249323666,3708.61806343469,0.319395966924543
1711,2.16578364117534,3705.65581005101,0.319528469741746
1712,2.16357342000876,3704.037695055,0.319671004009343
1713,2.16136697133199,3702.42162189171,0.319813586263324
1714,2.16221545981977,3706.03729813108,0.319995027571431
1715,2.15444687513355,3694.87639085404,0.320066858994018
1716,2.14668740894985,3683.71559375794,0.320138806404713
1717,2.13893725786123,3672.55527174773,0.320210872304191
1718,2.14313963109895,3681.91388622799,0.320434975304506
1719,2.14051041211244,3679.53739842128,0.32057217988508
1720,2.14096461516115,3682.45913807717,0.320748605849697
1721,2.13323865218864,3671.30372041665,0.320820979424018
1722,2.12552257131904,3660.14986781139,0.320893478699507
1723,2.12193711944924,3656.09765681104,0.321018519918491
1724,2.11423662691514,3644.9439448017,0.321091217478901
1725,2.11213057684292,3643.42524505403,0.321235076811459
1726,2.10444696352383,3632.27545904212,0.321307989076884
1727,2.10123631083342,3628.83510880932,0.321437797772517
1728,2.09356917146067,3617.68752828404,0.321510919587906
1729,2.0859124587935,3606.54264125397,0.321584174031854
1730,2.08437463192689,3605.96811323351,0.321735261210719
1731,2.08235544092704,3604.5572682447,0.321880225397882
1732,2.08483922589164,3610.94153924432,0.322082467812814
1733,2.07720594219766,3599.79789782855,0.322156020275245
1734,2.07473790805048,3597.59553255954,0.322295275140345
1735,2.07075594450905,3592.7615637232,0.322415272697976
1736,2.06650065224744,3587.44513230155,0.322531793491616
1737,2.06377050976508,3584.76937546194,0.322667714316951
1738,2.05618059673045,3573.64187711752,0.322741818457767
1739,2.06561712287762,3592.10817668418,0.323032500317239
1740,2.07872700434374,3616.98498755811,0.323369907561055
1741,2.0861146339256,3631.92557766447,0.32363452728627
1742,2.08386922768003,3630.10019461862,0.323776613996744
1743,2.08128291928637,3627.67612831614,0.323914364403618
1744,2.07692552725384,3622.1581195307,0.324029586479703
1745,2.06936353699969,3611.03937206447,0.324104045800602
1746,2.06573946101697,3606.78109893563,0.324228595717665
1747,2.05819274455142,3595.66272473133,0.324303249322422
1748,2.05065470148654,3584.54441819847,0.324378013253555
1749,2.04753352382389,3581.13613316798,0.324508960078963
1750,2.04634904294592,3581.11082515536,0.324664541848112
1751,2.04511162724668,3580.99045930894,0.324819450281943
1752,2.05223210630765,3595.51065025101,0.325080671830373
1753,2.05057277918488,3594.65408191109,0.325230213515902
1754,2.04734185712734,3591.03761740136,0.325359764383504
1755,2.04617681436224,3591.04030920573,0.325515593407061
1756,2.0445884427078,3590.2973053949,0.325666037652032
1757,2.04037226930005,3584.93407716018,0.325783056040737
1758,2.05380711219583,3610.59290324028,0.326124596820893
1759,2.05014115206385,3606.19828648031,0.326248613968104
1760,2.04266954020701,3595.09839076434,0.326324222909713
1761,2.04974080552825,3609.59355853526,0.326584818455292
1762,2.04779503985207,3608.21486021935,0.326730716618662
1763,2.0496425001894,3613.51972783392,0.326924864931555
1764,2.04566592009447,3608.55468304665,0.327044930967073
1765,2.03822850349444,3597.4733086677,0.327120974875185
1766,2.03627308020274,3596.05825963803,0.327266750192885
1767,2.04787256908451,3618.59082957233,0.327584945117749
1768,2.0459275641967,3617.19993349977,0.327730852958411
1769,2.04427312179827,3616.31915246113,0.327880456778038
1770,2.04609100580379,3621.58108027271,0.328074228877537
1771,2.04367153275113,3619.34228450226,0.328214101443787
1772,2.03979289851355,3614.51301616602,0.328335413358734
1773,2.04779752250951,3630.74500740936,0.328607881304073
1774,2.04040257053091,3619.67416012183,0.328684465365692
1775,2.05430706326571,3646.39503729663,0.329031980130756
1776,2.06067278874019,3659.75487280257,0.329283601150962
1777,2.05669150379695,3654.74080224718,0.329403607340419
1778,2.06100949465089,3664.47488148928,0.329629181006402
1779,2.05675931054279,3658.97481345562,0.329745766776178
1780,2.05545277233109,3658.70593474934,0.329899795965918
1781,2.05950977766939,3667.98691402919,0.330122049874495
1782,2.05215380050761,3656.93807250456,0.330199129699016
1783,2.0448074450663,3645.89167455322,0.330276331912621
1784,2.06130183889632,3677.36248059104,0.330656790434436
1785,2.07137454192743,3697.40355734046,0.330955564516639
1786,2.07011888253681,3697.23232421075,0.331110240889203
1787,2.07516324581619,3708.31672027354,0.331345054072687
1788,2.08244457759459,3723.41090473913,0.331608321681025
1789,2.08033264555612,3721.71510289991,0.331752106194485
1790,2.08094675407507,3724.89468979437,0.331930566169947
1791,2.07362464162565,3713.86173315155,0.332008076756419
1792,2.07138096829037,3711.91469517634,0.332150185509655
1793,2.07023213196422,3711.92621261186,0.33230622068046
1794,2.06293244085353,3700.90079889122,0.33238401646822
1795,2.05564104378687,3689.87567359743,0.332461917756909
1796,2.05155821894756,3684.59856122983,0.332580632350465
1797,2.0467227994146,3677.96087054803,0.332689773877094
1798,2.0528610349823,3691.04414089818,0.332938501206817
1799,2.04883897247018,3685.86131147386,0.333057988702216
1800,2.04158238878366,3674.84829981058,0.333136332819987
1801,2.0513798105602,3694.53503881892,0.333431605301799
1802,2.06686563144142,3724.49186785745,0.333799234692049
1803,2.07890770225316,3748.27058716245,0.334123059295772
1804,2.07570659831701,3744.57470336388,0.334252989452351
1805,2.06846065695303,3733.57148580022,0.334331468941348
1806,2.0612234901577,3722.5696232248,0.334410060043586
1807,2.05399458379414,3711.56821291601,0.334488756219201
1808,2.05148632267197,3709.08727139091,0.334627499393842
1809,2.04874413192769,3706.17813465719,0.334763266964287
1810,2.04416809286526,3699.94424808612,0.334875707832015
1811,2.05327462342551,3718.48034302359,0.33516219212025
1812,2.05539566015485,3724.37693620059,0.335359820347541
1813,2.04819683249685,3713.3808573168,0.335438899126786
1814,2.0618901538201,3740.26873902967,0.335783727773979
1815,2.0607593133212,3740.27815367797,0.335939991853199
1816,2.05357617870177,3729.29434052242,0.336019270249196
1817,2.04640231307831,3718.31300286329,0.33609866654759
1818,2.04429150596249,3716.5219578398,0.336242465370159
1819,2.04218820153258,3714.74033858777,0.336386359627515
1820,2.04263014709526,3717.58686771338,0.336562629675894
1821,2.03548121133116,3706.61128583404,0.336642343084167
1822,2.03935102502598,3715.69756759733,0.336862215899512
1823,2.04815468077397,3733.78598305095,0.337144847595013
1824,2.04511916487507,3730.29735673212,0.337276884045161
1825,2.03798720481245,3719.32664878272,0.337356813385765
1826,2.03086517063998,3708.3598015886,0.337436868984515
1827,2.02677322173362,3702.91467610733,0.337555467519182
1828,2.01966696202783,3691.95120658687,0.337635723770457
1829,2.01257111544605,3680.99257015083,0.337716112477533
1830,2.00548356741683,3670.0349283728,0.337796606742886
1831,2.00149128174816,3664.73053688088,0.337916473002203
1832,1.99441753506337,3653.77292423609,0.337997142821802
1833,1.98735210137415,3642.81640181882,0.338077918383394
1834,1.9859488810757,3642.23024789284,0.338230717768971
1835,1.98433452434634,3641.25385217554,0.338380831481634
1836,1.9883354848444,3650.58395017433,0.338602372495194
1837,1.98576587908587,3647.85191988074,0.338740335360972
1838,1.98384688990102,3646.31058363808,0.338886574123534
1839,1.98122965093126,3643.48132806258,0.339023931090914
1840,1.97674753307675,3637.21546086122,0.339137566644198
1841,1.97922693533482,3643.7567879514,0.339339753310739
1842,1.97788451637855,3643.26327916929,0.339493326094432
1843,1.97087284558551,3632.31865441409,0.339574785524523
1844,1.98195734423277,3654.72934276523,0.339886429730887
1845,1.98488259568996,3662.10838904798,0.340094287636223
1846,1.98284907170985,3660.33938637638,0.340239069506688
1847,1.98054765871633,3658.07152564907,0.340380443806683
1848,1.97702924707308,3653.55004859106,0.340506337782909
1849,1.97004403663905,3642.6114237456,0.340588133790961
1850,1.96628294893901,3637.62345553717,0.340710940907615
1851,1.95931613644786,3626.69416856499,0.340792970939027
1852,1.95235906822179,3615.76899434675,0.340875124918299
1853,1.94541052489408,3604.84570262873,0.340957387334985
1854,1.93847079094301,3593.92484640833,0.341039761807672
1855,1.93154059234165,3583.00779879376,0.341122257570799
1856,1.94349924901923,3607.1346061797,0.341445021139817
1857,1.94689938470716,3615.3921574012,0.341658919611956
1858,1.94998296046128,3623.06834053705,0.341868791415481
1859,1.94306348543385,3612.15501942153,0.341951423583357
1860,1.9515066485751,3629.80236634969,0.342229469782999
1861,1.96155541088154,3650.45461965054,0.342527939337199
1862,1.9671619462703,3662.85554395529,0.342769903396544
1863,1.96888991799245,3668.04191721994,0.342962531804341
1864,1.96197956167185,3657.12990295632,0.343045279962925
1865,1.95748584738201,3650.71110536744,0.343158768008589
1866,1.95486222017142,3647.77290283987,0.343296043717016
1867,1.9509144507382,3642.35727952822,0.34341647622654
1868,1.9479033816673,3638.68351695451,0.343548823642368
1869,1.95241588195827,3649.06528338001,0.343776871484524
1870,1.95132548936901,3648.97866512005,0.343933650064509
1871,1.95015063382564,3648.73183588778,0.344089354268713
1872,1.95554874280444,3660.78724652991,0.344328667126835
1873,1.95401683275589,3659.87352775178,0.344479829568117
1874,1.94715871308489,3648.97542832109,0.344563242181216
1875,1.94030802853946,3638.07755351149,0.34464674936973
1876,1.95227809147215,3662.47369960175,0.344969658027258
1877,1.95780587072619,3674.80161935306,0.345210620302037
1878,1.95596376707775,3673.29995457202,0.345357837054999
1879,1.95757583180139,3678.2849879548,0.345548991116161
1880,1.96201118560951,3688.58102894589,0.345776057648656
1881,1.95517733350009,3677.68856431366,0.345859778947151
1882,1.94835286559409,3666.80009304807,0.345943619613493
1883,1.9415358560198,3655.91201688528,0.346027555150433
1884,1.94589713083877,3666.07019450024,0.346253679392041
1885,1.94402621062769,3664.4894070332,0.346400529595936
1886,1.94103840847114,3660.79843837656,0.346533172968844
1887,1.93424407215221,3649.91856415122,0.346617396911473
1888,1.94128233273336,3665.14104420059,0.34687757263402
1889,1.9372710496298,3659.50501275069,0.346997197244389
1890,1.940107014329,3666.8022570818,0.347203919414757
1891,1.93659716719732,3662.10524317012,0.34732992233228
1892,1.9476418399049,3684.93836110008,0.347641059949389
1893,1.94626158478034,3684.27317998918,0.347794151453882
1894,1.95780862028984,3708.08952682895,0.3481116791675
1895,1.96174829240692,3717.51301411111,0.34833244058777
1896,1.959684685947,3715.56216455552,0.348476839806597
1897,1.95622183958338,3710.95282968968,0.348603440577789
1898,1.94946673469867,3700.08786245808,0.348688163547515
1899,1.94586977062562,3695.20669441806,0.348813058330318
1900,1.93912767879947,3684.34258971899,0.348897946827228
1901,1.93726892067436,3682.74821820195,0.349044951733865
1902,1.95209883975915,3712.89199322191,0.34940423799886
1903,1.95666392534919,3723.53144993951,0.349632954730382
1904,1.95918218662545,3730.28288333485,0.349835635686858
1905,1.95599101982905,3726.16289277435,0.349965692244679
1906,1.9492740760683,3715.31638898617,0.350050900627067
1907,1.9460535179984,3711.12405882295,0.350180583325451
1908,1.93935260465865,3700.28476968871,0.350265995616124
1909,1.93265920423595,3689.44642088642,0.350351503471724
1910,1.92597557127527,3678.61334113577,0.350437135570252
1911,1.92994675868289,3688.128255843,0.350658297867632
1912,1.92666140451493,3683.77660543254,0.350787156354275
1913,1.9241780315872,3680.95257442631,0.350926216108814
1914,1.92062407389614,3676.07447743722,0.351051657936363
1915,1.92297783133552,3682.50254700753,0.351252246390389
1916,1.92254749082633,3683.60099242325,0.351417420887581
1917,1.91590147989903,3672.78313696643,0.351503531541494
1918,1.91356154405909,3670.21104150533,0.351644415827687
1919,1.9098376383804,3664.97842805199,0.351767695902737
1920,1.90884912329893,3664.99031673394,0.351925770373072
1921,1.92256797659577,3693.25308304048,0.352270923789087
1922,1.93152812785765,3712.39706174241,0.352555546120505
1923,1.93025961113136,3711.8892322056,0.352710058946692
1924,1.93511514767243,3723.16154412176,0.352942470238403
1925,1.93101541135572,3717.20466685977,0.353060969716564
1926,1.92440276436334,3706.39972416379,0.353147504762496
1927,1.92855101678645,3716.31780934749,0.353370919341561
1928,1.92486804915968,3711.14559877985,0.353494720152027
1929,1.91828062017468,3700.36331631696,0.353581575973105
1930,1.91170029600907,3689.5815712975,0.353668522168075
1931,1.91950241300913,3706.55915952063,0.353938414207629
1932,1.9212851751331,3711.92295835715,0.354131739553881
1933,1.91471660981038,3701.14720676347,0.354218835322308
1934,1.90815549543651,3690.37272817422,0.354306025867422
1935,1.90160307159695,3679.60194354011,0.354393326956854
1936,1.90876955510857,3695.37785869018,0.354655133685712
1937,1.91286874890109,3705.22676662141,0.354877924234926
1938,1.92010124308903,3721.15620910654,0.355140570625062
1939,1.91832739878622,3719.63682624648,0.355288655642562
1940,1.91696894205613,3718.91974758889,0.355442024424441
1941,1.92091035247922,3728.48699416216,0.355662807956108
1942,1.91960452742081,3727.87199225121,0.355816846217217
1943,1.92554019527714,3741.32459942348,0.35606299686885
1944,1.93466115826909,3760.98129167511,0.356349664738813
1945,1.94349418599207,3780.09619175457,0.356632670048271
1946,1.94153161111134,3778.22051522267,0.356778354397166
1947,1.94594660949039,3788.75804867778,0.357005162006915
1948,1.93942737226247,3778.00452116729,0.357092885232799
1949,1.93696219874713,3775.13932535815,0.357232176485373
1950,1.95100382914678,3804.45746683622,0.357581435652908
1951,1.96036797663818,3824.6779224211,0.357871196849875
1952,1.9677450230529,3841.03828499927,0.358135681956326
1953,1.97036489555592,3848.12264102071,0.358339655416035
1954,1.9638557633584,3837.37416160231,0.358427507178744
1955,1.97164009159026,3854.55637905896,0.358697172943691
1956,1.96782178791276,3849.05941715736,0.358819252268366
1957,1.9613279619145,3838.31882146667,0.358907298727199
1958,1.96424340391311,3845.98858486187,0.359115031855408
1959,1.95775909721075,3835.25007143585,0.359203199400475
1960,1.96267286856097,3846.83882237951,0.359436351443788
1961,1.96105847718734,3845.63567376438,0.359586464715773
1962,1.954587163694,3834.90001516763,0.359674797535536
1963,1.94812275734025,3824.1649726589,0.359763218214687
1964,1.96221679516589,3853.79378570581,0.360113144009028
1965,1.97128061628669,3873.56641100335,0.360399085029651
1966,1.96947567447762,3871.98917602301,0.360546774484292
1967,1.97111597883033,3877.18513035925,0.360738287755877
1968,1.96466156398795,3866.45395792829,0.360826835527883
1969,1.96124621604577,3861.69379939413,0.360954040482935
1970,1.95480580465651,3850.96743517332,0.361042766380025
1971,1.94837201037134,3840.24123244191,0.361131576447228
1972,1.94729085923606,3840.05757441351,0.361288472579274
1973,1.95292424649378,3853.11953833223,0.36153077819662
1974,1.94650569657817,3842.4022450453,0.361619782173468
1975,1.9455297818847,3842.42131922229,0.361778016921784
1976,1.94231800209424,3838.02037213822,0.36190781128061
1977,1.94611220969718,3847.46383857132,0.362126722380195
1978,1.93971697256822,3836.76017173994,0.362216022897624
1979,1.9400078286475,3839.2754928934,0.362390371075241
1980,1.93362357104576,3828.5746706706,0.362479811253166
1981,1.92724880864752,3817.87988993074,0.362569372210868
1982,1.92088211630247,3807.18835451149,0.362659035820315
1983,1.929650384708,3826.49671287596,0.362941217385884
1984,1.9282745378578,3825.69668310987,0.363094364963993
1985,1.93244857790422,3835.91042713988,0.363318107563765
1986,1.931117881006,3835.20011167792,0.363471829453008
1987,1.92979038137706,3834.49348779622,0.363625592011782
1988,1.92868619682216,3834.22815928246,0.363782195156821
1989,1.93392648140619,3846.57977151691,0.36401950047555
1990,1.9302673597855,3841.23204597315,0.364143604609192
1991,1.92833270682109,3839.31041928079,0.364289644127178
1992,1.92583712882697,3836.26756062333,0.36442854863226
1993,1.92455787520104,3835.64384527567,0.364582924884194
1994,1.92290875020862,3834.28004791599,0.364732596341667
1995,1.921078564554,3832.55173628524,0.364879964692499
1996,1.92468310253249,3841.66747265485,0.365096463178728
1997,1.91837430665961,3830.99349039923,0.365186863236104
1998,1.91207278368177,3820.32142179618,0.365277355805308
1999,1.91548812039679,3829.06075267318,0.365491447635773
2000,1.9141048465107,3828.20969302139,0.365644500741369
2001,1.9125066327369,3826.92577210653,0.365794819793766
2002,1.91383944816496,3831.50657522625,0.365982421780726
2003,1.91095754197863,3827.6479565832,0.366116412159159
2004,1.90467911155299,3816.9769395522,0.366207198467542
2005,1.91212024392776,3833.80108907516,0.36647249875272
2006,1.90950707304535,3830.47118852897,0.366609907466509
2007,1.90969570417681,3832.75927828286,0.366782955334311
2008,1.90343497720726,3822.09743423218,0.366873966832124
2009,1.91200610548377,3841.22026591689,0.3671536407589
2010,1.91330714382099,3845.74735908019,0.367340838538629
2011,1.90980227467885,3840.61237437916,0.367466904776592
2012,1.90355405312507,3829.95075488765,0.367558075344331
2013,1.89984656604614,3824.39113745089,0.367681564265332
2014,1.89361114603538,3813.73284811525,0.367772897669759
2015,1.89365866491501,3815.72220980374,0.367944150578014
2016,1.88743286285581,3805.06465151731,0.368035606323583
2017,1.88121403071211,3794.40869994632,0.368127150727056
2018,1.89406984555482,3822.23294832962,0.368461326222349
2019,1.90211533942495,3840.37087029896,0.368734314035877
2020,1.90104871999915,3840.11841439827,0.368891395012474
2021,1.90846323889288,3857.00420580251,0.369156356771966
2022,1.91219259252928,3866.45342209421,0.369374442923717
2023,1.9088288736698,3861.56081143401,0.369502304604984
2024,1.9187095944281,3883.46821912248,0.369798636656753
2025,1.91537471666521,3878.63380124704,0.36992686519916
2026,1.92144978620815,3892.85726685771,0.370174789051809
2027,1.91800091529387,3887.78785530068,0.370301567591875
2028,1.91646218539348,3886.58531197797,0.370452643284076
2029,1.9102715765831,3875.9410288871,0.370544546690689
2030,1.90408915494873,3865.30098454593,0.370636554238861
2031,1.89791295338965,3854.66120833437,0.370728640906906
2032,1.89869908427322,3858.15653924319,0.370909289021114
2033,1.8951908075201,3852.92291168836,0.371035311913983
2034,1.89309556537903,3850.55637998095,0.371179308724322
2035,1.89069811387239,3847.57066173031,0.371319461406464
2036,1.88772318616933,3843.40440704076,0.371452268543488
2037,1.88157574683277,3832.76979629836,0.37154472106939
2038,1.87543480713376,3822.13613693861,0.37163725627122
2039,1.87226926007321,3817.55702128927,0.371767638714206
2040,1.86901963805179,3812.80006162565,0.371896951716716
2041,1.87522934827364,3827.3430998265,0.372146588209969
2042,1.87201526171589,3822.65516442384,0.372276353226524
2043,1.87943654707545,3839.68886567514,0.372541401056023
2044,1.87732822706409,3837.25889611899,0.372685231514767
2045,1.87121685570706,3826.63846992093,0.372778142828359
2046,1.86511165219811,3816.01844039733,0.372871132597491
2047,1.86281300502092,3813.17822127782,0.373012542078899
2048,1.86141459187703,3812.17708416416,0.373165402611881
2049,1.85788111595833,3806.79840659863,0.373291104969273
2050,1.86551294954243,3824.30154656198,0.373558830989652
2051,1.86310935250567,3821.23728198912,0.373698905500141
2052,1.8594864027148,3815.66609837076,0.373823469742458
2053,1.86304136449667,3824.82392131166,0.374039337615355
2054,1.85991187871965,3820.25899889017,0.374170178760859
2055,1.85716750453822,3816.47922182604,0.374305918557801
2056,1.86524531348175,3834.94436451848,0.374579317421744
2057,1.86343894267597,3833.09390508447,0.374726988699428
2058,1.86161742591533,3831.20866253375,0.37487446731931
2059,1.85865328233924,3826.96710833649,0.375007411631324
2060,1.85261083087936,3816.37831161148,0.375101199611725
2061,1.84921465047918,3811.2313946376,0.375228648379501
2062,1.85240431158804,3819.65769049454,0.375439869597537
2063,1.84907169083593,3814.63489819453,0.375568126849309
2064,1.85535873840524,3829.46043606841,0.375818747080036
2065,1.85218352797493,3824.75898526823,0.375949006604157
2066,1.85094767973245,3824.05790632724,0.376103934976169
2067,1.84981082402348,3823.55897325652,0.376260122541417
2068,1.85147236388153,3828.844848507,0.376451905930393
2069,1.84547526441874,3818.28832208236,0.376546270791958
2070,1.85605867548335,3842.04145825054,0.376851541122709
2071,1.85844683634636,3848.84339807332,0.377052567191137
2072,1.86258982268714,3859.28611260775,0.377275914785197
2073,1.85953830129284,3854.82289858007,0.377407747644116
2074,1.85355417541067,3844.27135980173,0.377502277530703
2075,1.84757742916287,3833.72316551296,0.377596901286851
2076,1.84593648406655,3832.16414092216,0.377746676793281
2077,1.84265212121179,3827.18845575688,0.37787554788951
2078,1.83669650426759,3816.65533586805,0.377970440412153
2079,1.8349297225847,3814.8188932536,0.378118615266764
2080,1.82898500924479,3804.28881922916,0.378213646484158
2081,1.82551024454456,3798.88681889722,0.378340095653119
2082,1.82424676012686,3798.08175458412,0.378494672490689
2083,1.81831751232568,3787.55537817438,0.378589900431018
2084,1.81695406902775,3786.53227985384,0.378743205783341
2085,1.81548859818115,3785.29372720769,0.378895213336782
2086,1.82906277066659,3815.42493961052,0.379238526400876
2087,1.8374110563943,3834.6768746949,0.379515365751947
2088,1.8442987232709,3850.89573418965,0.379773625910082
2089,1.84698835985954,3858.35868374659,0.379978486774746
2090,1.84541641220059,3856.92030149923,0.380129139934302
2091,1.8562776241247,3881.47651204474,0.380437943915028
2092,1.85504378685655,3880.75160210389,0.3805928978668
2093,1.85394232249965,3880.30128099177,0.380749535612982
2094,1.85708986433362,3888.74617591459,0.380960221070348
2095,1.85347910541804,3883.0387258508,0.38108494038161
2096,1.85689855112958,3892.05936316761,0.381299084478852
2097,1.86023328487976,3900.90919839287,0.381512151032919
2098,1.85433210858387,3890.38876380897,0.381607736045124
2099,1.8599965310159,3904.13271860238,0.38185043643246
2100,1.8541027180184,3893.61570783865,0.381946115106432
2101,1.84821544566454,3883.10065134121,0.382041876977932
2102,1.84735456613859,3883.13929802332,0.38220157498312
2103,1.84645611509887,3883.09721005292,0.382360795075536
2104,1.85161880868468,3895.80597347256,0.382597113430333
2105,1.85075515689663,3895.83960526742,0.382756776172117
2106,1.85890678544297,3914.85769014289,0.38303111402753
2107,1.85303710485756,3904.34917993488,0.383127099667785
2108,1.85144847669327,3902.85338886942,0.38327754064993
2109,1.8455913230806,3892.35210037699,0.383373685634317
2110,1.83974123044349,3881.85399623576,0.383469920434898
2111,1.83827264950243,3880.59356309963,0.38362188842768
2112,1.83740560486107,3880.60063746658,0.383781508012088
2113,1.83517164276904,3877.71768117099,0.383923740293145
2114,1.83183038198727,3872.4894275211,0.384051887643022
2115,1.82600757299116,3862.00601687629,0.384148469493781
2116,1.83015091456303,3872.59933521537,0.384371821606409
2117,1.8243428630788,3862.13384113783,0.384468591173943
2118,1.83357959427794,3883.52158068068,0.384756731625104
2119,1.83068691770506,3879.22557861702,0.384890585003327
2120,1.82488944069129,3868.76561426553,0.384987489079001
2121,1.82384924597815,3868.38425071966,0.385144906180135
2122,1.82230620737752,3866.9337720551,0.385295927065311
2123,1.82363230113828,3871.57137531657,0.385483443552105
2124,1.8178497993354,3861.1129737884,0.385580538113704
2125,1.82716739685993,3882.73071832735,0.385869707191232
