"number of clusters","average distance within clusters","total_distance","iteration_scores"
966,3.07283270328576,2968.35639137405,0.206943783274142
967,3.06952887059178,2968.23441786225,0.207068873125677
968,3.07393763490973,2975.57163059262,0.207299977179706
969,3.0625988868182,2967.65832132684,0.207314622372113
970,3.05943908473178,2967.65591218983,0.207441692009442
971,3.05412768356023,2965.55798073699,0.207539186646191
972,3.04969882169696,2964.30725468945,0.207648812307133
973,3.04232952773607,2960.18663048719,0.2077180199917
974,3.02832507352579,2949.58862161412,0.207696023478619
975,3.02506896167006,2949.44223762831,0.207821769281269
976,3.0372209556641,2964.32765272816,0.208159308601858
977,3.03336105368948,2963.59374945462,0.208276754952608
978,3.03554100613167,2968.75910399678,0.208477222670633
979,3.03231994661794,2968.64122773896,0.208603450288433
980,3.04565339498469,2984.74032708499,0.208957229397372
981,3.03176052975117,2974.1570796859,0.208936766740703
982,3.03631448563178,2981.66082489041,0.209169866538539
983,3.02246308501522,2971.08121256996,0.209149973837527
984,3.0086488882202,2960.51050600868,0.209130592525021
985,2.99486582571477,2949.94283832904,0.20911163917172
986,2.98703850295414,2945.21996391278,0.209174550979834
987,2.98281899567409,2944.04234873033,0.209287054343207
988,2.97475355219319,2939.05650956687,0.20934669304134
989,3.00004321319428,2967.04273784915,0.20986481735661
990,2.99693781170103,2966.96843358402,0.209992634762232
991,2.9999893327123,2972.98942871789,0.210205082705158
992,2.99425321010325,2970.29918442242,0.210296739294825
993,2.9866572355794,2965.75063493035,0.210362831121133
994,2.97306080947246,2955.22244461563,0.210346443195393
995,2.95949295542657,2944.69549064943,0.210330448009512
996,2.95208847861612,2940.28012470165,0.210399172085026
997,2.94538687615406,2936.5507155256,0.210477557583714
998,2.94231552019095,2936.43088915057,0.210605842965261
999,2.94853812712167,2945.58958899455,0.210861879357612
1000,2.93508873622893,2935.08873622893,0.210847512517759
1001,2.92886509276281,2931.79395785557,0.210932467845221
1002,2.93580351174245,2941.67511876594,0.211198343497082
1003,2.92688576081078,2935.66641809322,0.211246266725765
1004,2.91353178090703,2925.18590803065,0.211233211366324
1005,2.90021074158015,2914.71179528805,0.211220608794574
1006,2.90270421256006,2920.12043783542,0.211425386010125
1007,2.89447866252032,2914.74001315797,0.211482823949016
1008,2.89744048706429,2920.6200109608,0.211694038961007
1009,2.89005490217012,2916.06539628965,0.211763022717071
1010,2.87682815440489,2905.59643594893,0.211751716238542
1011,2.87194229447489,2903.53365971411,0.211855060191065
1012,2.87774421944194,2912.27715007524,0.212105314061288
1013,2.87474425469875,2912.11593000983,0.21223458075733
1014,2.88709111754358,2927.51039318919,0.212574798665401
1015,2.8814110547955,2924.63222061743,0.212667225830978
1016,2.87368761063298,2919.6666124031,0.212731565511793
1017,2.86799430891671,2916.75021216829,0.21282381069993
1018,2.87800615012741,2929.8102608297,0.21313193235612
1019,2.87019102565567,2924.72465514312,0.213195011836921
1020,2.89046582662672,2948.27514315926,0.213644203938324
1021,2.88729758131323,2947.93083052081,0.213771157518508
1022,2.89460057735404,2958.28179005583,0.214042044497466
1023,2.88157546043847,2947.85169602856,0.214033509554088
1024,2.90546719041895,2975.19840298901,0.214532418481589
1025,2.91926335339452,2992.24493722938,0.214892557876196
1026,2.92117060198003,2997.12103763152,0.2150892771186
1027,2.9216655825604,3000.55055328953,0.215266583902911
1028,2.9178437766058,2999.54340235077,0.215384553905963
1029,2.90490263911337,2989.14481564765,0.215377173309371
1030,2.91120288010897,2998.53896651223,0.215634276827809
1031,2.9167295652852,3007.14818180905,0.215880747364497
1032,2.90382795727172,2996.75045190441,0.215873910123947
1033,2.90001273668761,2995.7131569983,0.215991970646807
1034,2.90051915598848,2999.13680729209,0.21616943466309
1035,2.88768247566733,2988.75136231568,0.21616348989203
1036,2.88295020441077,2986.73641176956,0.216268945011608
1037,2.87978569116196,2986.33776173495,0.216395949891226
1038,2.87459542970193,2983.83005603061,0.21649510966488
1039,2.87177938574335,2983.77878178734,0.216626904460766
1040,2.86448383543456,2979.06318885195,0.216697125795399
1041,2.86088802140231,2978.1844302798,0.216818202190938
1042,2.85999482846323,2980.11461125869,0.216976427710099
1043,2.8473235009542,2969.75841149523,0.216972755811131
1044,2.86202573677976,2987.95486919807,0.217345349712364
1045,2.85735623436173,2985.937264908,0.217451667626712
1046,2.85202007619785,2983.21299970295,0.217548821963975
1047,2.84293651644428,2976.55453271716,0.217594466052442
1048,2.84677736107383,2983.42267440538,0.21781776371483
1049,2.83420133153145,2973.07719677649,0.217815401742715
1050,2.82164943789838,2962.7319097933,0.217813371532933
1051,2.81403209457849,2957.547731402,0.217879169632514
1052,2.81441008865477,2960.75941326482,0.218054868368212
1053,2.80631540789379,2955.05012451216,0.218114105182657
1054,2.80201777903387,2953.3267391017,0.218225534718761
1055,2.82258955094922,2977.83197625143,0.218678808861242
1056,2.81528604064334,2972.94205891937,0.218748920781012
1057,2.829749154638,2991.04485645237,0.219118227811408
1058,2.81732567151903,2980.73056046714,0.219117962680007
1059,2.81114432991933,2977.00184538457,0.219203499471615
1060,2.8146394030055,2983.51776718583,0.219422044299858
1061,2.80889863426845,2980.24145095883,0.219513637025752
1062,2.81850818210593,2993.2556893965,0.219816228921854
1063,2.821276402069,2999.01681539934,0.220024782724499
1064,2.80897373897245,2988.74805826668,0.220026178335686
1065,2.79669786568628,2978.48322695589,0.220027942188644
1066,2.79633666490994,2980.894884794,0.22019348025438
1067,2.80814782133379,2996.29372536315,0.220526334561202
1068,2.8054812127659,2996.25393523398,0.220660183434819
1069,2.80189645790959,2995.22731350535,0.220781411845265
1070,2.79797237336145,2993.83043949675,0.220897975968623
1071,2.78581513239642,2983.60800679656,0.220901370492923
1072,2.79213266065423,2993.16621222134,0.221158711634994
1073,2.7948651466285,2998.89030233238,0.221366774252851
1074,2.79192342467604,2998.52575810207,0.221496841530462
1075,2.78477700099693,2993.6352760717,0.221569112698723
1076,2.77270378910127,2983.42927707297,0.221573662252225
1077,2.78137071477772,2995.5362598156,0.221863297249827
1078,2.7927009157296,3010.53158715651,0.22218954053954
1079,2.79242065418021,3013.02188586045,0.222356191162769
1080,2.7803906305026,3002.8218809428,0.222361334363843
1081,2.77245755371715,2997.02661556824,0.222422792520406
1082,2.76544526016876,2992.2117715026,0.222496907386557
1083,2.77246009196864,3002.57427960203,0.222763833377777
1084,2.76963571292396,3002.28511280957,0.222895513602981
1085,2.75770393945267,2992.10877430614,0.222902007311187
1086,2.78117646168085,3020.3576373854,0.223395153980467
1087,2.79256030422961,3035.51305069758,0.22372213460562
1088,2.79964457062285,3046.01329283766,0.223990015016347
1089,2.79597507517307,3044.81685686347,0.224110078617272
1090,2.79034514151264,3041.47620424877,0.224203194836775
1091,2.77848955532205,3031.33210485635,0.224210735784165
1092,2.77565064144595,3031.01050045898,0.224342216219524
1093,2.76383571434386,3020.87243577784,0.224350316050106
1094,2.75792508197181,3017.17003967716,0.224439573899982
1095,2.74614995808744,3007.03420410575,0.224448220849308
1096,2.73920722257783,3002.1711159453,0.224523291831796
1097,2.72748373200473,2992.04965400919,0.224532648511491
1098,2.72266180234957,2989.48265897983,0.22463687122341
1099,2.74902529303803,3021.17879704879,0.225169755962147
1100,2.76379033895111,3040.16937284622,0.225543213225141
1101,2.7799062849274,3060.67681970507,0.225935239407609
1102,2.79214862303067,3076.9477825798,0.226274020561355
1103,2.79819276477543,3086.4066195473,0.226527603844288
1104,2.78649272902382,3076.2879728423,0.22653728292436
1105,2.78023264606081,3072.15707389719,0.22662173736941
1106,2.76857192049457,3062.040544067,0.226631956791204
1107,2.78187801578407,3079.53896347296,0.226985359915937
1108,2.77802701952401,3078.0539376326,0.227102928680995
1109,2.7727173297733,3074.94351871859,0.227200446842235
1110,2.76921870753583,3073.83276536477,0.227322859196414
1111,2.78018329908466,3088.78364528305,0.227644076968882
1112,2.77718011024202,3088.22428258912,0.227773299347773
1113,2.77399566920922,3087.45717982986,0.227900030308227
1114,2.78733139906552,3105.08717855899,0.228253840777588
1115,2.80717695657807,3130.00230658455,0.228697132674058
1116,2.81462671712822,3141.12341631509,0.228970037017905
1117,2.81201994884079,3141.02628285516,0.22910470843153
1118,2.8221485151222,3155.16203990662,0.229414434542778
1119,2.81771515930957,3153.02326326741,0.22952399843173
1120,2.81057215778074,3147.84081671443,0.229596316639468
1121,2.80299989409279,3142.16288127802,0.229662734385223
1122,2.79806784277788,3139.43211959679,0.229765443409871
1123,2.81950696447748,3166.30632110821,0.230230639787562
1124,2.83214083795407,3183.32630186037,0.230574802826331
1125,2.83719738203202,3191.84705478602,0.230814810995866
1126,2.85032676455444,3209.4679368883,0.231165785099214
1127,2.85404001485198,3216.50309673818,0.231387328902126
1128,2.84993849616558,3214.73062367477,0.231501454088426
1129,2.84405228270571,3210.93502717474,0.231591047590676
1130,2.841332440726,3210.70565802038,0.231724164739598
1131,2.83660219377552,3208.19708116011,0.231829647684459
1132,2.83147328602602,3205.22775978145,0.231929650801111
1133,2.82011759378345,3195.19323375665,0.231944063086152
1134,2.80879435651902,3185.17280029257,0.231958921484041
1135,2.82642180391473,3207.98874744322,0.232371724146507
1136,2.83405776306952,3219.48961884697,0.232647187900179
1137,2.82275584444279,3209.47339513145,0.232662339335339
1138,2.81148130408221,3199.46572404556,0.232677867100941
1139,2.80438893267586,3194.19899431781,0.232750881249625
1140,2.81641780217565,3210.71629448025,0.233086728151299
1141,2.80946124942943,3205.59528559898,0.233161609207707
1142,2.80546735363503,3203.8437178512,0.233277213734241
1143,2.79861578212722,3198.81783897141,0.233353537819794
1144,2.78743723809356,3188.82820037903,0.233370385111624
1145,2.77897595671755,3181.9274704416,0.233424582784029
1146,2.78397074254224,3190.43047095341,0.233663742049887
1147,2.78144911363095,3190.3221333347,0.233799583754537
1148,2.7914159793082,3204.54554424582,0.234107087195449
1149,2.79288391864097,3209.02362251847,0.234297767872631
1150,2.78629824402392,3204.24298062751,0.234377746868038
1151,2.77520369940146,3194.25945801108,0.234395748781402
1152,2.76879642865526,3189.65348581086,0.234478180043413
1153,2.75773843892225,3179.67242007736,0.234496684425329
1154,2.75159897035069,3175.3452117847,0.234582796786447
1155,2.74889508865152,3174.97382739251,0.234716133318854
1156,2.75381644479271,3183.41181018037,0.23495428325033
1157,2.7717085378629,3206.86677830737,0.235370723623943
1158,2.78100186781758,3220.40016293276,0.235668968918426
1159,2.78259921639603,3225.03249180299,0.235861428402145
1160,2.77161480994995,3215.07317954194,0.235880944229812
1161,2.7606614242832,3205.12791359279,0.235900886456418
1162,2.75823392115405,3205.067816381,0.236038021975553
1163,2.76806357659143,3219.25793957584,0.236343639380655
1164,2.79217850730797,3250.09578250648,0.236845616334139
1165,2.80590678496224,3268.88140448101,0.237204822604899
1166,2.81652198344087,3284.06463269205,0.237521237763197
1167,2.81293413924486,3282.69414049875,0.237642423708844
1168,2.81184238415969,3284.23190469852,0.237797919873997
1169,2.80094757324204,3274.30771311995,0.237818667245135
1170,2.81180709185568,3289.81429747115,0.238138440728032
1171,2.80662324087259,3286.5558150618,0.238237688617478
1172,2.80404169790531,3286.33686994503,0.238372706768032
1173,2.8109588666384,3297.25475056684,0.2386382903227
1174,2.81607878347202,3306.07649179615,0.238879169588202
1175,2.8251863300299,3319.59393778514,0.239174861180137
1176,2.83438211793062,3333.23337068641,0.239471765701461
1177,2.8304329964003,3331.41963676315,0.239587985676707
1178,2.8196328729779,3321.52752436797,0.239610034583408
1179,2.81715424826043,3321.42485869905,0.239746467406109
1180,2.82801165601238,3337.05375409461,0.240066211873966
1181,2.82294196009686,3333.89445487439,0.240167028892257
1182,2.81219320942305,3324.01237353804,0.240189783947739
1183,2.82438859397128,3341.25170666803,0.24052791969713
1184,2.82968775455465,3350.35030139271,0.240771262773869
1185,2.81896533664994,3340.47392393018,0.240794379788819
1186,2.82283141459075,3347.87805770463,0.241018024297977
1187,2.81213425613311,3338.00336203,0.24104148851895
1188,2.82657925680106,3357.97615707966,0.241410546570969
1189,2.81590199388258,3348.10747072639,0.241434284267882
1190,2.82452043714709,3361.17932020504,0.241723252846089
1191,2.82372341469998,3363.05458690767,0.241882800285479
1192,2.8130788568766,3353.18999739691,0.241906987533246
1193,2.82393598838061,3368.95563413807,0.242226728203911
1194,2.82052311528221,3367.70459964696,0.242350319230667
1195,2.80991690268001,3357.85069870262,0.242375033556154
1196,2.82056057531664,3373.39044807871,0.242691840108576
1197,2.81583674518019,3370.55658398069,0.242797411256337
1198,2.81099056246998,3367.56669383904,0.242901300595686
1199,2.80688854397073,3365.4593642209,0.243015418911764
1200,2.80383441809405,3364.60130171285,0.243143941131029
1201,2.79900259337544,3361.6021146439,0.243248027829455
1202,2.79274200370816,3356.8758884572,0.243332475309555
1203,2.78873962480369,3354.85376863883,0.243447963230729
1204,2.78482404353469,3352.92814841577,0.243564644236683
1205,2.77862611031188,3348.24446292582,0.243649952966629
1206,2.78342552595819,3356.81118430557,0.243886426753961
1207,2.78014022729211,3355.62925434158,0.244011771366659
1208,2.78247240426337,3361.22666435015,0.24421433150077
1209,2.77204234304431,3351.39919274057,0.244241467131087
1210,2.77966729772112,3363.39743024256,0.244516779621708
1211,2.77697367023586,3362.91511465562,0.244650257104344
1212,2.79646387083725,3389.31421145475,0.245088664410127
1213,2.80804426857964,3406.15769778711,0.245418346802541
1214,2.81937437081449,3422.72048616879,0.24574458873533
1215,2.82301237306461,3429.9600332735,0.245965098209374
1216,2.81262910163048,3420.15698758266,0.245992876992928
1217,2.81985774499687,3431.7668756612,0.246262741950449
1218,2.8257566238046,3441.771567794,0.246514328508492
1219,2.81865198612074,3435.93677108118,0.246587174049944
1220,2.80832590967821,3426.15760980742,0.246615739012449
1221,2.80723710600746,3427.63650643511,0.246771275746536
1222,2.79693876329902,3417.85916875141,0.246800221925601
1223,2.79200247340486,3414.61902497415,0.246902872688472
1224,2.79634911988865,3422.73132274371,0.247133122896171
1225,2.78608564254984,3412.95491212356,0.247162548320339
1226,2.7870224595323,3416.8895353866,0.247345928407032
1227,2.77678757958245,3407.11836014767,0.247375746919207
1228,2.77427333228542,3406.80765204649,0.247511690088506
1229,2.78351451065765,3420.93933359825,0.247809218528678
1230,2.77898991828825,3418.15759949455,0.247917528317255
1231,2.77315311296946,3413.7514820654,0.248007800963595
1232,2.76791524444466,3410.07158115582,0.248106306350016
1233,2.75775714841168,3400.3145639916,0.248137180302492
1234,2.74761722527779,3390.5596559928,0.248168304052202
1235,2.75445083393947,3401.74677991524,0.248432739024321
1236,2.74810385976579,3396.65637067052,0.248515999098345
1237,2.75911301344073,3413.02279762618,0.248837829403563
1238,2.75669847124846,3412.79270740559,0.248975143078433
1239,2.76423747245719,3424.89022837446,0.249249274087855
1240,2.76829663168171,3432.68782328531,0.249475572613329
1241,2.76556758853554,3432.06937737261,0.249608563286782
1242,2.76280989766638,3431.40989290164,0.249741160180357
1243,2.76600987353007,3438.15027279788,0.249955648722936
1244,2.76159383290465,3435.42272813339,0.250065450619367
1245,2.75560994956517,3430.73438720863,0.250153701591419
1246,2.75949848540744,3438.33511281767,0.250377654797701
1247,2.75993519389739,3441.63918679005,0.250554160597703
1248,2.77096615919619,3458.16576667685,0.250876290716577
1249,2.78085862061682,3473.29241715041,0.251182771427024
1250,2.7880883824819,3485.11047810238,0.25145265175897
1251,2.78566232006677,3484.86356240353,0.25158980708157
1252,2.77566233681722,3475.12924569516,0.251622854387666
1253,2.77185199500915,3473.13054974647,0.251740981972185
1254,2.76577793047173,3468.28552481155,0.251827993350393
1255,2.76039633889871,3464.29740531788,0.251924523178606
1256,2.77316308269686,3483.09283186725,0.252270512598443
1257,2.77051794644121,3482.5410586766,0.252404656621678
1258,2.77389305212848,3489.55745957763,0.252621552427148
1259,2.77076400684702,3488.39188462039,0.252749044834932
1260,2.7673679794914,3486.88365415917,0.252872867416375
1261,2.75746711748335,3477.1660351465,0.252907277202495
1262,2.75485995561799,3476.6332639899,0.25304194320616
1263,2.74498651757928,3466.91797170264,0.253076729950941
1264,2.74055277967731,3464.05871351212,0.25318628858785
1265,2.737157474346,3462.50420504768,0.253310121093943
1266,2.73138774823408,3457.93688926434,0.253401315783611
1267,2.72902920839147,3457.68000703199,0.253539399243863
1268,2.7258485248945,3456.37592956623,0.253666181853867
1269,2.71951351609383,3451.06265192308,0.253749606399012
1270,2.71485635155679,3447.86756647713,0.253856093904822
1271,2.70765821185868,3441.43358727239,0.253927654205848
1272,2.70517042858349,3440.9767851582,0.254063961138763
1273,2.71057820953219,3450.56606073448,0.254308797266596
1274,2.70085510185787,3440.88939976693,0.25434565039105
1275,2.70193877289554,3444.97193544182,0.254531049073492
1276,2.70104127291864,3446.52866424419,0.254689215389873
1277,2.69135103394584,3436.85527034884,0.254726520314049
1278,2.68815558997746,3435.4628439912,0.254853100032653
1279,2.6896721939994,3440.09073612524,0.255044449634739
1280,2.68368148875749,3435.11230560958,0.255132606835712
1281,2.67406092059051,3425.47203927644,0.255170869426274
1282,2.67158024983474,3424.96588028813,0.25530727412497
1283,2.68683686973796,3447.2117038738,0.255687488362878
1284,2.68458036515202,3447.00118885519,0.255826974358015
1285,2.68233268436425,3446.79749940807,0.255966581641471
1286,2.67985768727834,3446.29698583994,0.256103064328111
1287,2.68340697207457,3453.54477305997,0.256322354328337
1288,2.67686292620614,3447.79944895351,0.256402905535488
1289,2.67779879766623,3451.68265019177,0.256586272625417
1290,2.67560596498088,3451.53169482534,0.256726633828444
1291,2.67069725191687,3447.87015222468,0.256829663651138
1292,2.66117446678889,3438.23741109125,0.256869270327341
1293,2.65166741547373,3428.60596820754,0.256909093274097
1294,2.6546932229821,3435.17303053883,0.257121187769734
1295,2.65792871045362,3442.01768003743,0.257336164440343
1296,2.64844875350102,3432.38958453732,0.257376359815119
1297,2.63898444134772,3422.762820428,0.257416770236905
1298,2.62953583776063,3413.1375174133,0.257457396582214
1299,2.62631113764354,3411.57816779896,0.25758357415777
1300,2.6168896808211,3401.95658506743,0.257624573651397
1301,2.63541791064235,3428.67870174569,0.25804975810048
1302,2.64889257195259,3448.85812868227,0.258405478264755
1303,2.65789910331215,3463.24253161573,0.258699781343109
1304,2.6596413241456,3468.17228668587,0.258894232181563
1305,2.65409027279662,3463.58780599959,0.258988432685039
1306,2.64469662165249,3453.97378787815,0.259029814384142
1307,2.63532075598298,3444.36422806975,0.259071440555101
1308,2.62595993069683,3434.75558935145,0.259113273465016
1309,2.62350909112909,3434.17340028797,0.259250088211015
1310,2.61953554012277,3431.59155756083,0.259365972388681
1311,2.61411396513743,3427.10340829517,0.25946195262127
1312,2.63015409373743,3450.76217098351,0.259852936649109
1313,2.62805668483653,3450.63842719037,0.259994609508429
1314,2.63736807235213,3465.5016470707,0.260293103014755
1315,2.64232126069293,3474.6524578112,0.260531690498621
1316,2.63802062011869,3471.6351360762,0.260643078636933
1317,2.63979862086192,3476.61478367515,0.260838021291385
1318,2.63989543736625,3479.38218644872,0.261009855075238
1319,2.63449364558925,3474.89711853222,0.261106107239713
1320,2.63221141164491,3474.51906337128,0.261245239569618
1321,2.63018685827547,3474.47683978189,0.261387913871261
1322,2.62691056008264,3472.77576042926,0.261513382200782
1323,2.63775553607953,3489.75057423322,0.26183295578682
1324,2.63538120283049,3489.24471254756,0.26197082215737
1325,2.64594186326855,3505.87296883083,0.26228648765808
1326,2.64282594010866,3504.38719658408,0.262414160437177
1327,2.6400212793903,3503.30823775092,0.262546111702426
1328,2.63447338838589,3498.58065977646,0.262640355646705
1329,2.62528626075159,3489.00544053887,0.262684576133464
1330,2.61611318140016,3479.43053126222,0.26272898972217
1331,2.62540125779795,3494.40907412907,0.26302716280341
1332,2.62154396171793,3491.89655700829,0.263144644973721
1333,2.61545308032936,3486.39895607903,0.263231425194374
1334,2.61790990486931,3492.29181309566,0.263435698682958
1335,2.61579672277689,3492.08862490714,0.263577154730442
1336,2.61350993312445,3491.64927065427,0.263716224439448
1337,2.60815283729975,3487.10034346976,0.263813090976193
1338,2.61308791184121,3496.31162604354,0.264051429475186
1339,2.60771693179898,3491.73297167883,0.264148105165159
1340,2.60426882959072,3489.72023165156,0.264271211946987
1341,2.60419861530627,3492.23034312571,0.264440749793967
1342,2.60467967993163,3495.48013046825,0.264617865295255
1343,2.59563350128875,3485.93579223078,0.264664023209173
1344,2.58660765923678,3476.40069401424,0.264710460661548
1345,2.59009292723643,3483.674987133,0.264928870713084
1346,2.5876759157432,3483.01178259035,0.265066150445953
1347,2.58478346830238,3481.70333180331,0.265196895030838
1348,2.57898862791467,3476.47667042898,0.265287744509948
1349,2.57371434771055,3471.94065506153,0.265385749396325
1350,2.57711418637437,3479.1041516054,0.26560298517117
1351,2.57131881265167,3473.85171589241,0.265693827319275
1352,2.56238526049428,3464.34487218827,0.265741533350775
1353,2.56211421933881,3466.54053876541,0.265908310713765
1354,2.55320331783936,3457.03729235449,0.26595632809194
1355,2.55524335110243,3462.35474074379,0.266154872538185
1356,2.5463527937598,3452.8543883383,0.266203169558815
1357,2.55582536025844,3468.2550138707,0.266503878565487
1358,2.55318328325878,3467.22289866542,0.266638064640003
1359,2.55022634036129,3465.757596551,0.266767922696732
1360,2.54137014117526,3456.26339199836,0.266816691990523
1361,2.53926426923145,3455.93867042401,0.266958248520319
1362,2.53657602488759,3454.8165458969,0.267091799997413
1363,2.53293934840541,3452.39633187657,0.267212314714437
1364,2.5395955634134,3464.00834849588,0.267474311305983
1365,2.53554992787235,3461.02565154576,0.267589204639132
1366,2.53017471787662,3456.21866461947,0.267685822185895
1367,2.52139282653313,3446.74399387078,0.267735612884882
1368,2.51910448522523,3446.13493578811,0.267874661265467
1369,2.51035444170951,3436.67523070032,0.267924889731663
1370,2.50599737808854,3433.2164079813,0.268035502301863
1371,2.49726967106107,3423.75671902473,0.268086037796286
1372,2.4885588522267,3414.30274525503,0.2681368054289
1373,2.48605959332189,3413.35982163095,0.268272954622506
1374,2.48766550113436,3418.05239855861,0.268465531757953
1375,2.4881139655471,3421.15670262726,0.268642199150059
1376,2.49735541093366,3436.36104544471,0.2689397312605
1377,2.50802893786764,3453.55584744373,0.269256948177877
1378,2.50988536052735,3458.62202680669,0.269452968787903
1379,2.50122124770066,3449.18410057921,0.269504378422187
1380,2.49833774712155,3447.70609102774,0.269635245986971
1381,2.48969588124801,3438.2700120035,0.269686961418769
1382,2.48506671975877,3434.36220670662,0.269793833843016
1383,2.47645104944154,3424.93180137765,0.269845909348212
1384,2.46785033911679,3415.50486933764,0.269898190487343
1385,2.47203061287255,3423.76239882848,0.270126153803603
1386,2.46345109482417,3414.34321742629,0.270178726243093
1387,2.45488440463514,3404.92466922894,0.270231475009088
1388,2.45128664628643,3402.38586504557,0.27035252467885
1389,2.4464533544614,3398.12370934688,0.270456591211032
1390,2.44133193728078,3393.45139282028,0.270556697289978
1391,2.43281002797947,3384.03874891944,0.270610061595731
1392,2.42989894400659,3382.41933005718,0.270740550010472
1393,2.42480242919296,3377.74978386579,0.270840998387165
1394,2.43101514713541,3388.83511510677,0.27109689884953
1395,2.4390479495305,3402.47188959505,0.271377817447993
1396,2.44037701826871,3406.76631750312,0.271566589266809
1397,2.45214890242833,3425.65201669238,0.271898903753157
1398,2.46101698329653,3440.50174264855,0.272191303747711
1399,2.45529041746433,3434.9512940326,0.272283091700923
1400,2.46240591267761,3447.36827774866,0.272551401370231
1401,2.46702763223582,3456.30571276239,0.27278543261985
1402,2.45857657188195,3446.9243537785,0.272839770786243
1403,2.47130129074216,3467.23571091125,0.273185182548481
1404,2.48602505147876,3490.37917227617,0.273558072322334
1405,2.49665304143036,3507.79752320966,0.273874663306985
1406,2.50243995356428,3518.43057471138,0.274124710816947
1407,2.50288410493688,3521.55793564619,0.274301318923768
1408,2.49445823423118,3512.19719379751,0.274356003336758
1409,2.48605345641609,3502.84932009027,0.27441097768399
1410,2.47766249141488,3493.50411289497,0.274466141896509
1411,2.48909144630093,3512.10803073061,0.274793742617391
1412,2.50034605503364,3530.4886297075,0.275118946847392
1413,2.50639066904077,3541.53001535461,0.275372536621851
1414,2.51302474461283,3553.41698888254,0.27563422889377
1415,2.51276155329417,3555.55759791126,0.275801114157405
1416,2.5043944147198,3546.22249124324,0.275856605878238
1417,2.50008435788997,3542.61953513008,0.275967864584554
1418,2.5073856721296,3555.47288307977,0.276238728446161
1419,2.51083921704125,3562.88084898153,0.276456702445111
1420,2.50249815359303,3553.54737810211,0.276512552583958
1421,2.49967942746781,3552.04446643176,0.276644310511879
1422,2.4959778580086,3549.28051408823,0.276763933236596
1423,2.49367795307893,3548.50372723131,0.276902822668367
1424,2.49581013015569,3554.0336253417,0.277102633685769
1425,2.49354791515586,3553.3057790971,0.277242041187893
1426,2.48526580629042,3543.98903977014,0.27729870169231
1427,2.48831657787015,3550.8277566207,0.277511139333857
1428,2.49517093792652,3563.10409935906,0.277775859546156
1429,2.48690798117737,3553.79150510246,0.277832783307727
1430,2.48149070236488,3548.53170438178,0.27792882259375
1431,2.47684170379197,3544.36047812631,0.278035422345562
1432,2.47509474262198,3544.33567143467,0.278181912315986
1433,2.47495699551484,3546.61337457277,0.27835052188442
1434,2.46674089828312,3537.306448138,0.278408089757743
1435,2.45854010897975,3528.00505638594,0.278465868047584
1436,2.45035475040077,3518.70942157551,0.278523858441848
1437,2.45282253465974,3524.70598230605,0.278728282578245
1438,2.44829966239015,3520.65491451703,0.278836616010611
1439,2.44014170640406,3511.36391551544,0.278894983069704
1440,2.44316232140753,3518.15374282685,0.279107006191293
1441,2.435019309814,3508.86282544197,0.279165578669891
1442,2.43261893570363,3507.83650528464,0.279303087093417
1443,2.42733280334248,3502.6412352232,0.279400929064894
1444,2.42496072072371,3501.64328072504,0.279538826371686
1445,2.42279961508134,3500.94544379254,0.279679623681663
1446,2.42899921336491,3512.33286252566,0.279935343806565
1447,2.42470717470936,3508.55128180445,0.280046850183332
1448,2.43009476176546,3518.77721503639,0.28029140873418
1449,2.43098469077611,3522.49681693458,0.280474144317999
1450,2.4316846394457,3525.94272719627,0.280654268509791
1451,2.42361248154055,3516.66171071534,0.280713814914196
1452,2.41555371144108,3507.38398901245,0.280773545341899
1453,2.42001962938015,3516.28852148936,0.281005435006216
1454,2.41198082753621,3507.02012323766,0.281065439909389
1455,2.40740493969769,3502.77418726013,0.281173044611438
1456,2.4109167080876,3510.29472697555,0.281391818926495
1457,2.40923601254969,3510.25687028489,0.281539219757182
1458,2.40540121769334,3507.07497539688,0.281657011220106
1459,2.39741082375515,3497.82239185876,0.281717681518542
1460,2.40194264244734,3506.83625797312,0.281950477027645
1461,2.40439238880706,3512.81728004711,0.282154653222459
1462,2.40182460840307,3511.46757748529,0.282289860547577
1463,2.39895172937464,3509.6663800751,0.28242087411185
1464,2.39100237398906,3500.42747551998,0.282482108509437
1465,2.38932367648924,3500.35918605673,0.282629536804338
1466,2.3989574719783,3516.87165392019,0.282932461998737
1467,2.40307428558732,3525.3099769566,0.283159553017789
1468,2.39514770740425,3516.07683446944,0.283221100501481
1469,2.38723456483262,3506.84757573912,0.28328283266559
1470,2.39178356208215,3515.92183626076,0.283515864304112
1471,2.38388371093626,3506.69293878724,0.283577779166721
1472,2.37978762338612,3503.04738162436,0.283691979007198
1473,2.3748976058753,3498.22417345432,0.283795265811315
1474,2.37800817235365,3505.18404604928,0.28400852536907
1475,2.37985120718686,3510.28053060061,0.284204361955511
1476,2.37762337453112,3509.37210080793,0.284344242063267
1477,2.3737544576258,3506.03533391331,0.284461564498468
1478,2.36914449251459,3501.59555993657,0.284568700788272
1479,2.36132005417368,3492.39236012287,0.284631652244439
1480,2.3633031196792,3497.68861712521,0.2848294136352
1481,2.36091752858779,3496.51885983852,0.284967125260055
1482,2.35817889682739,3494.82112509818,0.28509998413234
1483,2.36448264236356,3506.52775862516,0.285357135822759
1484,2.3599738997501,3502.20126722915,0.285465663475596
