"number of clusters","average distance within clusters","total_distance","iteration_scores"
1435,2.3641384942378,3392.53873923124,0.27742969770747
1436,2.36122336660769,3390.71675444865,0.277559808173606
1437,2.35676833008067,3386.67609032592,0.27766858139307
1438,2.35925124353044,3392.60328819677,0.277873488059355
1439,2.35136295289338,3383.61128921358,0.277934689510139
1440,2.34853991991454,3381.89748467693,0.27806607605585
1441,2.3449021794986,3379.00404065748,0.278186173872997
1442,2.33706063452478,3370.04143498473,0.278248023039857
1443,2.3454716154687,3384.51554112133,0.278535070044874
1444,2.34348389454871,3383.99074372833,0.278678030820388
1445,2.34035966576289,3381.81971702738,0.278805243944384
1446,2.33666329745095,3378.81512811407,0.278924529403162
1447,2.33149194297599,3373.66884148626,0.279023377196011
1448,2.32370560948931,3364.72572254052,0.279085991382881
1449,2.32198076340743,3364.55012617737,0.279232594598071
1450,2.31973082034916,3363.60968950628,0.279371921977831
1451,2.32588148085831,3374.85402872541,0.279627649588065
1452,2.32146981069914,3370.77416513515,0.279737023699497
1453,2.31983467291224,3370.71977974149,0.279884869928493
1454,2.32731354701921,3383.91389736593,0.280159001498354
1455,2.3231335585083,3380.15932762958,0.280271585831176
1456,2.3197966683153,3377.62394906707,0.280395852281565
1457,2.31517793832996,3373.21425614675,0.280502357335877
1458,2.30949887496906,3367.24935970489,0.280594170225713
1459,2.30729083180523,3366.33732360383,0.28073407817773
1460,2.30330396409509,3362.82378757883,0.280849338426102
1461,2.30170558432246,3362.79185869512,0.280997693980564
1462,2.29404009160478,3353.88661392618,0.281061982558238
1463,2.29152175298585,3352.4963246183,0.281197591002225
1464,2.28927803086878,3351.5030371919,0.281337004580433
1465,2.28465516839954,3347.01982170532,0.281443452374325
1466,2.28302447077171,3346.91387415132,0.281591360126941
1467,2.28572246080385,3353.15484999925,0.281799246931922
1468,2.29083791708334,3362.95006227835,0.282040630571517
1469,2.28789459870963,3360.91716550444,0.282170350421784
1470,2.28342864094989,3356.64010219633,0.28227897231474
1471,2.28105574568457,3355.433001902,0.282416596047241
1472,2.28893342690201,3369.31000439976,0.28269625355809
1473,2.28567410190779,3366.79795211018,0.282821594765424
1474,2.27810032186297,3357.91987442602,0.282887154129913
1475,2.29057211252049,3378.59386596773,0.283230468423678
1476,2.28838880816479,3377.66188085123,0.283370719160941
1477,2.30027847870615,3397.51131304899,0.283705967496689
1478,2.29840336421433,3397.04017230878,0.283850488566542
1479,2.29617286911309,3396.03967341827,0.283990085420591
1480,2.29470577990141,3396.16455425408,0.284140260160001
1481,2.29008848739396,3391.62104983045,0.284246785132256
1482,2.28853128586472,3391.60336565152,0.284395711259653
1483,2.28435404371352,3387.69704682716,0.284508333646514
1484,2.27685574668471,3378.8539280801,0.284574938916859
1485,2.27162464830587,3373.36260273421,0.284672958887739
1486,2.2641509232518,3364.52827195217,0.284739904631659
1487,2.25668920803139,3355.69685234268,0.284807016785931
1488,2.26266267944839,3366.84206701921,0.285060289233152
1489,2.25521335653776,3358.01268788472,0.285127573097433
1490,2.24777598205219,3349.18621325776,0.28519502252118
1491,2.24496016403115,3347.23560457044,0.285326509038606
1492,2.23917980519393,3340.85626934935,0.285416918360629
1493,2.24291504597915,3348.67216364687,0.285639177493235
1494,2.24002056656917,3346.59072645435,0.285769574064716
1495,2.232637697505,3337.79335776998,0.285837778725102
1496,2.23702078149289,3346.58308911337,0.286069014486291
1497,2.22965001936959,3337.78607899627,0.286137386902565
1498,2.22659119676376,3335.43361275212,0.286265506306016
1499,2.22254256345773,3331.59130262314,0.286379910719502
1500,2.23230330104821,3348.45495157232,0.286685660188394
1501,2.23886503002695,3360.53641007046,0.286947083635149
1502,2.23489600101355,3356.81379352235,0.287062591059619
1503,2.24169192457789,3369.26296264056,0.287327259547462
1504,2.23776294219128,3365.59546505569,0.287443321864989
1505,2.2475268308366,3382.52788040908,0.287749114995447
1506,2.24986002287784,3388.28919445403,0.287951947095742
1507,2.2589130567703,3404.18197655284,0.288247890498571
1508,2.26265070484017,3412.07726289898,0.288470182986933
1509,2.25806481321071,3407.41980313496,0.28857714305524
1510,2.25609968218633,3406.71052010135,0.288720416840293
1511,2.24880799608797,3397.94888208893,0.288789884947781
1512,2.24620151776427,3396.25669485957,0.288924272112623
1513,2.24183693916531,3391.89928895712,0.289034298732939
1514,2.23960404612528,3390.76052583367,0.28917386236073
1515,2.2323474513563,3382.0063888048,0.289243816699809
1516,2.23998157510383,3395.8120678574,0.289520099435809
1517,2.24860418228027,3411.13254451917,0.289810078770872
1518,2.25694818243726,3426.04734093975,0.290096197678406
1519,2.25784401164282,3429.66505368545,0.290279113428167
1520,2.25356809375174,3425.42350250265,0.290390368546739
1521,2.24634758499261,3416.69467677376,0.290460822899874
1522,2.25645334310126,3434.32198820011,0.290771353033335
1523,2.25992523634767,3441.8661349575,0.290989963176441
1524,2.25707130234889,3439.77666477971,0.291120921552222
1525,2.24986882816855,3431.04996295703,0.29119162579563
1526,2.2482423881157,3430.81788426456,0.291339592541949
1527,2.25193811911148,3438.70950788322,0.29156130422001
1528,2.24475425908589,3429.98450788323,0.291632266384399
1529,2.24177277806868,3427.67057766701,0.291761457446412
1530,2.23943229413166,3426.33141002144,0.29189953027594
1531,2.23227902691045,3417.61919019991,0.29197091633957
1532,2.22757310257986,3412.64199315234,0.292076213213802
1533,2.22726094284995,3414.39102538897,0.292242390857857
1534,2.22363213978162,3411.05170242501,0.292362612512454
1535,2.22085838319601,3409.01761820588,0.292494681840478
1536,2.22409390579931,3416.20823930775,0.292710016790662
1537,2.22226189538623,3415.61653320863,0.29285513511816
1538,2.22424554226429,3420.88964400248,0.293053123859614
1539,2.22275480499043,3420.81964488027,0.293202970927343
1540,2.21567606919221,3412.14114655601,0.293275389711389
1541,2.21953324327847,3420.30072789213,0.293499338373114
1542,2.21246608545866,3411.62270377725,0.293571917583651
1543,2.21102486701255,3411.61136980036,0.293722450792908
1544,2.20951030145172,3411.48390544146,0.29387196769173
1545,2.20687927802863,3409.62848455423,0.294006014755386
1546,2.19984928209275,3400.9669901154,0.29407910888748
1547,2.20738694582149,3414.82760518584,0.29435405505661
1548,2.21335531685808,3426.27403049631,0.294607256832069
1549,2.21295842877175,3427.87260616745,0.294772260465217
1550,2.20595118633685,3419.22433882212,0.294845669873794
1551,2.20946537708958,3426.88079986593,0.295064866098536
1552,2.20775843556361,3426.44109199472,0.295211717402381
1553,2.21366878425505,3437.82762194809,0.29546411521009
1554,2.20975428396933,3433.95815728834,0.295580378194136
1555,2.20277560528243,3425.31606621417,0.295654183386995
1556,2.2011915321532,3425.05402403037,0.295802737176808
1557,2.19423183658468,3416.41896956235,0.295876805403071
1558,2.18728253659708,3407.78619201825,0.29595101767232
1559,2.18524006189447,3406.78925649349,0.296093219769857
1560,2.19549096259437,3424.96590164721,0.296405761024416
1561,2.19396262348847,3424.7756552655,0.296555087074592
1562,2.20543676943925,3444.89223386411,0.296884577829028
1563,2.20256545257274,3442.60980237119,0.297015295344757
1564,2.21027147311021,3456.86458394437,0.297292574295238
1565,2.2085837839999,3456.43362195984,0.297439692363917
1566,2.20703080493227,3456.21024052394,0.297588676998479
1567,2.21560534612146,3471.85357737233,0.297877990322827
1568,2.21618674192764,3474.98081134255,0.298056549228479
1569,2.21552305621316,3476.15567519844,0.298217856067087
1570,2.21276554260276,3474.04190188634,0.298350150460612
1571,2.21433042142064,3478.71309205182,0.298542336678673
1572,2.218323304438,3487.20423457654,0.298768165747053
1573,2.21143631251459,3478.58931958545,0.298843241367723
1574,2.20880042064897,3476.65186210148,0.298977220973389
1575,2.20571493746533,3474.0010265079,0.299104970963217
1576,2.19885650488181,3465.39785169373,0.29918044230709
1577,2.20096123519887,3470.91586790862,0.299380108801826
1578,2.19411581803963,3462.31476086654,0.299455760489691
1579,2.19267670920702,3462.23652383788,0.29960632293012
1580,2.19197791737874,3463.32510945841,0.299767143332283
1581,2.18515273329701,3454.72647134258,0.299843075373204
1582,2.18231885777198,3452.42843299527,0.299974311682701
1583,2.17550990408599,3443.83217816813,0.300050468614821
1584,2.17336502609743,3442.61020133834,0.30019125179454
1585,2.17135008572533,3441.58988587464,0.30033383541257
1586,2.16456332731352,3432.99743711924,0.300410299886286
1587,2.16309624528868,3432.83374127313,0.300560474725277
1588,2.16173557946242,3432.83610018632,0.300712124085706
1589,2.17094015200369,3449.62390153387,0.301010167234523
1590,2.16933452926416,3449.24190153002,0.301158422429171
1591,2.17125409317026,3454.46526223389,0.301355523225772
1592,2.16737467494127,3450.46048250651,0.301472272312924
1593,2.16443906405449,3447.9514290388,0.301602098959477
1594,2.16304482725381,3447.89345464257,0.30175328315462
1595,2.15930020579018,3444.08382823533,0.3018719000093
1596,2.15589807761479,3440.8133318732,0.301995262510809
1597,2.14917669147885,3432.23517629172,0.302072632794199
1598,2.14246551396484,3423.65989131581,0.302150144530038
1599,2.14211851381516,3425.24750359044,0.302315839419151
1600,2.13542408446024,3416.67853513639,0.302393583220407
1601,2.12873943975422,3408.11184304651,0.302471462599468
1602,2.12562405095928,3405.24972963677,0.302598798211922
1603,2.11896118246649,3396.69477549378,0.302676979325997
1604,2.11230705154164,3388.14051067279,0.30275528150934
1605,2.11086459805138,3387.93767987247,0.302905797605609
1606,2.11378826823618,3394.74395878731,0.303116811474208
1607,2.11937448919586,3405.83480413775,0.303364718111446
1608,2.11833301204378,3406.27948336639,0.3035207902059
1609,2.11832238822214,3408.38072264943,0.303691145984174
1610,2.11696370848888,3408.3115706671,0.303842822864254
1611,2.12390618788497,3421.61286868269,0.304109522055303
1612,2.12785896171409,3430.1086462831,0.304334795363764
1613,2.12395786775577,3425.94404069006,0.304451244108224
1614,2.11734651001542,3417.39726716489,0.304530138964284
1615,2.11074377965385,3408.85120414097,0.30460915336281
1616,2.11346861250517,3415.36527780835,0.304817412106583
1617,2.11203624033052,3415.16260061445,0.304968067891322
1618,2.11156214871431,3416.50755661975,0.305132001778874
1619,2.10498435342875,3407.96966820114,0.305211361682169
1620,2.09841481177772,3399.43199507991,0.305290835949267
1621,2.10400120266125,3410.58594951389,0.305538744941
1622,2.11171574802928,3425.2029433035,0.305816142013022
1623,2.10955819445573,3423.81294960165,0.305956749557621
1624,2.10621929481937,3420.50013478666,0.306080988164812
1625,2.09968267267206,3411.98434309209,0.306160918570304
1626,2.0979597235435,3411.28251048173,0.306307548070011
1627,2.09575442944915,3409.79245671377,0.306447494113614
1628,2.09433362212178,3409.57513681426,0.306598310142897
1629,2.09974686710059,3420.48764650686,0.306843819994728
1630,2.09630028202119,3416.96945969454,0.30696656649361
1631,2.08979986190756,3408.46357477123,0.307046998520804
1632,2.08734341461091,3406.544452645,0.307183464541764
1633,2.08085850504229,3398.04193873406,0.307264111485779
1634,2.07829635490435,3395.9362439137,0.307399112869705
1635,2.08019523173772,3401.11920389117,0.307595927022612
1636,2.07840918043088,3400.27741918491,0.307741682167514
1637,2.07651925412968,3399.26201901028,0.307885998002349
1638,2.07006801393722,3390.77140682917,0.307967111475121
1639,2.07317728828161,3397.93757549356,0.308180697107377
1640,2.07673578526299,3405.8466878313,0.308400507246963
1641,2.07443393564033,3404.14608838579,0.308539115400299
1642,2.08570262885716,3424.72371658345,0.308865759365764
1643,2.08442034958632,3424.70263437033,0.309018494863997
1644,2.08424559829305,3426.49976359378,0.309186576463354
1645,2.08611437932565,3431.6581539907,0.309382973603588
1646,2.08479218425527,3431.56793528417,0.30953515602153
1647,2.08181501508817,3428.74932985021,0.309664406829292
1648,2.07762447107066,3423.92512832445,0.30977684490317
1649,2.07122971832809,3415.45780552302,0.309858741075916
1650,2.07471893014817,3423.28623474447,0.310077591188203
1651,2.06833675027189,3414.82397469889,0.310159661572781
1652,2.06435781990104,3410.31911847652,0.310275031802312
1653,2.0675113860744,3417.59632118098,0.310489231149887
1654,2.06415698247951,3414.11564902111,0.310613254931521
1655,2.06224914451442,3413.02233417136,0.310757322579212
1656,2.06529111146998,3420.12208059429,0.310969975588531
1657,2.07625235922576,3440.35015923708,0.311292359535982
1658,2.07484138073165,3440.08700925307,0.311443311755296
1659,2.08012477273902,3450.92699797403,0.311687022341672
1660,2.08138419724442,3455.09776742574,0.311874976131421
1661,2.07793044601385,3451.44247082901,0.31199762333486
1662,2.07418069715518,3447.28831867191,0.312116169143459
1663,2.08451070746996,3466.54130652254,0.312429806554661
1664,2.08323233620398,3466.49860744342,0.312582596202892
1665,2.08907290147079,3478.30638094886,0.31283402707928
1666,2.09427699985197,3489.06548175337,0.31307663895932
1667,2.09163888343529,3486.76201868662,0.313210587741218
1668,2.08771494344668,3482.30852566906,0.313326719927092
1669,2.08141619658201,3473.88363209537,0.313409946374052
1670,2.08460394723604,3481.28859188418,0.313624619387763
1671,2.07831618430477,3472.86634397327,0.313707998030023
1672,2.08767302416846,3490.58929640966,0.314008151021459
1673,2.09570390250304,3506.11262888759,0.314289931258324
1674,2.09395447722121,3505.2797948683,0.314436193899826
1675,2.09607393757483,3510.92384543784,0.314636064496522
1676,2.09478714625001,3510.86325711501,0.314788737474947
1677,2.08852201689434,3502.45142233181,0.314872429731985
1678,2.09114830394679,3508.94685402272,0.315079323007954
1679,2.09992184808442,3525.76878293375,0.315371393751917
1680,2.0936664582074,3517.35964978843,0.315455220960872
1681,2.09020782031818,3513.63934595486,0.315577800453916
1682,2.08396593010566,3505.23069443772,0.31566181471658
1683,2.08584080205179,3510.47006985316,0.315858296253577
1684,2.08455868781383,3510.39683027849,0.316011034038534
1685,2.0783336129549,3501.99213782901,0.316095281297675
1686,2.07710291641385,3501.99551707375,0.316248731535223
1687,2.08037435402966,3509.59153524804,0.316464564130094
1688,2.08369576578798,3517.27845265011,0.316681089175415
1689,2.09369035416126,3536.24300817837,0.316990078921603
1690,2.09048804820461,3532.9248014658,0.317116210194681
1691,2.08428505942987,3524.52603549591,0.317200763482463
1692,2.08770080240491,3532.38975766911,0.3174185955976
1693,2.08150681366731,3523.99103553876,0.317503273591469
1694,2.07969269415819,3522.99942390397,0.317648639818456
1695,2.0774323539163,3521.24783988813,0.317787823133024
1696,2.07562508688928,3520.26014736421,0.3179332843092
1697,2.07426083304885,3520.0206336839,0.318084883953478
1698,2.07294515262889,3519.86086916385,0.318237156639554
1699,2.07172262828063,3519.8567454488,0.318390720112432
1700,2.06913814061488,3517.53483904529,0.318525411983671
1701,2.0664360180304,3515.0076666697,0.318658473884927
1702,2.0642866670618,3513.41590733919,0.318799195086253
1703,2.06144161408076,3510.63506877954,0.318930276518968
1704,2.06588525995732,3520.26848296728,0.319162351436265
1705,2.06862966125987,3527.01357244808,0.319370881323916
1706,2.07130640988168,3533.64873525815,0.319578473804205
1707,2.069152518831,3532.04334964452,0.319719132097361
1708,2.06654837315122,3529.66462134229,0.319853551583724
1709,2.0718913855118,3540.86237783966,0.320098088280128
1710,2.06879692679205,3537.64274481441,0.32022571390336
1711,2.06269792426709,3529.27614842099,0.320311708042783
1712,2.07110002044359,3545.72323499943,0.320598631938912
1713,2.06988049997631,3545.70529645942,0.32075223703409
1714,2.06379311876463,3537.34140556258,0.32083839220046
1715,2.0702514744697,3550.48127871554,0.321098383289077
1716,2.0696913207413,3551.59030639207,0.321261124684969
1717,2.06819932413647,3551.09823954232,0.321410954303189
1718,2.07252892917627,3560.60470032484,0.321641449050731
1719,2.06646142327493,3552.24718660961,0.321727879612874
1720,2.06040134256737,3543.89030921588,0.321814413059798
1721,2.06648639273802,3556.42308190214,0.32206923156172
1722,2.06383625889947,3553.92603782489,0.322203013828122
1723,2.06235291687444,3553.43407577465,0.32235296336571
1724,2.06427787517214,3558.81505679677,0.322550138907943
1725,2.06263650762025,3558.04797564494,0.322697898816227
1726,2.06001674046667,3555.58889404548,0.32283210184872
1727,2.05759214303173,3553.46163101581,0.322969009186928
1728,2.05437959847489,3549.96794616462,0.323094998592173
1729,2.05235586515725,3548.52329085689,0.323237460373614
1730,2.0552305021587,3555.54876873455,0.323447794829859
1731,2.05397171980703,3555.42504698597,0.323600855905508
1732,2.04797304772274,3547.08931865579,0.323688240241044
1733,2.0555882610885,3562.33445646637,0.323964260951491
1734,2.05667926897309,3566.28185239934,0.324149881131123
1735,2.05444804791267,3564.46736312848,0.324289467926155
1736,2.04846815561797,3556.1407181528,0.324377112477736
1737,2.04727009684552,3556.10815822067,0.324531014949906
1738,2.05285664659257,3567.86485177788,0.32477892614288
1739,2.05035703265729,3565.57087979104,0.324914794039354
1740,2.04671296296002,3561.28055555043,0.325034804156874
1741,2.04910122819611,3567.48523828944,0.325238399360977
1742,2.05209754313069,3574.75392013366,0.325450419807918
1743,2.05932051451522,3589.39565680003,0.325721005544956
1744,2.06295952212393,3597.80140658413,0.325941931253858
1745,2.06087581743688,3596.22830142736,0.326083562061528
1746,2.06694998634517,3608.89467615866,0.326338229790778
1747,2.07101233123733,3618.05854267161,0.326565021335029
1748,2.06507357676939,3609.7486121929,0.326653235899524
1749,2.06387139851819,3609.71107600832,0.326807081291477
1750,2.06739687936726,3617.9445388927,0.327026433953766
1751,2.07041288439188,3625.29296057018,0.327238727230034
1752,2.07764659760172,3640.03683899822,0.32750946180768
1753,2.07972687547243,3645.76121270318,0.327708789485048
1754,2.08926979508973,3664.57922058739,0.328011520830055
1755,2.09483339254571,3676.43260391772,0.328259113992074
1756,2.09106533486958,3671.91072803099,0.328377406110499
1757,2.08972018804823,3671.63837040074,0.328529270504971
1758,2.09291887128369,3679.35137571673,0.328744095002439
1759,2.09589445762668,3686.67835096532,0.328955828230395
1760,2.09469482516881,3686.66289229711,0.329109708897305
1761,2.08880107823013,3678.37869876327,0.329198547093987
1762,2.09561512778803,3692.4738551625,0.329463466738763
1763,2.09762329544116,3698.10986986276,0.32966179524436
1764,2.09174135075114,3689.831742725,0.329750796975061
1765,2.08586687742741,3681.55503865938,0.329839902230318
1766,2.0913310659563,3693.29066247882,0.330086117964878
1767,2.08814972707525,3689.76056774197,0.330212539761418
1768,2.08228754286479,3681.48437578494,0.330301815296775
1769,2.08104104468703,3681.36160805136,0.330455046584084
1770,2.07986540125986,3681.36176022996,0.330609259647195
1771,2.08493407185546,3692.41824125601,0.330849995016181
1772,2.08626298098596,3696.85800230712,0.331038911597033
1773,2.08042419836389,3688.59210369918,0.331128511388887
1774,2.07628754837514,3683.3341108175,0.331241696227842
1775,2.0741252010416,3681.57223184884,0.331382237349265
1776,2.06830868971233,3673.31623292909,0.331472145736043
1777,2.0667650932913,3672.64157077864,0.331621260378195
1778,2.06460975227094,3670.87613953773,0.331761898580317
1779,2.06237217755451,3668.96010386947,0.331901397337982
1780,2.05952340763012,3665.95166558162,0.33203242726808
1781,2.05373242776123,3657.69745384276,0.332122689423232
1782,2.06104769979227,3672.78700102982,0.332394554094151
1783,2.06245472669479,3677.35677769681,0.332584553088499
1784,2.05924926719532,3673.70069267646,0.332710640665536
1785,2.05347155915589,3665.44673309326,0.332801086717476
1786,2.05101427243576,3663.11149057026,0.332937541107238
1787,2.04944534128822,3662.35882488205,0.333086304706994
1788,2.04769773210196,3661.28354499831,0.333232592512633
1789,2.04996277517842,3667.3834047942,0.333434480328968
1790,2.04421209341757,3659.13964721745,0.333525300861744
1791,2.04281377921001,3658.67947856513,0.333676428559625
1792,2.04449414499589,3663.73350783264,0.333870214985288
1793,2.04316170205616,3663.3889317867,0.334022255406962
1794,2.04165864414092,3662.73560758882,0.334171931757732
1795,2.04365893744262,3668.36779270951,0.33437015115494
1796,2.04251524329596,3668.35737695954,0.334524806912862
1797,2.04013985728913,3666.13132354857,0.334662396133213
1798,2.04704557614268,3680.58794590453,0.334928585963763
1799,2.04519260867218,3679.30150300125,0.335073413906612
1800,2.04289172939127,3677.20511290428,0.335212035505173
1801,2.04533781809408,3683.65341038743,0.335416431921332
1802,2.04305108623559,3681.57805739653,0.335555249549049
1803,2.0399787996032,3678.08177568457,0.335683182392596
1804,2.0383417601119,3677.16853524188,0.335831002271244
1805,2.04437340804666,3690.09400152422,0.336085080822457
1806,2.04318228760001,3689.98721140561,0.336239079433282
1807,2.04196570530265,3689.8320294819,0.336392725240256
1808,2.04029509029405,3688.85352325164,0.33654007989067
1809,2.03463532068856,3680.6552951256,0.336632160118153
1810,2.02898180621328,3672.45706924604,0.336724327017812
1811,2.02580369739179,3668.73049597653,0.336850793570621
1812,2.02468951468655,3668.73740061202,0.337005858244231
1813,2.02736404543856,3675.61101438012,0.337213419993328
1814,2.02173535054065,3667.42792588075,0.337305930797387
1815,2.02165392640806,3669.30187643064,0.337475305554185
1816,2.01604000763954,3661.12865387341,0.337568021098873
1817,2.02009506716466,3670.51273703819,0.337794711695806
1818,2.02151779002633,3675.11934226786,0.337984928176105
1819,2.02393617644415,3681.53990495191,0.338188940744564
1820,2.02251585798256,3680.97886152826,0.338339763547657
1821,2.02109345043805,3680.41117324769,0.338490557404052
1822,2.01961055877808,3679.73043809367,0.338640513181977
1823,2.02168544186125,3685.53256051306,0.338839766108227
1824,2.01609696303798,3677.36086058127,0.338932834153241
1825,2.01388016655295,3675.33130395913,0.33907262081771
1826,2.00830343638636,3667.16207484149,0.339165851654163
1827,2.0050617340793,3663.24778816288,0.339291437044528
1828,2.00384414740497,3663.02710145628,0.339445068934679
1829,1.99828530573311,3654.86382418586,0.33953854763724
1830,1.99710815642146,3654.70792625128,0.339692739834552
1831,1.99530514918867,3653.40372816446,0.339838260035181
1832,1.99420903956719,3653.39096048709,0.339993575132596
1833,1.99311322194956,3653.37653583354,0.340148894276068
1834,1.98758140474698,3645.22429630596,0.340242747434396
1835,1.99373722312953,3658.50780444269,0.340498546513024
1836,1.99654669074976,3665.65972421656,0.340707977970939
1837,1.99333747284174,3661.76093761027,0.340834013470812
1838,1.98781795238753,3653.60939648828,0.340928037015033
1839,1.99324485353601,3665.57728565273,0.341173736089137
1840,1.99557019117762,3671.84915176683,0.341376459357499
1841,1.99005993231496,3663.70033539184,0.34147061123195
1842,1.98455622894088,3655.5525737091,0.341564853940397
1843,1.9790617778873,3647.41085664629,0.341659224850613
1844,1.9779337039033,3647.30974999768,0.341814097044237
1845,1.98123818164343,3655.38444513213,0.342030387448843
1846,1.97575698174292,3647.24738829743,0.342124941969351
1847,1.97467789842947,3647.23007839923,0.342280492986264
1848,1.97355128700383,3647.12277838307,0.342435385445353
1849,1.97247569686382,3647.10756350121,0.342590984864288
1850,1.96975935907468,3644.05481428816,0.342723849797185
1851,1.96645019451316,3639.89931004385,0.342848500418768
1852,1.9646892752086,3638.60453768632,0.342994603797083
1853,1.9621977405728,3635.95241328139,0.343130583641742
1854,1.96988596121372,3652.16857209024,0.343407615953748
1855,1.96881517209754,3652.15214424094,0.343563281896507
1856,1.97129051781766,3658.71520106957,0.343768083703009
1857,1.97929550305263,3675.55174916873,0.344049505160563
1858,1.97802213985723,3675.16513585473,0.344202364201494
1859,1.97655832073374,3674.42191824403,0.344352584251817
1860,1.97850877296007,3680.02631770573,0.344550113042378
1861,1.98249517713366,3689.42352464574,0.344775852338767
1862,1.98739058597466,3700.52127108482,0.345014186962616
1863,1.9844695011825,3697.06668070299,0.345144214885274
1864,1.97906007453925,3688.96797894117,0.345239763908571
1865,1.98048554046015,3693.60553295818,0.345430018397179
1866,1.97508624847706,3685.51093965819,0.345525707848098
1867,1.97382313330939,3685.12778988863,0.345678708887492
1868,1.97247883461965,3684.59046306951,0.345830585033823
1869,1.97458527597564,3690.49988079848,0.346030275237013
1870,1.97295137865922,3689.41907809274,0.346178138654185
1871,1.977687624406,3700.25354526363,0.346414267886397
1872,1.9760891513734,3699.238891371,0.346562622148633
1873,1.97071614348879,3691.15133675449,0.346658675796612
1874,1.97113002808686,3693.89767263477,0.346834913637704
1875,1.96877736096548,3691.45755181027,0.346972817654901
1876,1.9675009826046,3691.03184336623,0.347125634917173
1877,1.97449621703204,3706.12939936913,0.347393065091151
1878,1.97881123548849,3716.20750024739,0.347623357724447
1879,1.97345932269971,3708.13006735276,0.347719703669759
1880,1.97241868251835,3708.14712313449,0.347875787361426
1881,1.97729285776884,3719.28786546318,0.348113827768935
1882,1.97604045235576,3718.90813133355,0.34826697720456
1883,1.97475470509113,3718.46310968659,0.348419664649665
1884,1.97602942119725,3722.83942953561,0.348607830322505
1885,1.9742318360884,3721.42701102664,0.348753425653031
1886,1.97119827278569,3717.6799424738,0.348881895053799
1887,1.9658779963926,3709.61177919284,0.348978679358536
1888,1.96307252643948,3706.28092991773,0.349110309260599
1889,1.95776439819485,3698.21694819007,0.349207261892203
1890,1.95246269442816,3690.15449246922,0.349304303542496
1891,1.94716932340412,3682.09719055719,0.349401460652726
1892,1.94362369866156,3677.33603786767,0.349522834840735
1893,1.94104490229248,3674.39800003966,0.349657605571575
1894,1.9464246377806,3686.52826395646,0.34990265111005
1895,1.94439619161342,3684.63078310743,0.350045047589424
1896,1.9418701879618,3681.78587637558,0.350180549825379
1897,1.94595154527513,3691.47008138693,0.350407604809059
1898,1.95037480678154,3701.81138327137,0.350639397276963
1899,1.95739982428655,3717.10226632017,0.350907240130467
1900,1.95613973382863,3716.6654942744,0.351060283080768
1901,1.95088308674985,3708.62874791147,0.351157949044399
1902,1.94563357525726,3700.5950601393,0.351255713879959
1903,1.94038963631212,3692.56147790196,0.351353555929709
1904,1.9371506138001,3688.33476867539,0.351479178451782
1905,1.93191846192101,3680.30466995953,0.351577183825179
1906,1.92669197686295,3672.27490790079,0.351675267719038
1907,1.92509994736052,3671.16559961652,0.351823711263954
1908,1.9257486942072,3674.32850854734,0.352003203397389
1909,1.92289415828627,3670.80494816848,0.352134153432831
1910,1.92735644848304,3681.25081660261,0.352366486689087
1911,1.92750565712138,3683.46331075895,0.352539057133846
1912,1.92229797234172,3675.43372311736,0.352637401527647
1913,1.92017947284055,3673.30333154397,0.352778550212295
1914,1.91911974259722,3673.19518733108,0.352934369388728
1915,1.91805612175098,3673.07747315313,0.353090134656288
1916,1.92267164759045,3683.83887678331,0.353324591172377
1917,1.91971866408496,3680.10067905086,0.35345417710089
1918,1.91862392294725,3679.92068421282,0.353609511160256
1919,1.91762327704187,3679.91906864335,0.353766149019597
1920,1.91505292219771,3676.9016106196,0.353901036717681
1921,1.90988089926581,3668.88120748962,0.353999875248274
1922,1.91304609486039,3676.87459432167,0.354214235735141
1923,1.90788095965055,3668.85508540801,0.354313169703213
1924,1.90687031803145,3668.81849189251,0.354469669060199
1925,1.90518821439587,3667.48731271205,0.354616864522192
1926,1.90589415166023,3670.75213609761,0.354797149096044
1927,1.90074992823413,3662.74511170717,0.354896372821445
1928,1.89976546645134,3662.74781931819,0.355053234930816
1929,1.89867038941235,3662.53518117643,0.355208564335875
1930,1.90337308240114,3673.51004903421,0.355444228655211
1931,1.90530845496653,3679.15062654037,0.355641548499356
1932,1.90017899844564,3671.14582499698,0.355740976837575
1933,1.90216528174132,3676.88548960598,0.355939002109693
1934,1.89981040982512,3674.23333260178,0.356076875576867
1935,1.90762397425594,3691.25239018524,0.356355644674321
1936,1.90974833253528,3697.2727717883,0.356555583137531
1937,1.90876573010431,3697.27921921204,0.356712471010406
1938,1.91663543104746,3714.43946536998,0.356992017945181
1939,1.91534627446203,3713.85642618188,0.357144658150141
1940,1.91368962871788,3712.55787971269,0.357292206361124
1941,1.91164776752326,3710.50831676265,0.357434416959535
1942,1.91015927533296,3709.52931269662,0.357584295135534
1943,1.90506607589997,3701.54338547365,0.357684225858297
1944,1.90344573716981,3700.29851305811,0.357832277145608
1945,1.90244078141989,3700.24731986169,0.357988855286991
1946,1.89736198471119,3692.26642224797,0.358088985576417
1947,1.89494343214574,3689.45486238776,0.358225976673392
1948,1.89914476682517,3699.53400577542,0.358454694084415
1949,1.89613410585341,3695.5653723083,0.35858348082388
1950,1.89515522760855,3695.55269383667,0.358740420299728
1951,1.89419995028333,3695.58410300278,0.358897686794041
