"number of clusters","average distance within clusters","total_distance","iteration_scores"
1441,2.50303373574298,3606.87161320563,0.285974279924222
1442,2.49820204940221,3602.40735523799,0.286100570028275
1443,2.5205022625561,3637.08476486846,0.286524937846323
1444,2.52568000082068,3647.08192118506,0.286761193948347
1445,2.52870752246078,3653.98236995583,0.286973827242238
1446,2.51570840577519,3637.71435475092,0.287010387949834
1447,2.52470278834774,3653.24493473918,0.287288574643952
1448,2.53417685161679,3669.48808114111,0.287572031228056
1449,2.52120544224517,3653.22668581324,0.287608896335011
1450,2.53875383329013,3681.19305827068,0.287981059467875
1451,2.53964209170432,3685.02067506297,0.288170190290363
1452,2.52670055715526,3668.76920898944,0.288207383609458
1453,2.5137789567322,3652.52082413189,0.28824479592976
1454,2.50967783279284,3649.07156888079,0.28837911217185
1455,2.51207218983645,3655.06503621203,0.288584789363919
1456,2.49919790098533,3638.83214383464,0.288622721460774
1457,2.49599014033539,3636.65763446866,0.288766852411456
1458,2.49190348134322,3633.19527579841,0.288901327569009
1459,2.47907623746686,3616.97223046414,0.288939776513516
1460,2.49506165832224,3642.79002115047,0.289294768471865
1461,2.50379618134405,3658.04622094366,0.289570100285112
1462,2.49099486280711,3641.834489424,0.289608834051767
1463,2.49348234051611,3647.96466417508,0.289815534290346
1464,2.50070119538246,3661.02655003992,0.290074214600847
1465,2.51979120789946,3691.4941195727,0.29046331436597
1466,2.52467841898871,3701.17856223744,0.290696378665065
1467,2.51191193476904,3684.97480830619,0.290735495130088
1468,2.49916441725087,3668.77336452427,0.290774819967954
1469,2.50341114248389,3677.51096830883,0.291000847732068
1470,2.49707118448796,3670.6946411973,0.291110567593144
1471,2.48436342044223,3654.49859147052,0.291150329172426
1472,2.48267844125562,3654.50266552828,0.291311189774401
1473,2.48064514105717,3653.99029277721,0.291468223636161
1474,2.4899359247536,3670.16555308681,0.29174966666585
1475,2.47728054727403,3653.9888072292,0.291790003776818
1476,2.4925825837748,3679.05189365161,0.292137487906744
1477,2.48739107337054,3673.87661536829,0.292259824895229
1478,2.48260474786897,3669.28981735033,0.292386613344606
1479,2.47577906253411,3661.67723348794,0.292490996885797
1480,2.47410614320052,3661.67709193677,0.292651989980281
1481,2.49085294474934,3688.95321117377,0.293015346653995
1482,2.48716523239386,3685.9788744077,0.293154204737318
1483,2.48182643907642,3680.54860915034,0.293274923639533
1484,2.47923663465648,3679.18716583021,0.293425843609185
1485,2.47582136603313,3676.5947285592,0.293567694826287
1486,2.47232635899619,3673.87696946834,0.293708670017586
1487,2.45979757223386,3657.71898991176,0.293750397885276
1488,2.45679963259577,3655.71785330251,0.293896833981146
1489,2.45979989306872,3662.64204077932,0.294109167777157
1490,2.45294232173909,3654.88405939125,0.294213201010975
1491,2.44657277442137,3647.84000666226,0.294322595796492
1492,2.45531020002863,3663.32281844272,0.294597959498256
1493,2.47870218695824,3700.70236512865,0.295034321811246
1494,2.48564552483487,3713.5544141033,0.295289975224405
1495,2.49097251514752,3724.00391014554,0.295527871046099
1496,2.48793690064305,3721.95360336201,0.29567389323663
1497,2.48377719017708,3718.21445369509,0.295807565832744
1498,2.48002649899355,3715.07969549233,0.295945732015189
1499,2.47288676278243,3706.85725741086,0.296046665316292
1500,2.46929406253832,3703.94109380748,0.296186567226015
1501,2.46508287751764,3700.08939915398,0.296319674310024
1502,2.45917135837742,3693.67538028288,0.296434101105634
1503,2.44679508640497,3677.53301486667,0.296477504538278
1504,2.46398157350459,3705.8282865509,0.296845691705481
1505,2.46010322800982,3702.45535815479,0.296982455446298
1506,2.46161575168705,3707.1933220407,0.297178444600344
1507,2.44927583781465,3691.05868758668,0.297222247472008
1508,2.44618985754919,3688.85430518417,0.297367716331914
1509,2.44246529703519,3685.6801332261,0.297506169592314
1510,2.44085302126327,3685.68806210754,0.297667828931867
1511,2.45430847675105,3708.46010837083,0.29799502606909
1512,2.44827641624507,3701.79394136255,0.29810812856764
1513,2.43599729652998,3685.66390964985,0.298152599338852
1514,2.43438465894651,3685.65837364501,0.298314254703454
1515,2.44341426463148,3701.77261091669,0.298592828367339
1516,2.4311717023686,3685.6563007908,0.298637700767704
1517,2.41894999477149,3669.54714206834,0.298682802282551
1518,2.41532671961197,3666.46596037098,0.298822368288741
1519,2.40954934477991,3660.10545472069,0.298938268826679
1520,2.39736802349703,3643.99939571548,0.298983814035496
1521,2.39539893690979,3643.40178303979,0.299141553363765
1522,2.39359862630069,3643.05710922966,0.299301146906398
1523,2.39201223587983,3643.03463524499,0.299463090628777
1524,2.3855691339317,3635.6073601119,0.299571677325052
1525,2.40229306305525,3663.49692115926,0.299934782716683
1526,2.40307011020084,3667.08498816649,0.300122691744849
1527,2.39095347338918,3650.98595386528,0.30016894759316
1528,2.38471425573152,3643.84338275776,0.300279774212344
1529,2.37263140033294,3627.75341110906,0.300326401191559
1530,2.36600716791127,3619.99096690424,0.30043299794395
1531,2.35954690173395,3612.46630655468,0.300541396069786
1532,2.34750697284782,3596.38068240286,0.300588494650214
1533,2.36373931780495,3623.61237419499,0.300946199377413
1534,2.36558059801707,3628.80063735818,0.301145800331524
1535,2.36303777035331,3627.26297749234,0.301297236399362
1536,2.35104321321022,3611.2023754909,0.301344833444906
1537,2.3701346796801,3642.89700266832,0.301733949183513
1538,2.37348800820074,3650.42455661274,0.301950161871843
1539,2.36708658946516,3642.94626118688,0.302059206510133
1540,2.35513020208094,3626.90051120464,0.302107222898026
1541,2.34319031618752,3610.85627724497,0.302155420575352
1542,2.35651703832046,3633.74927309015,0.30248120341631
1543,2.34955281156978,3625.35998825217,0.302584064907467
1544,2.34333071781357,3618.10262830415,0.30269507965404
1545,2.3645696391102,3653.26009242526,0.30310778785899
1546,2.37072133617807,3665.1351857313,0.303354744111722
1547,2.3885988402421,3695.16240585453,0.303730522961076
1548,2.4021719643213,3718.56220076937,0.304059012834355
1549,2.39558614653937,3710.76294098948,0.304166031619416
1550,2.41502838299486,3743.29399364203,0.304559001003267
1551,2.42124378513676,3755.34911074711,0.304806657135595
1552,2.41434370220291,3747.06142581891,0.304910223326483
1553,2.41456805625452,3749.82419136328,0.305092060332526
1554,2.40271250419948,3733.81523152599,0.30514118452212
1555,2.39650536878061,3726.56584845385,0.305252363604662
1556,2.40524518316861,3742.56150501036,0.305527753550158
1557,2.39342158639703,3726.55741002018,0.305577228808348
1558,2.38161347263383,3710.5537903635,0.305626874166672
1559,2.37955104825691,3709.72008423252,0.305783588063051
1560,2.37747028328721,3708.85364192804,0.305940100465171
1561,2.39080219858786,3732.04223199565,0.306265940359546
1562,2.384667384017,3724.85045383456,0.306377913976693
1563,2.37290967274546,3708.85781850115,0.306428113069173
1564,2.38945054578035,3737.10065360047,0.306789207361638
1565,2.40011200962112,3756.17529505706,0.30708570902016
1566,2.39543471622778,3751.2507656127,0.307213695323067
1567,2.38928006246535,3744.00185788321,0.307325450981981
1568,2.3961124336802,3757.10429601055,0.307579885288129
1569,2.38440412284492,3741.13006874368,0.30763062710594
1570,2.38092841338939,3738.05760902134,0.30777181430521
1571,2.37593206593207,3732.58927557929,0.307896295401781
1572,2.3739050555863,3731.77874738167,0.308053398365407
1573,2.3723983687388,3731.78263402613,0.308216217730826
1574,2.36076264037106,3715.84039594405,0.308267756957458
1575,2.37743394799017,3744.45846808452,0.308630284236312
1576,2.37410206648746,3741.58485678424,0.308773051564809
1577,2.36994219018035,3737.39883391441,0.308906722338952
1578,2.36481111321868,3731.67193665908,0.309029723264085
1579,2.35322477227968,3715.74191542961,0.309081805073144
1580,2.37909384531757,3758.96827560176,0.309545381262725
1581,2.39438680019685,3785.52553111122,0.309892765619726
1582,2.39286695850128,3785.51552834903,0.310055440462752
1583,2.40366552240955,3805.00252197432,0.3103534483363
1584,2.41382438279866,3823.49782235308,0.310644428269816
1585,2.40735090483925,3815.65118417021,0.310752681247768
1586,2.40384284314182,3812.49474922292,0.31089351301736
1587,2.39229748302444,3796.57610555979,0.310946045051794
1588,2.40081117420956,3812.48814464478,0.311218950752226
1589,2.38928268185694,3796.57018147067,0.311271668100068
1590,2.3777724416132,3780.65818216499,0.311324585970062
1591,2.38556659869306,3795.43645852065,0.311589586692029
1592,2.38125587442883,3790.9593520907,0.311721600213452
1593,2.37464715359252,3782.81291567289,0.31182836737993
1594,2.36317677998418,3766.90378729479,0.311881723234576
1595,2.3802897580157,3796.56216403504,0.312249102813096
1596,2.37696038394161,3793.6287727708,0.31239189768882
1597,2.37796128024329,3797.60416454853,0.312582265978814
1598,2.36651845832083,3781.69649639668,0.312635924523051
1599,2.37322168935416,3794.7814812773,0.312888940063436
1600,2.3710667607214,3793.70681715424,0.313044637685333
1601,2.36958972008477,3793.71314185572,0.313207782751308
1602,2.35820046537373,3777.83714552871,0.31326202979809
1603,2.34682554661507,3761.96135122396,0.313316434343167
1604,2.33547418816758,3746.1005978208,0.313371097727611
1605,2.32413717691991,3730.24016895645,0.313425918733917
1606,2.31281638453683,3714.38311356616,0.313480917924655
1607,2.30737332610261,3707.94893504689,0.313600491344679
1608,2.29608173415867,3692.09942852714,0.313655811338616
1609,2.29399674466837,3691.04076217141,0.313812277329115
1610,2.29177160958085,3689.75229142517,0.313967203645651
1611,2.28889306557857,3687.40672864707,0.31411495145131
1612,2.28472742464972,3682.98060853535,0.314248558893902
1613,2.27348848849714,3667.13693194588,0.314304457377299
1614,2.26226492418448,3651.29558763375,0.314360524739507
1615,2.2570908466485,3645.20171733733,0.314483053249766
1616,2.24589950348273,3629.3735976281,0.31453947460141
1617,2.25427768106703,3645.16701028538,0.314810891516129
1618,2.24310417831787,3629.34256051832,0.314867508866973
1619,2.24121809007402,3628.53208782984,0.315026160035435
1620,2.24903506232179,3643.43680096131,0.315291411410442
1621,2.24454112829317,3638.40116896322,0.31542141214438
1622,2.23340416316863,3622.58155265951,0.315478430906545
1623,2.2489396474247,3650.02904777029,0.315828479750868
1624,2.24499780892821,3645.87644169941,0.315964545941968
1625,2.23840968575352,3637.41573934947,0.316071539399418
1626,2.24627418836234,3652.44183027716,0.316337312954649
1627,2.26545072351737,3685.88832716276,0.316727363278732
1628,2.2637996623177,3685.46585025322,0.316888596512046
1629,2.26203303168371,3684.85180861276,0.31704856007116
1630,2.26944102691028,3699.18887386375,0.317309318324129
1631,2.25836038269378,3683.38578417356,0.317366955841628
1632,2.2472978375291,3667.5900708475,0.317424792199756
1633,2.24341961699997,3663.50423456095,0.317561557313477
1634,2.2381048345536,3657.06329966058,0.31768254000502
1635,2.2270787276215,3641.27371966115,0.317740776682525
1636,2.22138413373663,3634.18444279313,0.317857586672287
1637,2.21038534183821,3618.40080458914,0.317916123439463
1638,2.21726562385763,3631.88109187879,0.318171084105482
1639,2.22553851060001,3647.65761887341,0.318441344269142
1640,2.21455813908416,3631.87534809803,0.318500083407167
1641,2.21044263838858,3627.33636959566,0.31863424170268
1642,2.2041229912911,3619.16995169998,0.318744184704277
1643,2.21750737614323,3643.36461900332,0.319070601042036
1644,2.20656931011653,3627.59994583157,0.319129804958558
1645,2.19564595828705,3611.8376013822,0.319189170528867
1646,2.20387961999583,3627.58585451314,0.31945899975667
1647,2.1929734437954,3611.82726193103,0.319518554022659
1648,2.19163644172458,3611.81685596211,0.319683237586725
1649,2.18629745058585,3605.20449601606,0.319803954315626
1650,2.17542430162469,3589.45009768074,0.31986387142698
1651,2.18363744597682,3605.18542330773,0.320133475246063
1652,2.17278220428661,3589.43620148148,0.320193589091095
1653,2.1619409137321,3573.68833039916,0.320253856206732
1654,2.15844015127266,3570.06001020499,0.320394768167546
1655,2.14762228003374,3554.31487345584,0.320455292573538
1656,2.16189492389416,3580.09799396873,0.320791467543002
1657,2.15741989267604,3574.8447621642,0.32092167594786
1658,2.14662958110954,3559.11184547962,0.320982503131185
1659,2.14533485325921,3559.11052155702,0.321147651130224
1660,2.13926435743576,3551.17883334335,0.321260331368932
1661,2.15341148002562,3576.81646832255,0.321595127330877
1662,2.14923809681706,3572.03371690996,0.321728649714882
1663,2.1427622024945,3563.41354274835,0.321836876146075
1664,2.15091676172593,3579.12549151195,0.322105836334628
1665,2.14018211455849,3563.40322073988,0.322167275060717
1666,2.12946175157779,3547.6832781286,0.322228870716391
1667,2.14259299844824,3571.70252841322,0.322552506018088
1668,2.14130825865624,3571.70217543861,0.32271776374839
1669,2.15849395110962,3602.52640440196,0.323085942185414
1670,2.15625421360162,3600.9445367147,0.323240708076171
1671,2.15360960909146,3598.68165679183,0.323391025998568
1672,2.14292189749761,3582.965412616,0.3234529803704
1673,2.14022959871757,3580.60411865449,0.32360277431183
1674,2.14732474036772,3594.62161537556,0.323860095478542
1675,2.15040823754747,3601.93379789201,0.324073343733465
1676,2.13975064948597,3586.22208853848,0.324135629049825
1677,2.13686283167477,3583.51896871859,0.324283274971141
1678,2.13337337595241,3579.80052484814,0.324424311150546
1679,2.12804180315253,3572.9821874931,0.324545109379141
1680,2.12510395142529,3570.17463839448,0.324692205615562
1681,2.12384209434184,3570.17856058863,0.324857714740922
1682,2.13522584864799,3591.44987742591,0.325162151659959
1683,2.13063242927563,3585.85437847088,0.325291059423468
1684,2.12004850923391,3570.1616895499,0.325354154074793
1685,2.11519584264405,3564.10499485522,0.325480213684675
1686,2.1046356627761,3548.41572744051,0.325543569151382
1687,2.10031149805481,3543.22549721846,0.325675435012642
1688,2.08977892329307,3527.54682251871,0.325739093755828
1689,2.07926022596866,3511.87052166107,0.32580290495995
1690,2.07403296602007,3505.11571257392,0.325924849195157
1691,2.08206307097504,3520.7686530188,0.326192442098451
1692,2.0715787338091,3505.11121760499,0.326256630791716
1693,2.07959151777972,3520.74843960107,0.32652403340242
1694,2.07371475402515,3512.87279331861,0.326638842029236
1695,2.08099688419508,3527.28971871066,0.326898217497768
1696,2.07054143764361,3511.63827824356,0.326962723590422
1697,2.0600992377512,3495.98840646378,0.327027375214127
1698,2.04967003527116,3480.33971989043,0.327092169630598
1699,2.03925395929336,3464.69247683942,0.327157108258048
1700,2.02885029003243,3449.04549305514,0.327222183188737
1701,2.04338050155392,3475.79023314323,0.327561187859808
1702,2.04027006470003,3472.53965011945,0.327706388033625
1703,2.04821550152282,3488.11099909336,0.327973050752016
1704,2.03784225034764,3472.48319459239,0.328038459863269
1705,2.03868291949703,3475.95437774244,0.328227067858401
1706,2.0342591010379,3470.44602637066,0.328357838899212
1707,2.02391316215921,3454.81976780578,0.328423548070065
1708,2.02240163961582,3454.26200046381,0.32858631430934
1709,2.02807106424798,3465.97344879979,0.328827972198603
1710,2.02599807159936,3464.4567024349,0.328984569989352
1711,2.04132634856273,3492.70938239083,0.329332342403448
1712,2.03831614159887,3489.59723441727,0.329478643727462
1713,2.03853210615728,3492.00549784741,0.329660388564472
1714,2.03339272171416,3485.23512501807,0.329783298221573
1715,2.04482843736496,3506.88077008091,0.330088306000709
1716,2.03876363026188,3498.51838952938,0.330201048737097
1717,2.05017904842248,3520.15742614139,0.330505833523019
1718,2.04401142915135,3511.61163528203,0.330617446739669
1719,2.04085319091249,3508.22663517856,0.330762121755725
1720,2.03495948744663,3500.1303184082,0.330876744278711
1721,2.04678693956695,3522.52032299472,0.331186055770949
1722,2.04560384775509,3522.52982583427,0.331352430230935
1723,2.04341304963353,3520.80068451857,0.331507733781815
1724,2.03318458822357,3505.21023009743,0.331574733589002
1725,2.02723178084121,3496.97482195108,0.33168870678184
1726,2.04625696362249,3531.83951921242,0.332077094311558
1727,2.05214854220864,3544.06053239433,0.332321192838741
1728,2.05046502406193,3543.20356157902,0.33248206949206
1729,2.05782207470478,3557.97436716457,0.332742268055315
1730,2.05320869941875,3552.05104999443,0.332870956578254
1731,2.04301844600928,3536.46493004206,0.332938376147922
1732,2.05351358345334,3556.68552654119,0.333233050503785
1733,2.04731570497324,3547.99811671862,0.33334433128533
1734,2.04613707305014,3548.00168466894,0.333510754742749
1735,2.03598278827723,3532.43013766099,0.333578569472696
1736,2.03076904076903,3525.41505477504,0.333700662158894
1737,2.04234856421874,3547.55945604795,0.334007249845842
1738,2.03698760648011,3540.28446006244,0.334127725244279
1739,2.02686787507771,3524.72323476014,0.334195919586044
1740,2.03846360236936,3546.92666812268,0.334502685292381
1741,2.03345070294448,3540.23767382633,0.334626984544969
1742,2.02335072561276,3524.67696401742,0.334695395909808
1743,2.01326278276185,3509.1170303539,0.33476393948841
1744,2.00318873897847,3493.56116077845,0.334832635765582
1745,2.00375341571876,3496.54971042924,0.335018211640298
1746,1.99370069972656,3481.00142172257,0.335087142229825
1747,1.99256511720467,3481.01125975656,0.335254038638543
1748,1.98791414291898,3474.87392182239,0.335382314089633
1749,1.97790355040547,3459.35330965917,0.335451707458046
1750,1.97524006551286,3456.67011464751,0.335601817955923
1751,1.99079205277206,3485.87688440388,0.335952048106293
1752,1.99302485156431,3491.77953994067,0.336155950379719
1753,2.00585305125193,3516.26039884463,0.336476256330609
1754,2.01354989152013,3531.76650972631,0.336740187906173
1755,2.00356306551632,3516.25317998114,0.336809842379301
1756,1.99359140466429,3500.7465065905,0.336879663460512
1757,1.99245349252961,3500.74078637453,0.337046534275531
1758,1.98249989037678,3485.23480728238,0.337116553754049
1759,1.99339948373619,3506.38969189195,0.33741567156197
1760,1.98899263247838,3500.62703316196,0.337546629008624
1761,1.97905979555344,3485.12429996961,0.337616876619037
1762,1.96914424225567,3469.63215485449,0.337687314111625
1763,1.97680520449036,3485.10757551651,0.337950851522298
1764,1.96690436149526,3469.61929367764,0.338021450625885
1765,1.95702228954337,3454.14434104405,0.338092255952764
1766,1.96468251979754,3469.62932996245,0.338355785321719
1767,1.95481390746882,3454.1561744974,0.338426738519326
1768,1.97424535464573,3490.46578701365,0.338819589369512
1769,1.97960012560796,3501.91262220048,0.339057790396247
1770,1.98559230928592,3514.49838743608,0.339302994195687
1771,1.98979339618247,3523.92410463915,0.339528520565824
1772,1.99148757183178,3528.91597728592,0.339726505393065
1773,1.98164133439148,3513.4500858761,0.339797704406694
1774,1.97180660919055,3497.98492470403,0.339869029896612
1775,1.96818815534318,3493.53397573414,0.340008648870922
1776,1.96640406806572,3492.33362488472,0.340168420647062
1777,1.97096593406008,3502.40646482476,0.340397910625008
1778,1.96533790391098,3494.37079315373,0.340515451900326
1779,1.95937407248669,3485.72647495381,0.340629303980331
1780,1.94959118826915,3470.27231511909,0.34070119900803
1781,1.939824319999,3454.82711391822,0.340773269990862
1782,1.93006914553911,3439.38321735069,0.340845469444767
1783,1.92033219114297,3423.95229680791,0.340917869068768
1784,1.91925012150263,3423.94221676068,0.341085353383151
1785,1.92681222200304,3439.35981627543,0.341347804674521
1786,1.91709506953615,3423.93179419156,0.341420421847383
1787,1.90739021845982,3408.50632038769,0.341493174166343
1788,1.89769731322652,3393.08279604902,0.341566057725271
1789,1.88801692786567,3377.66228395169,0.341639078830593
1790,1.87834884983893,3362.24444121169,0.341712235147311
1791,1.86869189692165,3346.82718738667,0.341785513687216
1792,1.86765575902421,3346.83912017138,0.341953502619011
1793,1.87879452530685,3368.67858387518,0.34225524803943
1794,1.87414927109002,3362.2237923355,0.342383586332602
1795,1.86452357622505,3346.81981932397,0.342457208281149
1796,1.8597132894511,3340.04506785418,0.342583733486101
1797,1.85011220276452,3324.65162836784,0.342657625786142
1798,1.87206641648681,3365.97541684328,0.343078192369424
1799,1.88676202076092,3394.28487534889,0.343419014085911
1800,1.88215354905663,3387.87638830194,0.343547756480803
1801,1.87256427072794,3372.48825158101,0.343621778510365
1802,1.8925163107706,3410.31439200862,0.34402034872168
1803,1.90808381412404,3440.27511686565,0.344370749335674
1804,1.9056457499592,3437.7849329264,0.34452333636105
1805,1.91672263001702,3459.68434718073,0.344824401884198
1806,1.93053447023714,3486.54525324827,0.345155514351653
1807,1.9435080556789,3511.91905661177,0.345477417546158
1808,1.93990200628745,3507.3428273677,0.345617172798868
1809,1.93881657742305,3507.3191885583,0.34578462020799
1810,1.951936408849,3533.00490001669,0.346108130096809
1811,1.94851555513637,3528.76167035196,0.346249919954748
1812,1.94319169956768,3521.06335961664,0.34637080296674
1813,1.95001420472623,3535.37575316866,0.346625128881971
1814,1.96041511330292,3556.19301553149,0.346918768016345
1815,1.95500824891872,3548.33997178747,0.347038739073095
1816,1.95251708316033,3545.77102301915,0.347190742711318
1817,1.94676939652972,3537.27999349449,0.347306969411131
1818,1.96159086085035,3566.17218502593,0.347649173857013
1819,1.96395812250105,3572.43982482941,0.347854553372439
1820,1.95846324814774,3564.40311162889,0.347973557530045
1821,1.97971306415303,3605.05748982267,0.348386385426942
1822,1.9916061127428,3628.70633741739,0.348696417578109
1823,2.00145249576963,3648.64789978804,0.348983964558549
1824,2.0002901676849,3648.52926585726,0.349150567133943
1825,2.0066315850309,3662.10264268139,0.349399607700264
1826,2.00537378520123,3661.81253177744,0.349565161399611
1827,2.01569879561702,3682.6816995923,0.349857966698141
1828,2.01199112210644,3677.91977121057,0.34999660548331
1829,2.00698704205798,3670.77929992405,0.350121001627735
1830,2.02135756709782,3699.084347789,0.350458251943884
1831,2.01881273072931,3696.44610996537,0.350609665943598
1832,2.03084411957016,3720.50642705253,0.350921217934754
1833,2.02135941175288,3705.15180174303,0.350996388801646
1834,2.01623565873901,3697.77619812734,0.35111947018947
1835,2.03153212934191,3727.8614573424,0.351466893171074
1836,2.03501540576235,3736.28828497968,0.351684533498959
1837,2.03128667902373,3731.47362936658,0.351822940988192
1838,2.02183099869928,3716.12537560927,0.351898430758252
1839,2.02698705306676,3727.62919058977,0.352134448635655
1840,2.01755030981994,3712.29257006868,0.352210146453103
1841,2.01646553754877,3712.31305462729,0.352377601075719
1842,2.02841415913483,3736.33888112635,0.352688243765478
1843,2.02542914946459,3732.86592246323,0.352834821913151
1844,2.02066735729667,3726.11060685505,0.35296187989176
1845,2.01504073060615,3717.75014796834,0.353079436585819
1846,2.02922375988538,3745.94706074841,0.353414627027476
1847,2.02664816036028,3743.21915218544,0.353565703055593
1848,2.02346417022909,3739.36178658336,0.353710095155034
1849,2.01860777883164,3732.40578305971,0.353836113843264
1850,2.02875490058824,3753.19656608825,0.354126964813279
1851,2.02463271331695,3747.59515234967,0.354261049648429
1852,2.0152622737427,3732.26573097148,0.354337475894315
1853,2.02792097290823,3757.73756279896,0.354655919670824
1854,2.0287052613768,3761.2195545926,0.354843908253944
1855,2.01935258345887,3745.89904231621,0.35492052963375
1856,2.01462279865009,3739.13991429457,0.35504793925307
1857,2.02507428514702,3760.56294751802,0.355342134048903
1858,2.02011593686397,3753.37541069326,0.355467032613738
1859,2.01741604677927,3750.37643096266,0.35561674315523
1860,2.01248911306789,3743.22975030627,0.355741986848268
1861,2.00317822128951,3727.91466981977,0.355819067300869
1862,1.99872720761854,3721.63006058572,0.355949539568402
1863,1.98943799419409,3706.32298318359,0.356026858184726
1864,1.98015994076003,3691.0181295767,0.356104299407446
1865,1.97437268677233,3682.2050608304,0.356220091410553
1866,1.97154886297377,3678.91017830905,0.356368440385814
1867,1.96648126429851,3671.42052044532,0.356492138698999
1868,1.9643849070947,3669.4710064529,0.356648479801005
1869,1.96206502961232,3667.09954034544,0.356802365254313
1870,1.95284169956156,3651.81397818012,0.356880407681567
1871,1.97008614632684,3686.03117977752,0.357249231607898
1872,1.97509065698383,3697.36970987373,0.357483584588863
1873,1.9799229792445,3708.39574012494,0.357716045865801
1874,1.97787186445821,3706.53187399468,0.357872884012122
1875,1.97528877658349,3703.66645609404,0.35802387777139
1876,1.98237432250382,3718.93422901716,0.358281093517057
1877,1.97318316664403,3703.66480379084,0.358359489417878
1878,1.98537339788857,3728.53124123473,0.358672786490707
1879,1.98243611563771,3724.99746128327,0.358819888983536
1880,1.97755611448785,3717.80549523716,0.358945648289226
1881,1.97295878968131,3711.13548339054,0.359074513146675
1882,1.96379995475661,3695.87151485194,0.359153264133231
1883,1.96275225710945,3695.86250013709,0.359321126066775
1884,1.95966381162648,3692.00662110428,0.359466567843196
1885,1.95550380683021,3686.12467587494,0.359600237205725
1886,1.9463766331299,3670.86633008299,0.359679336030271
1887,1.94098374794691,3662.63633237582,0.35979946066596
1888,1.93995854110765,3662.64172561124,0.359967569689046
1889,1.93488850648813,3655.00438875609,0.360091241240349
1890,1.94118523275155,3668.84008990044,0.360339790819456
1891,1.94016174951139,3668.84586832605,0.360507918778425
1892,1.95691705862048,3702.48707490995,0.360871368918287
1893,1.96489800422607,3719.55192199995,0.36113842174489
1894,1.96325237650237,3718.40000109549,0.361299714671706
1895,1.96805553220799,3729.46523353415,0.361531855517704
1896,1.963417199862,3722.63901093836,0.36166026985625
1897,1.9699919996875,3737.07482340719,0.361911874419831
1898,1.96092712546126,3721.83968412547,0.361991657681706
1899,1.95591454768316,3714.28172605032,0.362115960467984
1900,1.95425295422162,3713.08061302108,0.362277077991282
1901,1.95935656932249,3724.73683828206,0.362512519758017
1902,1.96982008130667,3746.59779464529,0.362806846668807
1903,1.96526807371918,3739.9051442876,0.362936209392359
1904,1.95624078168617,3724.68244833048,0.363016405541442
1905,1.96648878131867,3746.16112841206,0.363308364780587
1906,1.96195845576688,3739.49281669168,0.36343796570831
1907,1.95295413773009,3724.28354065128,0.36351841425536
1908,1.95188982317526,3724.20578261839,0.363686093631474
1909,1.95847697562343,3738.73254646513,0.363937833904004
1910,1.97488252237504,3772.02561773633,0.364297441468671
1911,1.98310327686448,3789.71036208802,0.364567128894592
1912,1.98376000106087,3792.94912202838,0.364753716025276
1913,1.97477565247275,3777.74582318037,0.364834383961596
1914,1.98405163643649,3797.47483213945,0.365115664397785
1915,2.00138597139313,3832.65413521784,0.365485475857871
1916,2.01217142496483,3855.32045023261,0.365783339698041
1917,2.01017826619245,3853.51173629093,0.365940814563369
1918,2.00704880543533,3849.51960882496,0.366085805735911
1919,2.00329657215103,3844.32612195783,0.366223954976458
1920,1.99433927051906,3829.13139939659,0.366304920057283
1921,1.99049795839204,3823.7465780711,0.366442090655777
1922,1.98946108774619,3823.74421064818,0.366610071537419
1923,1.9884210601093,3823.73369859018,0.36677801773558
1924,1.99480237114766,3837.9997620881,0.367027496583808
1925,2.00733908732843,3864.12774310723,0.367344600225275
1926,1.99841727821375,3848.95167783967,0.367425955235615
1927,1.99738084736995,3848.95289288189,0.36759394094903
1928,2.00988256164919,3875.05357885964,0.367910660051008
1929,2.00744355226015,3872.35861230982,0.368063236691919
1930,2.02045686334247,3899.48174625097,0.368385576322072
1931,2.01847935707281,3897.6836385076,0.368543223149642
1932,2.01868629381089,3900.10191964264,0.368724868804799
1933,2.01305663526824,3891.2384759735,0.368842392190185
1934,2.00418974513803,3876.10296709695,0.368924350553982
1935,2.01097485151162,3891.23633767498,0.369178265596972
1936,2.00211918764301,3876.10274727688,0.369260347295237
1937,1.99812775094435,3870.37345357921,0.369395868588302
1938,1.98929137140053,3855.24667777423,0.369478162148898
1939,2.00763544584705,3892.80512949743,0.369859066855106
1940,2.00661165053084,3892.82660202983,0.370027191385531
1941,2.01506406350654,3911.23934726619,0.370299423868499
1942,2.01113244127521,3905.61920095645,0.370435602297999
1943,2.00231241701175,3890.49302625383,0.370518075541723
1944,2.01234604177963,3912.00070521961,0.370807679605934
1945,2.00772807101343,3905.03109812111,0.370936317641798
1946,2.01738228495506,3925.82592652254,0.371221753405453
1947,2.01335071967294,3919.99385120321,0.371356833836042
1948,2.00456505118124,3904.89271970105,0.371439684520715
1949,2.01478444140225,3926.81487629298,0.371731329449835
1950,2.01012374554756,3919.74130381774,0.37185949809738
1951,2.00135364674229,3904.64096479422,0.371942519834454
1952,2.01484593121337,3932.9792577285,0.372270121583936
1953,2.01269620729549,3930.7956928481,0.37242587638611
1954,2.01021341836666,3927.95701948845,0.37257797205424
1955,2.02334770673546,3955.64476666782,0.372901640770586
1956,2.02081086246142,3952.70604697454,0.373053142573413
1957,2.01737482852635,3948.00253942607,0.373194765657699
