"number of clusters","average distance within clusters","total_distance","iteration_scores"
1494,2.16305518607474,3231.60444799566,0.28348923343972
1495,2.15462882876487,3221.17009900348,0.283548303273227
1496,2.1531670325521,3221.13788069794,0.28369954706419
1497,2.15080035196889,3219.74812689743,0.283838814971489
1498,2.14603223271914,3214.75628461327,0.283946300530641
1499,2.14716270878649,3218.59690047094,0.284131852297587
1500,2.13879145230283,3208.18717845424,0.284191651374638
1501,2.13365883483756,3202.62191109117,0.284294312905033
1502,2.13211569827391,3202.43777880741,0.284444480179911
1503,2.14023629532129,3216.7751518679,0.284722544181991
1504,2.13189591368196,3206.37145417767,0.284782751878701
1505,2.1299247509711,3205.53675021151,0.284927254350969
1506,2.14471643995393,3229.94295857062,0.285293608330789
1507,2.15354194065928,3245.38770457354,0.28558100152948
1508,2.15616296099273,3251.49374517704,0.285786280219897
1509,2.14784263628354,3241.09453815185,0.285846753364293
1510,2.15259952301109,3250.42527974675,0.286080299630425
1511,2.15088888370152,3249.99310327299,0.286228250054771
1512,2.14593493782441,3244.65362599051,0.286333276252104
1513,2.15885425267796,3266.34648430175,0.286674849900339
1514,2.1570575339342,3265.78510637638,0.2868216610882
1515,2.14877582729131,3255.39537834633,0.286882645331566
1516,2.14050532835229,3245.00607778207,0.28694377790566
1517,2.13224620893651,3234.61749895668,0.287005061084462
1518,2.12729533297868,3229.23431546163,0.287110127911292
1519,2.13007963765592,3235.59096959934,0.287317567622905
1520,2.12184866081079,3225.2099644324,0.287379223260513
1521,2.13402806280916,3245.85668353273,0.28771100437551
1522,2.13216093246364,3245.14893920966,0.287856883686129
1523,2.13027908126912,3244.41504077287,0.288002568170557
1524,2.13274344342918,3250.30100778607,0.288205773535231
1525,2.14385872616568,3269.38455740266,0.288523471338702
1526,2.14568000404106,3274.30768616666,0.288718165668342
1527,2.14429528143274,3274.3388947478,0.28887042950623
1528,2.14288145965839,3274.32287035802,0.289022308225048
1529,2.13797838539869,3268.9689512746,0.289128007693566
1530,2.13647573965125,3268.80788166642,0.289278710852718
1531,2.1340174586363,3267.18072917217,0.289416766454722
1532,2.12974871831379,3262.77503645673,0.289530861149949
1533,2.12159732121081,3252.40869341617,0.289593570002493
1534,2.13728502033259,3278.5952211902,0.289971782418082
1535,2.15163859411217,3302.76524196218,0.290332338069545
1536,2.15016035772737,3302.64630946924,0.290483364279572
1537,2.15805746728057,3316.93432721023,0.290758470489123
1538,2.15455318012669,3313.70279103485,0.290882682501559
1539,2.1569912028912,3319.60946124956,0.29108553927193
1540,2.15315469574554,3315.85823144812,0.291205354448591
1541,2.14783877697626,3309.81955532042,0.291305590039095
1542,2.14615973784231,3309.37831575284,0.29145395868265
1543,2.14983038060399,3317.18827727196,0.291673128823181
1544,2.1479157837397,3316.3819700941,0.291818379928113
1545,2.15174501306926,3324.44604519201,0.292039648916131
1546,2.14365023722606,3314.08326675149,0.292103107134718
1547,2.15793576291264,3338.32662522586,0.292462762189296
1548,2.16465258480566,3350.88220127916,0.292722247632074
1549,2.16066240887882,3346.86607135329,0.292840029046737
1550,2.17224024161194,3366.97237449851,0.293163848566008
1551,2.16815277154665,3362.80494866885,0.293280342320809
1552,2.16008087507148,3352.44551811093,0.293344103341232
1553,2.15202001425999,3342.08708214576,0.293408010415482
1554,2.14397368189875,3331.73510167066,0.293472109769581
1555,2.14079307658547,3328.93323409041,0.293600605617823
1556,2.13276494792701,3318.58225897443,0.293664945892678
1557,2.13586694008861,3325.54482571796,0.293876590106522
1558,2.12786011647663,3315.20606147058,0.293941212347522
1559,2.12345396110679,3310.46472536548,0.29405348839423
1560,2.11546865220616,3300.13109744161,0.29411839537623
1561,2.11352141545023,3299.2069295178,0.29426321450161
1562,2.11548640596627,3304.38976611931,0.294459810826601
1563,2.10752428073174,3294.06045078371,0.294525024637735
1564,2.11374817871781,3305.90215151465,0.29477798637477
1565,2.1095237598444,3301.40468415648,0.294892667651593
1566,2.1015816349104,3291.07684026968,0.294958146160936
1567,2.09929032968414,3289.58794661505,0.295098411639345
1568,2.09787698514466,3289.47111270683,0.29525029667423
1569,2.09482263509877,3286.77671446997,0.295380463474522
1570,2.098662120565,3294.89952928705,0.295601868199551
1571,2.10804246425189,3311.73471133971,0.295896604585079
1572,2.1057710448457,3310.27208249743,0.296037133246581
1573,2.09787623427342,3299.95931651209,0.296103237947856
1574,2.09907652252759,3303.94644645843,0.29628971365896
1575,2.10147542933503,3309.82380120267,0.29649205274092
1576,2.09722857793857,3305.23223883118,0.296606437129771
1577,2.08936222910619,3294.92423530047,0.296672918513964
1578,2.08849266616829,3295.64142721356,0.296832000341512
1579,2.08064310642415,3285.33546504373,0.296898703924446
1580,2.07615114284745,3280.31880569896,0.297009844324284
1581,2.08980034251116,3303.97434151014,0.297361077787474
1582,2.0864377324767,3300.74449277813,0.297487164855724
1583,2.08282143277491,3297.10632808268,0.297609894414395
1584,2.07501537651078,3286.82435639308,0.29767717375334
1585,2.07945886107646,3295.94229480619,0.297906572232249
1586,2.07597181674924,3292.49130136429,0.298031012448523
1587,2.06819024959993,3282.21792611509,0.29809861589384
1588,2.06676206829376,3282.0181644505,0.298250304568396
1589,2.07930722964352,3304.01918790356,0.298586926402919
1590,2.09397696540758,3329.42337499805,0.298951666367062
1591,2.0989036568145,3339.35571799188,0.299187459949152
1592,2.0911379489699,3329.09161476009,0.299255273287793
1593,2.08700624067223,3324.60094139087,0.299371181562347
1594,2.07925932060681,3314.33935704725,0.299439243551827
1595,2.07605623947092,3311.30970195611,0.299567441939039
1596,2.07141763466719,3305.98254492883,0.299676641584531
1597,2.06830248868976,3303.07907443754,0.299806003768204
1598,2.08189087507214,3326.86161836529,0.300156432385155
1599,2.09580418192009,3351.19088689023,0.300511161230757
1600,2.08808448167987,3340.93517068779,0.300579583466772
1601,2.09177018847713,3348.92407175188,0.300798952975469
1602,2.09990743593318,3364.05171236495,0.301077237340905
1603,2.10724067529229,3377.90680249354,0.301344880891065
1604,2.10649829769363,3378.82326950059,0.301505645979896
1605,2.10383855749949,3376.66088478668,0.301641035327766
1606,2.10689977513076,3383.68103886,0.301852139902461
1607,2.10163923949388,3377.33425786667,0.301953108472749
1608,2.10938262376656,3391.88725901663,0.302226180172548
1609,2.10537788676677,3387.55301980774,0.30234376887561
1610,2.09771417772737,3377.31982614106,0.302412932139019
1611,2.10248735082823,3387.10712218428,0.302646693950605
1612,2.09483535191958,3376.87458729436,0.302716012194218
1613,2.09186121846053,3374.17214537684,0.302847240637903
1614,2.0842302687508,3363.94765376379,0.302916837461592
1615,2.07983373137804,3358.93147617554,0.303029240799718
1616,2.08365090959083,3367.17986989879,0.303250350294681
1617,2.08808293029224,3376.43009828255,0.303479597052653
1618,2.09103149958564,3383.28896632956,0.303689210759085
1619,2.08901651875923,3382.11774387119,0.303833133311231
1620,2.09896739991626,3400.32718786434,0.304135420595626
1621,2.09658460482591,3398.56364442279,0.304274475232071
1622,2.09384849954362,3396.22226625974,0.304408853910024
1623,2.10857878749775,3422.22337210885,0.304774395264939
1624,2.11572681367122,3435.94034540206,0.305039587572004
1625,2.1111530656631,3430.62373170254,0.30514964557848
1626,2.10854614020544,3428.49602397404,0.305285733914155
1627,2.10686535556738,3427.86993350813,0.305434079456468
1628,2.10558150028916,3427.88668247075,0.305587678244378
1629,2.11766508259318,3449.6764195443,0.305918191213356
1630,2.11346727653758,3444.95166075626,0.306033224703148
1631,2.11356061472445,3447.21736261558,0.306205050249369
1632,2.10601017877105,3437.00861175435,0.306275712649403
1633,2.09847076747087,3426.80276327993,0.306346520957542
1634,2.10021738058371,3431.75519987378,0.306540227120584
1635,2.09595552025658,3426.88727561951,0.306654412870566
1636,2.09190193499532,3422.35156565234,0.306771355080975
1637,2.08439160781592,3412.14906199467,0.306842548309065
1638,2.07689500910746,3401.95402491802,0.306913923229508
1639,2.07319562847588,3397.96763507197,0.307035553236034
1640,2.06571556204993,3387.77352176189,0.307107146956468
1641,2.05824711867059,3377.58352173843,0.307178894504571
1642,2.06847416143996,3396.43457308441,0.307484836708257
1643,2.07092101592338,3402.52322916212,0.30768781036388
1644,2.06811959063055,3399.98860699662,0.307821324550333
1645,2.06366856179489,3394.73478415259,0.307933006709663
1646,2.05623221378126,3384.55822388395,0.308005179030675
1647,2.06572564093484,3402.25013061968,0.30830141204327
1648,2.07040639187039,3412.0297338024,0.308533950674154
1649,2.0660492278356,3406.91517670091,0.308646875107051
1650,2.05863565362627,3396.74882848335,0.308719348832795
1651,2.0701677241487,3417.8469125695,0.309042562702406
1652,2.06838866159945,3416.97806896229,0.309189607564909
1653,2.07100885603777,3423.37763903043,0.309394875324842
1654,2.06828791478004,3420.94821104618,0.309529454694286
1655,2.06658193254082,3420.19309835506,0.309677466753615
1656,2.06210335570605,3414.84315704922,0.309788784323122
1657,2.06659537999915,3424.34854465858,0.310018825211324
1658,2.05922896726428,3414.20162772417,0.31009192310558
1659,2.06498525992995,3425.81054622379,0.310338696221063
1660,2.06281732215104,3424.27675477073,0.310480594432057
1661,2.0752563137302,3447.00073710586,0.310815811140287
1662,2.07882001051086,3454.99885746905,0.311033565881603
1663,2.08203821296519,3462.42954816111,0.311246748105155
1664,2.08009891111138,3461.28458808934,0.311391672246677
1665,2.07802075797706,3459.90456203181,0.311534758731547
1666,2.07856922552291,3462.89632972118,0.31171260778357
1667,2.0754334406648,3459.74754558822,0.31184169681761
1668,2.06811270126502,3449.61198571005,0.311915399185283
1669,2.06080132515944,3439.47741169111,0.311989225473455
1670,2.07698726936959,3468.56873984721,0.312374032019088
1671,2.0872905111339,3487.86244410474,0.312680982694495
1672,2.10236137535423,3515.14821959228,0.313051031478067
1673,2.11165123841952,3532.79252187586,0.313344570378663
1674,2.10984072963103,3531.87338140235,0.313491199059259
1675,2.10782387393774,3530.60498884571,0.313635096798082
1676,2.11465570710871,3544.1629651142,0.313896104381953
1677,2.10735784193023,3534.039100917,0.313970109483348
1678,2.11707530281528,3552.45235812405,0.314269307517765
1679,2.12072377136417,3560.69521212044,0.314488184188984
1680,2.11829938858762,3558.74297282721,0.314626688424396
1681,2.11501856479526,3555.34620742083,0.314753857909973
1682,2.12259568625267,3570.20594427698,0.315024729169364
1683,2.11970626686745,3567.46564713793,0.315157078779383
1684,2.11598475505797,3563.31832751762,0.315278415886153
1685,2.10872467858799,3553.20108342077,0.315352921110206
1686,2.11233671986333,3561.39970968958,0.315571315676967
1687,2.11182984870488,3562.65695476513,0.31573519762561
1688,2.10458574089715,3552.54073063438,0.315809914190303
1689,2.11782162690893,3577.00072784919,0.316155677566515
1690,2.12531257177817,3591.77824630511,0.316425408303616
1691,2.12534444297127,3593.95745306441,0.316596420351903
1692,2.11811047798846,3583.84292875648,0.316671271153958
1693,2.11679690716262,3583.73716382632,0.316824476665167
1694,2.1153951687791,3583.47941591179,0.316976515304177
1695,2.11410370143957,3583.40577394008,0.317130013348652
1696,2.12137215720529,3597.84717862018,0.317396799506637
1697,2.11416449658729,3587.73715070863,0.317471998439374
1698,2.10696783857593,3577.63138990192,0.317547342988437
1699,2.09978066298456,3567.52734641076,0.317622813034593
1700,2.09260206794515,3557.42351550676,0.31769839664188
1701,2.08543234654382,3547.32042147104,0.317774097689208
1702,2.08212758987671,3543.78115797017,0.317900950430089
1703,2.07770517362849,3538.33191068932,0.318013011268761
1704,2.0741223602017,3534.3045017837,0.318136184008624
1705,2.07275907127147,3534.05421651785,0.318288731515059
1706,2.0713490908708,3533.72154902558,0.31844066107335
1707,2.06992045432964,3533.3542155407,0.318592343723003
1708,2.06281358486764,3523.28560295392,0.31866887659762
1709,2.05571559442005,3513.21795086387,0.318745526983432
1710,2.0486280819778,3503.15402018203,0.318822316042623
1711,2.05400950736133,3514.41026709524,0.319064127897743
1712,2.04969235913929,3509.07331884646,0.319177581928381
1713,2.04262791781014,3499.02162320877,0.3192546763271
1714,2.03858067465534,3494.12727635925,0.319371702473459
1715,2.04201175934323,3502.05016727364,0.319587702131974
1716,2.05325494885286,3523.38549223151,0.319907092744698
1717,2.05723296928666,3532.2690082652,0.320130330940067
1718,2.050192162652,3522.23013543613,0.320207738137151
1719,2.04316054112152,3512.1929701879,0.32028526689644
1720,2.04587506369218,3518.90510955055,0.320491783061999
1721,2.04139046953138,3513.23299806351,0.320603020993931
1722,2.03955454462512,3512.11292584446,0.320749313299538
1723,2.03832450590452,3512.0331236735,0.320903624334067
1724,2.03438380537633,3507.2776804688,0.321022060541361
1725,2.0387511488078,3516.84573169345,0.321250451314319
1726,2.03646008277415,3514.93010286818,0.321390719958374
1727,2.04246182809813,3527.33157712547,0.321640741568998
1728,2.04042046987404,3525.84657194233,0.321784315023893
1729,2.0374194856839,3522.69829074746,0.321915188105895
1730,2.04969287538712,3545.96867441971,0.322248213121059
1731,2.04846539592804,3545.89360035143,0.322402558026676
1732,2.05718776787408,3563.0492139579,0.322688586345981
1733,2.06171751997992,3572.95646212521,0.322919126550903
1734,2.05746338232923,3567.64150495889,0.32303341450828
1735,2.05050953340939,3557.63404046528,0.32311197256564
1736,2.05455522305422,3566.70786722213,0.323336106343501
1737,2.04761154021798,3556.70124535863,0.323414798946045
1738,2.04615796267237,3556.22253912457,0.323566151508696
1739,2.03923036330999,3546.22160179608,0.323645056971379
1740,2.03904575148735,3547.93960758799,0.323813203929388
1741,2.04140318473447,3554.0829446227,0.324014994120739
1742,2.03784457954917,3549.92525757465,0.324138487249696
1743,2.03093982963853,3539.92812305995,0.324217695118281
1744,2.02963212624038,3539.67842816322,0.324370978283203
1745,2.03482203008852,3550.76444250446,0.324610255406039
1746,2.03216511226351,3548.16028601208,0.324745682107151
1747,2.03099146413973,3548.14208785211,0.324900739454965
1748,2.03784104314366,3562.14614341512,0.325161981899818
1749,2.03096670816261,3552.1607725764,0.325241592301224
1750,2.03103812298133,3554.31671521732,0.325413127697991
1751,2.02417869610873,3544.33689688639,0.325492935403914
1752,2.0230302051253,3544.34891937952,0.325648325699225
1753,2.03373746827225,3565.14178188126,0.325960623481107
1754,2.04397836159755,3585.1380462421,0.326266748992905
1755,2.04608844895132,3590.88522790957,0.326465265632696
1756,2.04315481553235,3587.77985607481,0.32659703008273
1757,2.05349723374431,3607.99463968876,0.326904499247122
1758,2.05635223164529,3615.06722323242,0.327112874563163
1759,2.05850191237814,3620.90486387316,0.327311915209906
1760,2.05166431723377,3610.92919833143,0.327392011852455
1761,2.04749876481453,3605.64532483839,0.327507472209821
1762,2.0510353693939,3613.92432087205,0.327724868393667
1763,2.05503720292743,3623.03058876106,0.327948421748543
1764,2.04822299477931,3613.0653627907,0.328028827911243
1765,2.05161268890366,3621.09639591496,0.328244279777587
1766,2.04480834481368,3611.13153694097,0.328324816488251
1767,2.03801477736983,3601.1721116125,0.328405495824719
1768,2.03670770886422,3600.89922927194,0.32855878739226
1769,2.03534538133061,3600.52597957386,0.328711347622503
1770,2.03418658991079,3600.5102641421,0.328866601594509
1771,2.03873142156974,3610.59334760001,0.329097341372968
1772,2.0361812940093,3608.11325298449,0.329234181412432
1773,2.03229201596661,3603.25374430879,0.329353298181491
1774,2.03051821327473,3602.13931034937,0.329500412656688
1775,2.03066187493664,3604.42482801254,0.329672904219588
1776,2.02391642704686,3594.47557443523,0.329754220404475
1777,2.02063746425834,3590.67277398707,0.329881414519901
1778,2.01390564497359,3580.72423676304,0.329962911075445
1779,2.0258181491093,3603.93048726545,0.330291159874206
1780,2.02585930979045,3606.02957142699,0.330462294866188
1781,2.02917623721649,3613.96287848257,0.330676783686267
1782,2.02539306127059,3609.25043518418,0.330797304685976
1783,2.02387585693271,3608.57065291102,0.330947815166382
1784,2.02566433332017,3613.78517064318,0.33114207537779
1785,2.03010197634647,3623.73202777845,0.33137139654561
1786,2.02340489142068,3613.80113607733,0.331453352800377
1787,2.01671659999919,3603.87256419856,0.331535425434638
1788,2.01003656948619,3593.94538624132,0.33161760739964
1789,2.00336552101712,3584.02091709964,0.331699908239402
1790,1.99670715671323,3574.10581051668,0.331782376950433
1791,1.99499603088355,3573.03789131243,0.331930320935825
1792,1.99137127129141,3568.5373181542,0.332052938530286
1793,1.98473337730148,3558.62694550155,0.332135678160018
1794,1.98277333402421,3557.09536123944,0.332280327794782
1795,1.98064036715335,3555.24945904026,0.332422688835658
1796,1.97402366303611,3545.34649881286,0.332505708907244
1797,1.96742146272641,3535.45636851937,0.332588920932539
1798,1.97091996663751,3543.71410001424,0.332805812865029
1799,1.96742391776564,3539.39562806038,0.332930133908751
1800,1.96083911092677,3529.51039966819,0.333013576131616
1801,1.95705054854405,3524.64803792784,0.333134025843387
1802,1.95455236978275,3522.10337034851,0.333271553410225
1803,1.94799196607987,3512.22951484201,0.333355318601557
1804,1.94143913595794,3502.35620126812,0.333439184027048
1805,1.93781425117473,3497.75472337039,0.333561799964642
1806,1.93403691623379,3492.87067071823,0.333682398268367
1807,1.94328984597917,3511.52475168435,0.333975448367126
1808,1.94888240992772,3523.57939714931,0.334220054580259
1809,1.94881792263056,3525.41162203868,0.334389791351718
1810,1.95300546366348,3534.9398892309,0.334615802491789
1811,1.94648568178735,3525.08556971689,0.334700105301282
1812,1.94250921662935,3519.82670053237,0.334818068174015
1813,1.94091300203453,3518.87527268861,0.334967532976459
1814,1.93442248032481,3509.04237930921,0.335052223035815
1815,1.92794069911448,3499.21236889278,0.33513702877316
1816,1.92146633373937,3489.3828620707,0.335221932656946
1817,1.9325987476964,3511.53192456436,0.33553985718718
1818,1.93743832133891,3522.26286819413,0.335774497790784
1819,1.93996193548267,3528.79076064297,0.335978487338373
1820,1.93349605071193,3518.9628122957,0.336063503460511
1821,1.93230061661665,3518.71942285892,0.336218272477276
1822,1.93491612809759,3525.41718539382,0.336423478259619
1823,1.93177166384803,3521.61974319496,0.336552452424416
1824,1.92533161030603,3511.8048571982,0.336637810415417
1825,1.92317534603506,3509.79500651399,0.336779863121922
1826,1.92065546790075,3507.11688438677,0.336917103503817
1827,1.91666729119829,3501.75114101927,0.337034911377637
1828,1.91539505287022,3501.34215664677,0.337188663912532
1829,1.92434393963622,3519.62506559465,0.337477690090149
1830,1.9324985147427,3536.47228197915,0.337756203782042
1831,1.93709256836607,3546.81649267827,0.337987594999003
1832,1.93815958226233,3550.70835470459,0.338172306862419
1833,1.94150628155854,3558.78101409681,0.338387189704613
1834,1.94640999644895,3569.71593348737,0.338622679199134
1835,1.9484656242136,3575.43442043195,0.338820475081969
1836,1.94740499309967,3575.435567331,0.338977028177313
1837,1.94354322343011,3570.28890144111,0.339096509011756
1838,1.95521343236327,3593.68228868369,0.339421551103393
1839,1.94882598880941,3583.8909934205,0.339507605372413
1840,1.94614126468946,3580.89992702861,0.339642664065231
1841,1.93976871092504,3571.114196813,0.33972891539632
1842,1.94592683224388,3584.39722499324,0.339981006598135
1843,1.94978198060335,3593.44819025197,0.340202618617039
1844,1.94342047260077,3583.66735147583,0.3402890161356
1845,1.94143007774612,3581.93849344159,0.340433264075991
1846,1.93508044152076,3572.15849504733,0.3405198187141
1847,1.94307893689492,3588.86679644492,0.340796266735751
1848,1.94550254182281,3595.28869728855,0.340998932690212
1849,1.94183261501835,3590.44850516892,0.341120952509645
1850,1.94190864735673,3592.53099760994,0.341292549017953
1851,1.93877897173422,3588.67987668005,0.341421718905964
1852,1.93246041990521,3578.91669766444,0.341508684937094
1853,1.93863503795457,3592.29072532983,0.341760994468379
1854,1.93517461247706,3587.81373153247,0.341885786977452
1855,1.9340856013582,3587.72879051946,0.342041964471616
1856,1.9399548184708,3600.5561430818,0.342290232109585
1857,1.94825810974241,3617.91530979166,0.342570714017031
1858,1.94196341154491,3608.16801865044,0.342657995744094
1859,1.93567587798102,3598.42145716672,0.342745372293016
1860,1.93465065523999,3598.45021874638,0.342902394007964
1861,1.94476348861615,3619.20485231466,0.34320682468327
1862,1.95462906552085,3639.51931999982,0.343507982990488
1863,1.9534942702752,3639.35982552269,0.343663554544938
1864,1.95651681776292,3646.94734831008,0.343874147331437
1865,1.96054239678669,3656.41157000717,0.344098014951028
1866,1.95729151301146,3652.30596327938,0.344225580684096
1867,1.95103006243087,3642.57312655844,0.344313302433779
1868,1.95941893745419,3660.19457516442,0.344594917017496
1869,1.95790555704796,3659.32548612263,0.344745478106535
1870,1.95596100757699,3657.64708416896,0.344890332797357
1871,1.95493095198209,3657.67581115848,0.345047290550878
1872,1.96798702652497,3684.07171365474,0.345390674174158
1873,1.97690621939947,3702.7453489352,0.345679307361685
1874,1.97894565703162,3708.54416127726,0.345876888972786
1875,1.97511550328742,3703.34156866392,0.345996788234883
1876,1.96888969106507,3693.63706043808,0.346084981647959
1877,1.96267067232222,3683.93285194881,0.346173264970777
1878,1.9745214886287,3708.1513556447,0.34650069734891
1879,1.98151199734121,3723.26104300413,0.34676380495781
1880,1.98833787567728,3738.07520627328,0.347024733731158
1881,1.98686516147838,3737.29336874083,0.347175833025723
1882,1.98883254062213,3742.98284145084,0.347372460963512
1883,1.98692862899858,3741.38660840432,0.347517853484524
1884,1.99054938647934,3750.19504412707,0.347736363407749
1885,1.98838914753485,3748.11354310319,0.347878363510597
1886,1.98504987861938,3743.80407107615,0.348004759491825
1887,1.97887040578777,3734.12845572153,0.348093566193373
1888,1.99348292602601,3763.6957643371,0.348457548926533
1889,2.00317305501938,3783.99390093162,0.348756385231246
1890,1.99978491411855,3779.59348768406,0.348882134405843
1891,1.99790889430091,3778.04571912302,0.349027896066862
1892,1.99668772013929,3777.73316650354,0.349182324421273
1893,1.99535164134636,3777.20065706866,0.349335232046028
1894,1.99372583016931,3776.11672234068,0.349484305146242
1895,2.00046961101786,3790.88991287885,0.349744147383021
1896,1.99431770841433,3781.22637515358,0.349833318968586
1897,1.9906217007362,3776.20936629657,0.349954993615178
1898,1.98933683877763,3775.76131999995,0.350108579079965
1899,1.98806449189059,3775.33447010023,0.350262330178114
1900,1.98193835250477,3765.68286975905,0.350351842732434
1901,1.99695985605365,3796.220686358,0.350721238241755
1902,2.00693694587929,3817.19407106241,0.35102387239032
1903,2.00081463069722,3807.55024221681,0.351113435556875
1904,1.99975016536491,3807.52431485479,0.351269937907445
1905,1.99630924905043,3802.96911944108,0.351394988614663
1906,1.9902069984751,3793.33453909355,0.351484817330501
1907,1.98757754952194,3790.31038693834,0.35162060757421
1908,1.98442581744156,3786.28445967849,0.351749485551362
1909,1.97834572377742,3776.66198669109,0.35183960750753
1910,1.98989720413396,3800.70365989586,0.352163078260697
1911,1.99253566090753,3807.73564799428,0.35236858771737
1912,1.98972247028766,3804.34936319,0.352501946193113
1913,1.98365706985482,3794.73597463228,0.352592262609959
1914,1.98121542407888,3792.04632168699,0.352730538374553
1915,1.9751619638549,3782.43516078213,0.35282101281662
1916,1.98245073701341,3798.37561211769,0.353088067869439
1917,1.98000092657333,3795.66177624107,0.353226235577058
1918,1.97706098151716,3792.00296254991,0.353357916494394
1919,1.97102309803297,3782.39332512527,0.353448597090119
1920,1.96976899976304,3781.95647954503,0.353602589703452
1921,1.9769464324232,3797.71409668496,0.353868171196887
1922,1.97452747578207,3795.04180845313,0.354006747245637
1923,1.97168158762877,3791.54369301012,0.354139672978955
1924,1.96566273955273,3781.93511089945,0.354230605502817
1925,1.96219228608137,3777.22015070663,0.354355265294283
1926,1.9561913797575,3767.62459741294,0.35444643527206
1927,1.95019802125233,3758.03158695324,0.354537705143041
1928,1.96203195035805,3782.79760029032,0.354864914023942
1929,1.97083510961215,3801.74092644183,0.355152011539969
1930,1.96950330822197,3801.14138486839,0.355304975774916
1931,1.96798893986836,3800.18664288579,0.355455523788756
1932,1.96972746224277,3805.51345705304,0.355649122873209
1933,1.96631434169739,3800.88562250105,0.355774541449415
1934,1.98002690958892,3829.37204314497,0.356126613572824
1935,1.99064741231551,3851.90274283051,0.356437763105564
1936,1.99570452554101,3863.68396144739,0.356675282782808
1937,1.994097585897,3862.56702388249,0.356824605642319
1938,1.99563016423615,3867.53125828966,0.357015479116861
1939,1.98965885692817,3857.94852358371,0.357107040829077
1940,1.98863490597965,3857.95171760051,0.357264079375832
1941,1.99158389215475,3865.66433467237,0.357473698599573
1942,1.99938452990068,3882.80475706712,0.357747528032579
1943,2.00279342014491,3891.42761534155,0.357963233954033
1944,1.99683410072229,3881.84549180412,0.358054954322454
1945,1.99088103565811,3872.26361435503,0.358146757465505
1946,1.99489247364156,3882.06075370648,0.358370437932506
1947,1.99280402167038,3879.98943019223,0.358513388115241
1948,1.99409073132325,3884.48874461768,0.358701007588632
1949,1.98815237345003,3874.9089758541,0.358793005377114
1950,1.98222183737032,3865.33258287213,0.358885106684777
1951,1.98612138886054,3874.92282966692,0.359107306366309
1952,1.98020002509687,3865.35044898909,0.359199529066929
1953,1.98546356419973,3877.61034088206,0.359439780731124
1954,1.9820220863656,3872.87115675839,0.359564824006792
1955,1.99240081795752,3895.14359910694,0.359872773768295
1956,2.00410380782647,3920.02704810857,0.360198249706163
1957,2.01182924755758,3937.14983747019,0.36047108391513
1958,2.01683373594459,3948.96045497951,0.360707907117814
1959,2.02123378546584,3959.59698572758,0.360936730746438
1960,2.01778102829722,3954.85081546256,0.361061624743367
1961,2.02015986328605,3961.53349190394,0.361263698180597
1962,2.02074153259179,3964.6948869451,0.361441986648336
1963,2.01484772971744,3955.14609343534,0.361534574109377
1964,2.01346889211403,3954.45290411196,0.361686915833608
1965,2.01679855310716,3963.00915685557,0.361901573178775
1966,2.01418567315266,3959.88903341813,0.362037582708402
1967,2.01313766591095,3959.84178884684,0.362194302877055
1968,2.01825489254747,3971.92562853342,0.362432618137956
1969,2.01703085664258,3971.53375672924,0.36258700861802
1970,2.02145598089026,3982.26828235381,0.362816164103416
1971,2.0203141513169,3982.03919224561,0.362971642560568
1972,2.02621642754627,3995.69879512125,0.363220347726413
1973,2.02309898529054,3991.57429797823,0.363349679519505
1974,2.0172410859183,3982.03390360273,0.363442742153042
1975,2.0200362575552,3989.57160867153,0.363650325685733
1976,2.02474894130135,4000.90390801147,0.363883286938155
1977,2.02316784068909,3999.80282104234,0.364032951769799
1978,2.02249584461721,4000.49678065283,0.364194648337837
1979,2.02186734343558,4001.27547265901,0.364356920548204
1980,2.02502539481168,4009.55028172712,0.364569306689584
1981,2.02401042401276,4009.56464996928,0.364726464086029
1982,2.02300272621981,4009.59140336766,0.364883717738609
1983,2.03176847134476,4028.99687867666,0.365170320089427
1984,2.03050559304433,4028.52309659995,0.365324196501589
1985,2.02924313420429,4028.04762139551,0.365478078465188
1986,2.02342936119166,4018.53071132664,0.365571725098368
1987,2.01762302834895,4009.01695732936,0.365665470200051
1988,2.01391418823133,4003.66140620389,0.365786975013007
1989,2.00811890477094,3994.1485015894,0.365880866350078
1990,2.00710407150436,3994.13710229368,0.366038025566724
1991,2.0036983955301,3989.36350550043,0.366163542669681
1992,2.00765147131252,3999.24173085454,0.366386450729784
1993,2.01489144786897,4015.67865560286,0.366652859973648
1994,2.00911526957247,4006.17584752751,0.366747004162053
1995,2.01595296250949,4021.82616020644,0.367008089298238
1996,2.01316599547207,4018.27932696224,0.367141794835531
1997,2.00740219905656,4008.78219151595,0.36723610289456
1998,2.01102041454459,4018.0187882601,0.367454579175245
1999,2.0098884213151,4017.76695420888,0.367610187813571
2000,2.01781514529691,4035.63029059382,0.367885685961544
2001,2.02167337216818,4045.36841770853,0.368107338723663
2002,2.01592423869507,4035.88032586752,0.368201840842505
2003,2.01376024010222,4033.56176092474,0.368343791187491
2004,2.00802278437677,4024.07765989105,0.368438447857956
2005,2.00229182927568,4014.59511769774,0.368533190562309
2006,2.00560021836815,4023.23403804651,0.368747566380006
2007,2.0045702505326,4023.17249281893,0.368904525294996
2008,2.00951790663499,4035.11195652307,0.369140596338784
2009,2.00380011063193,4025.63442225955,0.369235513200005
2010,2.01282110326297,4045.77041755857,0.369525493677949
